Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,2,0,1,0,0,4,3,4,1,6.65,2.77,2.84,8.01,4.24,2.51,5.94,4.61, 0.00185320,-0.0007945, 0.0015190, 0.0015049, 0.00643227,buy
2021-12-12,1,0,1,1,0,4,3,3,0,6.13,0,2.74,3.33,3.16,0,3.86,0.58, 0.00442301, 0.0025610, 0.0025610, 0.0025777, 0.00458498,buy
2021-12-13,1,1,1,1,0,3,2,2,2,2.84,2.67,5.15,5.28,0,2.95,0.73,1.9,-0.00055702,-0.0003310,-0.0006418, 0.0010240,-0.00036520,sell
2021-12-14,2,0,1,1,0,3,1,1,3,3.7,2.92,5.84,3.81,0.26,1.74,0.09,2.95, 0.00021681, 0.0003785, 0.0014518, 0.0003785, 0.00145276,buy
2021-12-15,2,0,1,1,0,2,1,1,1,0.88,1.42,0.76,1.62,2.53,3.1,2.79,0,-0.00225087,-0.0006537,-0.0007959, 0.0025738, 0.00592512,sell
2021-12-16,2,2,0,1,0,2,0,1,1,3.69,2.58,2.53,3.88,0,3.89,0,2.72, 0.00197579, 0.0023449, 0.0007277, 0.0011843, 0.00304088,buy
2021-12-17,2,1,2,0,0,3,0,0,0,0.83,0,0.94,4.26,2.95,2.47,2.51,3, 0.00376164, 0.0037444, 0.0037616, 0.0037616, 0.00282478,buy
2021-12-18,1,1,3,2,1,4,1,0,1,0.77,2.51,0,2.97,2.01,3.27,1.22,1.14, 0.00745922, 0.0067081, 0.0081639, 0.0058536, 0.00716949,buy
2021-12-19,1,2,1,2,1,4,1,0,0,3.65,0,2.87,3.88,4.01,4.03,3.82,2.49, 0.00796761, 0.0053779, 0.0055238,-0.0004872, 0.00796761,buy
2021-12-20,1,2,1,1,0,3,2,1,0,3.75,0.5,2.72,1.41,5.6,0.59,5.6,0, 0.00155718, 0.0027788, 0.0008093,-0.0003161, 0.00060499,buy
2021-12-21,1,2,1,2,2,3,1,1,0,4.74,3,3.41,4.32,1.68,2.72,2.42,2.65, 0.00526313, 0.0052631, 0.0003259,-0.0000199, 0.00437548,buy
2021-12-22,1,1,2,2,1,2,1,1,1,3.74,2.77,3.1,1.79,2.87,1.58,3.35,0, 0.00274360, 0.0013226, 0.0034995, 0.0006554, 0.00451020,buy
2021-12-23,1,0,2,3,2,1,1,0,1,1.99,2.74,2.97,3.91,0.39,2.56,0.45,1.26,-0.00190865,-0.0007181,-0.0093181,-0.0015579,-0.00013585,sell
2021-12-24,1,1,1,2,1,1,1,1,1,3.24,0.21,3.69,5.46,0,2.89,0,2.77, 0.00475070, 0.0047831, 0.0029236, 0.0048045, 0.00425058,buy
2021-12-25,1,1,3,1,1,0,0,1,0,0,3.69,0.26,5.65,2.51,0,2.49,2.84, 0.00480367, 0.0041370, 0.0019540, 0.0009143, 0.00662920,buy
2021-12-26,1,3,2,1,1,0,0,1,1,2.4,4.89,2.92,5.21,2.56,0.64,2.72,2.72, 0.00067419,-0.0006937,-0.0029006,-0.0024946,-0.00083000,sell
2021-12-27,3,1,2,1,0,0,0,1,1,2.7,2.6,2.72,2.09,2.89,2.49,2.7,0.25, 0.00262345, 0.0028533, 0.0075970, 0.0034294, 0.00344746,buy
2021-12-28,3,1,2,2,0,0,0,1,2,2.96,3.57,2.86,4.7,0,0,0,3.85, 0.00018896, 0.0002209, 0.0026977, 0.0012784,-0.00093316,buy
2021-12-29,3,1,1,1,1,0,0,1,1,0.7,2.74,0.55,2.67,2.95,2.6,2.77,2.92,-0.00126861, 0.0037962, 0.0042707, 0.0002438, 0.00147615,buy
2021-12-30,3,2,0,0,1,0,1,2,1,2.06,2.77,2.54,5.99,0,2.38,0,3.68, 0.00396407, 0.0024079, 0.0010865, 0.0022775, 0.00237092,buy
2021-12-31,3,1,0,1,1,2,2,2,1,2.91,0.28,2.14,4.45,2.6,2.34,2.65,2.98,-0.00036150, 0.0012992,-0.0015741,-0.0012469,-0.00182655,sell
2022-01-01,2,1,1,1,0,3,1,2,1,2.57,3.05,5.64,3.13,2.6,0,2.4,2.95, 0.00493512, 0.0050393,-0.0012413, 0.0050393, 0.00493512,buy
2022-01-02,3,2,1,1,0,2,1,2,0,7.07,0.73,6.61,0.3,2.72,2.38,2.49,0, 0.00229717, 0.0022505, 0.0053947, 0.0032508, 0.00163597,buy
2022-01-03,4,2,1,0,0,2,1,2,0,6.82,3.98,4.25,2.6,0,0.17,0,2.97, 0.00058884, 0.0004278, 0.0008393, 0.0010362, 0.00054159,buy
2022-01-04,1,2,0,0,0,3,2,1,1,3.48,5.41,1.08,0,2.6,2.49,2.4,0, 0.00131684, 0.0005952, 0.0013168, 0.0012664, 0.00137854,buy
2022-01-05,2,0,0,0,0,5,2,1,1,0.82,6.67,2.95,2.49,0.18,2.25,0,2.97, 0.00080003, 0.0006055, 0.0019995, 0.0030669, 0.00293740,buy
2022-01-06,2,0,0,0,0,1,4,2,1,2.92,5.48,1.8,2.34,3,2.55,2.89,2.4,-0.00843615,-0.0062165,-0.0104253,-0.0017642,-0.01153339,sell
2022-01-07,2,0,0,0,0,1,5,6,0,0.34,6.81,0.28,2.8,2.17,3.2,3.04,2.53,-0.00446092,-0.0055569,-0.0067584,-0.0046583,-0.00475223,sell
2022-01-08,1,0,0,0,0,2,4,3,0,3.45,1.99,2.82,1.37,2.77,2.7,1.89,0,-0.00041379,-0.0006540, 0.0001618, 0.0001618,-0.00214397,buy
2022-01-09,1,0,0,0,0,2,4,2,3,4.45,3.81,2.82,0,2.44,5.72,3.04,2.97,-0.00792445,-0.0083313,-0.0085539,-0.0085382,-0.00822795,sell
2022-01-10,2,0,0,0,0,2,3,2,3,5.71,1.89,2.82,2.51,0.1,1,0.71,0,-0.00380086,-0.0030412, 0.0023021,-0.0027893, 0.00157589,sell
2022-01-11,3,1,1,0,0,0,2,1,2,3.34,2.49,0.21,0,3.02,0.17,3.7,1.46, 0.00332728, 0.0033841, 0.0027361, 0.0029378, 0.00273611,buy
2022-01-12,2,3,1,0,0,0,1,1,1,1.39,2.56,1.64,2.58,0.19,2.62,1.59,2.44, 0.00486283, 0.0012656, 0.0036701, 0.0045589, 0.00220829,buy
2022-01-13,2,1,4,0,0,2,1,0,2,3.21,0,3.37,1.16,0.54,2.72,3.03,2.47, 0.00578571,-0.0014214, 0.0120813,-0.0036699, 0.00971740,buy
2022-01-14,1,1,3,1,0,2,1,0,2,0.34,2.79,0.82,2.65,3.31,0.82,4.68,2.7, 0.00345659, 0.0050366,-0.0009313,-0.0020734,-0.00307863,buy
2022-01-15,1,1,2,2,0,2,1,0,2,2.4,1.17,3.86,2.84,4.01,2.82,4.55,0, 0.00514382, 0.0043369, 0.0061102, 0.0009351, 0.00822219,buy
2022-01-16,1,1,1,1,1,1,1,1,1,2.44,0,4.54,0,4.69,0,4.56,2.79,-0.00207253, 0.0006379,-0.0021358,-0.0056944,-0.00229476,sell
2022-01-17,1,2,2,1,3,1,1,1,1,2.84,2.6,4.19,2.82,3.54,2.14,1.35,0.69,-0.00038262, 0.0021403,-0.0002393, 0.0024128, 0.00343899,buy
2022-01-18,0,1,2,1,2,1,1,1,2,2.67,3.24,5.53,0.82,2.74,2.77,2.1,0,-0.00332373,-0.0036627,-0.0042272,-0.0009912,-0.00371108,sell
2022-01-19,0,1,1,2,1,2,1,0,2,0.21,3.87,2.32,0,4.3,0,3.55,2.7,-0.00413511,-0.0007097,-0.0025355,-0.0007097,-0.00070974,sell
2022-01-20,0,1,2,3,1,2,1,0,1,3.63,3.05,4.45,2.38,1.06,2.97,0.65,2.62,-0.00142606,-0.0014261, 0.0005650,-0.0038419,-0.00142606,sell
2022-01-21,1,3,3,1,2,2,1,0,0,4.17,3.09,1.29,2.92,3.55,2.77,3.27,2.58, 0.00386920, 0.0028105, 0.0030226, 0.0030226, 0.00281053,buy
2022-01-22,1,4,4,0,1,2,1,0,0,3,3.91,3.9,2.84,3.39,2.59,3.62,0, 0.00285645, 0.0028564, 0.0011759, 0.0027256, 0.00307941,buy
2022-01-23,1,4,3,2,0,2,1,0,1,3.49,0.41,3.74,0,2.51,5.49,4.08,2.51,-0.00031721,-0.0028691, 0.0015768,-0.0028691, 0.00150215,sell
2022-01-24,1,2,3,2,0,2,0,0,2,3.08,2.47,3.11,2.77,2.65,0.94,1.7,0.29, 0.00350108, 0.0028445, 0.0028021, 0.0024084, 0.00240844,buy
2022-01-25,2,3,2,1,1,0,0,1,2,2.97,2.82,3.96,1.33,0,2.7,4.78,2.08, 0.00692927, 0.0029949, 0.0051211, 0.0049512, 0.00268547,buy
2022-01-26,1,3,1,0,2,0,1,2,1,0,2.7,2.09,0.97,2.58,0,3.88,3.52, 0.00203109, 0.0033705,-0.0021003, 0.0025665, 0.00145171,buy
2022-01-27,1,2,1,1,1,1,2,2,1,2.95,0,5.88,4.14,0,2.7,3.08,3.32,-0.00078194,-0.0007819,-0.0000609, 0.0006758, 0.00179229,sell
2022-01-28,1,2,2,1,0,2,2,2,1,0,2.97,3.12,5.04,2.49,3.54,5.52,2.79, 0.00526850, 0.0064895, 0.0066078, 0.0068175, 0.00539884,buy
2022-01-29,2,3,2,1,0,3,2,1,0,2.92,0,4.65,5.92,2.38,4.16,5.26,0.31,-0.00264179, 0.0001257,-0.0037795,-0.0041889,-0.00347123,sell
2022-01-30,3,3,2,0,0,3,1,2,0,2.88,2.7,3.91,1.77,2.89,5.14,5.16,2.79,-0.00380506,-0.0038051,-0.0032127,-0.0039719,-0.00321269,sell
2022-01-31,3,3,1,0,0,2,3,1,1,3.2,3.07,3.5,3.47,0,3.05,2.69,0, 0.00492327, 0.0049233, 0.0048128, 0.0049233, 0.00512524,buy
2022-02-01,3,2,1,0,0,4,2,0,1,1.13,3.01,1.02,0.55,2.97,4.05,4.64,2.95, 0.00236605, 0.0009428,-0.0008819,-0.0003058,-0.00125789,buy
2022-02-02,2,1,1,0,0,3,2,1,1,2.44,0.74,3.43,3.31,0,0.62,2.04,2.87, 0.00885590, 0.0015618, 0.0016805, 0.0060490, 0.00857971,buy
2022-02-03,3,1,1,0,0,3,2,3,0,3.72,2.13,1.19,2.78,2.84,3.11,4.11,2.4,-0.00320808,-0.0032081,-0.0036100,-0.0041115,-0.00331404,sell
2022-02-04,2,1,1,0,0,0,4,3,0,0.96,3.11,4.29,2.84,2.47,2.47,4.1,0,-0.00031325,-0.0053886,-0.0053886,-0.0000915,-0.00538859,sell
2022-02-05,1,1,1,0,0,2,2,3,1,3.76,0.23,5,0.31,2.53,2.65,4.09,2.92, 0.00525620, 0.0049622, 0.0038751, 0.0049622, 0.00520811,buy
2022-02-06,1,2,1,0,0,2,2,3,1,3.58,2.93,5.75,2.94,0.54,1.42,1,0, 0.00356052, 0.0020719, 0.0031508, 0.0051643, 0.00356052,buy
2022-02-07,2,3,1,0,0,0,2,1,0,3.94,2.74,3.38,0.52,0,0,3.3,1.94, 0.00909414, 0.0044895, 0.0090941, 0.0117164, 0.00908822,buy
2022-02-08,3,4,1,0,0,0,1,1,2,0.88,2.58,3.06,1,2.97,2.82,1.18,3, 0.00488452, 0.0030178, 0.0030178, 0.0015229, 0.00354757,buy
2022-02-09,2,3,2,0,0,1,1,0,0,0.71,0,5.24,3.96,0.21,0,0.43,2.97, 0.00560544, 0.0061801, 0.0049907, 0.0073237, 0.00511973,buy
2022-02-10,1,3,2,1,0,2,1,0,1,3.01,0,2.95,4.66,2.88,0,3.15,2.51,-0.00098859, 0.0000417, 0.0007895, 0.0002337,-0.00031499,sell
2022-02-11,1,4,2,1,0,2,2,0,1,0.38,2.67,6.64,5.92,1.48,2.58,2.66,0, 0.00650409, 0.0024388, 0.0014925, 0.0024388, 0.00224284,buy
2022-02-12,1,2,3,1,1,2,2,1,0,2.74,0,4.81,2.53,3.35,2.53,2.77,0.17,-0.00497526,-0.0027540,-0.0027555,-0.0064012,-0.00288522,sell
2022-02-13,1,3,3,2,2,1,1,1,0,1.22,2.7,4.23,1.31,3.18,1.03,1.14,2.7,-0.00350312,-0.0032208,-0.0035920,-0.0032208,-0.00242711,sell
2022-02-14,1,2,2,1,1,1,0,1,0,2.97,1.72,3.23,3.42,1.03,2.82,0,0, 0.01053877, 0.0078683, 0.0105388, 0.0105388, 0.00770343,buy
2022-02-15,1,1,1,2,1,1,0,0,1,2.77,2.65,0.22,0.27,4.05,0,2.89,2.95,-0.00689425,-0.0071601,-0.0071601,-0.0069300,-0.00694173,sell
2022-02-16,1,0,1,3,2,1,0,0,1,0,2.4,2.74,2.96,2.93,2.92,0,1.71, 0.00238796, 0.0024343,-0.0022313, 0.0040352, 0.00444462,buy
2022-02-17,0,1,2,0,2,1,0,0,0,2.42,0,0,2.82,2.97,0.14,2.4,2.6, 0.00534026, 0.0036262, 0.0045696, 0.0047427, 0.00241347,buy
2022-02-18,0,3,2,2,2,1,1,0,0,0.13,2.73,2.58,2.97,5.25,0.22,2.95,2.7, 0.00561913, 0.0058687, 0.0057149, 0.0056480, 0.00622657,buy
2022-02-19,0,2,3,3,0,1,2,0,0,1.2,0.56,2.3,2.16,4.17,2.97,2.43,0, 0.00406089, 0.0023912, 0.0053199, 0.0016346, 0.00186024,buy
2022-02-20,0,1,3,4,0,1,2,1,1,3.07,4.33,3,0,3.67,3.14,2.84,2.44, 0.00407387, 0.0009990, 0.0025306, 0.0017661, 0.00504709,buy
2022-02-21,0,1,2,2,1,1,2,1,1,2.97,6.61,2.6,2.97,0.61,2.9,0.13,0, 0.00519501, 0.0025038, 0.0034865, 0.0034865, 0.00348653,buy
2022-02-22,0,2,1,0,1,1,2,2,2,2.67,5.88,0,0,3.19,0.65,3.06,2.87, 0.00093759,-0.0002961, 0.0001722, 0.0020072, 0.00004982,buy
2022-02-23,0,1,0,0,1,2,3,3,2,0.28,5.64,2.74,2.44,0.22,3.25,0.85,2.14, 0.00053781, 0.0014995, 0.0028150, 0.0017481, 0.00435324,buy
2022-02-24,0,0,0,1,0,2,4,2,4,3.22,3.55,0,2.82,2.62,2.55,5.55,3.08, 0.00075420, 0.0012432, 0.0017382, 0.0014570, 0.00177846,buy
2022-02-25,0,0,1,1,0,3,2,2,2,1.77,4.84,2.58,2.36,3.2,1.34,5.33,3,-0.00183120,-0.0026939,-0.0023320, 0.0001484,-0.00009603,sell
2022-02-26,1,2,1,0,0,2,2,3,1,5.57,1.29,3.01,0.11,3.47,4.47,3.6,0,-0.00594248,-0.0070857,-0.0067481,-0.0067481,-0.00650854,sell
2022-02-27,4,2,0,0,0,2,3,2,1,4.61,3.41,3.26,2.95,2.47,4.87,0.34,2.84,-0.00032655,-0.0042504,-0.0001721,-0.0037250,-0.00115362,sell
2022-02-28,3,1,0,0,0,3,2,1,1,3.17,3.18,1.39,0.41,1.02,5.44,2.74,0,-0.00156454,-0.0025580,-0.0017101,-0.0020862,-0.00257774,sell
2022-03-01,3,1,0,0,0,4,2,0,1,0.51,2.89,5.62,3.6,4.26,2.92,0,2.67, 0.00008394,-0.0007697, 0.0010753,-0.0005919, 0.00172512,sell
2022-03-02,4,1,0,0,0,0,4,1,0,2.88,0,2.87,4.43,2.92,5.47,2.6,2.49, 0.00472635, 0.0093623, 0.0091607, 0.0106258, 0.01066106,buy
2022-03-03,5,1,0,0,0,2,4,3,0,1.55,3.15,3.97,6.1,4.57,2.74,2.87,2.67, 0.00382371, 0.0012911, 0.0012198, 0.0013138, 0.00136311,buy
2022-03-04,2,1,0,0,0,4,5,2,0,1.6,2.32,3.55,3.17,3.17,2.74,3.1,0.82, 0.00635417, 0.0053216, 0.0053216, 0.0053216, 0.00352312,buy
2022-03-05,2,1,0,0,0,6,3,1,2,4.89,5.94,2.66,1.48,3.11,4.86,1.09,0,-0.00085167,-0.0030886, 0.0005548,-0.0007943,-0.00292021,sell
2022-03-06,2,0,0,0,0,3,5,0,3,5.59,3.53,3.99,3.81,0,4.17,0.09,2.87, 0.00339910, 0.0034736, 0.0016488, 0.0038661, 0.00386610,buy
2022-03-07,2,0,0,0,0,2,3,3,2,5.03,2.17,2.97,1.3,2.92,4.46,2.53,0,-0.00330648,-0.0035971,-0.0033065,-0.0033137,-0.00320958,sell
2022-03-08,2,2,0,0,0,1,2,1,2,1.27,2.95,4.11,5.58,1.19,1.38,0,2.49, 0.00257251, 0.0024726, 0.0007633, 0.0025836, 0.00198443,buy
2022-03-09,0,1,1,0,0,2,2,0,2,1.22,0,0.36,4.96,0,1.25,2.51,2.4,-0.00571747,-0.0043716,-0.0065608,-0.0076973,-0.00769726,sell
2022-03-10,0,1,2,1,0,4,3,0,3,3.27,2.65,2.95,1.74,2.74,3.87,1.45,2.9, 0.00042697,-0.0024935, 0.0000882,-0.0023250,-0.00185749,sell
2022-03-11,0,0,1,2,0,2,4,0,0,0.22,0.27,1.97,2.53,2.44,1.06,2.82,3.08, 0.00243693, 0.0041557, 0.0007186, 0.0018399, 0.00309086,buy
2022-03-12,0,2,0,1,0,1,3,1,0,2.84,0.6,2.65,0,1.94,1.25,2.53,0.84,-0.00001681, 0.0013006,-0.0006004, 0.0004348,-0.00179282,buy
2022-03-13,0,2,1,1,1,1,2,1,0,2.44,3.81,2.82,2.67,2.97,3.76,0,1.56, 0.00336587, 0.0041472, 0.0033278,-0.0082202,-0.00796268,buy
2022-03-14,0,0,3,0,1,1,2,0,1,2.36,5.94,0,0,0,3.8,2.95,5.92,-0.00521671, 0.0004275,-0.0033757,-0.0043056,-0.00459711,sell
2022-03-15,0,0,0,4,1,1,2,1,2,2.95,5.62,2.72,0.92,2.92,3.82,0.6,3,-0.00674947,-0.0080823,-0.0065217,-0.0065217,-0.00652174,sell
2022-03-16,0,1,0,3,0,1,3,1,2,0,1.3,0.65,2.94,0,1.34,2.06,4.35, 0.00041513,-0.0018470, 0.0018278, 0.0016312, 0.00413817,buy
2022-03-17,0,2,2,2,2,1,3,1,1,2.62,3.52,0.33,5.27,2.62,0.79,6.24,3.11,-0.00192363,-0.0019236,-0.0040336, 0.0002102,-0.00243527,sell
2022-03-18,1,2,3,1,2,1,3,1,1,0.13,2.09,2.42,5.71,2.69,3.39,5.74,2.96, 0.00237151,-0.0006396, 0.0008397, 0.0007741, 0.00380045,buy
2022-03-19,1,2,2,3,0,1,2,1,1,3.11,0.24,2.74,0.73,2.7,0.76,6.24,3.04,-0.00388017,-0.0034372,-0.0039738,-0.0039738,-0.00478512,sell
2022-03-20,1,1,1,4,0,1,1,0,2,5.25,2.84,2.67,2.51,3.23,3.42,1.92,0,-0.00210983,-0.0022478,-0.0021127, 0.0003452,-0.00199675,sell
2022-03-21,2,1,3,0,1,1,1,0,3,5.75,2.83,0,0,1.42,3.19,3.77,2.42, 0.00539674, 0.0050704, 0.0053967, 0.0028576, 0.00508296,buy
2022-03-22,2,3,1,0,1,1,1,1,2,3.86,3.26,2.89,3,5.69,3.91,0.36,0, 0.00258799,-0.0007260, 0.0051862, 0.0075797, 0.01032289,buy
2022-03-23,2,1,0,1,0,2,2,2,1,0.78,2.95,0.77,2.32,1.55,2.5,2.74,2.38, 0.00475105, 0.0014891, 0.0040098, 0.0023919, 0.00337540,buy
2022-03-24,2,0,1,1,0,3,3,4,2,3.58,4.29,5.48,3.25,3.24,0.79,3.08,2.79, 0.00018232,-0.0070939, 0.0018507, 0.0002661,-0.00718864,sell
2022-03-25,2,1,1,0,0,2,4,2,1,1.16,0.39,4.91,1.55,2.95,3.32,5.15,2.84, 0.00029166, 0.0019063, 0.0022707, 0.0018827, 0.00164046,buy
2022-03-26,2,2,0,0,0,3,2,4,0,5.06,2.44,2.69,5.84,3.02,0.84,3.17,2.51, 0.00081461, 0.0012540, 0.0009794, 0.0002874, 0.00187651,buy
2022-03-27,2,0,0,0,0,2,4,2,1,5.74,2.87,0,2.28,1.47,3.31,3.13,0,-0.00735606,-0.0059739,-0.0072085,-0.0072085,-0.00648642,sell
2022-03-28,3,0,0,0,0,5,2,1,2,4.8,3.48,2.62,0.97,5.67,3.46,1.48,2.74, 0.00390363, 0.0034803, 0.0024504, 0.0021658, 0.00147524,buy
2022-03-29,1,0,0,0,0,4,4,1,2,0.9,1.84,0.87,2.78,3.21,3.39,0.42,0.24, 0.00345956,-0.0022195,-0.0021125, 0.0006257,-0.00188615,sell
2022-03-30,4,0,0,0,0,5,5,2,1,2.88,5.84,3.33,2.87,6.94,1.74,2.84,3.17, 0.00882509, 0.0101527, 0.0088251, 0.0101527, 0.00901125,buy
2022-03-31,5,0,0,0,0,4,8,2,1,0.33,2.98,7.72,2.47,5.8,1.64,2.51,3.27,-0.00513510,-0.0052334,-0.0018118,-0.0041836, 0.00515717,sell
2022-04-01,3,0,0,0,0,5,7,1,1,1.2,0.78,7.87,0.38,2.61,4.81,3.57,5.81,-0.00674610,-0.0004010, 0.0007952,-0.0004010, 0.00510361,sell
2022-04-02,2,0,0,0,0,6,3,2,2,2.92,3.05,4.42,3.74,2.97,4.16,2.97,5.3, 0.00352138, 0.0000732, 0.0065149,-0.0005035, 0.00145719,buy
2022-04-03,2,0,0,0,0,3,4,0,1,2.79,2.58,0.31,2.44,0,6.83,5.06,1.16, 0.00165060, 0.0045448, 0.0051404, 0.0051404, 0.00491091,buy
2022-04-04,3,1,0,0,0,3,3,2,2,2.4,2.51,2.6,4.89,2.95,3.41,0.57,1.4, 0.00527380,-0.0055632,-0.0052262,-0.0053124,-0.00477949,sell
2022-04-05,2,1,0,0,0,1,2,0,1,0,0,0.09,4.38,0,4.63,0,2.87,-0.00080531,-0.0012642,-0.0008053,-0.0009499,-0.00094986,sell
2022-04-06,1,1,1,0,0,5,1,2,2,2.41,0.91,0.3,3.49,2.68,4.26,2.51,0,-0.00250482, 0.0018166,-0.0001351, 0.0004202, 0.00086942,buy
2022-04-07,0,2,0,1,0,5,2,1,2,5.57,5.17,4.09,2.7,5.41,1.76,2.89,2.62, 0.00196770,-0.0007173, 0.0035375, 0.0039307, 0.00329783,buy
2022-04-08,0,1,1,0,0,3,2,2,1,1.65,2.89,5.39,0.23,4.19,1.9,2.44,0.69,-0.00237449,-0.0018417, 0.0008319,-0.0015453,-0.00082754,sell
2022-04-09,0,2,1,1,1,3,1,3,2,2.85,3.31,3.44,2.65,2.73,4.82,0.26,2.7,-0.00356442,-0.0049800,-0.0055460,-0.0055460,-0.00665391,sell
2022-04-10,0,0,2,1,1,0,1,0,1,2.92,2.51,0,5.95,0,2.3,0,2.56,-0.00140994,-0.0014099,-0.0005676,-0.0039205, 0.00046005,sell
2022-04-11,0,1,2,2,1,0,1,0,3,1.37,1.55,0.44,0.93,1.29,5.53,2.49,0, 0.00656146, 0.0055320,-0.0036279, 0.0042267, 0.00575723,buy
2022-04-12,0,1,0,3,2,0,1,0,1,2.4,2.6,2.84,2.53,2.79,4.75,0,0.17,-0.00482205,-0.0065430,-0.0065430,-0.0059863,-0.00598632,sell
2022-04-13,0,1,2,0,1,0,1,0,0,0,0,0,2.7,0,5.47,2.65,2.47,-0.00714598,-0.0069368,-0.0074934,-0.0039551,-0.00678442,sell
2022-04-14,0,2,1,2,2,0,3,1,0,3.36,3.67,2.72,2.74,2.49,5.84,2.56,0.36, 0.00461396, 0.0030270, 0.0033707, 0.0065527, 0.00449913,buy
2022-04-15,0,0,2,2,0,0,4,2,0,2.87,2.89,2.32,0.38,2.7,2.6,2.8,3.49, 0.00209633,-0.0018364, 0.0026290,-0.0009812, 0.00189883,buy
2022-04-16,1,1,1,4,1,0,4,2,1,5.57,4.05,2.79,3.92,2.84,5.23,1.79,3.99, 0.00517316, 0.0051732, 0.0053957, 0.0046942, 0.00531529,buy
2022-04-17,1,1,3,0,2,0,4,2,1,3.19,2.9,0,3.71,0,2.32,6.6,5.96, 0.00439575, 0.0057612,-0.0007080, 0.0054287, 0.00576123,buy
2022-04-18,1,3,0,1,2,0,2,3,1,2.42,2.49,2.87,4.81,2.32,3.24,8.18,4.7,-0.00078394,-0.0030856,-0.0007839, 0.0024458,-0.00078394,sell
2022-04-19,1,0,1,2,0,0,3,3,0,0,0,0,5.28,0,4.42,3.34,1.73,-0.00407348,-0.0025807,-0.0020000,-0.0025018,-0.00250180,sell
2022-04-20,1,0,2,2,0,1,3,3,3,2.89,2.51,2.36,3.76,2.56,4.35,3.98,3.41, 0.00193547, 0.0007494,-0.0000676, 0.0015123, 0.00194578,buy
2022-04-21,1,2,2,0,0,1,2,2,1,0.59,0,2.66,2.3,2.47,3.9,3.29,0.62, 0.00269892, 0.0068578, 0.0027799, 0.0027799,-0.00108850,buy
2022-04-22,2,2,0,0,0,1,1,5,1,1.8,2.76,2.88,0.23,3.03,1.14,2.56,3.04,-0.00229677,-0.0021298,-0.0023436,-0.0023436,-0.00234357,sell
2022-04-23,2,1,0,0,0,1,4,4,2,3.61,4.02,2.17,2.82,1.78,3.92,0,2.81,-0.01332714,-0.0045224,-0.0114105,-0.0062716,-0.00927109,sell
2022-04-24,3,0,0,0,0,3,3,4,3,3.35,5.88,6.07,0,5.53,0.88,2.42,2.64, 0.00226306,-0.0006079, 0.0023693, 0.0022631, 0.00095351,buy
2022-04-25,3,1,0,0,0,5,1,4,2,3.38,5.78,4.08,2.87,4.98,3.59,0,0.23, 0.00009219,-0.0000593,-0.0032891,-0.0003019,-0.00052798,sell
2022-04-26,5,1,0,0,0,1,3,6,1,2.52,2.34,3.55,3.07,2.51,2.29,2.53,0.22,-0.00667270,-0.0066727,-0.0024019,-0.0098241,-0.00164030,sell
2022-04-27,6,1,0,0,0,2,3,5,1,6.08,6.26,5.6,4.26,5.8,3.36,2.97,2.77,-0.00337687,-0.0023827,-0.0052062,-0.0059047,-0.00228452,sell
2022-04-28,2,1,0,0,0,3,3,3,0,2.22,2.47,3.25,3.24,4.74,3.33,2.82,0, 0.00668215, 0.0037459, 0.0037459, 0.0035749, 0.00374590,buy
2022-04-29,2,1,0,0,0,6,2,4,1,5.15,3.76,2.69,5.09,3.33,0.44,0.56,2.97, 0.00415693, 0.0017893, 0.0041569, 0.0044007, 0.00443306,buy
2022-04-30,4,1,0,0,0,3,5,3,1,4.87,2.92,0,3.65,0.26,2.85,1.05,1.44,-0.00802833,-0.0001799, 0.0003797,-0.0003943, 0.00128295,sell
2022-05-01,5,1,0,0,0,0,5,4,1,5.47,2.24,2.74,3.33,2.36,1.01,4.57,2.99, 0.00062805, 0.0005600,-0.0001011, 0.0009750, 0.00117062,buy
2022-05-02,2,1,0,0,0,0,2,5,1,3.8,2.89,0.84,4.71,2.47,0.29,2.97,3.21,-0.00045104,-0.0004552,-0.0004552,-0.0005304, 0.00156380,sell
2022-05-03,1,0,1,0,0,2,2,2,0,0.52,0,0,3.54,0,3.11,4.38,0.75, 0.00601521, 0.0038873, 0.0049582, 0.0050539, 0.00496433,buy
2022-05-04,1,1,0,1,0,1,4,2,3,2.79,2.67,2.87,2.94,2.82,3.08,3.17,1.6,-0.00253771, 0.0027725, 0.0020217, 0.0025941,-0.00374470,buy
2022-05-05,1,0,1,1,0,0,4,1,2,0.8,0,2.77,0.57,2.51,1.29,1.88,5.39, 0.00461134, 0.0045909, 0.0047364, 0.0017200, 0.00461134,buy
2022-05-06,0,1,1,1,0,0,1,4,0,0,1.14,2.65,0,1.56,2.95,2.72,3,-0.00337565,-0.0033756,-0.0037290,-0.0013724,-0.00255467,sell
2022-05-07,0,3,0,1,1,0,1,2,0,2.49,2.72,1.59,3,2.89,0,0,3.75,-0.00006067, 0.0006037, 0.0005158, 0.0003076, 0.00060371,buy
2022-05-08,0,1,2,0,0,0,2,1,2,2.79,2.58,1.82,0,0.33,1.7,2.6,3.76,-0.00284205,-0.0026751,-0.0018720,-0.0033459,-0.00545874,sell
