Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-03-20,1,0,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,0.0000,0.0000,0.00000,0,sell
2021-03-21,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.0000,0.0000,0.00000,0,sell
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.8975,0.3829,0.74580,1,buy
2021-03-23,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0.4829,0.1557,0.22874,0,sell
2021-03-24,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0.4829,0.1557,0.22874,0,sell
2021-03-25,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,2,1,0.2542,0.1938,0.02381,1,sell
2021-03-26,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,2,1,0.2542,0.1938,0.02381,1,sell
2021-03-27,1,0,0,0,0,0,2,2,2,0,2,0,0,0,2,1,2,1,0.7475,0.6185,0.89747,1,buy
2021-03-28,1,0,0,0,0,0,2,2,2,0,2,0,0,0,2,1,2,1,0.7475,0.6185,0.89747,1,buy
2021-03-29,1,0,0,0,0,0,2,2,2,0,2,0,0,0,2,1,2,1,0.7475,0.6185,0.89747,1,buy
2021-03-30,1,0,0,0,0,0,2,2,2,0,2,0,0,0,2,1,2,1,0.7475,0.6185,0.89747,1,buy
2021-03-31,1,0,0,0,0,0,2,2,3,0,2,1,0,0,2,1,2,1,0.6671,0.4519,0.66707,1,buy
2021-04-01,1,0,0,0,0,0,2,1,3,0,1,1,0,0,2,1,2,1,0.6671,0.3840,0.64326,1,buy
2021-04-02,1,0,0,0,0,0,1,0,3,0,0,1,0,0,2,1,1,1,0.9762,0.5968,0.48294,1,buy
2021-04-03,1,0,0,0,0,0,0,0,4,0,0,2,0,0,2,1,0,1,0.2780,0.4638,0.40422,0,sell
2021-04-04,1,0,0,0,0,0,1,0,3,0,0,2,1,0,1,1,0,0,0.5171,0.2654,0.25420,0,sell
2021-04-05,1,0,0,0,0,0,1,0,3,0,0,2,1,0,1,1,0,0,0.5171,0.2654,0.25420,0,sell
2021-04-06,1,0,0,0,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0.0238,0.0501,0.00000,0,sell
2021-04-07,1,0,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,0,0.2525,0.2258,0.10253,0,sell
2021-04-08,1,0,0,0,0,0,2,0,3,1,1,2,2,1,0,1,0,0,0.3567,0.3433,0.17382,0,sell
2021-04-09,1,0,0,0,0,0,2,0,3,1,1,2,2,1,0,1,0,0,0.3567,0.3433,0.17382,0,sell
2021-04-10,1,0,0,0,0,0,2,0,4,1,2,2,2,1,0,1,0,1,0.9213,0.8324,0.77126,1,buy
2021-04-11,0,0,0,0,0,0,2,0,4,1,2,2,2,1,0,0,0,1,1.0000,0.9881,0.97619,1,buy
2021-04-12,0,0,0,0,0,0,1,0,4,2,2,2,1,2,0,0,0,1,1.0000,1.0000,1.00000,1,buy
2021-04-13,0,0,0,0,0,0,1,0,3,2,2,1,1,2,0,0,0,1,1.0000,1.0000,1.00000,1,buy
2021-04-14,0,0,0,0,0,0,1,0,3,2,2,1,1,2,0,0,0,1,1.0000,1.0000,1.00000,1,buy
2021-04-15,0,0,0,0,0,0,1,0,2,2,1,1,1,2,0,0,0,1,0.9213,1.0000,1.00000,1,buy
2021-04-16,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0.5068,0.5397,0.50675,1,buy
2021-04-17,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0.8262,0.8432,0.92128,1,buy
2021-04-18,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0.8262,0.8432,0.92128,1,buy
2021-04-19,1,1,0,0,0,0,0,1,2,1,1,1,1,2,0,0,1,1,0.7475,0.6304,0.74745,1,buy
2021-04-20,1,1,0,0,0,0,0,1,2,1,1,1,1,2,0,0,1,1,0.7475,0.6304,0.74745,1,buy
2021-04-21,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0.0000,0.1072,0.00000,0,sell
2021-04-22,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0.0000,0.1072,0.00000,0,sell
2021-04-23,1,1,0,0,0,0,0,3,1,1,0,2,2,1,1,0,1,0,0.0000,0.0119,0.00000,0,sell
2021-04-24,1,1,0,0,0,0,0,2,1,1,0,2,1,1,1,0,1,0,0.0000,0.0119,0.00000,0,sell
2021-04-25,1,2,0,0,0,0,0,2,0,1,0,1,1,2,1,0,1,0,0.0238,0.0501,0.00000,0,sell
2021-04-26,2,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,2,1,0.7475,0.6686,0.51706,1,buy
2021-04-27,1,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0.0000,0.1072,0.00000,0,sell
2021-04-28,1,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0.0000,0.1072,0.00000,0,sell
2021-04-29,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0.0000,0.0501,0.00000,0,sell
2021-04-30,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0.0000,0.0501,0.00000,0,sell
2021-05-01,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0.0000,0.0501,0.00000,0,sell
2021-05-02,1,2,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0.1025,0.3815,0.10253,0,sell
2021-05-03,1,2,1,0,0,0,0,1,1,1,0,1,1,2,2,0,1,0,0.4829,0.5015,0.50675,0,buy
2021-05-04,1,2,1,0,0,0,0,1,1,2,1,1,1,2,2,0,1,1,0.8262,0.7376,0.84999,1,buy
2021-05-05,1,1,1,0,0,0,0,1,1,2,1,1,1,1,2,0,1,0,0.1738,0.3125,0.17382,0,sell
2021-05-06,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,0,0,0,0.4280,0.9191,0.92128,0,buy
2021-05-07,0,1,1,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0.5720,0.7038,0.00000,0,sell
2021-05-08,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0.8500,0.9191,0.25255,1,buy
2021-05-09,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0.9762,0.9618,1.00000,1,buy
2021-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.6671,0.6686,0.64326,1,buy
2021-05-11,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.6671,0.6686,0.64326,1,buy
2021-05-12,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.6671,0.6686,0.64326,1,buy
2021-05-13,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.1025,0.4985,0.51706,1,sell
2021-05-14,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0.0238,0.3344,0.27801,0,sell
2021-05-15,0,1,1,1,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0.4932,0.5470,0.00000,1,sell
2021-05-16,0,2,2,1,0,0,1,1,1,0,1,1,1,2,2,0,1,0,0.2525,0.3314,0.10253,0,sell
2021-05-17,0,2,2,1,0,0,2,1,1,1,2,2,1,2,2,0,1,0,0.0238,0.0382,0.00000,0,sell
2021-05-18,0,2,2,1,0,0,2,1,0,1,2,2,0,2,2,0,1,0,0.0000,0.0690,0.00000,0,sell
2021-05-19,0,2,2,1,0,0,2,1,0,1,2,2,0,2,2,0,1,0,0.0000,0.0690,0.00000,0,sell
2021-05-20,0,2,2,1,0,0,2,1,0,1,2,2,0,2,2,0,1,0,0.0000,0.0690,0.00000,0,sell
2021-05-21,0,2,2,1,0,0,2,1,0,1,2,2,0,2,2,0,1,0,0.0000,0.0690,0.00000,0,sell
2021-05-22,0,1,1,0,0,0,2,1,0,1,2,2,0,0,1,0,1,0,0.0238,0.1191,0.02381,0,sell
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,2,0,0,1,0,0,1,0.4932,0.3913,0.00000,1,sell
2021-05-24,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0.2542,0.4985,0.25420,1,sell
2021-05-25,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0.2542,0.4985,0.25420,1,sell
2021-05-26,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0.2542,0.4985,0.25420,1,sell
2021-05-27,0,0,0,0,1,0,1,1,0,1,0,2,1,1,0,0,0,0,0.1500,0.1676,0.15001,0,sell
2021-05-28,0,0,0,1,1,0,1,2,0,1,0,2,1,2,0,0,1,0,0.5068,0.5968,0.74580,1,buy
2021-05-29,0,0,0,2,1,0,2,2,0,1,0,2,1,2,1,0,2,1,1.0000,1.0000,1.00000,1,buy
2021-05-30,0,0,1,2,1,0,2,2,0,1,0,2,1,2,2,0,2,1,1.0000,0.9310,1.00000,1,buy
2021-05-31,0,1,2,2,1,0,2,2,0,1,2,2,1,2,2,0,2,1,0.7475,0.5481,0.40422,0,sell
2021-06-01,0,1,2,2,1,0,1,2,0,0,2,1,0,2,2,0,2,0,0.3567,0.4900,0.35674,0,sell
2021-06-02,0,1,2,2,1,0,1,2,0,0,2,1,0,2,2,0,2,0,0.3567,0.4900,0.35674,0,sell
2021-06-03,0,1,2,2,0,0,1,2,0,0,2,1,0,1,2,0,2,0,0.4829,0.2743,0.48294,1,sell
2021-06-04,0,2,2,2,0,0,1,1,0,0,2,1,1,1,2,0,1,0,0.4042,0.6185,0.40422,1,sell
2021-06-05,0,2,2,1,0,0,1,1,0,0,2,1,1,1,1,0,1,0,0.2287,0.2247,0.02381,0,sell
2021-06-06,0,2,2,0,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0.7475,0.5470,0.74745,1,buy
2021-06-07,0,2,2,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0.7475,0.6185,0.40422,0,sell
2021-06-08,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0238,0.1072,0.10253,0,sell
2021-06-09,0,2,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0.1500,0.2139,0.22874,0,sell
2021-06-10,0,1,0,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0.5958,0.3433,0.25255,1,sell
2021-06-11,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0.9762,0.7742,0.97619,1,buy
2021-06-12,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0.9762,0.7742,0.97619,1,buy
2021-06-13,0,0,0,1,2,0,0,0,1,1,1,0,1,1,1,0,1,1,0.4932,0.1067,0.51706,1,sell
2021-06-14,0,0,0,1,2,0,0,0,1,1,1,0,1,1,1,0,1,1,0.4932,0.1067,0.51706,1,sell
2021-06-15,0,0,0,2,2,0,0,1,1,1,1,0,1,1,2,0,2,1,0.9213,0.5470,0.66707,1,buy
2021-06-16,0,0,0,2,2,0,0,1,1,1,1,0,1,1,2,0,2,1,0.9213,0.5470,0.66707,1,buy
2021-06-17,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0.0238,0.0119,0.07872,0,sell
2021-06-18,0,0,1,2,1,0,0,1,0,1,1,0,2,1,1,0,1,1,0.5958,0.4980,0.57197,1,buy
2021-06-19,0,0,2,2,1,0,0,1,0,0,2,0,1,1,1,0,1,1,0.5171,0.4414,0.49325,1,buy
2021-06-20,0,0,2,1,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0.4042,0.3815,0.42803,0,sell
2021-06-21,0,0,2,1,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0.4042,0.3815,0.42803,0,sell
2021-06-22,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.2525,0.7728,0.72199,1,sell
2021-06-23,0,1,2,1,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0.4829,0.8443,0.42803,1,buy
2021-06-24,0,1,2,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0.1738,0.6537,0.57197,1,sell
2021-06-25,0,1,1,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0.2542,0.3913,0.64326,1,sell
2021-06-26,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0.1738,0.2654,0.25420,0,sell
2021-06-27,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0.1738,0.2654,0.25420,0,sell
2021-06-28,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.00000,0,sell
2021-06-29,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.00000,0,sell
2021-06-30,0,1,0,1,2,0,1,0,0,0,1,1,2,0,1,0,0,1,0.3567,0.5020,0.74580,1,buy
