Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,1,1,2,2,0,1,1,0,2,5,3,9,0,7,0,-0.00084666, 0.00064871, 0.00382599, 0.003802395, 0.00298602,buy
2020-09-20,0,2,1,2,0,0,2,0,2,4,0,13,0,8,0,-0.00057588,-0.00065259, 0.00063011,-0.000476787,-0.00192712,sell
2020-09-21,0,1,0,2,0,1,1,2,3,0,3,12,2,6,0,-0.00138841,-0.00061139,-0.00100309,-0.000892712,-0.00103528,sell
2020-09-22,0,1,0,1,0,0,2,0,2,0,4,4,4,0,4, 0.00061329, 0.00058425, 0.00109010, 0.000021788, 0.00071114,buy
2020-09-23,0,1,0,2,0,1,0,2,3,2,2,4,7,0,4, 0.00215119, 0.00127114, 0.00163946, 0.002092403, 0.00194965,buy
2020-09-24,0,0,1,2,0,0,1,1,1,6,0,4,4,0,1,-0.00161802,-0.00255349,-0.00001965,-0.001106676, 0.00083526,sell
2020-09-25,1,1,0,3,0,0,1,1,1,8,0,6,7,0,4, 0.00324521, 0.00242801, 0.00345023, 0.003455748, 0.00317897,buy
2020-09-26,0,2,0,2,0,1,1,0,1,7,0,8,4,4,0, 0.00040428,-0.00013257, 0.00032793, 0.000890030, 0.00047752,buy
2020-09-27,0,1,1,1,1,2,0,0,0,4,0,3,7,1,0, 0.00141839, 0.00103876, 0.00070238, 0.000828445, 0.00068323,buy
2020-09-28,1,2,2,2,1,2,0,0,0,7,4,4,7,5,0,-0.00163528,-0.00163528,-0.00209938,-0.000341990,-0.00084833,sell
2020-09-29,1,2,2,1,1,0,1,0,0,4,5,4,4,4,0, 0.00347294, 0.00336669, 0.00406705, 0.001218085, 0.00226003,buy
2020-09-30,1,0,2,1,1,1,0,1,0,3,1,4,2,0,4,-0.00219573,-0.00235242,-0.00223401,-0.002161630,-0.00219919,sell
2020-10-01,0,0,1,2,2,1,0,0,0,3,4,1,0,0,4,-0.00124410,-0.00133924, 0.00194374,-0.000949940,-0.00178888,sell
2020-10-02,0,0,2,0,2,1,1,0,1,4,0,4,0,0,1, 0.00308515, 0.00306149, 0.00030555,-0.000254089, 0.00332634,buy
2020-10-03,0,1,1,0,2,0,1,1,1,2,0,5,0,0,4,-0.00022948,-0.00022948, 0.00156255,-0.000243111,-0.00014439,buy
2020-10-04,0,0,1,1,2,0,1,0,0,0,0,5,0,4,0,-0.00016435,-0.00011254,-0.00036991, 0.000631289, 0.00252112,buy
2020-10-05,0,1,1,0,1,0,0,1,1,0,0,2,4,1,0,-0.00043238,-0.00054486,-0.00044307,-0.000544859,-0.00033291,sell
2020-10-06,0,0,3,1,0,0,0,0,2,0,4,0,2,1,0,-0.00150107,-0.00154936,-0.00113249,-0.000428909,-0.00113249,sell
2020-10-07,0,1,2,2,0,0,0,0,1,0,4,0,6,4,0,-0.00075906,-0.00049035, 0.00011232,-0.000244939,-0.00073528,buy
2020-10-08,0,1,2,1,0,0,0,0,0,4,1,0,5,0,0,-0.00122852, 0.00243542, 0.00050073, 0.002451868, 0.00060586,buy
2020-10-09,0,2,2,0,0,0,0,2,1,1,4,4,1,0,4, 0.00001521, 0.00172548,-0.00110132,-0.000607761,-0.00006051,sell
2020-10-10,0,1,2,1,1,0,1,1,1,5,0,4,1,0,6, 0.00124712, 0.00117179, 0.00061169,-0.000045280, 0.00114526,buy
2020-10-11,0,0,2,1,0,1,0,1,1,4,0,1,1,0,5,-0.00041999, 0.00036403, 0.00028142, 0.000094044, 0.00071546,buy
2020-10-12,0,0,0,2,1,1,0,2,1,0,0,4,4,2,5,-0.00013867, 0.00030430, 0.00051188,-0.000071913,-0.00029678,sell
2020-10-13,1,0,1,0,1,0,1,2,0,0,2,0,1,4,5, 0.00333565, 0.00247129, 0.00206904, 0.002630551, 0.00246358,buy
2020-10-14,1,1,0,1,1,1,1,2,0,4,6,0,4,3,5,-0.00062139,-0.00056736, 0.00033063,-0.001573603,-0.00137631,sell
2020-10-15,0,0,1,1,1,1,1,1,0,5,7,0,0,0,2,-0.00081742,-0.00079282,-0.00079564,-0.000792820,-0.00075045,sell
2020-10-16,1,1,1,1,1,2,0,0,1,5,3,4,0,3,3,-0.00192281, 0.00169885, 0.00169885, 0.001286460,-0.00247561,buy
2020-10-17,2,1,1,0,1,0,1,0,0,4,3,1,0,3,4, 0.00182654, 0.00368812, 0.00348787, 0.003031138, 0.00204694,buy
2020-10-18,1,1,0,0,1,1,0,2,1,0,3,4,2,3,2, 0.00042764, 0.00111798,-0.00202540,-0.001739244,-0.00165366,sell
2020-10-19,0,1,0,0,1,2,2,0,1,0,3,0,8,7,0, 0.00173342,-0.00014783,-0.00035937, 0.001684324, 0.00211787,buy
2020-10-20,0,1,0,0,1,2,3,1,2,0,7,0,7,6,4, 0.00028346,-0.00022426,-0.00078361,-0.000582120, 0.00028346,sell
2020-10-21,0,1,0,0,1,0,2,3,0,2,6,0,4,2,4,-0.00103813,-0.00121328,-0.00259754,-0.002610920,-0.00043921,sell
2020-10-22,1,2,1,0,0,0,2,2,0,4,2,3,7,0,8, 0.00134645, 0.00134645, 0.00043706, 0.003383657, 0.00134645,sell
2020-10-23,1,2,1,0,0,1,2,0,2,3,0,5,7,0,8,-0.00099318, 0.00006979,-0.00130435,-0.001210778,-0.00112523,sell
2020-10-24,1,1,2,1,0,1,1,0,1,4,0,8,4,3,1,-0.00109246, 0.00049763,-0.00029846,-0.000396783,-0.00043206,sell
2020-10-25,2,2,1,2,0,2,0,0,0,7,4,4,3,7,4,-0.00022788,-0.00112769,-0.00018893,-0.000041287,-0.00117038,sell
2020-10-26,2,3,1,1,0,1,1,0,0,11,4,1,4,7,3, 0.00054162, 0.00054162, 0.00144955, 0.001177134, 0.00127388,buy
2020-10-27,2,1,3,1,0,1,0,1,0,8,1,4,2,4,3, 0.00138083, 0.00206843, 0.00210713, 0.000095361, 0.00127356,buy
2020-10-28,0,1,0,3,1,2,0,0,0,11,4,0,0,4,3, 0.00332175, 0.00383742, 0.00229093, 0.004016659, 0.00383742,buy
2020-10-29,0,1,0,2,0,2,1,0,0,12,0,3,0,4,3, 0.00227022, 0.00159340, 0.00196624, 0.002752257, 0.00281996,buy
2020-10-30,0,1,0,1,1,1,1,1,1,6,0,7,0,0,4, 0.00020381, 0.00024760, 0.00002867, 0.000247605, 0.00038263,buy
2020-10-31,0,1,0,1,1,0,1,1,0,6,0,4,0,0,4,-0.00021684,-0.00047013,-0.00046823, 0.000148218,-0.00066243,sell
2020-11-01,0,2,1,1,0,0,0,1,0,4,4,2,4,0,1, 0.00104327, 0.00186409, 0.00153554, 0.002092461, 0.00096140,buy
2020-11-02,0,2,1,1,0,0,0,0,1,0,4,0,5,0,4, 0.00009202,-0.00255973,-0.00268530,-0.000037366,-0.00212920,sell
2020-11-03,0,1,2,1,0,0,0,0,1,0,1,0,1,4,4,-0.00034745,-0.00052391,-0.00028948,-0.000870612, 0.00068117,sell
2020-11-04,0,2,1,1,0,0,0,0,1,4,4,0,4,1,0,-0.00005343, 0.00017601, 0.00019943, 0.000513333,-0.00276834,sell
2020-11-05,0,2,1,0,0,0,0,0,1,5,0,0,0,4,0, 0.00293211, 0.00399667,-0.00042805, 0.004069246, 0.00254055,buy
2020-11-06,0,3,2,0,1,1,0,0,2,6,0,4,0,7,0, 0.00082534, 0.00116840, 0.00104866, 0.001056048, 0.00131522,buy
2020-11-07,0,1,2,1,1,1,0,0,1,9,0,1,0,3,0,-0.00258279,-0.00252142,-0.00256111,-0.000789885,-0.00307787,sell
2020-11-08,0,1,1,2,0,1,0,1,1,5,0,4,4,3,2, 0.00100213,-0.00047869,-0.00092349,-0.002178654, 0.00059959,sell
2020-11-09,0,1,2,2,1,1,1,1,0,5,2,4,5,3,4, 0.00114353, 0.00061586, 0.00154266, 0.001104512, 0.00070075,buy
2020-11-10,0,1,2,1,1,2,1,1,0,5,4,4,1,5,3, 0.00037106, 0.00062284,-0.00011848,-0.000350897,-0.00049455,sell
2020-11-11,0,2,2,2,1,2,1,1,0,9,3,5,4,9,0, 0.00024588, 0.00055620, 0.00008266, 0.000368577, 0.00028253,buy
2020-11-12,1,1,3,2,0,2,1,0,0,6,0,9,0,10,3, 0.00272323, 0.00342333, 0.00212438, 0.001991609, 0.00305658,buy
2020-11-13,2,2,2,2,0,2,0,0,2,8,3,10,0,6,3,-0.00191543,-0.00098564,-0.00158078,-0.001751865,-0.00132229,sell
2020-11-14,2,2,2,1,0,2,0,0,1,4,3,10,0,6,3,-0.00436548,-0.00246965,-0.00199190,-0.004103159,-0.00286587,sell
2020-11-15,1,1,1,0,0,3,0,1,2,0,3,5,2,6,3, 0.00050848, 0.00167600, 0.00152508, 0.001706406, 0.00146277,buy
2020-11-16,0,0,1,0,0,2,2,0,2,0,3,1,4,3,4,-0.00017252,-0.00072648,-0.00021882,-0.001554131, 0.00090381,sell
2020-11-17,0,0,0,0,0,3,1,2,2,2,4,0,3,6,2, 0.00214215, 0.00250989, 0.00358954, 0.002517830, 0.00131296,buy
2020-11-18,0,0,0,0,0,1,2,2,1,4,2,2,0,7,0,-0.00072144,-0.00134739,-0.00151915,-0.000604606,-0.00085296,sell
2020-11-19,1,0,0,0,0,2,2,2,1,7,0,6,3,5,0,-0.00066851,-0.00111205, 0.00066236,-0.001077039, 0.00035199,buy
2020-11-20,0,1,0,0,0,2,1,0,1,7,0,4,0,3,0,-0.00015665,-0.00082968,-0.00023227,-0.000829681,-0.00015160,sell
2020-11-21,0,1,1,0,0,3,0,0,2,4,0,4,3,3,0, 0.00207187, 0.00211417, 0.00136468, 0.002252950, 0.00130268,buy
2020-11-22,1,3,1,0,0,1,1,0,1,7,0,5,4,3,4, 0.00007265,-0.00163613, 0.00002729,-0.000337009, 0.00025727,sell
2020-11-23,1,3,2,0,0,1,1,1,0,4,4,8,6,3,1,-0.00129078,-0.00060237,-0.00134632,-0.000292715,-0.00072177,sell
2020-11-24,0,3,2,1,0,2,0,1,0,7,1,5,2,7,4,-0.00101314,-0.00128373,-0.00142881,-0.001395600, 0.00010727,sell
2020-11-25,0,3,2,1,0,3,1,1,0,11,1,8,2,7,4,-0.00114185,-0.00160725,-0.00124977,-0.000933024,-0.00105247,sell
2020-11-26,0,2,2,1,0,2,1,1,1,8,4,8,2,4,0,-0.00131367,-0.00220206,-0.00130381,-0.001498830,-0.00130381,sell
2020-11-27,0,0,0,1,1,1,1,2,0,2,0,4,2,7,0, 0.00054283,-0.00081658,-0.00224389,-0.002316625, 0.00081443,sell
2020-11-28,0,1,0,0,1,1,0,2,0,0,0,2,6,3,0,-0.00011066, 0.00031292, 0.00012395, 0.000072925, 0.00032036,buy
2020-11-29,0,1,0,0,1,1,0,1,1,0,0,0,6,3,0,-0.00168763,-0.00055986,-0.00077217,-0.000553473,-0.00087085,sell
2020-11-30,0,0,1,1,1,1,0,0,2,0,0,0,1,3,4,-0.00230831,-0.00319228,-0.00161638,-0.002308309,-0.00227746,sell
2020-12-01,0,0,1,2,0,1,0,0,1,0,4,0,4,3,1, 0.00407320, 0.00357761, 0.00328174, 0.003807493, 0.00380749,buy
2020-12-02,0,1,1,2,0,1,0,0,1,4,4,0,0,7,1,-0.00082038, 0.00056353,-0.00082038, 0.000418397, 0.00045295,buy
2020-12-03,0,3,2,1,1,1,0,0,1,1,1,8,0,7,4, 0.00227382, 0.00227382, 0.00213227, 0.002965289, 0.00107211,buy
2020-12-04,0,2,2,1,1,0,0,0,1,4,4,5,0,1,0,-0.00304244,-0.00320647,-0.00191537,-0.001544105,-0.00306840,sell
2020-12-05,0,3,1,2,0,0,1,0,2,4,4,9,4,4,0, 0.00118320,-0.00074660, 0.00122861, 0.000268687, 0.00024167,buy
2020-12-06,0,1,0,2,1,0,1,0,2,0,0,8,8,0,0,-0.00036841,-0.00028990,-0.00047871,-0.000478711,-0.00033049,sell
2020-12-07,0,1,1,0,2,0,1,0,2,0,0,4,5,0,0,-0.00049244,-0.00034081, 0.00043198,-0.002414464,-0.00009498,sell
2020-12-08,0,2,0,0,1,0,1,2,1,0,0,4,10,0,2,-0.00164863,-0.00279072,-0.00167316,-0.002638741,-0.00101661,sell
2020-12-09,0,0,0,1,0,0,2,2,0,4,2,0,6,0,4,-0.00189220,-0.00146623,-0.00184520,-0.001285004,-0.00147039,sell
2020-12-10,0,0,1,1,0,1,1,3,1,1,6,4,2,2,3,-0.00132332, 0.00325811, 0.00213937, 0.002425188, 0.00380415,buy
2020-12-11,0,1,1,0,0,1,2,1,1,4,7,1,2,4,0,-0.00281642,-0.00283828,-0.00292588,-0.003096209,-0.00195101,sell
2020-12-12,2,1,0,0,0,2,0,2,1,0,3,4,4,6,3, 0.00099834, 0.00026260, 0.00008339, 0.000115617, 0.00064196,buy
2020-12-13,2,0,0,0,0,0,1,0,2,0,0,0,4,3,3,-0.00251701,-0.00045438,-0.00165778,-0.001772228,-0.00143035,sell
2020-12-14,3,0,0,0,0,2,0,0,2,0,3,0,3,6,3, 0.00041223, 0.00021881,-0.00067341, 0.000611638,-0.00045639,sell
2020-12-15,1,0,0,0,0,2,0,1,1,2,0,0,3,3,3,-0.00029407,-0.00128413,-0.00128413,-0.000811083,-0.00117852,sell
2020-12-16,2,0,0,0,0,3,2,1,0,4,3,2,6,6,4, 0.00097464,-0.00035176,-0.00140645, 0.001857409, 0.00209266,buy
2020-12-17,2,0,0,0,0,4,3,1,0,3,7,4,6,10,2, 0.00292513, 0.00106713, 0.00293812, 0.002925128, 0.00175654,buy
2020-12-18,1,0,0,0,0,4,2,0,0,3,4,3,6,7,0, 0.00123234, 0.00099853, 0.00108888, 0.000954061,-0.00149286,buy
2020-12-19,2,0,0,0,0,1,0,2,1,3,2,0,3,5,0,-0.00213608,-0.00303546,-0.00189560,-0.003121255,-0.00153738,sell
2020-12-20,3,0,0,0,0,0,2,0,2,3,0,3,8,3,0,-0.00307611,-0.00147332,-0.00265931,-0.002659307,-0.00278998,sell
2020-12-21,2,0,0,0,0,0,1,1,3,0,0,3,6,3,0,-0.00151678, 0.00032177,-0.00126968,-0.001358899,-0.00019195,sell
2020-12-22,1,1,0,0,0,1,1,0,3,3,0,0,4,3,4, 0.00106604, 0.00116420, 0.00191450, 0.002208177,-0.00000902,buy
2020-12-23,1,0,1,0,0,1,2,0,2,4,0,3,4,3,1,-0.00319978,-0.00285554,-0.00158937,-0.000535751,-0.00326123,sell
2020-12-24,1,2,1,0,0,0,3,0,2,4,4,4,4,7,1, 0.00278509, 0.00199070, 0.00335351, 0.002815302, 0.00341052,buy
2020-12-25,1,2,1,1,0,0,1,3,1,4,4,2,4,8,4, 0.00111821, 0.00163480, 0.00098943, 0.001101182, 0.00112204,buy
2020-12-26,1,1,2,0,0,0,0,2,1,2,1,2,4,4,0,-0.00329650,-0.00159198,-0.00304193,-0.003617000,-0.00341992,sell
2020-12-27,1,0,1,2,1,0,0,1,1,2,4,0,1,7,0, 0.00229075, 0.00216145, 0.00343418, 0.002735425, 0.00236578,buy
2020-12-28,0,0,0,2,1,0,0,1,3,2,4,0,4,0,0, 0.00068589, 0.00090079, 0.00057843, 0.000685885, 0.00057843,buy
2020-12-29,0,0,0,1,1,0,0,1,1,2,0,0,4,0,0,-0.00067391, 0.00045840, 0.00038024, 0.000709102, 0.00057356,buy
2020-12-30,0,2,0,1,2,0,0,1,1,4,0,6,0,0,4, 0.00229669, 0.00234113, 0.00192350, 0.001446338, 0.00243962,buy
2020-12-31,0,1,2,1,2,1,0,1,1,1,0,7,0,0,7, 0.00283710, 0.00343778,-0.00146337, 0.000422679, 0.00225402,buy
2021-01-01,0,0,2,2,0,2,0,1,1,4,0,3,3,4,4,-0.00088954, 0.00111601,-0.00116692,-0.001221127,-0.00000323,sell
2021-01-02,1,1,1,3,0,2,0,1,0,0,4,6,10,1,7, 0.00197569, 0.00204008, 0.00345810, 0.002100027, 0.00456173,buy
2021-01-03,1,1,3,0,1,2,0,1,0,0,1,2,7,5,3, 0.00117668, 0.00099841, 0.00062721, 0.000880566, 0.00118754,buy
2021-01-04,1,3,0,0,2,2,0,0,1,0,4,0,10,4,3, 0.00305504,-0.00047398, 0.00305188, 0.001231512, 0.00317152,buy
2021-01-05,1,2,0,0,0,2,1,0,1,4,4,0,10,0,3,-0.00098068,-0.00108130,-0.00104862,-0.001755403, 0.00053911,sell
2021-01-06,1,0,0,2,0,2,1,0,2,8,0,4,6,0,3,-0.00082790, 0.00121195, 0.00079207, 0.000733186, 0.00131539,buy
2021-01-07,1,0,2,0,0,1,1,1,2,5,0,1,3,0,5, 0.00412180, 0.00314407, 0.00228953, 0.001747646, 0.00178674,buy
2021-01-08,0,2,0,0,0,1,3,2,0,8,0,8,2,2,7,-0.00010007, 0.00087793, 0.00016049, 0.000160492, 0.00016049,buy
2021-01-09,0,0,0,0,0,2,4,2,0,4,2,4,6,4,6,-0.00012292,-0.00097788,-0.00004110,-0.000169798,-0.00000777,sell
2021-01-10,0,0,0,0,0,2,5,0,2,4,4,4,4,7,3,-0.00213741,-0.00171964,-0.00265061,-0.002547552,-0.00239150,sell
2021-01-11,1,0,0,0,0,4,2,0,0,0,7,4,3,3,6, 0.00062696, 0.00134922,-0.00012960, 0.000804013, 0.00095687,buy
2021-01-12,2,0,0,0,0,2,1,2,0,2,3,6,0,3,6,-0.00084421,-0.00092506,-0.00014220,-0.000533352, 0.00075909,buy
2021-01-13,2,0,0,0,0,1,2,1,0,4,0,6,3,3,3, 0.00168633, 0.00239610, 0.00176013,-0.001204156, 0.00175975,buy
2021-01-14,1,0,0,0,0,4,2,0,0,7,3,7,0,0,6, 0.00011172, 0.00244320,-0.00003551, 0.000500828,-0.00111244,sell
2021-01-15,0,0,0,0,0,5,1,0,0,3,0,3,3,3,7,-0.00045777,-0.00032469, 0.00173305,-0.001367698,-0.00006375,sell
2021-01-16,1,0,0,0,0,2,2,1,0,3,3,0,4,4,5,-0.00109797,-0.00236540,-0.00106817,-0.001063981,-0.00032045,sell
2021-01-17,2,0,0,0,0,2,1,2,0,6,3,3,2,6,0, 0.00069624, 0.00008194,-0.00008613, 0.000214410, 0.00032267,buy
2021-01-18,0,0,0,0,0,2,1,2,0,3,4,3,2,2,0,-0.00228658, 0.00121605,-0.00161694,-0.001616940,-0.00156610,sell
2021-01-19,0,0,0,0,0,4,0,1,1,6,2,6,0,0,0, 0.00071242, 0.00021440, 0.00074434, 0.000689851, 0.00013103,buy
2021-01-20,0,0,0,0,0,4,2,1,2,10,2,10,0,0,0, 0.00073648,-0.00090205, 0.00099511, 0.000599194,-0.00058747,sell
2021-01-21,0,1,0,0,0,2,2,2,1,9,0,9,0,0,4,-0.00084996,-0.00113923,-0.00074509,-0.001745494,-0.00070966,sell
2021-01-22,0,2,0,0,0,2,0,4,1,7,0,7,4,0,4,-0.00032657,-0.00169147,-0.00075159, 0.000544659,-0.00075159,sell
2021-01-23,0,2,2,0,0,3,0,2,0,5,0,5,8,4,1, 0.00070937, 0.00070937, 0.00093853, 0.001401246, 0.00158098,buy
2021-01-24,0,0,2,1,0,1,0,2,2,2,0,2,4,1,4, 0.00210968, 0.00253758, 0.00253368, 0.001995871, 0.00235175,buy
2021-01-25,1,1,1,2,0,2,0,2,2,2,4,2,10,1,7,-0.00105215,-0.00121322,-0.00114258, 0.000167151,-0.00068233,sell
2021-01-26,1,0,1,1,0,2,0,2,0,2,1,2,6,4,3, 0.00314246, 0.00308226, 0.00336934, 0.002778029, 0.00308626,buy
2021-01-27,1,2,0,1,2,2,0,1,0,6,4,4,6,0,3, 0.00102141,-0.00165768, 0.00027095,-0.001537067, 0.00024448,sell
2021-01-28,1,0,2,1,2,2,0,0,0,1,4,1,6,0,3, 0.00149212,-0.00080253, 0.00083833, 0.000973841, 0.00097384,buy
2021-01-29,1,0,0,4,2,2,0,0,0,4,0,4,10,0,7,-0.00056848,-0.00062012, 0.00146623,-0.002649706, 0.00052730,sell
2021-01-30,1,0,1,3,1,2,0,0,0,0,0,0,11,4,7,-0.00147784,-0.00102518,-0.00108401,-0.000113390,-0.00094066,sell
2021-01-31,1,1,2,1,2,2,0,0,0,0,0,0,11,4,4, 0.00064106, 0.00217465, 0.00221991, 0.001179075, 0.00119763,buy
2021-02-01,0,2,1,1,1,2,0,0,0,0,4,0,7,1,7, 0.00354138, 0.00313290, 0.00289988, 0.003294737, 0.00101977,buy
2021-02-02,0,1,1,2,0,2,1,0,0,7,1,8,3,4,0,-0.00019160, 0.00004649,-0.00020445,-0.000059488, 0.00203876,buy
2021-02-03,0,1,1,2,0,2,1,0,2,7,4,9,3,0,0, 0.00051776,-0.00020462, 0.00220638, 0.001164690, 0.00017763,buy
2021-02-04,0,1,2,0,0,2,1,0,2,4,0,9,3,0,0, 0.00016349,-0.00054839,-0.00117772,-0.001043431,-0.00116762,sell
2021-02-05,0,2,0,0,0,2,1,2,1,7,0,8,5,0,2, 0.00321268, 0.00173055, 0.00155409, 0.002547876, 0.00155409,buy
2021-02-06,1,0,0,0,0,3,3,2,1,7,0,7,7,5,2, 0.00342623, 0.00195457, 0.00110557, 0.001602355, 0.00155775,buy
2021-02-07,1,0,0,0,0,3,3,2,2,7,2,7,3,5,4,-0.00100500,-0.00212552,-0.00188380,-0.001122573,-0.00133240,sell
2021-02-08,1,0,0,0,0,2,3,0,0,4,4,3,0,7,3,-0.00020331,-0.00001375,-0.00071670,-0.000013750, 0.00104400,buy
2021-02-09,2,0,0,0,0,3,1,2,0,6,3,5,3,6,0, 0.00262345, 0.00358912, 0.00310806, 0.003820617, 0.00366045,buy
2021-02-10,3,0,0,0,0,1,3,0,0,8,0,7,3,3,3, 0.00059325, 0.00043421,-0.00002169,-0.000298789, 0.00071613,buy
2021-02-11,4,0,0,0,0,4,2,0,0,11,3,6,3,3,6, 0.00250620, 0.00131703, 0.00001678, 0.001342407,-0.00015553,buy
2021-02-12,2,0,0,0,0,2,2,0,0,7,0,0,7,3,3, 0.00133881, 0.00147980, 0.00133881, 0.001700080, 0.00278760,buy
2021-02-13,2,0,0,0,0,2,3,0,0,8,3,3,4,0,6, 0.00201463,-0.00019853,-0.00008603,-0.000229405,-0.00038262,buy
2021-02-14,3,0,0,0,0,2,3,1,0,7,4,6,2,3,7, 0.00258297, 0.00256707, 0.00070607, 0.003358285, 0.00051116,buy
2021-02-15,1,0,0,0,0,1,3,2,0,4,2,3,0,4,9, 0.00034513, 0.00004045, 0.00012736, 0.000869320, 0.00038340,buy
2021-02-16,0,0,0,0,0,3,1,2,1,7,0,6,0,2,2,-0.00146802,-0.00133664,-0.00138001,-0.001829837,-0.00157717,sell
2021-02-17,0,0,0,0,0,2,2,1,2,7,0,7,0,2,0,-0.00186819,-0.00158979,-0.00032939,-0.000608296,-0.00068416,sell
2021-02-18,0,0,0,0,0,1,2,1,2,8,0,5,0,0,0,-0.00308614,-0.00262860,-0.00006559,-0.001470519, 0.00003355,sell
2021-02-19,0,1,0,0,0,2,1,2,2,6,0,5,7,0,0, 0.00015776, 0.00032760, 0.00025907, 0.000156475, 0.00060620,buy
2021-02-20,0,1,1,0,0,1,0,0,1,0,4,0,4,0,0,-0.00077338,-0.00113223,-0.00113306,-0.000251867,-0.00080180,sell
2021-02-21,0,1,1,1,0,1,0,0,2,0,1,0,7,0,4, 0.00219699, 0.00210014, 0.00213471, 0.002495174, 0.00160631,buy
2021-02-22,0,2,2,2,0,1,0,0,1,0,5,0,7,4,5, 0.00025059,-0.00059183,-0.00132203,-0.001285827,-0.00059183,sell
2021-02-23,0,1,2,1,1,1,0,0,0,0,4,4,3,1,1,-0.00396558,-0.00204119,-0.00186660,-0.002050965,-0.00207987,sell
2021-02-24,0,1,2,2,1,2,0,0,0,7,0,1,3,5,4, 0.00286418, 0.00114462, 0.00238490, 0.002806565, 0.00111010,buy
2021-02-25,0,0,2,2,1,1,0,0,0,4,0,5,0,4,0,-0.00323830,-0.00363486,-0.00318806,-0.003244397,-0.00318806,sell
2021-02-26,0,0,0,3,1,1,0,0,0,7,0,4,4,0,0,-0.00031373,-0.00160411,-0.00137398,-0.001409026,-0.00043693,sell
2021-02-27,0,0,1,2,3,1,0,0,0,7,4,0,1,0,0, 0.00103219, 0.00103219, 0.00075536, 0.001032188,-0.00035053,buy
2021-02-28,0,1,1,1,2,1,0,0,0,3,1,0,4,0,4, 0.00100784, 0.00162432, 0.00259016, 0.001211893, 0.00037284,buy
2021-03-01,0,1,0,2,1,1,0,0,0,3,4,0,0,4,4, 0.00219267, 0.00266196, 0.00351294, 0.003512943, 0.00384005,buy
2021-03-02,0,1,2,2,0,1,0,0,1,7,4,4,0,1,1,-0.00084845,-0.00035717, 0.00014254,-0.000134873,-0.00060921,sell
2021-03-03,0,2,1,1,0,1,1,0,1,8,0,1,0,7,4,-0.00105228,-0.00087477, 0.00001276,-0.000665645, 0.00055095,sell
2021-03-04,0,2,1,0,0,1,2,1,1,5,0,4,6,7,0,-0.00162422,-0.00040433,-0.00156508,-0.000555195,-0.00148184,sell
2021-03-05,0,1,0,0,0,2,3,0,2,8,0,3,8,3,0,-0.00012462, 0.00040946,-0.00012462, 0.001597497,-0.00107467,buy
2021-03-06,0,0,0,0,0,3,2,1,2,4,2,3,7,3,0,-0.00050650,-0.00119615,-0.00006781, 0.000523241,-0.00054678,sell
2021-03-07,0,0,0,0,0,3,3,1,1,4,4,3,7,3,2,-0.00340651,-0.00328937,-0.00261303,-0.001094252,-0.00288725,sell
2021-03-08,1,0,0,0,0,3,2,3,0,4,3,5,7,5,2, 0.00203049, 0.00120825, 0.00122634, 0.000588546, 0.00206710,buy
2021-03-09,1,0,0,0,0,2,4,1,0,6,0,7,3,7,4, 0.00227898, 0.00063889, 0.00208311, 0.001760378, 0.00176038,buy
2021-03-10,3,0,0,0,0,5,2,1,0,10,3,9,3,6,3, 0.00434791, 0.00311571, 0.00097131, 0.003254362, 0.00142755,buy
2021-03-11,3,0,0,0,0,5,2,0,0,11,3,6,6,6,0,-0.00020874, 0.00028209,-0.00072681, 0.000464430,-0.00013610,sell
2021-03-12,4,0,0,0,0,2,2,0,0,7,0,6,7,3,3,-0.00037191,-0.00076343,-0.00076559,-0.000790190,-0.00113875,sell
2021-03-13,5,0,0,0,0,2,0,1,0,0,3,6,5,6,3,-0.00143743,-0.00043546,-0.00138301,-0.001199962,-0.00100516,sell
2021-03-14,3,0,0,0,0,2,1,0,0,3,7,3,3,3,0,-0.00089920,-0.00054918,-0.00113818,-0.000773118,-0.00072673,sell
2021-03-15,3,0,0,0,0,4,1,0,1,3,4,6,3,6,3, 0.00118927,-0.00003750, 0.00100243, 0.000465422, 0.00039029,buy
2021-03-16,2,0,0,0,0,2,1,2,1,0,2,7,2,6,3,-0.00118441,-0.00135507,-0.00088802,-0.000830129,-0.00052502,sell
2021-03-17,2,0,0,0,0,1,3,1,0,3,0,7,2,7,4,-0.00010704,-0.00015048,-0.00028663, 0.000373286,-0.00010704,sell
2021-03-18,1,1,0,0,0,0,1,4,0,4,0,2,6,5,2,-0.00373969,-0.00376474,-0.00497680,-0.001119152,-0.00362481,sell
2021-03-19,1,0,1,0,0,0,0,3,1,2,0,0,3,5,0,-0.00191868, 0.00141875,-0.00183751,-0.001139824,-0.00143092,sell
2021-03-20,1,0,1,0,0,0,0,2,1,2,0,0,3,3,0, 0.00069363, 0.00254338, 0.00108760, 0.001618012, 0.00111982,buy
2021-03-21,1,0,0,1,0,1,0,1,3,3,0,0,6,3,0,-0.00203047,-0.00128589,-0.00098161,-0.001753616,-0.00274943,sell
2021-03-22,1,1,0,0,0,1,1,0,1,3,4,0,4,3,0, 0.00430167, 0.00294098, 0.00399537, 0.003924501, 0.00478091,buy
