Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,a30,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,a150,a120,none,132.202083333333,245.7,227.275416666667,253.787916666667, 0.0430842, 0.0449114, 0.045983, 0.04474703, 0.0425235,buy
2020-12-06,a30,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a150,a120,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.0452565, 0.0461253, 0.049185, 0.04724880, 0.0447055,buy
2020-12-07,a30,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a150,a120,none,158.8875,248.825,229.76625,255.817916666667, 0.0336831, 0.0359402, 0.035574, 0.03506052, 0.0337417,buy
2020-12-08,a30,none,none,none,none,none,a120,a150,none,a180,none,none,none,a90,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.0055437, 0.0163836, 0.010018, 0.00630981, 0.0100964,buy
2020-12-09,a30,none,a45,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0047710, 0.0176698, 0.002720, 0.00373474, 0.0144204,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,none,a150,none,none,a120,a90,none,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625, 0.0232334, 0.0360866, 0.009715, 0.01573968, 0.0273843,buy
2020-12-11,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,-0.0014954, 0.0165478, 0.001476, 0.00678585, 0.0100155,buy
2020-12-12,none,none,none,none,a90,none,a60,a150,none,a120,none,none,a120,none,a135,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.0015512, 0.0181181, 0.002557, 0.00146726, 0.0114188,buy
2020-12-13,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,a135,a60,none,none,none,245.4625,258.213333333333,237.25,261.917083333333, 0.0055901, 0.0076488, 0.016265, 0.00775049, 0.0313888,buy
2020-12-14,none,none,none,a120,a90,none,none,a120,a0,a90,none,none,none,none,a135,a60,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.0048297, 0.0056966, 0.009735,-0.00057399, 0.0069908,buy
2020-12-15,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525, 0.0082230, 0.0120468, 0.022864, 0.00622346, 0.0296757,buy
2020-12-16,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,289,262.924166666667,240.99625,264.970416666667, 0.0005894,-0.0121554,-0.014809,-0.01808362,-0.0054513,sell
2020-12-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875, 0.0160526, 0.0168650, 0.005078, 0.01885237, 0.0200317,buy
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,-0.0103866,-0.0105615,-0.008582,-0.01046184,-0.0079466,sell
2020-12-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.0058156,-0.0035890,-0.006168,-0.01242485,-0.0081249,sell
2020-12-20,none,none,a30,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.0194677, 0.0236168, 0.024422, 0.01675528, 0.0168447,buy
2020-12-21,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a135,none,a150,339.39625,270.8175,247.24625,270.0625, 0.0112261, 0.0079966, 0.010625, 0.01481858, 0.0149080,buy
2020-12-22,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,a135,none,a150,6.50333333333333,272.405,248.496666666667,271.08, 0.0211178, 0.0096926, 0.003354, 0.00984876, 0.0097700,buy
2020-12-23,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.0168166, 0.0181271,-0.003152, 0.00850043, 0.0079639,buy
2020-12-24,none,none,none,none,none,a120,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,-0.0470497,-0.0399453,-0.052841,-0.06327446,-0.0381000,sell
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,-0.0397124,-0.0241284,-0.038041,-0.04023582,-0.0315640,sell
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,-0.0086872,-0.0145974,-0.011719,-0.01471795,-0.0131401,sell
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375, 0.0208709, 0.0115966, 0.019675, 0.01835913, 0.0207597,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.0382433, 0.0437874, 0.027267, 0.03426554, 0.0240078,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a120,a45,none,a90,none,90.5441666666667,283.625,257.255,278.21125, 0.0413339, 0.0270485, 0.023429, 0.04125311, 0.0233752,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a45,none,a90,none,103.139583333333,285.244166666667,258.507083333333,279.23, 0.0213559, 0.0207893, 0.014352, 0.01546411,-0.0079583,sell
2020-12-31,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.0302309,-0.0501771,-0.011585, 0.00753608, 0.0080300,buy
2021-01-01,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,129.03375,288.49625,261.01125,281.2675,-0.0010642,-0.0030178,-0.003489, 0.01271691, 0.0043032,sell
2021-01-02,none,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875,-0.0069348,-0.0079479,-0.016598, 0.03109061, 0.0109514,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,155.819166666667,291.7625,263.51625,283.305833333333, 0.0119944, 0.0027994, 0.009027, 0.01191353, 0.0390536,buy
2021-01-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,169.508333333333,293.4,264.769166666667,284.325,-0.0020149,-0.0000213,-0.001407, 0.00339449,-0.0042701,sell
2021-01-05,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345, 0.0070517, 0.0027199, 0.011532, 0.00103574, 0.0097950,buy
2021-01-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,-0.0171659,-0.0128500,-0.019955,-0.01643846,-0.0062960,sell
2021-01-07,none,none,none,none,none,none,a90,a180,a90,none,a180,none,none,a60,none,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.0059189,-0.0065027,-0.011932, 0.00571254,-0.0234933,buy
2021-01-08,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.0014428,-0.0100257,-0.009002,-0.01991562,-0.0022800,sell
2021-01-09,none,none,none,a90,none,none,a60,a150,a60,none,a150,none,none,a60,none,none,a120,none,none,240.149166666667,301.605416666667,271.035,289.4225, 0.0060021,-0.0072566,-0.002857,-0.01319592, 0.0024618,sell
2021-01-10,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,254.5025,303.24,272.288333333333,290.440833333333,-0.0132828,-0.0100402,-0.003514,-0.01890633,-0.0050198,sell
2021-01-11,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,268.80875,304.869166666667,273.541666666667,291.46,-0.0309555,-0.0270168,-0.007623,-0.02019511,-0.0114339,sell
2021-01-12,a45,none,a0,none,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,282.990416666667,306.4875,274.79625,292.48,-0.0110197,-0.0157585,-0.013786,-0.02279859,-0.0171366,sell
2021-01-13,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,-0.0123831,-0.0369408,-0.016715,-0.02463859,-0.0296106,sell
2021-01-14,a45,none,none,none,none,none,a0,a90,a0,none,a90,none,none,none,none,a30,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.0078972,-0.0196250,-0.014551,-0.00924880,-0.0140102,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375,-0.0041311,-0.0015981, 0.002730, 0.00630211, 0.0123023,buy
2021-01-16,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,-0.0045304, 0.0000056,-0.001709, 0.00322503, 0.0077378,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.0039462, 0.0017361, 0.001652, 0.00850184, 0.0119206,buy
2021-01-18,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.0045951, 0.0198556, 0.022282, 0.00432833, 0.0156995,buy
2021-01-19,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.0032642, 0.0031520, 0.004888,-0.00604049, 0.0019889,buy
2021-01-20,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.0255401, 0.0206569, 0.020844, 0.01342083, 0.0140563,buy
2021-01-21,none,a0,none,none,a30,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667, 0.0405053, 0.0219170, 0.021140, 0.02040660, 0.0215203,buy
2021-01-22,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333, 0.0058881, 0.0075187, 0.007606, 0.00135544, 0.0057073,buy
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a60,none,61.88875,322.22125,288.58625,303.681666666667,-0.0161334,-0.0202216,-0.013321,-0.01821421,-0.0127934,sell
2021-01-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a60,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.0081546,-0.0175707,-0.004518,-0.01507033,-0.0189686,sell
2021-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667, 0.0109673,-0.0253336, 0.012791,-0.00201896, 0.0086085,buy
2021-01-26,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.0113193,-0.0066483, 0.010491,-0.00439486, 0.0090084,buy
2021-01-27,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a90,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.0608390,-0.0794673,-0.054784,-0.06496099,-0.0618206,sell
2021-01-28,none,none,none,none,none,none,a180,a90,none,none,a90,a0,none,none,none,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.0109015,-0.0129696,-0.009630,-0.02845228,-0.0190148,buy
2021-01-29,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.0107292, 0.0201409,-0.000933, 0.02304884, 0.0249255,buy
2021-01-30,none,none,none,none,none,none,none,none,a180,none,a120,a0,a90,none,none,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.0227788,-0.0337987,-0.031540,-0.03066211,-0.0244694,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.0269743,-0.0423860,-0.030019,-0.03068884,-0.0317458,sell
2021-02-01,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.0036474,-0.0091477,-0.007957,-0.00750885,-0.0073707,sell
2021-02-02,none,none,none,none,none,none,a120,a150,none,a150,a150,none,a90,none,none,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,-0.0095770,-0.0249902,-0.020512,-0.02051938,-0.0173840,sell
2021-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,-0.0283370,-0.0371146,-0.024901,-0.03624692,-0.0335935,sell
2021-02-04,none,none,none,none,none,none,a90,a180,none,a120,a180,none,none,none,none,none,none,a45,none,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.0154610,-0.0046897, 0.005666, 0.04395351,-0.0046410,sell
2021-02-05,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.0257433, 0.0158020, 0.020644, 0.01473919, 0.0134221,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.0229795, 0.0158068, 0.017180, 0.02280889, 0.0305679,buy
2021-02-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,a90,264.582916666667,321.302083333333,307.3825,318.9075, 0.0133611, 0.0043520, 0.009797, 0.02012144, 0.0182024,buy
2021-02-08,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.0196607, 0.0067145, 0.009060, 0.00850348,-0.0205203,buy
2021-02-09,none,none,none,a90,a30,none,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.0002153,-0.0427311,-0.001602, 0.02769261,-0.0382845,sell
2021-02-10,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.0022226,-0.0106859,-0.011964,-0.00757080,-0.0388359,sell
2021-02-11,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none,a0,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,-0.0073948,-0.0211318,-0.018929,-0.01842564,-0.0319056,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333, 0.0067296, 0.0162724, 0.006280, 0.02476722,-0.0172028,buy
2021-02-13,a60,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.0315631,-0.0117894,-0.014161, 0.02175107,-0.0377466,sell
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.0174751, 0.0167178, 0.009502, 0.02629179,-0.0110010,buy
2021-02-15,a60,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0207915,-0.0153769,-0.017787, 0.00854198,-0.0262358,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.0266539, 0.0204042, 0.025104, 0.01142316, 0.0055987,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.0226435, 0.0414776, 0.029307, 0.02034665, 0.0182931,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,a90,a30,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.0138635, 0.0174364,-0.013816, 0.00861368, 0.0079066,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.0137505, 0.0127138,-0.013419, 0.01424640, 0.0153234,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667, 0.0159093, 0.0133696, 0.008007, 0.01862356, 0.0195844,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333, 0.0112664, 0.0104719,-0.013618, 0.01281337, 0.0128134,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333, 0.0005031, 0.0075897, 0.006753, 0.00809732,-0.0007126,buy
2021-02-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.0168029,-0.0086783, 0.002217,-0.03017260,-0.0256370,sell
