Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,1.22,0,1.1,0,0,0,2.6,2.6,0,2.6,1.22,3.7, 0.003752, 0.003497, 0.0060391, 0.0044627, 0.003752,buy
2020-11-06,5.57,0,0,1.24,0,0,0,3,2.7,4.24,2.87,0,-0.006763,-0.006763,-0.0079527,-0.0057933,-0.009643,sell
2020-11-07,0,2.44,0,2.82,0,0,0,5.08,2.44,5.16,0,2.74,-0.016692,-0.019250,-0.0164634, 0.0065798,-0.019601,sell
2020-11-08,0,0,2.67,0,0,0,0,5.8,2.67,1.42,2.7,1.68,-0.008474, 0.008667, 0.0054748, 0.0061229, 0.006123,buy
2020-11-09,0,0,2.62,0,0,0,0,0.77,0,3.39,0,0, 0.007921, 0.016571, 0.0090739, 0.0109679, 0.012631,buy
2020-11-10,2.74,2.67,0.93,2.58,0,0,2.84,0,3.51,2.67,2.84,2.74,-0.001249, 0.001928, 0.0054827,-0.0059708, 0.003584,buy
2020-11-11,2.97,2.95,2.82,0.51,0.58,1.44,1.05,0,3.33,2.97,3.07,2.95, 0.029943, 0.029168, 0.0291679, 0.0291679, 0.029956,buy
2020-11-12,0,1.26,7.69,0,1.25,2.4,0,0,6.65,0,3.65,2.3, 0.015003, 0.013680,-0.0148026, 0.0046927,-0.000808,buy
2020-11-13,0,5.36,1.81,0,3.44,0,0,2.32,7.17,2.32,3.44,0,-0.025726,-0.037010,-0.0259499,-0.0281003,-0.028545,sell
2020-11-14,2.84,2.96,0,2.74,1.06,0,0,0,5.8,0,1.06,2.74,-0.020099,-0.018669,-0.0224866,-0.0202872, 0.000584,sell
2020-11-15,0.58,0.71,0,0.53,1.29,0,2.67,0,1.29,2.67,4.11,0.53,-0.002583,-0.004002,-0.0040822,-0.0040017,-0.004082,sell
2020-11-16,0,0,2.49,1.84,1.56,2.47,0,2.84,2.84,2.47,1.56,4.33,-0.009456,-0.021799,-0.0225075,-0.0247435,-0.021556,sell
2020-11-17,0,3,0,2.97,7.76,0,0,1.25,0.62,3.55,4.84,5.97, 0.004253,-0.004168,-0.0015058, 0.0015449,-0.000996,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,2.24,1.76,2.24,1.76,5.04,4.24,-0.011528,-0.019778,-0.0056199,-0.0035404,-0.005620,sell
2020-11-19,0,0,0,0,2.84,0.63,4.8,2.95,3.03,5.74,5.24,0, 0.004223, 0.007053, 0.0129095, 0.0067419, 0.007053,buy
2020-11-20,0,0,0,0,3,2.79,0,4.32,2.79,1.74,3,2.58, 0.011375, 0.010011, 0.0211952, 0.0220172, 0.021705,buy
2020-11-21,0,0,0,0,7.48,0,0,0.62,2.6,2.94,2.56,0, 0.011312, 0.015222, 0.0075677, 0.0125781, 0.007979,buy
2020-11-22,0.56,0.83,0,0,4.52,0,2.77,2.7,1.39,2.44,4.78,2.77,-0.011509,-0.013083,-0.0115090,-0.0130835,-0.011509,sell
2020-11-23,2.18,2.51,0,0,1.7,4.2,0,0,7.11,2.74,1.7,1.46, 0.001705, 0.003970, 0.0042641,-0.0006825, 0.000288,buy
2020-11-24,5.69,2.97,0,0,1.39,2.53,2.67,0,5.92,2.67,4.13,2.53,-0.014627,-0.016757,-0.0235276,-0.0205555,-0.026849,sell
2020-11-25,1.96,1.14,0,0,3.63,0,0,0,2.13,0,2.11,2.49, 0.009175, 0.004048, 0.0166379, 0.0094015, 0.009218,buy
2020-11-26,0,2.62,0,1.27,3.57,0,0,2.14,2.65,2.14,3.54,1.27, 0.021415,-0.003128, 0.0042110, 0.0059365, 0.003828,buy
2020-11-27,0,0,2.53,2.97,0.76,2.84,0,2.7,2.84,2.7,3.29,5.74, 0.005369,-0.007931,-0.0169724,-0.0037395,-0.008999,sell
2020-11-28,0,0,0,2.18,0.62,0,2.44,0,2.44,0,0.62,2.18,-0.020871,-0.011882,-0.0216765,-0.0145008,-0.016611,sell
2020-11-29,2.74,0,0,0.7,0.5,0,1.01,0,0,3.75,0.5,0.7,-0.010531,-0.002520,-0.0080178,-0.0023955,-0.002520,buy
2020-11-30,0,2.92,0,2.47,2.6,0,3,0,0,5.92,2.47,2.6, 0.011702, 0.012042,-0.0009523, 0.0024867, 0.007249,buy
2020-12-01,0,0,1.44,0,0,2.84,2.3,2.56,2.56,3.74,0,2.84,-0.008168, 0.001576,-0.0013786,-0.0106641, 0.001576,sell
2020-12-02,0,0,3.58,0,0,0,3.62,0,0,3.15,1.05,3,-0.004220, 0.003943, 0.0003789,-0.0025699, 0.002504,sell
2020-12-03,2.42,0,2.44,0,0,0,0,0,2.42,0,2.44,0, 0.020054, 0.020054, 0.0232030, 0.0216240, 0.023263,buy
2020-12-04,0.76,5.16,0,2.38,0,0,0,0.52,3.48,2.38,2.44,0.52, 0.004760, 0.001661, 0.0032797, 0.0201218, 0.002956,buy
2020-12-05,4.88,0,3.73,0,0,0,0,2.51,4.68,0,2.6,3.84, 0.004367, 0.017346, 0.0042176, 0.0047907, 0.013888,buy
2020-12-06,3,0,7.18,0,0,0,0,0,4.41,2.82,0,2.95, 0.006536, 0.003961,-0.0108899, 0.0105869,-0.006698,sell
2020-12-07,3.91,2.4,1.54,0,0,0,0,1.41,1.24,2.4,1.41,4.21, 0.012698, 0.007751,-0.0084922,-0.0148700,-0.007567,buy
2020-12-08,2.42,3.26,0,2.65,0,0,0,2.49,2.65,2.94,2.49,2.74, 0.006341, 0.004635, 0.0063410, 0.0076629,-0.003465,buy
2020-12-09,1.43,0,2.6,0,0,0.75,0,0,0,2.18,0,2.6,-0.010482,-0.010700,-0.0110816,-0.0119986,-0.013340,sell
2020-12-10,0,0,2.36,0,0,2.77,2.49,1.05,2.36,3.82,2.49,0,-0.015025,-0.007045,-0.0121773,-0.0067524,-0.013296,sell
2020-12-11,0,2.65,0,2.58,0,5.69,0,2.92,2.65,5.84,2.77,2.58,-0.009541,-0.001187,-0.0231468,-0.0114413,-0.002102,sell
2020-12-12,2.38,0,0,0,2.95,0.83,0.59,1.44,3.82,1.42,2.95,0, 0.012925, 0.012755, 0.0129249, 0.0129249, 0.012051,buy
2020-12-13,0,0,2.67,0,0,0,3.52,2.92,2.92,3.52,0,2.67, 0.010754, 0.016587, 0.0140575, 0.0115551, 0.014057,buy
2020-12-14,0,3.15,0,0,0,2.36,1.67,4.09,4.09,4.03,2.6,3.15,-0.019427,-0.003218,-0.0033806, 0.0010384,-0.012666,sell
2020-12-15,2.47,2.97,0,0,2.67,0,3,0,0,5.67,0,5.44, 0.005542, 0.005907, 0.0073470, 0.0137045, 0.009131,buy
2020-12-16,0,2.79,0,0,2.4,0,4.59,0,2.72,1.87,3.01,2.79,-0.006412,-0.013023,-0.0130308,-0.0229532,-0.014775,sell
2020-12-17,0,0.67,0,0,1.48,2.77,0.68,2.77,2.77,3.06,2.48,3.44,-0.007490, 0.013605, 0.0126977, 0.0346797,-0.008472,buy
2020-12-18,0,0,0,0,3,2.92,0,0,3,0,4.59,0,-0.025839,-0.027034,-0.0270702,-0.0264922,-0.015278,sell
2020-12-19,0,0,0.68,0,3.4,0,3.46,0,0,3.4,5.41,1.47,-0.004363, 0.004867, 0.0022913, 0.0028504,-0.005600,sell
2020-12-20,0,0,2.12,0,2.08,2.87,2.77,0,2.32,4.95,2.97,4.89,-0.006254, 0.003443,-0.0003484,-0.0009451,-0.000440,sell
2020-12-21,0,0,2.97,0,2.95,2.65,2.34,2.26,2.47,5.29,4.2,5.62,-0.018665,-0.002839,-0.0036886,-0.0098990,-0.007891,buy
2020-12-22,0,0,1.29,0,3.66,0,2.44,2.62,0,3.54,3.8,3.85,-0.003563,-0.008456, 0.0033212,-0.0057518, 0.001936,sell
2020-12-23,0,0,0,0,2.65,0,0,0,2.65,0,0.71,0, 0.018322,-0.000211, 0.0104826, 0.0168538, 0.016854,buy
2020-12-24,4.59,0,0,0,0,2.65,0,2.44,2.65,2.44,2.74,3.14,-0.027527,-0.033447,-0.0282294,-0.0297404,-0.031130,sell
2020-12-25,3,0.59,0,0,0,0,1.8,0,1.8,0,0.59,5.92, 0.016672, 0.021819, 0.0239964, 0.0199342, 0.021685,buy
2020-12-26,2.01,2.97,0,0,0,0.52,2.79,0,2.79,1.44,2.97,1.09, 0.004014,-0.000090,-0.0080421,-0.0004879,-0.010096,sell
2020-12-27,2.6,0,2.84,0,2.72,1.44,0,0,0,4.04,2.84,2.72,-0.020471,-0.012396,-0.0146576,-0.0261133,-0.010347,sell
2020-12-28,0,2.58,0,0,0,5.55,0,3.56,3.56,5.55,0,2.58,-0.000551,-0.011127,-0.0128700,-0.0130713,-0.011291,sell
2020-12-29,0,0,2.89,0,0,2.16,2.34,1.77,1.77,5.05,0,2.34,-0.002289, 0.003554,-0.0002509,-0.0032742,-0.000662,sell
2020-12-30,2.38,0,0,2.44,0,0.78,2.4,2.97,5.35,0.78,2.44,2.4, 0.040628, 0.043171, 0.0491052, 0.0353159, 0.046515,buy
2020-12-31,0.92,1.79,0,2.92,0,0,1.44,1.61,4.93,2.92,0,0.83,-0.018273,-0.018973,-0.0033941,-0.0168215,-0.018050,sell
2021-01-01,0,5.09,2.89,1.11,0,0,2.95,2.95,6.01,1.11,2.89,4.98,-0.022687,-0.023750,-0.0218787,-0.0219930,-0.028169,sell
2021-01-02,0,5.79,2.53,0,0,0,1.41,0,3.94,0,2.84,2.95,-0.028144,-0.030836,-0.0283853,-0.0314872,-0.031656,sell
2021-01-03,3.55,1.88,2.38,0,0,0,0,0,0,2.38,1.62,3.81, 0.017725, 0.001610,-0.0042565,-0.0169451,-0.004257,buy
2021-01-04,2.65,5.19,0,2.74,0,0,0,0,2.74,2.79,2.65,2.4, 0.015571, 0.015571, 0.0138796, 0.0145539, 0.018449,buy
2021-01-05,2.47,0,2.56,0,0,0,0,0,0,2.47,0,2.56,-0.009588,-0.005500,-0.0110479,-0.0059680,-0.008783,sell
2021-01-06,0,0,2.34,0,0,0,0,2.49,2.34,0,2.49,0, 0.007786, 0.024756, 0.0072583, 0.0229111, 0.024973,buy
2021-01-07,0,2.97,0,2.62,0,0,0,2.87,2.97,2.87,0,2.62, 0.021147, 0.011563, 0.0165708, 0.0245701, 0.020536,buy
2021-01-08,2.67,0,0,0,0,0,2.77,0,2.67,0.61,2.77,0, 0.012111, 0.012111, 0.0137561,-0.0004543, 0.012940,buy
2021-01-09,0,0,2.3,0,1.21,3.71,2.49,0,0.97,6.06,2.74,2.3,-0.001871,-0.003217, 0.0006280, 0.0116159,-0.001814,buy
2021-01-10,0,2.18,1.34,0,5.67,5.89,0,2.32,5.32,8.81,2.7,3.52,-0.009276,-0.000195, 0.0039248,-0.0084033,-0.008984,sell
2021-01-11,1.14,2.42,0,0,6.34,2.08,0,1.16,2.08,6.04,1.23,4.72,-0.002482, 0.003894,-0.0052263, 0.0154792, 0.000501,sell
2021-01-12,3.69,0,0,0,0.94,0.5,2.58,3,3.08,0.94,0,6.69,-0.003234, 0.003373,-0.0009154,-0.0056257,-0.001075,sell
2021-01-13,2.82,0,0,0,0,2.58,0.73,1.74,3.31,2.72,3,4.56,-0.000332, 0.000250, 0.0118330, 0.0071618,-0.004121,buy
2021-01-14,2.95,0,0,0,0.71,2.08,0,2.36,2.79,1.2,0,5.31,-0.003936, 0.002487,-0.0050458, 0.0011369,-0.007599,sell
2021-01-15,0.99,0,0,0,5.45,0,0,0,2.87,0,2.58,0.99,-0.000453, 0.001276,-0.0097837,-0.0004535,-0.000370,buy
2021-01-16,0,0,0,0,2.42,2.42,2.62,0,0,2.42,2.42,2.62, 0.005412, 0.001387, 0.0019436, 0.0003134,-0.000292,buy
2021-01-17,0,0,0,0,0,6.49,0,0,2.47,3,0.65,2.84,-0.007938,-0.007442,-0.0099249,-0.0107728,-0.008940,sell
2021-01-18,0,0,0,0,2.58,0,5.27,0,0,2.6,2.67,2.58,-0.033749,-0.022265,-0.0229456,-0.0229456,-0.029313,sell
2021-01-19,0,0,0,0,4.25,0,0,0,3.68,0,0,0.57,-0.002309, 0.000428, 0.0032094,-0.0053246,-0.005325,sell
2021-01-20,0,0,0,0,3.65,0.54,0,3.5,4.19,0.53,2.97,0, 0.001307,-0.002113, 0.0008727, 0.0013073, 0.001447,buy
2021-01-21,0,0,0,0,2.26,2.89,0,3.91,5.15,3,0.91,2.51, 0.010002, 0.016275, 0.0062450, 0.0190848, 0.014061,buy
2021-01-22,0,0,0,0,0.75,0,3.63,0,4.38,0,0,0, 0.035446, 0.033574, 0.0330916, 0.0349150, 0.017892,buy
2021-01-23,5.13,0,0,0,2.67,0,2.97,0,2.97,2.62,2.51,2.67,-0.002024, 0.005570,-0.0038094,-0.0020243,-0.005423,sell
2021-01-24,0,4.64,0,0,0.88,0.5,2.49,2.49,4.98,2.58,2.06,1.38, 0.008023,-0.016847,-0.0220128,-0.0202067,-0.007400,sell
2021-01-25,0,4.29,0,0,0,2.89,0.83,1,1.83,1.42,2.87,2.89,-0.003644,-0.011506,-0.0036438,-0.0101733,-0.013863,sell
2021-01-26,0,0,5.06,0,0,0,2.74,0,0,2.53,2.53,2.74, 0.003155, 0.003369,-0.0002733,-0.0026653,-0.003137,sell
2021-01-27,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.017892,-0.016793, 0.0131941,-0.0189264,-0.016793,buy
2021-01-28,0,2.44,0,5.21,0,0,0,2.74,2.44,2.56,2.65,2.74, 0.010676, 0.014972, 0.0045594, 0.0176005, 0.000485,buy
2021-01-29,0,0,2.77,0,0,0,0,0,2.77,0,0,0,-0.014886,-0.008106,-0.0148861,-0.0148861,-0.014901,sell
2021-01-30,2.79,0,2.84,0,0,0,0,0,0,2.84,0,2.79, 0.015994, 0.015994,-0.0079262, 0.0115770, 0.015126,buy
2021-01-31,0,5.14,2.79,2.77,0,0,0,0,2.77,2.74,2.79,2.4,-0.012984,-0.013899,-0.0138241, 0.0144614,-0.015734,sell
2021-02-01,2.36,3.29,2.89,0,0,0,0,0,0,2.36,2.44,3.74, 0.005042,-0.004960,-0.0104933,-0.0168602,-0.010514,sell
2021-02-02,2.77,0,4.58,0,0,0,0,0,2.74,0,2.77,1.84, 0.005918, 0.007695, 0.0060101,-0.0049138, 0.006103,buy
2021-02-03,0,2.47,0,0.64,0,0.87,0,1.99,3.34,1.99,0,0.64, 0.004045,-0.013180,-0.0175515, 0.0065890, 0.010695,sell
2021-02-04,2.72,0.88,0,2.95,0,2.56,0,5.19,6.16,3.47,2.49,2.95, 0.011723, 0.009512, 0.0156878, 0.0057098, 0.008850,buy
2021-02-05,1.97,0,0,0,0,2.95,0,0.82,4.92,2.14,0,0.82, 0.010773, 0.009350, 0.0133209, 0.0059625, 0.011628,buy
2021-02-06,0,0,2.74,0,0,1.13,3.69,2.44,1.13,5.48,1.18,5.18, 0.027049, 0.020756, 0.0325924, 0.0210355, 0.034006,buy
2021-02-07,0,2.97,0,0,0.98,2.53,2.89,5.48,3.51,4,3.78,5.92,-0.013401,-0.012247,-0.0087923,-0.0115217,-0.015034,sell
2021-02-08,3,0,0,0,5.26,2.89,0,1.18,2.92,2.87,5.84,4.18,-0.018832,-0.018232,-0.0192588,-0.0208986,-0.022027,sell
2021-02-09,0,0,0,0,5.69,0,2.87,0,5.82,0,4.04,0,-0.002988, 0.000504,-0.0089912,-0.0032785, 0.007396,sell
2021-02-10,0,0,0,0,0.98,2.38,0,2.77,3.36,2.6,0,2.77, 0.010584, 0.013269, 0.0080006, 0.0173297, 0.009591,buy
2021-02-11,0,0,0,0,2.4,0,0,0,2.4,0,2.87,0, 0.015378, 0.000463, 0.0258767, 0.0250491, 0.026146,buy
2021-02-12,0,0,0,0,2.58,0,2.38,0,0,2.58,0,2.38,-0.008638,-0.013758,-0.0123385,-0.0127530,-0.012028,sell
2021-02-13,0,0,0,0,0,3.06,0.57,0,2.77,1.76,0,1.87, 0.018450, 0.010657, 0.0131644, 0.0123119, 0.012271,buy
2021-02-14,0,0,0,0,2.87,5.49,0,0,0.5,2.77,2.87,2.72,-0.003221,-0.001640,-0.0015560, 0.0019032,-0.001455,sell
2021-02-15,0,0,0,0,3.35,2.6,2.51,0,0.61,2.51,2.6,2.74,-0.006719,-0.006719,-0.0079544,-0.0090122,-0.008543,sell
2021-02-16,0,0,0,0,4.49,0,1.79,0,4.49,0,1.79,0,-0.013021,-0.011208,-0.0161089,-0.0101492,-0.012383,sell
2021-02-17,0,0,0,0,3,2.92,2.67,2.74,5.92,2.74,2.67,2.74, 0.001660, 0.006774, 0.0014690, 0.0118509, 0.000725,buy
2021-02-18,0,0,0,0,1.59,0,2.4,0,3.99,0,0,0, 0.031572, 0.029920, 0.0291894, 0.0315721, 0.018847,buy
2021-02-19,0,0,0,0,0.54,0,0,2.77,0.54,0,2.77,0,-0.011364,-0.012445,-0.0084989,-0.0084989,-0.012730,sell
2021-02-20,2.7,0,0,0,2.79,0,0,0,0,2.7,0,2.79,-0.009735,-0.005362, 0.0068946,-0.0053625,-0.005008,sell
2021-02-21,0,2.42,0,0,0,2.82,0,2.79,2.79,2.42,0,2.82, 0.001850,-0.006245,-0.0063022,-0.0034534,-0.006245,sell
2021-02-22,2.72,0,2.89,0,0,0,2.82,0,0,2.89,2.72,2.82, 0.016604, 0.010527, 0.0106557, 0.0082172, 0.010459,buy
2021-02-23,2.87,2.58,0,0,0,0,0,0,2.87,0,2.58,0, 0.002161,-0.002976,-0.0014241,-0.0031007,-0.002976,sell
2021-02-24,0,2.44,1.64,0,0,0,0,0.73,2.44,0,1.64,0.73,-0.002548,-0.011050,-0.0152917,-0.0021996,-0.030166,sell
2021-02-25,0,0.91,4.27,2.82,0,0,0,2.74,2.58,2.82,2.6,2.74, 0.008352, 0.006294, 0.0030806, 0.0090181, 0.002682,buy
2021-02-26,0,0,2.77,0,0,0,0,0,2.77,0,0,0,-0.014886,-0.008106,-0.0148861,-0.0148861,-0.014901,sell
2021-02-27,2.84,0,2.77,2.62,0,0,0,0,0,2.77,2.62,2.84,-0.012565,-0.021826,-0.0224748,-0.0356850,-0.023588,sell
2021-02-28,0,5.44,0,2.84,0,0,0,0,2.84,2.44,0,3, 0.025587, 0.026522, 0.0256104, 0.0219328, 0.027513,buy
2021-03-01,2.58,0,5.26,0,0,0,0,0,0,2.58,2.56,2.7, 0.012845, 0.011200, 0.0111995, 0.0005287, 0.010071,buy
2021-03-02,0,2.74,2.49,0,0.54,0,1.33,0,2.49,0.54,2.74,1.33, 0.016306, 0.008209, 0.0123629, 0.0077382, 0.003561,buy
2021-03-03,2.82,2.34,0,2.47,1.51,0,2.97,2.87,2.34,4.38,2.82,5.44, 0.008067, 0.006341, 0.0108678, 0.0080672, 0.008856,buy
2021-03-04,2.32,0,0,0,2.97,0,2.2,0,2.32,2.97,0,2.2, 0.004394, 0.002506, 0.0132714, 0.0005351, 0.000150,buy
2021-03-05,0,0,2.87,0,2.06,0,3.64,0.9,0,4.95,0.9,3.62,-0.000259,-0.011216,-0.0002594, 0.0053751,-0.000259,sell
2021-03-06,0,2.74,0,0,1.82,2.97,0,4.98,3.7,3.71,2.36,2.74, 0.005363, 0.010792, 0.0098985, 0.0068000, 0.010108,buy
2021-03-07,2.77,0,0,0,5.03,0,0,0,2.65,2.38,0,2.77,-0.001695,-0.000996,-0.0102814,-0.0003596,-0.000538,sell
2021-03-08,0,0,0,0,2.97,0,5.23,0,5.53,0,2.67,0,-0.006081,-0.006081,-0.0010587,-0.0073520, 0.002510,sell
2021-03-09,0,0,0,0,1.29,5.19,0,2.87,4.01,1.27,2.47,2.87,-0.009343,-0.004832,-0.0093440, 0.0012719,-0.004904,sell
2021-03-10,0,0,0,0,5.35,0,0,1.2,2.53,2.65,2.82,1.2, 0.010757, 0.010451,-0.0000224, 0.0114419, 0.007978,buy
2021-03-11,0,0,0,0,1.66,0,0,0,0.83,0,0.83,0, 0.021330, 0.009856, 0.0128012, 0.0152244,-0.008620,buy
2021-03-12,0,0,0,0,2.74,0,2.74,0,0.81,2.74,0,2.74,-0.005275,-0.008280,-0.0066107,-0.0119822,-0.015503,sell
2021-03-13,0,0,0,0,0,4.93,0,0,5.22,2.49,2.6,2.44,-0.004522, 0.009393, 0.0049665, 0.0000212,-0.005626,sell
2021-03-14,0,0,0,0,2.53,0.83,2.95,0,3,2.95,0,3.36, 0.016399, 0.007929, 0.0046451, 0.0171158, 0.013331,buy
2021-03-15,0,0,0,0,3.25,2.92,0,0,3.71,0.5,0.76,2.42, 0.010618, 0.017566, 0.0125554, 0.0206164, 0.003034,buy
2021-03-16,0,0,0,0,2.6,7.05,0,0,2.67,1.41,2.6,2.97,-0.007667,-0.006562,-0.0061673,-0.0048905,-0.003632,sell
2021-03-17,0,0,0,0,0,8.52,0,2.6,1.71,5.57,2.62,3.78, 0.008517, 0.007810, 0.0173641, 0.0086151, 0.005886,buy
2021-03-18,0,0,0,0,0,2.2,5.29,0,2.67,2.2,3.2,0,-0.021434,-0.022571,-0.0091453,-0.0235212,-0.022571,sell
2021-03-19,2.79,0,0,0,2.82,0.79,0.79,0,0,3.58,1.51,2.82,-0.002934,-0.004879,-0.0005906,-0.0048253,-0.006939,sell
2021-03-20,0.75,0,0,0,0,2.7,0.82,2.58,2.58,0.75,0.91,3.52, 0.005926,-0.010025,-0.0147325,-0.0006629,-0.014967,sell
2021-03-21,0,2.67,0,0,0,2.16,2.92,2.62,0,2.67,3.75,5.08, 0.012295, 0.007132, 0.0071316, 0.0071316, 0.019408,buy
2021-03-22,0,0,2.95,0,1.67,0,5.9,0,0,4.62,1.42,5.9, 0.019591, 0.025632, 0.0195910, 0.0182852, 0.022030,buy
2021-03-23,2.7,0,0,0,2.97,0,0.81,0,2.7,2.97,1.77,0.81, 0.006080, 0.008562, 0.0101167, 0.0049718, 0.006078,buy
2021-03-24,2.87,2.7,0,2.51,1.43,0,0,2.65,2.7,3.94,5.11,2.65, 0.003229, 0.006348, 0.0100604, 0.0053625, 0.003229,buy
2021-03-25,0,2.97,2.82,0,0,0,0,0,2.82,0,5.76,0, 0.002103,-0.004368,-0.0034306,-0.0098604, 0.001264,buy
2021-03-26,2.6,0,5.79,0,0,0,0,0,0,3,5.79,2.6,-0.004509,-0.002795, 0.0022336,-0.0024534,-0.003564,sell
2021-03-27,0,5.51,1.05,2.84,1.36,0,0,0,2.84,3.94,2.56,3.98, 0.015847,-0.010835,-0.0126775,-0.0126439,-0.012644,sell
2021-03-28,2.49,1.68,2.51,2.72,2.97,0,0.52,0,0.54,4.69,4.75,5.48, 0.025752, 0.022332, 0.0175933, 0.0254497, 0.027900,buy
2021-03-29,2.08,0,2.53,0,2.2,0,1.46,0,4.83,3.54,1.62,2.2, 0.011015, 0.004025, 0.0055024, 0.0055024, 0.005005,buy
2021-03-30,0,2.62,2.62,2.82,0.76,0.99,2.97,2.08,5.54,5.05,3.92,4.57, 0.002423,-0.006621, 0.0016135,-0.0067823,-0.003074,sell
2021-03-31,2.95,1.59,1.22,0,0,3.5,2.1,2.47,3.8,5.1,3.85,2.97,-0.022449,-0.014138,-0.0176606,-0.0184110,-0.018139,sell
2021-04-01,0,2.65,2.84,0,0,4.24,1.85,0,0,4.13,3.47,4.8, 0.002011,-0.002415, 0.0008783, 0.0014203, 0.003998,buy
2021-04-02,2.65,2.77,0.57,0,0,3.46,2.79,2.56,2.56,6.25,3.3,3.34,-0.011758,-0.026435,-0.0143750,-0.0163768,-0.013600,sell
2021-04-03,1.73,1.16,0,0,0,3.44,0,0,0,3.44,0.52,2.89,-0.017039,-0.017830,-0.0150250,-0.0199504,-0.012334,sell
2021-04-04,2.87,0,0,0,2.51,0,2.87,2.95,2.87,2.51,2.95,2.87,-0.018861,-0.016512,-0.0167209,-0.0160224,-0.017137,sell
2021-04-05,0,0,0,0,0,1.12,1.06,0,2.18,0,0,0, 0.022380, 0.006239, 0.0020053, 0.0229296,-0.009776,buy
2021-04-06,0,0,0,0,0.94,2.95,2.58,2.95,3.89,2.4,2.58,2.95,-0.003463, 0.019752, 0.0077512, 0.0282852,-0.014149,buy
2021-04-07,0,0,0,0,5.51,0,0.68,0,5.51,0,0.68,0,-0.012023,-0.009339,-0.0089032,-0.0115742,-0.016192,sell
2021-04-08,0,0,0,0,7.49,2.82,2.49,0,3,2.72,2.82,4.26, 0.001955, 0.007253,-0.0036031,-0.0108903, 0.004323,buy
2021-04-09,0,0,0,0,6.61,4.05,0.98,0,3.99,2.59,2.62,5.36, 0.013555, 0.016587, 0.0105488, 0.0209780, 0.014513,buy
2021-04-10,0,0,0,0,2.14,2.53,2.95,0,0,5.48,0,2.14,-0.001714,-0.006039,-0.0046772,-0.0066388,-0.000404,sell
2021-04-11,0,0,0,0,4.03,0,4.59,0,1.08,4.59,0.71,2.95,-0.029492,-0.026429,-0.0263032,-0.0238052,-0.018505,sell
2021-04-12,0,0,0,0,2.62,0,0,0,2.62,0,2.47,0, 0.017677, 0.000048, 0.0176122, 0.0206818, 0.020682,buy
2021-04-13,0,0,0,0,0,2.44,0,2.42,2.44,2.42,0,2.65, 0.009010, 0.009758, 0.0054575, 0.0131195, 0.008979,buy
2021-04-14,0,0,0,0,3.59,0,2.92,0,3.93,0,2.58,0,-0.004528,-0.005241,-0.0144871,-0.0043671,-0.003400,sell
2021-04-15,0,0,0,0,4.28,0,0,0,2.89,0,0.77,0.62, 0.007422, 0.001202, 0.0112927, 0.0075161, 0.007516,buy
2021-04-16,2.84,0,0,0,3.93,2.92,0,0,1.37,2.84,2.92,2.56,-0.009212,-0.008672, 0.0039927,-0.0128640,-0.004571,sell
2021-04-17,0,2.53,0,0,0,2.77,2.95,2.7,2.7,2.53,3.93,2.77, 0.003810,-0.000039,-0.0015744,-0.0010158,-0.004232,sell
2021-04-18,0,0,2.51,0,0,0.58,2.62,0,0.58,2.51,2.67,2.62,-0.003841,-0.000431, 0.0135093, 0.0041389, 0.001927,buy
2021-04-19,2.89,0,0.59,0,0,1.7,0,0,4.59,0.59,2.97,0, 0.003936,-0.003766, 0.0061129, 0.0174103, 0.006695,buy
2021-04-20,0,2.42,0,0,0,2.97,0,4.03,5.39,0,4.15,1.06, 0.003994, 0.018531, 0.0122076, 0.0248864, 0.009419,buy
2021-04-21,0,0,2.84,2.92,0,2.35,0,2.74,5.19,2.92,0,3.7, 0.001961,-0.018485,-0.0015352, 0.0073840, 0.001594,buy
2021-04-22,2.87,0,1.94,0,0,3.56,0,0,5.5,0,2.87,2.74, 0.011059, 0.004614, 0.0106467, 0.0099775, 0.007400,buy
2021-04-23,2.95,2.62,2.56,0,0,2.06,0,0.82,2.06,3.38,2.62,7.6, 0.010778, 0.033823, 0.0293774, 0.0300148, 0.029276,buy
2021-04-24,0,5.81,1.54,2.74,0,0,0,3.49,2.74,5.83,2.52,6.51, 0.002285,-0.007916,-0.0071769,-0.0071769,-0.010484,sell
2021-04-25,2.92,0,5.53,0,0,0,0,5.95,0,8.87,2.56,3.77, 0.009869, 0.011039, 0.0140690, 0.0053963, 0.017058,buy
2021-04-26,0,0,2.97,0,0,0,0,2.46,2.97,2.46,0,0, 0.011839, 0.011839, 0.0147023, 0.0198624, 0.017426,buy
2021-04-27,0,2.7,0,5.11,0,0,0,2.67,2.7,2.67,2.34,2.77, 0.002664, 0.007989, 0.0044114, 0.0155178,-0.000035,buy
2021-04-28,2.3,0,0,0,0,0,0,0,2.3,0,0,0,-0.022506,-0.021988, 0.0008491,-0.0285961,-0.020227,sell
2021-04-29,0,0,5,0,0,0,4.74,0,2.34,2.4,2.53,2.47, 0.000196, 0.005873, 0.0103137,-0.0007798, 0.004182,buy
