Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-31,5.7,4.01,5.03,0,2.4,0,0,0.77,0,2.7,6.17,3.67,2.6,2.77,-0.0687471,-0.033936,-0.0429949,-0.040293,-0.0464618,sell
2021-06-01,6.71,3,0,0,2.72,0,0,1.77,2.92,2.04,2.89,5.72,2.7,0.85, 0.0054448, 0.003762, 0.0037619,-0.014315, 0.0101427,sell
2021-06-02,1.03,2.6,0,3.2,0,2.4,0,2.71,1.03,0,1.16,5.6,0,4.15,-0.0199730, 0.046582, 0.0374994, 0.032364, 0.0435878,buy
2021-06-03,2.95,0,0,1.05,2.53,0,2.79,9.72,5.48,2.49,3.95,3.84,2.84,2.84, 0.0339397, 0.056098, 0.0564443, 0.039560, 0.0397720,buy
2021-06-04,2.92,0,2.51,1.84,0,0,0,5.18,2.92,0,2.18,1.84,0,5.51,-0.0031233,-0.018091,-0.0048944,-0.018761,-0.0072444,sell
2021-06-05,0,0,0,3,2.77,2.74,2.92,7.23,2.74,2.92,5.77,5.53,0,1.7,-0.0397612,-0.056225, 0.0546614,-0.069577,-0.0543243,sell
2021-06-06,0,2.65,0,2.72,0,5.53,5.36,4.39,2.44,2.79,5.51,4.34,2.92,2.65,-0.0203746, 0.010184, 0.0288084, 0.010292, 0.0101841,buy
2021-06-07,2.47,0,0,1.55,0,1.37,0,1.8,0,0,3.17,1.55,0,2.47, 0.0561025, 0.056261, 0.0418344, 0.062332, 0.0417497,buy
2021-06-08,2.42,0,0,0,2.44,3.66,2.72,2.74,2.74,2.44,2.72,2.42,3,0.66, 0.0458033, 0.033687, 0.0234953,-0.006327, 0.0326426,buy
2021-06-09,0,2.92,0,0,2.97,0.87,0,2.56,1.77,0,0,2.92,2.97,1.66,-0.0106350,-0.005395,-0.0424376,-0.016284,-0.0162845,sell
2021-06-10,0,0,1.82,0,0,1.15,0,5.4,0,2.51,2.53,1.82,0,4.02,-0.0572330,-0.042203,-0.0229899,-0.058971,-0.0475358,sell
2021-06-11,2.44,0,2.82,0,0,1.5,0,0,2.44,0,0,2.82,0,1.5, 0.0110333,-0.010392,-0.0051146, 0.013530, 0.0110333,sell
2021-06-12,0,2.72,1,0,2.51,1.96,2.49,1.25,3.72,2.51,1.25,0,3,4.45,-0.0200930, 0.018677,-0.0181484,-0.020093,-0.0170879,sell
2021-06-13,2.87,0,4.15,2.65,0,5.88,0,2.95,4.15,0.88,5.82,2.65,0,5,-0.0001089,-0.003417,-0.0112369, 0.003116,-0.0045883,sell
2021-06-14,0,2.92,4.35,0,2.6,5.38,0,3.91,4.35,2.38,5.87,0,2.6,3.96,-0.0221905,-0.020861,-0.0205463,-0.023332,-0.0221905,sell
2021-06-15,0,1.47,9.27,0,5.92,2.7,4.22,3.21,4.44,2.95,3.78,3.79,3.08,8.75,-0.0260337,-0.005635,-0.0170145,-0.010796,-0.0261218,sell
2021-06-16,0,5.21,4.17,2.97,2.97,4.84,2.79,2.97,7.73,0,0,4.62,5.71,7.86, 0.0505495, 0.075788, 0.0513654, 0.042786, 0.0537077,buy
2021-06-17,0,4.43,2.95,2.87,2.38,1.62,5.84,4.9,1.99,2.6,2.87,5.39,5.22,9.43,-0.0033892,-0.003389,-0.0044150, 0.016694,-0.0065073,buy
2021-06-18,2.58,0,4.08,0,0,1.26,1.42,1.23,2.56,0,0,4.1,0,3.91, 0.0154478, 0.003079, 0.0013713,-0.034363, 0.0210964,buy
2021-06-19,2.44,2.36,1.29,0,2.74,0,0,2.82,2.36,2.44,1.29,0,2.82,2.74, 0.0018100, 0.019435,-0.0242378, 0.006678,-0.0164525,buy
2021-06-20,3.94,2.74,2.42,0,0,2.3,0,2.44,2.4,2.74,3.96,2.44,0,2.3,-0.0750223,-0.091828,-0.0135564,-0.088436,-0.0087851,sell
2021-06-21,2.97,2.3,2.38,0,0,0,2.49,0,0,2.38,5.27,0,0,2.49, 0.0145463, 0.012944, 0.0190853, 0.037749, 0.0334238,buy
2021-06-22,9.82,1.06,0,0.97,0,0,2.58,2.36,4.37,0,5.9,3.55,2.97,0,-0.0229726, 0.029567,-0.0444980, 0.005213, 0.0261029,buy
2021-06-23,2.97,4.44,0,5.63,0,2.67,0,2.87,2.97,2.74,1.84,5.56,2.6,2.87, 0.0082705,-0.011843,-0.0166976,-0.009455,-0.0165672,sell
2021-06-24,1.84,2.97,2.36,2.97,2.72,0,2.36,2.77,4.2,0,5.74,5.69,2.36,0,-0.0523353, 0.031199,-0.0802920,-0.048845,-0.0360601,sell
2021-06-25,2.79,2.77,2.56,0,0,2.82,0,0,2.82,2.56,2.77,0,0,2.79,-0.1274059,-0.111763,-0.0730011,-0.078858,-0.0654131,sell
2021-06-26,1.65,5.92,0,2.74,2.53,0,2.77,0,2.53,2.95,4.36,2.42,2.74,3.03,-0.0663238,-0.012553,-0.0170999,-0.030225,-0.0225442,sell
2021-06-27,2.82,2.36,0,0,0,2.92,0,0,0,2.82,2.92,0,0,2.36, 0.0174220, 0.027771, 0.0272054, 0.027771, 0.0474967,buy
2021-06-28,0,0,8.36,0,5.44,2.08,0,0,5.32,0,2.74,2.7,4.55,2.97,-0.0109073,-0.029456,-0.0104157,-0.010059,-0.0125992,sell
2021-06-29,0,0,2.67,0,0,5.6,0,0,2.67,0,0,2.6,3,0,-0.0260527,-0.026888,-0.0365177,-0.025183,-0.0251833,sell
2021-06-30,0,2.77,0,2.97,0,2.28,2.56,2.97,0,2.97,2.49,2.56,5.05,2.97, 0.0585696, 0.051118, 0.0432150, 0.040025, 0.0485331,buy
2021-07-01,2.58,0,0,0,2.72,1.32,0,0,2.72,0,0,0,3.9,0, 0.0411769, 0.039522, 0.0396391, 0.066390, 0.0411769,buy
2021-07-02,0,0,2.7,0,2.74,3.34,2.77,0,2.49,2.77,2.74,0,0,3.55,-0.0401335,-0.053966,-0.0474756,-0.045454,-0.0318565,sell
2021-07-03,0,2.95,2.16,0,1.76,3.38,2.62,2.7,2.62,1.59,4.71,2.7,0,3.95,-0.0404717,-0.085715,-0.0172786,-0.028734, 0.0270653,sell
2021-07-04,0,5.26,0,0,0,8.46,0,3.6,0,2.49,6.69,0,2.7,5.44,-0.0543941,-0.054474,-0.0719173,-0.069122,-0.0562011,sell
2021-07-05,5.87,0,0,0,2.56,2.34,2.42,2.16,0,2.56,4.58,2.92,0,5.29, 0.0081850, 0.017043, 0.0435520, 0.015305, 0.0189322,buy
2021-07-06,0,2.56,0.52,0,0,0,0,7.01,2.92,0,2.97,3.08,0,1.12,-0.0300626,-0.022514,-0.0243386,-0.034067,-0.0075655,sell
2021-07-07,0,3.9,1.43,0,0,0,2.65,5.46,1.64,0,3.34,3.69,2.65,2.12,-0.0245587,-0.023082,-0.0252517,-0.024146,-0.0235860,sell
2021-07-08,2.82,3,5.39,0,0,2.79,0,8.45,5.82,2.62,2.74,5.39,2.79,5.71, 0.0370321, 0.063706, 0.0646878, 0.017739, 0.0419459,buy
2021-07-09,0,4.56,2.03,0,2.97,0,0,2.03,4.56,0,0,2.03,2.97,2.03,-0.0740885,-0.065779,-0.1117307,-0.077163,-0.1020610,sell
2021-07-10,2.77,1.5,0,2.79,2.77,0,2.49,0,1.5,2.77,2.77,2.79,0,2.49, 0.0119110,-0.065150,-0.0047333,-0.023743,-0.0659981,sell
2021-07-11,0,2.72,2.67,0,0,2.97,0,0,2.67,0,2.72,0,0,2.97, 0.0323334, 0.026789, 0.0454930, 0.039475, 0.0413348,buy
2021-07-12,2.95,0,4.19,0,0,4.57,0,0,2.95,2.67,2.77,1.42,2.72,1.9,-0.0332310,-0.014966,-0.0262774,-0.010388, 0.0099637,sell
2021-07-13,3.23,0,2.42,3,2.77,0,2.89,0,5.34,2.89,0.89,2.42,0,2.77,-0.0111925,-0.036783,-0.0155808,-0.028060,-0.0377160,sell
2021-07-14,2.12,2.87,0,0,2.42,0.62,0,0,0,0,2.12,2.87,3.04,0,-0.0477685, 0.015055,-0.0694957,-0.076217,-0.0564823,sell
2021-07-15,5.67,0,5.22,2.6,2.36,0.92,0,0,2.49,0,8.33,2.67,3.28,2.62,-0.0505358,-0.024327,-0.0462697,-0.038904,-0.0410905,sell
2021-07-16,1.74,2.62,4.05,1.27,0,3.9,0,2.82,2.62,2.82,5.79,1.27,3.9,0,-0.0237232,-0.017175,-0.0015964,-0.037423,-0.0050429,sell
2021-07-17,2.47,0,7.95,2.97,2.36,2.42,2.89,2.92,2.47,0,5.94,7.9,5.31,2.36, 0.0351505, 0.034675, 0.0363682, 0.020522, 0.0301544,buy
2021-07-18,2.72,2.51,5.94,2.87,0,5.62,0,0,0,2.72,5.48,5.84,2.97,2.65,-0.0258677,-0.025071,-0.0367100,-0.025093,-0.0337652,sell
2021-07-19,2.36,2.87,4.05,0,0,2.08,4.91,4.72,2.32,2.87,4.98,3.94,4.48,2.4, 0.0756415, 0.076215, 0.0238189, 0.078832, 0.0160342,buy
2021-07-20,0,2.36,5.23,0,0.5,2.32,0,1.36,3.72,2.58,1.48,3.49,0,0.5, 0.0176601,-0.000338,-0.0062694,-0.007588, 0.0189436,sell
2021-07-21,2.42,2.97,4.69,1.55,3.74,0,2.06,4.1,7.55,1.64,2.77,4.82,2.42,2.33, 0.0203641, 0.031954, 0.0454797, 0.060041,-0.0014008,buy
2021-07-22,1.37,0,5.44,2.97,2.01,1.54,3.53,2.34,9.48,0,0,3,1.37,5.35,-0.0131907,-0.003488,-0.0187401,-0.025260,-0.0244379,sell
2021-07-23,0,2.53,5.33,4.58,2.97,2.65,3.94,0,7.36,2.84,2.36,4.74,2.53,4.55, 0.0120853, 0.075127, 0.0109666, 0.013962, 0.0132988,buy
2021-07-24,5.47,0,5.14,0,5.17,2.44,2.53,0,4.36,0,5.33,1.33,2.42,7.31,-0.0227541, 0.011213,-0.0235700,-0.057037,-0.0371399,sell
2021-07-25,1.7,2.89,2.7,2.95,5.09,0,2.97,0,0,2.7,4.35,5.39,0,5.86,-0.0226899,-0.002368,-0.0175553,-0.000095,-0.0317967,sell
2021-07-26,0,0,2.84,5.13,0,2.82,2.2,0,2.89,0,0,5.06,2.89,5.04, 0.0109285, 0.011762, 0.0087408, 0.013339, 0.0304892,buy
2021-07-27,0,2.62,2.4,0.98,0,0,1.38,0,3.38,2.62,2.7,0,0,1.38,-0.0178333,-0.009086,-0.0191226, 0.003975,-0.0403035,sell
2021-07-28,2.67,0,2.95,4.5,2.97,0,2.7,0,7.82,2.67,0,2.7,0,2.6,-0.0114081, 0.022890,-0.0092506,-0.008392,-0.0029734,buy
2021-07-29,0,2.9,3,3,0,2.49,1.74,0,5.49,0,1.38,1.52,3,1.74,-0.0184229,-0.021254,-0.0144964,-0.029876,-0.0287052,sell
2021-07-30,0,8.52,0,2.4,2.95,0,5.53,2.65,4.96,0,5.9,5.62,2.6,2.97, 0.0032373, 0.023770,-0.0184488,-0.008153, 0.0050504,buy
2021-07-31,2.65,7.54,2.51,1.24,0,2.87,0,2.6,1.24,2.6,8.49,1.92,2.65,2.51,-0.0199566,-0.028670,-0.0093205,-0.048372,-0.0098647,sell
2021-08-01,3,4.93,0,0,0,0,2.72,0,0,0,4.73,3,0,2.92, 0.0328892, 0.050570, 0.0193445, 0.059416, 0.0544489,buy
2021-08-02,4.66,0,0,0,0,0,0,2.6,2.6,0,0,1.94,0,2.72, 0.0305444, 0.030446, 0.0359676, 0.020200, 0.0319957,buy
2021-08-03,0,2.47,0,0,1.19,0,2.77,2.56,0,2.77,0,2.47,3.75,0,-0.0398588,-0.043755,-0.0398588,-0.034634,-0.0579345,sell
2021-08-04,2.56,0,2.53,0,2.51,1.74,0,2.89,2.56,1.74,2.89,2.53,2.51,0, 0.0305119,-0.007270, 0.0224166, 0.013658, 0.0136585,buy
2021-08-05,0,1.27,0,0,2.97,2.53,0,2.7,1.27,2.53,0,0,2.97,2.7, 0.0402719, 0.051370, 0.0456039, 0.046953, 0.0297523,buy
2021-08-06,2.62,2.82,0,2.74,4.16,0,2.65,0,2.82,2.49,2.62,2.74,4.32,0, 0.0000912, 0.032071, 0.0250671, 0.014055, 0.0315938,buy
2021-08-07,0,2.92,4.83,1.29,0,3.75,1.97,0,2.49,0,5.26,1.29,2.77,2.95,-0.0472373, 0.040860, 0.0663993, 0.000787,-0.0117568,buy
2021-08-08,0,0,4.56,0.96,2.51,2.97,2.87,0,0,0,3.85,1.67,2.51,5.84,-0.0336852,-0.000644,-0.0285667,-0.003755, 0.0059131,sell
2021-08-09,0,0,8.5,5.31,2.3,4.72,0,0,2.49,2.72,5.4,5.92,2.3,4.72,-0.0301036,-0.040834,-0.0227479,-0.038084,-0.0408339,sell
2021-08-10,1.04,2.84,0,5.46,2.36,0,0,0,2.51,0,2.95,3.88,0,2.36, 0.0270291,-0.001782, 0.0311192, 0.016427, 0.0073249,buy
2021-08-11,5.48,0.64,2.74,5.57,2.79,0,0,0,5.69,2.79,2.62,6.12,2.67,0,-0.0095860,-0.027179,-0.0350197,-0.049456,-0.0336630,sell
2021-08-12,2.84,4.1,0,0,0,0,0,0,2.95,0,0,3.99,0,2.97, 0.0011141, 0.003310, 0.0157399, 0.001005,-0.0039993,sell
2021-08-13,2.49,2.06,5.23,0,3.29,2.89,0,2.51,4.16,2.89,3.56,4.57,2.77,0.52, 0.0001854,-0.062160, 0.0145562, 0.015950, 0.0612252,buy
2021-08-14,0,5.94,5.44,0,3.07,2.7,2.44,0,2.97,2.44,5.44,2.97,2.7,3.07,-0.0004134,-0.005300,-0.0146014,-0.008376,-0.0279887,sell
2021-08-15,2.38,2.38,5.28,0,0.7,4.78,2.34,2.44,4.02,0,5.35,5.45,2.06,3.42, 0.0310835, 0.017799, 0.0232191, 0.015596, 0.0090588,buy
2021-08-16,0,2.79,3.22,0,0.81,4.56,2.89,5.08,2.16,2.92,1.46,7.47,2.89,2.45,-0.0115576,-0.064019,-0.0393963,-0.061694,-0.0720411,sell
2021-08-17,0,2.97,2.97,0,3.51,0,2.84,2.56,0,0,2.56,8.52,0,3.77, 0.0051917, 0.003179,-0.0020616, 0.003066,-0.0136598,sell
2021-08-18,0,1.23,2.04,1.07,1.08,0,2.58,2.4,3.65,0,0,3.27,2.4,1.08,-0.0210850,-0.005777,-0.0210850,-0.024622,-0.0259206,sell
2021-08-19,2.53,0,0,2.82,3.86,2.77,2.97,2.42,5.59,2.53,2.97,1.79,0,6.28, 0.0464840, 0.021776, 0.0498291, 0.011325,-0.0734402,buy
2021-08-20,2.97,2.4,0,2.95,7.34,3.02,0,0,5.87,2.4,2.34,3,2.97,5.1, 0.0182650, 0.001237, 0.0446568, 0.043882, 0.0237721,buy
2021-08-21,2.44,2.6,2.62,0,4.08,1.05,0,0,0,2.62,2.44,0,2.6,5.13,-0.0127590, 0.018977,-0.0109401, 0.004703, 0.0019302,buy
2021-08-22,0,3.94,0,0,6.49,1.64,0,0,2.56,0,2.22,2.38,1.36,6.11,-0.0139573, 0.032274, 0.0061967, 0.001199, 0.0525619,buy
2021-08-23,0,0,5.1,0,2.18,5.46,0,0,0,0,0,2.95,2.7,7.09, 0.0671735, 0.067173, 0.0690977, 0.036841, 0.0496651,buy
2021-08-24,0,0.98,0,5.57,5.11,2.97,2.7,0,3.6,2.92,5.42,2.7,0,5.46,-0.0447358,-0.016348,-0.0447358,-0.044708,-0.0071274,sell
2021-08-25,1.24,3,0,5.92,2.84,4.74,0,0,5.42,0,2.97,1.24,2.95,5.16, 0.0268153, 0.039006, 0.0405888,-0.001903, 0.0299108,buy
2021-08-26,2.92,2.72,2.51,2.58,5.56,1.5,2.7,2.97,5.42,2.51,2.56,5.89,0,7.08, 0.0668833, 0.073006, 0.0722321, 0.073006, 0.0526334,buy
2021-08-27,1.74,0,2.97,0,2.72,2.79,0,0,2.97,0,2.79,1.74,0,2.72, 0.0341938, 0.014697, 0.0402728, 0.008906, 0.0486286,buy
2021-08-28,0,2.56,7.25,0,2.38,0,1.29,0,1.76,2.56,1.29,0,3,4.87, 0.0090524, 0.011134, 0.0138768, 0.011821, 0.0090524,buy
2021-08-29,5.76,2.65,0,0,2.1,0,2.89,2.51,2.51,2.97,2.89,2.79,2.65,2.1,-0.0104903, 0.008258,-0.0127528,-0.011092,-0.0068627,buy
2021-08-30,0,5.42,0,0.58,1.82,0,0,0,0,0,0.58,2.65,0,4.59, 0.0183858, 0.022704, 0.0183858, 0.025410, 0.0164017,buy
2021-08-31,8.18,1.38,2.53,1.04,1.59,0,0,2.6,2.74,0,3.64,3.91,2.47,5.29,-0.0859731,-0.023479,-0.0854830,-0.092084,-0.0941313,sell
2021-09-01,0,3,0,1.87,1.39,0,0,2.74,0,2.74,1.87,3,0,2.72, 0.0361250,-0.016705, 0.0698846, 0.069199, 0.0337627,buy
2021-09-02,1.26,5.13,0,2.97,0,0,0,5.45,2.53,0,4.23,2.6,2.53,5.32,-0.0552599, 0.018236,-0.0032205,-0.008137, 0.0158647,buy
2021-09-03,2.82,0,5.56,5.09,0,0,0,3.41,2.72,0,8.24,2.51,1.54,4.84,-0.0178479, 0.000832,-0.0005653,-0.016576, 0.0008317,sell
2021-09-04,1.21,2.65,3.65,1.42,0,0,2.72,0,0.68,2.72,7.04,1.21,0,2.01,-0.0128457,-0.033432,-0.0498615,-0.023143,-0.0157586,sell
2021-09-05,3.72,1.19,6.61,2.49,0,2.62,5.62,2.51,6.55,2.62,2.7,7.27,2.97,2.65, 0.0132224, 0.000319, 0.0133749,-0.024128, 0.0033142,sell
2021-09-06,5.97,5.84,2.62,0,2.6,5.77,0,3,8.57,2.6,0,8.86,2.82,2.95, 0.0394432, 0.051993, 0.0162506, 0.040300, 0.0519929,buy
2021-09-07,6.94,2.16,5.35,2.4,5.27,0,0,0,9.3,0,2.4,5.15,2.4,2.87,-0.0699847,-0.077518,-0.0721632,-0.060903,-0.0685132,sell
2021-09-08,1.26,2.89,1.7,0,0,0,0,0,4.59,0,0,1.26,0,0, 0.0297723,-0.024163, 0.0345947, 0.005553, 0.0332875,buy
2021-09-09,2.92,0,2.32,0,0,0,0,2.7,2.92,3,2.32,2.7,0,2.82,-0.0334465,-0.087387,-0.0497579,-0.048418,-0.0549061,sell
2021-09-10,0,2.51,0,0,0,0,0,0,0,0,2.51,0,2.72,0, 0.0222413, 0.034937, 0.0095903,-0.025830, 0.0222413,buy
2021-09-11,2.77,0,0,0,2.74,0,2.67,2.79,2.79,2.74,2.77,2.67,0,0,-0.0133047,-0.007659,-0.0119355,-0.028438,-0.0034618,sell
2021-09-12,0,0,0,0,5.37,4.16,1.99,1.89,1.89,2.84,0,3.31,2.65,2.72, 0.0609906, 0.015768, 0.0204381, 0.024479, 0.0137996,buy
2021-09-13,0,0,0,2.04,0,7.18,2.36,2.38,0,2.36,4.42,2.38,2.44,2.36, 0.0323487, 0.032894, 0.0343761, 0.030099, 0.0354835,buy
2021-09-14,0,0,0.62,2.95,2.89,0,8.02,0,3.11,0,2.95,2.89,2.56,2.97,-0.0427521,-0.062419,-0.0684216,-0.069868,-0.0674942,sell
2021-09-15,1.12,1.37,1.62,1.74,0,2.77,0,2.56,4.39,2.56,3.11,1.12,0,0, 0.0344320, 0.025911, 0.0291714, 0.031955, 0.0534238,buy
2021-09-16,2.7,2.97,4.18,0,2.84,0,2.97,2.51,5.79,0,7.17,5.21,0,2.51, 0.0018151,-0.002893,-0.0152457,-0.023854,-0.0059336,sell
2021-09-17,3,2.22,4.6,0,0,2.82,0,2.92,2.04,0,7.6,3,2.92,0, 0.0348796, 0.038579, 0.0439023, 0.035907,-0.0403753,buy
2021-09-18,7.12,0,2.97,0,4.87,0,0,0,3.46,2.47,5.33,3.84,0,2.51,-0.0431411,-0.044266,-0.0385485,-0.031544,-0.0283972,sell
2021-09-19,4.1,5.74,1.73,0,0,2.6,0,0,1.61,3,1.73,2.6,2.49,2.74, 0.0331189, 0.024875, 0.0369316, 0.032593, 0.0379895,buy
2021-09-20,3,4.2,2.79,0,2.65,0,2.67,1.43,5.65,2.79,2.56,4.1,2.49,1.71,-0.0867587,-0.108548,-0.0530108,-0.055906,-0.1060106,sell
2021-09-21,2.92,0,2.56,0,0.81,2.82,0,2.32,5.74,0,0,2.32,0,3.37, 0.0256239,-0.038605, 0.0286323, 0.019452, 0.0394360,buy
2021-09-22,1.68,0,2.49,0,4,0,2.18,3.9,3.86,0,2.77,3.9,2.49,1.23, 0.0274851,-0.002059, 0.0129616,-0.022606,-0.0038977,sell
2021-09-23,0,0,0,5.4,1.87,0,2.62,5.04,2.62,2.89,0,5.04,0,4.38,-0.0337872,-0.035277,-0.0354906,-0.015905,-0.0386340,sell
2021-09-24,0,0,0,2.7,2.82,2.42,0,1.79,0,0,2.42,1.79,2.7,2.82, 0.0115338, 0.000737, 0.0425201, 0.013776, 0.0123430,buy
2021-09-25,2.82,1.18,2.79,0,2.97,0,2.51,4.13,3.92,2.79,2.51,4.21,0,2.97,-0.0012111,-0.011469,-0.0777220, 0.013084,-0.0499342,sell
2021-09-26,0,7.62,2.56,0,2.06,0,0,0,2.24,2.87,0,2.51,0,4.62, 0.0296667, 0.037469, 0.0030185, 0.029667, 0.0292560,buy
2021-09-27,2.51,5.59,2.49,0,1.37,0,0,2.77,5.48,0,2.77,0,2.49,3.99,-0.0560321,-0.024015,-0.0202464,-0.062833,-0.0485258,sell
2021-09-28,9.3,3.42,2.87,0,0,0,0,1.26,4.38,2.62,1.44,4.13,1.36,2.92, 0.0247977, 0.024798, 0.0283916, 0.043075, 0.0374036,buy
2021-09-29,4.29,6.75,0,0,0,0,0,2.65,4.84,0,2.97,1.61,2.95,1.32,-0.0170066, 0.017892,-0.0157620,-0.011970, 0.0134644,buy
2021-09-30,8.33,3,2.95,2.87,0,0,0.77,7.9,9.47,2.72,5.03,5.9,2.7,0,-0.0498639,-0.040493,-0.0441720,-0.044271,-0.0478649,sell
2021-10-01,0.9,5.44,0,0,2.49,0,2.08,8.31,6.31,0,2.95,5.05,2.49,2.42,-0.0051949, 0.006144, 0.0019994,-0.009439, 0.0021450,sell
2021-10-02,1.54,0,5.28,2.36,3,0,5.89,4.65,3.9,2.92,2.79,7.93,5.18,0,-0.0049218, 0.018044,-0.0049218, 0.040267, 0.0084764,buy
2021-10-03,2.92,0,2.19,0,0,2.49,4.1,4.02,2.92,2.49,0.83,4.27,2.65,2.56, 0.0335706,-0.028131, 0.0336387, 0.038640,-0.0162964,buy
2021-10-04,3,2.77,3.41,2.67,2.7,3.32,0,0,4.64,3.94,4.44,2.77,0,2.08, 0.0343734, 0.038416, 0.0505527, 0.038641, 0.0492755,buy
2021-10-05,4.34,0,5.74,0,1.54,2.6,2.67,0,4.19,1.54,2.97,2.92,2.67,2.6, 0.0453635, 0.030223, 0.0380375, 0.045887, 0.0333933,buy
2021-10-06,0,2.42,3.9,0,2.97,2.92,0,0,2.42,2.47,3.9,0,2.92,2.97, 0.0599659, 0.058246, 0.0576063, 0.046291, 0.0563411,buy
2021-10-07,2.79,1.37,2.84,0,2.47,0,0,2.92,2.79,0,4.21,2.92,2.47,0, 0.0576051,-0.004945,-0.0015555,-0.030091, 0.0036925,sell
2021-10-08,0,2.36,0,0,2.72,1.46,0,0,0,2.72,2.36,0,1.46,2.79, 0.0126297, 0.027114, 0.0022047, 0.028174, 0.0324757,sell
2021-10-09,2.79,0,0,0,0,5.74,2.84,2.89,2.89,2.82,2.79,2.84,5.39,0, 0.0083528, 0.025761, 0.0604425, 0.023712, 0.0261286,buy
2021-10-10,0,0,0,0,2.82,2.62,2.7,0,0,2.7,0,2.62,0,2.82, 0.0306276,-0.043095,-0.0402755, 0.023343, 0.0245262,buy
2021-10-11,0,0,0,0,2.56,2.92,2.3,2.58,2.3,0,2.58,2.56,0,2.92, 0.0354648, 0.058511, 0.0527376, 0.052708, 0.0351258,buy
2021-10-12,0,0,1.02,0,2.62,2.65,2.42,2.74,2.65,2.74,1.02,0,2.62,2.42,-0.0060136,-0.068440,-0.0700551,-0.069641,-0.0696413,sell
2021-10-13,0,0,2.51,0,5.21,2.44,2.74,0,2.34,0,5.25,2.84,2.44,2.87, 0.0456161, 0.055957, 0.0541860, 0.052822, 0.0634446,buy
2021-10-14,4.64,0,3.8,0,3,3.53,2.92,2.79,1.85,2.79,6.31,1.02,2.92,5.79, 0.0097945, 0.011883,-0.0038230, 0.018081,-0.0090099,buy
2021-10-15,2.97,2.82,2.94,0,5.84,2.62,0,0,5.33,2.82,5.89,5.51,0,0,-0.0461223,-0.041648,-0.0261311,-0.022171,-0.0390352,sell
2021-10-16,2.74,0,5.29,0,0,5.33,2.65,4.82,2.74,2.42,2.87,7.18,5.62,0, 0.0402873, 0.034634, 0.0507952, 0.042564,-0.0038483,buy
2021-10-17,4.03,0,2.97,0,2.51,1.27,5.42,2.97,4.03,0,5.97,6.71,2.95,2.51,-0.0582131, 0.031765,-0.0583345,-0.060485,-0.0591077,sell
2021-10-18,2.74,2.87,1.65,0,0,1.87,2.28,1.96,4.61,0,1.65,4.24,0,2.87,-0.0287250,-0.033045,-0.0453871,-0.031935,-0.0486674,sell
2021-10-19,5.57,0,2.79,2.47,0.6,2.97,0,0.82,5.94,2.47,0,0.82,2.6,3.39, 0.0541617,-0.002462, 0.0153875,-0.008423, 0.0237938,sell
2021-10-20,1.77,2.51,0,0,3.78,0,2.97,4.36,4.74,0,2.82,4.36,2.51,0.96, 0.0130170, 0.002962, 0.0029625, 0.012005,-0.0035294,buy
2021-10-21,0,0,2.67,0,1.51,2.42,0,2.65,0,2.67,2.42,2.65,0,1.51, 0.0142489, 0.036095, 0.0129002, 0.002684, 0.0040046,buy
2021-10-22,2.51,0,2.84,2.47,2.38,0,2.47,5.39,2.42,0,2.47,5.48,2.84,4.85, 0.0234017, 0.024535, 0.0006107, 0.033938, 0.0209798,buy
2021-10-23,0,2.47,0,0,2.97,0,0,1.85,0,2.47,0,1.85,0,2.97,-0.0394711,-0.043797,-0.0256050,-0.036521,-0.0148445,sell
2021-10-24,2.7,2.97,2.77,2.65,2.38,0,0,0,0,2.7,0,2.97,2.65,5.15, 0.0019021,-0.001295,-0.0356972,-0.039902,-0.0399021,sell
2021-10-25,2.47,0,2.53,0,1.52,0,0,3.83,2.47,0,3.83,2.53,0,1.52, 0.0134360,-0.012186, 0.0211076, 0.023807, 0.0224784,buy
2021-10-26,0,5.71,0,0,0,0,0,2.74,2.89,0,2.74,0,0,2.82,-0.0133729,-0.006853,-0.0117838,-0.006853,-0.0068527,sell
2021-10-27,5.46,1.24,5.57,2.84,0,0,1.44,5.79,4.09,2.79,6.96,2.84,2.92,2.74, 0.0170858,-0.043149,-0.0442050,-0.044205,-0.0325774,sell
2021-10-28,0,7.46,0,1.3,0,0,2.97,1.25,2.97,0,6.87,1.3,1.84,0,-0.0277093,-0.019014,-0.0690124,-0.083005,-0.0277093,sell
2021-10-29,0,5.64,2.24,0,2.66,0,5,1.41,2.53,2.47,5.06,1.5,2.82,2.57,-0.0203116,-0.016957,-0.0255077,-0.003329,-0.0226390,sell
2021-10-30,3.54,0,8.64,2.49,5.53,0,1.62,2.56,3.14,1.62,5.77,5.87,2.89,5.09, 0.0185832, 0.002426, 0.0191332, 0.008801, 0.0050080,buy
2021-10-31,2.28,2.58,2.36,0,5.37,2.49,0,0,2.28,2.49,2.36,4.98,0,2.97,-0.0279275,-0.018590,-0.0320038,-0.038721,-0.0244748,sell
2021-11-01,5.55,0,2.42,2.89,4.12,0,2.82,4.67,5.39,2.6,2.89,4.25,3,4.34, 0.0907272, 0.062798, 0.1005045, 0.067262, 0.0672619,buy
