Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.000864873,-0.0009782,-0.0012365,-0.00122303,-0.0012230254,sell
2020-03-21,0,0,0,0,4,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.000332005,-0.0005941,-0.0007407,-0.00098282,-0.0006618029,sell
2020-03-22,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.001075397,-0.0017150,-0.0015797,-0.00101360,-0.0017105326,sell
2020-03-23,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.001064192,-0.0006262,-0.0004926, 0.00021497,-0.0007737100,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.000655903,-0.0002603,-0.0001996,-0.00006630, 0.0004194426,buy
2020-03-25,1,0,0,0,0,5,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.001189118,-0.0016119,-0.0006886,-0.00196819,-0.0015026518,sell
2020-03-26,1,0,0,0,1,4,0,3,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.001593973,-0.0022314,-0.0010361,-0.00116028,-0.0022375990,sell
2020-03-27,2,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.001999575,-0.0016276,-0.0017815,-0.00090737,-0.0016933838,sell
2020-03-28,5,0,0,0,0,4,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.000928465,-0.0015533,-0.0015134, 0.00026337,-0.0017677918,sell
2020-03-29,3,2,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.000520138, 0.0013724,-0.0003027, 0.00072477, 0.0004225430,buy
2020-03-30,2,2,2,0,0,2,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,-0.000481418, 0.0007665, 0.0008506, 0.00059508,-0.0006892599,sell
2020-03-31,1,0,3,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.000077237, 0.0004917,-0.0000198, 0.00014001, 0.0002022818,buy
2020-04-01,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.000588499,-0.0011737,-0.0012207,-0.00164394,-0.0014511170,sell
2020-04-02,1,1,0,3,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.000921867,-0.0013121,-0.0001111,-0.00170440,-0.0011797829,sell
2020-04-03,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.000371836,-0.0004516,-0.0003671,-0.00145449,-0.0005120273,sell
2020-04-04,1,1,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.001611989,-0.0003206,-0.0006491,-0.00072794,-0.0006913265,sell
2020-04-05,1,4,2,0,0,1,0,1,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,-0.000119778, 0.0006869,-0.0010764, 0.00068203,-0.0005877587,sell
2020-04-06,4,1,1,1,0,1,2,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0, 0.001221070, 0.0000013, 0.0012574, 0.00130680, 0.0011865594,buy
2020-04-07,3,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.001678126,-0.0004156,-0.0011549,-0.00153844,-0.0017785596,sell
2020-04-08,0,1,1,1,0,1,2,3,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000128375, 0.0006318,-0.0002556, 0.00035265, 0.0003997870,buy
2020-04-09,0,1,1,0,0,2,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.000712359,-0.0001461,-0.0001536,-0.00015359,-0.0003888537,buy
2020-04-10,1,0,1,0,0,2,4,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.001262799, 0.0004673, 0.0012789, 0.00080363, 0.0005215173,buy
2020-04-11,0,1,0,1,0,5,2,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1, 0.000127050,-0.0006794,-0.0011308,-0.00044019,-0.0011391897,sell
2020-04-12,1,0,0,0,3,3,1,1,0,0,1,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,1,1, 0.000205362, 0.0003305, 0.0004223, 0.00041185, 0.0000516521,buy
2020-04-13,0,1,1,0,1,2,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.001588878,-0.0013085, 0.0001526,-0.00122480,-0.0016903803,sell
2020-04-14,0,3,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.000029347,-0.0005682, 0.0004552,-0.00014579,-0.0005244723,sell
2020-04-15,1,3,0,0,0,2,2,3,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,0,1,1, 0.000162747,-0.0011270, 0.0003779, 0.00014948,-0.0011269938,buy
2020-04-16,1,2,0,0,0,2,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.000109051, 0.0001091, 0.0000983, 0.00056944, 0.0005694411,buy
2020-04-17,0,2,0,0,3,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.000821656,-0.0006663, 0.0008831,-0.00072739,-0.0006566321,sell
2020-04-18,0,2,0,0,2,4,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.001945076,-0.0018714,-0.0012417,-0.00078019,-0.0019450759,sell
2020-04-19,0,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.000025039,-0.0006516, 0.0000419,-0.00000940, 0.0001276055,sell
2020-04-20,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.000949574, 0.0006109, 0.0010505, 0.00050320, 0.0007173982,buy
2020-04-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.000782289, 0.0010258,-0.0001832,-0.00000071,-0.0000762937,buy
2020-04-22,0,1,0,0,0,1,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.000043793, 0.0000120, 0.0004884, 0.00042506, 0.0001058291,buy
2020-04-23,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.000196935, 0.0008753,-0.0003395,-0.00034760, 0.0002869567,buy
2020-04-24,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.001276681,-0.0005297,-0.0005052,-0.00092759,-0.0014049577,sell
2020-04-25,3,2,0,0,2,0,0,2,1,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.000372012, 0.0000617, 0.0003486, 0.00022406, 0.0001334459,buy
2020-04-26,0,4,0,0,0,3,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.000453045,-0.0003230, 0.0004862, 0.00010252, 0.0004807075,buy
2020-04-27,0,1,3,0,0,2,1,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000746202, 0.0000586,-0.0007252,-0.00083307,-0.0008994265,sell
2020-04-28,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.001443248,-0.0012691,-0.0014432,-0.00108057,-0.0012934410,sell
2020-04-29,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.000762878,-0.0013607,-0.0009954,-0.00106004,-0.0010343706,sell
2020-04-30,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.000505708, 0.0001364, 0.0005509,-0.00075676, 0.0007009526,buy
2020-05-01,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001612923,-0.0011302,-0.0007086,-0.00140491,-0.0014049121,sell
2020-05-02,1,2,3,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.000058381,-0.0006398,-0.0009058,-0.00002817,-0.0008776527,sell
2020-05-03,3,3,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.000621173,-0.0004928, 0.0000058,-0.00043518,-0.0015266348,sell
2020-05-04,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000156390, 0.0000421,-0.0005166,-0.00074991,-0.0011382002,buy
2020-05-05,1,0,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.000811664,-0.0004202,-0.0004107,-0.00041073,-0.0007146169,sell
2020-05-06,0,1,0,0,2,0,0,3,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.000591444, 0.0008635, 0.0011917, 0.00073169,-0.0000236597,buy
2020-05-07,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.000602695, 0.0008596, 0.0009810,-0.00050651, 0.0008596186,buy
2020-05-08,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.000835475,-0.0001073,-0.0019122,-0.00082016,-0.0007815598,sell
2020-05-09,2,0,2,1,3,3,0,0,1,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,-0.000657550, 0.0018733, 0.0015572, 0.00197925, 0.0014852807,buy
2020-05-10,2,1,1,0,5,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.000566701, 0.0004130, 0.0004061, 0.00097578, 0.0004537119,buy
2020-05-11,3,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.001141218, 0.0009329,-0.0001932, 0.00003977, 0.0003883495,buy
2020-05-12,3,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1, 0.000548414,-0.0002934,-0.0004866,-0.00098603,-0.0004960853,sell
2020-05-13,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.000485267,-0.0004568,-0.0008082,-0.00062832,-0.0010424937,sell
2020-05-14,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.000376518,-0.0003608,-0.0000874, 0.00086753,-0.0018153308,sell
2020-05-15,2,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.000916450,-0.0009218,-0.0015319,-0.00087911,-0.0002844828,sell
2020-05-16,2,2,0,0,0,3,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.001160984,-0.0014959,-0.0008001,-0.00105975,-0.0009255609,sell
2020-05-17,2,2,0,0,0,0,4,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.001162050,-0.0004062,-0.0011794,-0.00067370,-0.0009203929,sell
2020-05-18,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.000292239, 0.0002922, 0.0006194, 0.00018513, 0.0005952006,buy
2020-05-19,1,2,0,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.002375507, 0.0023743, 0.0003435,-0.00048850,-0.0004884964,buy
2020-05-20,1,1,0,0,1,2,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.000444377,-0.0001991,-0.0006431,-0.00055525,-0.0005968576,sell
2020-05-21,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.001238740,-0.0004941, 0.0002237,-0.00042379,-0.0005134306,sell
2020-05-22,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.001299838,-0.0012998,-0.0015682,-0.00156304,-0.0011120429,sell
2020-05-23,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.001770725,-0.0026148,-0.0027053,-0.00249934,-0.0030159643,sell
2020-05-24,1,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.000417207,-0.0018285,-0.0017059,-0.00156164,-0.0013771878,sell
2020-05-25,0,1,3,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.000266470,-0.0004981,-0.0004575,-0.00068029,-0.0004981225,sell
2020-05-26,0,1,2,2,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000302050,-0.0000689,-0.0002190,-0.00000759,-0.0001686923,buy
2020-05-27,0,1,1,3,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.000585391, 0.0012428, 0.0010494, 0.00098774, 0.0012428015,buy
2020-05-28,0,2,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.000131131, 0.0006655, 0.0006482, 0.00066546, 0.0013692133,buy
2020-05-29,0,2,4,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.000667778,-0.0006155,-0.0000918, 0.00034291,-0.0000635821,sell
2020-05-30,0,6,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.000722859, 0.0004393, 0.0001948, 0.00024778, 0.0005325730,buy
2020-05-31,3,3,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.000245964,-0.0004616, 0.0013471,-0.00026175,-0.0004000658,sell
2020-06-01,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.001128496,-0.0012353, 0.0003404,-0.00117462, 0.0002704049,sell
2020-06-02,1,3,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.002071144, 0.0018786, 0.0004386, 0.00229111, 0.0023608809,buy
2020-06-03,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.001259472,-0.0003632,-0.0011316,-0.00076211,-0.0007768520,sell
2020-06-04,0,3,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.001327213, 0.0001568,-0.0010437,-0.00070552,-0.0006856212,sell
2020-06-05,0,2,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.001254731, 0.0019795, 0.0019266, 0.00107104, 0.0008040880,buy
2020-06-06,0,3,0,1,3,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,-0.000608876, 0.0000873,-0.0010123,-0.00121273,-0.0014482892,sell
2020-06-07,0,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.001727268,-0.0007852,-0.0015156,-0.00168403,-0.0013591241,sell
2020-06-08,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.000988853, 0.0010645, 0.0006030,-0.00100541,-0.0013714030,sell
2020-06-09,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.002239596,-0.0014888,-0.0021935,-0.00128258,-0.0012775836,sell
2020-06-10,1,3,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.001399444,-0.0013597,-0.0017920,-0.00181742,-0.0012201276,sell
2020-06-11,1,3,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.001061141,-0.0005987,-0.0016551,-0.00137243,-0.0014625966,sell
2020-06-12,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000752044, 0.0007008, 0.0007205, 0.00066297, 0.0005498145,buy
2020-06-13,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.000542463,-0.0006293, 0.0006611, 0.00036212, 0.0005350672,buy
2020-06-14,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.000514382, 0.0003859,-0.0009697, 0.00210319,-0.0011211700,sell
2020-06-15,0,0,2,0,1,0,1,3,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.000537504,-0.0007947,-0.0005961,-0.00058408, 0.0001505424,sell
2020-06-16,0,0,2,0,1,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.001026796,-0.0010268,-0.0011055,-0.00128588,-0.0010630435,sell
2020-06-17,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.000477826, 0.0006454, 0.0008704, 0.00043903, 0.0000092355,buy
2020-06-18,3,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.001306341,-0.0014831,-0.0014157,-0.00241736,-0.0012928445,sell
2020-06-19,1,2,1,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.000520674, 0.0006445,-0.0007432,-0.00002663, 0.0006211091,sell
2020-06-20,0,1,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.000035168,-0.0005808,-0.0000300,-0.00010581, 0.0007506205,sell
2020-06-21,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.000763514, 0.0004720, 0.0005295, 0.00033855, 0.0005287691,buy
2020-06-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000513773, 0.0007986, 0.0008013, 0.00074960, 0.0008133714,buy
2020-06-23,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.001747363,-0.0010292,-0.0005595,-0.00123391,-0.0013734030,sell
2020-06-24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.000551982, 0.0005449, 0.0003672,-0.00067218, 0.0002972754,buy
2020-06-25,0,0,3,0,1,3,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0, 0.000511772, 0.0004733, 0.0006623, 0.00080775, 0.0003067613,buy
2020-06-26,0,3,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.001337419, 0.0004743,-0.0013374,-0.00000798,-0.0012948147,sell
2020-06-27,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.000783733, 0.0002891,-0.0011233, 0.00116704,-0.0006147886,sell
2020-06-28,1,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.000440512, 0.0004153, 0.0004184,-0.00057768,-0.0003938491,buy
2020-06-29,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000509884, 0.0012657, 0.0010606, 0.00141250, 0.0011750173,buy
2020-06-30,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001356641, 0.0009251, 0.0011066,-0.00033809, 0.0005531508,buy
2020-07-01,0,3,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.000350790,-0.0003508,-0.0002512,-0.00086967, 0.0012861413,buy
2020-07-02,0,1,3,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0, 0.000573339, 0.0003716, 0.0005927,-0.00036518, 0.0002736626,buy
2020-07-03,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.000561870,-0.0009040,-0.0004940,-0.00035476,-0.0005968910,sell
2020-07-04,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.001662772, 0.0009245,-0.0015889,-0.00147236,-0.0007663905,sell
2020-07-05,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.000289236, 0.0013883, 0.0002337, 0.00015701, 0.0000802063,buy
2020-07-06,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.001163756,-0.0013346,-0.0008557,-0.00133840,-0.0015446895,sell
2020-07-07,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.001257330,-0.0002847,-0.0009406,-0.00061474,-0.0006035973,sell
2020-07-08,0,5,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.001685426,-0.0020502,-0.0014097,-0.00141445,-0.0009501844,sell
2020-07-09,2,3,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.000597549,-0.0007615,-0.0007574,-0.00055085,-0.0007928012,sell
2020-07-10,2,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.001113543,-0.0019910,-0.0010978,-0.00178962,-0.0013595827,sell
2020-07-11,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.000059109, 0.0003246,-0.0004307, 0.00095781, 0.0003373864,buy
2020-07-12,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.000194268,-0.0002921,-0.0001590,-0.00018611,-0.0001790128,sell
2020-07-13,0,1,0,2,0,0,0,4,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.000618758,-0.0022754,-0.0004167,-0.00021947,-0.0006669839,sell
2020-07-14,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000106993,-0.0012447,-0.0007214,-0.00007666, 0.0001725889,sell
2020-07-15,2,1,0,2,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.000977217,-0.0003518,-0.0006173,-0.00097722,-0.0009772169,sell
2020-07-16,1,3,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.000407325,-0.0001229,-0.0000224,-0.00044764,-0.0004476430,sell
2020-07-17,0,3,2,1,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,-0.000394693,-0.0008214,-0.0008462,-0.00082143,-0.0009284095,sell
2020-07-18,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000492330, 0.0017562, 0.0010962, 0.00164185,-0.0002361529,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000321254,-0.0003735,-0.0003131,-0.00037354,-0.0000266800,sell
2020-07-20,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.000959949,-0.0004643,-0.0003588,-0.00066526,-0.0002166550,sell
2020-07-21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.001016987,-0.0010033,-0.0009721,-0.00009536,-0.0003857861,sell
2020-07-22,0,0,3,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.001583912, 0.0004022, 0.0003815, 0.00002230,-0.0001572952,buy
2020-07-23,0,3,1,0,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.000157807, 0.0003353,-0.0003278,-0.00005274,-0.0001348597,buy
2020-07-24,3,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.000092524,-0.0021293,-0.0019131,-0.00149143,-0.0014914268,sell
2020-07-25,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.001805380, 0.0000142,-0.0000153, 0.00121551,-0.0009784022,buy
2020-07-26,0,0,1,0,0,1,0,5,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.001220359, 0.0003182, 0.0020037, 0.00112630, 0.0002236400,buy
2020-07-27,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.001856068,-0.0022693,-0.0023225,-0.00183087,-0.0025014101,sell
2020-07-28,2,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.000489670, 0.0002504, 0.0006444,-0.00010111, 0.0003596280,buy
2020-07-29,2,2,2,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,1,0,-0.000270608,-0.0003320,-0.0002403, 0.00053033,-0.0002031252,buy
2020-07-30,0,2,2,1,3,3,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1, 0.000384072, 0.0003841, 0.0004931, 0.00093650, 0.0003345502,buy
2020-07-31,0,1,2,2,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.000428520, 0.0005332, 0.0007095, 0.00043982, 0.0004506113,buy
2020-08-01,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.000000035,-0.0012128,-0.0000034,-0.00011948,-0.0000911911,sell
