Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,none,a120,a60,a60,a0,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.0037977,-0.0073228,-0.0029883,-0.0034462,-0.0029883,sell
2019-11-12,none,a120,a60,a60,a0,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.0044412,-0.0055247,-0.0047792,-0.0044412,-0.0047792,sell
2019-11-13,none,a120,none,a60,a0,none,a30,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.0044401,-0.0049859,-0.0046646,-0.0041965,-0.0046646,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0061484,-0.0045998,-0.0049025,-0.0050365,-0.0052555,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0000549,-0.0003286,-0.0006849,-0.0010484,-0.0006281,sell
2019-11-16,none,a120,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135,-0.0007774,-0.0008539, 0.0006978, 0.0000685, 0.0000456,sell
2019-11-17,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135,-0.0021644,-0.0024055, 0.0030892,-0.0003208,-0.0003208,sell
2019-11-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0022497,-0.0028797, 0.0035230, 0.0017118,-0.0004797,sell
2019-11-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0022497,-0.0028797, 0.0035230, 0.0017118,-0.0004797,sell
2019-11-20,none,none,none,none,none,none,a45,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none, 0.0016636,-0.0014633,-0.0003039,-0.0018532,-0.0009359,sell
2019-11-21,none,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none, 0.0016636, 0.0010781,-0.0003039,-0.0020907, 0.0009226,buy
2019-11-22,none,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.0004106, 0.0016807,-0.0018312,-0.0024387,-0.0008196,sell
2019-11-23,none,none,none,none,none,none,a45,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0004106, 0.0019989,-0.0003432,-0.0003432,-0.0007691,buy
2019-11-24,none,a120,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0018975, 0.0022013,-0.0015274,-0.0015177,-0.0010869,buy
2019-11-25,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.0003363, 0.0009027,-0.0022123,-0.0018296,-0.0018577,sell
2019-11-26,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,a120,-0.0014808, 0.0003837,-0.0002217,-0.0000410,-0.0023832,sell
2019-11-27,none,a120,none,a60,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,a30,a120,-0.0019236,-0.0016713,-0.0020296,-0.0010903,-0.0018066,sell
2019-11-28,none,a120,none,a60,none,none,a45,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a30,a120,-0.0009143,-0.0018278,-0.0021214,-0.0015954,-0.0014043,sell
2019-11-29,none,a120,none,a60,none,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120,-0.0010180,-0.0023963,-0.0023963,-0.0012326,-0.0019727,sell
2019-11-30,none,a120,a60,a60,none,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.0006698, 0.0003242, 0.0003242, 0.0003242, 0.0006950,buy
2019-12-01,none,a120,a60,a60,none,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.0006698, 0.0003242, 0.0003242, 0.0003242, 0.0006950,buy
2019-12-02,none,none,a60,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0046953, 0.0051521, 0.0037863, 0.0051521, 0.0051521,buy
2019-12-03,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0027048, 0.0027048, 0.0027048,-0.0008605, 0.0029778,buy
2019-12-04,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0027048, 0.0027048, 0.0027048,-0.0008605, 0.0029778,buy
2019-12-05,none,none,a60,none,none,none,a45,none,a30,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0024055,-0.0010397,-0.0010397,-0.0007433,-0.0024055,sell
2019-12-06,none,none,none,none,none,none,a45,none,a30,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.0021984, 0.0021984, 0.0021984,-0.0002471, 0.0021984,buy
2019-12-07,none,none,none,none,none,none,a45,none,a30,a90,none,none,a135,none,a60,a60,none,a0,a30,none, 0.0017424, 0.0017424, 0.0017424,-0.0015624, 0.0021984,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,a60,a60,none,a0,a30,none,-0.0019503,-0.0014173,-0.0014173,-0.0013102,-0.0003381,sell
2019-12-09,none,none,none,none,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.0024626,-0.0019248,-0.0008417,-0.0011495,-0.0003753,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,a0,a0,a30,none,-0.0032966,-0.0027587,-0.0004312,-0.0019835,-0.0003753,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,a30,none,-0.0033369, 0.0025278, 0.0034164, 0.0033434, 0.0036668,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.0043497,-0.0030581, 0.0046719,-0.0024643, 0.0016296,sell
2019-12-13,none,none,a45,a45,none,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.0043497,-0.0030581, 0.0046719,-0.0024643, 0.0016296,sell
2019-12-14,none,none,a45,a45,none,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.0043294, 0.0043316, 0.0048992, 0.0046801, 0.0046541,buy
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0024341, 0.0023392, 0.0023250, 0.0023250, 0.0001532,buy
2019-12-16,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0024341, 0.0023392, 0.0023250, 0.0023250, 0.0001532,buy
2019-12-17,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0002376,-0.0007246,-0.0002479,-0.0004160, 0.0003896,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0036715, 0.0070680, 0.0064725, 0.0089324, 0.0048520,buy
2019-12-19,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0029117, 0.0044051, 0.0044253, 0.0044051, 0.0043980,buy
2019-12-20,none,a90,none,a30,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.0036400, 0.0038181, 0.0039296, 0.0038181, 0.0041244,buy
2019-12-21,a30,a90,none,a30,none,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a30,a90, 0.0043138, 0.0035560, 0.0037667, 0.0035560, 0.0037667,buy
2019-12-22,a30,a90,a30,a30,none,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90, 0.0029146, 0.0022341, 0.0022341, 0.0026052, 0.0026052,buy
2019-12-23,a30,none,a30,a30,none,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a30,a90, 0.0032417, 0.0018865, 0.0018865, 0.0021582, 0.0026080,buy
2019-12-24,a30,none,a30,a30,none,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,a30,a90, 0.0014918,-0.0007823,-0.0006343,-0.0006029, 0.0003047,sell
2019-12-25,a30,none,a30,a30,none,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,a30,none, 0.0013802,-0.0005367,-0.0004538,-0.0008017, 0.0001849,sell
2019-12-26,a30,none,a30,none,none,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0025936, 0.0020631, 0.0013501,-0.0006056, 0.0032376,buy
2019-12-27,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0023352, 0.0031261,-0.0005656, 0.0002005, 0.0036672,buy
2019-12-28,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072189, 0.0063231, 0.0072189, 0.0072189, 0.0061149,buy
2019-12-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039556, 0.0050464, 0.0049263, 0.0040017, 0.0041415,buy
2019-12-30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040017, 0.0049350, 0.0051581, 0.0040017, 0.0041415,buy
2019-12-31,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0033730, 0.0022850, 0.0022850, 0.0037119, 0.0018204,buy
2020-01-01,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0033730, 0.0022850, 0.0022850, 0.0037119, 0.0018204,buy
2020-01-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0056005,-0.0058506,-0.0058281,-0.0038522,-0.0057854,sell
2020-01-03,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0049397,-0.0050134,-0.0049397,-0.0018991,-0.0050134,sell
2020-01-04,none,none,none,none,a0,none,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,none,-0.0070359,-0.0035296,-0.0070359,-0.0068577,-0.0043838,sell
2020-01-05,none,none,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none,none,-0.0046191,-0.0029075,-0.0041221,-0.0029075,-0.0013279,sell
2020-01-06,none,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0048226,-0.0029075,-0.0043256,-0.0046668,-0.0012605,sell
2020-01-07,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0052895,-0.0001801,-0.0042473,-0.0047723, 0.0039323,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0052895,-0.0001801,-0.0042473,-0.0047723, 0.0039323,sell
2020-01-09,a45,a60,a0,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.0008365,-0.0003661, 0.0014039,-0.0003661, 0.0037068,buy
2020-01-10,a45,a60,a0,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.0008365,-0.0003661, 0.0014039,-0.0003661, 0.0037068,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,a45,none,none,none,none,none,none,-0.0023866, 0.0021398,-0.0023866,-0.0023866, 0.0004226,sell
2020-01-12,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.0023866, 0.0021398,-0.0023129,-0.0023129, 0.0004226,sell
2020-01-13,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0024240, 0.0037790, 0.0024240, 0.0020770, 0.0032828,buy
2020-01-14,none,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0036654, 0.0036654, 0.0036654, 0.0028509, 0.0032828,buy
2020-01-15,none,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0045114, 0.0045114, 0.0045114, 0.0044237, 0.0037236,buy
2020-01-16,none,a45,none,none,a0,a90,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0039547, 0.0039547, 0.0039547, 0.0049877, 0.0036579,buy
2020-01-17,none,a45,none,none,none,a90,none,none,a45,none,a0,a0,none,none,none,none,a45,none,none,a60,-0.0004492,-0.0004492,-0.0004492, 0.0054055,-0.0003280,sell
2020-01-18,none,a45,none,none,none,a90,a30,none,a45,none,none,a0,none,none,none,none,a45,a45,none,a60,-0.0003224,-0.0003343,-0.0003816, 0.0055251,-0.0004186,sell
2020-01-19,none,a45,none,none,none,a90,a30,none,a45,a45,none,none,none,none,none,none,a45,a45,none,none,-0.0045771,-0.0037361,-0.0050399,-0.0026446, 0.0003360,sell
2020-01-20,none,none,none,none,none,a90,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0041924,-0.0040801,-0.0032449,-0.0032474,-0.0020622,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.0050972,-0.0052245,-0.0022845,-0.0022845,-0.0034013,sell
2020-01-22,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.0052152,-0.0046732,-0.0023227,-0.0023227,-0.0028084,sell
2020-01-23,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,none,-0.0053819,-0.0044093, 0.0011486, 0.0011486, 0.0013676,sell
2020-01-24,a60,a30,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.0060400,-0.0053562,-0.0026219,-0.0026558,-0.0023013,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.0060400,-0.0053562,-0.0026219,-0.0026558,-0.0023013,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,a0,none,none,none,a45,-0.0078625,-0.0075220,-0.0074251,-0.0070641,-0.0076636,sell
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0078828,-0.0075220,-0.0075220,-0.0074801,-0.0075220,sell
2020-01-28,a60,a30,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0073102,-0.0059913,-0.0060570,-0.0072867,-0.0061794,sell
2020-01-29,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0074344,-0.0072485,-0.0078568,-0.0069853,-0.0072485,sell
2020-01-30,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45,-0.0065008,-0.0071016,-0.0064318,-0.0071016,-0.0071016,sell
2020-01-31,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45,-0.0062771,-0.0068779,-0.0062081,-0.0068779,-0.0068779,sell
2020-02-01,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none,-0.0038195,-0.0051914,-0.0043420,-0.0040763,-0.0043842,sell
2020-02-02,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0034040, 0.0047768, 0.0019837, 0.0062582, 0.0051604,buy
2020-02-03,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0044590, 0.0021170, 0.0021170, 0.0029372, 0.0043738,buy
2020-02-04,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0044590, 0.0021170, 0.0021170, 0.0029372, 0.0043738,buy
2020-02-05,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0036366, 0.0022861, 0.0022262,-0.0013294, 0.0034970,buy
2020-02-06,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0005113,-0.0011471,-0.0012070,-0.0013294, 0.0000639,sell
2020-02-07,none,none,a45,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0000188,-0.0049907,-0.0049907,-0.0013887,-0.0049907,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0084059,-0.0022470, 0.0043539, 0.0070902,-0.0011972,buy
2020-02-09,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0069742, 0.0044030, 0.0047166, 0.0081259, 0.0043712,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0062106, 0.0063607, 0.0057069, 0.0068685, 0.0061539,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a30, 0.0068223, 0.0069723, 0.0057069, 0.0068685, 0.0067655,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.0056432, 0.0060023, 0.0054281, 0.0055107, 0.0054164,buy
2020-02-13,none,none,a45,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.0056432, 0.0060023, 0.0054281, 0.0055107, 0.0054164,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0030251, 0.0031665, 0.0044434, 0.0038668, 0.0035204,buy
2020-02-15,none,none,none,a45,none,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none, 0.0005054, 0.0051719,-0.0003649, 0.0033216, 0.0005054,buy
2020-02-16,none,none,none,a45,none,none,a30,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none,-0.0019478, 0.0051719,-0.0026253,-0.0005992,-0.0019478,sell
2020-02-17,none,none,none,a45,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0037928, 0.0012242,-0.0044020,-0.0033361,-0.0037928,sell
2020-02-18,none,none,none,a45,none,none,a30,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0043855,-0.0007129,-0.0049946,-0.0033361,-0.0043855,sell
2020-02-19,none,none,none,a45,none,none,a30,a45,a60,none,none,a30,a60,none,none,none,none,none,a45,none,-0.0057613,-0.0068326,-0.0056517,-0.0052933,-0.0057613,sell
2020-02-20,none,none,a45,a45,none,none,a30,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0055620,-0.0094258,-0.0055620,-0.0057693,-0.0088688,sell
2020-02-21,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0000583,-0.0094258,-0.0000583,-0.0002656,-0.0088688,sell
2020-02-22,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0000583,-0.0094258,-0.0000583,-0.0002656,-0.0088688,sell
2020-02-23,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0000583,-0.0094258,-0.0000583,-0.0002656,-0.0088688,sell
2020-02-24,a60,none,a45,none,a0,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0038091,-0.0067583,-0.0040121,-0.0034606,-0.0062122,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a45,a60,none,a45,none,a60,a90,none,a30,none,none,a45,none,-0.0040382,-0.0066996,-0.0041608,-0.0030347,-0.0061285,sell
2020-02-26,a60,none,a45,none,a0,a60,a45,none,a60,none,a45,none,none,a90,none,a30,a90,none,a45,none,-0.0107100,-0.0049053, 0.0013541,-0.0055926,-0.0056053,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0118917,-0.0020653, 0.0054184,-0.0020653,-0.0016728,sell
2020-02-28,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0096870,-0.0084619, 0.0049184,-0.0084619,-0.0080694,sell
2020-02-29,none,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0043472, 0.0036904, 0.0112767, 0.0033749, 0.0033749,buy
2020-03-01,none,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0043472, 0.0036904, 0.0112767, 0.0033749, 0.0033749,buy
2020-03-02,none,none,none,a30,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0042977, 0.0046363, 0.0127347, 0.0043298, 0.0046363,buy
2020-03-03,none,none,none,a30,none,a60,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0119824, 0.0123350, 0.0123350, 0.0113067, 0.0123350,buy
2020-03-04,a45,none,none,a30,none,none,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.0053123, 0.0051115, 0.0052915, 0.0023259, 0.0051095,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,a0,-0.0004667,-0.0015835,-0.0004667,-0.0079481,-0.0036755,sell
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a0,none,a45,a45,none,none,a45,none,a90,a45,a0, 0.0004998,-0.0109954, 0.0010967,-0.0151614,-0.0109954,sell
2020-03-07,a45,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0328926,-0.0239200,-0.0280832,-0.0327221,-0.0337113,sell
2020-03-08,a45,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0328926,-0.0239200,-0.0280832,-0.0327221,-0.0337113,sell
2020-03-09,a45,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0328926,-0.0239200,-0.0280832,-0.0327221,-0.0337113,sell
2020-03-10,a45,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0328926,-0.0239200,-0.0280832,-0.0327221,-0.0337113,sell
