Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,1,1,2,2,0,1,0,0,1,2.95,0,0,0,0,0,0,2.42,2.6,0,2.67,2.82,1.84,2.56,0,0,0,0,1.56,0,0, 0.0041298,-0.00463596,-0.00130963,-0.0033701, 0.00412982,buy
2021-08-11,1,0,4,0,0,2,1,0,0,1.68,0,0,0,0,0,0,0,0,2.79,0,2.32,3.19,2.6,2.67,0,0,0,3,0,0, 0.0094341, 0.00957923, 0.00913368, 0.0103819, 0.01586980,buy
2021-08-12,0,2,3,1,1,2,2,0,0,0.31,0,0,0,0,0,0,2.95,2.92,1.3,2.47,2.38,2.58,3.04,0,0,0,0,1.8,0,0,-0.0029832,-0.00298320,-0.00298320,-0.0029832,-0.00415554,sell
2021-08-13,0,0,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2.72,2.89,2.67,0,2.7,0.96,2.77,0,0,0,0.58,0,0.35, 0.0008963, 0.00237398,-0.00029910, 0.0015475, 0.00154748,buy
2021-08-14,0,0,1,2,1,1,1,2,2,0,0,0.91,0,0,0,0,2.32,2.82,2.44,2.82,2.84,0,0.9,3,0,0,0,0,0,1, 0.0072468, 0.00726542, 0.00726542, 0.0061959, 0.02790946,buy
2021-08-15,0,0,2,2,1,0,1,1,2,0,0,2.92,0.57,0,0,0,3.77,0,0,0,0,2.56,2.56,2.48,0,0,0,0,0,2.84, 0.0029409,-0.00323488, 0.01592206, 0.0186557,-0.00392662,buy
2021-08-16,1,1,2,1,1,0,0,2,3,0,0.37,1.84,2.89,0,0,0,3.23,2.36,2.92,2.62,2.51,0,0,2.89,0,0,0,0,0,2.97, 0.0102403, 0.00928947, 0.01020067, 0.0173268, 0.01554827,buy
2021-08-17,1,2,1,3,0,0,1,0,2,0.67,0.98,0.37,2.92,0,0,0,2.49,1.42,0,0,2.87,2.79,2.62,0,0,0,0,0,0,1.06, 0.0285266, 0.02795687, 0.04397109, 0.0248126, 0.02601078,buy
2021-08-18,1,4,3,3,0,1,1,0,2,2.95,2.53,0,0.59,0,0.39,0,0.37,0.3,0.35,2.6,3.13,2.15,2.44,2.4,0,0,0,0,0,0.37,-0.0741807,-0.03712102,-0.03431132,-0.0420090,-0.02508963,sell
2021-08-19,1,5,2,2,0,1,0,0,1,2.7,2.95,0,0,0,1.71,0,3,2.49,2.53,2.42,0.66,3.14,2.97,0,0,0,0.43,0,0,0,-0.0088153,-0.00879320,-0.01431204,-0.0143342,-0.01431840,sell
2021-08-20,2,4,2,2,0,0,0,0,0,0.59,1.37,0,0,0,3,0,0,2.62,2.4,2.89,1.85,2.53,0,2.97,0,0,1.29,0,0,0,-0.0188967,-0.01887016, 0.02205023,-0.0188702, 0.01495461,sell
2021-08-21,2,4,1,2,0,0,0,1,1,0,0.55,0,0,0,1.14,0,2.97,2.7,2.62,0.38,2.87,0,2.72,2.6,0,0,2.95,0.52,0,0,-0.0493396,-0.04587206,-0.04814665,-0.0455083,-0.05467049,sell
2021-08-22,1,3,1,1,1,1,1,0,1,0,0.23,0,0,0,0.27,0,2.95,0,0,1.68,0.23,2.95,0,1.79,0,0,2.22,1.59,0,0, 0.0118440, 0.01593455, 0.00049841, 0.0181570, 0.00457361,buy
2021-08-23,0,2,1,1,2,2,0,1,1,0,0,0,0.21,0,0,0,2.47,2.62,0.81,2.77,2.82,0,2.89,2.7,0,0,0.75,2.97,0,0, 0.0224272, 0.02999877, 0.02208823, 0.0224272, 0.00760666,buy
2021-08-24,0,2,1,1,2,0,2,0,0,0,0,0,0.88,0,0,0,0,0,2.92,0,2.82,2.53,2.4,0,0.54,0,0.25,1.79,0,0,-0.0182540,-0.02772143,-0.03258869,-0.0316095,-0.02887194,sell
2021-08-25,1,1,1,2,2,1,1,2,0,0,0,0,2.95,0,0,0,3,0.4,0,2.77,2.95,1.62,3.01,2.95,1.58,0,0,0.6,0,0, 0.0439690, 0.03738737, 0.03806773, 0.0306424, 0.03806773,buy
2021-08-26,0,0,2,3,1,1,1,0,0,0,0,0,2.32,0,0,0,0,2.53,2.51,2.51,0,2.49,1.76,0,2.95,0,0,0,0,0.47, 0.0174050, 0.01740499, 0.01600154, 0.0132128, 0.01099215,buy
2021-08-27,0,1,3,2,1,2,0,0,1,0,0,0,0.57,0,0,0,0.24,2.44,0.7,2.7,2.92,2.62,0,0,1.87,0,0,0,0,1.32, 0.0068676, 0.00801969,-0.00316158, 0.0042654, 0.00640245,buy
2021-08-28,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0.74,0,2.53,2.72,2.56,0,0.81,0,2.82,3,0.64,0,0,0,0,2.95,-0.0009213,-0.02558231, 0.00611338,-0.0009213,-0.00092128,sell
2021-08-29,1,2,2,1,1,0,1,0,0,0,0,0,0,0,2.7,0,2.77,0.27,2.97,0.21,0,0,0,2.65,0.22,0,0,0,0,2.28, 0.0323729, 0.02002494, 0.03789184, 0.0348066, 0.03277057,buy
2021-08-30,1,2,2,1,0,2,0,1,1,0,0,0,0,0,3,0,2.7,0,0,2.89,2.49,2.74,2.58,0.71,0,0.21,0,0,0,0.79,-0.0037843, 0.00557573,-0.00445667,-0.0032077,-0.00445667,sell
2021-08-31,0,1,3,1,0,2,1,0,1,0,0,0,0,0,0.88,0,0,2.56,0,0,2.6,0,1.89,2.47,0,0.34,0.33,0,0,0.28, 0.0063975, 0.00502322, 0.00447848, 0.0093869, 0.00179462,buy
2021-09-01,0,1,2,1,0,2,1,1,1,0,0,0.45,0,0,0.25,0,0,0,2.74,2.65,2.4,1.38,2.87,0,0,0.55,0.98,0,0,0,-0.0245733,-0.02708206,-0.02760436,-0.0287407,-0.02760436,sell
2021-09-02,0,2,1,1,0,1,1,3,2,0,0,1.56,0.23,0,0,0,2.77,1.11,0,2.42,0.97,2.84,2.44,2.53,0,0.86,2.89,0,0,0,-0.0059642, 0.00628040, 0.00344545,-0.0057054,-0.00480657,sell
2021-09-03,0,2,1,0,0,1,2,3,1,0,0,2.95,0.79,0,0,0,0,2.67,0.26,1.97,0,2.44,0,1.54,0,1.37,2.95,0,0,0,-0.0197588, 0.00172800,-0.01593810,-0.0159381,-0.00615676,sell
2021-09-04,0,3,1,0,1,2,1,2,1,0,0,1.61,2.65,0,0,0,2.7,2.74,2.72,2.92,2.87,2.97,2.49,0,0,2.18,1,0,0,0,-0.0263451,-0.01444376, 0.03879847,-0.0164708,-0.02769248,sell
2021-09-05,0,2,2,0,1,2,1,1,1,0.25,0,0.48,2.92,0,0,0,2.38,2.82,2.62,0,0,0,0.32,2.97,0,2.97,0.34,0,0,0, 0.0068341, 0.00683410, 0.00180198, 0.0116385, 0.00244635,buy
2021-09-06,1,2,0,2,1,2,1,0,1,0.77,0,0,1,0,0,0,2.89,0,2.6,2.67,2.95,1.24,1.14,2.82,0,2.56,0,0,0,0, 0.0124246, 0.00855491,-0.01932991, 0.0108819,-0.01820357,buy
2021-09-07,2,2,2,1,1,2,0,0,0,2.34,0,0,0.31,0,0,0,0.37,2.47,0,0,2.92,2.82,3.3,2.4,0,1.61,0,0,0,0, 0.0053265, 0.00295154, 0.00295154, 0.0065676, 0.01005541,buy
2021-09-08,2,2,1,1,2,2,0,0,0,2.95,0,0,0,0,0.52,0,2.6,0.3,1.13,2.79,2.34,0,2.6,0.9,0,1.01,0,0,0,0,-0.0244912,-0.02449116,-0.02538352,-0.0244912,-0.00873710,sell
2021-09-09,1,0,1,2,2,3,0,0,0,1.24,0,0,0,0,1.46,0,2.03,1.29,3,2.77,0,2.95,2.72,0,0,0.64,0,0,0,0, 0.0042700, 0.00239173, 0.00188503, 0.0033888, 0.00188503,buy
2021-09-10,1,0,0,3,1,2,2,0,1,0.43,0,0,0,0,2.97,0,0.74,2.94,0,2.58,2.82,2.92,0,2.72,0,0.41,0,0,0,0, 0.0196345, 0.01761256, 0.01586092, 0.0191507, 0.02221835,buy
2021-09-11,0,0,1,2,1,2,1,1,0,0,0,0,0,0,2.2,0,2.89,2.89,2.74,0,0,2.82,2.44,0,0,0.26,0,0,0,0,-0.0021631, 0.01125503, 0.00062481, 0.0134529, 0.01068944,buy
2021-09-12,0,0,1,2,1,1,2,2,0,0,0,0,0,0,0.82,0,2.72,2.38,2.84,2.49,2.58,0,0,2.65,0,0,0.22,0,0.21,0, 0.0027312,-0.00208109, 0.00215304,-0.0097293, 0.01281249,buy
2021-09-13,0,1,1,3,0,0,3,2,1,0,0,0.39,0,0,0.32,0,2.82,0,2.36,0,3.3,2.53,2.67,2.44,0,0,0.64,0,0.24,0,-0.0548224,-0.03882871, 0.00176812,-0.0540995,-0.03882871,sell
2021-09-14,0,0,2,2,0,1,2,1,3,0,0,0.95,0,0,0,0,0,2.92,0,2.42,3.03,0.59,2.65,2.56,0,0,1.85,0.27,0.29,0,-0.0284745,-0.02503905,-0.02847449,-0.0284745,-0.00633711,sell
2021-09-15,0,2,2,2,0,1,1,1,3,0,0,2.22,0,0,0,0,2.62,0,2.56,3.01,2.56,0.26,2.34,0.33,0,0,2.97,0.77,0.34,0,-0.0004581, 0.00373997, 0.00232122,-0.0026193,-0.00699459,sell
2021-09-16,1,3,2,1,0,0,1,0,3,0,0,2.97,0,0,0,0,0,2.58,0.98,2.77,0.21,2.84,0,0.29,0,0,1.61,2.2,0.39,0, 0.0344732,-0.02099911,-0.01566526, 0.0108806,-0.01393406,sell
2021-09-17,1,1,3,1,0,0,1,1,3,0,0,1.74,0,0,0,0,2.58,2.95,0,2.49,2.65,2.6,2.62,2.92,0,0,0.55,2.97,0.45,0, 0.0550431, 0.05025310, 0.00895927, 0.0550431, 0.05451609,buy
2021-09-18,0,1,2,3,0,0,2,0,1,0,0,0.82,0,0,0,0,2.7,1.84,2.47,0,0,2.87,0,0,0.49,0,0,1.38,0.52,0,-0.0010351,-0.00299059,-0.00103510, 0.0119814,-0.00299059,buy
2021-09-19,0,1,2,2,0,2,1,1,2,0,0,0.41,0,0,0,0,2.6,2.92,3,2.44,2.4,0,2.42,2.49,1.42,0,0,0.48,0.6,0, 0.0255374, 0.01759127, 0.01850508, 0.0185051, 0.02553739,buy
2021-09-20,0,0,2,2,2,0,3,1,0,0,0,0.21,0,0,0,0,0,0,2.79,0,2.7,2.01,2.08,2.49,2.97,0,0,0,0.7,0.24, 0.0044371, 0.01923182, 0.01923182, 0.0032037, 0.00533193,sell
2021-09-21,1,0,1,2,3,0,2,2,0,0,0,0,0,0,0,0,1.64,2.95,0,2.47,2.62,2.87,2.92,1.1,2.14,0,0,0,0.8,0.68,-0.0175410,-0.01725206,-0.05956390,-0.0201650,-0.01754098,sell
2021-09-22,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,2.65,0,0.77,2.82,0,0,2.58,2.49,0.75,0,0,0,0.92,1.9, 0.0073532,-0.00490656,-0.00532169,-0.0053217,-0.00532169,buy
2021-09-23,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1.87,2.89,2.95,0.58,2.84,0,0,0.26,0,0,0,1.05,2.95, 0.0097183,-0.00443347, 0.01265265, 0.0117626, 0.01038978,buy
2021-09-24,1,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,2.42,2.84,0,1.23,2.58,2.49,2.92,2.7,0,0,0,0,1.2,1.62,-0.0259555,-0.00197990,-0.04213923,-0.0421392,-0.02646042,sell
2021-09-25,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,2.42,2.77,2.79,0,0,1.67,0,0.66,0,0,0,0,1.36,0.58,-0.0097927,-0.02228778,-0.02394618,-0.0244387,-0.02989250,sell
2021-09-26,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2.84,2.97,2.87,2.95,2.92,2.53,0,0,0,0,0,0,1.55,0.21,-0.0232348, 0.01740681,-0.02289289, 0.0194869,-0.02962981,sell
2021-09-27,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1.84,0,1.49,0,2.51,0,2.44,2.49,0,0,0,0,1.76,0, 0.0265960, 0.01654026, 0.01031778, 0.0095565, 0.01031778,buy
2021-09-28,0,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2.62,2.58,1.34,0.9,2.89,1.36,0,0,0,0,1.99,0,-0.0262220,-0.02891561,-0.02650339,-0.0289156,-0.02580509,sell
2021-09-29,0,0,1,1,0,1,2,1,3,0,0,0,0,0,0,0,2.58,2.67,0,1.91,2.58,2.95,2.87,2.95,0,0,0,0,2.26,0, 0.0002519,-0.01031799,-0.00050265,-0.0005026, 0.00521356,sell
2021-09-30,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0.58,0,0,2.72,2.53,0,0,0,2.7,0.21,0.3,0,0,2.53,0, 0.0073469, 0.00882497,-0.00601434, 0.0112778, 0.02683335,buy
2021-10-01,0,1,1,0,1,1,2,3,1,0,0,0,0,0,0,2.49,2.62,2.7,0,2.65,2.79,2.49,0.34,0,0.59,0.46,0,0,2.82,0,-0.0021416,-0.00267087,-0.00982887,-0.0101080,-0.01460251,sell
2021-10-02,0,1,2,0,0,1,4,2,2,0,0,0,0,0,0,3,2.03,1.6,2.92,0,0,2.3,2.4,2.18,1.67,0.68,0,0,3,0, 0.0095007, 0.03756873, 0.03282551, 0.0581742, 0.03344662,buy
2021-10-03,0,0,2,2,0,2,5,1,2,0,0,0,0,0,0,0.7,3.08,2.79,3.11,2.67,2.89,2.73,0,2.65,2.97,1.03,0,0,2.82,0, 0.0042272, 0.01224871, 0.01383852, 0.0162329, 0.01152163,buy
2021-10-04,0,1,3,2,0,3,3,0,0,0,0,0.29,0,0,0,0,2.4,2.7,3.94,0,3.56,2.51,2.56,0,1.85,1.52,0,0,2.53,0,-0.0024543,-0.00634136,-0.00011160, 0.0021485,-0.00011160,sell
2021-10-05,0,2,4,0,0,1,2,1,0,0,0,0.66,0,0,0,0,0,0,1.54,2.51,3.27,0,2.89,2.67,0.66,2.3,0,0,2.28,0,-0.0317955,-0.03083378,-0.02700220,-0.0311810,-0.03150391,sell
2021-10-06,3,2,3,1,1,0,3,0,0,0,0,1.65,0,0,0,0,2.53,2.89,2.47,2.63,2.62,2.87,2.92,2.92,0.24,2.97,0,0,2.06,0,-0.0104949, 0.00789660,-0.00032404,-0.0003240,-0.00032404,sell
2021-10-07,1,0,2,1,0,1,2,0,1,0,0,3,0,0,0,0,0,0,0.77,3.39,0.71,0,0,2.47,0,2.62,0,0,1.87,0,-0.0179794,-0.00735936, 0.04965951, 0.0024678,-0.00844317,sell
2021-10-08,2,0,1,2,2,3,3,0,1,0,0.59,1.99,0,0.75,0,1.46,2.38,2.36,2.72,0.57,2.44,2.72,3,0,0,1.77,0.37,0,1.68,0,-0.0180496,-0.01804965,-0.02309204,-0.0256576,-0.01353426,sell
2021-10-09,3,0,2,1,2,0,6,1,0,0,2.95,0.73,0,2.92,0.34,2.92,2.79,2.65,2.82,2.79,0.4,2.79,0,2.47,0,1.21,1.02,0,1.54,0,-0.0392177,-0.04715684,-0.00462278,-0.0037850,-0.04947169,sell
2021-10-10,3,1,1,2,2,0,4,4,0,0,2.77,0.27,0,1.61,0.91,0.75,2.36,2.7,2.7,0.94,2.84,2.65,2.77,0.33,0,0.82,2.82,0,1.41,0, 0.0123413, 0.01181788, 0.01181788, 0.0112519, 0.01234125,buy
2021-10-11,2,0,1,2,1,1,3,3,0,0,0.55,0,0,0.24,2.36,0,0,0.26,0,2.06,2.44,0.6,2.79,0.79,0,0.56,2.95,0.51,1.29,0, 0.0572469, 0.05634761, 0.05382644, 0.0554837, 0.05554376,buy
2021-10-12,0,1,1,2,2,2,2,1,4,0.25,0,0,0,0,2.95,0,2.51,1.47,2.74,3.51,2.84,0.36,2.38,2.62,0,0.38,1.12,1.33,1.19,0, 0.0134462, 0.01255858, 0.01255858, 0.0125586, 0.01345009,buy
2021-10-13,0,1,1,1,2,0,3,1,2,0.54,0,0,0,0,1.55,0,0,2.42,0,2.98,0,2.44,0,2.44,0,0.26,0.41,2.97,1.1,0, 0.0074733, 0.00297364, 0.00285393, 0.0031204, 0.00138966,buy
2021-10-14,1,3,0,1,1,0,1,3,1,1.01,0,0,0,0,0.73,0,2.58,0,2.79,2.58,2.87,0,2.82,2.92,0.49,0,0,2.51,1.01,0,-0.0005476,-0.00172748,-0.00602856,-0.0097286, 0.00019276,sell
2021-10-15,0,3,1,1,1,0,2,2,1,1.62,0,0,0,0,0.39,0.72,2.36,2.95,2.82,0,0,2.42,0.62,0,1.33,0,0,0.97,0.94,0, 0.0081520, 0.00296516, 0.00296516, 0.0029652, 0.00815199,buy
2021-10-16,0,1,3,2,1,2,1,3,2,2.24,0,0,0,0,0.24,2.65,2.72,2.53,2.64,2.87,2.97,2.87,0.39,2.97,3,0,0,0.38,0.88,0,-0.0211426,-0.00926784,-0.00407608, 0.0071882, 0.01015244,buy
2021-10-17,0,1,1,4,1,1,2,2,1,2.62,0,0,0,0,0,2.95,0.64,2.89,0.85,0,2.79,1.89,2.67,0.79,2.42,0,0,0,0.82,0.42, 0.0265416, 0.02197119, 0.02689673, 0.0247498, 0.02540732,buy
2021-10-18,0,1,0,2,1,0,3,3,0,2.67,0,0,0,0,0,1.03,0,0,0,2.53,2.93,2.58,2.7,0,0.9,0,0,0,0.77,1.13,-0.0168775,-0.00685321,-0.01687753,-0.0450128,-0.01363664,sell
2021-10-19,1,2,0,1,2,1,2,2,0,2.58,0,0,0,0,0,0.4,2.95,0,2.47,2.58,2.12,0,2.67,2.6,0.34,0,0,0,0.73,2.97, 0.0081222, 0.00422515, 0.00823488, 0.0081222, 0.00823488,buy
2021-10-20,0,0,1,2,3,1,2,0,0,2.16,0,0,0,0,0.25,0,0,2.44,0,1.48,0,2.95,0,2.51,0,0,0,0,0.69,2.89,-0.0417665,-0.00564859,-0.04515160,-0.0459631,-0.05340022,sell
2021-10-21,1,0,1,4,1,2,1,0,1,1.55,0,0,0,0,0.4,0,2.4,0,2.67,2.47,2.67,0,2.44,0.87,0,0,0,0,0.66,1.11,-0.0020989, 0.00014060,-0.00209885, 0.0007150,-0.00209885,sell
2021-10-22,1,0,1,5,1,0,2,0,0,0.95,0,0,0,0,0.74,0,2.44,2.47,1.26,0,0,0,1.5,2.84,0,0,0,0,0.63,0.42, 0.0037532, 0.00375320, 0.00375320,-0.0028200,-0.00844291,buy
2021-10-23,1,1,1,3,1,0,2,1,0,0.51,0,0,0,0,1.55,0,1.34,1.08,2.47,2.44,2.74,2.72,0,0,0,0,0,0,0.6,0, 0.0293893, 0.03158175, 0.02007613, 0.0315818, 0.03158175,buy
2021-10-24,0,2,3,1,2,1,1,1,0,0.24,0,0,0,0,2.97,0,2.7,2.74,2.7,0,1.61,2.51,2.87,2.65,0,0,0,0,0.59,0,-0.0571826,-0.04923567,-0.04877634,-0.0472866,-0.05095083,sell
2021-10-25,0,2,2,1,1,1,3,0,0,0,0,0,0,0,2.36,0,0,2.79,0,0.46,2.77,0.85,2.56,1.2,0,0,0,0.35,0.57,0,-0.0174911,-0.01749113,-0.01925603,-0.0177485,-0.01749113,sell
2021-10-26,0,1,1,2,0,1,2,1,2,0,0,0.35,0,0,0.91,0,2.47,0,0.26,2.7,2.56,2.89,2.28,0,0,0,0,0.83,0.56,0,-0.0269702,-0.00950407,-0.02205070,-0.0235355,-0.02353548,sell
2021-10-27,0,0,1,2,0,0,3,1,1,0,0,1.09,0,0,0.32,0,0,0,2.79,2.56,0,0,2.53,2.92,0,0,0,2.01,0.55,0,-0.0606552,-0.06065523,-0.01859566,-0.0664046, 0.00091980,sell
2021-10-28,0,1,2,0,1,0,2,1,2,0,0,2.95,0,0,0,0,0.34,2.95,0,2.84,2.92,2.89,0,1.84,0,0,0,3,0.54,0,-0.0210770,-0.03019249,-0.02532057,-0.0320861,-0.02638224,sell
2021-10-29,0,1,2,0,1,0,2,1,2,0,0,2.4,0,0,0,0,2.6,0,2.47,0,1.94,0.57,2.47,2.82,0,0,0,1.82,0.54,0, 0.0213988, 0.04366265, 0.02599893, 0.0401919, 0.02599893,buy
2021-10-30,0,1,2,0,0,0,2,2,1,0,0,0.68,0,0,0,0,2.97,2.53,1.62,2.58,0,0,0,2.89,0,0,0,0.77,0.54,0, 0.0208402, 0.01717244, 0.00507840, 0.0155562, 0.01485464,buy
2021-10-31,0,1,1,2,0,0,4,2,1,0,0,0,0,0,0,0,2.58,2.89,2.49,2.12,2.6,2.95,2.4,0,0,0,0,0.32,0.55,0.39,-0.0644623,-0.02440415,-0.06178469,-0.0610852,-0.06250364,sell
2021-11-01,0,1,3,0,0,2,3,1,1,0,0,0,0,0,0,0.24,0,2.31,2.6,0.24,2.82,2.4,2.44,3,0,0,0,0,0.56,0.96, 0.0134432,-0.02482331, 0.00767868,-0.0268210,-0.00374131,buy
2021-11-02,0,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0.4,2.97,2.97,0,2.67,2.34,2.79,3.04,0,0,0,0,0,0.57,2.38, 0.0267065, 0.02824334, 0.00994457, 0.0243792, 0.01996217,buy
2021-11-03,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0.66,0,0,2.42,2.58,0,0,0.55,2.38,0,0,0,0,0.59,2.97,-0.0030600,-0.00272919,-0.00286817, 0.0054159,-0.00286817,sell
2021-11-04,3,0,1,2,1,0,2,2,1,0,0,0,0,0,0,1.15,2.77,2.89,0.32,2.89,2.62,2.65,2.36,2.94,0,0,0,0,0.61,1.48,-0.0185357,-0.02015796,-0.00314574,-0.0040078,-0.02162703,sell
2021-11-05,1,0,2,2,1,2,2,1,0,0,0,0.33,0,0,0,1.99,2.6,0,1.02,0,0,0.72,0.71,3.24,0,0,0.5,0,0.64,0.61, 0.0105420, 0.01223464, 0.00465203,-0.0129089, 0.02469564,buy
2021-11-06,0,1,1,3,1,4,2,2,0,0,0,1.44,0,0,0,3,2.42,2.84,3.05,2.72,2.62,1.36,2.74,2.72,0,0,1.22,0,0.67,0.25,-0.0177804,-0.01293799,-0.01286720, 0.0249711, 0.00204854,sell
2021-11-07,1,0,1,3,0,1,5,1,0,0,0.35,3,0,0,0,2.47,0,2.6,2.92,0,2.87,2.84,3.23,0,0,0,2.92,0,0.71,0,-0.0059931,-0.01152899,-0.00225897,-0.0072599,-0.00584267,sell
2021-11-08,2,1,1,3,0,1,2,3,2,0,0.8,1.34,0.26,0,0,1.36,2.87,2.72,2.7,2.89,2.4,2.36,3.33,2.56,0,0,2.97,0,0.77,0, 0.0125961, 0.01259614, 0.01492204, 0.0112038, 0.01259614,buy
2021-11-09,1,1,1,3,0,0,1,3,1,0.27,1.84,0.31,1.05,0,0,0.74,0,0,0,2.44,0,2.84,0.92,0,0,0.25,1.24,0,0.82,0, 0.0016328, 0.00163280, 0.00163280, 0.0161867, 0.01618674,buy
2021-11-10,2,1,0,2,0,2,1,3,4,1.2,3,0,2.97,0,0,0.4,2.65,2.87,2.82,2.92,2.67,0,1.22,2.92,0,0.31,0.52,0.31,0.91,0, 0.0600187, 0.05994382, 0.06001874, 0.0599438, 0.05994382,buy
2021-11-11,1,0,0,2,1,1,3,2,3,3,2.04,0,2.01,0,0.24,0.21,2.74,0,0,0,0,2.67,2.62,2.72,0,0.38,0.22,0.65,0.99,0, 0.0068560, 0.03416418, 0.01439384, 0.0147073, 0.01487723,buy
2021-11-12,1,1,0,1,1,3,2,2,3,1.64,0.88,0,0.5,0,1.06,0,2.26,1.54,0,2.72,2.87,0,0,2.62,0.45,0.45,0,1.37,1.12,0, 0.0247372, 0.02473718, 0.03033690,-0.0061871, 0.03118335,buy
2021-11-13,1,3,0,1,1,3,2,3,1,0.38,0.39,0,0,0,3,0,2.47,2.42,2.56,0,1.87,1.7,2.62,0.56,1,0.54,0,2.84,1.25,0,-0.0021026,-0.01024465,-0.02892453,-0.0215825,-0.02655876,sell
2021-11-14,0,1,2,0,1,1,3,2,1,0,0,0,0,0,1.82,0,0,2.87,2.62,2.6,2.77,2.62,2.79,0,2.22,0.63,0,2.97,1.42,0, 0.0131521, 0.01315214, 0.01716665, 0.0131521, 0.01418187,buy
2021-11-15,1,1,1,2,1,2,2,3,2,0,0,0,0,0,0.42,0,2.95,2.44,2.97,1.83,2.97,2.47,2.51,2.87,2.97,0.74,0,1.5,1.62,0.24,-0.0000834, 0.01716445, 0.00946513,-0.0073044,-0.00026224,sell
2021-11-16,0,1,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1.99,2.51,0,2.56,0,0,1.79,0.85,0,0.73,1.9,0.52, 0.0104922, 0.01283257, 0.01049222, 0.0172923, 0.01847421,buy
2021-11-17,1,2,0,0,1,3,1,1,2,0,0,0,0,0,0,0,3,0.49,0,2.89,2.6,0,0.57,1.51,0.82,0.97,0,0.37,2.22,1.13,-0.0111099,-0.00747224,-0.01239341,-0.0101389,-0.00617795,sell
2021-11-18,1,2,1,0,2,1,2,1,2,0.22,0,0,0,0,0,0,1.26,2.6,2.77,0,0.24,0,2.67,2.6,0.38,1.08,0,0,2.65,2.38, 0.0064000, 0.00504456,-0.00052443,-0.0064822,-0.00052443,buy
2021-11-19,1,1,2,0,2,0,2,1,0,0.95,0,0,0,0,0,0,2.87,0,0.6,2.82,0,2.95,0,2.89,0,1.2,0,0,3,3, 0.0079332,-0.00305070, 0.00727251,-0.0030209,-0.00302094,buy
2021-11-20,1,2,1,2,0,1,1,2,0,2.97,0,0,0,0,0,0,2.47,2.72,0,0.22,2.72,0,2.72,2.7,0,1.32,0,0,2.82,1.71,-0.0143811,-0.01150826,-0.01438113,-0.0157951,-0.01579513,sell
2021-11-21,0,1,4,4,0,0,2,1,0,2.12,0,0,0,0,0,0,0,0.87,2.74,0,2.87,0.47,2.58,0.23,0,1.42,0.38,0,2.3,0.83, 0.0420464, 0.04204644, 0.04204644, 0.0420464, 0.04204644,buy
2021-11-22,0,1,4,3,0,1,3,2,1,0.5,0,0,0,0,0,0.26,2.6,2.79,0.59,2.82,2.47,2.6,1.41,0,0,1.51,0.77,0,1.85,0.4, 0.0453778, 0.04820685,-0.01002320,-0.0097699, 0.04122353,buy
2021-11-23,1,1,3,1,2,0,3,2,1,0,0,0.29,0,0.21,0,0.55,0.92,2.56,2.62,2.87,0.66,2.82,2.97,2.77,0,1.58,1.56,0,1.47,0, 0.0032434, 0.01815053, 0.00325302, 0.0008593,-0.00344804,buy
2021-11-24,1,2,1,0,1,0,2,2,0,0,0,1.23,0,0.36,0,1.19,0,0,2.95,2.95,0,2.51,0,0,0,1.62,2.97,0,1.16,0,-0.0008561,-0.00549808,-0.00549808,-0.0102571,-0.00282783,sell
2021-11-25,1,2,1,1,2,0,2,2,2,0,0,2.95,0,0.59,0,2.6,2.79,0.46,0,0.31,2.82,1.1,2.42,0.83,0,1.65,2.82,0,0.89,0,-0.0578257,-0.05588026,-0.05782566,-0.0578257,-0.04912690,sell
2021-11-26,1,0,2,1,1,0,2,1,1,0,0,1.62,0,0.98,0,2.95,2.74,2.6,0,0,0,0,0,2.95,0,1.67,1.44,0,0.68,0, 0.0272784,-0.01083192,-0.00806397,-0.0095506,-0.00787001,sell
2021-11-27,1,1,2,2,1,0,2,1,3,0,0,0.38,0,1.61,0,1.52,2.49,0,2.47,2.7,2.36,2.47,1.59,2.79,0,1.65,0.74,0,0.5,0,-0.0263429,-0.02045099,-0.01110919,-0.0173055,-0.02045099,sell
2021-11-28,1,3,3,1,0,0,2,3,0,0.59,0,0,0.5,2.67,0,0.67,0,2.51,0,0,3.13,0,2.92,2.67,0,1.62,0.39,0,0.37,0, 0.0009351, 0.00345498, 0.00115504, 0.0024199,-0.00897014,buy
