Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,1,0,0,0,4,3,1,1,2,0,2,3,1,1,0, 0.0133696, 0.0109898, 0.014188, 0.017731, 0.0197637,buy
2020-06-14,0,1,2,0,0,0,2,2,2,1,0,1,0,2,1,0,1,-0.0183278,-0.0141291,-0.018793,-0.016040,-0.0104397,sell
2020-06-15,0,0,2,0,3,0,2,3,1,2,1,1,1,2,0,1,1,-0.0319908,-0.0468529,-0.046701,-0.042717,-0.0324931,sell
2020-06-16,0,0,2,0,1,2,2,3,0,2,1,0,1,2,1,1,2, 0.0109389, 0.0063553,-0.001489,-0.004498, 0.0111003,buy
2020-06-17,0,0,2,0,2,3,2,0,1,1,1,1,1,1,0,1,2,-0.0166894,-0.0144553,-0.013466,-0.016781,-0.0155331,sell
2020-06-18,3,0,1,0,2,3,2,0,1,2,1,1,1,1,1,1,2,-0.0039924, 0.0007316, 0.004063, 0.017873, 0.0199719,buy
2020-06-19,1,2,1,0,3,1,1,0,1,1,0,2,0,1,2,0,2,-0.0133786,-0.0239476,-0.026666,-0.011692,-0.0061228,sell
2020-06-20,0,1,3,0,2,0,0,2,0,1,1,1,1,1,2,0,1, 0.0330301, 0.0235279, 0.012943, 0.024207, 0.0209077,buy
2020-06-21,0,0,3,0,1,0,0,2,1,1,1,0,0,0,2,1,2, 0.0102489, 0.0157967, 0.016084, 0.010049, 0.0101715,buy
2020-06-22,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.0116205,-0.0154968,-0.048498,-0.016367,-0.0154968,sell
2020-06-23,1,1,1,3,1,0,0,0,0,1,1,0,1,1,2,1,0, 0.0314606, 0.0265726, 0.022746, 0.031406, 0.0188664,buy
2020-06-24,1,2,1,0,3,1,0,0,1,0,1,1,2,0,0,2,1,-0.0211508,-0.0214019,-0.023298,-0.013229,-0.0185294,sell
2020-06-25,0,1,5,0,1,3,1,0,1,1,1,1,1,1,1,3,1,-0.0099212, 0.0153587, 0.015985,-0.009746, 0.0115578,sell
2020-06-26,0,3,1,0,1,0,3,0,1,1,0,1,0,1,1,2,1,-0.0317652,-0.0416250,-0.041406,-0.034881,-0.0387200,sell
2020-06-27,3,0,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.0290222, 0.0292987, 0.024923, 0.044153, 0.0154493,buy
2020-06-28,1,0,0,1,1,0,0,5,3,0,0,1,0,0,1,2,2, 0.0109412, 0.0092176, 0.030418, 0.008362,-0.0028869,buy
2020-06-29,0,0,2,0,0,0,0,5,2,1,1,0,1,1,1,1,1, 0.0023994,-0.0011845, 0.004709, 0.004228, 0.0041115,buy
2020-06-30,3,1,2,0,0,0,0,3,3,0,1,1,1,0,1,2,2, 0.0075386, 0.0097620,-0.008729,-0.002258,-0.0037044,sell
2020-07-01,1,5,0,0,0,0,3,2,3,1,1,1,1,1,1,2,3, 0.0167444, 0.0094023, 0.003151, 0.003151, 0.0025134,buy
2020-07-02,2,1,3,0,0,2,1,2,3,1,1,1,0,1,1,2,3,-0.0295861,-0.0247311,-0.031054,-0.030996,-0.0180176,sell
2020-07-03,0,1,2,0,2,1,0,2,1,2,0,0,1,1,1,1,2,-0.0208297,-0.0149126,-0.000342,-0.025817,-0.0208297,sell
2020-07-04,0,2,0,1,1,0,0,3,2,1,1,1,0,1,1,0,1, 0.0053376, 0.0053376,-0.007879, 0.001025, 0.0053376,sell
2020-07-05,0,2,0,2,0,0,1,2,2,2,0,0,1,2,0,1,2, 0.0218365, 0.0218365, 0.022356,-0.008653, 0.0403845,buy
2020-07-06,0,2,1,0,0,1,2,1,1,2,2,1,1,2,1,0,1, 0.0146569,-0.0270660, 0.001439,-0.006501, 0.0013415,buy
2020-07-07,0,3,3,0,1,2,2,1,2,1,2,2,2,1,0,1,2, 0.0082271, 0.0379274, 0.023647, 0.026175, 0.0112655,buy
2020-07-08,0,5,0,0,4,2,1,1,2,2,2,1,1,2,1,1,2, 0.0019192, 0.0073154, 0.006088, 0.005165, 0.0068628,buy
2020-07-09,2,3,0,0,2,3,1,1,2,2,2,1,0,2,1,1,2,-0.0022454, 0.0123409, 0.006862, 0.023980, 0.0123409,buy
2020-07-10,3,2,0,0,0,1,4,1,1,2,2,0,2,2,1,1,1,-0.0113703,-0.0183338,-0.018334,-0.033388, 0.0158150,sell
2020-07-11,1,2,0,0,0,0,3,2,2,1,3,1,1,1,1,0,0, 0.0284087, 0.0092143, 0.015584, 0.016194, 0.0130118,buy
2020-07-12,1,1,0,1,1,0,2,3,2,2,2,0,2,1,0,1,1, 0.0233325, 0.0171403,-0.002107,-0.008032, 0.0125928,sell
2020-07-13,1,1,0,2,1,0,2,4,1,2,1,0,2,3,1,1,0, 0.0178826, 0.0175994, 0.014118, 0.019023, 0.0261220,buy
2020-07-14,1,0,0,2,2,1,3,0,2,1,2,1,2,1,0,0,0, 0.0005092, 0.0245546, 0.002405,-0.008494,-0.0050906,sell
2020-07-15,2,1,0,2,0,3,4,0,1,2,2,1,1,2,1,1,1,-0.0254725,-0.0328012,-0.037898,-0.055336,-0.0368032,sell
2020-07-16,1,3,0,2,1,3,2,0,1,2,2,1,0,2,2,1,1,-0.0137447,-0.0280605,-0.026619,-0.026269,-0.0266190,sell
2020-07-17,0,3,2,1,1,1,2,1,1,1,1,0,1,3,2,1,1,-0.0002511, 0.0016719, 0.001081,-0.005904, 0.0086904,buy
2020-07-18,0,1,3,0,1,0,0,2,1,1,0,0,1,1,2,1,0,-0.0089667,-0.0016583,-0.011819,-0.009045,-0.0098511,sell
2020-07-19,0,1,0,1,0,0,0,3,2,0,1,1,0,0,2,0,0, 0.0138032, 0.0138032,-0.007111, 0.012136, 0.0138032,buy
2020-07-20,1,1,0,4,0,1,0,1,1,1,0,0,1,1,3,2,1,-0.0007794,-0.0010795,-0.001492,-0.002960,-0.0029604,sell
2020-07-21,2,2,0,1,1,1,0,1,2,0,1,1,1,0,2,1,0, 0.0197660, 0.0298423, 0.036008, 0.008821, 0.0305171,buy
2020-07-22,0,2,4,1,2,2,0,1,2,1,1,1,1,1,2,2,1,-0.0252430,-0.0161351,-0.012583,-0.025274, 0.0013689,sell
2020-07-23,0,4,3,0,1,2,1,1,2,1,2,1,0,1,2,2,1,-0.0039126, 0.0083865,-0.003399, 0.007522, 0.0177657,buy
2020-07-24,3,1,1,1,0,2,1,0,0,1,1,0,1,1,2,2,1, 0.0172919, 0.0173538, 0.009583, 0.010986, 0.0137227,buy
2020-07-25,1,0,1,1,0,1,1,3,1,1,1,1,1,0,1,2,0,-0.0273382,-0.0203517,-0.027338,-0.049170,-0.0522810,sell
2020-07-26,0,1,2,1,0,1,0,7,0,2,2,1,3,1,1,1,1, 0.0205038,-0.0038044,-0.023536, 0.010653, 0.0042146,sell
2020-07-27,0,2,2,0,0,1,0,4,1,1,1,0,3,0,1,2,0,-0.0212598,-0.0164008,-0.017708,-0.015544,-0.0114167,sell
2020-07-28,3,2,3,0,0,1,2,2,1,2,2,1,3,2,0,1,1, 0.0029384, 0.0120531,-0.002271, 0.002280, 0.0210038,buy
2020-07-29,4,5,2,1,0,3,1,2,2,3,2,1,3,2,1,2,2,-0.0201657,-0.0190105,-0.011179,-0.020166,-0.0168122,sell
2020-07-30,4,3,2,1,3,3,0,2,2,2,1,1,4,3,1,2,2, 0.0284817, 0.0316569, 0.004441, 0.016687, 0.0354590,buy
2020-07-31,2,1,2,2,3,1,0,0,1,1,0,0,1,3,1,2,2,-0.0193574,-0.0124934,-0.035741,-0.024236,-0.0242361,sell
2020-08-01,1,0,2,1,1,1,1,2,2,1,1,0,1,2,0,2,2, 0.0162562, 0.0208296, 0.008540, 0.006092, 0.0166227,buy
2020-08-02,1,0,2,4,1,1,1,1,1,1,1,1,1,3,3,1,3,-0.0246879,-0.0380856,-0.032884,-0.033649,-0.0252420,sell
2020-08-03,1,0,1,2,1,2,1,0,2,0,0,0,1,0,2,2,2, 0.0105563, 0.0335244, 0.032663, 0.021114, 0.0211135,buy
2020-08-04,0,0,3,1,5,2,1,0,1,1,1,1,1,1,3,1,3, 0.0160460, 0.0190382, 0.023126, 0.023034, 0.0189008,buy
2020-08-05,0,1,3,0,3,5,0,0,1,1,1,1,0,1,3,1,3,-0.0093563,-0.0150606,-0.010890,-0.017025,-0.0187788,sell
2020-08-06,0,3,2,0,3,2,2,0,1,1,1,1,2,1,2,2,2, 0.0616305, 0.0538627, 0.028541, 0.035101, 0.0224611,buy
2020-08-07,2,2,0,0,1,1,2,0,0,0,0,1,1,1,1,2,2, 0.0032230,-0.0037350, 0.003223, 0.009681, 0.0032230,buy
2020-08-08,3,1,0,0,1,1,0,0,2,0,0,1,1,0,0,2,1, 0.0496617, 0.0185200, 0.015540,-0.000327, 0.0126464,buy
2020-08-09,2,0,1,0,1,1,0,4,1,2,1,0,1,1,1,2,1,-0.0059467,-0.0020042, 0.023017,-0.027159,-0.0049045,sell
2020-08-10,1,0,2,0,1,2,0,2,2,1,0,1,2,0,0,1,1, 0.0028716, 0.0058090, 0.001787, 0.018894,-0.0030375,buy
2020-08-11,2,0,2,0,1,2,1,2,1,2,1,1,2,1,0,2,0,-0.0364235,-0.0120231,-0.020115,-0.016330,-0.0442703,sell
2020-08-12,2,1,2,0,1,2,1,0,1,2,1,0,1,1,1,1,1, 0.0102706, 0.0123661,-0.012685, 0.007828, 0.0120376,buy
2020-08-13,1,3,5,0,0,3,2,0,1,4,2,1,1,2,1,1,1,-0.0204606,-0.0074417,-0.022359, 0.001502,-0.0247306,sell
2020-08-14,1,1,7,0,1,2,3,1,1,2,2,1,3,2,1,2,2, 0.0169351, 0.0117650, 0.040132, 0.026352, 0.0231391,buy
2020-08-15,1,1,4,0,1,3,0,2,3,1,1,1,1,2,0,3,1,-0.0127145, 0.0048482, 0.003584,-0.010357, 0.0125836,sell
2020-08-16,3,2,3,3,2,1,0,2,3,1,3,1,2,3,1,3,0,-0.0211226,-0.0197772, 0.009648,-0.016076,-0.0227847,sell
2020-08-17,3,3,4,1,0,1,0,1,4,0,2,0,1,2,3,2,1,-0.0136887,-0.0253146,-0.013112,-0.025312,-0.0026084,sell
2020-08-18,4,2,5,0,0,1,0,1,4,1,3,0,1,1,2,2,0, 0.0296687, 0.0318250, 0.037322, 0.034560, 0.0323462,buy
2020-08-19,2,4,5,0,1,1,0,0,2,1,3,1,0,2,3,3,1, 0.0218611, 0.0240254, 0.029640, 0.021861, 0.0126965,buy
2020-08-20,2,4,3,1,0,2,0,0,1,2,2,0,1,2,2,1,1, 0.0291900, 0.0294592, 0.036840, 0.041538, 0.0294592,buy
2020-08-21,2,1,2,1,3,1,1,0,1,1,1,1,0,1,2,2,2,-0.0058871,-0.0009923,-0.009288,-0.010860,-0.0088648,sell
2020-08-22,0,1,1,1,1,3,0,2,1,2,0,1,1,1,0,2,1, 0.0066758, 0.0099773, 0.002126, 0.016045, 0.0139009,buy
2020-08-23,0,3,2,1,1,1,2,3,2,1,1,1,1,2,1,2,2,-0.0310507,-0.0314963,-0.028134,-0.045902,-0.0028678,sell
2020-08-24,1,5,2,1,0,1,3,0,3,3,1,1,1,2,1,1,0, 0.0097391, 0.0203396, 0.027338, 0.020724, 0.0326307,buy
2020-08-25,1,5,2,1,0,3,2,1,2,3,2,0,0,3,2,2,1, 0.0187714, 0.0255792, 0.022847, 0.024029, 0.0135498,buy
2020-08-26,3,4,0,1,1,3,0,2,1,3,2,1,2,1,2,1,1, 0.0066709, 0.0065490,-0.001720, 0.004398, 0.0066709,buy
2020-08-27,2,4,0,1,2,1,0,1,0,2,2,0,2,1,2,1,1, 0.0220789, 0.0031326, 0.000190, 0.010627, 0.0257089,buy
2020-08-28,4,1,1,1,1,1,0,1,1,2,0,1,1,2,0,2,2,-0.0141067, 0.0059935,-0.011659,-0.017744,-0.0186548,sell
2020-08-29,3,2,1,2,1,1,1,1,1,2,1,1,3,3,1,2,1,-0.0180365,-0.0214409,-0.029797,-0.002682,-0.0209158,sell
2020-08-30,1,2,2,3,1,2,1,0,2,1,0,1,2,2,0,2,2, 0.0332551, 0.0117598, 0.017805, 0.017805, 0.0178051,buy
2020-08-31,1,2,2,3,5,3,0,0,2,1,0,1,2,4,3,1,2,-0.0223145,-0.0137917,-0.012859,-0.010030,-0.0127034,sell
2020-09-01,1,2,1,2,3,5,1,0,3,1,1,0,0,4,3,1,2, 0.0372301, 0.0331447, 0.037230, 0.033696, 0.0180949,buy
2020-09-02,2,2,2,2,2,5,1,1,2,1,3,0,1,2,4,2,3, 0.0081420, 0.0159925, 0.008841, 0.014688, 0.0130748,buy
2020-09-03,1,3,1,2,2,2,2,1,0,0,4,1,1,1,4,1,3, 0.0101667,-0.0083738,-0.005780, 0.000339, 0.0182982,buy
2020-09-04,2,2,2,1,1,2,0,1,1,0,3,0,0,0,3,2,3,-0.0046262,-0.0046262,-0.010188,-0.009696, 0.0152851,sell
2020-09-05,0,1,2,0,1,1,0,4,0,1,3,0,1,1,1,2,0, 0.0155249,-0.0055041, 0.017282,-0.005041, 0.0023393,buy
2020-09-06,0,2,1,0,1,2,0,2,1,0,3,1,1,0,1,2,0, 0.0198035, 0.0438757, 0.037660, 0.027952, 0.0438757,buy
2020-09-07,3,2,0,0,1,1,1,1,1,2,1,1,1,0,0,2,1, 0.0281458, 0.0279452, 0.026134,-0.022734, 0.0250506,buy
2020-09-08,4,3,0,0,1,2,1,0,1,3,1,1,2,1,1,1,0, 0.0204390, 0.0093969, 0.011903, 0.018239, 0.0119321,buy
2020-09-09,2,4,0,2,0,2,2,0,2,2,1,1,2,1,1,1,1, 0.0013692, 0.0046932, 0.008081, 0.008167, 0.0052079,buy
2020-09-10,1,1,3,2,0,2,1,2,1,2,1,0,3,1,1,2,1, 0.0033050, 0.0020598, 0.006024,-0.016515, 0.0064789,buy
2020-09-11,2,1,1,2,0,2,1,2,3,1,1,1,2,0,1,1,1, 0.0080206,-0.0089357,-0.037338,-0.008024, 0.0042240,sell
2020-09-12,3,1,0,4,1,1,1,2,3,1,0,1,3,2,0,2,1,-0.0394904,-0.0049634,-0.001974,-0.001974,-0.0049634,sell
2020-09-13,3,1,0,3,0,1,2,1,1,0,1,0,3,2,1,2,1, 0.0380370, 0.0373959,-0.006359, 0.002998, 0.0056069,buy
2020-09-14,3,1,2,0,0,2,2,0,2,1,0,1,2,1,0,2,2, 0.0573726, 0.0386210, 0.004813, 0.038621, 0.0125726,buy
2020-09-15,4,2,4,0,1,2,1,0,2,2,1,1,1,2,2,2,1,-0.0069334,-0.0072767,-0.007002, 0.015177,-0.0211148,sell
2020-09-16,3,4,1,1,2,0,1,1,1,3,1,1,1,2,2,0,2, 0.0051581,-0.0034595,-0.003042,-0.028395,-0.0027056,sell
2020-09-17,5,0,2,1,1,1,1,1,0,2,1,1,2,2,2,1,2,-0.0283054,-0.0455815,-0.001031,-0.038115,-0.0020635,sell
2020-09-18,1,0,3,1,0,0,1,2,1,2,1,1,2,0,1,0,1,-0.0430543,-0.0461759,-0.033705,-0.047437,-0.0355593,sell
2020-09-19,1,1,3,1,1,0,1,4,0,1,2,1,3,2,2,1,2, 0.0200702, 0.0021794, 0.019498, 0.013737, 0.0126391,buy
2020-09-20,1,1,4,0,0,1,1,2,1,2,1,0,3,1,0,1,2,-0.0134104, 0.0063364, 0.000291,-0.003017, 0.0153982,sell
2020-09-21,1,1,4,0,1,1,4,3,1,3,2,1,2,2,2,1,2, 0.0146888,-0.0012892, 0.002480,-0.005783,-0.0132834,sell
2020-09-22,1,1,2,0,1,4,0,2,1,3,1,1,1,2,2,0,1, 0.0189119, 0.0193458,-0.007425, 0.002537,-0.0171806,sell
2020-09-23,2,0,2,1,3,0,1,3,0,2,2,1,2,1,2,1,2,-0.0381436,-0.0391802,-0.056871,-0.002746,-0.0250244,sell
2020-09-24,0,2,2,1,0,1,0,3,2,0,1,0,1,1,1,1,3, 0.0207248, 0.0284466, 0.004437, 0.011440, 0.0209399,buy
2020-09-25,0,1,3,1,0,1,1,2,1,1,2,0,2,2,2,0,3,-0.0319702,-0.0350816,-0.034312,-0.051649,-0.0455055,sell
2020-09-26,1,1,1,0,0,2,1,2,2,0,1,1,1,1,1,1,1,-0.0194837,-0.0459660,-0.023026,-0.044169,-0.0455750,sell
2020-09-27,1,2,2,2,3,2,0,0,3,1,1,0,1,2,1,1,2, 0.0284129, 0.0265271, 0.029317, 0.028413, 0.0284129,buy
2020-09-28,2,1,2,2,2,3,1,0,2,1,2,1,0,2,2,1,2, 0.0259028, 0.0190371, 0.031511, 0.028136, 0.0284631,buy
2020-09-29,1,2,2,1,1,5,1,0,2,2,2,1,1,1,2,1,1,-0.0242804,-0.0073309,-0.014151, 0.002637, 0.0157406,buy
2020-09-30,1,2,2,1,1,1,3,0,1,1,2,1,2,1,2,0,2, 0.0195917, 0.0294665, 0.028162, 0.026543, 0.0309953,buy
2020-10-01,0,2,1,2,0,1,0,0,2,0,0,1,1,0,0,1,2, 0.0149531, 0.0090568, 0.011192,-0.004818, 0.0090568,buy
2020-10-02,1,1,1,1,1,0,0,2,1,1,0,0,2,1,0,1,1, 0.0130204, 0.0365748, 0.036189,-0.004446, 0.0152689,buy
2020-10-03,1,2,1,0,0,1,0,2,1,1,1,0,2,1,1,0,1, 0.0317642, 0.0302947, 0.031136, 0.032350, 0.0329788,buy
2020-10-04,0,1,2,1,1,1,0,0,2,1,0,1,1,0,0,1,0, 0.0131123, 0.0291547, 0.014338, 0.013474, 0.0141352,buy
2020-10-05,3,2,1,0,1,1,1,1,2,2,1,0,1,1,1,1,1, 0.0421359, 0.0557699, 0.058938, 0.050490, 0.0521470,buy
2020-10-06,0,5,2,0,0,1,1,0,2,2,1,1,0,1,1,1,0, 0.0163398, 0.0212159, 0.017971, 0.027879, 0.0201245,buy
2020-10-07,1,3,4,0,0,1,1,1,1,2,2,1,1,2,1,1,0,-0.0280084,-0.0467025,-0.038217,-0.062446,-0.0400411,sell
2020-10-08,0,3,3,0,0,0,2,0,1,0,2,1,0,2,1,0,1,-0.0340104,-0.0308153,-0.036164,-0.036901,-0.0354649,sell
2020-10-09,1,2,2,0,0,1,0,3,2,1,1,1,1,1,0,1,1,-0.0651263,-0.0651263,-0.065126,-0.046696,-0.0640675,sell
2020-10-10,1,3,2,3,1,0,0,3,1,2,2,0,2,2,2,1,1, 0.0025193, 0.0012906,-0.000678, 0.002519, 0.0027775,sell
2020-10-11,1,2,1,0,0,0,0,2,1,1,0,1,2,0,1,0,0,-0.0109518,-0.0068420,-0.010952,-0.010817,-0.0089941,sell
2020-10-12,1,2,5,1,0,0,1,2,1,2,2,1,2,1,2,1,1,-0.0354111,-0.0484888, 0.001446,-0.054481,-0.0306860,sell
2020-10-13,0,5,3,1,0,1,1,2,1,2,2,1,1,2,3,1,1,-0.0084707,-0.0213987, 0.007140, 0.010917, 0.0045207,buy
2020-10-14,3,1,1,2,2,1,1,1,0,1,2,2,1,2,2,1,1, 0.0115717, 0.0171101, 0.032337,-0.005835, 0.0293379,buy
2020-10-15,1,0,0,2,2,2,0,1,1,0,1,2,0,1,1,0,2, 0.0082072, 0.0112446, 0.008022, 0.009971, 0.0079752,buy
2020-10-16,0,0,1,1,1,1,1,5,0,1,1,1,1,2,2,1,2, 0.0152840,-0.0114519, 0.011059, 0.006681, 0.0040567,buy
2020-10-17,1,1,2,1,0,0,1,3,1,1,1,1,2,1,2,0,1, 0.0059149,-0.0190078,-0.032782,-0.019683,-0.0190078,sell
2020-10-18,2,1,2,1,1,0,3,1,1,2,2,1,2,1,2,1,0, 0.0196495, 0.0215640, 0.026778,-0.013408,-0.0018575,buy
2020-10-19,2,1,1,1,2,4,1,2,1,2,2,1,1,1,3,2,1,-0.0365291,-0.0365291,-0.042864,-0.043078, 0.0048282,sell
2020-10-20,3,0,1,1,3,3,1,2,0,2,2,1,2,2,3,1,1,-0.0462757,-0.0463164,-0.077552,-0.042175,-0.0269098,sell
2020-10-21,3,0,1,0,1,0,3,1,2,1,0,1,0,1,1,1,2, 0.0179845, 0.0202481, 0.017679, 0.016812, 0.0179845,buy
2020-10-22,2,1,1,0,0,0,2,1,1,1,1,0,1,2,1,0,2, 0.0059443,-0.0016992,-0.001709, 0.006029, 0.0083244,buy
2020-10-23,2,1,2,0,0,1,2,2,2,0,0,1,2,2,2,1,2, 0.0292234,-0.0204875, 0.034743, 0.027952, 0.0330217,buy
2020-10-24,1,2,1,0,2,0,3,1,2,1,1,1,3,0,1,1,1, 0.0298685, 0.0269132, 0.029869, 0.032426, 0.0371045,buy
2020-10-25,2,2,0,1,4,2,3,0,1,1,2,1,3,1,2,1,3, 0.0083881, 0.0146944, 0.014646, 0.017213, 0.0125334,buy
2020-10-26,3,2,0,1,1,4,2,0,1,1,1,1,2,1,2,2,3, 0.0591905, 0.0476661, 0.027726, 0.062439, 0.0345142,buy
2020-10-27,0,3,1,0,1,0,4,0,1,1,1,1,2,1,1,1,1,-0.0297299,-0.0459277,-0.051587,-0.046398,-0.0500674,sell
2020-10-28,0,1,4,0,1,0,1,0,2,0,0,1,1,0,1,1,2,-0.0112853,-0.0128717,-0.015723, 0.000287,-0.0128717,sell
2020-10-29,0,1,2,0,2,0,0,2,2,1,1,0,1,0,1,1,2, 0.0246627, 0.0228496, 0.020784, 0.026951, 0.0228496,buy
2020-10-30,0,1,1,1,2,0,0,4,1,1,0,1,1,1,2,0,2, 0.0112428,-0.0081437, 0.003777, 0.011243, 0.0112428,buy
2020-10-31,1,0,0,2,2,1,0,1,2,0,0,0,1,0,1,1,2, 0.0036375, 0.0112757, 0.006898, 0.010199, 0.0118673,buy
2020-11-01,3,0,1,1,2,1,1,1,2,1,1,1,1,1,2,0,1,-0.0054254,-0.0046264, 0.045343,-0.004781, 0.0202411,sell
2020-11-02,1,2,1,1,1,1,1,2,2,1,1,1,0,1,2,0,2,-0.0082494,-0.0082494,-0.031606,-0.015995,-0.0082494,sell
2020-11-03,0,4,1,1,0,0,2,2,2,1,1,1,1,1,2,1,0, 0.0053501, 0.0126580, 0.029788, 0.018007,-0.0053191,sell
2020-11-04,1,1,3,0,0,0,0,2,0,1,0,1,1,1,2,1,0,-0.0064964,-0.0021952,-0.008368, 0.001253,-0.0064964,sell
2020-11-05,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,-0.0051041,-0.0064821,-0.010479,-0.012268,-0.0163164,sell
2020-11-06,2,0,1,3,0,1,0,3,0,1,2,1,1,1,2,1,1, 0.0409433, 0.0332991, 0.017762, 0.031890, 0.0332991,buy
2020-11-07,1,1,1,1,1,0,0,2,1,0,1,1,1,0,2,0,1, 0.0006329, 0.0005030,-0.006459, 0.003088, 0.0005030,buy
2020-11-08,2,1,4,1,0,0,0,2,1,1,3,0,2,1,1,1,0, 0.0330250, 0.0134542, 0.011945, 0.002068, 0.0134542,buy
2020-11-09,1,3,5,1,0,0,1,1,2,2,3,1,1,1,2,0,1,-0.0414490,-0.0600773,-0.014951,-0.047706,-0.0291279,sell
2020-11-10,1,4,3,2,0,1,1,0,2,1,2,1,3,1,1,1,1,-0.0238923,-0.0084331,-0.000471, 0.004546,-0.0084331,sell
2020-11-11,4,1,1,3,2,1,1,0,2,1,1,1,3,1,1,3,0,-0.0177937,-0.0158798,-0.005915,-0.017879,-0.0164629,sell
2020-11-12,1,2,2,2,3,1,2,0,2,1,1,0,4,1,0,3,1, 0.0163775, 0.0064885, 0.024392, 0.024841, 0.0253938,buy
2020-11-13,0,3,4,0,2,1,2,3,3,2,0,1,4,2,1,2,1, 0.0061808, 0.0178082, 0.029733, 0.024340, 0.0264174,buy
2020-11-14,1,4,3,0,1,1,3,2,4,2,1,1,3,2,0,1,2,-0.0429832,-0.0379383,-0.041425,-0.047291,-0.0112012,sell
2020-11-15,2,3,1,0,2,1,5,2,3,3,1,1,2,3,1,2,1, 0.0085973,-0.0227663,-0.010995,-0.024713,-0.0232236,sell
2020-11-16,2,0,1,0,2,4,3,4,2,3,1,1,1,3,1,1,3, 0.0002537,-0.0328270,-0.033357,-0.012742,-0.0401214,sell
2020-11-17,0,0,0,0,5,2,3,5,1,3,0,1,1,2,3,2,2,-0.0529250,-0.0415433,-0.067616,-0.055512,-0.0552995,sell
2020-11-18,1,0,0,0,1,2,4,4,1,1,1,1,1,0,2,2,3,-0.0026621, 0.0144232, 0.011789, 0.016697,-0.0026621,buy
2020-11-19,0,1,0,0,1,2,4,1,0,1,0,0,2,1,3,2,3, 0.0294136, 0.0304776,-0.000520, 0.003611, 0.0037982,buy
2020-11-20,0,1,1,0,1,1,4,2,1,0,2,1,1,0,2,1,2,-0.0231521, 0.0002956,-0.005391,-0.010396,-0.0195984,sell
2020-11-21,0,1,1,0,5,1,2,2,1,1,3,1,1,1,3,1,0,-0.0185254,-0.0042502,-0.007229,-0.012470,-0.0077138,sell
2020-11-22,1,2,1,1,3,3,0,1,1,1,3,0,2,1,1,2,1,-0.0259036,-0.0185647,-0.021072,-0.011306,-0.0211913,sell
2020-11-23,2,2,1,1,2,2,1,0,0,1,3,1,3,1,1,1,1,-0.0412561,-0.0491842,-0.049092,-0.027451,-0.0287767,sell
2020-11-24,2,4,2,0,1,0,3,0,3,1,2,1,2,1,1,2,0, 0.0411570, 0.0385221, 0.023549, 0.045747, 0.0385221,buy
2020-11-25,3,3,2,0,1,0,0,0,4,0,1,1,2,0,0,2,1,-0.0306453,-0.0322698,-0.037364,-0.032270,-0.0101662,sell
2020-11-26,1,3,2,0,2,0,1,3,3,1,1,1,1,2,1,2,1,-0.0557568,-0.0310117,-0.011120,-0.050871,-0.0165187,sell
2020-11-27,1,1,2,0,2,1,2,1,3,1,0,0,1,1,1,2,1,-0.0035539, 0.0300782, 0.023360,-0.008044,-0.0218709,sell
2020-11-28,3,0,0,0,2,2,3,0,2,1,1,0,1,3,0,1,1, 0.0429022, 0.0231389, 0.019455, 0.041819, 0.0429022,buy
2020-11-29,3,0,0,1,1,3,3,0,2,2,1,1,0,2,2,1,0,-0.0201194,-0.0337132, 0.003091, 0.004595,-0.0263708,sell
2020-11-30,0,3,0,1,0,2,5,1,1,3,1,0,0,2,2,1,2,-0.0271797,-0.0154569,-0.015343, 0.002524,-0.0052838,sell
2020-12-01,0,0,3,0,0,2,3,1,0,2,1,0,1,2,2,0,1,-0.0212442,-0.0179292,-0.022533,-0.043741,-0.0183089,sell
2020-12-02,0,1,4,0,0,2,2,1,1,2,1,1,0,1,2,1,1,-0.0586927,-0.0285795,-0.043481,-0.027390,-0.0379275,sell
2020-12-03,2,2,1,1,0,2,2,1,1,1,2,1,1,1,1,1,2, 0.0109138, 0.0158957, 0.008784, 0.012838, 0.0167988,buy
2020-12-04,4,3,1,3,0,3,1,1,2,2,2,1,2,1,2,1,3, 0.0145986, 0.0146227, 0.015151, 0.008165,-0.0111946,buy
2020-12-05,6,2,2,0,1,3,0,1,3,1,3,1,2,1,1,1,2, 0.0025586, 0.0176738, 0.001856, 0.021180,-0.0023689,buy
2020-12-06,3,3,5,0,0,2,0,1,3,1,3,0,2,2,2,0,1, 0.0200290, 0.0388135, 0.035793, 0.038814, 0.0232119,buy
2020-12-07,1,5,2,0,0,2,0,4,2,1,2,1,2,2,2,1,2,-0.0141048,-0.0109342,-0.006228, 0.013784,-0.0038750,sell
2020-12-08,4,2,2,1,0,2,1,3,1,2,3,0,2,3,2,1,2,-0.0065156,-0.0181686,-0.006512,-0.015945, 0.0014813,sell
2020-12-09,2,1,0,1,0,2,2,2,2,1,1,1,1,1,2,0,1,-0.0126942,-0.0100891, 0.010267,-0.013859,-0.0013462,sell
