Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.00385103, 0.0038465, 0.0030192, 0.0038381, 0.0036443,buy
2019-09-15,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00300602, 0.0030190, 0.0018789, 0.0030463, 0.0033584,buy
2019-09-16,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.00011160, 0.0004449,-0.0012994,-0.0013004,-0.0010825,sell
2019-09-17,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.00058940,-0.0018271,-0.0018225,-0.0011307,-0.0014007,sell
2019-09-18,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00456157, 0.0027302, 0.0027202, 0.0018989, 0.0027202,buy
2019-09-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00110433, 0.0003921, 0.0021621, 0.0002636, 0.0025640,buy
2019-09-20,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00162180,-0.0005976,-0.0005976,-0.0005989,-0.0003764,sell
2019-09-21,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.00105568, 0.0000983,-0.0001587,-0.0001587,-0.0001420,sell
2019-09-22,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.00449146, 0.0001012,-0.0023191,-0.0021968,-0.0007047,sell
2019-09-23,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.00435505,-0.0024440,-0.0043126,-0.0035443,-0.0024145,sell
2019-09-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00321866,-0.0013897,-0.0023849,-0.0017990,-0.0014019,sell
2019-09-25,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00067699,-0.0004180,-0.0005534,-0.0003344,-0.0001422,sell
2019-09-26,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.00098081,-0.0006405,-0.0014885,-0.0006628,-0.0005515,sell
2019-09-27,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.00106421,-0.0009191,-0.0017823,-0.0002998,-0.0011969,sell
2019-09-28,0,2,0,0,2,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,-0.00050124,-0.0009845,-0.0003954,-0.0006388,-0.0004746,sell
2019-09-29,0,1,0,0,2,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0, 0.00127049, 0.0017244, 0.0017452, 0.0019550, 0.0015013,buy
2019-09-30,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.00010977,-0.0035929,-0.0021443,-0.0000264,-0.0020037,sell
2019-10-01,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00182877,-0.0006585,-0.0015977,-0.0018659,-0.0011340,sell
2019-10-02,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00443587,-0.0032268,-0.0045837,-0.0044429,-0.0046075,sell
2019-10-03,0,1,0,1,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.00406398,-0.0003486,-0.0001661, 0.0000546, 0.0001961,sell
2019-10-04,0,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,-0.00445880, 0.0029523, 0.0028836, 0.0027890, 0.0029570,buy
2019-10-05,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00121632, 0.0068825, 0.0075581, 0.0075581, 0.0070073,buy
2019-10-06,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.00065232,-0.0008528,-0.0008437,-0.0045159, 0.0003433,sell
2019-10-07,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.00065232,-0.0008528,-0.0008437,-0.0045159, 0.0003433,sell
2019-10-08,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.00065232,-0.0008528,-0.0008437,-0.0045159, 0.0003433,sell
2019-10-09,0,0,0,2,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.00143753, 0.0013520, 0.0014375,-0.0008951, 0.0013520,buy
2019-10-10,0,0,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0, 0.00556689, 0.0030547, 0.0070904, 0.0073868, 0.0032128,buy
2019-10-11,0,0,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0, 0.00556689, 0.0030547, 0.0070904, 0.0073868, 0.0032128,buy
2019-10-12,0,0,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0, 0.00556689, 0.0030547, 0.0070904, 0.0073868, 0.0032128,buy
2019-10-13,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00575462, 0.0015267, 0.0053867, 0.0040084, 0.0016490,buy
2019-10-14,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00345402, 0.0001027, 0.0034835, 0.0026409, 0.0001896,buy
2019-10-15,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00353745, 0.0032905, 0.0045304, 0.0032668, 0.0037701,buy
2019-10-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00353745, 0.0032905, 0.0045304, 0.0032668, 0.0037701,buy
2019-10-17,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00191911, 0.0024566, 0.0029800, 0.0002082, 0.0019191,buy
2019-10-18,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00352459,-0.0016345,-0.0021064,-0.0040851,-0.0039703,sell
2019-10-19,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00103389, 0.0012829, 0.0001163,-0.0008831,-0.0036340,sell
2019-10-20,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00103389, 0.0012829, 0.0001163,-0.0008831,-0.0036340,sell
2019-10-21,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00026807,-0.0011124,-0.0005929,-0.0011302,-0.0018675,sell
2019-10-22,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,-0.00165856,-0.0008242,-0.0020828,-0.0015169,-0.0039446,sell
2019-10-23,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,-0.00138286,-0.0016611,-0.0026157,-0.0025848,-0.0021627,sell
2019-10-24,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00103732, 0.0024281, 0.0011740, 0.0005657, 0.0019784,buy
2019-10-25,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00316668, 0.0016684, 0.0020026, 0.0039939, 0.0023527,buy
2019-10-26,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00316668, 0.0016684, 0.0020026, 0.0039939, 0.0023527,buy
2019-10-27,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00316668, 0.0016684, 0.0020026, 0.0039939, 0.0023527,buy
2019-10-28,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00316668, 0.0016684, 0.0020026, 0.0039939, 0.0023527,buy
2019-10-29,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00210254, 0.0009199, 0.0010098, 0.0014179, 0.0036006,buy
2019-10-30,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00210254, 0.0009199, 0.0010098, 0.0014179, 0.0036006,buy
2019-10-31,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00047409,-0.0001952, 0.0002304, 0.0001776, 0.0019244,buy
2019-11-01,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00083268, 0.0007653, 0.0004704, 0.0005067, 0.0004240,buy
2019-11-02,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00263861, 0.0040186, 0.0028533, 0.0027159, 0.0012043,buy
2019-11-03,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00228047,-0.0027305, 0.0003096,-0.0029177, 0.0047341,sell
2019-11-04,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.00117395, 0.0034995, 0.0022592, 0.0040507, 0.0040507,buy
2019-11-05,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.00117395, 0.0034995, 0.0022592, 0.0040507, 0.0040507,buy
2019-11-06,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00339278, 0.0055017, 0.0052282, 0.0031512, 0.0034906,buy
2019-11-07,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00339278, 0.0055017, 0.0052282, 0.0031512, 0.0034906,buy
2019-11-08,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00038347,-0.0010729,-0.0005437,-0.0005013,-0.0005013,sell
2019-11-09,0,0,1,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,-0.00126481,-0.0005074,-0.0010405,-0.0003571,-0.0022431,sell
2019-11-10,0,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,-0.00244777,-0.0053186,-0.0068208,-0.0022124,-0.0024478,sell
2019-11-11,0,0,1,0,0,1,1,0,2,1,1,1,1,0,1,1,0,1,0,0,0, 0.00054818,-0.0005097, 0.0005482, 0.0004269, 0.0002035,buy
2019-11-12,0,0,1,0,0,1,1,0,2,1,1,1,1,0,1,1,0,1,0,0,0, 0.00054818,-0.0005097, 0.0005482, 0.0004269, 0.0002035,buy
2019-11-13,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1,1,0,1,0,1,0, 0.00155517, 0.0025883, 0.0012670, 0.0011326, 0.0012857,buy
2019-11-14,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.00212092, 0.0035511, 0.0033070, 0.0033863, 0.0033070,buy
2019-11-15,0,0,0,1,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.00367199, 0.0038788, 0.0050168, 0.0036958, 0.0041484,buy
2019-11-16,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.00524619, 0.0031564, 0.0030644, 0.0057404, 0.0048152,buy
2019-11-17,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.00524619, 0.0031564, 0.0030644, 0.0057404, 0.0048152,buy
2019-11-18,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.00553274, 0.0059399, 0.0045426, 0.0048964, 0.0046774,buy
2019-11-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00309638, 0.0046282, 0.0049524, 0.0033862, 0.0027351,buy
2019-11-20,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00058049,-0.0033623,-0.0006484,-0.0038423,-0.0009112,sell
2019-11-21,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00037872, 0.0003121, 0.0004340, 0.0007049,-0.0009034,buy
2019-11-22,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00083072,-0.0008428,-0.0028284,-0.0009875,-0.0020930,sell
2019-11-23,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00028355, 0.0011481,-0.0003400, 0.0013924, 0.0014240,buy
2019-11-24,0,1,0,1,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.00209561, 0.0030297, 0.0019680, 0.0020941, 0.0012800,buy
2019-11-25,0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00150567, 0.0019898, 0.0020007, 0.0017201, 0.0011621,buy
2019-11-26,0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00150567, 0.0019898, 0.0020007, 0.0017201, 0.0011621,buy
2019-11-27,0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00150567, 0.0019898, 0.0020007, 0.0017201, 0.0011621,buy
2019-11-28,0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00150567, 0.0019898, 0.0020007, 0.0017201, 0.0011621,buy
2019-11-29,0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00150567, 0.0019898, 0.0020007, 0.0017201, 0.0011621,buy
2019-11-30,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00066802, 0.0003099,-0.0023946,-0.0013352,-0.0014869,sell
2019-12-01,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00066802, 0.0003099,-0.0023946,-0.0013352,-0.0014869,sell
2019-12-02,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00491476, 0.0003720, 0.0000643,-0.0020148,-0.0018016,buy
2019-12-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00586364, 0.0023770, 0.0038849, 0.0041555, 0.0024214,buy
2019-12-04,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.00557995, 0.0049680, 0.0031048, 0.0032627, 0.0055658,buy
2019-12-05,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00256644, 0.0029322, 0.0025580, 0.0012110, 0.0045817,buy
2019-12-06,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.00054834, 0.0034433, 0.0026916, 0.0026663, 0.0034433,buy
2019-12-07,1,0,1,1,1,0,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,-0.00091779, 0.0014330, 0.0014811, 0.0014264, 0.0015262,buy
2019-12-08,1,0,1,1,1,0,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,-0.00091779, 0.0014330, 0.0014811, 0.0014264, 0.0015262,buy
2019-12-09,1,1,1,1,1,0,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.00069328, 0.0008805, 0.0005912, 0.0008805, 0.0003707,buy
2019-12-10,2,1,1,1,0,0,3,0,1,1,1,1,1,1,0,1,1,1,1,1,1, 0.00056743, 0.0010064, 0.0019261, 0.0018143, 0.0005869,buy
2019-12-11,2,1,0,1,0,0,3,0,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.00147165, 0.0018083, 0.0029064, 0.0031331, 0.0016820,buy
2019-12-12,2,1,0,1,0,0,3,0,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.00147165, 0.0018083, 0.0029064, 0.0031331, 0.0016820,buy
2019-12-13,2,1,0,1,0,0,3,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00080474, 0.0026072, 0.0028711, 0.0037642, 0.0023387,buy
2019-12-14,2,1,0,1,0,0,3,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00080474, 0.0026072, 0.0028711, 0.0037642, 0.0023387,buy
2019-12-15,1,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00345302, 0.0040240,-0.0037843, 0.0006644,-0.0004374,sell
2019-12-16,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00147634, 0.0012619,-0.0017124,-0.0019640, 0.0011379,sell
2019-12-17,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00105962, 0.0003658, 0.0000513, 0.0009229, 0.0011122,buy
2019-12-18,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00105962, 0.0003658, 0.0000513, 0.0009229, 0.0011122,buy
2019-12-19,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.00357657, 0.0024554, 0.0027703, 0.0037925, 0.0036069,buy
2019-12-20,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.00357657, 0.0024554, 0.0027703, 0.0037925, 0.0036069,buy
2019-12-21,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00367912, 0.0007052, 0.0011034, 0.0030803, 0.0016944,buy
2019-12-22,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00367912, 0.0007052, 0.0011034, 0.0030803, 0.0016944,buy
2019-12-23,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.00356949, 0.0017427, 0.0034790, 0.0022726, 0.0024238,buy
2019-12-24,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00175078, 0.0006972, 0.0013078, 0.0010357, 0.0012466,buy
2019-12-25,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00098493, 0.0010456, 0.0008121, 0.0005980, 0.0005810,buy
2019-12-26,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00021399, 0.0000752,-0.0010903, 0.0013196,-0.0006863,buy
2019-12-27,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00021399, 0.0000752,-0.0010903, 0.0013196,-0.0006863,buy
2019-12-28,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00021399, 0.0000752,-0.0010903, 0.0013196,-0.0006863,buy
2019-12-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00154191, 0.0030996, 0.0021933, 0.0032090, 0.0015349,buy
2019-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00488325,-0.0001398, 0.0030501, 0.0003296, 0.0022810,buy
2019-12-31,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00262107,-0.0017103, 0.0037783,-0.0025384,-0.0008206,sell
2020-01-01,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00262107,-0.0017103, 0.0037783,-0.0025384,-0.0008206,sell
2020-01-02,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00262107,-0.0017103, 0.0037783,-0.0025384,-0.0008206,sell
2020-01-03,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00352722,-0.0061870,-0.0022211,-0.0042082,-0.0031745,sell
2020-01-04,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.00621200,-0.0073238,-0.0018098,-0.0063277,-0.0003287,sell
2020-01-05,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.00621200,-0.0073238,-0.0018098,-0.0063277,-0.0003287,sell
2020-01-06,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.00129744,-0.0013735,-0.0021170,-0.0025207,-0.0007632,sell
2020-01-07,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.00129744,-0.0013735,-0.0021170,-0.0025207,-0.0007632,sell
2020-01-08,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00203123,-0.0004744,-0.0046473,-0.0051304,-0.0010848,sell
2020-01-09,2,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.00107318, 0.0035749, 0.0011880, 0.0021633, 0.0036412,buy
2020-01-10,2,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.00107318, 0.0035749, 0.0011880, 0.0021633, 0.0036412,buy
2020-01-11,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00044966, 0.0026171, 0.0018427, 0.0032924, 0.0023453,buy
2020-01-12,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00020260, 0.0012251,-0.0000821, 0.0011049, 0.0009003,buy
2020-01-13,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00020260, 0.0012251,-0.0000821, 0.0011049, 0.0009003,buy
2020-01-14,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00020260, 0.0012251,-0.0000821, 0.0011049, 0.0009003,buy
2020-01-15,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00117137, 0.0019881, 0.0003606, 0.0017777, 0.0011538,buy
2020-01-16,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00065147, 0.0030390, 0.0003478, 0.0034194, 0.0010947,buy
2020-01-17,2,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.00499434, 0.0033260, 0.0014047, 0.0033168, 0.0018147,buy
2020-01-18,1,1,0,0,0,0,0,3,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00347981, 0.0032682, 0.0050556, 0.0018100, 0.0050429,buy
2020-01-19,0,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,-0.00341167,-0.0037228,-0.0031551,-0.0036900,-0.0032410,sell
2020-01-20,0,1,0,0,0,0,0,3,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.00256886,-0.0021540,-0.0032164,-0.0033687,-0.0036377,sell
2020-01-21,0,1,0,0,0,0,0,3,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.00256886,-0.0021540,-0.0032164,-0.0033687,-0.0036377,sell
2020-01-22,0,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.00221506,-0.0024200,-0.0025365,-0.0026239,-0.0030281,sell
2020-01-23,0,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.00221506,-0.0024200,-0.0025365,-0.0026239,-0.0030281,sell
2020-01-24,1,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1, 0.00149222, 0.0030814, 0.0004942, 0.0014922, 0.0028276,buy
2020-01-25,1,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.00129496, 0.0025944, 0.0007620, 0.0014296, 0.0013021,buy
2020-01-26,1,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.00129496, 0.0025944, 0.0007620, 0.0014296, 0.0013021,buy
2020-01-27,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.00135069,-0.0017839, 0.0011421, 0.0013205, 0.0009585,buy
2020-01-28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00009178,-0.0017061, 0.0001713,-0.0000600, 0.0020173,buy
2020-01-29,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.00158401, 0.0013819, 0.0018722, 0.0010050, 0.0028566,buy
2020-01-30,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00209687,-0.0018573,-0.0011947,-0.0018883, 0.0002240,sell
2020-01-31,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.00139391,-0.0006961, 0.0003794,-0.0001725, 0.0020001,sell
2020-02-01,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0, 0.00129624, 0.0014993, 0.0011189,-0.0002229, 0.0046952,buy
2020-02-02,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0, 0.00209441, 0.0020944, 0.0008855, 0.0018737, 0.0006704,buy
2020-02-03,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0, 0.00209441, 0.0020944, 0.0008855, 0.0018737, 0.0006704,buy
2020-02-04,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0, 0.00626451, 0.0063364, 0.0017316, 0.0064681,-0.0011531,buy
2020-02-05,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,1,1,0,1, 0.00985011, 0.0084938, 0.0054951, 0.0089516, 0.0003465,buy
2020-02-06,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.00294711,-0.0009553, 0.0012575, 0.0010531,-0.0020766,buy
2020-02-07,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.00294711,-0.0009553, 0.0012575, 0.0010531,-0.0020766,buy
2020-02-08,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00235621, 0.0000906, 0.0007282, 0.0011097,-0.0015723,buy
2020-02-09,0,0,0,0,0,0,3,2,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.00220766, 0.0008851, 0.0017788,-0.0009188,-0.0042649,sell
2020-02-10,0,0,0,0,0,0,3,2,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.00220766, 0.0008851, 0.0017788,-0.0009188,-0.0042649,sell
2020-02-11,0,0,0,0,0,0,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1, 0.00129136, 0.0038428, 0.0033567, 0.0027562, 0.0012989,buy
2020-02-12,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00107690, 0.0025652, 0.0023222, 0.0009098, 0.0025559,buy
2020-02-13,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00107690, 0.0025652, 0.0023222, 0.0009098, 0.0025559,buy
2020-02-14,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00045502, 0.0001433,-0.0003896,-0.0016626, 0.0001973,sell
2020-02-15,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00136406, 0.0010099,-0.0000907, 0.0000222,-0.0000907,buy
2020-02-16,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00136406, 0.0010099,-0.0000907, 0.0000222,-0.0000907,buy
2020-02-17,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00136406, 0.0010099,-0.0000907, 0.0000222,-0.0000907,buy
2020-02-18,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00254884,-0.0023610,-0.0014513,-0.0025488, 0.0004564,sell
2020-02-19,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00248380,-0.0009325,-0.0004777,-0.0011217, 0.0003216,sell
