Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-01,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,99.85,286.232916666667,240.047916666667,265.403333333333,232.948333333333,33.2570833333333,52.9020833333333,-0.075415,-0.0601725,-0.082463,-0.092663,-0.085028,sell
2021-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,297.767083333333,251.083333333333,276.695833333333,244.575416666667,45.54,65.2058333333333,-0.001073, 0.0045925,-0.002632, 0.008779, 0.008195,sell
2021-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,29.5166666666667,101.76,308.992916666667,261.889166666667,287.756666666667,255.971666666667,57.5954166666667,77.28,-0.026069, 0.0273323, 0.045339, 0.028708,-0.025150,buy
2021-07-04,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,41.3816666666667,102.71,319.993333333333,272.54375,298.671666666667,267.215833333333,69.5033333333334,89.2041666666667,-0.002635, 0.0224720, 0.068016, 0.030242,-0.015201,buy
2021-07-05,none,none,a90,none,none,none,a60,a120,none,a30,none,none,none,none,none,53.17625,103.665416666667,330.850416666667,283.128333333333,309.510833333333,278.39,81.3433333333333,101.05875,-0.008117,-0.1012465,-0.100787, 0.045146,-0.011352,buy
2021-07-06,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,64.9745833333334,104.62,341.635416666667,293.717083333333,320.354583333333,289.566666666667,93.1904166666667,112.917083333333, 0.055366,-0.1052814,-0.111082, 0.054069, 0.049469,buy
2021-07-07,none,none,a90,a150,none,a60,a90,none,a60,a30,none,none,none,none,none,76.8395833333333,105.57125,352.415,304.372916666667,331.268333333333,300.810416666667,105.107083333333,124.844166666667,-0.001312,-0.0352620,-0.050964,-0.010990,-0.048102,sell
2021-07-08,none,none,none,a150,none,none,a90,a150,none,a30,none,none,none,none,none,88.8266666666666,106.527083333333,78.2470833333333,315.151666666667,342.299583333333,312.17625,117.149166666667,136.89375,-0.040786,-0.0511746,-0.067276,-0.057066,-0.077561,sell
2021-07-09,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,100.975833333333,107.48,14.1679166666667,326.090833333333,353.495833333333,323.703333333333,129.355833333333,149.106666666667,-0.022836,-0.0282147,-0.059932,-0.059640,-0.096957,sell
2021-07-10,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,113.319583333333,108.43375,25.2158333333333,337.226666666667,34.8858333333333,335.424583333333,141.760416666667,161.514583333333, 0.002132,-0.0098651,-0.025673,-0.034269,-0.010083,sell
2021-07-11,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,36.40375,348.572083333333,16.4816666666667,347.354583333333,154.376666666667,174.132083333333,-0.009373,-0.0150332,-0.018798,-0.008480,-0.044973,sell
2021-07-12,none,none,none,none,none,a0,a150,a150,a0,none,none,none,a0,none,none,138.644583333333,110.34,47.745,180.139583333333,28.3045833333333,194.505,167.215833333333,186.970833333333, 0.046860, 0.0103820, 0.003192, 0.021581, 0.010211,buy
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,59.2433333333333,11.9266666666667,40.345,11.87875,180.282916666667,200.034583333333,-0.005329, 0.0040809,-0.001866, 0.009439, 0.002524,sell
2021-07-14,none,a45,none,none,none,none,none,none,none,none,a120,none,a0,none,none,164.859583333333,112.25,70.8995833333333,23.9416666666667,52.6095833333333,24.4741666666667,193.572916666667,213.319583333333, 0.007396,-0.0244854,-0.010532,-0.006590,-0.009746,sell
2021-07-15,none,a45,none,none,none,none,a180,a120,none,none,a120,none,a0,a150,none,178.29875,113.203333333333,82.7145833333334,36.17375,65.0954166666667,37.2895833333333,207.0875,226.8275,-0.046767, 0.0125953,-0.029786,-0.036012,-0.028522,sell
2021-07-16,none,a45,none,none,a45,none,none,none,none,none,a120,a180,none,a150,none,191.96,114.16,94.6904166666667,48.6320833333334,77.8,50.3270833333333,220.825,240.557083333333,-0.087203,-0.0906160,-0.105205,-0.093533,-0.108809,sell
2021-07-17,none,none,none,none,a45,a60,a150,a90,a60,none,none,a180,none,a150,a150,205.83875,115.11,106.825416666667,61.30375,90.72875,63.5816666666667,234.785833333333,254.505833333333,-0.053612,-0.0858666,-0.055728,-0.031829,-0.085482,sell
2021-07-18,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,219.932916666667,116.066666666667,119.120833333333,74.1979166666667,103.86625,77.0520833333333,248.962916666667,268.669583333333,-0.058531,-0.0815263,-0.085005,-0.059591,-0.087701,sell
2021-07-19,none,none,none,none,a45,a90,a120,a60,a90,none,none,none,none,none,a150,234.225,117.02,131.562916666667,87.28625,117.205,90.72,263.340833333333,283.0325, 0.078229, 0.0684754, 0.029373, 0.050608, 0.029088,buy
2021-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.68,117.974166666667,144.12,100.535,130.705833333333,104.55,277.884166666667,297.558333333333, 0.044411, 0.0721535, 0.012226, 0.027955, 0.018999,buy
2021-07-21,a150,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,263.244166666667,118.93,156.740833333333,113.899166666667,144.314166666667,118.489166666667,292.539166666667,312.194166666667,-0.026884, 0.0308897, 0.001242, 0.027862, 0.024492,buy
2021-07-22,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.83875,119.881666666667,169.354166666667,127.29375,157.957083333333,132.45875,307.226666666667,326.860833333333,-0.033995, 0.0274235, 0.013413, 0.029874, 0.023663,buy
2021-07-23,a150,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,292.36375,120.839583333333,181.8625,140.61875,171.524166666667,146.358333333333,321.847916666667,341.457916666667,-0.025485, 0.0392425, 0.028413, 0.028983,-0.002691,buy
2021-07-24,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,306.715,121.79,194.17,153.77,184.925,160.084166666667,336.29625,280.881666666667,-0.027883, 0.0499788, 0.049149, 0.058439, 0.043438,sell
2021-07-25,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,206.178333333333,166.647083333333,198.043333333333,173.535,350.473333333333,10.0316666666667,-0.034707,-0.0173495, 0.001348,-0.014295,-0.021621,sell
2021-07-26,none,a30,none,a180,none,a180,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,217.8225,179.177083333333,210.822083333333,186.63875,64.3054166666667,23.8354166666667,-0.045406,-0.0436884,-0.057657,-0.049417,-0.047089,sell
2021-07-27,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125,199.35125,17.7491666666667,37.2475,-0.037423,-0.0073111,-0.034916,-0.000455,-0.037767,sell
2021-07-28,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375,211.667083333333,30.7983333333333,50.2645833333333, 0.090645, 0.0946747, 0.082244, 0.088952, 0.030177,buy
2021-07-29,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a135,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667,223.615416666667,43.4825,62.91375,-0.014804, 0.0076656,-0.008445,-0.021222, 0.010859,sell
2021-07-30,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a135,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875,235.25125,55.8558333333334,75.2508333333333, 0.014346, 0.0226723, 0.020698, 0.002275, 0.034801,buy
2021-07-31,none,none,a135,none,none,none,none,none,a120,none,a135,none,none,none,a135,37.6670833333333,128.48,270.445,236.342083333333,269.187083333333,246.647916666667,67.9933333333333,87.3504166666667,-0.010236, 0.0206812, 0.006305,-0.036958, 0.035957,buy
2021-08-01,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,49.5379166666667,129.44,280.225416666667,247.019583333333,280.097916666667,257.890833333333,79.9783333333334,99.295,-0.045975,-0.0386379,-0.047579,-0.050524,-0.046474,sell
2021-08-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,61.3425,130.3925,289.95125,257.628333333333,290.95,269.067083333333,91.8975,111.174583333333,-0.021984,-0.0215882,-0.028689,-0.000902,-0.015326,sell
2021-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.1695833333333,131.35,299.715833333333,268.264583333333,301.819583333333,280.265,103.844583333333,123.075833333333, 0.031074, 0.0310741, 0.029920, 0.040855, 0.031900,buy
2021-08-04,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333,291.564583333333,115.88875,135.07875,-0.055893,-0.0493857,-0.037728,-0.038359,-0.035218,sell
2021-08-05,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,97.2,133.27,319.677083333333,289.91,323.93,303.03625,128.113333333333,147.254583333333,-0.038606,-0.0472856,-0.047032,-0.049173,-0.036143,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,a60,none,none,none,none,none,none,109.528333333333,134.226666666667,330.002916666667,301.047083333333,335.301666666667,314.734583333333,140.563333333333,159.6575,-0.011218,-0.0136685,-0.011218,-0.010456, 0.009807,sell
2021-08-07,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625,326.6925,153.274166666667,172.319583333333,-0.094555,-0.0561904,-0.087372,-0.077267,-0.060285,sell
2021-08-08,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667,338.9275,166.263333333333,185.258333333333,-0.121212,-0.1029989,-0.146880,-0.150526,-0.119070,sell
2021-08-09,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a180,none,148.11375,137.1,92.7170833333333,336.06375,11.01375,351.428333333333,179.52125,198.464583333333,-0.044114, 0.0069380,-0.034509,-0.041709,-0.052000,sell
2021-08-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667,64.175,193.025,211.915416666667,-0.036316, 0.0158089,-0.039469,-0.040590,-0.036264,sell
2021-08-11,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,a120,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667,17.1308333333333,206.740833333333,225.575833333333, 0.051087, 0.0159452, 0.029010, 0.017362, 0.024563,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,188.833333333333,139.98,37.7870833333333,13.2225,48.8533333333333,30.2529166666667,220.622916666667,239.402916666667, 0.043689, 0.0260286, 0.011655,-0.002373, 0.017085,buy
2021-08-13,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333,43.50375,234.635,253.359166666667, 0.094729, 0.0932959, 0.104616, 0.083924, 0.098532,buy
2021-08-14,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,216.70375,141.9,62.015,38.7229166666667,74.80375,56.8579166666667,248.751666666667,267.4175, 0.054391, 0.0561245, 0.080523, 0.056706, 0.105194,buy
2021-08-15,a135,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667,70.2904166666667,262.947083333333,281.554166666667, 0.086091, 0.0869383, 0.089966, 0.090037, 0.100040,buy
2021-08-16,a135,none,none,a135,none,a90,none,none,a60,none,a150,a150,none,none,none,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333,83.785,277.205416666667,295.752916666667, 0.057237,-0.0234565, 0.081241, 0.051002, 0.075339,buy
2021-08-17,none,none,none,a135,none,a90,a90,none,none,none,none,a150,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333,97.33,291.514583333333,310.001666666667, 0.043192, 0.0329246, 0.049658, 0.051447, 0.053536,buy
2021-08-18,none,a0,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,273.275,145.75,111.597916666667,90.565,127.525,110.895,305.845,324.270833333333, 0.014492, 0.0136591, 0.032974, 0.031682, 0.098537,buy
2021-08-19,none,a0,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333,124.44375,320.159166666667,338.523333333333, 0.096933, 0.0275341, 0.045509, 0.006386, 0.034099,buy
2021-08-20,none,a0,none,none,none,none,none,a0,a120,none,none,none,none,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875,137.919583333333,334.40125,352.701666666667,-0.064518,-0.0667182,-0.022127,-0.067252,-0.070654,sell
2021-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,148.875833333333,129.295,166.910833333333,151.25625,348.504583333333,6.74208333333334, 0.080827, 0.1014596, 0.097517, 0.106723,-0.011821,buy
2021-08-23,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,342.792083333333,150.56,172.918333333333,154.195,192.232083333333,177.23625,16.0175,34.1270833333333,-0.013697,-0.0050182, 0.004947,-0.026972,-0.022981,sell
2021-08-24,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667,189.772916666667,29.3208333333333,47.3658333333333,-0.005996,-0.0015240, 0.025925,-0.005417,-0.006113,sell
2021-08-25,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333,201.977916666667,42.2925,60.2720833333333, 0.018100, 0.0254580, 0.045488, 0.027224, 0.048389,buy
2021-08-26,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667,213.859166666667,54.9404166666667,72.8545833333333, 0.073271, 0.0795410, 0.039544, 0.091655, 0.092697,buy
2021-08-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333,225.457916666667,67.305,85.1533333333334, 0.074083, 0.0971951, 0.060062, 0.118104, 0.104421,buy
2021-08-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,45.57375,155.38,228.082916666667,211.115,250.19375,236.832083333333,79.44625,97.2283333333334, 0.046378, 0.0341535, 0.049782, 0.030845, 0.030780,buy
2021-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,238.498333333333,221.813333333333,261.091666666667,248.060833333333,91.4404166666667,109.155833333333, 0.004309, 0.0001207,-0.005213,-0.023909, 0.007838,sell
2021-08-31,none,none,none,none,none,a90,a90,a150,a120,none,none,a135,none,none,none,81.0866666666667,158.28,259.30625,243.125416666667,282.806666666667,270.427916666667,115.338333333333,132.921666666667,-0.023815, 0.0005594,-0.019567, 0.022556, 0.015812,sell
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,93.05,159.25,269.887916666667,253.9225,293.8,281.753333333333,127.425833333333,144.944166666667, 0.043661, 0.0505809, 0.041502, 0.031736, 0.045814,buy
2021-09-02,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,105.218333333333,160.2175,280.699583333333,264.927083333333,305.000833333333,293.278333333333,139.718333333333,157.169583333333, 0.055266, 0.0616531, 0.055923, 0.039297, 0.060641,buy
2021-09-03,none,none,none,none,none,a60,a120,a180,a90,none,none,none,a30,a150,none,117.662083333333,161.185833333333,291.812083333333,276.2075,316.47625,305.082083333333,152.282083333333,169.669166666667, 0.043184, 0.0580722, 0.046521, 0.031806, 0.034907,buy
2021-09-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,130.4325,162.155,303.277083333333,287.815833333333,328.2775,317.2125,165.1725,182.495, 0.027658, 0.0551304, 0.040649, 0.009966, 0.031319,buy
2021-09-05,a120,none,none,none,none,none,a150,a150,a60,none,none,none,a30,none,a90,143.551666666667,163.124583333333,315.1175,299.775,340.427083333333,329.689166666667,178.411666666667,195.668333333333,-0.030625,-0.0485287,-0.044239,-0.032811,-0.038369,sell
2021-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,157.014583333333,164.095,327.330833333333,312.077916666667,352.919583333333,342.510833333333,191.994583333333,209.183333333333, 0.002662,-0.0345100,-0.015555, 0.000505,-0.016925,sell
2021-09-07,a120,none,none,none,none,a0,a180,a120,none,none,none,none,a30,none,none,170.7825,165.065416666667,339.8775,324.687916666667,20.7170833333333,295.635833333333,205.8775,223.002916666667,-0.024710,-0.0424352,-0.032083,-0.002007,-0.044299,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,352.697083333333,337.541666666667,18.7570833333333,9.00333333333333,220.002916666667,237.064166666667, 0.010061,-0.0284128, 0.012919, 0.009575,-0.017976,buy
2021-09-09,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,198.968333333333,167.007916666667,20.7133333333333,350.562083333333,31.9604166666667,22.5354166666667,234.290833333333,251.28875, 0.040226,-0.0168683, 0.017245, 0.009686,-0.008254,buy
2021-09-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,213.225833333333,167.980416666667,18.845,78.6658333333334,45.2454166666667,36.1483333333333,248.65875,265.594166666667,-0.063938, 0.0229865,-0.139828,-0.047595,-0.043291,sell
