Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,-0.00131672,-0.00173455,-0.0014120,-0.0018863,-0.00620382,sell
2021-08-03,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,-0.00076275, 0.00525811, 0.0053606, 0.0084893, 0.00089694,buy
2021-08-04,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667, 0.00255924, 0.00285128, 0.0002033, 0.0060023,-0.00518471,buy
2021-08-05,none,none,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,-0.00165197,-0.00122115,-0.0002942,-0.0013164,-0.00136494,sell
2021-08-06,none,none,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,-0.00537635,-0.00442700,-0.0050910,-0.0051333,-0.00687690,sell
2021-08-07,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,-0.00173548,-0.00231345,-0.0016992,-0.0031190,-0.00238297,sell
2021-08-08,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333, 0.00225734, 0.00236387,-0.0022717, 0.0019459, 0.00220612,buy
2021-08-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95, 0.00307653, 0.00331669, 0.0017220, 0.0027274, 0.00378911,buy
2021-08-10,none,a180,none,none,none,none,a0,a120,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,-0.00754783,-0.00605421,-0.0116577,-0.0134305,-0.00764486,sell
2021-08-11,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,-0.00946586,-0.00811635,-0.0107680,-0.0125735,-0.00975944,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,-0.00763892,-0.00465402,-0.0071218,-0.0019835,-0.00200337,sell
2021-08-13,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575, 0.00113558, 0.00456365, 0.0022224, 0.0033592, 0.00621533,buy
2021-08-14,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,-0.00018664, 0.00308077, 0.0039669, 0.0055080, 0.00681694,buy
2021-08-15,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305, 0.00257776, 0.00461266, 0.0031571, 0.0030816, 0.00732154,buy
2021-08-16,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,-0.00936202,-0.00878433,-0.0090942,-0.0080892,-0.00927198,sell
2021-08-17,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,-0.00718722,-0.00508835,-0.0082933,-0.0022261,-0.00286509,sell
2021-08-18,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,-0.00907432,-0.00726529,-0.0118108,-0.0095357,-0.01212846,sell
2021-08-19,none,none,a0,a120,none,none,a120,a120,none,a180,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,-0.00557015,-0.00726251,-0.0047783,-0.0045618,-0.00598526,sell
2021-08-20,a120,none,a0,a120,none,none,none,none,a120,a180,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,-0.00565042,-0.00464044,-0.0039134,-0.0034836,-0.00299728,sell
2021-08-21,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333, 0.00454313, 0.00508406, 0.0044705, 0.0036757,-0.00181945,buy
2021-08-22,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,-0.00395678,-0.00273478,-0.0039575,-0.0037764,-0.00197119,sell
2021-08-23,a120,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333, 0.00184623, 0.00452734, 0.0018656, 0.0032780, 0.00419244,buy
2021-08-25,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,-0.00719965,-0.00502984,-0.0064967,-0.0130745,-0.00124200,sell
2021-08-26,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,-0.00706506,-0.00749164,-0.0073949,-0.0093087,-0.00584600,sell
2021-08-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,-0.00716279,-0.00087944,-0.0046805,-0.0030507,-0.00049458,sell
2021-08-28,none,a150,none,none,none,none,a120,a0,a150,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,-0.00427636, 0.00568110,-0.0030643,-0.0019554, 0.00303468,sell
2021-08-29,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,-0.01160948,-0.01325679,-0.0082184,-0.0112608,-0.01304524,sell
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,-0.01091954,-0.00897659,-0.0059837,-0.0119065,-0.01122130,sell
2021-08-31,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,-0.00049547,-0.00456556,-0.0016451,-0.0009314, 0.00315059,buy
2021-09-02,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,-0.00993988,-0.00927861,-0.0096089,-0.0082637,-0.00981425,sell
2021-09-03,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a30,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,-0.00592228,-0.00910016,-0.0052769,-0.0071229,-0.00609589,sell
2021-09-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667, 0.00398963,-0.00168775, 0.0042446, 0.0012007, 0.00380208,buy
2021-09-05,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,a30,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,-0.00602357,-0.00305876,-0.0064144, 0.0010514,-0.00552284,sell
2021-09-06,none,a135,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,-0.00802671,-0.00669652,-0.0089283,-0.0022504,-0.00700804,sell
2021-09-07,none,a135,none,none,none,a150,a0,a120,none,none,none,a120,a120,a30,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,-0.00694504,-0.00659588,-0.0078483,-0.0029288,-0.00364624,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,-0.00578869,-0.00370332,-0.0056426,-0.0010180,-0.00506188,sell
2021-09-09,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,-0.00436925,-0.00616517,-0.0043975,-0.0032608,-0.00456961,sell
2021-09-10,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,-0.00345054,-0.00534865,-0.0008011,-0.0002650,-0.00146882,sell
2021-09-11,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,-0.00203368,-0.00335587, 0.0007859,-0.0002435,-0.00165364,sell
2021-09-12,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,-0.00994617,-0.00828552,-0.0095827,-0.0091376,-0.00806626,sell
2021-09-13,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,-0.01060789,-0.00575539,-0.0107302,-0.0094167,-0.00151559,sell
2021-09-14,a135,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.00874807,-0.00693228,-0.0085935,-0.0070528,-0.00534480,sell
2021-09-15,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,-0.01211091,-0.00791102,-0.0103263,-0.0142853,-0.00750567,sell
2021-09-16,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,-0.01009172,-0.01006716,-0.0055989,-0.0113621,-0.01236818,sell
2021-09-17,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,-0.00707712,-0.00709506,-0.0048734,-0.0079907,-0.01445068,sell
2021-09-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667, 0.00318067, 0.00162389,-0.0024973, 0.0003431, 0.00229474,buy
2021-09-19,none,a120,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,-0.00587333,-0.00572415,-0.0074316,-0.0102398,-0.00635385,sell
2021-09-20,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.00339098,-0.00288148,-0.0038511,-0.0095417,-0.00304054,sell
2021-09-21,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333, 0.00233670, 0.00471280, 0.0066431, 0.0037281, 0.00437365,buy
2021-09-22,none,a120,none,none,none,a60,none,none,a150,none,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,-0.00169509, 0.00384915, 0.0033788, 0.0048891, 0.00277968,buy
2021-09-23,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,-0.00255109,-0.00062518, 0.0001093, 0.0018601, 0.00185019,buy
2021-09-24,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9, 0.00031189, 0.00542452, 0.0034808,-0.0014228, 0.00534462,buy
2021-09-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475, 0.00270577, 0.00303872, 0.0077403, 0.0033765, 0.00621928,buy
2021-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.00083566,-0.00232127,-0.0024119,-0.0061072,-0.00162556,sell
2021-09-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,-0.00371804, 0.00095396,-0.0010737,-0.0076047, 0.00085627,buy
2021-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,-0.00551190,-0.00711694,-0.0107364,-0.0090149,-0.00677869,sell
2021-09-29,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,-0.00303022,-0.00376008,-0.0088826,-0.0102322,-0.00076149,sell
2021-09-30,none,none,none,none,none,a150,none,none,a120,a135,none,none,a90,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667, 0.00055603,-0.00249323,-0.0097694,-0.0088491,-0.00472236,sell
2021-10-01,none,none,none,none,a30,none,a60,none,none,a135,none,none,a90,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,-0.00002437,-0.01172384,-0.0089830,-0.0049745,-0.01291026,sell
2021-10-02,none,a120,none,none,a30,a180,none,a90,a90,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,-0.00253965,-0.00051877,-0.0011512,-0.0063444,-0.00110903,sell
2021-10-03,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.00290742,-0.00268720,-0.0041513,-0.0096904,-0.00321442,sell
2021-10-04,a150,a120,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667, 0.00105875, 0.00330499,-0.0012973,-0.0039492, 0.00099579,buy
2021-10-05,a150,a120,none,none,none,a150,none,none,a60,none,a0,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333, 0.00028729, 0.00143223,-0.0005997,-0.0037580, 0.00194645,buy
2021-10-06,a150,none,none,none,none,none,a0,a150,none,none,a0,a150,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667, 0.00456780, 0.00836814, 0.0066328, 0.0104663, 0.01009598,buy
2021-10-07,a150,none,none,none,none,a120,none,none,none,none,a0,a150,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333, 0.00037238, 0.00481043,-0.0012752, 0.0044573, 0.00309309,buy
2021-10-08,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625, 0.00449075, 0.00373184, 0.0055429, 0.0080156, 0.00812221,buy
2021-10-09,none,none,a0,none,a45,a90,none,none,a0,none,a0,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.00316239,-0.00248260,-0.0049952,-0.0041557,-0.00437581,sell
2021-10-10,none,none,a0,none,none,none,a60,a150,none,none,a0,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,-0.01108806,-0.01274963,-0.0076975,-0.0069977,-0.00145977,sell
2021-10-11,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333, 0.00456283, 0.00475641, 0.0041228, 0.0051353, 0.00494706,buy
2021-10-12,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,-0.00268108,-0.00296579,-0.0032869, 0.0011861,-0.00342659,sell
2021-10-13,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,-0.00410999,-0.00424567,-0.0039681,-0.0016794,-0.00396813,sell
2021-10-14,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,-0.00258597,-0.00263007, 0.0011250,-0.0064731, 0.00334203,sell
2021-10-15,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667, 0.00288809, 0.00454408, 0.0041946,-0.0079596, 0.00713790,buy
2021-10-16,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333, 0.00151012, 0.00446185, 0.0054025, 0.0000595, 0.00395832,buy
2021-10-17,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,-0.00720600,-0.00643124,-0.0065866,-0.0073265,-0.00666634,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,-0.00827405,-0.00786370,-0.0079997,-0.0082031,-0.00786370,sell
2021-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,-0.00226445, 0.00103722,-0.0035225,-0.0004328,-0.00210644,sell
2021-10-20,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,-0.00551586,-0.00361936,-0.0057805,-0.0049863,-0.00499205,sell
2021-10-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,-0.00390732,-0.00045647,-0.0030557,-0.0001072, 0.00016211,sell
2021-10-22,none,none,none,none,none,a90,a150,a0,a150,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,-0.00075897, 0.00783113, 0.0034819, 0.0005531, 0.00520961,buy
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,-0.00475153,-0.00521499,-0.0051842,-0.0045250,-0.00208082,sell
2021-10-24,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,-0.00405878,-0.00428173,-0.0066444,-0.0035228,-0.00496959,sell
2021-10-25,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,-0.00203896,-0.00378356,-0.0037398,-0.0033084,-0.00293318,sell
2021-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,-0.00478709,-0.00320820,-0.0052878,-0.0006250, 0.00025522,sell
