Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,none,none,a120,a180,none,none,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,a30,a180,none,none,-0.00313271,-0.0022362,-0.00223618,-0.00223618,-0.002452359,sell
2020-09-01,none,none,none,a180,a90,a120,a135,a45,a0,none,none,none,a120,none,none,a150,none,none,none,none,a30,a180,none,none,-0.00491787,-0.0041129,-0.00462934,-0.00475213,-0.003788488,sell
2020-09-02,none,none,none,a180,a90,a120,a135,a45,a0,none,a60,a0,none,none,a60,a150,none,none,none,none,a30,a180,none,none, 0.00110328, 0.0015300, 0.00145025,-0.00011148, 0.000664095,buy
2020-09-03,none,none,none,none,a90,a120,a135,a45,none,none,a60,a0,a90,a60,none,none,none,none,none,none,a30,a180,none,none, 0.00143668, 0.0007696, 0.00093696,-0.00072012,-0.001357329,sell
2020-09-04,none,none,none,none,a90,a120,a135,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,a180,none,none,-0.00222793, 0.0017268, 0.00195072, 0.00172676, 0.000963329,buy
2020-09-05,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a180,none,none, 0.00235461, 0.0013529, 0.00103186, 0.00112582, 0.000939711,buy
2020-09-06,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a0,none,a150,none,none,none,none,a180,none,none, 0.00497781, 0.0049465, 0.00467916, 0.00501001, 0.001151251,buy
2020-09-07,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,a150,none,none,a135,none,none,none,none, 0.00285757, 0.0030161, 0.00340381, 0.00488743, 0.002803135,buy
2020-09-08,a150,a180,none,none,none,none,none,none,a90,none,a120,a60,none,a120,none,none,a150,none,none,a135,none,none,none,none, 0.00383512, 0.0035961, 0.00346748, 0.00463803, 0.003760208,buy
2020-09-09,a150,a180,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.00362671, 0.0045161, 0.00411108, 0.00098136, 0.003088493,buy
2020-09-10,none,a180,none,none,none,none,a150,none,none,none,a150,a90,a0,a150,none,a60,a150,a120,none,a135,none,none,none,none, 0.00207261, 0.0016541, 0.00240576, 0.00115600, 0.001409367,buy
2020-09-11,none,a180,none,none,none,none,a150,none,a120,a90,none,none,a0,a150,a60,none,a150,a120,none,a135,none,none,none,none, 0.00275017, 0.0007661, 0.00202112, 0.00070244, 0.001937560,buy
2020-09-12,none,a180,none,none,none,none,a150,a60,none,a90,a180,a120,none,none,a60,none,none,a120,none,a135,a45,none,none,none, 0.00471552,-0.0010299,-0.00353934,-0.00100991,-0.001009915,sell
2020-09-13,none,a180,none,none,none,none,a150,a60,a150,none,a180,a120,none,a180,none,none,none,a120,none,a135,a45,none,a90,none,-0.00661704,-0.0057062,-0.00971854,-0.00538728,-0.005706166,sell
2020-09-14,none,none,none,none,none,none,a150,a60,a150,a120,a150,a150,none,none,a90,a0,none,a120,none,none,a45,none,a90,none,-0.00879664,-0.0050406,-0.00804641,-0.00981234,-0.005040597,sell
2020-09-15,a135,none,a90,none,none,none,none,a60,a180,none,a150,a150,a60,a150,none,a0,none,a120,none,none,a45,none,a90,none,-0.00223613,-0.0023319,-0.00294867,-0.00375547,-0.004036817,sell
2020-09-16,a135,none,a90,a150,none,none,none,a60,a180,a150,a120,a180,none,none,a120,none,none,a120,none,none,a45,none,a90,a0,-0.00251444,-0.0017939,-0.00263471,-0.00502564,-0.001130835,sell
2020-09-17,a135,none,a90,a150,none,none,none,a60,a150,none,a120,a180,a90,a120,none,none,none,none,none,none,a45,none,a90,a0,-0.00144379, 0.0003659,-0.00314724,-0.00132939, 0.000264336,sell
2020-09-18,a135,none,a90,a150,none,none,none,a60,a150,a180,a90,a150,none,none,a150,a60,none,none,none,none,none,none,a90,a0,-0.00047438, 0.0022827,-0.00166083,-0.00323630,-0.002506305,sell
2020-09-19,none,none,a90,a150,none,none,none,none,a120,none,a90,a150,a120,a90,none,a60,none,none,a150,none,none,none,none,a0, 0.00045067, 0.0004507,-0.00163887,-0.00204063,-0.001638870,sell
2020-09-20,none,none,none,a150,a120,none,none,none,a120,a150,a60,a120,none,none,a180,a90,none,none,a150,a150,none,none,none,a0, 0.00306029,-0.0009351, 0.00396677, 0.00421162, 0.003833674,buy
2020-09-21,none,none,none,a150,a120,a90,none,none,a90,none,a60,a120,a150,a60,none,a90,none,none,a150,a150,none,none,none,a0, 0.00593235, 0.0055968, 0.00641514, 0.00655602, 0.006290046,buy
2020-09-22,none,none,none,none,a120,a90,none,none,a90,a120,none,none,none,none,a150,a120,none,none,a150,a150,none,none,none,a0, 0.00454583, 0.0023270, 0.00456538, 0.00413172, 0.003901992,buy
2020-09-23,none,none,none,none,a120,a90,none,none,a60,none,none,a90,a180,none,none,a120,none,a135,a150,a150,none,none,none,a0, 0.00353195, 0.0023082, 0.00337602, 0.00376266, 0.002817274,buy
2020-09-24,none,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,a120,none,none,a135,a150,a150,none,none,none,a0,-0.00187311, 0.0001732, 0.00135759, 0.00205275, 0.003651614,buy
2020-09-25,a120,none,none,none,none,a90,none,none,none,none,a0,a60,a150,a0,none,a150,none,a135,none,a150,a60,none,none,a0, 0.00774676, 0.0006427, 0.00836598, 0.00976688, 0.010107722,buy
2020-09-26,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a90,none,none,a135,none,a150,a60,a150,none,a0, 0.00095206, 0.0016674, 0.00203195, 0.00177335, 0.001683288,buy
2020-09-27,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a180,none,a135,none,none,a60,a150,none,a0,-0.00598525,-0.0044096,-0.00163648,-0.00345042,-0.003450416,sell
2020-09-28,a120,none,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,a180,none,a135,none,none,a60,a150,none,none,-0.00367165,-0.0055098,-0.00146535,-0.00415184,-0.003974370,sell
2020-09-29,a120,none,none,a135,none,none,none,none,none,none,a60,a0,none,none,a60,none,a180,none,none,none,a60,a150,none,none, 0.00077349, 0.0015508,-0.00228460,-0.00256717, 0.001600752,buy
2020-09-30,none,none,none,a135,none,none,none,none,none,none,a60,a0,a90,a60,none,a150,a180,none,none,none,a60,a150,none,none, 0.00310308, 0.0034717,-0.00117308, 0.00077456, 0.003233238,buy
2020-10-01,none,a150,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.00077633,-0.0007523,-0.00486903,-0.00054818, 0.003059020,buy
2020-10-02,none,a150,none,a135,a135,none,a180,none,none,a0,a90,none,a60,none,none,a120,a180,none,a135,none,none,none,none,none,-0.00154053,-0.0011348,-0.00297321,-0.00129832,-0.001702056,sell
2020-10-03,none,a150,none,a135,a135,none,a180,none,a60,none,none,none,a60,a90,none,a120,a180,none,a135,none,none,none,none,none,-0.00155989,-0.0022022,-0.00255959,-0.00173699,-0.002453582,sell
2020-10-04,none,a150,none,a135,a135,none,a180,none,none,none,a120,none,none,none,a0,none,a180,none,a135,none,none,none,none,none, 0.00090343, 0.0012263,-0.00055901, 0.00116122, 0.001193095,buy
2020-10-05,none,a150,none,none,a135,none,a180,none,a90,none,a120,a60,none,a120,none,a90,a180,none,a135,none,none,none,none,none,-0.00126596, 0.0010186,-0.00508314, 0.00101860, 0.000611244,sell
2020-10-06,none,a150,none,none,a135,none,a180,none,a90,a60,none,none,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.00009260, 0.0054138,-0.00083255, 0.00628452, 0.000231557,buy
2020-10-07,none,a150,none,none,a135,none,a180,none,none,none,a150,a90,a0,none,none,a60,none,a150,a135,none,none,none,none,none,-0.00181045, 0.0015734,-0.00060764,-0.00196354,-0.001349341,sell
2020-10-08,none,a150,none,none,a135,none,a180,none,a120,none,none,none,a0,a150,none,a60,none,a150,a135,none,none,none,a120,none,-0.00367822, 0.0004401,-0.00318232,-0.00325644,-0.003287629,sell
2020-10-09,none,none,none,none,a135,none,a180,none,none,a90,a180,a120,none,none,a60,none,none,a150,none,none,none,a135,a120,none,-0.00129593, 0.0002404,-0.00129593,-0.00120031,-0.000679552,sell
2020-10-10,none,none,none,none,a135,none,a180,none,a150,none,a180,a120,none,a180,none,none,none,a150,none,none,none,a135,a120,none, 0.00014521, 0.0000030, 0.00014521, 0.00022483, 0.000224829,sell
2020-10-11,none,none,none,none,a135,none,a180,none,a150,a120,none,none,none,none,a90,none,none,a150,none,none,none,a135,a120,none,-0.00317905, 0.0047556,-0.00427569,-0.00408115,-0.002979543,sell
2020-10-12,none,none,none,none,none,none,a180,none,a180,none,a150,a150,a60,a150,none,a0,none,none,none,none,none,a135,a120,none, 0.00206275, 0.0025296, 0.00144811, 0.00144598, 0.001476966,buy
2020-10-13,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,a150,a120,a0,none,none,none,none,none,a135,a120,none, 0.00161091,-0.0003271,-0.00078921, 0.00166836,-0.000881984,sell
2020-10-14,none,none,none,none,none,none,a180,none,a150,none,a120,a180,a90,a120,a120,none,none,none,none,none,none,a135,none,none, 0.00287521, 0.0017628, 0.00212877, 0.00360657, 0.001859198,buy
2020-10-15,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none, 0.00293801, 0.0040403, 0.00407918, 0.00397171, 0.004079177,buy
2020-10-16,none,none,none,none,none,none,a180,none,a120,none,a90,a150,a120,a90,a150,a60,none,none,a120,a180,none,none,none,none,-0.00054123,-0.0011905,-0.00068342,-0.00000705, 0.000105209,sell
2020-10-17,none,none,none,none,a135,none,a180,none,a120,a150,none,none,none,a90,a180,a60,none,none,a120,a180,none,none,none,none, 0.00238118,-0.0010220, 0.00260541, 0.00395832, 0.002536848,buy
2020-10-18,none,none,none,none,a135,none,a180,none,a90,none,a60,a120,a150,a60,a180,a90,none,none,a120,a180,none,none,none,none,-0.00103207,-0.0002472,-0.00084751, 0.00160544,-0.000630630,sell
2020-10-19,none,none,none,none,a135,none,a180,none,a90,a120,none,none,none,a60,a150,a90,none,none,a120,a180,a90,none,none,none,-0.00128992,-0.0002368,-0.00103284, 0.00056131,-0.002808724,sell
2020-10-20,none,a150,none,none,a135,none,a180,none,none,none,none,a90,a180,none,a150,none,none,none,a120,a180,a90,none,a135,none, 0.00087576, 0.0016232, 0.00087530,-0.00015606, 0.001249593,buy
2020-10-21,none,a150,none,none,a135,none,a180,none,a60,a90,none,none,a180,none,a120,a120,none,none,a120,a180,a90,none,a135,none, 0.00033640, 0.0024493,-0.00006443, 0.00030566, 0.000902028,buy
2020-10-22,none,a150,none,a135,a135,none,a180,none,none,none,a0,a60,a150,a0,a120,none,none,none,a120,none,a90,a120,a135,none, 0.00032911,-0.0000849, 0.00008527, 0.00025931,-0.000022881,sell
2020-10-23,none,a150,none,a135,a135,none,a180,none,none,a60,a0,none,a150,a0,none,a150,none,none,none,none,a90,a120,a135,none, 0.00129354, 0.0003308, 0.00090598, 0.00115504, 0.000565583,buy
2020-10-24,none,a150,none,a135,a135,none,a180,a60,none,a60,none,none,none,none,a90,none,a150,none,none,none,a90,a120,a135,none, 0.00273948, 0.0023099, 0.00251789, 0.00104327, 0.003125690,buy
2020-10-25,none,a150,none,a135,none,none,none,a60,a0,none,none,none,a120,none,none,a180,a150,none,none,none,none,a120,a135,none, 0.00752765, 0.0024199, 0.01321234, 0.01322819, 0.008381884,buy
2020-10-26,a120,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,-0.00259145,-0.0022221,-0.00439613,-0.00371419,-0.004720478,sell
2020-10-27,a120,none,none,a135,none,none,none,a60,none,none,a60,a0,a90,a60,none,none,a150,none,none,none,none,a120,none,a30, 0.00253356,-0.0013425, 0.00138339, 0.00024408, 0.001383388,buy
2020-10-28,a120,none,none,none,none,a90,none,a60,none,a0,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a30, 0.00325782,-0.0006690, 0.00140434, 0.00370205, 0.004812441,buy
2020-10-29,a120,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,-0.00206616,-0.0008934,-0.00136887,-0.00139642, 0.000019407,sell
2020-10-30,a120,none,none,none,none,a90,none,none,a60,none,a90,none,a60,a90,none,a120,none,a180,none,none,none,none,none,a30, 0.00068659,-0.0009611, 0.00003213, 0.00115084, 0.001318254,buy
2020-10-31,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,a30, 0.00179854, 0.0017824, 0.00162330, 0.00234789, 0.002759566,buy
2020-11-01,a120,none,none,none,none,a90,none,none,none,none,a120,a60,none,a120,none,none,none,a180,none,none,none,none,a150,a30,-0.00169321,-0.0006770, 0.00401841,-0.00083166,-0.000976984,sell
2020-11-02,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a120,none,a90,none,a180,none,none,none,none,a150,a30, 0.00321129, 0.0039916, 0.00384808, 0.00514235, 0.004408767,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,a60,a150,a90,a0,none,none,a90,none,a180,none,none,none,none,a150,a30, 0.00013928, 0.0030189, 0.00151499, 0.00615725, 0.002141280,buy
2020-11-04,none,none,none,none,none,a90,none,none,a120,none,a150,a90,a0,a150,none,none,none,a180,none,none,none,none,a150,none, 0.00113261, 0.0048459, 0.00462377, 0.00562325, 0.005825956,buy
2020-11-05,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a60,a60,none,a180,none,none,none,none,a150,none, 0.00153120, 0.0016955, 0.00152030, 0.00379798, 0.003008312,buy
2020-11-06,a120,none,none,none,none,a90,none,none,none,none,a180,a120,none,a180,none,none,a135,none,none,none,none,none,a150,none, 0.00648616, 0.0047508, 0.00752206, 0.00845155, 0.008616696,buy
2020-11-07,a120,none,none,none,none,a90,none,none,a150,a120,none,none,none,a180,a90,none,a135,none,none,none,none,none,none,none,-0.00734867, 0.0045712,-0.00690399,-0.00628574, 0.004570890,sell
2020-11-08,a120,none,none,none,none,a90,none,none,none,none,a150,a150,a60,none,a90,none,a135,none,none,none,none,none,none,none,-0.00484130,-0.0016371,-0.00367537,-0.00367537,-0.001064276,sell
2020-11-09,a120,none,none,none,none,a90,none,none,a180,a150,a150,none,a60,a150,a120,a0,a135,none,none,a150,none,none,none,none,-0.00203216,-0.0001933,-0.00098706,-0.00006078, 0.000007680,sell
2020-11-10,a120,none,none,none,none,a90,none,none,none,a150,a120,a180,a90,none,a120,a0,a135,none,none,a150,none,none,none,none, 0.00213588, 0.0006266, 0.00262080, 0.00208595, 0.001300723,buy
2020-11-11,a120,none,none,a135,none,none,none,none,a150,a180,a120,a180,a90,a120,none,none,a135,none,none,a150,none,none,none,none, 0.00212968, 0.0019411, 0.00171074, 0.00094384, 0.001873601,buy
2020-11-12,a120,none,none,a135,none,none,none,none,none,a180,none,a150,a120,none,a150,none,a135,none,none,a150,a120,none,none,none,-0.00154735,-0.0009587, 0.00194766,-0.00182648,-0.001328788,sell
2020-11-13,a120,a150,none,a135,a135,none,none,none,a120,a150,a90,a150,a120,a90,a180,none,none,none,a90,a150,a120,none,none,a45, 0.00225200, 0.0035838, 0.00469464, 0.00343882, 0.001484095,buy
2020-11-14,a120,a150,none,a135,a135,none,a180,none,none,a150,none,a120,a150,none,a180,a60,none,none,a90,a150,a120,none,none,a45, 0.00096685,-0.0035519,-0.00360478,-0.00212941,-0.002785541,sell
2020-11-15,none,a150,none,a135,a135,none,a180,a60,a90,a120,a60,a120,a150,a60,none,none,none,none,a90,none,a120,none,none,a45, 0.00076475, 0.0000820, 0.00032168, 0.00032168, 0.000242750,buy
2020-11-16,none,a150,none,a135,a135,none,a180,a60,none,a120,none,a90,a180,none,a150,a90,none,none,a90,none,a120,a90,none,a45,-0.00219372,-0.0023953,-0.00149834,-0.00174507,-0.005100326,sell
2020-11-17,none,a150,none,none,a135,none,a180,a60,a60,a90,none,a90,a180,none,none,none,none,none,a90,none,none,a90,none,a45, 0.00248076, 0.0015562, 0.00002800,-0.00010941, 0.000502402,buy
2020-11-18,none,none,none,none,a135,none,a180,a60,none,a90,none,a60,none,none,a120,a120,none,none,a90,none,none,a90,none,a45,-0.00291115, 0.0001377,-0.00274747, 0.00005674,-0.002627523,sell
2020-11-19,none,none,none,none,none,none,a180,a60,none,none,a0,a60,a150,a0,none,none,none,none,a90,none,none,a90,none,a45,-0.00044202, 0.0012179,-0.00012923, 0.00057417, 0.001974583,buy
2020-11-20,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,a90,none,a45, 0.00115418, 0.0035242, 0.00344035, 0.00284626, 0.002906342,buy
2020-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,a90,none,none, 0.00115964, 0.0009301, 0.00093127, 0.00084507, 0.000931269,buy
2020-11-22,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,a180,a120,none,none,a135,none,a90,none,none, 0.00105759, 0.0006619, 0.00049266, 0.00079766, 0.000661873,buy
2020-11-23,none,a135,none,a120,none,none,none,none,none,none,a60,a0,a90,none,a60,a180,a120,a150,none,a135,a135,none,none,none, 0.00221085,-0.0001068, 0.00170874, 0.00163552, 0.001345039,buy
2020-11-24,none,a135,none,a120,a150,none,none,none,none,a0,a60,none,a90,a60,none,none,a120,a150,none,a135,a135,none,a180,none, 0.00041497,-0.0010786,-0.00093112,-0.00009835,-0.002657172,sell
2020-11-25,none,a135,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,a150,a120,a150,none,a135,a135,none,a180,none,-0.00081657, 0.0002973, 0.00101803, 0.00108203,-0.001549428,sell
2020-11-26,none,a135,a60,a120,a150,none,none,none,none,none,a90,none,a60,a90,none,none,a120,a150,none,a135,a135,none,a180,none,-0.00177587,-0.0026271,-0.00229360,-0.00156899,-0.003048395,sell
2020-11-27,none,a135,a60,none,a150,none,none,none,a60,none,a90,none,none,a90,a0,none,none,a150,none,none,a135,none,a180,none,-0.00349119, 0.0000609,-0.00277266,-0.00283736,-0.002850390,sell
2020-11-28,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,a0,a120,none,a150,none,none,a135,none,a180,none,-0.00110521,-0.0028316,-0.00072857,-0.00107211,-0.001356666,sell
2020-11-29,none,none,a60,none,none,a60,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,a180,a60, 0.00536920, 0.0065888, 0.00625329, 0.00591879, 0.007471301,buy
2020-11-30,none,none,a60,none,none,a60,none,none,a90,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a180,a60, 0.00168322, 0.0036547, 0.00478030, 0.00262529, 0.005470676,buy
2020-12-01,none,none,a60,none,none,a60,none,none,none,none,a150,a90,a0,a150,none,a90,none,none,none,none,none,none,none,a60, 0.00552327, 0.0059205, 0.00519185, 0.00466451, 0.004930618,buy
2020-12-02,a90,none,none,none,none,a60,none,none,a120,a90,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,-0.00374925,-0.0035721,-0.00370769,-0.00363194, 0.006423067,sell
2020-12-03,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a60,-0.00338249,-0.0027585,-0.00339920,-0.00350128, 0.000671699,sell
2020-12-04,a90,a120,none,none,none,none,a150,none,a150,a120,a180,none,none,a180,a90,none,none,none,none,a120,none,none,none,a60,-0.00978680,-0.0050848,-0.00718259,-0.00912879,-0.000432223,sell
2020-12-05,a90,a120,none,none,none,none,a150,none,a150,a120,none,a150,a60,none,a90,none,none,a135,none,a120,a150,none,none,a60,-0.01209498, 0.0011452,-0.00871580,-0.00415025, 0.000990493,sell
2020-12-06,a90,a120,none,none,none,none,a150,none,a180,none,a150,a150,a60,a150,none,none,none,a135,none,a120,a150,none,none,none,-0.00849802,-0.0031909,-0.00845635,-0.00423092,-0.002067157,sell
2020-12-07,none,none,a45,none,none,none,a150,none,a180,a150,none,a180,none,none,a120,a0,none,a135,none,a120,a150,none,none,none, 0.00165761,-0.0033131, 0.00000857, 0.00164752,-0.001095092,sell
2020-12-08,none,none,a45,none,none,none,a150,none,none,none,a120,a180,a90,a120,none,a0,none,a135,none,a120,a150,none,none,none,-0.00108003,-0.0012240,-0.00063595,-0.00113193,-0.000286003,sell
2020-12-09,none,none,a45,none,none,a45,none,none,a150,a180,a120,none,none,a120,a150,none,none,a135,none,none,a150,none,none,none, 0.00324470, 0.0011901, 0.00324470, 0.00249993, 0.003037265,buy
2020-12-10,none,none,a45,none,none,a45,none,a90,none,none,a90,a150,a120,a90,none,none,none,a135,none,none,a150,none,none,none, 0.00451786, 0.0015010, 0.00324850, 0.00364497, 0.003115675,buy
