Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,none,a60,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,a135,none,none,none,271.883333333333,60.14,148.256666666667, 0.024188, 0.0490179, 0.023852,-0.052197, 0.020582,buy
2019-05-22,none,a60,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,136.619583333333,-0.037781,-0.0331441,-0.044686,-0.041901,-0.047040,sell
2019-05-23,none,a60,none,a30,a135,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,125.269583333333,-0.004330, 0.0227826,-0.004888,-0.041807,-0.004846,sell
2019-05-24,none,a60,none,a30,a135,none,none,a150,a120,none,a90,none,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,114.151666666667, 0.025836, 0.0748513, 0.023971,-0.041428, 0.012059,buy
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,320.797916666667,63.99,103.192083333333,-0.019267, 0.0113672,-0.036490, 0.005422,-0.003181,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,a30,none,none,none,none,332.652083333333,64.95,92.2979166666667,-0.034776, 0.0163689,-0.032013, 0.008791,-0.018852,sell
2019-05-27,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,a135,none,none,none,none,none,344.5175,65.91,81.3925,-0.012210, 0.0120472, 0.006260, 0.002135, 0.017029,sell
2019-05-28,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,281.4775,66.87,70.3925, 0.014207, 0.0140061,-0.059240,-0.025751, 0.018263,sell
2019-05-29,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,8.60666666666667,67.83,59.2233333333333,-0.014087,-0.0155926,-0.047864,-0.033856, 0.006911,sell
2019-05-30,none,none,a180,none,a150,a45,a120,none,a60,a90,none,none,a30,none,none,none,none,a120,none,20.9708333333333,68.79,47.8191666666667,-0.039771,-0.0389184,-0.027178,-0.048311,-0.051094,sell
2019-05-31,none,none,a180,none,a150,a45,none,a60,none,none,a0,none,a30,none,none,a150,none,a120,none,33.61875,69.7416666666667,36.1229166666667,-0.029181,-0.0233272,-0.013836,-0.031271,-0.031662,sell
2019-06-01,none,none,none,none,none,none,a150,a60,none,a120,none,none,a30,none,none,a150,none,a120,none,46.57625,70.7,24.12375, 0.000688, 0.0497962, 0.028937, 0.007439, 0.023370,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,59.8458333333333,71.66,11.8141666666667,-0.003896, 0.0060249,-0.050703,-0.022618,-0.002079,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,73.41,72.62,3.22833333333333,-0.028961, 0.0095621,-0.035843,-0.045916,-0.011996,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,a150,a60,none,a30,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,-0.027942, 0.0064237,-0.043927,-0.048986,-0.013011,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625, 0.007571,-0.0164706, 0.000180, 0.010432, 0.013982,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667, 0.010088,-0.0032232,-0.002189, 0.012052,-0.003470,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,-0.005064, 0.0054875,-0.003846,-0.004474, 0.007844,sell
2019-06-08,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,143.90875,77.41,66.49875, 0.024454,-0.0558108, 0.006529,-0.003575,-0.045870,sell
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a150,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,-0.029602,-0.0238696, 0.028748,-0.016493,-0.013406,sell
2019-06-10,none,none,none,none,none,none,a90,a60,none,a120,none,a180,none,a150,a45,none,a45,none,none,172.352083333333,79.32,93.0320833333333,-0.006179,-0.0074739, 0.057906, 0.013860, 0.009731,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a150,a45,none,a45,a135,none,186.457083333333,80.28,106.177083333333,-0.025805,-0.0098269, 0.039610,-0.004801, 0.010308,sell
2019-06-12,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a45,none,none,a135,a30,200.4425,81.2308333333333,119.211666666667, 0.007712, 0.0122822,-0.003549, 0.010628, 0.006944,buy
2019-06-13,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a30,214.27375,82.19,132.08375,-0.033752,-0.0014802, 0.011922,-0.037304,-0.013922,sell
2019-06-14,a180,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,-0.035834,-0.0328858, 0.018570,-0.027196,-0.039701,sell
2019-06-15,a180,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333, 0.001052, 0.0051833, 0.028950, 0.004456,-0.020796,buy
2019-06-16,a180,none,a150,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667, 0.003266, 0.0148932, 0.020175, 0.005799,-0.004975,buy
2019-06-17,none,none,a150,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,176.855833333333, 0.040195, 0.0357761, 0.046360, 0.048915, 0.034522,buy
2019-06-18,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,166.808333333333, 0.010208, 0.0117247, 0.008369, 0.008731, 0.019189,buy
2019-06-19,none,none,none,a0,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,155.333333333333,-0.034075, 0.0259494,-0.018213,-0.038397,-0.028540,sell
2019-06-20,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.798333333333,88.87,144.071666666667, 0.028679, 0.0413459, 0.027394, 0.027463, 0.029356,buy
2019-06-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,132.99,-0.004974,-0.0019217,-0.041557,-0.005992,-0.008831,sell
2019-06-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,122.029583333333,-0.027584,-0.0306873,-0.037798,-0.035865,-0.027617,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,340.6075,91.73125,111.12375,-0.033084,-0.0096537,-0.039408,-0.032133,-0.032407,sell
2019-06-24,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a180,none,a150,none,352.480416666667,92.6875,100.207083333333,-0.035305,-0.0302685,-0.050146,-0.041878,-0.034095,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64,89.19625,-0.005747,-0.0527535,-0.032101,-0.050997,-0.049855,sell
2019-06-26,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a45,16.5770833333333,94.59375,78.0166666666667, 0.005857,-0.0180543, 0.010068, 0.001847,-0.003045,sell
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,none,28.9533333333333,95.55,66.5966666666667,-0.004130,-0.0031407,-0.001004,-0.005433, 0.011814,sell
2019-06-28,none,none,a135,none,none,none,a150,none,none,a120,a0,none,none,none,a60,none,none,none,none,41.6341666666667,96.5,54.8658333333334,-0.000948,-0.0104818,-0.002366,-0.012692,-0.012825,sell
2019-06-29,none,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,42.78625,-0.013644,-0.0231873,-0.011341,-0.001274,-0.022467,sell
2019-06-30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,30.3266666666667,-0.014381,-0.0250186,-0.020452,-0.006882,-0.022943,sell
2019-07-01,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,81.87125,99.3625,17.49125, 0.021180, 0.0214558, 0.013838, 0.022377, 0.008990,buy
2019-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,96,100.31875,4.73458333333334,-0.010389,-0.0147381,-0.015453,-0.015597,-0.011883,sell
2019-07-03,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333,-0.055778,-0.0608002,-0.014460,-0.026962,-0.003796,sell
2019-07-04,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,-0.052137,-0.0578902,-0.011626,-0.021346, 0.002112,sell
2019-07-05,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125,-0.063364,-0.0608441,-0.013015,-0.038580,-0.014581,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,-0.007234,-0.0842713, 0.011965,-0.057566,-0.054071,sell
2019-07-07,none,none,none,a0,none,none,a90,none,none,a120,none,a150,none,none,none,none,a30,none,a60,168.844166666667,105.08625,63.7579166666667,-0.011021,-0.0005504,-0.032879, 0.030178,-0.014726,sell
2019-07-08,none,none,none,a0,none,none,none,a60,a60,none,a150,a150,none,a180,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333, 0.040761, 0.0166084, 0.010732, 0.018633, 0.011100,buy
2019-07-09,none,none,none,a0,none,none,a60,none,none,a90,none,a150,none,a180,none,none,none,none,a60,197.3,106.99125,90.30875, 0.023086, 0.0290968, 0.002785, 0.023931, 0.004871,buy
2019-07-10,none,a90,none,a0,none,none,none,a90,a90,none,a180,none,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667, 0.019331, 0.0103119,-0.003040,-0.001883,-0.004179,buy
2019-07-11,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.016975,-0.0292011,-0.006368,-0.032219,-0.028905,sell
2019-07-12,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333, 0.008673, 0.0061121, 0.014397, 0.001670,-0.002056,buy
2019-07-13,none,a90,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,-0.041015,-0.0441395, 0.002907,-0.036628,-0.030729,sell
2019-07-15,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333,-0.018927,-0.0027711, 0.034132,-0.023914,-0.017504,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a180,none,288.879166666667,113.667083333333,175.144583333333,-0.015701,-0.0141207,-0.013881,-0.017644,-0.046584,sell
2019-07-17,none,none,a135,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,a180,none,301.1025,114.62,173.5175, 0.018970, 0.0175956, 0.020709, 0.016315,-0.047610,buy
2019-07-18,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a180,none,313.175416666667,115.572916666667,162.3975, 0.013387, 0.0150046, 0.010812, 0.021317,-0.011251,buy
2019-07-19,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,151.3975, 0.013763, 0.0221309, 0.012711, 0.021062,-0.015762,buy
2019-07-20,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,337.010416666667,117.48,140.469583333333, 0.045682, 0.0276627, 0.042859, 0.037806, 0.029625,buy
2019-07-21,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,129.577916666667,-0.002375,-0.0432372,-0.028220,-0.018241,-0.015264,sell
2019-07-22,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,165.73,119.39,118.66, 0.002083, 0.0060408, 0.010713,-0.008906,-0.014055,buy
2019-07-23,none,none,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,107.658333333333,-0.014083,-0.0212311,-0.005054,-0.002359,-0.016672,sell
2019-07-24,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,24.7970833333333,121.3,96.5029166666667, 0.009757, 0.0103822, 0.005262, 0.018559, 0.002604,buy
2019-07-25,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,85.11875,-0.009375,-0.0128893,-0.012216,-0.009735,-0.010777,sell
2019-07-26,a150,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,73.4404166666667,-0.004240,-0.0102398,-0.009725,-0.007815,-0.008278,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,62.76625,124.165,61.39875,-0.028282,-0.0303845,-0.026601,-0.034415,-0.017931,sell
2019-07-28,a150,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,48.9483333333333, 0.007863,-0.0173883, 0.012539, 0.005670,-0.024455,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,90.01,126.08,36.07, 0.025581,-0.0173034, 0.028318, 0.024272,-0.006707,buy
2019-07-30,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,22.76, 0.030460,-0.0133038, 0.018349, 0.035309,-0.005300,buy
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,118.899166666667,127.99,9.09083333333333, 0.061483, 0.0079955, 0.042092, 0.050237, 0.006026,buy
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,a90,133.80125,128.95,5.18125000000001, 0.015289, 0.0207308, 0.018885, 0.014501, 0.023192,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,-0.002818, 0.0057152, 0.016437,-0.001417, 0.006384,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,-0.014019,-0.0024766, 0.002663,-0.013261,-0.002843,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,-0.009270, 0.0057545, 0.002428, 0.033739, 0.001323,sell
2019-08-05,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.046620,-0.0425530,-0.051337,-0.036835,-0.032708,sell
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333, 0.007532, 0.0359841, 0.013829,-0.018510, 0.017323,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,-0.002029, 0.0223901, 0.025313, 0.025905, 0.028941,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a150,none,a120,none,a150,none,234.9825,135.65,99.3325, 0.014365,-0.0133511,-0.001082, 0.026930, 0.024945,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a120,none,a150,none,248.10375,136.61,111.49375,-0.003985, 0.0024975,-0.020829, 0.000241,-0.005906,sell
2019-08-10,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,260.909166666667,137.57,123.339166666667, 0.012125, 0.0115094, 0.012033, 0.013361, 0.027750,buy
2019-08-11,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667, 0.017317, 0.0169500, 0.016219, 0.012090, 0.002130,buy
2019-08-12,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333, 0.021657, 0.0167881, 0.014803, 0.020288, 0.000700,buy
2019-08-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,-0.017202,-0.0215733, 0.001268,-0.020846,-0.020115,sell
2019-08-14,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,-0.022688, 0.0151218,-0.034692,-0.020565,-0.017895,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,321.911666666667,142.36,177.245,-0.003924, 0.0549601, 0.020876,-0.010670, 0.000818,sell
2019-08-16,a135,none,none,none,none,a90,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,333.795,143.324583333333,169.529583333333,-0.022652, 0.0156761,-0.004037,-0.021412,-0.001340,sell
2019-08-17,a135,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,345.64875,144.29,158.64125,-0.018854, 0.0054317,-0.006640,-0.013481,-0.001564,sell
2019-08-18,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,147.743333333333, 0.001275, 0.0078647,-0.000351, 0.005661, 0.002211,buy
2019-08-19,a135,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667, 0.004974, 0.0118266, 0.001299, 0.004296,-0.004529,buy
2019-08-20,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,125.787916666667,-0.025277,-0.0213287,-0.019778,-0.020222,-0.005724,sell
2019-08-21,none,none,a120,none,a150,none,none,a120,none,none,a0,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,114.630833333333,-0.029617,-0.0207202,-0.023783,-0.014513, 0.009467,sell
