Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,none,none,none,none,none,a60,none,none,none,none,a45,a135,-0.03623,-0.103067,-0.101899,-0.10077,-0.094492,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a45,a135,-0.03623,-0.103067,-0.101899,-0.10077,-0.094492,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23288, 0.094592, 0.062787, 0.20094, 0.294079,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23288, 0.094592, 0.062787, 0.20094, 0.294079,buy
2021-11-08,a135,none,none,none,none,a60,none,none,none,none,a45,none,-0.32324,-0.359782,-0.362581,-0.01555, 0.054706,sell
2021-11-09,a135,none,a90,none,none,a60,none,none,none,none,a45,none, 0.04602, 0.147771,-0.291961, 0.20417, 0.233185,buy
2021-11-10,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.04602, 0.092217,-0.283651, 0.17874, 0.258338,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.17909, 0.029577, 0.090030, 0.25154, 0.214570,buy
2021-11-12,none,none,none,none,a180,none,none,none,none,a30,a45,none, 0.30130, 0.250111, 0.031095, 0.27768, 0.195458,buy
2021-11-13,none,none,none,none,a180,none,a60,none,none,a30,a45,none, 0.33116, 0.317546, 0.168530, 0.27085, 0.273291,buy
2021-11-14,none,none,none,none,a180,none,a60,none,none,a30,a45,none, 0.33116, 0.317546, 0.168530, 0.27085, 0.273291,buy
2021-11-15,none,none,none,none,none,none,a60,none,none,a30,a45,none, 0.12240, 0.127346, 0.122399, 0.17708, 0.117872,buy
2021-11-16,none,none,none,none,none,none,a60,none,none,a30,a45,a120, 0.11507, 0.127384, 0.144054, 0.26316, 0.149732,buy
2021-11-17,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.14392, 0.118475, 0.016961, 0.18614, 0.134119,buy
2021-11-18,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.14392, 0.118475, 0.016961, 0.18614, 0.134119,buy
2021-11-19,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.14392, 0.118475, 0.016961, 0.18614, 0.134119,buy
2021-11-20,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.15286,-0.032678, 0.034906, 0.00923, 0.030415,buy
2021-11-21,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.15286,-0.032678, 0.034906, 0.00923, 0.030415,buy
2021-11-22,none,a60,none,none,none,none,a60,none,none,none,a45,none, 0.12840,-0.029315, 0.019927, 0.12029, 0.120271,buy
2021-11-23,none,none,none,none,none,a45,a60,none,none,none,a45,none, 0.19171, 0.198706, 0.214499, 0.21450, 0.082849,buy
2021-11-24,none,none,none,none,none,a45,a60,none,none,none,a45,none, 0.19171, 0.198706, 0.214499, 0.21450, 0.082849,buy
2021-11-25,none,none,none,a0,none,a45,a60,none,none,none,a45,none, 0.10874, 0.097429, 0.181537, 0.11930,-0.111502,buy
2021-11-26,none,none,none,a0,none,a45,a60,none,none,none,a45,none, 0.10874, 0.097429, 0.181537, 0.11930,-0.111502,buy
2021-11-27,none,none,none,a0,none,a45,a60,a60,none,none,a45,none,-0.19640,-0.190612, 0.048885, 0.03733,-0.318779,sell
2021-11-28,none,none,none,a0,none,a45,a60,a60,none,none,none,none,-0.41130,-0.125759,-0.043963,-0.08452,-0.429055,sell
2021-11-29,none,a45,a60,a0,none,none,a60,a60,none,none,none,none,-0.35551,-0.169650,-0.102292,-0.35843,-0.334423,sell
2021-11-30,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.35356,-0.256142,-0.176150,-0.35843,-0.343902,sell
2021-12-01,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.35356,-0.256142,-0.176150,-0.35843,-0.343902,sell
2021-12-02,none,a45,none,a0,a150,none,a60,a60,none,none,none,none,-0.38399,-0.275666,-0.100250,-0.36605,-0.374560,sell
2021-12-03,none,none,none,none,a150,none,a60,a60,none,none,none,none,-0.37311, 0.010596,-0.330827,-0.39133,-0.420281,sell
2021-12-04,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.29814, 0.098946,-0.290182,-0.33134,-0.305744,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none, 0.10075, 0.100746, 0.017584, 0.10075, 0.099672,buy
2021-12-06,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.09701, 0.068519, 0.080534, 0.02335, 0.014361,buy
2021-12-07,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.09701, 0.068519, 0.080534, 0.02335, 0.014361,buy
2021-12-08,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.03912,-0.044607, 0.035994,-0.04461,-0.073461,sell
2021-12-09,none,a30,a45,none,none,a30,none,none,a0,none,none,none,-0.23482, 0.401457, 0.319986, 0.25922, 0.303270,buy
2021-12-10,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.22884, 0.405125, 0.317037, 0.22266, 0.299448,buy
2021-12-11,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.22884, 0.392869, 0.315927, 0.22733, 0.299448,buy
2021-12-12,none,a30,none,none,a135,a30,none,none,a0,none,none,none,-0.05533, 0.101105,-0.070832,-0.17841,-0.056992,sell
2021-12-13,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02941, 0.185323, 0.096793, 0.23127, 0.137466,buy
2021-12-14,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02941, 0.185323, 0.096793, 0.23127, 0.137466,buy
2021-12-15,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02941, 0.185323, 0.096793, 0.23127, 0.137466,buy
2021-12-16,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.32780,-0.363404, 0.162514,-0.27654,-0.351063,sell
2021-12-17,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.14469,-0.058530,-0.103589,-0.38354,-0.082067,sell
2021-12-18,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.14469,-0.058530,-0.103589,-0.38354,-0.082067,sell
2021-12-19,none,none,a30,none,a120,none,none,none,a0,none,a30,none,-0.32942,-0.056377,-0.573694,-0.54886,-0.383036,sell
2021-12-20,none,none,a30,none,a120,none,none,none,a0,none,a30,none,-0.32942,-0.056377,-0.573694,-0.54886,-0.383036,sell
2021-12-21,none,none,a30,none,a120,none,none,none,a0,none,none,none,-0.39573,-0.142052,-0.595874,-0.59787,-0.539791,sell
2021-12-22,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.15108, 0.325230, 0.153013, 0.15108, 0.295917,buy
2021-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01852, 0.184057, 0.050629, 0.27386,-0.041752,buy
2021-12-24,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01852, 0.184057, 0.050629, 0.27386,-0.041752,buy
2021-12-25,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.53589, 0.597026,-0.337220,-0.14616, 0.563816,buy
2021-12-26,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.53589, 0.597026,-0.337220,-0.14616, 0.563816,buy
2021-12-27,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.53589, 0.597026,-0.337220,-0.14616, 0.563816,buy
2021-12-28,a60,none,none,none,none,a0,a45,none,a0,none,none,none, 0.53589, 0.597026,-0.327086,-0.14616, 0.563816,buy
2021-12-29,none,a0,none,none,none,a0,a45,none,a0,none,none,none,-0.26989,-0.291673,-0.408887,-0.28980,-0.297994,sell
2021-12-30,none,a0,none,none,none,a0,none,none,a0,none,none,none, 0.28492, 0.227928, 0.356146, 0.22966, 0.490866,buy
2021-12-31,none,a0,none,none,none,none,none,none,none,none,none,none, 0.21384, 0.109419, 0.163312, 0.10885, 0.291223,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,none, 0.21384, 0.109419, 0.243636, 0.13825, 0.307068,buy
2022-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,-0.16953, 0.150710,-0.229070,-0.25915,-0.203705,sell
2022-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,-0.16953, 0.150710,-0.229070,-0.25915,-0.203705,sell
2022-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,-0.56683,-0.231040,-0.477909,-0.56742,-0.509130,sell
2022-01-05,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.17637, 0.039257,-0.412417,-0.52018,-0.390617,sell
2022-01-06,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.17637, 0.039257,-0.412417,-0.52018,-0.390617,sell
2022-01-07,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.10225,-0.175907,-0.478393,-0.26808,-0.377214,sell
2022-01-08,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.10225,-0.175907,-0.478393,-0.26808,-0.377214,sell
2022-01-09,a45,none,none,none,none,none,a30,none,none,none,a0,none, 0.08230,-0.037940, 0.266107, 0.30392, 0.489146,buy
2022-01-10,none,none,none,none,a90,none,a30,none,none,none,a0,none, 0.00516, 0.048316, 0.177173, 0.04980, 0.191015,buy
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,-0.13326,-0.126717, 0.000667,-0.13465,-0.087643,sell
2022-01-12,none,none,none,none,a90,none,none,none,none,none,none,none,-0.13326,-0.126717, 0.000667,-0.13465,-0.087643,sell
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none,-0.13326,-0.126717, 0.000667,-0.13465,-0.087643,sell
2022-01-14,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.08177, 0.146238, 0.174297,-0.05938, 0.242962,buy
2022-01-15,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.11141, 0.212990, 0.226172, 0.02236, 0.116722,buy
2022-01-16,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.11141, 0.212990, 0.226172, 0.02236, 0.116722,buy
2022-01-17,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.11141, 0.212990, 0.226172, 0.02236, 0.116722,buy
2022-01-18,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.11141, 0.212990, 0.226172, 0.02236, 0.116722,buy
2022-01-19,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.29984, 0.238943, 0.267354, 0.20971, 0.242608,buy
2022-01-20,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.11113, 0.155921,-0.001907, 0.17627, 0.130361,buy
2022-01-21,a45,none,none,none,none,none,none,none,none,a30,none,a120, 0.11113, 0.155921,-0.001907, 0.17627, 0.130361,buy
2022-01-22,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.03572, 0.034425, 0.021212, 0.11038,-0.144362,sell
2022-01-23,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.08256, 0.054648, 0.086039, 0.02323,-0.011335,buy
2022-01-24,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.14969, 0.112702, 0.082477, 0.07900, 0.009048,buy
2022-01-25,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00334, 0.150046, 0.109934, 0.17218, 0.097023,buy
2022-01-26,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00334, 0.150046, 0.109934, 0.17218, 0.097023,buy
2022-01-27,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.08506, 0.098499, 0.075121, 0.03730,-0.038883,buy
2022-01-28,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.08506, 0.098499, 0.075121, 0.03730,-0.038883,buy
2022-01-29,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.08594, 0.053251, 0.099282, 0.06071, 0.012860,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.08594, 0.053251, 0.099282, 0.06071, 0.012860,buy
2022-01-31,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.08594, 0.053251, 0.099282, 0.06071, 0.012860,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.08594, 0.053251, 0.099282, 0.06071, 0.012860,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.00716, 0.092619, 0.052692, 0.08290, 0.044868,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04340, 0.108806, 0.110773, 0.02869,-0.038883,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04340, 0.108806, 0.110773, 0.02869,-0.038883,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04340, 0.108806, 0.110773, 0.02869,-0.038883,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04340, 0.108806, 0.110773, 0.02869,-0.038883,buy
2022-02-07,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.08506, 0.098499, 0.075121, 0.03730,-0.038883,buy
2022-02-08,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.07996, 0.170880, 0.125081, 0.04069,-0.002485,buy
2022-02-09,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.61186,-0.157452,-0.417770,-0.59268,-0.171890,sell
2022-02-10,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.61186,-0.157452,-0.417770,-0.59268,-0.171890,sell
2022-02-11,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.61186,-0.157452,-0.417770,-0.59268,-0.171890,sell
2022-02-12,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.05413, 0.136479, 0.145203, 0.18689, 0.097820,buy
2022-02-13,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.05413, 0.136479, 0.145203, 0.18689, 0.097820,buy
2022-02-14,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.05413, 0.136479, 0.145203, 0.18689, 0.097820,buy
2022-02-15,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.06750, 0.136479, 0.161063, 0.21586, 0.097820,buy
2022-02-16,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.06750, 0.136479, 0.161063, 0.21586, 0.097820,buy
2022-02-17,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.06750, 0.136479, 0.161063, 0.21586, 0.097820,buy
2022-02-18,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.06750, 0.136479, 0.161063, 0.21586, 0.097820,buy
2022-02-19,a45,none,none,none,none,none,a0,none,none,a30,none,none, 0.24127, 0.238943, 0.296270, 0.13923, 0.267094,buy
2022-02-20,a45,none,none,none,none,none,a0,none,none,a30,none,none, 0.24127, 0.238943, 0.296270, 0.13923, 0.267094,buy
2022-02-21,a45,none,none,none,none,none,a0,a60,none,a30,none,none,-0.27412,-0.036691,-0.420595,-0.53022,-0.406442,sell
2022-02-22,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.36785,-0.139674,-0.478591,-0.31187,-0.358802,sell
2022-02-23,a45,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.33390,-0.269685,-0.441843,-0.48842,-0.460164,sell
2022-02-24,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.08124, 0.137259,-0.046752,-0.01207, 0.125733,buy
2022-02-25,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.08124, 0.137259,-0.046752,-0.01207, 0.125733,buy
2022-02-26,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.08124, 0.137259,-0.046752,-0.01207, 0.125733,buy
2022-02-27,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.50484, 0.349502,-0.148471,-0.19601,-0.049650,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17870,-0.132244,-0.000497,-0.17065,-0.165970,sell
2022-03-01,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.49098,-0.242149,-0.128326,-0.26376,-0.279683,sell
2022-03-02,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.49098,-0.242149,-0.128326,-0.26376,-0.279683,sell
2022-03-03,a30,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.04232,-0.497098,-0.416950,-0.16554,-0.083245,sell
2022-03-04,a30,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.04232,-0.497098,-0.416950,-0.16554,-0.083245,sell
2022-03-05,a30,none,none,none,none,none,a0,none,a0,none,a45,none,-0.03212,-0.509843,-0.529757,-0.30386,-0.083245,sell
2022-03-06,a30,none,none,none,none,none,a0,none,a0,none,a45,none,-0.03212,-0.509843,-0.529757,-0.30386,-0.083245,sell
2022-03-07,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.11320, 0.153906, 0.119815, 0.11684, 0.113875,buy
2022-03-08,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.11320, 0.153906, 0.119815, 0.11684, 0.113875,buy
2022-03-09,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.11320, 0.153906, 0.119815, 0.11684, 0.113875,buy
2022-03-10,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.11320, 0.153906, 0.119815, 0.11684, 0.113875,buy
2022-03-11,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.23870,-0.113638, 0.240442,-0.17821,-0.300182,sell
2022-03-12,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.22817,-0.212169,-0.263796,-0.27831,-0.157956,sell
2022-03-13,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.22817,-0.212169,-0.263796,-0.27831,-0.157956,sell
2022-03-14,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.22817,-0.212169,-0.263796,-0.27831,-0.157956,sell
2022-03-15,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.22817,-0.212169,-0.263796,-0.27831,-0.157956,sell
2022-03-16,none,a45,none,none,a60,a30,a0,a45,none,none,a45,none, 0.27119,-0.035096, 0.210112,-0.03743, 0.135695,buy
2022-03-17,none,a45,none,none,a60,a30,a0,a45,none,none,a45,a90,-0.03987,-0.099645,-0.032165,-0.17227, 0.088860,sell
2022-03-18,none,a45,none,none,a60,none,none,none,none,none,a45,a90,-0.03561,-0.139877,-0.488420,-0.34769,-0.439537,sell
2022-03-19,none,a45,none,none,none,none,none,none,none,none,a45,a90,-0.14576,-0.030810, 0.718759, 0.00901,-0.094341,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.18291,-0.046504,-0.014650,-0.13828,-0.110890,sell
2022-03-21,none,none,a30,none,none,none,none,none,none,none,a45,a90,-0.13880,-0.212785,-0.094229,-0.12759,-0.142566,sell
2022-03-22,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.79556, 0.228944, 0.588227, 0.28108, 0.328398,buy
2022-03-23,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.79556, 0.228944, 0.588227, 0.28108, 0.328398,buy
2022-03-24,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.050477, 0.208824, 0.12356, 0.043235,buy
2022-03-25,none,a60,none,none,a45,none,none,none,none,none,a45,none, 0.56539, 0.614811, 0.635997, 0.61108, 0.599795,buy
2022-03-26,none,a60,none,none,a45,none,none,none,none,a0,a45,none, 0.35185, 0.247488, 0.329528, 0.44011, 0.273797,buy
2022-03-27,none,a60,none,none,a45,none,none,none,none,a0,a45,none, 0.35185, 0.247488, 0.329528, 0.44011, 0.273797,buy
2022-03-28,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.25629, 0.241922, 0.234349, 0.24192, 0.228839,buy
2022-03-29,none,none,a45,none,none,none,none,a30,none,a0,a45,none, 0.13222, 0.170543, 0.137683, 0.27351, 0.159170,buy
2022-03-30,none,none,a45,none,none,a45,none,a30,none,a0,a45,none,-0.02364, 0.244285, 0.196543,-0.00764,-0.172621,buy
2022-03-31,none,none,a45,none,none,a45,none,a30,none,none,a45,none,-0.02364, 0.244285, 0.196543,-0.00764,-0.172621,buy
2022-04-01,none,none,none,a0,a30,a45,none,a30,none,none,a45,none,-0.17392,-0.310987,-0.201378,-0.14434,-0.207316,sell
2022-04-02,none,none,none,a0,a30,a45,none,none,a30,none,a45,none,-0.11939,-0.300166, 0.113597,-0.11232,-0.043811,sell
2022-04-03,none,none,none,a0,a30,a45,none,none,a30,none,a45,none,-0.11939,-0.300166, 0.113597,-0.11232,-0.043811,sell
2022-04-04,none,none,none,a0,none,none,none,none,a30,none,a45,none, 0.04173,-0.270040, 0.035166, 0.05932, 0.062742,sell
2022-04-05,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01964,-0.281180, 0.035166,-0.00586, 0.006172,sell
2022-04-06,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.01313,-0.313765, 0.027745, 0.02141, 0.045726,sell
2022-04-07,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.19079, 0.027362, 0.088300, 0.21273, 0.218107,buy
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,a45,none, 0.19079, 0.027362, 0.088300, 0.21273, 0.218107,buy
2022-04-09,a30,a90,none,none,none,none,none,none,none,none,a45,none, 0.00768,-0.057025, 0.109573,-0.28774, 0.125638,sell
2022-04-10,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.79754,-0.736667,-0.772974,-0.69620,-0.761800,sell
2022-04-11,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.29152,-0.345585,-0.334459,-0.18427,-0.306290,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2022-04-14,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.14075,-0.072175, 0.459316, 0.33140, 0.453645,buy
2022-04-15,a45,none,none,none,none,a60,none,none,none,none,a45,none,-0.30684,-0.342023,-0.099607, 0.34314, 0.112275,sell
2022-04-16,a45,none,none,none,none,a60,none,none,a45,none,a45,a60,-0.00281,-0.082698,-0.072251,-0.08135,-0.092458,sell
2022-04-17,none,none,none,none,a0,a60,none,none,a45,none,a45,a60,-0.00950,-0.074851,-0.092238,-0.11007,-0.111212,sell
