Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,1,0,1,1,2,0,1,2,1,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0,-0.0060271, 0.0001672, 0.00025696, 0.00025696, 0.004463678,buy
2019-06-21,1,1,1,2,2,2,1,1,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.0062392,-0.0034419,-0.00655009,-0.00228574,-0.004500573,sell
2019-06-22,1,1,1,1,2,3,2,1,1,0,0,0,3,0,3,0,0,0,3,6,0,3,3,6,3,3,0,0,0,3,0,3,0,0,0,-0.0104204,-0.0088469,-0.01203278,-0.00739816,-0.008419330,sell
2019-06-23,1,1,2,0,2,2,2,1,3,0,0,0,3,0,3,0,0,0,3,3,3,3,6,3,0,3,3,0,0,3,0,3,0,0,3, 0.0004373, 0.0006550, 0.00169959, 0.00124817, 0.000733971,buy
2019-06-24,1,2,0,1,1,1,2,1,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,3,3,0,3,-0.0041691,-0.0057841, 0.00041450, 0.00041450,-0.000411372,sell
2019-06-25,2,2,0,1,1,2,1,0,1,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3, 0.0002659,-0.0019666,-0.00113631,-0.00083979,-0.000882250,sell
2019-06-26,1,2,2,1,1,1,1,1,2,3,0,3,3,0,0,0,0,0,3,0,3,0,3,3,0,0,3,0,0,3,0,3,3,0,3,-0.0037800,-0.0034744,-0.00558457,-0.00648588,-0.003780010,sell
2019-06-27,2,1,2,2,0,1,1,2,2,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,3, 0.0027326, 0.0019362,-0.00061124,-0.00030067, 0.003049915,buy
2019-06-28,2,1,1,2,0,1,2,2,0,3,0,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,3, 0.0034717, 0.0084546, 0.00588575, 0.00588575, 0.005758673,buy
2019-06-29,1,2,1,2,1,1,3,2,0,3,0,3,3,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,3,0,0,-0.0042433,-0.0044102,-0.00417603,-0.00415453, 0.000379323,sell
2019-06-30,1,1,2,0,2,3,2,2,0,3,0,3,3,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0009085, 0.0019765,-0.00249202,-0.00145963, 0.004457124,buy
2019-07-01,2,2,1,2,1,3,2,0,1,3,3,3,3,0,0,0,3,0,3,0,3,6,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.0071521, 0.0068976,-0.00186912,-0.00244162, 0.007148650,buy
2019-07-02,3,2,1,2,0,2,0,1,2,3,3,3,3,0,0,0,3,0,3,3,0,3,0,0,3,3,3,3,0,0,3,0,0,0,0, 0.0036100, 0.0039001, 0.00275259, 0.00336571, 0.004029931,buy
2019-07-03,4,2,2,2,1,1,0,0,1,3,3,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0, 0.0022626, 0.0032317,-0.00016368,-0.00050537, 0.002890457,buy
2019-07-04,2,4,2,1,0,4,0,0,2,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0, 0.0026826, 0.0026514, 0.00166201, 0.00188828, 0.002420292,buy
2019-07-05,1,2,2,2,0,4,2,0,1,0,3,3,3,0,0,0,3,3,0,3,3,0,3,3,6,0,3,3,0,0,3,0,0,0,0, 0.0001858, 0.0000289, 0.00008354, 0.00002889,-0.000471214,sell
2019-07-06,1,2,2,2,0,3,2,2,3,0,3,3,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,-0.0001300, 0.0002458, 0.00039072, 0.00023146, 0.000390716,sell
2019-07-07,1,2,1,0,0,2,1,3,3,0,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,-0.0010844, 0.0014492, 0.00463221, 0.00275189, 0.004590281,buy
2019-07-08,1,1,0,1,1,2,0,3,3,0,3,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0,3,-0.0043684,-0.0035137,-0.00355160,-0.00394865,-0.000663934,sell
2019-07-09,1,1,0,0,0,2,1,2,5,0,3,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,0,3,-0.0013880,-0.0002157, 0.00296736, 0.00197615, 0.003955870,buy
2019-07-10,1,2,0,1,1,2,1,1,4,0,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,3,0,0,0,3,-0.0039544,-0.0034048,-0.00183498,-0.00517158,-0.002768648,sell
2019-07-11,1,4,2,1,1,1,0,2,2,0,3,3,3,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0103111, 0.0058676, 0.01045222, 0.00714954, 0.008044125,buy
2019-07-12,2,5,5,1,0,0,1,1,1,3,3,3,3,0,0,0,3,0,3,6,0,3,3,6,6,3,3,0,0,0,0,0,0,0,0, 0.0040249, 0.0036950, 0.00356390, 0.00396717, 0.004156091,buy
2019-07-13,2,4,4,3,0,0,1,0,1,3,3,3,3,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0, 0.0044457, 0.0044284, 0.00532015, 0.00483111, 0.003167270,buy
2019-07-14,2,2,4,3,0,2,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0,-0.0029212,-0.0008290,-0.00290223,-0.00407395,-0.003069796,sell
2019-07-15,1,2,2,2,1,1,0,0,1,3,0,3,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,3,0,3,0,3,0,0,0,-0.0051434,-0.0027643,-0.00320893,-0.00514339,-0.004290957,sell
2019-07-16,2,1,2,1,3,1,1,0,0,3,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0, 0.0031163, 0.0000288, 0.00002883, 0.00002883, 0.003670470,buy
2019-07-17,2,1,2,1,2,0,1,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,0, 0.0004644,-0.0013667,-0.00136673,-0.00198965, 0.000407488,sell
2019-07-18,1,1,2,3,2,1,1,2,1,3,0,3,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,3,0,3,3,0,0,-0.0057806,-0.0013300,-0.00598730,-0.00598730,-0.005987297,sell
2019-07-19,2,1,2,3,1,1,1,0,1,3,0,3,0,0,0,3,0,0,3,3,0,0,6,3,3,0,3,0,0,0,0,3,3,0,0,-0.0007170, 0.0027987, 0.00279872, 0.00259467, 0.002272257,buy
2019-07-20,2,1,4,1,1,1,1,1,2,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.0011216, 0.0031916, 0.00114536,-0.00240067, 0.000767949,buy
2019-07-21,1,3,2,1,1,0,1,1,1,3,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0002510,-0.0043970, 0.00209506,-0.00320936,-0.003180229,sell
2019-07-22,3,4,2,0,1,1,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0, 0.0019116, 0.0022165, 0.00365721, 0.00150648, 0.002253224,buy
2019-07-23,3,2,2,0,1,1,0,0,1,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,0, 0.0037712, 0.0042493, 0.00378698, 0.00297961, 0.005619349,buy
2019-07-24,2,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.0048947, 0.0029595, 0.00383764, 0.00265028, 0.001302862,buy
2019-07-25,2,0,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,6,3,0,0,3,3,0,0,0,3,0,0,0,0,0, 0.0073758, 0.0083215, 0.00363080, 0.00740398, 0.003642407,buy
2019-07-26,1,2,1,1,1,0,1,2,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,0,0,0,0,-0.0057088,-0.0057589,-0.00168609,-0.00823838,-0.006217142,sell
2019-07-27,1,1,2,0,2,1,1,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.0038762,-0.0033951,-0.00168716,-0.00171412,-0.004223530,sell
2019-07-28,0,1,1,1,2,1,3,1,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.0014013,-0.0025637,-0.00036057,-0.00110409,-0.003584803,sell
2019-07-29,0,1,1,2,1,2,3,1,1,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,6,6,3,3,0,3,0,0,0,0,0,-0.0000725,-0.0021225,-0.00177828,-0.00177828,-0.001448038,sell
2019-07-30,2,2,2,1,2,2,0,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,-0.0052534,-0.0097824,-0.00128985, 0.00043472,-0.005340414,sell
2019-07-31,3,4,1,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,-0.0035005,-0.0043467,-0.00368368,-0.00368368,-0.004434693,sell
2019-08-01,4,3,1,1,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,-0.0056214,-0.0070470,-0.00679173,-0.00679173,-0.007321433,sell
2019-08-02,2,2,2,2,1,1,1,0,2,0,0,0,0,0,3,0,0,0,3,6,0,3,3,6,0,3,3,0,3,0,0,0,0,3,3,-0.0055906,-0.0055906,-0.00559059,-0.00559059,-0.005979036,sell
2019-08-03,1,3,2,1,1,3,1,1,2,0,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,6,6,0,3,0,0,0,0,3,3,-0.0024880,-0.0023618,-0.00771087,-0.00248796,-0.003564177,sell
2019-08-04,1,2,1,1,2,1,3,1,1,0,0,0,0,0,3,0,0,0,3,3,0,6,0,3,3,6,3,0,3,0,0,0,0,3,3,-0.0105958,-0.0104353,-0.01059580,-0.00641071,-0.011391319,sell
2019-08-05,1,0,0,1,2,1,2,4,2,0,0,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0101759, 0.0010321,-0.00993431,-0.00713837,-0.005598072,sell
2019-08-06,1,1,0,1,2,2,1,1,1,0,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,3,0,-0.0068376,-0.0068469,-0.00684685,-0.00664923, 0.007130274,sell
2019-08-07,1,2,1,1,1,3,0,0,2,0,0,0,3,0,0,0,0,0,0,6,3,0,3,0,3,3,3,0,0,3,0,3,0,3,0, 0.0032732, 0.0041585, 0.00360933, 0.00363023, 0.001632025,buy
2019-08-08,2,2,3,0,0,2,0,1,1,0,0,3,3,0,0,0,0,0,3,3,0,3,6,3,0,0,0,0,0,3,0,3,0,3,0,-0.0047371,-0.0029231,-0.00297766,-0.00162285,-0.005169143,sell
2019-08-09,3,4,2,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,6,3,3,3,3,0,0,3,0,3,0,3,0, 0.0067996, 0.0067874, 0.00653487, 0.00517320, 0.005197218,buy
2019-08-10,2,4,2,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0, 0.0040482, 0.0033284, 0.00007999, 0.00138669, 0.004048183,buy
2019-08-11,1,4,5,1,0,2,0,0,1,3,0,3,0,0,0,0,0,0,3,3,0,6,0,0,3,3,3,0,3,3,0,3,3,3,0, 0.0019466, 0.0035274,-0.00021845,-0.00049097, 0.000499503,buy
2019-08-12,2,1,3,3,1,2,1,0,0,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,3,3,0,-0.0033089,-0.0027086,-0.00270859,-0.00169078,-0.001481923,sell
2019-08-13,2,2,2,4,0,0,1,2,1,3,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0, 0.0005354,-0.0059174,-0.00704794,-0.00707925, 0.000112036,sell
2019-08-14,1,2,1,2,0,0,0,3,2,3,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,0,3,0,0,0,3,3,0, 0.0040714, 0.0050346, 0.00473622, 0.00512136, 0.006600807,buy
2019-08-15,1,2,2,2,3,1,1,1,1,3,3,0,0,0,0,0,3,0,0,3,3,3,6,3,3,0,3,0,3,0,0,0,3,3,0,-0.0056988,-0.0062776,-0.00627763, 0.00072174,-0.006277628,sell
2019-08-16,1,2,1,1,1,1,1,1,2,3,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,3,0, 0.0034262, 0.0034262, 0.00345017, 0.00335530, 0.005255173,buy
2019-08-17,1,2,0,0,0,0,1,1,2,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.0069970,-0.0076250,-0.00749519,-0.00706409,-0.006996974,sell
2019-08-18,3,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0, 0.0068291, 0.0006079, 0.00087174, 0.00098153, 0.002481728,buy
2019-08-19,3,3,3,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,3,0, 0.0079471, 0.0079471, 0.00532131, 0.00175452, 0.006425399,buy
2019-08-20,2,4,4,0,0,1,1,0,2,0,0,3,0,3,0,0,0,0,3,0,6,3,3,3,3,0,6,0,0,0,3,3,0,3,0, 0.0027527, 0.0038931, 0.00252107, 0.00069124, 0.003893061,buy
2019-08-21,3,4,1,1,0,2,1,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,3,0,3,0,-0.0001655, 0.0000405,-0.00194097,-0.00235817, 0.000154055,sell
2019-08-22,3,2,1,1,0,1,2,1,1,0,3,3,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,3,0,3,0, 0.0053971, 0.0029219, 0.00144628, 0.00292194, 0.000860078,buy
2019-08-23,2,2,3,2,1,2,3,1,4,0,3,3,0,3,3,0,0,0,3,6,0,3,3,6,3,3,3,3,3,0,3,3,3,3,0, 0.0029224, 0.0037187, 0.00505381, 0.00044224, 0.003499522,buy
2019-08-24,2,1,3,2,2,2,0,1,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,3,3,3,-0.0129321,-0.0155712,-0.00656082,-0.00378881,-0.012932051,sell
2019-08-25,2,1,2,3,1,0,1,1,1,0,3,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,3,3,3,-0.0005337,-0.0013933,-0.00514713, 0.00020811,-0.002167763,sell
2019-08-26,3,1,1,4,0,0,0,4,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3,-0.0089822,-0.0051731,-0.00767290,-0.00695177,-0.010270961,sell
2019-08-27,3,1,3,2,1,0,4,0,1,0,0,0,0,3,0,0,0,0,3,0,6,3,3,3,3,0,3,3,3,0,3,0,3,3,3, 0.0019977, 0.0026111, 0.00501020, 0.00232239,-0.004825117,buy
2019-08-28,2,4,2,0,0,4,1,0,1,0,0,0,0,3,0,0,0,0,3,3,6,3,3,0,3,3,3,0,0,0,3,0,3,3,3, 0.0000418, 0.0007783, 0.00135520, 0.00061343, 0.000778300,buy
2019-08-29,1,2,1,1,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,6,3,0,0,0,0,0,0,3,0,0,0,3,-0.0023327,-0.0008135,-0.00240089,-0.00284243,-0.003157164,sell
2019-08-30,4,1,2,2,0,0,2,2,3,3,3,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,3,3,0,0,0, 0.0082768, 0.0099580, 0.01100792, 0.01262386, 0.007714963,buy
2019-08-31,4,2,2,1,0,0,0,2,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,3,0,3,3,0,0,3,3,3,0,0,0, 0.0028355,-0.0044644, 0.00165878,-0.00495745, 0.003702542,buy
2019-09-01,2,1,1,2,1,3,0,3,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,0,-0.0029988,-0.0035927,-0.00264044,-0.00473606,-0.000800751,sell
2019-09-02,2,1,1,1,0,1,5,2,4,3,3,0,3,0,3,3,3,0,3,0,6,3,3,3,3,0,6,0,0,3,0,3,0,0,0,-0.0001103,-0.0001103,-0.00011027, 0.00083743,-0.000700257,sell
2019-09-03,2,2,0,1,1,2,2,4,2,3,0,0,3,0,0,3,3,0,3,3,6,3,3,0,3,3,6,0,0,3,0,3,0,0,0, 0.0001916,-0.0006005,-0.00032859, 0.00075795,-0.000311834,buy
2019-09-04,2,2,2,0,0,1,0,4,2,0,0,3,3,3,0,3,0,0,0,3,3,0,6,3,0,0,3,0,0,3,0,3,3,0,0,-0.0019999,-0.0009145, 0.00016944, 0.00071384,-0.002356154,sell
2019-09-05,3,2,2,1,0,0,1,1,4,0,0,3,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0,3, 0.0020562, 0.0092404, 0.00895106, 0.00973851, 0.002601146,buy
2019-09-06,4,1,2,1,0,1,0,1,4,0,0,3,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0071058, 0.0081084, 0.00810844, 0.00810844, 0.004649790,buy
2019-09-07,2,3,2,0,0,1,0,1,2,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3, 0.0044675, 0.0056975, 0.00651441, 0.00569132, 0.005226694,buy
2019-09-08,3,5,2,0,1,2,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3, 0.0009492, 0.0008762, 0.00418789, 0.00296688,-0.001006329,buy
2019-09-09,2,3,4,0,0,0,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,3,0,3,-0.0032015,-0.0009952,-0.00110142,-0.00147018,-0.000670409,sell
2019-09-10,1,1,4,2,0,0,1,2,1,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0042974, 0.0025219, 0.00252192, 0.00064592, 0.002521917,buy
2019-09-11,1,0,2,4,0,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,6,0,0,0,0,0,0,0,0,-0.0071460, 0.0012570,-0.00214370,-0.00900569,-0.001701870,sell
2019-09-12,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0025930, 0.0031694,-0.00569336, 0.00259787, 0.003823552,buy
2019-09-13,1,1,0,0,2,1,2,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,6,0,0,0,0,0,0,0,0,0, 0.0063613, 0.0063613, 0.00642655, 0.00605476, 0.006586808,buy
2019-09-14,2,0,0,0,5,0,1,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.0041551,-0.0058219,-0.00355306,-0.00593374,-0.004829700,sell
2019-09-15,2,1,0,0,3,1,0,0,1,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0, 0.0049025, 0.0113614, 0.00791173, 0.01115944, 0.011508499,buy
2019-09-16,1,2,1,3,2,0,0,0,2,0,3,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.0019381, 0.0031175, 0.00256780, 0.00228093, 0.002080217,buy
2019-09-17,2,0,3,4,2,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0,3,-0.0053860,-0.0061569,-0.00305425,-0.00305425,-0.002132916,sell
2019-09-18,2,2,3,5,2,1,1,2,0,3,3,0,0,0,0,0,3,3,3,6,3,6,3,3,3,3,6,0,3,0,0,0,0,0,3, 0.0010762, 0.0014961, 0.00142473, 0.00117021, 0.001776053,buy
2019-09-19,1,3,1,3,2,0,2,2,0,3,3,0,0,0,0,0,3,3,0,6,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3, 0.0047809, 0.0032343, 0.00316616, 0.00497102, 0.004780922,buy
2019-09-20,1,1,1,1,3,2,1,2,1,3,0,0,0,3,0,0,0,3,3,3,3,0,6,3,0,3,3,0,3,0,0,0,0,0,3, 0.0019208, 0.0019208, 0.00202420, 0.00254208, 0.001920776,buy
2019-09-21,1,0,0,2,2,1,1,2,3,3,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.0021389,-0.0037128,-0.00213893, 0.00164855,-0.003652679,sell
2019-09-22,2,0,0,1,0,0,0,4,4,3,0,3,0,3,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0036836,-0.0082665,-0.00259594,-0.00387144,-0.001810198,sell
2019-09-23,2,0,1,2,1,0,0,4,3,3,0,3,0,3,0,0,0,3,6,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.0042754,-0.0001594,-0.00315029,-0.00360376,-0.003663140,sell
2019-09-24,0,1,2,0,1,0,1,4,3,0,0,3,0,3,0,0,0,0,3,3,3,6,0,3,3,3,0,3,0,0,0,3,0,0,0,-0.0044270,-0.0029309,-0.00268631,-0.00136705,-0.001602306,sell
2019-09-25,0,2,1,1,0,2,2,3,3,0,0,3,0,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0022405,-0.0007702,-0.00226454,-0.00224049,-0.001373667,sell
2019-09-26,0,1,1,2,0,2,2,3,2,0,0,3,0,0,3,0,0,0,0,3,0,3,3,6,3,3,3,3,0,3,0,3,0,0,0, 0.0014260, 0.0009330, 0.00057907, 0.00089973, 0.001242506,buy
2019-09-27,1,2,2,0,0,1,0,3,4,0,0,0,0,0,3,0,0,0,3,0,3,3,3,6,0,6,3,3,0,3,0,3,0,0,0,-0.0037615,-0.0032520, 0.00020723,-0.00515334, 0.002505086,sell
2019-09-28,2,1,1,1,1,0,0,1,2,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,6,0,0,0,3,0,0,3,0,0, 0.0027178, 0.0023822,-0.00127141,-0.00211147,-0.002203880,sell
2019-09-29,2,0,0,0,0,1,0,3,3,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.0078889,-0.0071980,-0.00788889,-0.00111489,-0.007888895,sell
2019-09-30,0,0,0,1,1,3,3,1,1,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,3,0,0,-0.0016628,-0.0006163,-0.00159726,-0.00134374,-0.001551778,sell
2019-10-01,0,1,1,0,1,5,3,2,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,0,3,0,0, 0.0025432,-0.0020662,-0.00395227, 0.00034335,-0.002888556,sell
2019-10-02,0,1,1,1,0,2,4,3,1,3,0,0,3,0,0,0,0,0,0,3,0,3,3,6,6,3,6,0,0,0,0,0,3,0,0, 0.0003176, 0.0063357, 0.00312405, 0.00149797, 0.000959862,buy
2019-10-03,2,0,1,3,0,2,4,1,1,3,3,3,3,0,0,0,0,0,3,0,3,0,3,6,3,6,3,0,0,0,0,0,3,0,0,-0.0069518,-0.0068370,-0.00702013,-0.00702013, 0.001582025,sell
2019-10-04,1,1,1,1,1,2,2,1,2,3,3,3,3,0,0,0,3,0,0,3,3,3,0,3,0,6,3,0,0,0,0,0,0,0,0,-0.0011580,-0.0003532,-0.00235161,-0.00398754,-0.000136674,sell
2019-10-05,0,1,0,1,2,2,2,0,3,3,3,3,3,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.0025707, 0.0022441, 0.00966811, 0.00266794, 0.004640548,buy
2019-10-06,1,0,0,1,2,3,1,0,1,0,3,3,3,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0009559, 0.0004730,-0.00222873,-0.00006085,-0.001060576,sell
2019-10-07,0,1,0,1,1,0,4,1,2,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0, 0.0022017, 0.0022017, 0.00024418, 0.00026114,-0.000302080,buy
2019-10-08,0,1,1,2,1,2,3,2,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,0,0,-0.0009691, 0.0008702,-0.00155176, 0.00212026, 0.001627929,buy
2019-10-09,0,1,2,2,2,3,3,2,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,0,3,-0.0031960,-0.0028025,-0.00402932, 0.00019504,-0.002533382,sell
2019-10-10,0,3,2,3,2,2,3,1,1,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,6,3,6,3,3,3,3,0,0,0,3, 0.0022722, 0.0022722, 0.00275119, 0.00567916, 0.003583028,buy
2019-10-11,0,1,1,2,1,1,3,1,2,0,0,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3, 0.0064705, 0.0076438, 0.00278229, 0.00764376, 0.002079242,buy
2019-10-12,1,1,0,2,2,2,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3, 0.0071606, 0.0052419, 0.00500101, 0.00571705, 0.006742559,buy
2019-10-13,0,3,0,1,3,1,2,0,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,0,0,0,3, 0.0069992, 0.0074655, 0.00238658, 0.00689885, 0.003860038,buy
2019-10-14,1,2,3,0,2,2,1,0,1,0,3,0,0,3,0,0,0,0,3,3,6,0,0,3,3,3,0,0,0,3,3,0,0,0,3,-0.0019653,-0.0109023,-0.00007418,-0.00185638,-0.003765411,sell
2019-10-15,1,1,3,1,2,3,2,1,0,3,3,0,0,3,0,0,0,0,3,6,3,3,3,0,0,3,3,0,0,3,3,0,0,0,3,-0.0070332,-0.0069589, 0.00393163, 0.00374359, 0.004451293,buy
2019-10-16,0,2,2,3,1,2,2,0,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,3, 0.0055905, 0.0054743, 0.00601192, 0.00783233, 0.006006046,buy
2019-10-17,0,2,3,1,0,5,1,2,0,3,3,3,0,0,3,0,0,0,0,3,0,3,6,3,3,3,3,0,0,0,3,3,0,0,0, 0.0027384, 0.0021144, 0.00211329, 0.00381516, 0.006015144,buy
