Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,2,0,0,0,0,1,2,1,0,0,0,1.36,5.23,2.3, 0.00306310, 0.0033311, 0.00606746,-0.00090303,-0.000285704,sell
2021-11-06,1,0,0,0,0,3,1,2,0,2.99,2.62,2.03,5.72,0, 0.00067615, 0.0025319, 0.00223572, 0.00167043,-0.000530897,buy
2021-11-07,2,0,0,0,0,2,4,1,0,2.95,2.87,3.55,2.59,2.56, 0.00337322, 0.0034966, 0.00309208, 0.00352795, 0.003092078,buy
2021-11-08,2,0,0,0,0,1,3,2,1,3.52,2.66,3.13,3.92,2.67, 0.00049498, 0.0005171,-0.00133417, 0.00051713,-0.003007691,buy
2021-11-09,1,0,0,0,0,0,1,4,1,2.09,1.05,3.66,0.74,2.84, 0.00338136,-0.0033276,-0.00046333, 0.00338136, 0.003377430,buy
2021-11-10,2,0,0,0,0,2,1,3,2,6.18,5.95,0.91,3.32,0.62, 0.00433573, 0.0047334, 0.00446254, 0.00541627, 0.002095028,buy
2021-11-11,1,0,0,0,0,1,2,2,3,2.42,2.66,3.66,2.93,0.34,-0.00037154, 0.0007163,-0.00037879, 0.00149717, 0.001156223,buy
2021-11-12,1,1,0,0,0,2,1,2,2,2.87,4.74,1.12,2.62,2.44,-0.00345646,-0.0020026,-0.00357177,-0.00228161,-0.003129042,sell
2021-11-13,1,2,0,0,0,2,2,2,0,3.35,4.71,2.95,0.56,0,-0.00298005,-0.0051095,-0.00221241,-0.00236969,-0.005183157,sell
2021-11-14,1,2,1,0,0,1,2,1,0,3.67,5.74,4.04,0,2.65, 0.00014841, 0.0030816, 0.00159746,-0.00033742, 0.000395967,buy
2021-11-15,0,0,2,1,0,1,1,2,1,3.18,4.47,4.09,2.87,2.97, 0.00311670, 0.0029518, 0.00196614, 0.00220064, 0.003208705,buy
2021-11-16,0,0,1,2,0,1,1,1,0,0.85,0.73,4.46,0,1.09, 0.00215641, 0.0011404, 0.00122389, 0.00084888, 0.000865171,buy
2021-11-17,0,1,0,1,1,1,1,1,1,1.46,2.97,2.22,1.51,2.84,-0.00267807,-0.0004187,-0.00072811,-0.00121885,-0.000418723,sell
2021-11-18,0,1,0,0,1,0,1,1,1,3.68,0.24,2.65,2.6,0,-0.01394435,-0.0128322,-0.01289646,-0.00428915,-0.012910403,sell
2021-11-19,0,0,1,0,2,0,1,1,0,1.2,0,5.95,2.89,2.97,-0.00179569,-0.0026319, 0.00269129,-0.00337776,-0.002873176,sell
2021-11-20,0,1,0,2,1,0,1,1,0,4.04,2.72,2.82,2.7,0.24,-0.00313069,-0.0031072,-0.00412848,-0.00002850,-0.001283967,sell
2021-11-21,0,0,2,3,0,0,1,1,0,2.29,2.87,2.77,0.23,0, 0.00322948, 0.0035661, 0.00161469, 0.00458020, 0.002949716,buy
2021-11-22,1,0,1,3,0,0,2,1,0,4.3,2.47,4.58,0.26,2.92,-0.00654759,-0.0064742,-0.00574299,-0.00647423,-0.006526131,sell
2021-11-23,1,1,2,1,1,0,2,1,0,4.14,0.66,4.5,3.32,2.65, 0.00539318, 0.0027719, 0.00391701, 0.00391701, 0.006308026,buy
2021-11-24,1,2,1,0,0,0,3,1,0,1.62,0,4.03,1.19,1.67, 0.00391990,-0.0001102, 0.00391990,-0.00012492, 0.004039460,buy
2021-11-25,2,2,0,1,1,0,3,1,1,2.11,2.82,2.58,3.43,3.45,-0.00032472,-0.0002437,-0.00055809,-0.00032472,-0.000172935,sell
2021-11-26,2,0,0,1,0,0,3,1,1,4.27,0,1.66,5.9,0.81, 0.00005234, 0.0000100, 0.00062729,-0.00256088,-0.000483078,sell
2021-11-27,2,0,1,1,0,0,3,1,2,1.65,2.36,4.58,4.31,4.23, 0.00152241, 0.0015474, 0.00152241, 0.00152241, 0.001205983,buy
2021-11-28,2,1,1,1,0,0,3,3,0,4.13,3.63,3.04,3.34,3.31, 0.00307562, 0.0008869, 0.00227247, 0.00104204, 0.001943968,buy
2021-11-29,2,1,1,0,0,0,4,4,0,3.99,4.42,5.89,0.3,5.36, 0.00305035,-0.0000744, 0.00114336, 0.00072009, 0.003844772,buy
2021-11-30,2,1,0,0,0,1,4,4,1,4.04,5.39,4.26,2.89,4.12, 0.00215663,-0.0031836,-0.00328020,-0.00318359, 0.001856764,sell
2021-12-01,2,0,0,0,0,2,3,2,2,2.18,1.59,4.04,0.38,4.53,-0.00899226,-0.0075945,-0.01013005,-0.00888433,-0.003515986,sell
2021-12-02,3,0,0,0,0,2,1,3,1,2.4,2.89,3.14,2.79,2.99,-0.00519865,-0.0042454,-0.00505685,-0.00424540,-0.005198653,sell
2021-12-03,3,0,0,0,0,0,2,3,0,3.71,0.36,0.45,3.92,0.71, 0.00352909, 0.0005447,-0.00028945,-0.00049081,-0.001851468,sell
2021-12-04,3,0,0,0,0,2,3,2,0,1.43,3.04,2.86,4.08,3.12, 0.00018907, 0.0000758, 0.00018268,-0.00039128, 0.000939121,buy
2021-12-05,1,0,0,0,0,3,3,1,0,3.56,2.73,0.17,2.87,0.39, 0.00196523, 0.0030842, 0.00214212, 0.00213139, 0.001949206,buy
2021-12-06,2,0,0,0,0,3,2,1,0,3.22,2.38,2.61,0.85,2.86, 0.00156581, 0.0047632, 0.00264139, 0.00228280, 0.002282797,buy
2021-12-07,2,0,0,0,0,0,3,2,0,3.11,0.25,2.79,2.49,2.66, 0.00246827, 0.0000680,-0.00112200,-0.00007099,-0.002639931,sell
2021-12-08,1,0,0,0,0,1,2,3,0,0.42,3.03,2.92,0.55,2.78, 0.00882043, 0.0086512, 0.00319247, 0.00780845, 0.003082822,buy
2021-12-09,0,0,0,0,0,2,2,1,1,3.29,1.67,0,4.26,0.27,-0.00043991, 0.0025283, 0.00235302, 0.00319299, 0.000247197,buy
2021-12-10,0,0,0,0,0,3,3,1,2,0.52,5.57,0.94,5.41,3.05,-0.00198408,-0.0007318,-0.00073180,-0.00073180,-0.000112285,sell
2021-12-11,0,1,0,0,0,2,2,1,1,3.18,4.24,2.51,4.61,0,-0.00019936,-0.0026525,-0.00036396,-0.00189261,-0.000004174,buy
2021-12-12,0,2,1,0,0,2,1,1,0,2.52,3.16,0,0.58,1.12,-0.00098670,-0.0020227, 0.00064383,-0.00117552,-0.000785172,buy
2021-12-13,0,2,1,0,0,1,0,0,1,5.68,0,2.95,1.9,2.7, 0.00645375, 0.0025163, 0.00302730, 0.00587585, 0.002843389,buy
2021-12-14,0,0,2,1,0,2,0,0,2,5.46,0.26,1.74,2.95,2.77, 0.00250508, 0.0031129, 0.00527975, 0.00308038, 0.002898664,buy
2021-12-15,0,0,1,1,0,2,0,0,1,1.39,2.53,3.1,0,2.67, 0.00018548, 0.0012379, 0.00126853,-0.00011897, 0.000185475,buy
2021-12-16,0,1,0,1,1,2,0,0,0,1.54,0,3.89,2.72,0, 0.00207046, 0.0006718, 0.00093857, 0.00169298, 0.001130213,buy
2021-12-17,0,1,1,0,1,2,0,0,0,3.21,2.95,2.47,3,0, 0.00127281, 0.0007716,-0.00380176,-0.00431049, 0.002215235,buy
2021-12-18,0,1,2,1,2,2,0,0,0,0,2.01,3.27,1.14,2.56,-0.00628055,-0.0063211,-0.00693508,-0.00654960,-0.007132394,sell
2021-12-19,0,0,1,2,1,2,0,0,0,2.67,4.01,4.03,2.49,0,-0.00162963,-0.0002870,-0.00252142,-0.00030959,-0.000610365,sell
2021-12-20,0,0,1,3,0,2,0,0,0,0.94,5.6,0.59,0,2.82, 0.00106272, 0.0012933,-0.00437282,-0.00478753,-0.004372819,sell
2021-12-21,0,0,1,2,1,2,0,0,0,2.74,1.68,2.72,2.65,2.08, 0.00084771,-0.0013122, 0.00091239,-0.00131216,-0.001312156,buy
2021-12-22,0,1,1,1,1,1,0,0,0,2.51,2.87,1.58,0,2.56, 0.00091297, 0.0001954, 0.00094724, 0.00128061, 0.000526360,sell
2021-12-23,0,1,1,1,1,0,0,0,0,0,0.39,2.56,1.26,2.89, 0.00333871, 0.0022378, 0.00182055, 0.00325358, 0.002491376,buy
2021-12-24,0,1,0,1,0,0,1,0,1,2.29,0,2.89,2.77,0,-0.00113329, 0.0026820, 0.00010055, 0.00318912, 0.002172124,buy
2021-12-25,0,0,1,1,0,1,1,0,2,3.45,2.51,0,2.84,1.96,-0.00290179, 0.0035370, 0.00339820, 0.00325377, 0.003453735,buy
2021-12-26,0,1,1,0,0,1,1,0,2,1.47,2.56,0.64,2.72,3.5, 0.00436927,-0.0022909,-0.00620437,-0.00271302, 0.004244985,sell
2021-12-27,1,1,0,0,0,2,1,1,1,5.79,2.89,2.49,0.25,2.94, 0.00087857, 0.0021547, 0.00108726, 0.00095197, 0.002181798,buy
2021-12-28,1,0,0,0,0,2,3,1,1,5.52,0,0,3.85,5.97,-0.00283662,-0.0034793,-0.00275674,-0.00347931,-0.003479308,sell
2021-12-29,1,0,0,0,0,3,3,1,1,4.21,2.95,2.6,2.92,5.7, 0.00475681, 0.0044775, 0.00488201, 0.00673448, 0.004756814,buy
2021-12-30,1,0,0,0,0,3,3,1,0,1.97,0,2.38,3.68,6.43,-0.00311213,-0.0004154,-0.00298666,-0.00354758,-0.000164916,sell
2021-12-31,2,0,0,0,0,3,2,1,0,5.94,2.6,2.34,2.98,2.73,-0.00109324, 0.0008249, 0.00114759, 0.00208783, 0.000824888,buy
2022-01-01,2,0,0,0,0,2,2,0,0,3.15,2.6,0,2.95,3.83, 0.00118880, 0.0010498, 0.00098732, 0.00070363, 0.001357489,buy
2022-01-02,1,0,0,0,0,3,1,0,0,4.37,2.72,2.38,0,0.4, 0.00559685, 0.0059123, 0.00573773, 0.00384934, 0.004161732,buy
2022-01-03,2,0,0,0,0,2,2,0,0,4.71,0,0.17,2.97,2.62, 0.00232890, 0.0023289, 0.00184413, 0.00229998,-0.000738858,buy
2022-01-04,1,0,0,0,0,1,3,1,0,3.53,2.6,2.49,0,2.38, 0.00093498, 0.0015160, 0.00162516, 0.00149739, 0.003150129,buy
2022-01-05,1,0,0,0,0,2,2,2,0,2.95,0.18,2.25,2.97,2.49, 0.00145628, 0.0009077, 0.00193199, 0.00214560, 0.002075590,buy
2022-01-06,1,0,0,0,0,2,2,1,0,0.29,3,2.55,2.4,0.29, 0.00059634, 0.0005318, 0.00308311, 0.00117693, 0.000714454,buy
2022-01-07,1,0,0,0,0,2,1,2,2,3.79,2.17,3.2,2.53,0.62, 0.00013712, 0.0013946, 0.00298784, 0.00226575, 0.001369246,buy
2022-01-08,1,0,0,0,0,1,1,0,1,2.95,2.77,2.7,0,2.51,-0.00243665, 0.0002445,-0.00048496,-0.00243665,-0.002115894,sell
2022-01-09,1,1,0,0,0,1,0,1,2,5.77,2.44,5.72,2.97,0, 0.00481640, 0.0048051, 0.00407485, 0.00484319, 0.004161464,buy
2022-01-10,2,2,1,0,0,1,0,0,1,2.26,0.1,1,0,2.84,-0.00138073,-0.0010542, 0.00301694,-0.00105418,-0.000433275,sell
2022-01-11,2,1,2,0,0,1,0,0,1,2.99,3.02,0.17,1.46,2.49, 0.00016345,-0.0019978,-0.00117708,-0.00081556,-0.001046202,sell
2022-01-12,1,2,1,2,0,0,0,0,0,2.65,0.19,2.62,2.44,1.23, 0.00222354, 0.0023245, 0.00232448, 0.00181933, 0.002216850,buy
2022-01-13,1,0,2,1,0,1,1,0,0,0.22,0.54,2.72,2.47,2.65, 0.00137059, 0.0017522, 0.00266626, 0.00368891, 0.002467643,buy
2022-01-14,1,1,1,1,1,1,1,0,0,1.16,3.31,0.82,2.7,0,-0.00217159,-0.0023949,-0.00217159,-0.00249783,-0.003682718,sell
2022-01-15,1,0,1,1,2,1,1,0,0,3.52,4.01,2.82,0,2.77, 0.00130291, 0.0011295, 0.00130150, 0.00152132, 0.003406009,buy
2022-01-16,1,0,0,1,2,1,1,0,0,2.47,4.69,0,2.79,0.92, 0.00289878,-0.0003619, 0.00168426, 0.00326436, 0.001207092,buy
2022-01-17,1,0,0,2,2,1,1,0,0,5.48,3.54,2.14,0.69,0, 0.00243093, 0.0047557, 0.00346236, 0.00380848, 0.003571009,buy
2022-01-18,0,0,1,2,1,1,1,0,0,2.35,2.74,2.77,0,2.56,-0.00402783,-0.0010531,-0.00577499,-0.00100160,-0.004208588,sell
2022-01-19,0,0,2,1,1,2,1,0,0,2.82,4.3,0,2.7,3.21, 0.00112408, 0.0022121, 0.00112408, 0.00073952, 0.001124079,buy
2022-01-20,0,2,2,1,0,2,0,0,0,2.67,1.06,2.97,2.62,3.23,-0.00334551,-0.0058146,-0.00360404,-0.00608348,-0.003847409,sell
2022-01-21,1,2,1,1,0,2,0,0,0,0,3.55,2.77,2.58,5.74,-0.00351263, 0.0000070,-0.00449324,-0.00409368, 0.000055753,sell
2022-01-22,1,1,2,0,0,2,0,0,1,2.7,3.39,2.59,0,1.87,-0.00023094, 0.0025836, 0.00100604, 0.00353622, 0.000511862,buy
2022-01-23,1,2,1,0,0,2,0,0,3,0.43,2.51,5.49,2.51,3.17,-0.00484945,-0.0051980,-0.00506838,-0.00544765,-0.005707292,sell
2022-01-24,1,1,0,0,0,2,0,0,1,1.1,2.65,0.94,0.29,0,-0.00063603, 0.0002648,-0.00049673, 0.00138406,-0.000775751,sell
2022-01-25,2,0,0,0,0,1,0,3,1,5.67,0,2.7,2.08,2.6,-0.00122449,-0.0020022,-0.00200221, 0.00039467, 0.001478877,sell
2022-01-26,1,0,0,0,0,1,3,1,1,3.91,2.58,0,3.52,2.95, 0.00272932, 0.0027293, 0.00272932, 0.00309954, 0.001204913,buy
2022-01-27,1,0,0,0,0,4,2,1,0,3.04,0,2.7,3.32,3.33,-0.00237776,-0.0029793,-0.00241236,-0.00241236,-0.000522694,sell
2022-01-28,1,0,0,0,0,3,1,2,0,0,2.49,3.54,2.79,1.96,-0.00490055,-0.0045793,-0.00027562,-0.00490055,-0.004970179,sell
2022-01-29,4,0,0,0,0,2,2,0,0,2.74,2.38,4.16,0.31,1.93,-0.00320393,-0.0040167, 0.00047226,-0.00234009,-0.002165078,sell
2022-01-30,3,0,0,0,0,3,0,0,0,0,2.89,5.14,2.79,4.17,-0.00430954,-0.0034115, 0.00225355,-0.00208915, 0.003886651,buy
2022-01-31,2,0,0,0,0,3,0,0,0,2.65,0,3.05,0,2.64, 0.00140350, 0.0026317, 0.00235932,-0.00047096,-0.000605062,buy
2022-02-01,3,0,0,0,0,3,1,0,0,2.87,2.97,4.05,2.95,5.5,-0.00344358,-0.0012715,-0.00299414,-0.00337989,-0.003269523,sell
2022-02-02,1,0,0,0,0,1,3,1,0,2.8,0,0.62,2.87,5.18,-0.00338935,-0.0033893,-0.00338935,-0.00290386,-0.005284499,sell
2022-02-03,1,0,0,0,0,3,0,3,0,1.46,2.84,3.11,2.4,4.43,-0.00136776,-0.0014033, 0.00283351,-0.00230374,-0.002303736,sell
2022-02-04,2,0,0,0,0,0,2,0,0,0.12,2.47,2.47,0,1.43, 0.00483828, 0.0005853, 0.00328893, 0.00201157, 0.005252501,buy
2022-02-05,2,0,0,0,0,0,0,2,3,2.6,2.53,2.65,2.92,3.64, 0.00098201, 0.0009504, 0.00139550, 0.00093454, 0.002220617,buy
2022-02-06,2,0,0,0,0,0,0,2,0,0.27,0.54,1.42,0,0.88,-0.00066703, 0.0005858,-0.00058415,-0.00066703,-0.000667033,sell
2022-02-07,2,3,0,0,0,0,0,0,0,3.13,0,0,1.94,1.13, 0.00288555, 0.0036724, 0.00384701, 0.00333474, 0.004540862,buy
2022-02-08,2,3,1,0,0,0,0,0,2,1.47,2.97,2.82,3,3.22,-0.00117693,-0.0022957,-0.00241414,-0.00100712, 0.001375182,sell
2022-02-09,2,0,3,0,0,1,0,0,0,3.57,0.21,0,2.97,3.33, 0.00279057,-0.0008390,-0.00083904,-0.00302865,-0.003028647,sell
2022-02-10,2,1,0,3,0,1,0,0,0,3.53,2.88,0,2.51,3.41, 0.00171404, 0.0046937, 0.00176007, 0.00114304, 0.000060167,buy
2022-02-11,2,2,1,1,0,1,0,0,0,1.24,1.48,2.58,0,0.83,-0.00054761,-0.0055702,-0.00486565,-0.00557017,-0.005570169,sell
2022-02-12,2,0,2,0,2,1,0,0,0,1.88,3.35,2.53,0.17,0.43, 0.00110201, 0.0011020, 0.00130844, 0.00146091, 0.001106151,buy
2022-02-13,2,0,1,2,3,1,0,0,0,4.5,3.18,1.03,2.7,2.94,-0.00084566, 0.0001205, 0.00079839, 0.00085768, 0.000705090,buy
2022-02-14,2,0,0,1,0,1,0,0,0,2.32,1.03,2.82,0,0.42,-0.00453845,-0.0002834,-0.00510458,-0.00541685,-0.004797852,sell
2022-02-15,2,0,0,3,1,1,0,0,0,5.44,4.05,0,2.95,2.99, 0.00359005, 0.0003572,-0.00169608, 0.00359005, 0.001065585,buy
2022-02-16,2,0,3,3,2,1,0,0,0,4.61,2.93,2.92,1.71,2.91,-0.00088599, 0.0046114, 0.00454683, 0.00227660, 0.001648478,buy
2022-02-17,2,0,3,0,1,1,0,0,0,5.61,2.97,0.14,2.6,3.2,-0.00137096,-0.0029812,-0.00207170,-0.00248813,-0.002448197,sell
2022-02-18,2,3,0,2,0,1,0,0,0,5.23,5.25,0.22,2.7,2.98, 0.00232528, 0.0024028, 0.00215404, 0.00243542, 0.002108073,buy
2022-02-19,2,0,1,1,0,1,1,0,0,2.28,4.17,2.97,0,0.63,-0.00553151,-0.0010246,-0.00412755,-0.00453635,-0.004005309,sell
2022-02-20,2,1,1,0,0,1,1,0,3,4.52,3.67,3.14,2.44,3.2,-0.00031565,-0.0000188,-0.00001881, 0.00049313,-0.000044124,buy
2022-02-21,2,1,0,0,0,1,1,0,0,1.96,0.61,2.9,0,0.85, 0.00088201, 0.0009378, 0.00222996,-0.00059373, 0.001839593,buy
2022-02-22,2,0,0,0,0,1,1,3,1,4.82,3.19,0.65,2.87,2.74, 0.00154980, 0.0015498, 0.00154980, 0.00149033,-0.000905601,buy
2022-02-23,2,0,0,0,0,1,4,3,1,4.2,0.22,3.25,2.14,4.5, 0.00016012,-0.0000764,-0.00150384,-0.00042918,-0.000781982,sell
2022-02-24,2,0,0,0,0,1,4,1,1,4.46,2.62,2.55,3.08,4.29, 0.00207105, 0.0021939, 0.00199951, 0.00159551, 0.001156995,buy
2022-02-25,2,0,0,0,0,3,2,1,0,4.6,3.2,1.34,3,4.55, 0.00272371, 0.0005647, 0.00203649, 0.00014447,-0.000054759,buy
2022-02-26,2,0,0,0,0,1,2,1,0,1.79,3.47,4.47,0,2.4, 0.00001714,-0.0001554, 0.00104170, 0.00098408, 0.001146390,buy
2022-02-27,6,0,0,0,0,1,2,0,0,4.69,2.47,4.87,2.84,5.56, 0.00361543, 0.0002726, 0.00343994, 0.00300039, 0.003309606,buy
2022-02-28,4,0,0,0,0,1,1,0,0,1.94,1.02,5.44,0,2.84,-0.00983457,-0.0097150,-0.00717393,-0.01003992,-0.004963164,sell
2022-03-01,4,0,0,0,0,3,1,0,0,4.99,4.26,2.92,2.67,4.76,-0.00229655,-0.0012259,-0.00321229,-0.00321229,-0.002274574,sell
2022-03-02,4,0,0,0,0,0,4,0,0,5.14,2.92,5.47,2.49,4.29, 0.00562771, 0.0017964, 0.00609964, 0.00476047, 0.004317832,buy
2022-03-03,4,0,0,0,0,1,1,3,0,5.05,4.57,2.74,2.67,4.02, 0.00169148, 0.0012922,-0.00003538, 0.00128951, 0.001553853,buy
2022-03-04,3,0,0,0,0,1,2,3,0,3.65,3.17,2.74,0.82,1.15,-0.00095315,-0.0011297,-0.00087994,-0.00061051,-0.001368388,sell
2022-03-05,3,0,0,0,0,1,1,1,1,2.89,3.11,4.86,0,0.99,-0.00721299,-0.0064526,-0.00789471,-0.00387379,-0.007212993,sell
2022-03-06,2,0,0,0,0,1,2,0,3,5.87,0,4.17,2.87,3.39,-0.00263462,-0.0025354,-0.00286964,-0.00292645, 0.002024688,sell
2022-03-07,2,0,0,0,0,1,1,1,1,2.77,2.92,4.46,0,0.89,-0.00382874,-0.0038287,-0.00497854,-0.00186072,-0.003828738,sell
2022-03-08,2,3,0,0,0,1,1,0,1,5.09,1.19,1.38,2.49,4.24,-0.00172205,-0.0035281, 0.00247603, 0.00144558, 0.001445581,buy
2022-03-09,2,2,1,0,0,2,1,0,0,4.11,0,1.25,2.4,4.98,-0.00148862,-0.0021501,-0.00280842,-0.00148862,-0.002181114,sell
2022-03-10,2,1,3,0,0,3,1,0,1,5.3,2.74,3.87,2.9,5.24, 0.00136778, 0.0007930,-0.00007895, 0.00089643,-0.000583717,buy
2022-03-11,1,0,1,3,0,3,1,0,0,5.13,2.44,1.06,3.08,3.84,-0.00185196,-0.0018520,-0.00185196,-0.00180015,-0.001674355,sell
2022-03-12,1,1,0,1,0,3,1,0,0,3.53,1.94,1.25,0.84,0.33,-0.00034578, 0.0016293, 0.00162933, 0.00100705, 0.001483729,buy
2022-03-13,1,1,0,1,2,2,1,0,0,4.26,2.97,3.76,1.56,2.42, 0.00077413, 0.0007741,-0.00104939, 0.00077713, 0.002222982,buy
2022-03-14,1,0,1,0,3,2,1,0,0,5.52,0,3.8,5.92,1.56, 0.00299774, 0.0029977, 0.00299383,-0.00140679, 0.002904259,buy
2022-03-15,1,0,0,1,1,2,1,0,0,1.68,2.92,3.82,3,0, 0.00395162, 0.0010368, 0.00307679, 0.00103684, 0.000605440,buy
2022-03-16,1,0,0,4,0,2,1,0,0,3.54,0,1.34,4.35,3,-0.00371762,-0.0041972,-0.00216460,-0.00178146,-0.003641779,sell
2022-03-17,1,0,3,3,0,1,1,0,0,2.53,2.62,0.79,3.11,2.44,-0.00477901,-0.0048453,-0.00047936,-0.00505946,-0.000350749,sell
2022-03-18,1,2,3,1,1,1,1,0,0,3.2,2.69,3.39,2.96,2.77,-0.00268792,-0.0051755, 0.00020431,-0.00513204,-0.002718570,sell
2022-03-19,1,3,1,0,0,1,2,0,0,2.77,2.7,0.76,3.04,0.22, 0.00114792,-0.0003655, 0.00087813, 0.00107112, 0.001037058,buy
2022-03-20,1,1,0,1,0,1,2,0,1,0.32,3.23,3.42,0,2.44, 0.00211178, 0.0017349, 0.00175777, 0.00156205,-0.000700959,buy
2022-03-21,1,0,1,0,0,1,2,0,4,2.88,1.42,3.19,2.42,5.21, 0.00066001, 0.0002758, 0.00066001, 0.00020041, 0.000248508,sell
2022-03-22,1,1,1,0,0,1,2,0,1,0.21,5.69,3.91,0,2.97, 0.00474336, 0.0024925, 0.00431079, 0.00474631, 0.005008657,buy
2022-03-23,1,1,0,0,0,1,2,3,0,2.88,1.55,2.5,2.38,4.06, 0.00232993, 0.0013620, 0.00370983,-0.00167721, 0.002175585,buy
2022-03-24,2,0,0,0,0,1,5,2,0,3.02,3.24,0.79,2.79,2.93,-0.00038509,-0.0008480,-0.00208552, 0.00054200,-0.002791074,sell
2022-03-25,2,0,0,0,0,2,5,0,1,3.86,2.95,3.32,2.84,2.44, 0.00013480,-0.0013133,-0.00114094,-0.00173218,-0.000427165,sell
2022-03-26,1,0,0,0,0,3,2,0,0,2.81,3.02,0.84,2.51,0, 0.00563103, 0.0065359, 0.00516012, 0.00339857, 0.005495857,buy
2022-03-27,3,0,0,0,0,0,2,1,0,2.99,1.47,3.31,0,2.42,-0.00226809,-0.0022681,-0.00203305,-0.00201219,-0.002482262,sell
2022-03-28,4,0,0,0,0,0,3,0,0,5.76,5.67,3.46,2.74,0, 0.00436042,-0.0000095, 0.00727038, 0.00415973, 0.004141098,buy
2022-03-29,1,0,0,0,0,2,4,0,0,1.04,3.21,3.39,0.24,2.89, 0.00178303, 0.0031272, 0.00221813, 0.00232497, 0.001935628,buy
2022-03-30,2,0,0,0,0,5,5,1,0,2.78,6.94,1.74,3.17,3.16, 0.00457116, 0.0020836, 0.00491174, 0.00473224, 0.001963305,buy
2022-03-31,3,0,0,0,0,2,7,2,0,2.89,5.8,1.64,3.27,4.25,-0.00115986,-0.0011536,-0.00073811, 0.00020613,-0.001225282,buy
2022-04-01,3,0,0,0,0,0,5,4,0,2.84,2.61,4.81,5.81,5.36, 0.00006759, 0.0001509, 0.00002164, 0.00030460, 0.000071187,buy
2022-04-02,2,0,0,0,0,0,2,4,0,1.29,2.97,4.16,5.3,1.36, 0.00174377,-0.0009148,-0.00055694, 0.00005092, 0.000050922,sell
2022-04-03,1,0,0,0,0,1,2,1,1,0,0,6.83,1.16,3.2, 0.00338289, 0.0036089, 0.00312663, 0.00463467, 0.004232720,buy
2022-04-04,1,0,0,0,0,1,3,0,3,2.79,2.95,3.41,1.4,0,-0.00021005,-0.0004944,-0.00050056, 0.00019147,-0.000114764,sell
2022-04-05,1,1,0,0,0,0,2,0,1,0,0,4.63,2.87,0.46,-0.00457124,-0.0047781,-0.00354748,-0.00239904,-0.001206455,sell
2022-04-06,1,3,0,0,0,0,1,3,0,0.87,2.68,4.26,0,2.53,-0.00209715,-0.0012745,-0.00194177,-0.00538261,-0.002127797,sell
2022-04-07,0,3,1,0,0,0,1,2,0,3.89,5.41,1.76,2.62,2.87, 0.00061052, 0.0025422, 0.00016458, 0.00103509, 0.001483866,buy
2022-04-08,0,1,2,1,0,0,1,2,0,5.67,4.19,1.9,0.69,2.47, 0.00276804, 0.0023432, 0.00254433, 0.00303227, 0.002188236,buy
2022-04-09,0,0,1,3,0,0,1,2,1,5.25,2.73,4.82,2.7,0.29, 0.00215304, 0.0016012,-0.00075617, 0.00110723, 0.000065429,buy
2022-04-10,0,0,0,2,0,0,1,1,0,1.27,0,2.3,2.56,0, 0.00115501,-0.0001899, 0.00017928,-0.00067524,-0.000259041,sell
2022-04-11,0,1,0,0,2,0,1,1,0,0.22,1.29,5.53,0,2.62, 0.00235749, 0.0003702,-0.00052510, 0.00037017, 0.001534279,sell
2022-04-12,0,1,0,0,3,0,1,0,0,2.65,2.79,4.75,0.17,0, 0.00028915,-0.0005756,-0.00002856, 0.00033826,-0.000575594,buy
2022-04-13,0,0,1,1,1,0,1,0,0,0,0,5.47,2.47,2.56, 0.00023450, 0.0009488, 0.00079540, 0.00149854, 0.000705503,buy
2022-04-14,0,0,1,4,0,0,1,1,0,2.49,2.49,5.84,0.36,2.75,-0.00393483,-0.0034773,-0.00359147,-0.00132324,-0.003382378,sell
2022-04-15,0,1,3,2,0,0,1,1,0,2.35,2.7,2.6,3.49,2.31,-0.00180557, 0.0005623, 0.00062678,-0.00180557,-0.001603217,buy
2022-04-16,0,3,2,0,1,0,1,1,0,3.39,2.84,5.23,3.99,2.67,-0.00154426,-0.0012615,-0.00160658,-0.00026459,-0.001261502,sell
2022-04-17,0,2,1,0,1,0,1,1,0,2.87,0,2.32,5.96,0,-0.00030586,-0.0003059,-0.00091366,-0.00079282,-0.000857894,sell
2022-04-18,0,1,0,1,0,0,1,1,3,0,2.32,3.24,4.7,3.05, 0.00134497,-0.0011880,-0.00093276, 0.00024555,-0.000932760,buy
2022-04-19,0,0,1,1,0,1,1,1,2,2.32,0,4.42,1.73,1.5, 0.00319479, 0.0025763, 0.00319479, 0.00301560, 0.005177395,buy
2022-04-20,0,0,1,0,0,1,1,3,2,0,2.56,4.35,3.41,6.42, 0.00086606, 0.0011444, 0.00096709, 0.00098857, 0.000988574,buy
2022-04-21,0,1,0,0,0,1,3,2,1,2.82,2.47,3.9,0.62,6.58,-0.00054292,-0.0013195,-0.00184934,-0.00021939,-0.001559434,sell
2022-04-22,0,0,0,0,0,3,2,2,2,2.4,3.03,1.14,3.04,5.98,-0.00336023, 0.0028712, 0.00287118,-0.00275513,-0.001891832,sell
2022-04-23,0,0,0,0,0,3,2,1,3,2.47,1.78,3.92,2.81,3.33, 0.00137888, 0.0023469, 0.00016544, 0.00040036, 0.001484297,buy
