Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,none,none, 0.00021589, 0.00017439,-0.0002741, 0.00008001,-0.0003516,sell
2019-07-30,none,none,none,none,none,none,a150,a120,a0,none,a60,a60,a135,a135,none,a0,a90,none,-0.00012178, 0.00012243,-0.0003399, 0.00004699,-0.0001218,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,a0,a90,none,-0.00012405, 0.00010202,-0.0021339,-0.00108292,-0.0001259,sell
2019-08-01,none,none,none,none,none,none,a120,a150,none,a0,a90,a90,none,a135,none,a0,a90,none, 0.00169526, 0.00184305,-0.0016976,-0.00121957, 0.0021714,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0,a90,none, 0.00093956, 0.00094567,-0.0008174, 0.00021863, 0.0008673,buy
2019-08-03,none,none,none,none,none,none,a90,a180,a60,none,a120,a120,none,none,none,a0,a90,none, 0.00113367, 0.00052475, 0.0006942, 0.00258976, 0.0005821,buy
2019-08-04,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a0,a90,none, 0.00338800, 0.00233482, 0.0030290, 0.00299469, 0.0026024,buy
2019-08-05,none,none,none,none,none,none,a60,a150,a90,a60,a150,a150,none,none,none,a0,none,none,-0.00051861,-0.00024517,-0.0005713, 0.00053834, 0.0002421,sell
2019-08-06,none,none,none,none,none,none,none,a150,none,none,a180,a150,a120,none,none,a0,none,none, 0.00285349, 0.00285349, 0.0021243, 0.00217474, 0.0027708,buy
2019-08-07,none,none,none,none,none,none,none,a120,a120,a90,a180,a180,a120,none,a30,a0,none,none, 0.00170371, 0.00305444, 0.0026773, 0.00255445, 0.0027208,buy
2019-08-08,a135,none,none,none,none,none,none,a120,a120,none,none,a180,a120,none,a30,a0,none,none, 0.00022600, 0.00159875, 0.0016492, 0.00157892, 0.0014790,buy
2019-08-09,a135,none,none,none,none,none,a0,none,a150,a120,a150,none,a120,a150,a30,a0,none,none,-0.00322554,-0.00052312,-0.0008686,-0.00199914,-0.0025405,sell
2019-08-10,a135,none,none,none,none,none,a0,a90,a150,a120,none,a150,a120,a150,a30,a0,none,none,-0.00372944,-0.00071187,-0.0017743,-0.00152918,-0.0013593,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,a120,none,a120,a150,a30,a0,none,none,-0.00284613,-0.00046218, 0.0001024,-0.00225780,-0.0024519,sell
2019-08-12,a135,a135,none,none,none,none,none,a60,a180,a150,none,a120,none,a150,a30,a0,none,a90, 0.00126340, 0.00002747, 0.0003694, 0.00035648, 0.0004488,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,a150,a90,a120,none,a150,none,a0,none,a90,-0.00001284, 0.00009674, 0.0001067,-0.00008736,-0.0002226,buy
2019-08-14,none,a135,none,none,a90,none,a60,none,a150,none,a90,none,none,a150,none,a0,none,a90, 0.00090277,-0.00089796,-0.0004019,-0.00103722, 0.0020083,buy
2019-08-15,none,a135,none,none,a90,none,a60,none,a150,a180,none,a90,none,none,none,a0,none,a90, 0.00073520, 0.00215454, 0.0037203, 0.00025840, 0.0027647,buy
2019-08-16,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,-0.00083694, 0.00133119,-0.0002051,-0.00093495,-0.0003140,sell
2019-08-17,none,none,none,none,a90,none,a90,a0,a120,none,none,a60,none,none,none,a0,none,a90, 0.00184125,-0.00132285, 0.0013573, 0.00206022, 0.0026673,buy
2019-08-18,none,none,none,none,a90,none,none,a0,none,a150,none,a60,none,none,none,a0,none,a90,-0.00012999, 0.00011485,-0.0006893,-0.00110192, 0.0013222,buy
2019-08-19,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a0,none,none, 0.00059756,-0.00032260,-0.0009758,-0.00031849, 0.0009755,sell
2019-08-20,a120,none,a30,none,none,none,a120,none,a90,a120,none,none,none,none,a45,a0,none,none, 0.00189903,-0.00000984, 0.0013407,-0.00060065, 0.0020910,buy
2019-08-21,a120,a150,a30,none,none,none,none,none,none,a120,a0,none,none,none,a45,a0,none,none, 0.00014366,-0.00073298, 0.0002052,-0.00281611, 0.0012617,sell
2019-08-22,a120,a150,a30,none,none,none,a150,a60,a60,none,a0,a0,none,none,a45,a0,none,none, 0.00032918,-0.00050486, 0.0001487,-0.00319178, 0.0009902,buy
2019-08-23,a120,a150,a30,none,none,none,none,none,none,a90,none,a0,none,none,a45,a0,none,none,-0.00015408,-0.00017651, 0.0007617,-0.00301372, 0.0011753,buy
2019-08-24,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,a120,none,-0.00112220,-0.00177487,-0.0012265,-0.00121482,-0.0018381,sell
2019-08-25,none,none,none,none,none,a90,a180,a90,none,a60,none,none,none,none,none,a0,a120,none,-0.00161646,-0.00095736,-0.0011241, 0.00112060,-0.0011241,sell
2019-08-26,none,none,none,none,none,a90,a150,a120,a0,a60,a60,none,none,none,none,a0,a120,none,-0.00181129, 0.00206249, 0.0005207, 0.00578576,-0.0001715,sell
2019-08-27,none,none,a45,none,none,a90,a150,a120,a0,none,none,a60,none,none,none,a0,a120,none,-0.00103394, 0.00133596,-0.0010313, 0.00044011,-0.0010335,sell
2019-08-28,none,none,a45,none,none,a90,a120,none,none,none,a90,none,none,none,none,a0,a120,none, 0.00059510, 0.00150834, 0.0004996, 0.00042032, 0.0005137,buy
2019-08-29,none,none,a45,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,a120,none, 0.00199000, 0.00236811, 0.0018652, 0.00469922, 0.0023681,buy
2019-08-30,none,none,a45,none,none,none,a90,a180,a60,a0,a120,none,none,none,a60,none,none,none,-0.00299514,-0.00276407,-0.0024282,-0.00257717,-0.0023002,sell
2019-08-31,none,none,none,a0,a120,none,a90,a180,a60,none,none,a120,a90,none,a60,none,none,none, 0.00121176, 0.00135695, 0.0008781, 0.00017459, 0.0013270,buy
2019-09-01,none,none,none,a0,a120,none,a60,a150,a90,none,a150,none,a90,a180,a60,none,none,none, 0.00103699, 0.00159199, 0.0012742, 0.00181731, 0.0013447,buy
2019-09-02,none,none,none,a0,a120,none,a60,a150,a90,none,none,a150,a90,a180,a60,none,none,none, 0.00015152, 0.00127525, 0.0015651, 0.00102916, 0.0001471,buy
2019-09-03,none,none,none,a0,a120,none,none,none,a120,a60,a180,none,a90,a180,a60,none,none,none, 0.00059131, 0.00065358, 0.0006326, 0.00108527, 0.0006170,buy
2019-09-04,a90,none,a60,a0,none,none,none,a120,a120,none,none,a180,a90,a180,a60,none,none,none,-0.00200559,-0.00215317,-0.0020759,-0.00240485,-0.0022573,sell
2019-09-05,a90,a180,a60,a0,none,none,none,none,none,a90,a150,a180,a90,a180,none,none,a135,none,-0.00380464,-0.00368781,-0.0036920,-0.00389300,-0.0034373,sell
2019-09-06,a90,a180,a60,a0,none,none,a0,a90,a150,a90,none,a150,none,a180,none,none,a135,none,-0.00194092,-0.00198534,-0.0017072,-0.00350651,-0.0032998,sell
2019-09-07,a90,a180,a60,a0,a135,none,none,none,none,none,a120,a150,none,a180,none,none,a135,none,-0.00103960,-0.00216635,-0.0014277,-0.00298723,-0.0024145,sell
2019-09-08,none,a180,none,a0,a135,none,none,a60,a180,a120,a120,none,none,none,none,none,a135,none,-0.00050079,-0.00276389,-0.0018919,-0.00216155,-0.0020043,sell
2019-09-09,none,a180,none,none,a135,none,none,a60,none,none,none,a120,none,none,none,none,a135,a120,-0.00060200,-0.00229677,-0.0021232,-0.00236919,-0.0018206,sell
2019-09-10,none,none,none,none,a135,a120,none,none,a150,none,a90,none,none,none,none,none,none,a120,-0.00026475, 0.00065329,-0.0001885, 0.00064590, 0.0005524,buy
2019-09-11,none,none,none,none,a135,a120,a60,none,a150,a150,none,a90,none,none,none,none,none,a120,-0.00105727,-0.00060920,-0.0032846,-0.00113539,-0.0002403,sell
2019-09-12,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a120, 0.00044331, 0.00056751, 0.0003204, 0.00034839, 0.0005675,buy
2019-09-13,none,none,none,none,none,a120,a90,a0,a120,a180,a60,none,none,none,none,none,none,a120,-0.00147932,-0.00110668,-0.0021499,-0.00123498, 0.0002897,sell
2019-09-14,none,none,none,none,none,a120,a90,a0,none,a180,none,a60,none,none,none,none,none,a120, 0.00106060, 0.00110179, 0.0001930, 0.00044440, 0.0002327,buy
2019-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00017803,-0.00163571,-0.0016299,-0.00091215,-0.0017423,sell
2019-09-16,none,none,none,none,a150,none,a120,none,a90,a150,none,none,none,none,none,none,none,none, 0.00061691, 0.00011131, 0.0006558, 0.00133415, 0.0010797,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,-0.00095720,-0.00057011,-0.0005964, 0.00005156,-0.0008734,sell
2019-09-18,none,none,none,none,a150,none,a150,a60,a60,none,a0,none,none,none,none,none,a150,none, 0.00010614, 0.00218822,-0.0000466, 0.00047475, 0.0008739,sell
2019-09-19,none,none,none,none,a150,none,a150,a60,none,a120,none,a0,none,none,none,none,a150,none, 0.00013398, 0.00227686,-0.0001540, 0.00216248, 0.0020996,buy
2019-09-20,none,none,a90,none,none,a135,a180,none,none,none,none,a0,none,none,none,none,a150,none, 0.00012436, 0.00069432, 0.0001436, 0.00039021, 0.0003105,sell
2019-09-21,none,none,a90,none,none,a135,a180,a90,none,a90,none,none,none,none,none,none,a150,none, 0.00009569, 0.00093612, 0.0005218, 0.00079051, 0.0000957,buy
2019-09-22,a60,a150,a90,none,none,a135,none,none,a0,a90,a60,none,none,none,none,none,none,a135,-0.00145600,-0.00015600, 0.0009946,-0.00198006,-0.0015443,sell
2019-09-23,a60,a150,a90,none,none,a135,a150,a120,a0,none,none,none,none,none,a90,none,none,a135,-0.00085940,-0.00036713, 0.0013926,-0.00160149,-0.0015860,sell
2019-09-24,a60,a150,a90,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,a135, 0.00051222,-0.00001371, 0.0001371,-0.00040507, 0.0000160,sell
2019-09-25,a60,a150,none,none,none,none,a120,a150,none,none,a90,none,none,a150,a90,none,none,a135, 0.00071846, 0.00210930, 0.0015515, 0.00391571, 0.0017577,buy
2019-09-26,a60,a150,none,none,none,none,none,none,none,none,a120,a90,a60,a150,a90,none,none,a135, 0.00037581, 0.00261722, 0.0010918, 0.00261396, 0.0003919,buy
2019-09-27,none,none,none,none,none,none,a90,a180,a60,none,a120,none,a60,a150,a90,none,none,a135,-0.00079180, 0.00299324, 0.0004508, 0.00130397, 0.0008879,buy
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,a120,a60,a150,none,none,none,none,-0.00122034, 0.00022340,-0.0019977, 0.00092594,-0.0015077,sell
2019-09-29,none,none,none,none,none,a150,a60,a150,a90,a0,none,none,a60,a150,none,none,none,none, 0.00189982, 0.00242221, 0.0025379, 0.00230450, 0.0032714,buy
2019-09-30,none,none,none,none,none,a150,none,none,none,none,a180,a150,a60,a150,none,none,none,none,-0.00460296,-0.00095017,-0.0035454, 0.00040175,-0.0048425,sell
2019-10-01,none,none,none,none,none,a150,none,a120,a120,none,a180,none,a60,none,none,none,none,none,-0.00000629, 0.00014621,-0.0001440, 0.00059231, 0.0004049,buy
2019-10-02,none,a135,none,none,none,a150,none,none,none,a60,a150,a180,none,none,none,none,none,none, 0.00297434, 0.00297434,-0.0029806, 0.00300079, 0.0016096,buy
2019-10-03,a45,a135,none,none,none,a150,a0,a90,a150,a60,a150,none,none,none,none,none,none,none, 0.00039272,-0.00130780,-0.0003393,-0.00148177,-0.0015185,sell
2019-10-04,a45,a135,none,none,a180,none,a0,none,none,none,a120,a150,none,none,none,none,none,a150, 0.00174648, 0.00144954, 0.0015280, 0.00140014, 0.0023415,buy
2019-10-05,a45,a135,none,none,a180,none,none,a60,a180,a90,a120,none,none,none,none,none,none,a150, 0.00061814, 0.00154862, 0.0013232, 0.00137336, 0.0010460,buy
2019-10-06,a45,a135,none,none,a180,none,none,a60,a180,none,none,a120,none,none,none,none,none,a150, 0.00041793, 0.00127571, 0.0014938, 0.00125782, 0.0006581,buy
2019-10-07,a45,none,none,none,a180,none,none,none,none,none,a90,a120,none,a135,none,none,none,a150, 0.00300843,-0.00091766,-0.0013591,-0.00103978,-0.0004505,sell
2019-10-08,a45,none,none,none,a180,none,a60,none,a150,a120,none,none,none,a135,none,none,none,a150,-0.00075252,-0.00172264,-0.0006804,-0.00044137,-0.0012849,sell
2019-10-09,none,none,none,none,a180,none,a60,none,none,none,a60,a90,a45,a135,none,none,a180,none,-0.00056362,-0.00015255, 0.0005330,-0.00176175,-0.0001808,sell
2019-10-10,none,none,a120,none,a180,none,none,a0,a120,a150,a60,none,a45,a135,none,none,a180,none,-0.00071473, 0.00008039, 0.0013515,-0.00200634,-0.0000671,sell
2019-10-11,none,none,a120,none,none,none,a90,a0,none,a150,none,a60,a45,a135,none,none,a180,none,-0.00218726,-0.00210177, 0.0000303,-0.00270619,-0.0020113,sell
2019-10-12,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a135,none,none,a180,none,-0.00221814,-0.00174825, 0.0000530,-0.00189130,-0.0013409,sell
2019-10-13,none,a120,a120,none,none,none,a120,none,a90,a180,none,none,a45,none,none,none,a180,none,-0.00115203,-0.00208014,-0.0024213,-0.00242126,-0.0022725,sell
2019-10-14,none,a120,a120,none,none,none,a120,none,none,a180,a0,none,a45,none,none,none,a180,none,-0.00019887,-0.00185448,-0.0010164,-0.00158768,-0.0018144,sell
2019-10-15,none,a120,a120,none,none,none,none,a60,a60,none,a0,none,a45,none,none,none,a180,none,-0.00070466,-0.00107171,-0.0009410,-0.00106892,-0.0024839,sell
2019-10-16,none,a120,none,none,none,none,a150,a60,none,a150,none,a0,none,none,a120,none,a180,none,-0.00184528,-0.00225289,-0.0030916,-0.00243485,-0.0021831,sell
2019-10-17,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.00137178,-0.00144169,-0.0030021,-0.00149104,-0.0014940,sell
2019-10-18,a30,a120,none,none,none,none,a180,a90,none,a120,none,none,none,none,a120,none,none,none,-0.00209257,-0.00209257,-0.0022107,-0.00252660,-0.0014936,sell
2019-10-19,a30,none,none,none,none,none,a180,none,none,a120,a60,none,none,a120,a120,none,none,none, 0.00002805, 0.00017648,-0.0011069, 0.00020521, 0.0003273,buy
2019-10-20,a30,none,none,none,none,a180,a150,a120,a0,none,a60,none,none,a120,a120,none,none,none,-0.00055846,-0.00035425,-0.0009786,-0.00055846, 0.0017570,sell
2019-10-21,a30,none,none,none,none,a180,a150,none,none,a90,a90,a60,none,a120,none,none,none,none,-0.00071005,-0.00075693,-0.0007569,-0.00019173, 0.0002004,sell
2019-10-22,a30,none,none,none,none,a180,none,a150,none,none,a90,none,none,a120,none,none,none,none,-0.00102449, 0.00022553,-0.0000318,-0.00010124, 0.0020865,sell
2019-10-23,a30,none,a135,none,none,a180,a120,a150,none,a60,a120,a90,a30,a120,none,none,none,none,-0.00055571,-0.00047628,-0.0013088,-0.00047628, 0.0000489,sell
2019-10-24,a30,none,a135,none,none,a180,none,a180,a60,a60,a120,none,a30,a120,none,none,none,none,-0.00081901,-0.00074191,-0.0010332,-0.00093497,-0.0003314,sell
2019-10-25,none,none,a135,none,none,a180,a90,a180,none,none,none,a120,a30,none,none,none,none,a180,-0.00033683,-0.00047556,-0.0001515,-0.00045631,-0.0004650,buy
2019-10-26,none,none,a135,none,none,a180,none,a150,a90,none,a150,none,a30,none,none,none,none,a180, 0.00006451,-0.00001703, 0.0000780, 0.00038524, 0.0000780,sell
2019-10-27,none,none,a135,none,none,a180,a60,a150,none,a0,a180,a150,a30,none,a135,none,none,a180, 0.00024171, 0.00024171, 0.0002417, 0.00073362, 0.0002107,buy
2019-10-28,none,none,a135,none,none,a180,none,a120,a120,a0,a180,none,a30,none,a135,none,none,a180, 0.00042678, 0.00039576, 0.0004246, 0.00100668, 0.0004246,buy
2019-10-29,none,none,a135,none,none,a180,none,a120,none,none,none,a180,a30,none,a135,none,none,a180, 0.00046562, 0.00046562, 0.0004656, 0.00123404, 0.0004656,buy
2019-10-30,none,none,a135,none,none,none,none,a90,a150,none,a150,none,none,none,a135,none,none,a180, 0.00374348, 0.00334107, 0.0033656, 0.00336562, 0.0034000,buy
2019-10-31,none,none,a135,none,none,none,a0,a90,none,none,none,a150,none,none,a135,none,none,none, 0.00354146, 0.00364018, 0.0035313, 0.00364018, 0.0032337,buy
2019-11-01,none,none,a135,none,none,none,none,none,a180,a60,a120,none,none,none,a135,none,none,none, 0.00237700, 0.00211166, 0.0038143, 0.00211166, 0.0021260,buy
2019-11-02,none,none,a135,none,none,none,none,a60,a180,a60,none,a120,none,none,none,none,a150,none,-0.00044028, 0.00000274,-0.0004128,-0.00077732,-0.0001007,sell
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,-0.00049543,-0.00086997,-0.0010398,-0.00106028,-0.0010970,sell
2019-11-04,a30,none,a135,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,-0.00074955,-0.00061264,-0.0006079,-0.00082834,-0.0008489,sell
2019-11-05,a30,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,-0.00026410,-0.00034105,-0.0003508,-0.00034105,-0.0009535,buy
2019-11-06,a30,none,a135,none,none,a180,none,none,a120,a120,a60,none,none,none,none,none,a150,none, 0.00077785, 0.00054723, 0.0002095, 0.00068544, 0.0011407,buy
2019-11-07,a30,none,a135,none,none,a180,a90,a0,a120,a120,none,a60,none,none,none,none,a150,none, 0.00127420, 0.00088535, 0.0007732, 0.00127420, 0.0009955,buy
2019-11-08,a30,none,a135,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00198740, 0.00156775, 0.0012406, 0.00196298, 0.0019519,buy
2019-11-09,a30,none,none,a0,none,a180,none,none,a90,a150,none,none,none,none,a150,none,none,none, 0.00109746, 0.00090951, 0.0011304, 0.00108845, 0.0008446,buy
2019-11-10,none,none,none,a0,none,a180,a120,none,none,a150,none,none,none,none,a150,none,none,none,-0.00085085,-0.00124720,-0.0006419,-0.00036211,-0.0020020,sell
2019-11-11,none,a120,none,a0,none,a180,none,none,a60,none,a0,none,none,none,a150,none,none,none,-0.00021977, 0.00046466,-0.0011248,-0.00113043,-0.0007938,sell
2019-11-12,none,a120,none,a0,none,a180,a150,a60,a60,a180,none,a0,none,a90,a150,none,none,none, 0.00079153,-0.00073996,-0.0006439,-0.00060217,-0.0006379,sell
2019-11-13,none,a120,none,a0,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.00029977,-0.00014770,-0.0009453,-0.00096525,-0.0010884,sell
2019-11-14,none,a120,none,none,none,a180,none,a90,none,a150,none,none,none,a90,none,none,a135,a150, 0.00007729,-0.00057901, 0.0010887,-0.00010414, 0.0000773,buy
2019-11-15,a45,a120,none,none,none,none,a180,none,none,a150,a60,none,none,a90,none,none,a135,a150,-0.00059736,-0.00066907,-0.0003890,-0.00063010,-0.0005224,sell
2019-11-16,a45,a120,a120,none,none,none,none,a120,a0,none,a60,a60,none,a90,none,none,a135,a150,-0.00044582,-0.00080771,-0.0006694,-0.00080771,-0.0004458,sell
2019-11-17,a45,a120,a120,none,none,none,a150,a120,none,a120,none,a60,none,a90,none,none,a135,a150, 0.00009834,-0.00084417,-0.0001096,-0.00050021,-0.0004275,sell
2019-11-18,a45,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,a150,-0.00029385,-0.00101381,-0.0002872,-0.00022259,-0.0001684,sell
2019-11-19,a45,none,a120,none,none,none,a120,a150,none,a90,none,a90,none,none,none,none,a135,none,-0.00034568,-0.00035171,-0.0005587,-0.00026524,-0.0001297,sell
2019-11-20,a45,none,a120,none,none,none,a120,a180,a60,a90,a120,none,a0,none,none,none,none,none, 0.00141146, 0.00117640, 0.0029528,-0.00028226, 0.0016913,buy
2019-11-21,a45,none,a120,none,none,none,a90,a180,a60,a60,none,a120,a0,none,none,none,none,none, 0.00102222, 0.00113812, 0.0019297, 0.00245763, 0.0017646,buy
2019-11-22,a45,none,a120,none,none,none,a90,none,a90,a60,a150,none,a0,none,none,none,none,none, 0.00063276, 0.00063193, 0.0023180, 0.00108050, 0.0005512,buy
2019-11-23,a45,none,a120,none,none,none,a60,a150,a90,none,none,a150,a0,none,none,none,none,none,-0.00266478,-0.00213134,-0.0022436,-0.00160638,-0.0016064,sell
2019-11-24,a45,a120,a120,none,none,a180,a60,none,a120,none,a180,none,a0,none,none,none,none,a135, 0.00094386, 0.00060514, 0.0008533, 0.00025993, 0.0009714,buy
2019-11-25,a45,a120,a120,none,none,a180,none,a120,a120,none,none,a180,a0,none,none,none,none,a135, 0.00086682, 0.00065356, 0.0007923, 0.00050550, 0.0008145,buy
2019-11-26,a45,a120,none,none,none,a180,none,none,a150,a0,a150,none,a0,none,none,none,a120,a135, 0.00019787,-0.00019955, 0.0001983,-0.00019955, 0.0002088,buy
2019-11-27,a45,a120,none,none,none,a180,none,a90,a150,none,none,a150,a0,none,none,a30,a120,a135,-0.00032008,-0.00083261,-0.0006600,-0.00085117,-0.0007158,sell
2019-11-28,a45,a120,none,none,none,a180,a0,none,none,none,a120,none,a0,none,none,a30,a120,a135, 0.00025916,-0.00026976, 0.0003369,-0.00026920, 0.0003369,buy
2019-11-29,a45,a120,none,none,none,a180,none,a60,a180,none,a120,a120,none,none,none,a30,a120,none, 0.00060920,-0.00010712, 0.0001643,-0.00010407,-0.0000417,buy
2019-11-30,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,a180,a30,a120,none, 0.00051458,-0.00009821, 0.0005333, 0.00007693, 0.0004938,sell
2019-12-01,none,a120,none,none,none,a180,none,none,a150,a60,a90,a90,none,none,a180,a30,a120,none, 0.00007176, 0.00023136, 0.0002314, 0.00024931, 0.0002314,buy
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a30,none,none,-0.00013221,-0.00052653,-0.0004714,-0.00014362, 0.0004021,sell
