Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2, 0.00064568,-0.00284771, 0.00119979, 0.0026319,-0.00506295,buy
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2,-0.00719244,-0.00422191,-0.00754817,-0.0005796,-0.00133686,sell
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4,-0.00299241, 0.00032380,-0.00010594, 0.0017439,-0.00290773,sell
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2,-0.00289500,-0.00256884,-0.00304539,-0.0025688,-0.00291736,sell
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.00706829, 0.00677757, 0.00546345, 0.0049606, 0.00737595,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1, 0.00485346, 0.00469830, 0.00563739, 0.0041503, 0.00485346,buy
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1, 0.00644420, 0.00696960, 0.00629174, 0.0040960, 0.00686790,buy
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2, 0.00215181, 0.00493017, 0.00180926, 0.0018093, 0.00242742,buy
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2, 0.00364426, 0.00342176, 0.00216151, 0.0036443, 0.00313477,buy
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2,-0.00015786,-0.00021212,-0.00529407,-0.0019729,-0.00017043,sell
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2, 0.00030604, 0.00015213,-0.00248395, 0.0005450,-0.00319243,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2,-0.00004339,-0.00097492,-0.00173119, 0.0000210, 0.00018910,sell
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1, 0.00091015, 0.00079382, 0.00079382, 0.0007938, 0.00079382,buy
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.00236372, 0.00176885, 0.00316043, 0.0008935, 0.00246945,buy
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1, 0.00529475, 0.00545895, 0.00561303, 0.0039414, 0.00702667,buy
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.00009113,-0.00277384,-0.00000182,-0.0033018,-0.00018511,sell
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0,-0.00315713,-0.00462681,-0.00331635,-0.0029088, 0.00279201,sell
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1, 0.00268495, 0.00251516, 0.00362060, 0.0022805, 0.00255195,buy
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2, 0.00048155, 0.00330714, 0.00048155,-0.0006843,-0.00117034,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2,-0.00435897,-0.00318959,-0.00239897,-0.0036958,-0.00493359,sell
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1,-0.00304231,-0.00240892,-0.00825609,-0.0033862,-0.00888737,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.00524025,-0.00430281,-0.00544254,-0.0051748,-0.00517480,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1,-0.00592988, 0.00471414,-0.00565040,-0.0051619,-0.00503808,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.00976167,-0.00853460,-0.00836049,-0.0063782,-0.00880213,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1, 0.00737576, 0.00669287, 0.00584266, 0.0003861, 0.00706871,buy
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1,-0.00354340,-0.00608608,-0.00339050,-0.0065402,-0.00339050,sell
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2,-0.00193181,-0.00164459,-0.00393470,-0.0013963,-0.00082218,sell
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3, 0.00070555,-0.00202672,-0.00291189,-0.0035320,-0.00060518,sell
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1,-0.00062134,-0.00261723, 0.00141668,-0.0026172,-0.00246241,sell
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.00161644,-0.00164715,-0.00165039,-0.0021604,-0.00134947,sell
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1, 0.00001844, 0.00143776, 0.00133655, 0.0006172, 0.00052377,buy
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.00306948,-0.00223862,-0.00081954,-0.0014360,-0.00143600,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4, 0.00027934, 0.00252493, 0.00392134, 0.0004308, 0.00037057,buy
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3,-0.00578571,-0.00472479,-0.00118251,-0.0032146,-0.00398155,sell
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.00034240,-0.00193031,-0.00193031, 0.0003577, 0.00038665,sell
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1, 0.00011545,-0.00117837,-0.00113755, 0.0001155, 0.00089409,sell
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1,-0.00060893,-0.00089668,-0.00045208,-0.0005099,-0.00079058,sell
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1, 0.00457992, 0.00512480, 0.00306776, 0.0021109, 0.00404997,buy
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1, 0.00443097, 0.00549037,-0.00059819, 0.0053197, 0.00532838,buy
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1, 0.01052626, 0.01257020, 0.01029069, 0.0126218, 0.01262185,buy
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3,-0.00359982,-0.00404952,-0.00374524,-0.0039929,-0.00384271,sell
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1, 0.00765341, 0.00028632, 0.00028632, 0.0002863, 0.00229524,buy
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.00077044, 0.00004488, 0.00017025, 0.0001703,-0.00025842,sell
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.00599767,-0.00613651,-0.00392702,-0.0059977,-0.00634429,sell
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1,-0.00898771,-0.00842555,-0.00625752,-0.0084255,-0.00118649,sell
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1,-0.00693653,-0.00645531,-0.00807358,-0.0064553,-0.00014327,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.00680442,-0.00058361, 0.00659585, 0.0065959, 0.00789904,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2,-0.00425176,-0.00496480,-0.00482798,-0.0099444,-0.00461473,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3, 0.00988374, 0.00889133, 0.00768140, 0.0023314, 0.00849820,buy
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3, 0.00276041, 0.00276041, 0.00286907, 0.0078590, 0.00396563,buy
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3,-0.00034069, 0.00233448, 0.00233448,-0.0000105, 0.00133256,buy
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2, 0.00227953,-0.00151272, 0.00127000, 0.0030860, 0.00257233,buy
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2,-0.00088050,-0.00151592,-0.00159897,-0.0025512,-0.00127254,sell
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2, 0.00046531, 0.00040505, 0.00115659, 0.0015175, 0.00044638,buy
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2, 0.00067653, 0.00062904,-0.00020838, 0.0006290,-0.00053360,buy
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2,-0.00174934,-0.00184358,-0.00193864,-0.0013971,-0.00164548,sell
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2, 0.00025295, 0.00040856,-0.00061407,-0.0101308, 0.00014959,sell
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3, 0.00331431, 0.00198188, 0.00295806, 0.0007650, 0.00198188,buy
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1,-0.00591883,-0.00358724, 0.00229356, 0.0022310,-0.00444047,sell
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.00385701, 0.00377301, 0.00724835, 0.0076894, 0.00344822,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1, 0.00525819, 0.00601732, 0.00523644, 0.0057007, 0.00536437,buy
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2, 0.00192091, 0.00192091, 0.00277823, 0.0042116, 0.00381083,buy
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4, 0.00190811, 0.00649059, 0.00471460, 0.0074228, 0.00155970,buy
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2,-0.00183951,-0.00123510,-0.00123510,-0.0017471, 0.00064672,sell
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.00331789, 0.00372815, 0.00710712, 0.0034064, 0.00019175,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2, 0.00028723,-0.01090927, 0.00618670,-0.0068791,-0.00863550,sell
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3, 0.00433928, 0.00391855,-0.00183383, 0.0018370, 0.00162726,buy
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2, 0.00163572,-0.00300612,-0.00576506, 0.0015549, 0.00155495,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2, 0.00599026, 0.00354612, 0.00266226, 0.0048401, 0.00493881,buy
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3, 0.00172335, 0.00219256, 0.00335419, 0.0016766, 0.00156225,buy
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3, 0.00371538, 0.00428487, 0.00420366, 0.0020827, 0.00155917,buy
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.00176019,-0.00243779, 0.00347563, 0.0006429, 0.00031345,buy
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2, 0.00275997, 0.00324429, 0.00021200, 0.0027600, 0.00265147,buy
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2,-0.00456815,-0.00476152, 0.00056124,-0.0053698, 0.00030496,sell
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1, 0.00338418, 0.00400421, 0.00414416, 0.0021749, 0.00450687,buy
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2, 0.00088749, 0.00165271,-0.00115957, 0.0020374, 0.00469366,buy
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1,-0.00034718,-0.00090591,-0.00634876,-0.0000849, 0.00147652,sell
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2,-0.00733778,-0.01023878,-0.01076743,-0.0105381,-0.00733778,sell
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3, 0.00019415,-0.00057093,-0.00265948,-0.0011217, 0.00624996,buy
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3, 0.00195120, 0.00143455, 0.00067984, 0.0007721, 0.00144409,buy
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2, 0.00422362, 0.00282018, 0.00140248, 0.0068483, 0.00056355,buy
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2, 0.00228596, 0.00192503,-0.00165464, 0.0041819,-0.00277639,buy
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2, 0.00002962,-0.00090235,-0.00033400,-0.0033721,-0.00157218,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2,-0.00066143,-0.00035978, 0.00062753,-0.0020910,-0.00035978,sell
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2,-0.00352519,-0.00337162,-0.00232344, 0.0010915,-0.00236220,sell
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3,-0.00267302,-0.00375381,-0.00362518,-0.0025172,-0.00351304,sell
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4, 0.00339637, 0.00634512, 0.00339637, 0.0033964, 0.00318335,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1, 0.00243795, 0.00298623, 0.00377019, 0.0026936, 0.00298623,buy
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0,-0.00539232,-0.00560987,-0.00598497,-0.0059850,-0.00598497,sell
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1, 0.00199626,-0.00275087, 0.00338476,-0.0014584, 0.00219456,buy
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.00248461, 0.00248461, 0.00248461, 0.0024846, 0.00248461,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1, 0.00301633, 0.00295254, 0.00290006, 0.0025502, 0.00063806,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2, 0.00609087,-0.00518592, 0.00345081,-0.0055658,-0.00517191,sell
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1, 0.00468946, 0.00555966, 0.00520906, 0.0051660, 0.00555966,buy
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2, 0.00488149, 0.00462707, 0.00438620, 0.0046078, 0.00488149,buy
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2, 0.00748514, 0.00778720, 0.00926702, 0.0084360, 0.00857751,buy
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2,-0.00228224,-0.00220382,-0.00187020,-0.0029430,-0.00298703,sell
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2, 0.00590425, 0.00565660, 0.00593664, 0.0051395, 0.00593664,buy
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3, 0.00207092, 0.00136573, 0.00200728, 0.0015715, 0.00068739,buy
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2,-0.00169869, 0.00303305, 0.00011346, 0.0012543,-0.00233279,sell
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3,-0.00036852,-0.00150979, 0.00006344,-0.0012808,-0.00157052,sell
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3,-0.00329029,-0.00370914,-0.00329029,-0.0037159,-0.00329029,sell
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3, 0.00024843, 0.00294958, 0.00275847, 0.0018867, 0.00052596,buy
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2,-0.00563513,-0.00562291,-0.00563513,-0.0093596, 0.00323380,sell
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1, 0.00262073,-0.00054084, 0.00115084, 0.0022448, 0.00513210,buy
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1, 0.00269208, 0.00487858, 0.00222722, 0.0017286, 0.00269208,buy
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0, 0.00669839, 0.00217634, 0.00705312, 0.0073841, 0.00662972,buy
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1, 0.00375388, 0.00355294, 0.00373883, 0.0012621, 0.00730316,buy
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2, 0.00252726, 0.00236895, 0.00224379, 0.0021659, 0.00250779,buy
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3, 0.00082973, 0.00172455, 0.00082973, 0.0006541, 0.00061848,buy
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.00460328, 0.00530653, 0.00399456, 0.0045892, 0.00458920,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1,-0.00190302,-0.00339047,-0.00028945, 0.0002770,-0.00205516,sell
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.00860591,-0.00811974,-0.01177986,-0.0020988,-0.01013029,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1, 0.00780424, 0.00761062, 0.00623189,-0.0007776, 0.00717598,buy
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1, 0.00333231, 0.00167861, 0.00058080,-0.0043681, 0.00242840,buy
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2, 0.00077890, 0.00138819, 0.00094160, 0.0012438,-0.00019050,buy
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3,-0.00205081,-0.00098723,-0.00141528, 0.0003458,-0.00402551,sell
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1, 0.00264215,-0.00424540,-0.00071398, 0.0004687, 0.00150115,sell
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0,-0.00249214,-0.00146302,-0.00262430,-0.0032417,-0.00309632,sell
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1, 0.00352182, 0.00416295, 0.00153426, 0.0038103, 0.00547962,buy
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1, 0.00119703, 0.00163694, 0.00250470, 0.0006950, 0.00163694,buy
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0, 0.00418663, 0.00587738, 0.00420705, 0.0022519, 0.00418663,buy
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2,-0.00015890,-0.00038320,-0.00249036, 0.0007051,-0.00353041,sell
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2,-0.00367033,-0.00147602,-0.00105714, 0.0007794,-0.00092243,sell
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2,-0.00074022,-0.00144321,-0.00070937, 0.0001614, 0.00008568,sell
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1,-0.00130338,-0.00640916,-0.00030108,-0.0006621,-0.00130338,sell
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.00906134, 0.00961516, 0.00906847, 0.0064471, 0.00900506,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2, 0.00269894, 0.00517256,-0.00096509, 0.0006748, 0.00093303,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1, 0.00172058, 0.00128570, 0.00168176,-0.0027224, 0.00168176,buy
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1, 0.00176306, 0.00518076, 0.00436334,-0.0030540, 0.00502269,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1,-0.00497081,-0.00428994,-0.00539458,-0.0096186,-0.00443794,sell
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2,-0.00151849,-0.00689826,-0.00087755,-0.0055170,-0.00510392,sell
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2, 0.00278866, 0.00217940, 0.00278866,-0.0067443, 0.00230317,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1, 0.00234334, 0.00722361, 0.00709444, 0.0055581, 0.00695923,buy
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1, 0.00308654, 0.00244954, 0.00281090, 0.0015760, 0.00287808,buy
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1, 0.00568518, 0.00196960, 0.00342464, 0.0044296, 0.00396378,buy
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0, 0.00242359, 0.00156854, 0.00134262, 0.0016211, 0.00028387,buy
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1, 0.00172872, 0.00701516,-0.00100659, 0.0018037, 0.00225045,buy
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.00297114, 0.00391205, 0.00646158, 0.0033875, 0.00190662,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2,-0.00333786,-0.00498676,-0.00171128,-0.0080549,-0.00791732,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2, 0.00217765, 0.00102016, 0.00283498, 0.0028350, 0.00327618,buy
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2, 0.00057935,-0.00094310, 0.00125589, 0.0006517, 0.00122157,buy
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1, 0.00093941,-0.00166002, 0.00102177,-0.0044606, 0.00093941,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1, 0.00866934, 0.00067035, 0.00179564, 0.0011440, 0.00742361,buy
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1, 0.00713830, 0.00713830, 0.00641123, 0.0003653, 0.00281324,buy
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.00888932,-0.00902835,-0.00936022,-0.0012825,-0.01022321,sell
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3,-0.00558581,-0.00462795,-0.00252041,-0.0020754,-0.00469454,sell
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1,-0.00130149,-0.00175281, 0.00143144,-0.0013015,-0.00102579,sell
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0,-0.00022127, 0.00110975, 0.00228969,-0.0017031, 0.00317253,buy
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1, 0.00201332, 0.00382535, 0.00078268, 0.0040147, 0.00395006,buy
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1,-0.00072123, 0.00355349, 0.00188097, 0.0018948, 0.00411308,buy
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0,-0.00445350, 0.00013290, 0.00013290, 0.0005108, 0.00013290,sell
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.00251233,-0.00530129,-0.00246572, 0.0004943,-0.00246572,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3,-0.00227873,-0.00211379,-0.00230880,-0.0038078,-0.00210285,sell
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2, 0.00153438, 0.00190644, 0.00337172, 0.0000540, 0.00277483,buy
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2, 0.00746920, 0.00762114, 0.00658183,-0.0000862, 0.00775028,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2, 0.00427661, 0.00609708, 0.00758108, 0.0072065, 0.00771721,buy
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3,-0.00887804,-0.00856365,-0.00632462,-0.0070424,-0.00662838,sell
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2,-0.00016532,-0.01031436, 0.00259388, 0.0011669,-0.00048193,buy
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2,-0.00449308,-0.00129075,-0.00117606,-0.0096493,-0.00241442,sell
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2,-0.00265307, 0.00086778, 0.00044028,-0.0026531,-0.00144023,sell
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2,-0.00355551,-0.00383751,-0.00351692,-0.0039906,-0.00310466,sell
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2,-0.00920368,-0.00100011,-0.00309379,-0.0027493,-0.00298844,sell
