Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,-0.002026,-0.001638,-0.000796,-0.0019065,-0.001792,sell
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,-0.002026,-0.001638,-0.000796,-0.0019065,-0.001792,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1, 0.006044, 0.006848, 0.012401, 0.0041661, 0.004398,buy
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1, 0.011362, 0.013558, 0.014336, 0.0060312, 0.009044,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1, 0.009175, 0.011914, 0.011131, 0.0080103, 0.011683,buy
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1, 0.008321, 0.008791, 0.006834, 0.0086613, 0.009549,buy
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1, 0.007047, 0.007047, 0.009134, 0.0056541, 0.006755,buy
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1, 0.007047, 0.007047, 0.009134, 0.0056541, 0.006755,buy
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1, 0.010325, 0.006821, 0.006110, 0.0114201, 0.010209,buy
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,-0.014150,-0.021766,-0.013185,-0.0048179,-0.018949,sell
2020-07-28,0,0,1,0,2,1,0,2,0,2,2,1,2,1,0,1,1, 0.017915, 0.000502, 0.014269, 0.0134056,-0.004385,buy
2020-07-29,0,0,1,0,2,1,0,2,0,2,2,1,2,1,0,1,1, 0.017915, 0.000502, 0.014269, 0.0134056,-0.004385,buy
2020-07-30,0,0,1,0,2,2,0,2,0,2,2,1,2,2,0,1,1, 0.011073, 0.006263, 0.009997, 0.0110988, 0.013180,buy
2020-07-31,0,0,1,0,3,2,0,2,0,2,2,1,2,2,1,1,1, 0.013972, 0.008444, 0.008889, 0.0124866, 0.010953,buy
2020-08-01,0,0,1,0,2,3,0,2,0,1,1,0,2,2,2,1,1, 0.011695, 0.010933, 0.000357, 0.0112000, 0.010459,buy
2020-08-02,0,0,1,0,2,2,0,2,0,0,0,0,1,2,2,1,1,-0.002870,-0.002707,-0.005351,-0.0017250,-0.002707,sell
2020-08-03,0,0,0,0,2,2,0,2,0,0,0,0,0,2,2,1,1,-0.009925,-0.009131,-0.009216,-0.0105013,-0.009072,sell
2020-08-04,0,1,0,0,2,1,0,2,0,0,0,1,0,1,2,1,1, 0.004614, 0.004821, 0.005005,-0.0007280, 0.001145,buy
2020-08-05,0,1,0,1,1,1,0,2,0,0,0,1,1,0,2,1,1, 0.013824, 0.013616, 0.014945, 0.0091958,-0.002375,buy
2020-08-06,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.012851, 0.005243, 0.011951, 0.0111959,-0.007430,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1, 0.002121,-0.001259,-0.000883,-0.0009147,-0.007293,sell
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1, 0.004347,-0.002529, 0.002683, 0.0023872,-0.009204,sell
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1, 0.004347,-0.002529, 0.002683, 0.0023872,-0.009204,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.000447,-0.001224, 0.001116, 0.0046105,-0.000156,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.000447,-0.001224, 0.001116, 0.0046105,-0.000156,sell
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.000777,-0.004082,-0.002376,-0.0030596,-0.000491,sell
2020-08-13,1,1,0,0,2,0,0,1,0,0,1,0,2,0,0,2,0, 0.004882, 0.006355, 0.007236, 0.0068711,-0.008171,buy
2020-08-14,1,2,1,0,3,0,0,1,1,0,1,1,2,1,0,2,2,-0.008802, 0.002647, 0.002796, 0.0033738, 0.001238,buy
2020-08-15,1,2,1,0,3,0,0,1,1,0,1,1,2,1,0,2,2,-0.008802, 0.002647, 0.002796, 0.0033738, 0.001238,buy
2020-08-16,1,1,1,0,4,0,0,1,1,0,1,1,1,1,1,2,2,-0.013885, 0.001262,-0.002429, 0.0014528,-0.003373,sell
2020-08-17,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,2,2, 0.000658, 0.006607, 0.008113, 0.0101519, 0.010828,buy
2020-08-18,1,1,1,0,2,0,0,1,1,0,0,1,0,1,1,2,2, 0.006023, 0.002816, 0.001564, 0.0047185, 0.001564,buy
2020-08-19,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,2,1, 0.009905, 0.011397, 0.011134, 0.0100856, 0.014803,buy
2020-08-20,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.005362, 0.007544, 0.008331, 0.0052530, 0.007174,buy
2020-08-21,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,1, 0.010149, 0.010149, 0.011743, 0.0026906, 0.007019,buy
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,-0.010714,-0.011089,-0.019747, 0.0000845, 0.004952,sell
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,-0.019226,-0.020781,-0.008063,-0.0206513,-0.020781,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.017227,-0.009942,-0.002107,-0.0091970,-0.014577,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.017227,-0.009942,-0.002107,-0.0091970,-0.014577,sell
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,-0.012243,-0.018072, 0.000777,-0.0186642,-0.014125,sell
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1, 0.002013, 0.002416, 0.002349, 0.0007096,-0.002484,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0, 0.027236, 0.035235, 0.026060, 0.0270131, 0.015435,buy
2020-08-29,0,0,2,0,0,4,0,1,0,0,2,0,2,1,1,1,0, 0.021534, 0.020820, 0.029292, 0.0215336, 0.013291,buy
2020-08-30,0,0,3,0,0,3,0,1,0,0,1,0,2,2,1,1,0, 0.009273, 0.004524, 0.005835, 0.0079253, 0.006204,buy
2020-08-31,0,0,3,1,0,3,0,1,0,1,1,1,2,2,1,1,1, 0.007563, 0.006384,-0.001999, 0.0074944, 0.008258,buy
2020-09-01,0,0,2,1,0,3,0,1,0,1,0,1,1,2,2,1,1, 0.013106, 0.011551, 0.000063, 0.0133482, 0.013348,buy
2020-09-02,0,0,2,1,1,3,0,1,0,1,0,2,1,2,2,1,1, 0.016257, 0.006653, 0.011097, 0.0165002, 0.016500,buy
2020-09-03,0,0,2,1,1,2,0,1,0,1,0,2,0,2,2,1,1,-0.005217,-0.010683,-0.000685,-0.0077080, 0.002310,sell
2020-09-04,0,0,1,1,1,1,0,1,0,1,0,2,0,0,2,1,1, 0.000033,-0.000070, 0.000784,-0.0035751,-0.002062,sell
2020-09-05,0,0,1,1,1,1,0,1,0,1,0,2,0,0,2,1,1, 0.000033,-0.000070, 0.000784,-0.0035751,-0.002062,sell
2020-09-06,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,1,0,-0.000516, 0.021706, 0.015349, 0.0134657, 0.013113,buy
2020-09-07,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0, 0.005139, 0.001955, 0.006718, 0.0080346, 0.005634,buy
2020-09-08,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.006914,-0.019108, 0.017477, 0.0045746, 0.003998,buy
2020-09-09,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.004678, 0.002016,-0.003399, 0.0016777, 0.006554,sell
2020-09-10,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.004678, 0.002016,-0.003399, 0.0016777, 0.006554,sell
2020-09-11,0,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.007058, 0.000126, 0.002688, 0.0008866, 0.006434,sell
2020-09-12,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2, 0.002540, 0.002832,-0.000532, 0.0021949, 0.003383,buy
2020-09-13,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2, 0.002540, 0.002832,-0.000532, 0.0021949, 0.003383,buy
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2, 0.004401, 0.003280, 0.010341, 0.0045912, 0.008519,buy
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2, 0.006652, 0.000285, 0.007369, 0.0076016, 0.004090,buy
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1, 0.008166, 0.000045, 0.009346, 0.0079730, 0.003677,buy
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1, 0.002567,-0.002183, 0.001378, 0.0043060, 0.000202,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,-0.008798,-0.009606,-0.007046,-0.0079914,-0.006786,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,-0.008798,-0.009606,-0.007046,-0.0079914,-0.006786,sell
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,-0.019355,-0.019894,-0.014943,-0.0136071,-0.025050,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0, 0.014668,-0.000406, 0.012276, 0.0169839,-0.000050,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0, 0.001952, 0.006522, 0.004507, 0.0034174, 0.004507,buy
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,-0.005876,-0.001970,-0.006645,-0.0051677,-0.005646,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,-0.005876,-0.001970,-0.006645,-0.0051677,-0.005646,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,-0.001499,-0.001059, 0.000393,-0.0020730, 0.000249,sell
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1, 0.001854, 0.001765, 0.003412, 0.0013985, 0.002762,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1, 0.015513, 0.006234, 0.013677, 0.0020050, 0.005509,buy
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.017761,-0.007724,-0.010667,-0.0143632,-0.007885,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.017761,-0.007724,-0.010667,-0.0143632,-0.007885,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.011421, 0.015320, 0.010651, 0.0117445, 0.012639,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.004480,-0.005296,-0.006424,-0.0052071,-0.002416,sell
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.004239, 0.002738,-0.024277,-0.0019907, 0.002433,buy
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.004656,-0.002136,-0.007574,-0.0099345,-0.009618,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.004656,-0.002136,-0.007574,-0.0099345,-0.009618,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.002400, 0.004434,-0.005566,-0.0077332,-0.007733,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.002218,-0.006509,-0.009234,-0.0115851,-0.005429,sell
2020-10-07,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,2,-0.009149,-0.004112,-0.006012,-0.0036875,-0.005418,sell
2020-10-08,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,0,2, 0.008372, 0.005985, 0.004198, 0.0059851, 0.005177,buy
2020-10-09,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,0,2, 0.008372, 0.005985, 0.004198, 0.0059851, 0.005177,buy
2020-10-10,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.009569, 0.005606, 0.004896, 0.0034009, 0.003788,buy
2020-10-11,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.009569, 0.005606, 0.004896, 0.0034009, 0.003788,buy
2020-10-12,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,2,-0.011684,-0.008717,-0.011666,-0.0124023,-0.012211,sell
2020-10-13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.010194,-0.005244,-0.007824,-0.0064517,-0.006452,sell
2020-10-14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.010194,-0.005244,-0.007824,-0.0064517,-0.006452,sell
2020-10-15,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1, 0.005311, 0.008008, 0.010035, 0.0075678, 0.008223,buy
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,-0.029219,-0.022199, 0.004032,-0.0268327,-0.026575,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,-0.029219,-0.022199, 0.004032,-0.0268327,-0.026575,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,-0.017724,-0.018039, 0.003411,-0.0167289,-0.016238,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,-0.012119,-0.012434, 0.004025,-0.0124503,-0.012119,sell
2020-10-20,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,-0.012119,-0.012434, 0.004025,-0.0124503,-0.012119,sell
2020-10-21,0,0,3,2,1,2,0,0,0,0,1,1,2,1,1,0,2, 0.000780, 0.000640,-0.000263, 0.0000040,-0.003859,sell
2020-10-22,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,0,2,-0.005207,-0.007367,-0.004556,-0.0045562,-0.004933,sell
2020-10-23,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,0,2,-0.005207,-0.007367,-0.004556,-0.0045562,-0.004933,sell
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,-0.009643,-0.014767,-0.008306,-0.0092560,-0.007306,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.007597, 0.012070, 0.012566,-0.0056654, 0.011910,buy
2020-10-26,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.022698, 0.018823, 0.018742, 0.0217138, 0.024670,buy
2020-10-27,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.011055, 0.013307, 0.014285, 0.0269847, 0.012973,buy
2020-10-28,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.007366, 0.007808, 0.004733, 0.0076039, 0.010807,buy
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010303, 0.007791, 0.009772, 0.0110514, 0.010223,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.010303, 0.007791, 0.009772, 0.0110514, 0.010223,buy
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1, 0.002277, 0.002214, 0.007056, 0.0020781, 0.005192,buy
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,0,1, 0.004893,-0.003151, 0.003694,-0.0032115,-0.002630,sell
2020-11-02,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1, 0.003287,-0.001544,-0.001480,-0.0022456,-0.003172,sell
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1, 0.003287,-0.001544,-0.001480,-0.0022456,-0.003172,sell
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1, 0.003644,-0.004231, 0.001565,-0.0048000,-0.001877,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1, 0.003644,-0.004231, 0.001565,-0.0048000,-0.001877,sell
2020-11-06,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1,-0.008605,-0.018051,-0.005499,-0.0143647,-0.011493,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,-0.010152,-0.023354,-0.008682,-0.0197274,-0.010395,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,-0.000767, 0.015076, 0.019262, 0.0140748, 0.004868,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,-0.000396,-0.001804,-0.001320,-0.0020188,-0.003188,sell
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,-0.001396,-0.004295,-0.003308,-0.0066260,-0.005362,sell
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,-0.001396,-0.004295,-0.003308,-0.0066260,-0.005362,sell
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,1,0, 0.004108, 0.016349, 0.014377, 0.0167845, 0.012064,buy
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,-0.002488,-0.003405,-0.001134, 0.0001295, 0.002390,sell
2020-11-14,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,-0.000346, 0.010528,-0.001815, 0.0043354, 0.000777,buy
2020-11-15,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,-0.000346, 0.010528,-0.001815, 0.0043354, 0.000777,buy
2020-11-16,0,0,0,1,0,1,1,0,0,3,1,0,1,1,1,1,1, 0.010207, 0.024043, 0.015163, 0.0157290, 0.015067,buy
2020-11-17,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1, 0.005597, 0.015658, 0.007767, 0.0123163, 0.007662,buy
2020-11-18,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1, 0.005597, 0.015658, 0.007767, 0.0123163, 0.007662,buy
2020-11-19,0,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,1, 0.001995, 0.006959, 0.001995, 0.0100832, 0.002927,buy
2020-11-20,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1,-0.010163,-0.010536,-0.009898,-0.0089067,-0.008773,sell
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,-0.007903,-0.011048,-0.006598,-0.0041525,-0.007714,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,-0.007903,-0.011048,-0.006598,-0.0041525,-0.007714,sell
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,-0.007227,-0.007241,-0.006278,-0.0050386,-0.005448,sell
2020-11-24,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,-0.002981, 0.002073,-0.013679,-0.0130617,-0.019402,sell
2020-11-25,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,-0.002981, 0.002073,-0.013679,-0.0130617,-0.019402,sell
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1,1,-0.002533,-0.005778,-0.012621,-0.0084753,-0.000562,sell
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1, 0.007095, 0.006792, 0.005685, 0.0097675, 0.005432,buy
2020-11-28,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,-0.007847,-0.002735,-0.004085,-0.0031879,-0.004561,sell
2020-11-29,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,-0.007847,-0.002735,-0.004085,-0.0031879,-0.004561,sell
2020-11-30,0,0,0,1,0,1,1,0,3,0,1,1,0,1,1,1,1,-0.006486,-0.014364,-0.016585,-0.0143627,-0.015806,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.002842,-0.001257,-0.003022,-0.0044499,-0.007524,sell
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0, 0.011493, 0.009246, 0.009985, 0.0117001, 0.009820,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0, 0.008934, 0.006653, 0.006919, 0.0087146, 0.008658,buy
2020-12-04,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,-0.009287,-0.012726,-0.015159,-0.0152061,-0.013152,sell
2020-12-05,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,-0.009287,-0.012726,-0.015159,-0.0152061,-0.013152,sell
2020-12-06,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,-0.009287,-0.012726,-0.015159,-0.0152061,-0.013152,sell
2020-12-07,0,1,1,0,2,0,1,2,1,0,1,1,2,2,0,1,1,-0.024353,-0.024430,-0.027987,-0.0233142,-0.026160,sell
2020-12-08,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,-0.003099, 0.000603,-0.005920,-0.0109086,-0.006468,sell
2020-12-09,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,-0.003099, 0.000603,-0.005920,-0.0109086,-0.006468,sell
2020-12-10,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0, 0.003990,-0.005782, 0.004950, 0.0012397, 0.004950,sell
2020-12-11,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0,0, 0.004156, 0.001619,-0.004583, 0.0041122,-0.002018,buy
2020-12-12,1,0,1,0,0,0,0,2,3,1,2,1,1,1,2,1,0, 0.015268, 0.010711, 0.012161, 0.0100336, 0.010211,buy
2020-12-13,1,0,1,1,0,0,0,2,3,1,2,1,1,1,2,1,1, 0.014462, 0.008232, 0.008423,-0.0003568, 0.002180,buy
2020-12-14,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,-0.007490,-0.007103,-0.007904, 0.0046768, 0.002867,sell
2020-12-15,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,-0.007490,-0.007103,-0.007904, 0.0046768, 0.002867,sell
2020-12-16,1,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,1,-0.008446,-0.005634, 0.005287, 0.0037022, 0.000370,sell
2020-12-17,1,1,1,2,0,0,1,0,2,0,1,2,1,1,1,1,1,-0.006987,-0.013839,-0.017216,-0.0180433,-0.019241,sell
2020-12-18,1,1,1,2,1,0,3,0,2,0,2,2,1,1,2,1,2, 0.018926, 0.015231, 0.018764, 0.0104989, 0.014789,buy
2020-12-19,1,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,1, 0.002558,-0.000865, 0.005714,-0.0014605,-0.004782,buy
2020-12-20,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1, 0.000621, 0.000473, 0.005111, 0.0001457,-0.004775,buy
2020-12-21,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1, 0.000621, 0.000473, 0.005111, 0.0001457,-0.004775,buy
2020-12-22,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,-0.010367,-0.010470,-0.023020,-0.0190154,-0.013059,sell
2020-12-23,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,-0.010367,-0.010470,-0.023020,-0.0190154,-0.013059,sell
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,2,-0.016195,-0.012411,-0.022652,-0.0235928,-0.023369,sell
2020-12-25,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,-0.002643,-0.008784,-0.001541, 0.0000881, 0.006815,sell
2020-12-26,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,-0.002643,-0.008784,-0.001541, 0.0000881, 0.006815,sell
2020-12-27,1,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1,-0.011345,-0.019751,-0.009365,-0.0139977,-0.010421,sell
2020-12-28,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,-0.002649,-0.002422, 0.007750,-0.0046456,-0.003062,sell
2020-12-29,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,0,1, 0.008712,-0.016925, 0.012456, 0.0121443, 0.003951,buy
2020-12-30,0,1,0,1,0,0,0,2,1,1,1,1,2,0,1,0,1, 0.002305, 0.007706, 0.004314, 0.0162001, 0.004314,buy
2020-12-31,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,1, 0.013633, 0.003484,-0.029390,-0.0135414, 0.011120,buy
2021-01-01,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,1, 0.013633, 0.003484,-0.029390,-0.0135414, 0.011120,buy
2021-01-02,1,1,0,1,0,0,1,1,1,1,1,0,2,2,0,0,2, 0.014470, 0.008503, 0.000962, 0.0131446, 0.010111,buy
2021-01-03,1,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,2,-0.004738, 0.018343, 0.019590, 0.0235269,-0.005398,buy
2021-01-04,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,2, 0.001947,-0.013853,-0.002033,-0.0232466,-0.001993,sell
2021-01-05,1,1,1,1,0,0,1,0,0,1,0,2,0,2,0,0,2, 0.010404,-0.007489,-0.000157,-0.0181696, 0.003177,sell
2021-01-06,1,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,1, 0.010269, 0.008383, 0.007360, 0.0110980, 0.013816,buy
2021-01-07,2,1,1,0,0,0,2,0,0,1,0,2,0,2,2,0,1, 0.002372, 0.003566, 0.001727, 0.0024639, 0.001531,buy
2021-01-08,2,0,1,0,0,0,1,1,0,1,1,2,1,0,2,0,0, 0.022559, 0.012776, 0.010869, 0.0177815, 0.016023,buy
2021-01-09,2,0,1,0,0,0,2,1,0,1,2,2,1,0,2,0,0, 0.019755, 0.018611, 0.007835, 0.0212263, 0.029936,buy
2021-01-10,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,0,2,-0.006000,-0.003526,-0.000193, 0.0049282,-0.004227,sell
2021-01-11,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,0,2,-0.006000,-0.003526,-0.000193, 0.0049282,-0.004227,sell
2021-01-12,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,0,2,-0.006000,-0.003526,-0.000193, 0.0049282,-0.004227,sell
2021-01-13,1,0,2,0,0,0,2,1,0,1,2,1,1,0,1,0,2,-0.011157,-0.007051, 0.017510,-0.0021208,-0.007051,sell
2021-01-14,1,0,2,0,0,0,2,0,0,1,2,1,0,0,1,0,2, 0.007695, 0.007590, 0.013353, 0.0129849, 0.007590,buy
2021-01-15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,-0.016268,-0.016396,-0.026955,-0.0152454,-0.024403,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.007533,-0.010847,-0.006095,-0.0115183,-0.009343,sell
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,-0.002090,-0.002636,-0.000384,-0.0044371,-0.003334,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.031985, 0.022026, 0.029447, 0.0363293, 0.034680,buy
