Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,3,-0.0198942,-0.01679348, 0.0041646,-0.0032961, 0.0026687,sell
2020-11-02,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,-0.0197101,-0.01020333,-0.0149748,-0.0152837,-0.0197101,sell
2020-11-03,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,6,3,3,3,3,3,0,0,0,0,3,-0.0178357,-0.02054629,-0.0194976,-0.0186642,-0.0148015,sell
2020-11-04,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3, 0.0149135, 0.02122925, 0.0149135, 0.0212293, 0.0149135,buy
2020-11-05,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,-0.0372908,-0.01307785,-0.0111711,-0.0250055,-0.0344496,sell
2020-11-06,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,-0.0014648,-0.00487290,-0.0081070,-0.0048729,-0.0043124,sell
2020-11-07,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,-0.0146174,-0.00148375, 0.0123494,-0.0011909,-0.0014838,buy
2020-11-08,0,1,0,1,1,1,1,2,2,0,0,0,0,0,0,3,3,6,3,3,3,0,3,0,3,0, 0.0133744,-0.02571261,-0.0245682,-0.0208709,-0.0248276,sell
2020-11-09,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,6,3,3,0,3,3,0,3,0,3,0, 0.0480764, 0.04633240, 0.0473189, 0.0468622, 0.0393473,buy
2020-11-10,0,2,1,1,1,2,0,1,1,0,0,0,0,0,0,6,3,3,3,3,3,0,3,0,3,0, 0.0188195, 0.01280171, 0.0072382, 0.0066549, 0.0088924,buy
2020-11-11,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3,0,3,6,3,0,0,3,0,3,0,-0.0130998,-0.01344132,-0.0333102,-0.0118159,-0.0165070,sell
2020-11-12,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,3,0, 0.0243518, 0.03011187, 0.0433380, 0.0351532, 0.0285874,buy
2020-11-13,1,2,2,0,1,2,0,0,2,0,0,3,0,0,0,3,0,6,3,3,3,3,0,3,3,0,-0.0129160,-0.01798571,-0.0104438,-0.0103176,-0.0167771,sell
2020-11-14,1,1,2,2,2,2,0,0,1,0,0,3,0,3,0,0,3,6,3,3,3,3,0,3,3,0,-0.0079582,-0.00347700,-0.0040701,-0.0069414,-0.0077007,sell
2020-11-15,1,1,2,1,1,2,0,1,1,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,3,0,-0.0098589,-0.00508840,-0.0160888,-0.0182552, 0.0420010,sell
2020-11-16,0,2,1,1,2,1,2,0,1,0,0,3,0,3,0,3,3,3,0,3,3,3,0,3,3,0,-0.0543280,-0.04864506,-0.0403903,-0.0148446,-0.0511391,sell
2020-11-17,0,0,2,0,2,3,0,1,1,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3,0, 0.0002526, 0.00716491, 0.0049678,-0.0000291,-0.0025513,buy
2020-11-18,0,1,1,0,1,1,1,0,2,0,0,3,0,3,0,0,3,0,3,3,0,3,0,0,3,0,-0.0049884,-0.00159817, 0.0136304, 0.0120641,-0.0015080,buy
2020-11-19,1,0,0,1,1,1,0,1,2,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,0,-0.0015151,-0.01308719,-0.0017569,-0.0044564, 0.0242956,sell
2020-11-20,0,0,1,1,1,1,0,1,1,0,3,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0, 0.0030766, 0.00500454,-0.0042594,-0.0018214,-0.0148661,sell
2020-11-21,0,1,0,1,0,2,0,1,1,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3,0, 0.0043548, 0.00449878, 0.0027271, 0.0069280, 0.0032446,buy
2020-11-22,0,1,0,1,0,1,2,1,1,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0, 0.0082542, 0.01251810, 0.0101088, 0.0077053, 0.0101088,buy
2020-11-23,0,0,2,1,0,2,2,2,1,0,3,0,0,0,0,6,3,3,0,6,3,0,0,3,3,0,-0.0460534,-0.00167465,-0.0405127,-0.0308782,-0.0460534,sell
2020-11-24,0,1,1,3,1,1,1,1,1,0,3,3,0,0,0,3,0,3,3,3,3,0,0,3,3,3,-0.0057322,-0.01633053,-0.0163305, 0.0000412,-0.0008332,sell
2020-11-25,1,1,1,2,1,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,-0.0004699, 0.00662030, 0.0043336, 0.0012223, 0.0039854,buy
2020-11-26,1,0,2,1,1,1,0,2,1,3,0,3,0,0,0,3,3,3,3,0,0,0,0,3,3,3,-0.0317333,-0.03132792,-0.0278945,-0.0204290, 0.0060835,sell
2020-11-27,1,0,1,2,2,1,1,1,1,3,0,3,0,0,0,3,0,3,3,3,3,0,0,3,3,3, 0.0032514, 0.00254826, 0.0038696, 0.0025087, 0.0101470,buy
2020-11-28,1,0,1,0,2,3,0,1,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,-0.0004426, 0.00186484, 0.0013899, 0.0081208, 0.0125929,buy
2020-11-29,0,1,0,0,1,2,1,1,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3,-0.0252218,-0.01978205,-0.0101717,-0.0151566,-0.0154892,sell
2020-11-30,0,0,1,1,2,2,1,2,0,3,0,0,0,0,0,3,6,0,3,3,3,0,0,0,3,3, 0.0121779, 0.01833847, 0.0159178, 0.0159178, 0.0159178,buy
2020-12-01,1,0,2,1,0,1,1,2,0,3,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0, 0.0078225, 0.02511576, 0.0135816, 0.0136300, 0.0077387,buy
2020-12-02,0,0,2,2,0,1,0,1,0,0,3,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,-0.0041397,-0.00804635,-0.0031038, 0.0090529,-0.0064241,sell
2020-12-03,0,1,1,2,0,2,0,0,1,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0, 0.0158487, 0.01192946, 0.0119295, 0.0119295, 0.0144982,buy
2020-12-04,0,0,2,2,1,1,1,0,1,0,3,0,0,3,0,3,0,6,3,3,0,0,3,0,0,0,-0.0144372, 0.02289263,-0.0119457, 0.0020174,-0.0137868,sell
2020-12-05,0,2,1,3,0,0,1,1,2,0,3,0,0,3,0,0,3,6,3,3,3,0,3,3,0,0, 0.0283120, 0.02927125, 0.0265109, 0.0293914, 0.0300561,buy
2020-12-06,0,1,1,4,0,0,0,1,1,0,0,0,0,3,0,3,6,3,0,0,3,0,3,3,0,0,-0.0150249,-0.01415172,-0.0192649,-0.0148874,-0.0142168,sell
2020-12-07,0,1,2,3,0,0,1,0,1,3,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0, 0.0209548, 0.02132783, 0.0156921, 0.0155336, 0.0212806,buy
2020-12-08,0,1,1,4,0,0,1,1,2,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,-0.0005483, 0.00142995,-0.0035546,-0.0006393, 0.0101588,buy
2020-12-09,0,1,0,3,0,0,2,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,3,3,0,0, 0.0080434,-0.00403202, 0.0079463, 0.0074882, 0.0063466,buy
2020-12-10,0,1,0,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,-0.0169049,-0.00147678,-0.0051157,-0.0068318,-0.0051157,sell
2020-12-11,0,0,1,0,1,0,2,0,1,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.0004931, 0.00681999, 0.0018077, 0.0088557, 0.0032513,buy
2020-12-12,2,1,0,2,1,1,1,2,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,-0.0316672,-0.02278771,-0.0364199,-0.0242509,-0.0366298,sell
2020-12-13,2,1,1,1,1,0,1,2,0,0,3,3,3,0,0,6,3,0,0,3,3,3,0,0,0,0,-0.0102628,-0.01037807,-0.0084616,-0.0103781,-0.0149295,sell
2020-12-14,2,2,2,0,2,2,1,1,0,0,3,3,3,3,0,6,3,3,3,3,3,3,0,0,0,0,-0.0285119,-0.01699420,-0.0295784,-0.0121172,-0.0282909,sell
2020-12-15,1,2,1,0,1,2,0,1,0,0,3,3,3,3,0,3,0,0,0,3,3,3,0,0,0,0, 0.0473747, 0.04435729, 0.0468031, 0.0443573,-0.0220114,buy
2020-12-16,2,1,1,1,1,1,1,1,1,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0, 0.0107303,-0.00316371, 0.0117670,-0.0051644,-0.0064875,buy
2020-12-17,2,1,2,0,0,1,1,2,1,0,3,0,3,3,0,3,0,3,6,3,3,3,0,0,0,0,-0.0255140,-0.01695112,-0.0125727,-0.0371279, 0.0043211,sell
2020-12-18,1,1,0,1,0,0,1,1,1,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,0,3, 0.0604473, 0.05906249, 0.0604473, 0.0624871, 0.0612515,buy
2020-12-19,1,0,1,1,0,2,1,3,1,3,0,0,3,0,0,3,6,0,3,3,3,0,3,0,0,3,-0.0056207, 0.01115452, 0.0007387,-0.0025588, 0.0007082,sell
2020-12-20,1,0,1,1,0,1,2,1,2,3,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,3, 0.0022819, 0.00198793, 0.0030190,-0.0043140, 0.0052826,buy
2020-12-21,1,0,1,1,0,2,1,1,2,3,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,3, 0.0306411, 0.01473579, 0.0278929, 0.0181085, 0.0147358,buy
2020-12-22,1,1,1,1,0,2,0,1,1,3,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3, 0.0420671, 0.05822764, 0.0427314, 0.0384362, 0.0579519,buy
2020-12-23,2,1,2,1,0,1,0,1,0,3,0,0,3,3,0,0,3,3,0,0,3,0,3,0,0,3, 0.0035040,-0.00093476,-0.0007448, 0.0022127,-0.0009348,buy
2020-12-24,3,2,2,0,0,0,1,0,1,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0, 0.0086935, 0.00536250, 0.0070854, 0.0042070, 0.0008545,buy
2020-12-25,2,2,2,1,0,1,1,0,0,0,0,0,3,3,0,0,0,6,6,3,3,0,3,0,0,0, 0.0167495, 0.03225688, 0.0135555, 0.0121932, 0.0297001,buy
2020-12-26,1,2,1,0,0,2,1,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.0300671, 0.02380848,-0.0031903,-0.0007009, 0.0248515,buy
2020-12-27,1,2,0,1,2,1,2,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0, 0.0078528,-0.00079344,-0.0040473,-0.0017178,-0.0022043,buy
2020-12-28,1,0,1,0,2,0,3,1,0,0,0,0,0,0,0,3,6,3,0,3,3,3,0,3,0,0,-0.0283362,-0.03867847,-0.0265942,-0.0309621,-0.0309432,sell
2020-12-29,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,3,3,0,3,6,0,3,0,3,0,0,-0.0118701,-0.02551133,-0.0272477,-0.0172351,-0.0237182,sell
2020-12-30,0,0,1,2,2,1,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,-0.0244603,-0.00628938,-0.0053615,-0.0078439,-0.0054246,sell
2020-12-31,0,0,1,2,2,2,2,0,1,0,0,3,0,0,3,3,3,6,0,0,3,3,0,3,0,3,-0.0226474,-0.02303258,-0.0130005,-0.0236757,-0.0230326,sell
2021-01-01,0,0,2,2,2,1,2,0,1,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,3,-0.0474511,-0.04193406,-0.0231981,-0.0435811,-0.0485477,sell
2021-01-02,0,2,2,1,1,1,0,1,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,3,-0.0177455,-0.02037244, 0.0153424,-0.0270026,-0.0203724,sell
2021-01-03,0,3,3,2,0,1,0,0,0,0,0,3,0,0,3,3,6,0,6,3,0,0,0,0,0,3, 0.0244198, 0.01268702, 0.0149667,-0.0000438, 0.0118077,buy
2021-01-04,0,1,4,1,0,1,0,0,2,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,3,-0.0202620,-0.02133036,-0.0207019,-0.0213304,-0.0213304,sell
2021-01-05,0,2,0,2,0,1,0,0,1,0,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0, 0.0248175, 0.02226094, 0.0373883, 0.0219111, 0.0159404,buy
2021-01-06,0,2,0,0,0,1,0,0,2,0,3,0,0,0,3,0,0,3,3,0,0,0,3,0,0,0, 0.0169938, 0.00577100, 0.0169938, 0.0194799, 0.0097953,buy
2021-01-07,0,1,1,0,2,1,0,1,2,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.0521540, 0.02543881, 0.0402499, 0.0318770, 0.0365121,buy
2021-01-08,1,1,1,1,1,1,1,1,1,3,3,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0, 0.0264615, 0.01342013, 0.0252022, 0.0258406, 0.0239883,buy
2021-01-09,1,1,1,2,0,2,1,1,1,3,3,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0, 0.0122009,-0.00499403, 0.0029119,-0.0101498, 0.0023951,sell
2021-01-10,1,1,3,1,1,3,2,1,2,3,3,3,0,3,3,6,3,3,6,6,0,3,3,0,0,0,-0.0155523, 0.00960917, 0.0360959, 0.0288936, 0.0139599,buy
2021-01-11,2,4,2,0,1,4,1,0,2,3,3,3,0,3,3,6,3,3,3,6,3,3,3,0,0,3,-0.0302312,-0.02203269,-0.0369026,-0.0417377,-0.0326914,sell
2021-01-12,3,3,1,1,0,3,0,0,1,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3, 0.0002256, 0.00045382, 0.0098609, 0.0004538, 0.0026909,buy
2021-01-13,3,2,1,1,0,2,0,0,2,3,0,0,0,3,3,3,3,6,3,0,0,3,3,0,0,3,-0.0073049,-0.01845417, 0.0323511,-0.0120261,-0.0184542,sell
2021-01-14,2,2,1,0,0,3,0,0,3,3,0,0,0,3,3,3,3,6,0,3,3,3,0,0,0,3, 0.0441713, 0.04331704, 0.0432941, 0.0438477, 0.0492693,buy
2021-01-15,0,2,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,-0.0170004,-0.01720764,-0.0113404, 0.0021311,-0.0328314,sell
2021-01-16,0,1,0,0,0,3,1,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,-0.0084050, 0.01044045,-0.0085524,-0.0049232,-0.0123239,sell
2021-01-17,0,1,0,0,0,0,4,1,1,0,0,3,0,0,0,3,3,3,6,3,0,0,0,0,0,0,-0.0008351, 0.00225479,-0.0008351,-0.0010076,-0.0008351,buy
2021-01-18,0,1,0,0,0,2,0,2,0,0,0,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,-0.0015281, 0.01320895,-0.0016931,-0.0009147,-0.0073124,sell
2021-01-19,0,1,0,0,0,2,0,2,1,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0, 0.0525254, 0.08325529, 0.0469990, 0.0464675, 0.0469990,buy
2021-01-20,0,1,0,1,0,0,1,1,1,0,0,3,0,0,0,0,0,6,3,0,0,0,0,3,0,0, 0.0110398, 0.00402538,-0.0068068, 0.0183899, 0.0132110,buy
2021-01-21,2,2,0,1,0,0,1,0,2,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,-0.0327885,-0.03630756,-0.0363076,-0.0361382,-0.0332341,sell
2021-01-22,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,3,0,0, 0.0101387, 0.00370226,-0.0183724, 0.0042080, 0.0262277,buy
2021-01-23,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,-0.0002655,-0.02006610,-0.0054743,-0.0097303,-0.0183411,sell
2021-01-24,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,6,3,0,0,3,0,0, 0.0111752, 0.00501087, 0.0387999, 0.0387096, 0.0365209,buy
2021-01-25,1,0,2,2,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0, 0.0177346, 0.01315205,-0.0134102,-0.0143317, 0.0146994,buy
2021-01-26,0,0,0,2,0,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0083400,-0.00008481,-0.0050502,-0.0050502,-0.0050502,buy
2021-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0, 0.0291379, 0.02690368, 0.0081047, 0.0084461, 0.0202406,buy
2021-01-28,0,0,0,0,2,1,1,0,2,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0538058, 0.02880761, 0.0095720, 0.0088775, 0.0288076,buy
2021-01-29,0,0,0,1,2,1,0,1,1,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.0495061, 0.05032942, 0.0418411, 0.0351272, 0.0503294,buy
2021-01-30,0,1,0,3,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0, 0.0554035, 0.05239484,-0.0058979, 0.0160432, 0.0052503,buy
2021-01-31,0,2,3,2,0,1,0,0,1,0,0,0,0,0,3,6,3,3,3,6,3,0,0,0,0,0,-0.0490567,-0.04835489,-0.0482802,-0.0637846,-0.0520534,sell
2021-02-01,0,1,5,1,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,6,3,0,0,3,0,0,-0.0094114,-0.04991258,-0.0343597,-0.0394943,-0.0368743,sell
2021-02-02,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0, 0.0025318, 0.01332576,-0.0023326, 0.0104358, 0.0032958,buy
2021-02-03,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0, 0.0277019,-0.00780449,-0.0058540,-0.0306129,-0.0200380,sell
2021-02-04,0,0,1,1,2,0,0,0,4,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,-0.0041778,-0.00170699,-0.0017070,-0.0017008, 0.0226601,buy
2021-02-05,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,-0.0049957,-0.00982499,-0.0047534,-0.0053096,-0.0181475,sell
2021-02-06,1,0,0,2,1,0,0,3,1,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3, 0.0674048, 0.06761845, 0.0678964, 0.0679959, 0.0698286,buy
2021-02-07,2,0,2,1,1,0,2,1,1,0,0,0,3,0,0,3,6,3,3,3,3,3,0,0,0,3, 0.0345709, 0.02565028, 0.0383815, 0.0339709, 0.0526329,buy
2021-02-08,2,3,1,1,0,2,1,0,2,0,3,3,3,0,0,3,6,3,3,3,3,3,0,0,0,3, 0.0273087, 0.02422033, 0.0223062, 0.0223062, 0.0127154,buy
2021-02-09,2,2,0,1,0,1,0,0,2,0,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,3, 0.0522541, 0.03622850, 0.0510108, 0.0425335, 0.0344040,buy
2021-02-10,4,1,1,0,0,0,0,0,2,0,3,3,3,0,0,3,0,3,0,3,3,3,0,0,0,0, 0.0190520, 0.01862036, 0.0190520, 0.0233259, 0.0197679,buy
2021-02-11,6,2,0,0,0,0,0,0,2,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.0100298, 0.00618475, 0.0107869, 0.0039917, 0.0029729,buy
2021-02-12,4,2,0,0,0,0,0,1,1,3,3,3,0,0,3,0,0,0,3,3,0,3,0,3,0,0,-0.0230694,-0.02257386,-0.0269282,-0.0270226,-0.0281234,sell
2021-02-13,3,2,0,0,0,2,1,2,1,3,0,3,0,0,3,3,3,3,0,6,3,3,0,3,0,0,-0.0392883,-0.03293387,-0.0311699,-0.0333041,-0.0431090,sell
2021-02-14,3,2,0,0,0,1,4,1,0,3,0,3,0,0,3,3,6,0,3,3,3,3,0,3,0,0,-0.0207171,-0.01621651,-0.0159302,-0.0126381,-0.0204222,sell
2021-02-15,3,1,0,0,0,1,3,3,1,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,-0.0218308,-0.02775525,-0.0177181,-0.0224934,-0.0256011,sell
2021-02-16,1,1,0,0,0,1,0,4,1,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,-0.0261202,-0.01213309,-0.0156525,-0.0119789,-0.0108521,sell
2021-02-17,2,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,-0.0177206,-0.01318773,-0.0309078,-0.0044352,-0.0243452,sell
2021-02-18,3,0,0,0,0,1,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,-0.0033324,-0.00801723,-0.0078139,-0.0075081,-0.0031087,sell
2021-02-19,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,-0.0186338,-0.02595609,-0.0298870,-0.0149476,-0.0046080,sell
2021-02-20,2,1,0,0,0,1,0,0,2,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0, 0.0069011, 0.00810701, 0.0053708, 0.0069011, 0.0090681,buy
2021-02-21,2,2,1,0,0,1,1,0,1,3,0,0,0,0,0,6,3,3,0,3,3,0,3,0,0,0, 0.0070099, 0.00361539, 0.0042211, 0.0071385,-0.0022893,buy
2021-02-22,1,2,2,0,0,0,1,1,1,3,0,0,0,0,0,3,3,0,3,3,6,0,3,0,0,0, 0.0099865, 0.00957852, 0.0076393, 0.0004118, 0.0141158,buy
2021-02-23,1,0,2,1,0,1,1,1,1,3,0,0,0,0,0,3,6,3,3,0,3,0,3,0,0,0, 0.0185106, 0.01847654, 0.0184188, 0.0187224, 0.0264476,buy
2021-02-24,1,0,1,2,0,0,1,1,2,3,0,0,0,0,0,0,3,3,6,3,3,0,3,0,0,0, 0.0109803, 0.01113871, 0.0086311, 0.0112520, 0.0303178,buy
2021-02-25,1,0,0,1,1,0,0,1,1,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0, 0.0194760, 0.01857725, 0.0188063, 0.0194760, 0.0185773,buy
2021-02-26,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0178985, 0.01643791, 0.0149846, 0.0178985, 0.0141033,buy
2021-02-27,1,2,0,1,2,0,0,0,1,3,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,-0.0217727, 0.00844423,-0.0242055, 0.0057114,-0.0200909,sell
2021-02-28,1,2,2,2,0,0,0,0,1,3,0,3,0,0,0,6,3,3,0,3,3,0,0,0,0,0, 0.0132846,-0.02577268,-0.0169089,-0.0202951,-0.0209512,sell
2021-03-01,1,3,2,3,0,0,0,1,0,3,0,3,0,0,0,6,3,3,3,3,3,0,0,0,0,3, 0.0237689, 0.02268553,-0.0269682, 0.0081913, 0.0157550,buy
2021-03-02,1,3,3,1,0,0,0,1,0,3,0,3,0,0,0,3,3,6,3,0,3,0,0,0,0,3, 0.0036953, 0.00246157,-0.0086630,-0.0149894,-0.0132932,sell
2021-03-03,1,3,1,2,1,1,0,1,1,3,0,3,3,0,0,3,3,6,3,3,3,0,0,0,0,3,-0.0288486,-0.03283838,-0.0157130,-0.0273345,-0.0430994,sell
2021-03-04,1,2,0,1,1,1,0,1,1,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.0075370,-0.01450235,-0.0180013,-0.0149381,-0.0279802,sell
2021-03-05,1,1,0,1,2,1,0,1,2,3,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,-0.0033721,-0.00383236,-0.0060741,-0.0079392,-0.0167009,sell
2021-03-06,1,1,1,0,1,1,0,2,1,3,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,3, 0.0426090, 0.03359064, 0.0624686, 0.0362567, 0.0389565,buy
2021-03-07,1,1,0,1,0,1,1,1,1,3,0,0,3,0,0,3,3,0,0,3,3,0,0,3,0,0, 0.0113002, 0.00678637, 0.0145051, 0.0191892, 0.0107750,buy
2021-03-08,1,0,1,1,0,2,0,2,1,3,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0, 0.0075372, 0.00757161, 0.0259771, 0.0052125, 0.0268432,buy
2021-03-09,1,1,1,0,0,1,2,0,2,3,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0, 0.0207680, 0.00780341, 0.0172791, 0.0105216,-0.0047607,buy
2021-03-10,2,1,0,0,0,3,0,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,-0.0287350,-0.03110267,-0.0375704,-0.0285762,-0.0285762,sell
2021-03-11,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,3,0,-0.0127108,-0.01252154,-0.0125215,-0.0308226,-0.0125215,sell
2021-03-12,2,0,0,0,0,2,0,1,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,-0.0113056,-0.02195335,-0.0219534,-0.0193600,-0.0115692,sell
2021-03-13,3,0,0,0,0,2,2,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,-0.0006453,-0.00455016,-0.0027836, 0.0005279,-0.0067691,sell
2021-03-14,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,3,3,-0.0143826, 0.00797509,-0.0163529,-0.0152426,-0.0163529,sell
2021-03-15,1,0,0,0,0,3,2,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3, 0.0016174, 0.00344499, 0.0048550, 0.0012857, 0.0026487,buy
2021-03-16,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,6,3,3,3,3,0,0,0,3,3,-0.0006960,-0.00106669,-0.0013341,-0.0013488,-0.0064103,buy
2021-03-17,2,0,0,0,0,2,3,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,-0.0045942,-0.00486634,-0.0049528,-0.0061490,-0.0150817,sell
2021-03-18,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,3,3, 0.0293250, 0.03826807, 0.0121732, 0.0292691, 0.0182897,buy
2021-03-19,3,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3,0, 0.0109067, 0.00337898, 0.0077953, 0.0055928, 0.0063584,buy
2021-03-20,3,1,0,0,0,0,1,1,1,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0068991,-0.01368619,-0.0118101,-0.0068991,-0.0140265,sell
2021-03-21,1,1,1,0,0,0,1,1,3,0,3,0,0,3,0,6,0,0,3,3,3,0,0,0,3,0, 0.0116015, 0.00989334, 0.0063076,-0.0029391, 0.0092402,buy
2021-03-22,1,0,1,0,0,2,0,2,1,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,-0.0043383,-0.00142485,-0.0089569,-0.0132192,-0.0153825,sell
