Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002160, 0.0243785,-0.0248215, 0.0056268, 0.010991,sell
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002160, 0.0243785,-0.0248215, 0.0056268, 0.010991,sell
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002160, 0.0243785,-0.0248215, 0.0056268, 0.010991,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007427, 0.0089216,-0.0051939, 0.0072922, 0.001534,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010866,-0.0008705,-0.0007605, 0.0097406,-0.011416,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.033713,-0.0337739,-0.0315856,-0.0336660,-0.035249,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.018488, 0.0219969, 0.0214923, 0.0161589, 0.031142,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.016347,-0.0176748,-0.0123321, 0.0049419,-0.014079,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.013570, 0.0172713, 0.0022480,-0.0172462,-0.022988,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.024415,-0.0232896,-0.0175169,-0.0244149,-0.032837,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.047078, 0.0536971, 0.0536048, 0.0538076, 0.041322,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.041431, 0.0392662, 0.0364303, 0.0323429, 0.040299,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.066551, 0.0600337, 0.0562547, 0.0751121, 0.061145,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.009930, 0.0186598, 0.0446553, 0.0071438, 0.011249,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.025037,-0.0290645,-0.0261925,-0.0255223,-0.001587,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.004174, 0.0000463, 0.0049946,-0.0063152,-0.004746,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.019186,-0.0190056,-0.0191641,-0.0125045,-0.025410,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.040284,-0.0069754,-0.0015201, 0.0368435, 0.035909,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.042036, 0.0023435,-0.0051436, 0.0387998, 0.042908,buy
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.011178, 0.0093532, 0.0092329,-0.0064243, 0.007107,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.002910, 0.0154514, 0.0145809, 0.0035640, 0.019019,buy
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.014831, 0.0109007, 0.0145807, 0.0185948, 0.011152,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.017005, 0.0287981, 0.0101211, 0.0171096, 0.026595,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.012349,-0.0118182, 0.0005127,-0.0488772,-0.023548,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.013449,-0.0057274,-0.0147991,-0.0027698,-0.038909,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003666, 0.0046280, 0.0069755, 0.0064529,-0.003567,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003785, 0.0015502, 0.0035394, 0.0005205,-0.010130,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.025831, 0.0140179, 0.0000252, 0.0010272,-0.003154,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.001176,-0.0006415, 0.0093417, 0.0024872, 0.003348,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.009970, 0.0085477, 0.0127893, 0.0050696, 0.007114,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.009970, 0.0085477, 0.0127893, 0.0050696, 0.007114,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.018840,-0.0147235,-0.0246122,-0.0368582,-0.017618,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.019331,-0.0130624,-0.0164686,-0.0318070,-0.021416,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000614, 0.0422501, 0.0191841, 0.0193926, 0.006380,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.059923,-0.0083738,-0.0129339,-0.0596075,-0.060019,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.031327, 0.0054917,-0.0013148,-0.0186726,-0.016547,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.015519, 0.0007444,-0.0084186, 0.0193665,-0.005969,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.015519, 0.0007444,-0.0084186, 0.0193665,-0.005969,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.020122,-0.0033085,-0.0230807,-0.0298782,-0.022431,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.002626, 0.0130679, 0.0061281,-0.0097027,-0.006998,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.023200, 0.0305510, 0.0322654, 0.0201044, 0.038842,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.021287, 0.0271382, 0.0073919,-0.0228284, 0.019598,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.041728,-0.0506571,-0.0416848,-0.0364393,-0.041728,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016298, 0.0209559, 0.0106229, 0.0130668, 0.007947,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016298, 0.0209559, 0.0106229, 0.0130668, 0.007947,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015752,-0.0175087,-0.0013856,-0.0161221,-0.021425,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.059068, 0.0643035, 0.0246836, 0.0586915, 0.061878,buy
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.027831, 0.0254279, 0.0145277, 0.0226401, 0.029692,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.014089, 0.0015751, 0.0013538, 0.0027728, 0.004226,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.032304,-0.0289134,-0.0257517,-0.0476732,-0.030350,sell
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.027076, 0.0322527, 0.0311664,-0.0002934, 0.001793,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.009148, 0.0248871, 0.0240893,-0.0093466,-0.004099,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.016337,-0.0235379,-0.0166486,-0.0191133,-0.006977,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.015031, 0.0077370, 0.0016716, 0.0169294, 0.006832,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.015031, 0.0077370, 0.0016716, 0.0169294, 0.006832,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014413, 0.0487034, 0.0411088,-0.0035223, 0.031574,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030055,-0.0336969,-0.0580152,-0.0598919,-0.071160,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030055,-0.0336969,-0.0580152,-0.0598919,-0.071160,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.016779,-0.0257457,-0.0763116,-0.0352003,-0.007289,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.002252,-0.0055753,-0.0349394,-0.0096174, 0.007769,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.014407, 0.0055827, 0.0193528, 0.0152762, 0.014492,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.021534,-0.0173699,-0.0259262,-0.0248203,-0.017662,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.012107,-0.0145573,-0.0106401,-0.0185968,-0.020683,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.014849,-0.0408539,-0.0344011,-0.0324557,-0.048630,sell
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.026921,-0.0293546,-0.0188821,-0.0284405,-0.044367,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.002704,-0.0236015, 0.0051342, 0.0051342,-0.032458,sell
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001841,-0.0381881, 0.0006378, 0.0004225,-0.032417,sell
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001841,-0.0381881, 0.0006378, 0.0004225,-0.032417,sell
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027088, 0.0073051, 0.0240761, 0.0209803, 0.003878,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.060347, 0.0022234, 0.0521798, 0.0059318, 0.045660,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.060347, 0.0022234, 0.0521798, 0.0059318, 0.045660,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.011379,-0.0026156, 0.0181446, 0.0042960, 0.029682,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.018563,-0.0405985, 0.0130453,-0.0377775,-0.022601,sell
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.004481,-0.0072550, 0.0420149, 0.0018701, 0.013805,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.034079,-0.0191784, 0.0323180, 0.0219881, 0.021923,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.000018,-0.0191988,-0.0076950,-0.0053020, 0.001300,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.003314,-0.0524241, 0.0023925, 0.0034275, 0.002213,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.013794, 0.0130249, 0.0092161, 0.0125839, 0.015794,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.013794, 0.0130249, 0.0092161, 0.0125839, 0.015794,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005473,-0.0021650,-0.0073405, 0.0068594,-0.003619,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.006510,-0.0184955,-0.0114635,-0.0207021,-0.017103,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003240,-0.0036666,-0.0047576,-0.0087352, 0.004972,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.046172, 0.0522910, 0.0472272, 0.0123799, 0.050078,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.049761, 0.0518763, 0.0512943, 0.0006416, 0.049761,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.049761, 0.0518763, 0.0512943, 0.0006416, 0.049761,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.034262, 0.0174703, 0.0595215, 0.0580025, 0.059978,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.014531, 0.0082818, 0.0097701, 0.0095241, 0.009180,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.014531, 0.0082818, 0.0097701, 0.0095241, 0.009180,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013610,-0.0113988,-0.0184165,-0.0274162,-0.018416,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013610,-0.0113988,-0.0184165,-0.0274162,-0.018416,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013610,-0.0113988,-0.0184165,-0.0274162,-0.018416,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.027522,-0.0074183,-0.0455484,-0.0454674,-0.052600,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.064960, 0.0390111, 0.0360264, 0.0272278, 0.023714,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.064960, 0.0390111, 0.0360264, 0.0272278, 0.023714,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.064960, 0.0390111, 0.0360264, 0.0272278, 0.023714,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.013308,-0.0191956,-0.0158758, 0.0286351,-0.032238,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.017934,-0.0333726,-0.0151384,-0.0076841,-0.018165,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004745,-0.0044472,-0.0048570,-0.0040781, 0.016157,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.004434,-0.0026367, 0.0197435, 0.0152419, 0.014240,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.029080,-0.0309909,-0.0171654,-0.0308783,-0.036352,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.001760,-0.0360204, 0.0196564, 0.0142714,-0.000288,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.001138,-0.0231220, 0.0292127, 0.0154583, 0.013422,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.019012,-0.0256216,-0.0269422,-0.0259166,-0.027994,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.024909,-0.0305091,-0.0371159,-0.0264190,-0.035106,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.023134,-0.0426198,-0.0832165,-0.0932558,-0.025451,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006443,-0.0374295,-0.0813567,-0.0926576,-0.020883,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.045430,-0.0486121,-0.0468941,-0.0324571,-0.038963,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.008321, 0.0289638, 0.0300610, 0.0260505, 0.029691,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.057962, 0.0627089, 0.0555507, 0.0832183, 0.056876,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.050566, 0.0706146, 0.0760090, 0.0396304, 0.042156,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.048576, 0.0690393, 0.0522410, 0.0517015, 0.051701,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.058483, 0.0656495, 0.0665585, 0.0753684, 0.066559,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.009557, 0.0427839, 0.0353843, 0.0373673, 0.037102,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.015410, 0.0372218, 0.0272965, 0.0289634, 0.025615,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.035056, 0.0015445,-0.0082595,-0.0044216, 0.008010,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.030348,-0.0354455,-0.0466377,-0.0411693,-0.046638,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001203,-0.0215990,-0.0265227,-0.0177234,-0.026523,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039102, 0.0326007, 0.0414084, 0.0234954, 0.033545,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002566,-0.0250529,-0.0020411,-0.0245060,-0.010861,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002566,-0.0250529,-0.0020411,-0.0245060,-0.010861,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011243,-0.0186905,-0.0162023,-0.0326291,-0.032202,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017924, 0.0176245, 0.0003500, 0.0018993, 0.002878,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006083,-0.0085210,-0.0121745,-0.0127388,-0.006156,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.017864,-0.0309697,-0.0224421,-0.0263898,-0.026860,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.033507, 0.0045794,-0.0096088,-0.0073698,-0.004831,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.004073, 0.0146623,-0.0362282,-0.0395724,-0.036640,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.005118,-0.0128140,-0.0078115,-0.0078115,-0.007811,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.002633,-0.0003299, 0.0064008, 0.0064008,-0.004358,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.021726, 0.0222085, 0.0202325, 0.0217260, 0.021204,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023466, 0.0366491,-0.0234658,-0.0262401,-0.031875,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.028439,-0.0246310,-0.0284390, 0.0020631,-0.029077,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048731,-0.0294800,-0.0057692,-0.0443905,-0.025266,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048731,-0.0294800,-0.0057692,-0.0443905,-0.025266,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.011526, 0.0007071, 0.0041986,-0.0036019,-0.002994,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.016613, 0.0153471, 0.0304922, 0.0228597, 0.038929,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.023063, 0.0164238, 0.0137009, 0.0229018, 0.020260,buy
