Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,none,a0,none,none,a60,none,a60,none,a0,none,none,none,none,none,a30,none,a45,none,none,a30,none, 0.00242691, 0.0027529, 0.00254542, 0.00257689, 0.00301047,buy
2019-12-24,none,none,a90,a150,none,none,a60,a150,a0,none,none,none,none,none,a30,none,none,a150,none,a30,none, 0.00875465, 0.0028340, 0.00276160, 0.00283395, 0.00351523,buy
2019-12-25,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,a150,none,a30,none, 0.00130411, 0.0005626, 0.00048215, 0.00056258, 0.00032599,buy
2019-12-26,a0,none,a60,a180,none,a0,none,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none,none, 0.00127443, 0.0019109, 0.00146373, 0.00045362, 0.00146373,buy
2019-12-27,none,a60,a60,none,a0,none,none,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none,a90, 0.00280611, 0.0031405, 0.00313027, 0.00179015, 0.00219219,buy
2019-12-28,none,a60,none,a150,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00329900, 0.0032990, 0.00329900, 0.00207558, 0.00149068,buy
2019-12-29,none,none,none,a150,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00361733, 0.0036173, 0.00361733, 0.00207558, 0.00149068,buy
2019-12-30,a60,a90,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.00045749,-0.0011980,-0.00045749,-0.00086009,-0.00916797,sell
2019-12-31,a60,none,a0,a120,none,a60,none,a60,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90, 0.00199437, 0.0026885, 0.00219580, 0.00250042, 0.00153443,buy
2020-01-01,none,a120,a0,none,a60,none,none,none,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90, 0.00119460, 0.0023968, 0.00119460, 0.00170065, 0.00156704,buy
2020-01-02,a90,a120,none,a90,none,a90,none,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none,-0.00272652,-0.0027265,-0.00160866,-0.00286754,-0.00272652,sell
2020-01-03,a90,none,none,a90,a90,a90,a60,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none,-0.00400945,-0.0040094,-0.00150022,-0.00400945,-0.00397686,sell
2020-01-04,none,a150,none,none,a90,none,none,none,none,a45,a60,none,none,a120,none,none,a30,none,a30,none,none, 0.00372192, 0.0059519, 0.00291403, 0.00291403, 0.00372192,buy
2020-01-05,a120,a150,a60,a60,none,a120,none,a0,none,a45,a60,none,none,a120,a45,none,a30,a135,a30,none,none,-0.00309018,-0.0034154,-0.00341540,-0.00341540,-0.00272420,sell
2020-01-06,none,none,a60,none,a120,a120,a90,a0,none,a45,a60,none,none,a120,a45,none,none,a135,a30,none,none,-0.00426344,-0.0047574,-0.00475744,-0.00475744,-0.00577389,sell
2020-01-07,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.00470800,-0.0041648,-0.00404840,-0.00404840,-0.00382403,sell
2020-01-08,none,none,a90,none,a150,a150,a120,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.00499599,-0.0050688,-0.00506881,-0.00506881,-0.00482431,sell
2020-01-09,a180,a150,none,a0,a150,none,a120,none,none,a45,a60,none,a0,none,a45,none,none,a135,a30,none,none,-0.00164886,-0.0018933,-0.00189327,-0.00189327,-0.00192562,sell
2020-01-10,a180,none,a120,a0,a180,a180,none,a60,none,a45,a60,none,a0,none,a45,none,none,a135,a30,none,none,-0.00121137,-0.0008228,-0.00082277,-0.00082277,-0.00110452,sell
2020-01-11,a150,a120,none,none,a180,a180,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none, 0.00059044,-0.0039575, 0.00078388, 0.00251587, 0.00078388,buy
2020-01-12,a150,a120,a150,none,a150,a150,none,a90,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00844403, 0.0025171, 0.00180751, 0.00031503, 0.00275184,buy
2020-01-13,none,a90,none,a60,a150,a150,a180,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00366560, 0.0036193, 0.00312727, 0.00366560, 0.00366560,buy
2020-01-14,a120,a90,a180,a60,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.00213179, 0.0021318, 0.00664875, 0.00103273, 0.00120494,buy
2020-01-15,none,none,a180,none,a120,a120,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00166747,-0.0016679,-0.00374113,-0.00121049,-0.00185848,sell
2020-01-16,a90,a60,a150,a90,none,none,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.00045373,-0.0012460, 0.00094722, 0.00134530,-0.00045373,buy
2020-01-17,none,none,a150,none,a90,a90,a120,none,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,-0.00049239,-0.0000671,-0.00089254,-0.00170701,-0.00002638,sell
2020-01-18,a60,none,a120,a120,none,none,a120,a180,none,a45,none,none,a0,none,none,none,none,a120,a45,none,none, 0.00354716,-0.0000625, 0.00354716,-0.00006247,-0.00077566,buy
2020-01-19,none,none,a120,none,a60,a60,none,a180,none,a45,a45,none,none,none,none,none,none,a120,a45,none,none, 0.00308218, 0.0022608, 0.00197371, 0.00197371, 0.00197371,buy
2020-01-20,none,a0,none,a150,none,a60,a90,a150,none,none,a45,none,none,none,a60,none,none,a120,a45,none,none,-0.00219409,-0.0033415,-0.00280429,-0.00280429,-0.00280429,sell
2020-01-21,none,a0,a90,none,none,none,none,a150,none,none,a45,none,none,none,a60,a90,none,a120,a45,none,none,-0.00174732,-0.0020033,-0.00174732,-0.00174732,-0.00174732,sell
2020-01-22,a0,none,none,a180,none,none,a60,none,none,none,a45,none,none,none,a60,a90,none,a120,a45,none,a60,-0.00224046,-0.0021861,-0.00224046,-0.00224046,-0.00224046,sell
2020-01-23,a0,none,a60,a180,a0,none,a60,a120,none,none,a45,none,none,none,a60,a90,none,none,a45,none,a60,-0.00074764,-0.0007393,-0.00073929,-0.00074764,-0.00073929,buy
2020-01-24,none,none,none,a150,a0,a0,none,none,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00223519,-0.0014182,-0.00187160,-0.00223519,-0.00162346,sell
2020-01-25,none,a60,none,a150,none,a0,none,a90,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,a60, 0.00124425,-0.0000774,-0.00228505, 0.00124425,-0.00007739,buy
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a0,none,none,none,a60,-0.00528712,-0.0029900,-0.00264570,-0.00554050,-0.00302029,sell
2020-01-27,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a60,-0.00483659,-0.0033939,-0.00258139,-0.00554050,-0.00554050,sell
2020-01-28,a60,a90,a0,none,a60,none,a0,a60,none,none,none,a150,none,none,none,a90,a0,none,none,none,a60,-0.00432004,-0.0048131,-0.00466107,-0.00551758,-0.00551758,sell
2020-01-29,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.00067125, 0.0004135, 0.00176886, 0.00067125,-0.00084781,buy
2020-01-30,a90,a120,none,a90,none,a60,none,none,a30,none,none,a150,none,none,none,a90,a0,none,none,none,none,-0.00060985,-0.0030081,-0.00483346,-0.00076444,-0.00255725,sell
2020-01-31,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.00173290,-0.0023694,-0.00230700,-0.00136101,-0.00378640,sell
2020-02-01,a120,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.00128956,-0.0025505, 0.00311838, 0.00346333,-0.00155479,sell
2020-02-02,a120,a150,a60,none,a120,a90,a60,a0,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.00023577,-0.0007540, 0.00055002, 0.00055002,-0.00023577,buy
2020-02-03,none,none,none,none,a120,none,a60,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.00063637, 0.0006364, 0.00083519, 0.00083519, 0.00063637,buy
2020-02-04,a150,a180,a90,none,none,a120,none,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.00177816, 0.0017782, 0.00350946, 0.00350946, 0.00182391,buy
2020-02-05,none,a180,a90,none,a150,none,a90,none,a30,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.00380919, 0.0038092, 0.00384871, 0.00366370, 0.00373825,buy
2020-02-06,a180,none,a120,a0,none,a150,none,a60,a30,none,a30,none,none,a90,none,none,none,none,a60,none,a45,-0.00070118,-0.0007012,-0.00050589,-0.00050589,-0.00324177,sell
2020-02-07,a180,a150,a120,none,a180,a150,a120,a60,a30,none,a30,a135,none,a90,none,none,none,none,none,none,a45,-0.00262446,-0.0026245,-0.00262446,-0.00262446,-0.00280204,sell
2020-02-08,a150,none,a150,none,none,none,a120,a90,none,none,a30,a135,none,a90,none,none,none,none,none,none,a45, 0.00516120, 0.0041335, 0.00402302, 0.00488152, 0.00413350,buy
2020-02-09,a150,a120,a150,none,a150,a180,a150,a90,none,none,a30,a135,none,a90,none,none,none,none,none,none,a45, 0.00629222, 0.0056872, 0.00629222, 0.00498968, 0.00572585,buy
2020-02-10,a120,none,a180,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.00416826,-0.0017245, 0.00416826,-0.00172454,-0.00137049,sell
2020-02-11,a120,a90,a180,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,a90,none,a45,a45, 0.00119299,-0.0004882, 0.00106726, 0.00050326, 0.00031379,buy
2020-02-12,a90,none,none,a90,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a45, 0.00279897, 0.0011116, 0.00227537, 0.00152730,-0.00174532,buy
2020-02-13,a90,a60,a150,none,a90,a120,none,a150,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a45, 0.00254353, 0.0025435, 0.00062078, 0.00062078,-0.00031335,buy
2020-02-14,none,a60,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,-0.00170801,-0.0017080,-0.00169278,-0.00169278,-0.00170801,sell
2020-02-15,a60,none,a120,none,a60,a90,none,a180,none,a60,none,none,a30,none,none,none,none,a90,none,a45,none, 0.00013015, 0.0011957, 0.00245967, 0.00223506,-0.00213064,buy
2020-02-16,none,none,none,a150,a60,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.00125722, 0.0017803, 0.00063652, 0.00072742,-0.00328251,buy
2020-02-17,none,none,a90,none,none,none,a120,a150,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.00028716,-0.0000519, 0.00074296,-0.00106237, 0.00093365,buy
2020-02-18,none,a0,none,a180,none,a60,none,none,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.00248237,-0.0024797,-0.00256919,-0.00283025,-0.00222017,sell
2020-02-19,a0,none,a60,a180,none,none,a90,a120,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.00182745,-0.0022226,-0.00182745,-0.00212822,-0.00184264,sell
2020-02-20,a0,none,a60,none,a0,none,none,a120,a45,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.00436220,-0.0042902,-0.00429024,-0.00243222,-0.00253183,sell
2020-02-21,none,none,none,a150,none,none,a60,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,none,-0.00582325,-0.0055001,-0.00550006,-0.00163988,-0.00163988,sell
2020-02-22,none,none,none,none,none,none,a60,a90,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,none,-0.00582325,-0.0055001,-0.00550006,-0.00163988,-0.00163988,sell
2020-02-23,none,a60,none,a120,none,a0,none,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00334693,-0.0016782,-0.00228222,-0.00139480,-0.00139480,sell
2020-02-24,a60,none,a0,none,none,a0,none,a60,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00334693,-0.0016782,-0.00163905,-0.00100572,-0.00100572,sell
2020-02-25,a60,none,a0,none,a60,none,none,a60,a45,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00334693,-0.0011002,-0.00106107,-0.00042774,-0.00042774,sell
2020-02-26,none,a90,none,a90,none,none,none,none,none,a60,none,a120,none,none,a90,none,a30,none,none,a45,a30,-0.00347957,-0.0017318,-0.00271872,-0.00188491,-0.00188491,sell
2020-02-27,a90,none,none,none,a90,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,a30,-0.00299247,-0.0029925,-0.00444008,-0.00299247,-0.00415811,sell
2020-02-28,none,a120,none,a60,a90,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,-0.00322007,-0.0020136,-0.00322007,-0.00201356,-0.00201356,sell
2020-02-29,a120,a120,a60,none,none,a60,none,a0,none,a60,none,none,a45,none,none,none,none,none,a90,a45,a30,-0.00287451,-0.0028438,-0.00284384,-0.00284384,-0.00175428,sell
2020-03-01,a120,none,a60,none,a120,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,a90,a45,a30,-0.00140938,-0.0002332,-0.00023323,-0.00023323,-0.00011116,sell
2020-03-02,none,a150,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00082499,-0.0000022,-0.00000220,-0.00000220,-0.00000220,buy
2020-03-03,a150,none,a90,none,a150,a90,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00169551, 0.0030879, 0.00308794, 0.00308794, 0.00308794,buy
2020-03-04,none,a180,none,a0,a150,none,a60,none,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.00154580, 0.0040551, 0.00405511, 0.00405511, 0.00405511,buy
2020-03-05,a180,a180,a120,none,none,a120,none,a60,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,none, 0.00221929, 0.0031334, 0.00313344, 0.00292576, 0.00313344,buy
2020-03-06,none,none,none,none,a180,none,a90,a60,none,none,a0,none,a45,none,none,none,a45,a60,a90,a45,none,-0.00088416, 0.0000734,-0.00080304, 0.00016808,-0.00172944,buy
2020-03-07,a150,a150,a150,none,none,a150,none,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00639528,-0.0059752,-0.00813900,-0.00653573,-0.00528074,sell
2020-03-08,a150,none,none,a60,a150,none,a120,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00119211,-0.0014612,-0.00178508,-0.00163007,-0.00142962,sell
2020-03-09,a120,a120,a180,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00501807,-0.0047356,-0.00598280,-0.00159002,-0.00145857,sell
2020-03-10,a120,none,none,a90,a120,a180,a150,a120,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00156964,-0.0022324,-0.00264073,-0.00180715,-0.00188586,sell
2020-03-11,a90,a90,a150,none,none,a150,a150,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a45,none,-0.00636785,-0.0064107,-0.00820941,-0.00697128,-0.00553850,sell
2020-03-12,a90,none,none,a120,a90,a150,a180,a150,a60,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.00928081,-0.0092808,-0.01072501,-0.01092922,-0.00791181,sell
2020-03-13,a60,a60,a120,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01400775,-0.0149126,-0.01491265,-0.01488679,-0.01400775,sell
2020-03-14,a60,none,none,a150,a60,a120,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00401254, 0.0000216,-0.00054806,-0.00202299,-0.00397573,sell
2020-03-15,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00380491, 0.0002829, 0.00032752, 0.00032752, 0.00435320,buy
2020-03-16,none,none,a90,a180,none,a90,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.01643770,-0.0166600,-0.01666001,-0.01845989,-0.01639619,sell
2020-03-17,none,none,a60,a180,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.01546984,-0.0151342,-0.01513424,-0.01849369,-0.01643085,sell
2020-03-18,a0,a0,a60,none,a0,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.02215381,-0.0217422,-0.02121150,-0.02031661,-0.02121150,sell
2020-03-19,none,none,none,a150,a0,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.02377635,-0.0257119,-0.02571187,-0.02538129,-0.02496302,sell
2020-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a60,a45,none,a45,none,-0.00268397,-0.0047640,-0.01090240,-0.01211611,-0.00173863,sell
2020-03-21,none,none,none,a120,none,none,none,a90,none,none,none,a90,a60,a60,none,none,a60,a45,none,a45,none, 0.00422412, 0.0040596,-0.00368406, 0.00338195, 0.00159345,buy
2020-03-22,none,none,a0,a120,none,none,a60,none,none,none,none,a90,a60,a60,none,none,a60,a45,none,a45,none, 0.00102316, 0.0063636,-0.00138006, 0.00414135, 0.00221774,buy
2020-03-23,a60,a60,a0,none,a60,none,a60,a60,none,none,none,a90,a60,a60,none,none,a60,a45,none,a45,none, 0.00102316, 0.0058880, 0.00009798, 0.00375364,-0.00123581,sell
2020-03-24,none,none,none,a90,a60,a0,none,a60,none,none,none,a90,none,a60,a120,none,a60,a45,none,a45,none, 0.01683607, 0.0125971, 0.00812221, 0.01683607, 0.00672246,buy
2020-03-25,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a45,none,a45,none, 0.01044070, 0.0043441, 0.01618998, 0.01044070, 0.01010584,buy
2020-03-26,a90,a90,none,a60,a90,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a45,none, 0.00162930,-0.0000795, 0.01371744, 0.00136106, 0.00136106,sell
2020-03-27,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.01705067, 0.0184319, 0.01705067, 0.01705067, 0.01730884,buy
2020-03-28,a120,a120,a60,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.01535128, 0.0178051, 0.01535128, 0.01535128, 0.01725960,buy
2020-03-29,none,a120,none,none,a120,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.01466570, 0.0160397, 0.01412018, 0.01412018, 0.01469001,buy
2020-03-30,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.01094127, 0.0143665, 0.01094127, 0.01094127, 0.01436654,buy
2020-03-31,a150,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00564382, 0.0139898, 0.00564382, 0.00564382, 0.01398983,buy
2020-04-01,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00286294,-0.0025320,-0.00253201,-0.00253201,-0.00230511,sell
2020-04-02,a180,a180,a120,none,a180,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00526383,-0.0053444,-0.00290179,-0.00526383,-0.00448593,sell
2020-04-03,none,a180,a150,none,a180,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.00518296,-0.0051830,-0.00478433,-0.00519924,-0.00518296,sell
2020-04-04,a150,a150,a150,a60,a150,a120,a90,none,none,none,none,none,none,none,none,a120,none,a30,a120,a45,none,-0.00702503,-0.0070250,-0.00279036,-0.00670193,-0.00702503,sell
2020-04-05,none,a150,a180,a60,a150,a150,a90,a90,none,none,a30,none,none,none,none,a120,none,a30,a120,a45,a0, 0.00180166,-0.0007920,-0.00079202,-0.00079202,-0.00145375,sell
2020-04-06,a120,none,a180,a90,a120,a150,a120,none,none,none,a30,none,none,none,none,a120,none,a30,a120,a45,a0, 0.01077137, 0.0022540, 0.00225397, 0.00225397, 0.00190466,buy
2020-04-07,none,a120,none,a90,a120,a180,a120,a120,none,none,a30,none,none,none,none,a120,none,a30,a120,a45,a0, 0.01068461, 0.0098012, 0.00977619, 0.00977619, 0.00977619,buy
2020-04-08,a90,none,a150,a120,a90,a180,a150,none,none,none,a30,none,none,a45,none,a120,none,a30,a120,a45,a0, 0.00822495, 0.0142777, 0.00924088, 0.00889226, 0.00823209,buy
2020-04-09,none,a90,a120,a120,a90,none,a150,a150,none,none,a30,none,none,a45,none,a120,none,a30,none,a45,a0, 0.00826299, 0.0075080, 0.00971626, 0.01185619, 0.00826299,buy
2020-04-10,a60,none,a120,a150,a60,a150,none,none,none,none,a30,none,none,a45,none,a120,none,a30,none,a45,a0, 0.00853896, 0.0082428, 0.00972259, 0.01253116, 0.00856377,buy
2020-04-11,none,a60,none,a150,a60,none,a180,a180,none,none,a30,none,none,a45,none,a120,none,none,none,a45,a0,-0.00044801, 0.0081138, 0.00830005, 0.00839075,-0.00065558,buy
2020-04-12,none,none,a90,a180,none,a120,none,none,a90,none,a30,none,none,a45,a135,a120,none,none,none,a45,a0, 0.00133612, 0.0034791,-0.00297050, 0.00685423, 0.00515235,buy
2020-04-13,none,none,none,a180,none,none,a150,a150,a90,none,none,none,none,a45,a135,a120,none,none,none,a45,a0,-0.00605759,-0.0014586,-0.00247868, 0.00685423,-0.00559669,sell
2020-04-14,a0,none,a60,none,none,a90,none,none,a90,none,none,none,none,a45,a135,a120,none,none,none,a45,a0, 0.00181746, 0.0053131,-0.00857886, 0.00721206, 0.00531314,buy
2020-04-15,a0,a0,none,a150,a0,a90,a120,a120,a90,none,none,none,none,a45,a135,a120,none,none,none,a45,a0,-0.00594748,-0.0028206,-0.00388272, 0.00298171,-0.00282064,sell
