Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,none,none,none,none,a0,a60,none,none,none,a90,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125, 0.0138749, 0.022605, 0.0316507, 0.029300,-0.001211,buy
2019-06-25,none,none,none,none,none,none,a90,none,none,a90,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333, 0.0634667, 0.025320, 0.0222589, 0.066961,-0.016323,buy
2019-06-26,none,none,none,none,none,a90,none,none,none,none,a150,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,-0.0566211,-0.048172,-0.0005043,-0.047997,-0.060553,sell
2019-06-27,none,none,none,none,none,a90,none,none,none,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,-0.0577640,-0.049315,-0.0005043,-0.049140,-0.061695,sell
2019-06-28,none,none,none,none,a60,none,a60,none,none,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667, 0.0138107, 0.020735, 0.0301620, 0.013263,-0.014830,buy
2019-06-29,none,none,none,none,a60,a120,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,-0.0176491, 0.043983, 0.0168099, 0.027012, 0.015727,buy
2019-07-01,none,a135,none,none,a90,a150,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995, 0.0077603, 0.011130, 0.0075515, 0.011877, 0.005268,buy
2019-07-02,none,a135,none,none,none,none,a0,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,-0.0268983,-0.037687,-0.0408051,-0.038510,-0.043055,sell
2019-07-03,none,a135,none,none,a120,a180,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,-0.0266188,-0.032536,-0.0063695,-0.038890,-0.017921,sell
2019-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,-0.0038540,-0.029235,-0.0271529,-0.021461,-0.028737,sell
2019-07-05,none,a135,none,none,a150,a150,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075, 0.0169409, 0.018044, 0.0253654, 0.021195, 0.020352,buy
2019-07-06,none,a135,none,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,-0.0055998, 0.010681, 0.0001844,-0.006029, 0.001613,buy
2019-07-07,none,a135,none,none,a180,a120,a60,none,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,-0.0144078, 0.005069, 0.0000735,-0.010486,-0.002102,sell
2019-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,-0.0055998, 0.008017,-0.0024801,-0.006029,-0.002369,sell
2019-07-09,none,a135,none,none,a150,a90,a90,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375, 0.0018379, 0.003313,-0.0066760,-0.001904,-0.003249,sell
2019-07-10,none,a135,none,none,none,none,none,a120,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,-0.0424969,-0.012807,-0.0023580,-0.005598,-0.054601,sell
2019-07-11,none,a135,none,none,a120,a60,a120,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,-0.0214771,-0.001603, 0.0395292,-0.039101,-0.088069,sell
2019-07-12,none,a135,none,none,none,a60,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,-0.0134729, 0.013463, 0.0250914,-0.000918,-0.091188,buy
2019-07-13,none,a135,none,none,none,none,none,none,a180,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,-0.0615003,-0.066930,-0.0380668,-0.071159,-0.069384,sell
2019-07-14,none,a135,none,none,a90,none,a150,none,a180,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,-0.0555829,-0.103302,-0.0319060,-0.091987,-0.083192,sell
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,-0.0443401,-0.066930,-0.0209066,-0.053999,-0.069384,sell
2019-07-16,none,none,none,none,a60,a0,a180,none,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,-0.0615385,-0.067227,-0.0597726,-0.025755,-0.052544,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a120,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667, 0.0683112, 0.045589, 0.0483375, 0.087091, 0.088722,buy
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225, 0.0640923, 0.045589, 0.0483375, 0.082872, 0.084503,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895, 0.0239309, 0.015361, 0.0068370, 0.084196, 0.042423,buy
2019-07-20,none,none,none,a0,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667, 0.0920447, 0.056975, 0.0520795, 0.075628, 0.077613,buy
2019-07-21,none,none,none,a0,a0,a60,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445, 0.0730088, 0.018456, 0.0693477, 0.040670, 0.071492,buy
2019-07-22,none,none,none,a0,none,none,a120,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667, 0.0484284, 0.019797, 0.0225915, 0.036321, 0.029858,buy
2019-07-24,none,none,none,none,none,a90,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27, 0.0401124, 0.063906, 0.0607617, 0.057056, 0.044492,buy
2019-07-25,none,none,none,none,none,none,a90,a135,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,-0.0301754,-0.019721,-0.0389230,-0.030732,-0.017030,sell
2019-07-26,none,none,none,none,a60,a120,none,a135,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,-0.0399342,-0.019208,-0.0412962,-0.032971,-0.028477,sell
2019-07-27,none,none,none,none,none,none,a60,a135,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,-0.0451780,-0.023932,-0.0465913,-0.042233,-0.033815,sell
2019-07-28,none,none,none,none,a90,a150,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,-0.0433365,-0.043336,-0.0393818,-0.043884,-0.050894,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667, 0.0577268, 0.045769, 0.0505818, 0.057880, 0.058286,buy
2019-07-30,none,none,none,none,a120,a180,none,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625, 0.0185807, 0.027303, 0.0112229, 0.021303, 0.058422,buy
2019-07-31,none,none,none,none,none,a180,none,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333, 0.0394809, 0.035899, 0.0264832, 0.040353, 0.054117,buy
2019-08-01,none,none,none,none,a150,a150,a0,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333, 0.0570899, 0.010688, 0.0172174, 0.025036, 0.021058,buy
2019-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,-0.0154903,-0.030287,-0.0169155,-0.006904,-0.004950,sell
2019-08-03,a150,none,none,none,a180,a120,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,-0.0017888,-0.006287, 0.0029773, 0.004799, 0.014092,sell
2019-08-04,a150,none,none,none,none,a120,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,-0.0098510,-0.032408,-0.0305486,-0.034733,-0.014081,sell
2019-08-05,a150,none,none,none,a150,none,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375, 0.0367506, 0.026124, 0.0241223, 0.014523, 0.021230,buy
2019-08-06,a150,none,none,none,none,a90,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,-0.0030220,-0.021445,-0.0210345,-0.025857,-0.011029,sell
2019-08-07,none,none,none,none,a120,none,a90,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125, 0.0150787, 0.016640, 0.0327897, 0.033922, 0.041414,buy
2019-08-08,none,none,none,none,a120,a60,none,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,-0.0174892, 0.024670, 0.0083564,-0.013772,-0.009774,buy
2019-08-10,none,none,none,none,a90,none,a120,a150,none,a150,none,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333, 0.0271573, 0.039412, 0.0239317, 0.039317, 0.014881,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,a150,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23, 0.0339151, 0.036407, 0.0347940, 0.035383, 0.023427,buy
2019-08-12,none,none,none,none,a60,a0,a150,a150,none,a150,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505, 0.0291382, 0.036863, 0.0440167, 0.036162, 0.043799,buy
2019-08-13,none,a135,none,none,none,a0,none,none,a150,none,a150,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,-0.0111595,-0.025714,-0.0222950,-0.046131,-0.016404,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,a150,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,-0.0190147,-0.011483,-0.0242030,-0.044924,-0.004523,sell
2019-08-15,none,none,none,none,none,none,a180,none,a150,none,a150,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,-0.0390352,-0.014143,-0.0269848,-0.048594,-0.010249,sell
2019-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667, 0.0538412, 0.120989, 0.0676246, 0.053107, 0.055898,buy
2019-08-17,none,none,none,none,a0,a60,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002, 0.0096052, 0.008000, 0.0030140,-0.020578, 0.044660,buy
2019-08-18,none,none,none,none,none,a60,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667, 0.0600355, 0.056924, 0.0558644, 0.009354, 0.063572,buy
2019-08-20,none,none,none,none,none,a90,a120,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333, 0.0462449, 0.082265, 0.0814712, 0.042771, 0.031542,buy
2019-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,-0.0251350,-0.022072,-0.0205116, 0.013794,-0.020512,sell
2019-08-22,none,a150,none,none,a60,a120,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,-0.0297074,-0.002338,-0.0319667,-0.028174,-0.037386,sell
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,-0.0627208,-0.044204,-0.0623697,-0.062817,-0.072302,sell
2019-08-24,none,none,a150,none,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,-0.0051248, 0.003029, 0.0005565, 0.029079, 0.008640,sell
2019-08-25,none,none,a150,none,a90,a150,none,none,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,-0.0006398, 0.024167, 0.0004756, 0.037602, 0.005849,buy
2019-08-26,a135,none,none,none,none,none,a60,none,none,none,a135,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365, 0.0643809, 0.031191, 0.0287945, 0.026536, 0.044534,buy
2019-08-27,a135,none,none,none,a120,a180,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667, 0.0416821, 0.043302, 0.0116121, 0.006211, 0.029845,buy
2019-08-28,a135,none,none,none,none,none,none,none,a135,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,-0.0090851,-0.022055,-0.0213727,-0.010662, 0.009471,sell
2019-08-29,a135,none,none,none,a150,a150,none,none,a135,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,-0.0193765,-0.023081,-0.0176883,-0.010433,-0.001213,sell
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333, 0.0210478,-0.025831, 0.0454799, 0.018686, 0.021707,buy
2019-08-31,none,none,a135,none,a180,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,-0.0137986, 0.010968, 0.0045348,-0.005080, 0.016453,buy
2019-09-01,none,none,a135,none,none,none,none,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,-0.0162450,-0.004178,-0.0104715,-0.040758, 0.002109,sell
2019-09-02,none,none,none,none,a150,a90,none,none,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667, 0.0115553, 0.010043, 0.0054627, 0.009168, 0.010401,buy
2019-09-03,none,none,none,a0,none,none,a60,none,none,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625, 0.0298349,-0.017481, 0.0265619, 0.022973,-0.017572,buy
2019-09-04,none,none,none,a0,a120,a60,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333, 0.0127125,-0.005508, 0.0001518, 0.013051,-0.016026,sell
2019-09-05,none,none,none,a0,none,none,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667, 0.0241714, 0.000047, 0.0125563, 0.024935,-0.007988,buy
2019-09-06,none,a180,none,none,a90,none,a90,none,none,none,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333, 0.0048539,-0.004912,-0.0182092, 0.011561,-0.013027,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325, 0.0305811, 0.020093, 0.0104856, 0.034134, 0.023625,buy
2019-09-08,none,none,a120,none,a60,none,a120,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,-0.0213650, 0.016154,-0.0037267,-0.021085, 0.016008,sell
2019-09-09,none,none,a120,none,none,a0,none,a180,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,-0.0391557, 0.005491,-0.0336612,-0.062171,-0.010662,sell
2019-09-10,none,none,none,none,none,none,none,a180,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,-0.0896313,-0.042403,-0.0762965,-0.108345,-0.093011,sell
2019-09-11,none,none,none,none,none,none,a150,a180,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,-0.0728313,-0.003363,-0.0648029,-0.085730,-0.065805,sell
2019-09-12,none,none,none,none,none,none,none,none,a120,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333, 0.0076099, 0.009122, 0.0061752, 0.000092, 0.021862,buy
2019-09-13,none,none,none,none,a0,none,none,none,a120,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667, 0.0091095, 0.009122, 0.0076748, 0.001761, 0.021862,buy
2019-09-14,none,none,none,none,none,a60,a180,none,a120,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333, 0.0325736, 0.026842, 0.0302000, 0.020340, 0.033456,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333, 0.0103992,-0.012187, 0.0084568, 0.000601, 0.013724,buy
2019-09-16,none,none,none,none,none,a90,a150,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667, 0.0781314, 0.076654, 0.0729518, 0.072952, 0.020108,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225, 0.1228351, 0.101448, 0.1005561, 0.100556, 0.016645,buy
2019-09-18,a120,none,none,none,a60,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,-0.0262942,-0.021180,-0.0211802,-0.022398,-0.023852,sell
2019-09-19,a120,none,none,none,none,a120,a120,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,-0.0381543,-0.038563,-0.0416829,-0.036557,-0.040163,sell
2019-09-20,a120,none,none,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,-0.0317004,-0.030177,-0.0395400,-0.039919,-0.039648,sell
2019-09-21,a120,none,none,none,a90,a150,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,-0.0309392,-0.017282,-0.0172823,-0.031787,-0.035544,sell
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,-0.0497740,-0.053097,-0.0414122,-0.024052, 0.042569,sell
2019-09-23,none,a150,none,none,a120,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,-0.0793841,-0.045115,-0.0830416,-0.078634,-0.086278,sell
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,-0.1308112,-0.103945,-0.1266200,-0.124013,-0.134795,sell
2019-09-25,none,a150,none,none,a150,a150,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,-0.0418360,-0.020878,-0.0317557,-0.032805,-0.053731,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667, 0.0006429,-0.037860, 0.0050839,-0.034275,-0.024356,sell
2019-09-27,none,none,a90,none,a180,a120,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667, 0.0282276, 0.019465, 0.0430118, 0.019855, 0.011296,buy
2019-09-28,none,none,none,none,none,none,a0,none,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667, 0.0216400, 0.049790, 0.0414492, 0.042937, 0.026225,buy
