Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432,-0.00070703,-0.00067369, 0.00018941, 0.0005876, 0.0014326,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421, 0.00020345, 0.00068904, 0.00058724, 0.0007312, 0.0020230,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.00121317, 0.00019680,-0.00067563, 0.0002735, 0.0011981,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865, 0.00119075, 0.00152610, 0.00100126, 0.0021365, 0.0012981,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489, 0.00111276, 0.00100425, 0.00014193, 0.0009203, 0.0007313,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.00033529,-0.00040574, 0.00063598,-0.0008098,-0.0012759,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.00003613, 0.00006243,-0.00003613,-0.0001731, 0.0009731,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276, 0.00022441, 0.00079279, 0.00069972, 0.0024941, 0.0027702,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155,-0.00210787,-0.00205159,-0.00199399,-0.0019888,-0.0028140,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.00159540,-0.00167695,-0.00177893,-0.0017849,-0.0012506,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127,-0.00199074,-0.00199542,-0.00160217,-0.0025606,-0.0020521,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704,-0.00127534,-0.00161672,-0.00129385,-0.0007738,-0.0006766,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.00051630,-0.00071961,-0.00115765,-0.0005247,-0.0005179,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597, 0.00118421, 0.00054756, 0.00060119, 0.0007180, 0.0006565,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355, 0.00082636, 0.00121717, 0.00045089, 0.0005621, 0.0007737,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674, 0.00053886, 0.00153916,-0.00097392, 0.0004258, 0.0004752,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162, 0.00331408, 0.00050735,-0.00036541, 0.0013551, 0.0001546,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658,-0.00010817, 0.00057976,-0.00048491,-0.0009754,-0.0009466,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708, 0.00143199, 0.00179742, 0.00024828, 0.0010275, 0.0024307,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347, 0.00056786, 0.00085723, 0.00140147, 0.0021954, 0.0025244,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.00138266,-0.00134139,-0.00162355,-0.0009709,-0.0009243,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809, 0.00158421, 0.00221696, 0.00147467, 0.0013828, 0.0018405,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.00150378,-0.00201157,-0.00232781,-0.0017980,-0.0018071,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.00078625,-0.00099870,-0.00113286, 0.0001328,-0.0010577,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566,-0.00096662,-0.00007893,-0.00022705, 0.0014561,-0.0003229,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086, 0.00055326,-0.00063411,-0.00060748,-0.0006213,-0.0001802,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235,-0.00097762,-0.00054349, 0.00006048,-0.0006186,-0.0006503,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.00006182, 0.00060549, 0.00034982, 0.0003710, 0.0006079,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712, 0.00042441, 0.00161290, 0.00122301, 0.0010560, 0.0011154,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078,-0.00161149, 0.00054721,-0.00016848, 0.0000433,-0.0001531,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998,-0.00017322,-0.00009927, 0.00010626,-0.0004697,-0.0000131,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.00018003, 0.00004198,-0.00008416,-0.0001090, 0.0021406,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.00095904, 0.00169830, 0.00162843, 0.0010034, 0.0015168,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198, 0.00032860,-0.00044984, 0.00046468,-0.0009303,-0.0005455,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.00259894, 0.00223247, 0.00330703, 0.0021609, 0.0020799,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.00023888,-0.00089234,-0.00041418,-0.0000959, 0.0005416,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049, 0.00223291, 0.00221205, 0.00272904, 0.0004319, 0.0022185,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514,-0.00002963,-0.00002355, 0.00140260, 0.0002329,-0.0000956,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533,-0.00234545,-0.00078927, 0.00062517,-0.0011203,-0.0010795,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624, 0.00326354, 0.00290981, 0.00278698, 0.0033148, 0.0035394,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.00047023, 0.00028739, 0.00014016, 0.0005633,-0.0003925,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508,-0.00010612, 0.00058187, 0.00027787, 0.0012549, 0.0006265,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857, 0.00132158, 0.00265189, 0.00205094, 0.0025335, 0.0014204,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.00003756,-0.00027113, 0.00020743, 0.0010869,-0.0007104,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.00023788,-0.00047025,-0.00019280,-0.0008678,-0.0003365,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259, 0.00142534, 0.00076187, 0.00006209, 0.0011830, 0.0018930,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936, 0.00262526, 0.00168811,-0.00161922, 0.0009744, 0.0025925,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.00185257,-0.00066404,-0.00153974,-0.0016461,-0.0018421,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906, 0.00194620, 0.00209421, 0.00245278, 0.0023754, 0.0006386,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578,-0.00169030, 0.00107074, 0.00049122, 0.0007782,-0.0001821,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578, 0.00225226, 0.00125586, 0.00225226, 0.0013939, 0.0020942,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578,-0.00138113, 0.00003872,-0.00157330,-0.0014981, 0.0015871,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578, 0.00176490, 0.00187324, 0.00140491, 0.0015314, 0.0021847,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425,-0.00003934,-0.00071358, 0.00051708, 0.0003052, 0.0007783,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534, 0.00089779,-0.00025378, 0.00028750, 0.0007851, 0.0010653,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.00180557,-0.00158023,-0.00138118,-0.0015355,-0.0020041,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813,-0.00078654,-0.00194239,-0.00084004,-0.0030541,-0.0005586,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286,-0.00085332,-0.00083734,-0.00010868,-0.0015873,-0.0014372,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382,-0.00130770,-0.00073804,-0.00120450,-0.0011656, 0.0003190,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448,-0.00123285,-0.00268964,-0.00130067,-0.0030498,-0.0029492,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689,-0.00051203,-0.00066868,-0.00068425,-0.0005759,-0.0007642,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454,-0.00013167, 0.00001322,-0.00204094,-0.0020364,-0.0018478,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807,-0.00218966,-0.00273122,-0.00247660,-0.0022634,-0.0026352,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.00248734, 0.00172926, 0.00198694, 0.0025604, 0.0017503,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768, 0.00042094, 0.00091238, 0.00065277, 0.0014918, 0.0019360,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375, 0.00019465,-0.00039764,-0.00049005,-0.0005971, 0.0001022,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573, 0.00042103, 0.00000040, 0.00038790, 0.0007020, 0.0007930,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808, 0.00095532, 0.00060226, 0.00087844,-0.0002725, 0.0006059,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152, 0.00062857,-0.00026863,-0.00006120,-0.0004237, 0.0005781,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086, 0.00119212, 0.00058333, 0.00030679, 0.0006205, 0.0010063,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609, 0.00199937, 0.00192428, 0.00245448, 0.0034717, 0.0026056,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217, 0.00047202,-0.00075333, 0.00023829, 0.0007019, 0.0005268,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358,-0.00072125,-0.00056162, 0.00031510, 0.0005164, 0.0006035,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102, 0.00047300, 0.00221403, 0.00209984, 0.0007402, 0.0013251,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399, 0.00027150, 0.00203354, 0.00003899, 0.0013759, 0.0014767,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.00115533,-0.00025129,-0.00048968,-0.0000205,-0.0010755,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321,-0.00048932,-0.00182592,-0.00076181, 0.0001541,-0.0007347,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.00013238,-0.00009800, 0.00013124,-0.0001220,-0.0001097,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013,-0.00234291,-0.00218060,-0.00306678,-0.0033284,-0.0023102,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745,-0.00190546,-0.00241146,-0.00224357,-0.0019404,-0.0017241,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107,-0.00181079,-0.00129913,-0.00163769,-0.0015002,-0.0018016,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948,-0.00193598,-0.00160728,-0.00155648,-0.0016442,-0.0020823,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454, 0.00076513, 0.00066547, 0.00108410, 0.0013682, 0.0011721,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.00093359, 0.00084560, 0.00083336, 0.0018285, 0.0014598,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.00092652, 0.00081980, 0.00066246, 0.0016673, 0.0020789,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404, 0.00054593, 0.00030776, 0.00182123, 0.0023655, 0.0031876,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.00068618, 0.00041178, 0.00002793, 0.0009915,-0.0000195,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623, 0.00119090, 0.00035211,-0.00068710, 0.0007532, 0.0001790,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.00023614,-0.00004935, 0.00051277, 0.0001319,-0.0002741,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649,-0.00118109,-0.00118109,-0.00107815,-0.0015388,-0.0007917,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289, 0.00011895,-0.00082644,-0.00091577,-0.0008604,-0.0004422,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.00096792,-0.00161000,-0.00059780,-0.0005978,-0.0000961,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824,-0.00045045,-0.00127341, 0.00055309,-0.0009604,-0.0006993,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682,-0.00051181, 0.00061206, 0.00174344, 0.0011624, 0.0011173,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.00087558, 0.00130144, 0.00102455, 0.0010643, 0.0008394,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281, 0.00147696, 0.00105907, 0.00054768, 0.0012668, 0.0006381,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.00097395, 0.00089052, 0.00094409, 0.0010439, 0.0009456,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817,-0.00019472,-0.00039315, 0.00083254, 0.0011013, 0.0009584,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.00135608, 0.00105395, 0.00084591, 0.0008307, 0.0006259,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635,-0.00181357,-0.00150915,-0.00148625,-0.0014869,-0.0006520,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386,-0.00229575,-0.00205109,-0.00226665,-0.0022600,-0.0000785,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489, 0.00035043, 0.00064078,-0.00155265, 0.0002164, 0.0007271,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.00158535,-0.00018968,-0.00059147,-0.0009043,-0.0015591,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028, 0.00341549, 0.00109532, 0.00309813, 0.0032665, 0.0026162,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176, 0.00302144, 0.00041919, 0.00136314, 0.0017726, 0.0020684,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899, 0.00022716, 0.00034279, 0.00021772,-0.0002658, 0.0002354,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.00032468,-0.00206015,-0.00095379,-0.0015416,-0.0020597,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.00071552,-0.00087433,-0.00145621,-0.0026582,-0.0007062,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.00087432,-0.00308653,-0.00004868,-0.0008426,-0.0002157,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.00108053,-0.00094469,-0.00129087,-0.0015970,-0.0013891,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.00021738, 0.00085655,-0.00009982, 0.0002315, 0.0002921,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.00033519, 0.00042530, 0.00046297,-0.0003800, 0.0001079,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.00033830, 0.00023403, 0.00040771, 0.0002893, 0.0002340,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.00031123, 0.00000256,-0.00024163,-0.0007898, 0.0000033,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833, 0.00113569,-0.00026437,-0.00132319,-0.0003614,-0.0003513,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.00071256, 0.00052412,-0.00025615, 0.0002037, 0.0000330,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.00149791,-0.00246652,-0.00082088,-0.0010827,-0.0016509,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.00064647, 0.00133940, 0.00166048, 0.0015364, 0.0017963,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.00092589, 0.00151306, 0.00112738, 0.0013299, 0.0013927,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.00022595,-0.00009137,-0.00014173, 0.0008543, 0.0011354,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024,-0.00081260,-0.00073768,-0.00081368, 0.0002882, 0.0000372,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.00022638,-0.00170720,-0.00028385,-0.0005118,-0.0005060,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.00061723, 0.00038196, 0.00000450,-0.0009853, 0.0001103,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.00188109, 0.00213858, 0.00142630, 0.0006999, 0.0020048,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.00128366, 0.00031890, 0.00120620, 0.0003918, 0.0001893,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.00085822, 0.00060341,-0.00031190, 0.0016557,-0.0001153,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.00214986, 0.00021055,-0.00070765, 0.0004136,-0.0011207,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.00019309, 0.00070609, 0.00037591, 0.0002020, 0.0001766,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.00055196, 0.00048758, 0.00076959, 0.0005844, 0.0011279,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.00028206,-0.00025272, 0.00031239, 0.0008717, 0.0018249,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.00166590,-0.00051909,-0.00194091,-0.0020256,-0.0022100,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.00238334,-0.00060714,-0.00129988,-0.0012390,-0.0011027,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358, 0.00107334, 0.00079299, 0.00095582, 0.0009805, 0.0011240,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.00006849, 0.00086466,-0.00016512,-0.0001975,-0.0005670,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183,-0.00146953,-0.00085879,-0.00066842,-0.0003468,-0.0015640,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707,-0.00056404,-0.00045350,-0.00109667, 0.0003706,-0.0005134,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.00091498,-0.00092417,-0.00080387,-0.0004780,-0.0009505,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975,-0.00285079,-0.00215479,-0.00119054,-0.0020684,-0.0015559,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.00009856, 0.00142262, 0.00045603, 0.0012271, 0.0003837,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.00096980, 0.00146915, 0.00149661, 0.0009885, 0.0011434,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674, 0.00083205, 0.00113553, 0.00029881, 0.0018968, 0.0011624,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.00143234, 0.00098432, 0.00041679, 0.0009909, 0.0006228,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.00075150,-0.00061626,-0.00030843, 0.0001208,-0.0001737,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963,-0.00329920,-0.00276860,-0.00324300,-0.0034303,-0.0023287,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.00249736, 0.00235597, 0.00216834, 0.0007323, 0.0023611,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.00115520, 0.00120734, 0.00130321, 0.0011654, 0.0009687,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845, 0.00076943, 0.00058725, 0.00085797, 0.0014262, 0.0007340,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441, 0.00114832, 0.00146678, 0.00146678, 0.0011481, 0.0013925,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.00228011,-0.00080502,-0.00225067,-0.0024227,-0.0019366,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855,-0.00068512,-0.00228349,-0.00152772,-0.0017797,-0.0014346,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.00132258,-0.00043105,-0.00018665,-0.0005962,-0.0005745,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.00176374, 0.00193168, 0.00181159, 0.0019445, 0.0030479,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.00032979,-0.00011238,-0.00040355,-0.0003913,-0.0004784,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.00268071,-0.00257434,-0.00362182,-0.0033116,-0.0033128,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684,-0.00293152,-0.00216889,-0.00304279,-0.0023550,-0.0036474,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428,-0.00193387,-0.00215846,-0.00279458,-0.0024590,-0.0016998,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171,-0.00239765,-0.00290094,-0.00279471,-0.0028240,-0.0034409,sell
