Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.00884277,-0.0062884,-0.0094505,-0.0065345,-0.0094505,sell
2020-07-14,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.00900110,-0.0062129,-0.0083280,-0.0061158,-0.0090514,sell
2020-07-15,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.00900110,-0.0062129,-0.0083280,-0.0061158,-0.0090514,sell
2020-07-16,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.00900110,-0.0062129,-0.0083280,-0.0061158,-0.0090514,sell
2020-07-17,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.00433103, 0.0009915,-0.0019161, 0.0015273,-0.0001873,sell
2020-07-18,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.00433103, 0.0009915,-0.0019161, 0.0015273,-0.0001873,sell
2020-07-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00445057,-0.0092843, 0.0050516,-0.0061134, 0.0073435,sell
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2020-07-29,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00415660, 0.0054174, 0.0045755, 0.0034943, 0.0059943,buy
2020-07-30,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00415660, 0.0054174, 0.0045755, 0.0034943, 0.0059943,buy
2020-07-31,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00415660, 0.0054174, 0.0045755, 0.0034943, 0.0059943,buy
2020-08-01,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00415660, 0.0054174, 0.0045755, 0.0034943, 0.0059943,buy
2020-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00266374,-0.0079222,-0.0029714,-0.0064044,-0.0043543,sell
2020-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00266374,-0.0079222,-0.0029714,-0.0064044,-0.0043543,sell
2020-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00266374,-0.0079222,-0.0029714,-0.0064044,-0.0043543,sell
2020-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00266374,-0.0079222,-0.0029714,-0.0064044,-0.0043543,sell
2020-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00266374,-0.0079222,-0.0029714,-0.0064044,-0.0043543,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00197048,-0.0063504,-0.0045675,-0.0062784,-0.0037605,sell
2020-08-08,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.00931919,-0.0021785,-0.0091411,-0.0076936,-0.0081395,sell
2020-08-09,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.00931919,-0.0021785,-0.0091411,-0.0076936,-0.0081395,sell
2020-08-10,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.00931919,-0.0021785,-0.0091411,-0.0076936,-0.0081395,sell
2020-08-11,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,-0.00471880, 0.0056593, 0.0070335, 0.0031146,-0.0046690,sell
2020-08-12,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,-0.00471880, 0.0056593, 0.0070335, 0.0031146,-0.0046690,sell
2020-08-13,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,-0.00471880, 0.0056593, 0.0070335, 0.0031146,-0.0046690,sell
2020-08-14,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,-0.00471880, 0.0056593, 0.0070335, 0.0031146,-0.0046690,sell
2020-08-15,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,-0.00471880, 0.0056593, 0.0070335, 0.0031146,-0.0046690,sell
2020-08-16,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.00297533, 0.0034016, 0.0023595, 0.0023574, 0.0007747,buy
2020-08-17,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00009825,-0.0009173,-0.0013951,-0.0006669,-0.0019188,sell
2020-08-18,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00009825,-0.0009173,-0.0013951,-0.0006669,-0.0019188,sell
2020-08-19,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00009825,-0.0009173,-0.0013951,-0.0006669,-0.0019188,sell
2020-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2020-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00732104, 0.0055238, 0.0078631, 0.0028405, 0.0085186,buy
2020-08-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00732104, 0.0055238, 0.0078631, 0.0028405, 0.0085186,buy
2020-08-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00732104, 0.0055238, 0.0078631, 0.0028405, 0.0085186,buy
2020-08-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00620471, 0.0048999, 0.0074101, 0.0017982, 0.0062842,buy
2020-08-25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00620471, 0.0048999, 0.0074101, 0.0017982, 0.0062842,buy
2020-08-26,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.00133092,-0.0020808, 0.0041062,-0.0021801,-0.0023832,sell
2020-08-27,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.00133092,-0.0020808, 0.0041062,-0.0021801,-0.0023832,sell
2020-08-28,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.00133092,-0.0020808, 0.0041062,-0.0021801,-0.0023832,sell
2020-08-29,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1, 0.00208738, 0.0045492, 0.0023987, 0.0026655, 0.0026928,buy
2020-08-30,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.00048010, 0.0001501, 0.0006463, 0.0017052, 0.0013931,buy
2020-08-31,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.00048010, 0.0001501, 0.0006463, 0.0017052, 0.0013931,buy
2020-09-01,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.00048010, 0.0001501, 0.0006463, 0.0017052, 0.0013931,buy
2020-09-02,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.00048010, 0.0001501, 0.0006463, 0.0017052, 0.0013931,buy
2020-09-03,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.00048010, 0.0001501, 0.0006463, 0.0017052, 0.0013931,buy
2020-09-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00111936,-0.0056911,-0.0062272,-0.0053889,-0.0050643,sell
2020-09-05,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1, 0.00144108, 0.0033216, 0.0016659, 0.0025007, 0.0037809,buy
2020-09-06,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1, 0.00144108, 0.0033216, 0.0016659, 0.0025007, 0.0037809,buy
2020-09-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00589345, 0.0058145, 0.0016894, 0.0043090, 0.0031116,buy
2020-09-08,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00589345, 0.0058145, 0.0016894, 0.0043090, 0.0031116,buy
2020-09-09,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00215234, 0.0014133,-0.0010727, 0.0017092, 0.0045382,buy
2020-09-10,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.00519601, 0.0035925, 0.0033279, 0.0059973, 0.0032410,buy
2020-09-11,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.00519601, 0.0035925, 0.0033279, 0.0059973, 0.0032410,buy
2020-09-12,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.00519601, 0.0035925, 0.0033279, 0.0059973, 0.0032410,buy
2020-09-13,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0, 0.00337239, 0.0029612, 0.0044232, 0.0014244,-0.0031538,buy
2020-09-14,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.00024069,-0.0030310,-0.0002722,-0.0014337,-0.0015135,sell
2020-09-15,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.00024069,-0.0030310,-0.0002722,-0.0014337,-0.0015135,sell
2020-09-16,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00461882, 0.0037973, 0.0027189, 0.0076314, 0.0051025,buy
2020-09-17,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00461882, 0.0037973, 0.0027189, 0.0076314, 0.0051025,buy
2020-09-18,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00461882, 0.0037973, 0.0027189, 0.0076314, 0.0051025,buy
2020-09-19,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00461882, 0.0037973, 0.0027189, 0.0076314, 0.0051025,buy
2020-09-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00467450,-0.0041018,-0.0085096,-0.0058077,-0.0073116,sell
2020-09-21,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00467450,-0.0041018,-0.0085096,-0.0058077,-0.0073116,sell
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00366600, 0.0037848, 0.0033918, 0.0007848, 0.0031861,buy
2020-09-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00153674, 0.0021807, 0.0010897,-0.0011776, 0.0056320,buy
2020-09-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00153674, 0.0021807, 0.0010897,-0.0011776, 0.0056320,buy
2020-09-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00153674, 0.0021807, 0.0010897,-0.0011776, 0.0056320,buy
2020-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00153674, 0.0021807, 0.0010897,-0.0011776, 0.0056320,buy
2020-09-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00153674, 0.0021807, 0.0010897,-0.0011776, 0.0056320,buy
2020-09-28,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00304712, 0.0026407, 0.0016854, 0.0023770, 0.0023476,buy
2020-09-29,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00304712, 0.0026407, 0.0016854, 0.0023770, 0.0023476,buy
2020-09-30,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00304712, 0.0026407, 0.0016854, 0.0023770, 0.0023476,buy
2020-10-01,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00304712, 0.0026407, 0.0016854, 0.0023770, 0.0023476,buy
2020-10-02,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00283640,-0.0067832,-0.0073267,-0.0053628,-0.0067737,sell
2020-10-03,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00283640,-0.0067832,-0.0073267,-0.0053628,-0.0067737,sell
2020-10-04,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00283640,-0.0067832,-0.0073267,-0.0053628,-0.0067737,sell
2020-10-05,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00009825,-0.0009173,-0.0013951,-0.0006669,-0.0019188,sell
2020-10-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00009825,-0.0009173,-0.0013951,-0.0006669,-0.0019188,sell
2020-10-07,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.01103138, 0.0069745, 0.0031471, 0.0049537, 0.0033069,buy
2020-10-08,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.01103138, 0.0069745, 0.0031471, 0.0049537, 0.0033069,buy
2020-10-09,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.01103138, 0.0069745, 0.0031471, 0.0049537, 0.0033069,buy
2020-10-10,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.01103138, 0.0069745, 0.0031471, 0.0049537, 0.0033069,buy
2020-10-11,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2020-10-12,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2020-10-13,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2020-10-14,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2020-10-15,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.00335829, 0.0019497,-0.0018613,-0.0009572,-0.0013691,buy
2020-10-16,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1, 0.00433130, 0.0055334, 0.0122884, 0.0075549, 0.0075863,buy
2020-10-17,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00610313, 0.0048845, 0.0052756, 0.0047098, 0.0055793,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00610313, 0.0048845, 0.0052756, 0.0047098, 0.0055793,buy
2020-10-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00610313, 0.0048845, 0.0052756, 0.0047098, 0.0055793,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00169475, 0.0052029,-0.0068139,-0.0018004,-0.0012658,sell
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00169475, 0.0052029,-0.0068139,-0.0018004,-0.0012658,sell
2020-10-22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01161226,-0.0040040,-0.0039716,-0.0047841, 0.0001887,sell
2020-10-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01161226,-0.0040040,-0.0039716,-0.0047841, 0.0001887,sell
2020-10-24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01161226,-0.0040040,-0.0039716,-0.0047841, 0.0001887,sell
2020-10-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01161226,-0.0040040,-0.0039716,-0.0047841, 0.0001887,sell
2020-10-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.01161226,-0.0040040,-0.0039716,-0.0047841, 0.0001887,sell
2020-10-27,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.00737221,-0.0093984,-0.0108819,-0.0009388,-0.0108307,sell
2020-10-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.00737221,-0.0093984,-0.0108819,-0.0009388,-0.0108307,sell
2020-10-29,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.00737221,-0.0093984,-0.0108819,-0.0009388,-0.0108307,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00249565,-0.0001658,-0.0019423,-0.0021769,-0.0015906,sell
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00245051,-0.0044904,-0.0038343,-0.0032388, 0.0015235,sell
2020-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00245051,-0.0044904,-0.0038343,-0.0032388, 0.0015235,sell
2020-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00245051,-0.0044904,-0.0038343,-0.0032388, 0.0015235,sell
2020-11-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00245051,-0.0044904,-0.0038343,-0.0032388, 0.0015235,sell
2020-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00245051,-0.0044904,-0.0038343,-0.0032388, 0.0015235,sell
2020-11-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2020-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2020-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2020-11-10,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.00058273, 0.0070399, 0.0038914, 0.0053073,-0.0011714,buy
2020-11-11,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.00058273, 0.0070399, 0.0038914, 0.0053073,-0.0011714,buy
2020-11-12,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.00058273, 0.0070399, 0.0038914, 0.0053073,-0.0011714,buy
2020-11-13,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.00058273, 0.0070399, 0.0038914, 0.0053073,-0.0011714,buy
2020-11-14,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.00058273, 0.0070399, 0.0038914, 0.0053073,-0.0011714,buy
2020-11-15,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00337605, 0.0068375, 0.0044831, 0.0040908, 0.0014546,buy
2020-11-16,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00337605, 0.0068375, 0.0044831, 0.0040908, 0.0014546,buy
2020-11-17,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00337605, 0.0068375, 0.0044831, 0.0040908, 0.0014546,buy
2020-11-18,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00337605, 0.0068375, 0.0044831, 0.0040908, 0.0014546,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01104808, 0.0094631, 0.0066721, 0.0069489, 0.0131704,buy
2020-11-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2020-11-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2020-11-25,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.00186760, 0.0044693, 0.0033168, 0.0046487, 0.0050512,buy
2020-11-26,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.00186760, 0.0044693, 0.0033168, 0.0046487, 0.0050512,buy
2020-11-27,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.00186760, 0.0044693, 0.0033168, 0.0046487, 0.0050512,buy
2020-11-28,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0, 0.00755178, 0.0005347,-0.0019070, 0.0021628,-0.0006082,buy
2020-11-29,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0, 0.00755178, 0.0005347,-0.0019070, 0.0021628,-0.0006082,buy
2020-11-30,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0, 0.00755178, 0.0005347,-0.0019070, 0.0021628,-0.0006082,buy
2020-12-01,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.00555209, 0.0035508, 0.0037429, 0.0020472, 0.0055029,buy
2020-12-02,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.00555209, 0.0035508, 0.0037429, 0.0020472, 0.0055029,buy
2020-12-03,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.00555209, 0.0035508, 0.0037429, 0.0020472, 0.0055029,buy
2020-12-04,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.00175951,-0.0022614,-0.0011648,-0.0038999,-0.0026880,sell
2020-12-05,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,-0.00154468, 0.0012160, 0.0029496, 0.0029617,-0.0032232,sell
2020-12-06,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,-0.00154468, 0.0012160, 0.0029496, 0.0029617,-0.0032232,sell
2020-12-07,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,-0.00154468, 0.0012160, 0.0029496, 0.0029617,-0.0032232,sell
2020-12-08,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,-0.00154468, 0.0012160, 0.0029496, 0.0029617,-0.0032232,sell
2020-12-09,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.01183779,-0.0065089,-0.0112634,-0.0015279,-0.0054808,sell
2020-12-10,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.01183779,-0.0065089,-0.0112634,-0.0015279,-0.0054808,sell
2020-12-11,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1, 0.00051498, 0.0001826, 0.0027992, 0.0004784, 0.0003977,buy
2020-12-12,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.00136727, 0.0018030, 0.0047499, 0.0022519, 0.0038744,buy
2020-12-13,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.00136727, 0.0018030, 0.0047499, 0.0022519, 0.0038744,buy
2020-12-14,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01435523,-0.0002834,-0.0037706,-0.0025854,-0.0076798,sell
2020-12-15,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01435523,-0.0002834,-0.0037706,-0.0025854,-0.0076798,sell
2020-12-16,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,-0.00233783,-0.0024495,-0.0018844,-0.0019269,-0.0019628,sell
2020-12-17,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,-0.00233783,-0.0024495,-0.0018844,-0.0019269,-0.0019628,sell
2020-12-18,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.00635563, 0.0065963, 0.0149936, 0.0052651, 0.0097996,buy
2020-12-19,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.00635563, 0.0065963, 0.0149936, 0.0052651, 0.0097996,buy
2020-12-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00038256, 0.0001789, 0.0008868, 0.0017324, 0.0070038,buy
2020-12-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00038256, 0.0001789, 0.0008868, 0.0017324, 0.0070038,buy
2020-12-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00038256, 0.0001789, 0.0008868, 0.0017324, 0.0070038,buy
2020-12-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00038256, 0.0001789, 0.0008868, 0.0017324, 0.0070038,buy
2020-12-24,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.00089490, 0.0009170,-0.0005222, 0.0009905, 0.0039641,buy
2020-12-25,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.00089490, 0.0009170,-0.0005222, 0.0009905, 0.0039641,buy
2020-12-26,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.00089490, 0.0009170,-0.0005222, 0.0009905, 0.0039641,buy
2020-12-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00295639,-0.0005192,-0.0036043, 0.0007321,-0.0041670,sell
2020-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00404398, 0.0032596, 0.0025066,-0.0015378, 0.0038010,buy
2020-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00404398, 0.0032596, 0.0025066,-0.0015378, 0.0038010,buy
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00404398, 0.0032596, 0.0025066,-0.0015378, 0.0038010,buy
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00404398, 0.0032596, 0.0025066,-0.0015378, 0.0038010,buy
2021-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00404398, 0.0032596, 0.0025066,-0.0015378, 0.0038010,buy
2021-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2021-01-06,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00215308, 0.0036411,-0.0010145,-0.0010026, 0.0040040,buy
2021-01-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00215308, 0.0036411,-0.0010145,-0.0010026, 0.0040040,buy
2021-01-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00215308, 0.0036411,-0.0010145,-0.0010026, 0.0040040,buy
2021-01-09,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00357888,-0.0030094,-0.0037554, 0.0006887, 0.0000583,sell
2021-01-10,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.00084403, 0.0017961,-0.0023659,-0.0026414,-0.0022585,sell
2021-01-11,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.00084403, 0.0017961,-0.0023659,-0.0026414,-0.0022585,sell
2021-01-12,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.00084403, 0.0017961,-0.0023659,-0.0026414,-0.0022585,sell
2021-01-13,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00014208, 0.0088362,-0.0004463, 0.0044945, 0.0018343,buy
2021-01-14,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00014208, 0.0088362,-0.0004463, 0.0044945, 0.0018343,buy
2021-01-15,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00014208, 0.0088362,-0.0004463, 0.0044945, 0.0018343,buy
2021-01-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00333853, 0.0028309, 0.0033970, 0.0025095, 0.0027130,buy
2021-01-17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00333853, 0.0028309, 0.0033970, 0.0025095, 0.0027130,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2021-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2021-01-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2021-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2021-01-22,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.01183779,-0.0048724,-0.0105834,-0.0026610,-0.0061584,sell
2021-01-23,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.00112607, 0.0002694, 0.0005725,-0.0006973, 0.0005468,sell
