Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,0,1,1,2,1,0,1,1,1,0.15,2.97,2.1,7.11,0,4.22,0, 0.00100738, 0.0075734,-0.0005204, 0.0011819, 0.001503,buy
2019-08-26,0,2,1,2,1,0,1,2,0,2.56,2.53,0.28,3.31,2.62,5.33,2.65, 0.01053246, 0.0168340, 0.0246194, 0.0246194, 0.025949,buy
2019-08-27,0,2,3,1,2,1,1,0,0,3.5,2.82,2.34,4.1,1.43,2.03,2.47, 0.00503691, 0.0054055, 0.0028918, 0.0040202, 0.004020,buy
2019-08-28,0,2,4,1,0,2,0,0,1,4.23,0.27,2.6,0.4,5.84,2.94,2.42, 0.00187125,-0.0087072,-0.0087072,-0.0179731, 0.005800,sell
2019-08-29,1,2,2,3,0,0,0,0,0,2.82,0.57,2.42,2.4,6.93,0.22,0,-0.01925332,-0.0213817,-0.0145263,-0.0125398,-0.019253,sell
2019-08-30,2,3,4,0,1,0,0,0,1,2.08,2.51,0.22,2.9,4.89,2.77,2.67, 0.01784482, 0.0178448, 0.0147251, 0.0413705, 0.004458,buy
2019-08-31,1,4,2,0,1,0,0,0,2,2.93,0,2.38,4.29,2.29,3.47,0.15,-0.00227864,-0.0038352, 0.0027781, 0.0037948,-0.002279,buy
2019-09-01,0,2,1,2,1,2,0,1,2,3.83,2.51,0.47,2.97,5.46,5.39,2.89,-0.00345060,-0.0015210,-0.0073407,-0.0046110, 0.003668,sell
2019-09-02,0,2,2,1,1,1,3,1,3,6.82,2.4,3.51,3.23,3.18,1.46,2.35,-0.00616510,-0.0112011,-0.0161058,-0.0210827,-0.018775,sell
2019-09-03,0,2,1,0,2,1,2,3,1,5.94,2.56,4.3,0,3.32,2.83,2.82, 0.01160823, 0.0021373,-0.0086456,-0.0150883, 0.003767,sell
2019-09-04,0,4,0,0,1,1,1,3,2,3.46,0,5.72,3.21,4.37,0,2.4, 0.00094900, 0.0304806, 0.0009490, 0.0171471, 0.013119,buy
2019-09-05,0,2,1,1,2,0,2,0,2,2,0,1.97,3.23,5.32,2.92,0,-0.00966888,-0.0005857,-0.0085776,-0.0096689,-0.009669,sell
2019-09-06,2,2,2,0,2,2,0,0,4,5.51,2.6,5.06,5.14,3.8,4.17,3.02,-0.00391811,-0.0042338,-0.0067810,-0.0118288,-0.001649,sell
2019-09-07,1,4,2,0,2,0,0,0,1,0.98,0,3.12,3.4,0.24,5.99,0.18, 0.00133175, 0.0149659, 0.0102746, 0.0080072, 0.004513,buy
2019-09-08,3,4,2,0,1,1,0,1,0,2.92,0.64,3.54,3.92,2.62,5.02,0.3, 0.01046034, 0.0108542, 0.0087336, 0.0108900, 0.006484,buy
2019-09-09,2,4,2,0,1,0,2,1,0,2.97,2.95,1.51,6.27,0,3.58,2.98,-0.00846405,-0.0044124, 0.0007415,-0.0007217,-0.000865,sell
2019-09-10,1,1,3,0,0,1,2,0,1,1.94,2.67,2.95,0.72,1.04,4.1,3.82, 0.00917520, 0.0091752, 0.0091752, 0.0091752, 0.006853,buy
2019-09-11,1,0,2,2,0,3,0,1,0,2.53,0.99,2.84,2.82,2.51,0.22,2.1,-0.00533994,-0.0032045, 0.0158327,-0.0050512,-0.001440,sell
2019-09-12,1,0,0,2,0,0,2,1,0,0,2.95,0,2.44,2.65,2.47,4.94, 0.02764013, 0.0185383, 0.0185383, 0.0276736, 0.018538,buy
2019-09-13,2,0,0,0,0,0,2,3,1,2.51,0,2.65,1.34,2.89,1.75,3, 0.00090918,-0.0065084,-0.0144878,-0.0065084,-0.006508,sell
2019-09-14,2,0,0,0,2,0,1,1,1,0.28,1.33,0.7,2.77,0,2.67,4.93, 0.00194850, 0.0043883,-0.0161024, 0.0019485,-0.015264,buy
2019-09-15,1,0,0,0,2,1,0,0,1,0,2.84,0,0,0.64,2.89,4.17, 0.00370714, 0.0085215,-0.0016640, 0.0098196,-0.003538,buy
2019-09-16,1,1,0,1,0,1,0,0,2,2.42,0,2.92,2.95,2.42,0.75,1.08,-0.02567061,-0.0152968,-0.0148943,-0.0112202,-0.014894,sell
2019-09-17,2,0,1,4,0,0,1,0,0,2.47,2.74,2.6,0,0,5.94,3.32, 0.02141337, 0.0082466, 0.0245486, 0.0279913, 0.024549,buy
2019-09-18,2,2,1,5,0,0,0,1,0,2.7,1.85,2.95,0.47,2.82,5.75,1.37, 0.04098359, 0.0409836, 0.0519666, 0.0480295, 0.026467,buy
2019-09-19,1,1,3,3,0,0,0,1,0,0.34,2.53,0.48,2.97,2.84,3.5,3.28, 0.00251056,-0.0113461, 0.0026435, 0.0084900, 0.002511,buy
2019-09-20,1,2,2,2,1,1,0,0,1,0.18,2.53,0,2.67,3.19,4.07,3.02, 0.01255398, 0.0056847, 0.0199124, 0.0395705, 0.019912,buy
2019-09-21,1,0,0,3,1,0,1,0,2,2.84,0,2.97,2.72,3.2,3.02,0.17,-0.02650449,-0.0078628,-0.0143310,-0.0052915,-0.015152,sell
2019-09-22,1,0,0,1,1,0,0,2,2,0.25,0,0.3,0,3.05,2.34,2.5,-0.01435325,-0.0255118,-0.0263410,-0.0263922,-0.015148,sell
2019-09-23,1,1,0,2,2,0,0,1,4,3.39,2.51,4.13,2.49,4.82,0,2.49,-0.02011344,-0.0208368,-0.0175637,-0.0255024,-0.025310,sell
2019-09-24,0,0,2,1,1,0,0,1,3,5.6,0,5.35,0.1,1.65,2.7,0,-0.06521689,-0.0186841,-0.0696032,-0.0718375,-0.025774,sell
2019-09-25,0,1,0,5,0,0,0,3,3,5.05,2.67,4.31,3.05,5.35,0.23,2.44,-0.03827893,-0.0243702,-0.0422617,-0.0418071,-0.038279,sell
2019-09-26,0,1,2,3,0,0,2,2,2,1.12,2.79,1.22,5.55,5.34,2.82,2.77, 0.04195515, 0.0219699, 0.0238805, 0.0084723, 0.044740,buy
2019-09-27,0,3,2,1,1,2,1,1,3,3.69,2.6,4.98,5.72,3.53,2.62,2.82,-0.00989376,-0.0049111,-0.0137365,-0.0035752,-0.002103,sell
2019-09-28,0,1,1,2,0,1,0,1,3,2.89,0.83,2.97,1.23,0.27,3.08,0, 0.01220294, 0.0041052, 0.0025373,-0.0061160, 0.002872,buy
2019-09-29,2,0,0,2,0,0,0,2,3,5.29,0.64,3.43,3.26,2.77,0,2.49,-0.02154004,-0.0100472,-0.0285815, 0.0036648,-0.020369,sell
2019-09-30,1,0,1,1,1,0,1,1,1,3.76,2.87,2.72,2.34,0,2.87,0,-0.00785670,-0.0034317,-0.0120637,-0.0078567, 0.000392,buy
2019-10-01,0,1,0,0,1,2,0,3,1,3.06,0,2.7,5.57,2.58,0.19,2.7,-0.01257922, 0.0546944,-0.0169292, 0.0285006, 0.030084,buy
2019-10-02,0,0,1,1,0,2,3,1,1,0,2.51,0.4,3.9,2.79,2.34,1.66, 0.00245517, 0.0024552, 0.0117704, 0.0024552, 0.003336,sell
2019-10-03,1,0,2,1,0,2,4,0,2,2.82,2.87,4.13,2.77,2.42,2.43,2.6,-0.00210688,-0.0112106,-0.0185579,-0.0074244,-0.008284,sell
2019-10-04,1,1,2,0,1,1,1,2,0,1.42,2.84,2.95,2.47,0,3.04,2.49,-0.00672062, 0.0002966,-0.0010468,-0.0000426, 0.005409,sell
2019-10-05,1,1,1,0,1,0,1,2,0,2.44,1.23,2.62,0,2.56,3.42,0, 0.01847167, 0.0188916, 0.0164427, 0.0183808, 0.016310,buy
2019-10-06,2,0,1,0,1,1,1,1,1,5.81,0,2.91,2.67,0.65,2.06,2.53,-0.00292240, 0.0098199,-0.0024199, 0.0047573,-0.011386,sell
2019-10-07,0,0,1,0,1,0,3,0,3,4.06,2.56,3.15,0,0,5.37,2.38, 0.00107041,-0.0029895, 0.0010704, 0.0113807,-0.015067,buy
2019-10-08,0,0,1,0,1,3,1,1,0,2.9,0,3.85,2.84,2.74,1.21,0, 0.00072746, 0.0123654, 0.0055604, 0.0119161, 0.011916,buy
2019-10-09,0,1,1,0,2,1,3,2,0,0.49,0,2.97,1.26,2.56,0.99,2.74,-0.01321872,-0.0121992,-0.0017219, 0.0011085, 0.002829,buy
2019-10-10,1,2,2,0,2,0,2,2,0,0.57,2.79,3.81,2.47,2.82,3.32,0.7, 0.00341005, 0.0078538, 0.0039615, 0.0063211, 0.009403,buy
2019-10-11,1,0,3,0,1,0,2,3,1,4.47,2.74,3.39,2.89,1.1,3.73,2.72,-0.01078814,-0.0142637,-0.0114913,-0.0202827,-0.020283,sell
2019-10-12,0,0,2,1,1,1,1,1,0,2.95,1.25,0.3,0,0.75,5.65,2.49,-0.00553459,-0.0013389, 0.0063062,-0.0007517, 0.000676,sell
2019-10-13,0,2,0,1,1,1,1,1,2,5.09,2.65,2.94,2.97,4.63,2.74,0, 0.01423788, 0.0119132, 0.0127302, 0.0096690, 0.014238,buy
2019-10-14,1,2,1,0,1,0,2,1,1,2.14,0,3.79,1.21,3,1.49,0, 0.00378261, 0.0050819, 0.0037826, 0.0027533, 0.015291,buy
2019-10-15,1,2,1,0,3,0,2,2,0,3.11,1.56,4.89,0,4.13,2.68,2.49, 0.01503570,-0.0032498,-0.0011447,-0.0123055,-0.003503,sell
2019-10-16,0,3,1,1,2,0,0,2,0,2.56,2.47,5.35,2.53,2.05,0.09,0,-0.01375014,-0.0218767, 0.0070247,-0.0305026,-0.037249,sell
2019-10-17,0,1,2,1,0,2,0,1,0,0.44,0,1.02,3.09,2.6,2.84,1.64,-0.01174580,-0.0117458,-0.0075104,-0.0127621,-0.019187,sell
2019-10-18,0,1,0,4,1,1,1,2,1,3.93,2.97,2.82,3.61,3.25,2.7,2.51,-0.00051186, 0.0042722,-0.0030370, 0.0008328, 0.002586,buy
2019-10-19,0,1,2,0,1,1,0,3,0,2.23,2.95,0.37,2.97,1.55,2.7,2.58, 0.00384029, 0.0086347, 0.0038367, 0.0094412, 0.003837,buy
2019-10-20,0,4,1,1,2,1,0,3,0,3.96,1.49,3.74,4.53,5.36,0.38,2.47, 0.00488420, 0.0189723, 0.0160011, 0.0122170, 0.009893,buy
2019-10-21,0,2,2,1,1,1,0,2,1,5.01,2.87,5.55,4.02,1.92,1.11,0,-0.01466304,-0.0182585,-0.0087823,-0.0192282,-0.024141,sell
2019-10-22,0,1,1,3,0,1,0,2,2,3.82,0,4.81,0.74,3.51,2.92,2.87,-0.01482611,-0.0112942,-0.0112942,-0.0116258,-0.013269,sell
2019-10-23,0,3,1,2,0,2,0,3,2,3.36,2.65,1.26,3.86,2.7,0.28,1.77,-0.01835833, 0.0020713,-0.0059293,-0.0015709,-0.018197,sell
2019-10-24,0,3,3,0,1,2,0,1,0,0.91,0,3.08,4.77,3.12,2.63,0, 0.00188011, 0.0084614, 0.0114409, 0.0103563, 0.011800,buy
2019-10-25,0,2,1,0,1,1,0,3,1,3.9,3,1.06,5.33,0.35,2.67,2.95, 0.01263754, 0.0300924, 0.0264751, 0.0306031, 0.014137,buy
2019-10-26,1,0,0,2,0,1,2,1,1,2.97,2.84,2.53,1.56,2.32,2.79,2.63, 0.02207536,-0.0159861,-0.0055262,-0.0051942,-0.005526,sell
2019-10-27,1,0,1,1,1,3,0,2,2,4.73,2.92,3.57,2.99,0.44,0.19,2.65, 0.02123108, 0.0188076, 0.0212311,-0.0083077, 0.021889,buy
2019-10-28,1,1,1,0,1,1,1,1,0,3.77,0,4.03,0,2.53,2.95,0.5,-0.00184751,-0.0029115, 0.0002291,-0.0016727, 0.007363,sell
2019-10-29,3,1,0,0,0,2,2,2,0,3.29,2.4,1.62,2.34,3.31,0,3.89, 0.02002530, 0.0151001, 0.0198945, 0.0176370, 0.007666,buy
2019-10-30,2,0,0,1,0,1,4,0,1,0,0.11,0.71,2.82,3.32,2.56,3, 0.00875288, 0.0281854, 0.0275619, 0.0277714, 0.058700,buy
2019-10-31,2,0,1,0,0,4,2,0,1,2.36,2.56,2.72,2.82,3.38,2.62,4.13,-0.01045261,-0.0084354,-0.0104569,-0.0088883,-0.008888,sell
2019-11-01,1,1,0,0,0,2,3,0,0,0,2.11,0,0,2.41,2.7,3.65,-0.00673325, 0.0153906, 0.0044166, 0.0163483, 0.004417,buy
2019-11-02,3,0,0,1,0,1,4,1,0,2.79,2.67,2.44,2.53,5.56,0.21,2.79,-0.00274412, 0.0019694, 0.0074064, 0.0009879, 0.010446,buy
2019-11-03,1,0,0,1,0,2,3,2,1,2.48,2.7,2.44,0.16,1.39,3.42,2.67, 0.03293239, 0.0222237, 0.0151336, 0.0076097, 0.015134,buy
2019-11-04,0,0,0,1,0,4,3,0,1,3.42,0,2.87,0.72,3.07,2.48,0,-0.00048957, 0.0011048, 0.0086840, 0.0026980, 0.009992,buy
2019-11-05,0,0,0,1,0,4,2,1,1,3.49,2.51,0.34,4.18,1.65,3,0, 0.00879851, 0.0087985,-0.0020152,-0.0122793, 0.001503,buy
2019-11-06,0,0,0,1,0,1,3,1,1,2.77,0,0,5.81,2.67,3.98,2.65,-0.03400977,-0.0117674,-0.0119272,-0.0117674,-0.032400,sell
2019-11-07,1,1,0,1,0,1,2,3,1,4.12,2.82,2.53,4.7,2.62,3.43,0, 0.00997365, 0.0097364, 0.0094710, 0.0099736, 0.009974,buy
2019-11-08,0,1,1,0,0,2,1,1,1,3.74,2.32,0,1.48,0,2.84,0,-0.00342921,-0.0119657,-0.0121398,-0.0115649,-0.011966,sell
2019-11-09,0,1,1,0,0,3,1,1,1,0.3,2.56,2.72,2.8,2.89,0.53,2.72, 0.00971606, 0.0103439, 0.0103439, 0.0256075, 0.005861,buy
2019-11-10,0,1,1,1,0,1,1,1,2,3,2.6,1.53,5.5,0.48,0,2.65, 0.00295894, 0.0028934, 0.0013627, 0.0029938,-0.005595,buy
2019-11-11,1,1,1,1,0,0,1,2,0,2.58,0,2.99,1.01,0.4,2.79,2.28,-0.00097960,-0.0021992,-0.0046895, 0.0056276, 0.019474,buy
2019-11-12,0,3,1,2,1,1,0,3,1,1.74,2.77,4.19,3.02,4.31,0,2.62, 0.00280477, 0.0123124, 0.0028048, 0.0002052, 0.004910,buy
2019-11-13,0,1,2,1,0,3,0,1,1,2.67,0,4.25,2.84,6.39,2.77,1.32, 0.00333945, 0.0029516, 0.0029516,-0.0017774, 0.002121,sell
2019-11-14,0,1,2,3,1,2,1,1,2,0,2.65,8.22,2.37,6.77,3.21,5.62,-0.02268231, 0.0037222, 0.0007842,-0.0151756, 0.010940,sell
2019-11-15,0,1,2,1,1,2,2,2,1,2.8,2.58,3.22,2.92,3.57,3.98,0.75,-0.00031218, 0.0035554, 0.0003141,-0.0003122, 0.000398,buy
2019-11-16,0,3,1,1,1,2,1,2,1,0.84,2.82,4.09,0.37,4.09,4.9,0.66, 0.00915110, 0.0056462, 0.0102783, 0.0251736,-0.002914,buy
2019-11-17,0,2,2,2,2,2,1,0,1,4.56,0,3.33,3.76,1.74,2.97,2.58,-0.03649989,-0.0111772,-0.0109115,-0.0109115,-0.031815,sell
2019-11-18,0,0,4,2,0,1,1,0,2,5.79,2.84,3.2,2.95,0.32,3.42,2.38,-0.01629208,-0.0172201,-0.0038643,-0.0036481,-0.011619,sell
2019-11-19,0,2,2,3,0,1,1,0,0,5.76,0,2.7,5.37,2.49,0.31,2.89,-0.02587975,-0.0136774,-0.0239165,-0.0239165,-0.013409,sell
2019-11-20,1,2,2,0,1,1,2,1,0,2.61,2.36,0.13,3.28,2.67,2.7,0.23,-0.00830941,-0.0056420,-0.0019338,-0.0081746,-0.007980,sell
2019-11-21,1,2,1,0,1,1,3,1,2,3.13,3.59,2.77,2.87,2.58,2.4,3.16, 0.00725049, 0.0037851, 0.0058101, 0.0007076,-0.009281,sell
2019-11-22,1,0,0,1,0,1,3,0,2,4.52,3.2,0,0,0,2.49,1.83,-0.01889468,-0.0379464,-0.0444817,-0.0241897,-0.008776,sell
2019-11-23,1,0,0,1,0,1,2,2,2,3.86,2.65,2.56,2.34,2.79,0,3.69, 0.01501517, 0.0293147, 0.0293147, 0.0293147, 0.035205,buy
2019-11-24,2,1,1,0,1,0,2,2,0,8.05,0.26,2.52,0,0,2.77,5.89,-0.01868839,-0.0137743,-0.0126815,-0.0137743,-0.010251,sell
2019-11-25,2,2,0,0,0,0,4,2,0,7.83,2.74,2.77,2.3,2.97,0,4.29,-0.01694912,-0.0208852,-0.0227336,-0.0221916,-0.018600,sell
2019-11-26,1,2,0,1,0,2,4,0,0,5.79,0,0.88,2.97,2.32,3.2,3.91,-0.01651753,-0.0478007,-0.0120383,-0.0173185,-0.016514,sell
2019-11-27,1,2,1,0,0,3,3,1,1,1.71,2.92,4.5,2.97,2.91,4.16,0.71, 0.00655507, 0.0171015,-0.0035276, 0.0165113, 0.006555,buy
2019-11-28,3,3,0,0,0,1,3,1,0,3.64,2.44,3,0.72,0.95,5.5,3.18, 0.03455612, 0.0267632, 0.0183490, 0.0234719, 0.023472,buy
2019-11-29,3,3,0,0,0,0,2,3,0,0.37,2.42,4.32,0.29,4.9,2.54,0.73, 0.01324449, 0.0161822, 0.0119411, 0.0177483, 0.016182,buy
2019-11-30,2,2,0,0,0,1,2,3,1,2.51,0.65,3.66,3.18,3.79,1.31,0.38,-0.00398105, 0.0018227, 0.0019863,-0.0080196,-0.000890,buy
2019-12-01,0,2,0,0,0,3,3,2,1,1.58,0,1.88,0.75,1.48,2.75,3.32,-0.02674391,-0.0170070,-0.0204545,-0.0266763,-0.016468,sell
2019-12-02,0,0,0,0,0,3,3,2,1,2.95,2.51,2.74,4.98,2.96,0,3.16,-0.02221083,-0.0127122,-0.0279583,-0.0219250,-0.020118,sell
2019-12-03,0,0,0,0,0,0,4,4,0,2.49,0,0,5.57,2.6,2.65,1.14,-0.00759725,-0.0077943,-0.0077943,-0.0075973,-0.022676,sell
2019-12-04,1,0,0,0,0,0,3,4,0,0,0,2.62,2.42,2.72,2.89,2.92,-0.00888258,-0.0057067,-0.0066549,-0.0057067,-0.005707,sell
2019-12-05,0,1,0,0,0,1,2,3,1,2.79,2.72,0,2.99,0.58,1.24,0.44, 0.00724250, 0.0129918, 0.0072843, 0.0089132, 0.007243,buy
2019-12-06,0,0,1,0,0,2,1,1,2,0.87,2.58,0.71,0,0,2.77,3.45,-0.00973119, 0.0049744,-0.0188545,-0.0097312,-0.014177,sell
2019-12-07,1,0,1,1,0,1,1,1,3,0,0.73,3.73,2.97,2.96,0,2.55, 0.02462221, 0.0246222, 0.0218826, 0.0209268, 0.017208,buy
2019-12-08,2,1,0,1,0,1,2,1,0,3.44,2.97,5.5,0,0.25,2.47,0.68, 0.00415591, 0.0127683, 0.0104771, 0.0064478, 0.007256,buy
2019-12-09,1,3,1,1,0,1,1,2,0,3.91,0,5.26,1.06,3.56,0.39,3.66, 0.00505653,-0.0023751, 0.0052136, 0.0096026, 0.018570,buy
2019-12-10,2,2,2,2,1,2,2,1,0,5.79,2.65,0.91,2.89,4.61,3.87,3.61,-0.03299888,-0.0226472,-0.0432237,-0.0432237,-0.042990,sell
2019-12-11,2,0,3,3,1,2,3,1,1,2.46,0.74,3.04,3.14,7.99,5.12,3.44,-0.01237062,-0.0123706,-0.0227884,-0.0166139,-0.026204,sell
2019-12-12,2,0,0,4,1,1,4,0,1,0.98,0,1.23,4.68,7.52,4.38,4, 0.00174113, 0.0017411, 0.0073141, 0.0017411, 0.010050,sell
2019-12-13,2,1,0,2,1,1,3,1,0,2.6,2.74,0.29,5.6,1.82,3,1.89,-0.00641600,-0.0060844, 0.0283621,-0.0124351,-0.019104,sell
2019-12-14,2,1,1,0,3,0,3,0,0,0,2.62,2.49,7.68,2.94,0,5.3,-0.01919013,-0.0088634,-0.0154079,-0.0181747,-0.035361,sell
2019-12-15,1,1,1,1,0,0,2,0,1,2.77,2.6,2.56,1.57,0,2.97,3, 0.00895671,-0.0091497,-0.0091497, 0.0087384,-0.009150,sell
2019-12-16,1,1,1,4,0,0,2,0,0,3,0.54,2.36,2.81,2.44,0,4.46,-0.02178429,-0.0190056,-0.0271605,-0.0299323,-0.011981,sell
2019-12-17,0,2,3,1,0,0,1,0,0,2.89,0,0,2.95,2.53,2.7,4.99,-0.02547829,-0.0367474,-0.0377217,-0.0394237,-0.045286,sell
2019-12-18,0,2,3,0,1,0,2,0,2,0,2.38,3.19,2.56,2.89,2.42,4.38,-0.00090006,-0.0076485,-0.0009001,-0.0009001,-0.020753,sell
2019-12-19,0,2,1,1,0,0,2,0,2,2.4,0,3.06,0.47,0,3.34,4.23, 0.01724559, 0.0152488, 0.0172307, 0.0214389, 0.021540,buy
2019-12-20,0,0,1,1,0,1,2,1,4,0,2.51,7.93,2.44,3.02,2.29,1.09,-0.01220172,-0.0141248, 0.0078454,-0.0037963,-0.001084,sell
2019-12-21,0,0,2,0,1,2,3,1,5,2.9,3,6.7,2.18,1.22,7.18,3.62, 0.00258989, 0.0025564, 0.0208679, 0.0127457, 0.011475,buy
2019-12-22,0,1,1,0,1,4,4,3,2,3.77,2.26,3.83,1.03,4.89,4.26,0.64, 0.00550633, 0.0067261, 0.0067261, 0.0055063, 0.005506,buy
2019-12-23,0,0,1,1,0,5,4,3,1,4.84,2.87,0.41,5.17,6.28,4.55,1.91, 0.00338105,-0.0053751, 0.0049160, 0.0101450, 0.003381,buy
2019-12-24,0,0,1,1,0,4,3,1,2,5.94,0,2.89,5.92,3.61,3.39,2.88,-0.00452736, 0.0144347, 0.0138631, 0.0133380, 0.016128,buy
2019-12-25,1,1,1,0,0,5,2,0,1,1.54,2.62,0.64,3.49,3.05,3.24,2.98,-0.00377293,-0.0135602,-0.0065373,-0.0065373,-0.006537,sell
2019-12-26,1,1,0,0,0,3,1,1,0,3.01,0,0.37,0.24,0,2.67,2.79, 0.00417631, 0.0016760, 0.0054557, 0.0062944, 0.005456,buy
2019-12-27,2,0,0,0,0,2,0,1,0,0.26,0.85,2.49,2.6,2.82,0,0,-0.02431774,-0.0244997,-0.0178674, 0.0013267,-0.017305,sell
2019-12-28,1,0,0,0,0,2,1,0,1,2.51,2.97,2.51,0,0,2.42,0.82, 0.01936482, 0.0295136, 0.0068820, 0.0175644, 0.019365,buy
2019-12-29,1,1,0,0,0,3,2,0,0,2.62,2.95,2.47,1.51,2.72,0.77,2.87, 0.00131772, 0.0086757, 0.0069456, 0.0086757, 0.007338,buy
2019-12-30,1,1,0,0,0,2,2,3,0,1.78,2.84,0,2.4,1.64,5.87,0,-0.00137339, 0.0002015,-0.0040828,-0.0040828,-0.013687,sell
2019-12-31,2,1,0,0,0,2,3,3,0,2.9,0.89,2.28,2.56,2.7,4.01,2.84,-0.00273548,-0.0035829,-0.0025435,-0.0020560,-0.004056,buy
2020-01-01,2,1,0,0,0,2,1,2,0,1.23,0,4.31,2.56,2.65,3.5,0.64,-0.01131195,-0.0103211,-0.0070723,-0.0088554, 0.003935,sell
2020-01-02,1,0,0,0,0,2,1,0,2,5.57,2.49,2.97,0,0,2.49,2.87,-0.00349220,-0.0103485,-0.0074477,-0.0029937,-0.003561,sell
2020-01-03,1,0,0,0,0,2,0,1,4,2.34,0.37,4.74,1.08,2.08,0,2.6, 0.01682215, 0.0168731, 0.0203458, 0.0114040, 0.015195,buy
2020-01-04,2,0,0,0,0,2,1,0,2,0.62,0,3.49,2.6,3.09,2.42,0, 0.02569015, 0.0222892, 0.0250828, 0.0219717, 0.027165,buy
2020-01-05,2,2,0,0,0,3,2,1,0,3.14,2.67,2.19,0.47,0.79,0.98,0, 0.00509186, 0.0133714, 0.0120546, 0.0160327, 0.016200,buy
2020-01-06,0,2,2,0,0,2,1,2,1,3.73,1.84,2.98,4.19,4.92,0,2.84, 0.00630460, 0.0016239, 0.0016150, 0.0016239,-0.004907,buy
2020-01-07,0,0,3,1,0,3,1,1,0,4.62,2.77,1.31,5.53,5.37,2.79,0, 0.02420787,-0.0100248, 0.0029292, 0.0101922, 0.018147,buy
2020-01-08,0,1,0,3,0,2,2,1,1,2.95,2.77,5.4,4.76,4.43,2.56,2.65,-0.01003583,-0.0042780,-0.0137082,-0.0100358,-0.013625,sell
2020-01-09,2,1,1,2,1,2,1,2,0,3.44,0,1.56,1.19,0.95,2.47,1.78,-0.01554473,-0.0164803,-0.0190954,-0.0231347,-0.016480,sell
2020-01-10,2,1,1,0,4,2,1,1,0,3.68,2.44,2.91,2.44,2.7,0,2.77, 0.00315182, 0.0011726, 0.0028457, 0.0038919, 0.010424,buy
2020-01-11,2,0,1,2,3,0,1,0,1,0.53,0.38,2.67,4.49,4.2,2.58,2.72, 0.00266257,-0.0005009,-0.0005009, 0.0026626,-0.017732,sell
2020-01-12,2,0,0,5,0,0,0,0,0,2.58,0.25,2.74,3.49,3.49,0,0, 0.00646880, 0.0087220,-0.0018660,-0.0018660,-0.001866,buy
2020-01-13,2,1,3,3,1,0,0,1,0,2.97,2.72,0,4.36,4.27,2.66,2.56, 0.00106229,-0.0050220, 0.0010365, 0.0038874, 0.002374,buy
2020-01-14,2,2,4,0,1,0,0,1,0,2.82,2.82,2.36,3.53,3.04,3.62,0, 0.01728904, 0.0166672, 0.0226216, 0.0158617,-0.014223,buy
2020-01-15,1,3,1,2,1,0,1,1,0,0,2.72,0.3,2.79,2.76,5.97,2.79, 0.02191488, 0.0013201, 0.0230376, 0.0281235, 0.023038,buy
2020-01-16,0,0,1,3,0,0,1,1,2,2.62,0,3.34,0,0,3.65,2.87,-0.00826454,-0.0174235,-0.0088061,-0.0001787,-0.013152,sell
2020-01-17,0,1,2,1,1,0,2,1,4,0,2.51,6.02,2.83,2.89,5.5,2.63, 0.00273847, 0.0064972, 0.0134436, 0.0144494, 0.012354,buy
2020-01-18,0,2,1,0,1,1,3,2,2,2.65,1,5.45,0.65,0.4,4.97,2.74, 0.01175202,-0.0218627, 0.0121808, 0.0187843, 0.007194,buy
2020-01-19,0,1,0,1,0,1,4,2,1,2.38,0,2.5,4.43,3.64,1.46,0.47,-0.02447901,-0.0320292,-0.0300641,-0.0287671,-0.026766,sell
2020-01-20,0,0,0,1,0,2,4,2,2,2.91,2.6,0,5.92,5.49,2.63,3.31,-0.02120171,-0.0161411,-0.0121590,-0.0170281,-0.021190,sell
2020-01-21,0,0,1,0,0,5,3,1,1,1.27,2.79,2.67,4.22,5.55,2.38,1.16, 0.01314560,-0.0039323, 0.0140695, 0.0250882, 0.038797,buy
2020-01-22,1,1,0,0,0,3,2,2,0,3.41,1.43,0,0.58,1.17,3,2.66, 0.00336276, 0.0043596, 0.0067235, 0.0036077, 0.006724,buy
2020-01-23,3,0,0,0,0,3,1,3,0,8.62,2.74,2.56,1.64,1.14,0,5.71,-0.01616321,-0.0160529,-0.0183050,-0.0249767,-0.016163,sell
2020-01-24,3,0,0,0,0,3,2,1,1,4.09,0,3.22,2.6,2.82,2.47,5.82,-0.00686744,-0.0068674,-0.0051031,-0.0245545,-0.016475,sell
2020-01-25,2,0,0,0,0,6,0,1,1,4.31,2.87,4.42,0,0,0.24,4.76,-0.02181839, 0.0106512,-0.0063336, 0.0045098, 0.007627,buy
2020-01-26,2,0,0,0,0,5,2,1,0,3.14,0.44,5.37,2.53,2.62,0.57,1.21,-0.00684490,-0.0026271,-0.0086188,-0.0155808,-0.006801,sell
2020-01-27,1,0,0,0,0,2,4,2,0,1.45,0,4.79,2.79,2.67,4.39,0.75, 0.03041128, 0.0094739, 0.0332491, 0.0209908, 0.030411,buy
2020-01-28,3,0,0,0,0,4,3,3,0,2.72,2.53,5.4,2.91,1.47,5.71,3.44, 0.03075605, 0.0283091, 0.0307560, 0.0292274,-0.022047,buy
2020-01-29,1,0,0,0,0,4,2,2,0,0,0.48,0.89,2.92,3.22,4.26,0.3, 0.01977304, 0.0233611, 0.0229891, 0.0207333, 0.024860,buy
