Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,none,none,none,none,none,a0,none,a150,a150,a0,a90,a0,none,a135,none,a0,a90,133.80125,113.9575,125.420833333333,128.95,-0.0063304,-0.001968,-0.0031077, 0.018871, 0.002989,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,a0,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333, 0.0139374, 0.011661, 0.0076731, 0.012048, 0.017841,buy
2019-08-03,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a0,a90,163.879583333333,114.230416666667,127.887083333333,130.86, 0.0220371, 0.004148, 0.0214917, 0.000279, 0.012104,buy
2019-08-04,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,a0,a90,178.762916666667,114.52875,129.12,131.82, 0.0084179,-0.014299,-0.0088956,-0.023822,-0.034101,sell
2019-08-05,none,none,none,none,none,a60,none,a150,a90,a60,a150,a60,none,none,none,a0,none,193.3725,114.934583333333,130.353333333333,132.779583333333, 0.0452143, 0.046655, 0.0506277, 0.036106, 0.039790,buy
2019-08-06,none,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,none,a0,none,207.629583333333,115.44875,131.5875,133.73,-0.0191199,-0.009844, 0.0216020,-0.000193,-0.008621,sell
2019-08-07,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,none,none,a150,a0,none,221.500833333333,116.07,132.82125,134.69, 0.0071681, 0.004885, 0.0048636,-0.005891, 0.006881,buy
2019-08-08,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a150,a0,none,234.9825,116.801666666667,134.055833333333,135.65, 0.0116192,-0.011630, 0.0160441, 0.008700, 0.023410,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a150,a0,none,248.10375,117.638333333333,135.29,136.61,-0.0639856,-0.043073,-0.0664874,-0.058525,-0.057175,sell
2019-08-10,none,none,none,none,none,a120,a150,a90,none,a120,none,a120,none,a150,a150,a0,none,260.909166666667,118.57875,136.524583333333,137.57,-0.0480021,-0.035636,-0.0516368,-0.056719,-0.034208,sell
2019-08-11,a135,none,none,none,none,a120,a150,none,none,none,a120,none,none,a150,a150,a0,none,273.450416666667,119.622083333333,137.76,138.53,-0.0080457,-0.022761,-0.0202360,-0.027419,-0.003898,sell
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,a0,none,285.777083333333,120.764583333333,138.995,139.49,-0.0301913,-0.031406,-0.0368510,-0.054398,-0.035629,sell
2019-08-13,a135,none,none,none,none,a150,a180,none,none,a150,a90,a150,none,a150,none,a0,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.0141868,-0.021376,-0.0094803,-0.016527,-0.025788,sell
2019-08-14,a135,none,none,a90,none,none,a180,none,none,none,a90,none,none,a150,none,a0,none,309.967916666667,123.331666666667,141.466666666667,141.4,-0.0301303,-0.037337,-0.0231837,-0.039418,-0.021052,sell
2019-08-15,a135,none,none,a90,none,a180,none,none,none,a180,none,a180,none,none,none,a0,none,321.911666666667,124.747083333333,142.702083333333,142.36,-0.0397587,-0.034196,-0.0257435,-0.023558,-0.030861,sell
2019-08-16,a135,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,none,a0,none,333.795,126.246666666667,143.93875,143.324583333333,-0.0415137,-0.042950,-0.0451559,-0.042295,-0.044340,sell
2019-08-17,none,none,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,345.64875,127.823333333333,145.175,144.29,-0.0446357,-0.052245,-0.0549117,-0.029201,-0.033311,sell
2019-08-18,none,none,none,a90,none,a150,none,a0,none,a150,none,a150,a0,none,a135,a0,none,252.506666666667,129.468333333333,146.411666666667,145.25, 0.0370774, 0.010716, 0.0022499, 0.030891, 0.004523,buy
2019-08-19,none,a150,none,none,none,none,a120,none,a90,none,none,none,a0,none,a135,a0,none,9.40333333333333,131.179166666667,147.649166666667,146.21, 0.0142460,-0.007506, 0.0087367, 0.018738, 0.003027,buy
2019-08-20,none,a150,none,none,none,none,none,none,a90,a120,none,a120,a0,none,a135,a0,none,21.3820833333333,132.94625,148.885833333333,147.17, 0.0324527, 0.013979, 0.0177293, 0.020060, 0.006284,buy
2019-08-21,a150,a150,none,none,none,a120,none,none,none,a120,a0,a120,a0,none,a135,a0,none,33.4991666666667,134.764166666667,150.123333333333,148.13, 0.0271225,-0.001991, 0.0004522,-0.001728, 0.001485,buy
2019-08-22,a150,a150,none,none,none,none,a90,a60,a120,none,a0,none,a0,none,a135,a0,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667, 0.0229732, 0.004297, 0.0047963, 0.008491, 0.012325,buy
2019-08-23,a150,none,none,none,none,a90,none,none,none,a90,none,a90,a0,none,a135,a0,none,58.3866666666667,138.522083333333,152.599583333333,150.06, 0.0050156, 0.000514, 0.0061424, 0.009753, 0.020060,buy
2019-08-24,a150,none,none,none,none,a90,none,a90,a150,none,none,a90,a0,none,none,a0,a120,71.2891666666667,140.449166666667,153.837916666667,151.02,-0.0188351,-0.035373,-0.0401288,-0.042028,-0.038901,sell
2019-08-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,a0,a120,84.5858333333333,142.39875,155.07625,151.989583333333,-0.0142164,-0.039697,-0.0334148,-0.018864,-0.029451,sell
2019-08-26,none,none,none,none,none,a60,none,a120,a180,a60,a60,a60,a0,none,none,a0,a120,98.3220833333333,144.36375,156.315,152.95, 0.0392346, 0.025149,-0.0019752, 0.019295, 0.021528,buy
2019-08-27,none,a135,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,a0,a120,112.51625,146.34,157.554166666667,153.91875,-0.0317552,-0.062642,-0.0649992,-0.028417,-0.033639,sell
2019-08-28,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a0,a120,127.144583333333,148.3225,158.793333333333,154.881666666667,-0.0266786,-0.067603,-0.0453436,-0.042350,-0.078346,sell
2019-08-29,none,a135,none,none,none,none,a0,a150,a150,none,none,none,a0,none,none,none,a120,142.129166666667,150.30625,160.033333333333,155.85,-0.0728841,-0.082464,-0.0618103,-0.049096,-0.051988,sell
2019-08-30,none,a135,none,none,none,a0,a0,a180,a120,a0,a120,a0,a0,none,a120,none,none,157.34375,152.286666666667,161.273333333333,156.81625,-0.0123715,-0.019205,-0.0102314,-0.008912,-0.010519,sell
2019-08-31,none,none,a0,a120,none,none,none,a180,a120,none,none,a0,a0,none,a120,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333, 0.0139987, 0.019747, 0.0189480, 0.017135,-0.016670,buy
2019-09-01,none,none,a0,a120,none,none,none,a150,a90,none,a150,none,none,a180,a120,none,none,187.773333333333,156.22625,163.753333333333,158.75, 0.0186729, 0.044004, 0.0261705, 0.029885, 0.021622,buy
2019-09-02,none,none,a0,a120,none,none,none,a150,a90,none,none,none,none,a180,a120,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667, 0.0137015, 0.028578, 0.0252686, 0.023194, 0.017963,buy
2019-09-03,none,none,a0,a120,none,a60,a60,none,a60,a60,a180,a60,none,a180,a120,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333, 0.0140660, 0.029654, 0.0115898, 0.020224, 0.008550,buy
2019-09-04,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,none,a180,a120,none,none,231.115,162.045,167.47375,161.655416666667,-0.0126479,-0.004897,-0.0135303, 0.017582, 0.005552,sell
2019-09-05,a180,a120,a0,none,none,a90,none,none,none,a90,a150,none,none,a180,none,none,a135,244.645,163.953333333333,168.715,162.624583333333,-0.0028218,-0.017919,-0.0042104, 0.002206,-0.004654,sell
2019-09-06,a180,a120,a0,none,a0,a90,a90,a90,none,a90,none,a90,none,a180,none,none,a135,257.73625,165.844583333333,169.955,163.594166666667,-0.0197641,-0.015600,-0.0104185,-0.009068,-0.003501,sell
2019-09-07,a180,a120,a0,a135,a0,none,none,none,none,none,a120,none,none,a180,none,none,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667, 0.0318307, 0.008823, 0.0356772, 0.020425, 0.036993,buy
2019-09-08,a180,none,a0,a135,a0,a120,a120,a60,a0,a120,a120,none,none,none,none,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333, 0.1215984, 0.012895, 0.1041119, 0.087386, 0.116416,buy
2019-09-09,a180,none,none,a135,a0,none,a120,a60,none,none,none,a120,none,none,none,none,a135,295.025833333333,171.409166666667,173.678333333333,166.505416666667, 0.1470385,-0.022427, 0.1300098, 0.099392, 0.125932,sell
2019-09-10,none,none,none,a135,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625, 0.0177835,-0.012875, 0.0198426, 0.016729, 0.018265,buy
2019-09-11,none,none,none,a135,a0,a150,a150,none,none,a150,none,a150,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475, 0.0048728, 0.002276, 0.0054787,-0.001020, 0.021305,buy
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667, 0.0166296,-0.004327, 0.0006458, 0.009044, 0.002099,buy
2019-09-13,none,none,none,none,a0,a180,none,a0,a60,a180,a60,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,-0.0184472,-0.031882,-0.0159210,-0.007157,-0.010514,sell
2019-09-14,none,none,none,none,a0,a180,a180,a0,none,a180,none,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,-0.0005223, 0.016281, 0.0072141, 0.020192, 0.011963,buy
2019-09-15,none,none,none,none,a0,none,a180,none,a90,none,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,-0.0336870,-0.032065,-0.0523274,-0.032223,-0.011415,sell
2019-09-16,none,none,none,a150,a0,a150,none,none,a90,a150,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667, 0.0076717, 0.023933, 0.0214801, 0.017881, 0.023445,buy
2019-09-17,none,none,none,a150,a0,none,a150,none,none,a150,a0,a150,none,none,none,none,a150,30.5041666666667,185.425,183.610833333333,174.288333333333, 0.0503346, 0.030838, 0.0476369, 0.033178, 0.046119,buy
2019-09-18,none,none,none,a150,a0,a120,a150,a60,a120,none,a0,a150,none,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667, 0.0374470, 0.021323, 0.0223551, 0.025199, 0.019062,buy
2019-09-19,none,none,none,a150,a0,a120,none,a60,none,a120,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333, 0.0327770, 0.031355, 0.0120706, 0.039793, 0.015639,buy
2019-09-20,none,a90,none,none,a0,none,a120,none,a150,none,none,a120,none,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.0205058,-0.028525,-0.0217822,-0.020506,-0.020798,sell
2019-09-21,none,a90,none,none,a0,a90,none,a90,a150,a90,none,none,none,none,none,none,a150,80.525,192.002083333333,188.579166666667,178.19375,-0.0096091,-0.021406,-0.0038261,-0.003240,-0.005217,sell
2019-09-22,a150,a90,none,none,a0,none,none,none,a180,a90,a60,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,-0.0479099,-0.040344,-0.0460290,-0.053125,-0.040110,sell
2019-09-23,a150,a90,none,none,a0,a60,a90,a120,a180,none,none,a90,none,none,a90,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,-0.0169794,-0.001735,-0.0499592,-0.055411,-0.023286,sell
2019-09-24,a150,a90,none,none,none,a60,none,none,none,a60,a90,none,none,none,a90,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,-0.0541276,-0.074505,-0.0809910,-0.087607,-0.027636,sell
2019-09-25,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,a150,a90,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333, 0.0090858, 0.011373, 0.0089738,-0.013705, 0.017283,buy
2019-09-26,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,150.565416666667,199.85625,194.7925,183.088333333333,-0.0197990,-0.016818,-0.0136160,-0.022092,-0.005891,sell
2019-09-27,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,a150,a90,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,-0.0004935, 0.006449, 0.0011306, 0.000387,-0.003624,buy
2019-09-28,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a150,a90,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,-0.0317565,-0.016813,-0.0295746,-0.029308,-0.043166,sell
2019-09-29,none,none,none,none,none,none,a0,a150,a90,a0,none,a0,none,a150,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,-0.0237581, 0.005953,-0.0157418,-0.021919,-0.009634,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,211.1,205.856666666667,199.765,187.015, 0.0068398, 0.014651, 0.0068814, 0.005474, 0.015215,buy
2019-10-01,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,225.7025,207.3175,201.0075,187.998333333333, 0.0137462, 0.027008, 0.0161941,-0.002424, 0.018194,buy
2019-10-02,a135,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667, 0.0161513, 0.012880, 0.0144583, 0.036144,-0.008843,buy
2019-10-03,a135,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625, 0.0032581, 0.002492, 0.0023202, 0.025968, 0.015861,buy
2019-10-04,a135,none,none,a180,none,a90,a60,none,none,none,a120,a60,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,-0.0013258,-0.005602,-0.0397381,-0.014421,-0.000050,sell
2019-10-05,a135,none,none,a180,none,a90,a60,a60,a0,a90,a120,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,-0.0091031,-0.006794,-0.0442522,-0.022076,-0.016757,sell
2019-10-06,a135,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,-0.0158420,-0.002816,-0.0407798,-0.025261,-0.010219,sell
2019-10-07,none,none,none,a180,none,a120,a90,none,none,none,a90,a90,none,a135,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075, 0.0402086, 0.039195, 0.0285400, 0.034028, 0.025229,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,a120,none,none,a30,a135,none,none,none,315.872083333333,217.082083333333,209.71,194.89375, 0.0156193, 0.033678,-0.0004836,-0.005307, 0.009920,buy
2019-10-09,none,none,none,a180,none,a150,none,none,none,none,a60,a120,a30,a135,none,none,a180,327.736666666667,218.405,210.953333333333,195.880416666667, 0.0374347, 0.036059, 0.0293708, 0.034519, 0.028092,buy
2019-10-10,none,none,none,a180,none,a150,a120,a0,a60,a150,a60,a120,a30,a135,none,none,a180,339.573333333333,219.7075,212.195833333333,196.868333333333, 0.0261412, 0.025823, 0.0130526, 0.018312, 0.005993,buy
2019-10-11,none,a60,none,none,none,none,none,a0,a60,a150,none,none,a30,a135,none,none,a180,351.434166666667,220.9875,213.43875,197.855833333333, 0.0250349, 0.020969,-0.0060957,-0.004861,-0.006651,sell
2019-10-12,none,a60,none,none,none,a180,none,none,none,none,none,a150,a30,a135,none,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333, 0.0196123, 0.020330, 0.0128009, 0.004072,-0.000435,buy
2019-10-13,a120,a60,none,none,none,a180,a150,none,a90,a180,none,none,a30,none,none,none,a180,15.38,223.47875,215.924583333333,199.83375,-0.0041035,-0.005998,-0.0000211, 0.011719, 0.009694,buy
2019-10-14,a120,a60,none,none,none,none,none,none,none,a180,a0,none,a30,none,none,none,a180,27.5158333333333,224.684583333333,217.1675,200.82375,-0.0369786,-0.018403, 0.0009967,-0.000102,-0.000910,buy
2019-10-15,a120,a60,none,none,none,a150,a180,a60,a120,none,a0,a180,a30,none,none,none,a180,39.775,225.86375,218.410416666667,201.81375,-0.0298429,-0.022072,-0.0112624,-0.006262, 0.000990,sell
2019-10-16,a120,a60,none,none,none,none,a180,a60,a120,a150,none,none,a30,none,none,none,a180,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,-0.0450470,-0.029013,-0.0256881,-0.016435,-0.005559,sell
2019-10-17,a120,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,-0.0949669,-0.044751,-0.0204692,-0.023761,-0.033060,sell
2019-10-18,a120,none,none,none,none,a120,a150,a90,a150,a120,none,a150,a30,none,a60,none,none,77.4795833333333,229.205,222.13875,204.787916666667, 0.0197998, 0.040268, 0.0174498, 0.022172, 0.019720,buy
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a60,none,none,90.44,230.244583333333,223.382083333333,205.78125, 0.0260003, 0.012089, 0.0207019, 0.009651, 0.010676,buy
2019-10-20,none,none,none,none,none,a90,a120,a120,a180,none,a60,a120,none,a120,a60,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.0187880, 0.019438, 0.0077563, 0.007434, 0.000869,buy
2019-10-21,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a120,a60,none,none,117.170833333333,232.188333333333,225.8675,207.7675,-0.0021106, 0.002094,-0.0068159,-0.006816, 0.002935,sell
2019-10-22,none,none,none,none,none,a60,none,a150,a150,none,a90,a90,none,a120,a60,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.0034709,-0.003235,-0.0152091,-0.012554,-0.005598,sell
2019-10-23,none,none,none,none,none,none,a90,a150,none,a60,a120,a90,none,a120,a60,none,none,145.2125,233.92,228.353333333333,209.757916666667,-0.0126167,-0.005628,-0.0187909,-0.027082,-0.015207,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,a60,a120,none,none,a120,none,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.0118381, 0.015291, 0.0175147,-0.005569, 0.011951,buy
2019-10-25,none,none,none,none,none,none,a60,a180,a120,none,none,a60,none,none,none,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.0196850, 0.018972,-0.0306231, 0.023828, 0.022737,buy
2019-10-26,none,none,none,none,a0,a0,none,a150,a90,none,a150,none,none,none,none,none,none,189.46125,236.015833333333,232.082083333333,212.7475, 0.0372349, 0.044982, 0.0371595, 0.023872, 0.054857,buy
2019-10-27,none,none,none,none,a0,a0,none,a150,a90,a0,a180,none,none,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.0351743, 0.043811, 0.0307108, 0.015772, 0.039586,buy
2019-10-28,none,none,none,none,a0,none,none,a120,a60,a0,a180,none,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.0101620, 0.030512,-0.0118143,-0.012013,-0.003156,buy
2019-10-29,none,a45,none,none,a0,none,a0,a120,a60,none,none,a0,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,-0.0129866,-0.020268,-0.0090901,-0.026890,-0.015914,sell
2019-10-30,none,a45,none,none,a0,a60,a0,a90,none,none,a150,none,none,none,a45,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,-0.0459298,-0.051530,-0.0223710,-0.047486,-0.054302,sell
2019-10-31,none,a45,none,none,a0,a60,none,a90,none,none,none,none,none,none,a45,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,-0.0326526,-0.042558,-0.0252270,-0.047437,-0.050591,sell
2019-11-01,none,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,a45,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.0028464,-0.006467,-0.0060871,-0.015548,-0.007496,sell
2019-11-02,none,a45,none,none,a0,a90,none,a60,a0,a60,none,none,a45,none,a45,none,a150,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.0017451,-0.009971, 0.0026622, 0.005071, 0.002818,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a90,a60,a45,none,a45,none,a150,300.07875,237.045416666667,242.02375,220.74375,-0.0094980,-0.013175,-0.0104317, 0.018279, 0.018448,sell
