Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,0,3.1,1.53,0,2.72,1.79,0,2.3,0.14,0.11,0.15,3.17,5.82,2.16,0,-0.031240, 0.009657,-0.012256,-0.0034225, 0.024468,buy
2019-08-18,0,2.94,1.7,0,2.89,3.17,0,0.38,0.22,0.18,0.16,4.64,5.89,0.17,0,-0.031734, 0.020691, 0.007524,-0.0246096, 0.025684,buy
2019-08-19,0.02,2.51,2.08,0,3.16,3.31,0,0.49,0.33,0.29,0.18,5.03,5.81,0.22,0,-0.031734,-0.000088,-0.005770,-0.0271258, 0.013771,buy
2019-08-20,0.04,3.38,3.57,0,3.76,3.23,0,0.74,0.57,0.48,0.25,5.74,7.88,0.28,0,-0.013380,-0.003533,-0.009071,-0.0121203,-0.003664,sell
2019-08-21,0.07,4.32,5.43,0,5.69,3.7,0,1.09,0.91,0.79,0.61,8.47,9.95,0.36,0,-0.028067,-0.042198,-0.050144,-0.0249712,-0.032874,sell
2019-08-22,0.18,2.98,4.66,0,4.5,3.58,0,1.79,1.6,1.31,2.55,7.46,5.56,0.52,0, 0.023580, 0.003347,-0.043127, 0.0218429, 0.023580,buy
2019-08-23,0.37,2.69,5.44,0,2.4,2.99,0,3.08,2.88,2.17,3.12,5.11,5.09,0.77,0, 0.047322, 0.032036, 0.008666, 0.0494880, 0.036577,buy
2019-08-24,0.88,0.04,2.8,0,2.26,2.05,0,5.7,5.49,3.25,0.21,4.37,2.3,1.36,0,-0.026051, 0.014135, 0.001673,-0.0256972,-0.009153,sell
2019-08-25,2.17,0.05,3.09,0,2.1,0.03,0,6.59,6.37,2.91,0.22,2.54,2.15,2.75,0, 0.007421, 0.025310, 0.016383, 0.0074209,-0.021359,buy
2019-08-26,4.39,0.14,3.44,0,1.96,0.09,0,3.45,3.21,1.96,0.24,2.83,2.1,5.09,0, 0.012851, 0.002027, 0.009495, 0.0094948, 0.015339,buy
2019-08-27,4.74,0.59,3.83,0,1.82,0.33,0,3.47,3.21,0.6,0.26,3.3,2.41,5.6,0, 0.004820,-0.006072,-0.010960,-0.0109597,-0.008494,sell
2019-08-28,4.12,3.01,4.02,0,1.68,1.82,0.02,3.28,3,0.8,0.28,4.81,4.73,5.13,0,-0.044215,-0.032955,-0.048261,-0.0482610,-0.046381,sell
2019-08-29,4.91,2.81,3.99,0,1.56,3.06,0.21,3.19,2.89,1.08,0.44,5.85,4.49,6.06,0,-0.033169,-0.045916,-0.044205,-0.0442051,-0.044205,sell
2019-08-30,4.75,0.13,4.05,0,1.46,0.08,0.37,2.1,1.78,1.48,0.46,2.8,1.97,5.93,0, 0.012213, 0.004980, 0.014262, 0.0122634, 0.016694,buy
2019-08-31,3.6,0.16,4.16,0.06,1.34,0.1,0.73,1.86,1.52,2.07,0.4,3.07,2.71,4.31,0, 0.017637, 0.007310, 0.020889, 0.0204285, 0.015829,buy
2019-09-01,6,0.18,4.43,0.17,1.24,0.11,2.49,3.29,2.92,2.99,0.68,4.49,4.47,5.35,0,-0.005731,-0.015982, 0.016771, 0.0114904,-0.005518,sell
2019-09-02,3.99,0.21,4.81,0.54,0,0.13,3.2,0.41,0,4.31,1.09,5.03,2.74,4.43,0, 0.025655, 0.020944, 0.035451, 0.0158995, 0.025771,buy
2019-09-03,0.56,0.29,4.64,1.68,0,0.16,0.51,0.45,0,5.51,2.27,2.17,0.8,3.05,0, 0.015677, 0.024247, 0.024247,-0.0143782, 0.015677,buy
2019-09-04,1.94,0.44,3.87,3,0,0.19,1.44,0.48,0,3.93,3.62,2.96,2.22,2.56,0.03,-0.012635,-0.006413,-0.012635,-0.0427511,-0.012635,sell
2019-09-05,4.68,0.82,3.22,2.03,0,0.22,4.32,0.53,0,1.41,2.71,5.71,5,2.4,0.06,-0.018800,-0.011488, 0.000640,-0.0218731,-0.033834,sell
2019-09-06,5.15,1.9,1.52,1.87,0,0.26,4.9,0.58,0,0,2.6,5.01,5.51,3.06,0.1,-0.006205, 0.016044, 0.033087,-0.0017346, 0.015891,buy
2019-09-07,4.24,3.69,0,3.39,0,0.3,4.22,0.64,0,0,4.18,4.37,4.64,3.29,0.18,-0.028735,-0.006676, 0.009221, 0.0035105,-0.016587,buy
2019-09-08,2.65,3.78,0,1.03,0,0.34,3.73,0.7,0,0,1.88,3.92,3.1,3.33,0.3, 0.007261, 0.007584, 0.014823, 0.0091571, 0.002550,buy
2019-09-09,2.97,3.55,0,2.44,0.02,0.39,3.12,0.78,0,0,3.37,3.36,3.49,3.05,0.51,-0.023673, 0.003554, 0.014283,-0.0096695,-0.006348,buy
2019-09-10,1.87,0.73,0,3.38,0.02,0.45,2.49,0.86,0,0,4.39,2.79,2.44,0.18,0.85, 0.006104, 0.019357, 0.011529, 0.0052744, 0.007274,buy
2019-09-11,0,1.01,0.02,2.4,0.03,0.51,1.42,0.96,0,0,3.52,1.79,0.63,0.41,1.37,-0.002408, 0.002299,-0.002411,-0.0005354,-0.000535,sell
2019-09-12,0,1.64,0.03,1.41,0.03,0.57,0.16,1.07,0,0,2.64,0.6,0.68,0.99,2.2, 0.031595, 0.020418, 0.020418, 0.0194507, 0.030816,buy
2019-09-13,0,3.03,0.04,2.56,0.04,0.64,0.16,1.19,0,0,3.91,0.68,0.73,2.34,3, 0.015774, 0.017126, 0.015696, 0.0183215, 0.040849,buy
2019-09-14,0,3.91,0.08,2.97,0.05,0.71,0.16,1.33,0,0,4.46,0.76,0.79,3.2,2.53, 0.026057, 0.024567, 0.008474, 0.0186110, 0.033627,buy
2019-09-15,0,2.66,0.29,1.89,0.07,0.79,0.17,1.5,0,0,3.56,0.86,0.86,2.09,1.64, 0.009791, 0.015416, 0.007190, 0.0127631, 0.013869,buy
2019-09-16,0,1.32,1.02,0,0.09,0.88,0.19,1.68,0.02,0,1.85,0.97,0.92,1.42,0,-0.031911,-0.036354,-0.036254,-0.0207153,-0.030012,sell
2019-09-17,0,1.71,3.66,0,0.11,0.96,0.26,1.89,0.09,0,2.06,1.08,0.98,4.38,0, 0.037871, 0.035587, 0.047956, 0.0378713, 0.043750,buy
2019-09-18,0,2.4,4.39,0,0.14,1.04,0.51,2.14,0.33,0,2.32,1.2,1.04,5.73,0, 0.038002, 0.043608, 0.058327, 0.0380018, 0.036492,buy
2019-09-19,0,3.61,3.17,0,0.18,1.12,1.26,2.53,1.08,0,2.58,1.41,1.16,5.64,0, 0.004434, 0.001646, 0.014933, 0.0044341, 0.005760,buy
2019-09-20,0,4,1.88,0,0.23,1.21,3.35,3.32,3.16,0,2.92,1.84,1.44,4.63,0,-0.056505,-0.025363,-0.037478,-0.0571412,-0.058784,sell
2019-09-21,0,2.89,0.47,0,0.3,1.29,3.19,5.64,3,0,3.28,3.19,2.38,1.93,0,-0.028236,-0.022952,-0.022952,-0.0744231,-0.045967,sell
2019-09-22,0,1.07,0.84,0,0.38,1.36,1.24,9.16,1.04,0,3.42,5.06,4.43,0.1,0, 0.001553,-0.034051,-0.000039,-0.0421092, 0.003912,sell
2019-09-23,0,0.12,2.03,0,0.49,1.43,2.63,6.8,2.42,0,4.04,4.09,2.8,0.15,0,-0.020931,-0.025317,-0.022006,-0.0061813,-0.011390,sell
2019-09-24,0,0.13,4.11,0,0.62,1.5,3.21,5.33,3,0,5.54,4.36,1.8,0.2,0,-0.020218,-0.020218,-0.020218, 0.0198189, 0.014520,sell
2019-09-25,0,0.16,3.45,0,0.81,1.55,1.76,7.92,1.54,0,4.15,5.88,3.76,0.32,0,-0.001978,-0.006989,-0.005073,-0.0130157, 0.009273,buy
2019-09-26,0,0.18,3.06,0,1.08,1.62,0.23,5.64,0,0.04,2.82,4.91,3.46,0.58,0,-0.032426,-0.032426,-0.038474,-0.0344031, 0.027235,sell
2019-09-27,0,0.2,6.03,0,1.42,1.65,0.24,1.59,0,0.09,4.34,4.18,1.33,1.19,0, 0.031670, 0.021802, 0.045730, 0.0316699, 0.031670,buy
2019-09-28,0,0.24,8.44,0,1.93,1.72,0.24,1.43,0.04,0.2,4.64,4.68,1.73,2.71,0, 0.026080, 0.006028, 0.073980, 0.0260797, 0.026080,buy
2019-09-29,0,0.28,5.55,0,2.67,1.83,0.26,0.19,0.12,0.43,0.45,4.29,2.24,3.25,0,-0.046037,-0.063076,-0.006761,-0.0378226,-0.025596,sell
2019-09-30,0,0.36,3.28,0,3.75,2.05,0.27,0.27,0.34,0.88,0.55,3.58,2.87,1.76,0,-0.037694,-0.103003,-0.019293,-0.0091200,-0.005134,buy
2019-10-01,0,0.49,1.36,0,4.82,2.66,0.28,0.39,0.95,1.82,0.73,3.12,3,0.38,0, 0.050510, 0.047812, 0.021089, 0.0575168, 0.073340,buy
2019-10-02,0,0.85,0,0,5.37,4.31,0.32,0.64,2.63,2.97,1.15,1.84,2.45,0.45,0, 0.039686, 0.021227, 0.032196, 0.0150904, 0.009096,buy
2019-10-03,0,2,0,0.05,4.23,4.65,0.36,1.05,3.01,2.36,2.38,2.02,1.98,0.59,0, 0.020151,-0.013942, 0.020151,-0.0035791,-0.017592,sell
2019-10-04,0,3.59,0.06,0.17,1.47,2.94,0.42,1.92,1.37,0.03,4.15,2.47,1.71,0.84,0, 0.073737, 0.060029, 0.060029, 0.0749306, 0.046079,buy
2019-10-05,0,2.42,0.13,0.58,0.05,1.73,0.51,3.81,0.27,0.05,3.22,3.67,0.63,1.39,0,-0.020167,-0.040462,-0.043963,-0.0342939,-0.042109,sell
2019-10-06,0,1,0.28,2.06,0.09,1.79,0.68,5.99,0.53,0.09,2.17,4.56,1.47,3.07,0,-0.050289,-0.049030,-0.011648,-0.0116485,-0.016739,sell
2019-10-07,0,1.38,0.63,2.95,0.15,1.99,0.96,6.8,1.05,0.15,3.19,3.24,3,4.23,0,-0.028823,-0.033509, 0.014144, 0.0141442, 0.010304,buy
2019-10-08,0.04,2.27,1.43,0.03,0.25,2.5,1.48,5.4,2.12,0.25,5.28,1.51,2.53,1.71,0,-0.014409,-0.012329,-0.012329,-0.0246023, 0.001178,sell
2019-10-09,0.12,4.51,3.23,0.1,0.43,3.73,2.37,2.97,4.26,0.43,8.87,1.53,0.03,2.34,0, 0.002999, 0.010222, 0.004996, 0.0006298,-0.022678,sell
2019-10-10,0.4,4.7,4.25,0.32,0.73,4.3,3.48,2.28,5.94,0.73,8.5,1.73,0.08,3.48,0,-0.010563,-0.012848,-0.012848,-0.0150528,-0.028588,sell
2019-10-11,1.34,2.24,3.77,0.99,1.25,2.92,3.21,1.67,4.18,1.25,3.55,2.55,0.25,5.61,0,-0.022951,-0.028646,-0.028646,-0.0284063,-0.024537,sell
2019-10-12,3.09,2.73,3,3,2.18,0,2.6,0,1.42,2.14,0.59,2.97,0.75,8.73,0, 0.034776, 0.034116, 0.035398, 0.0225389, 0.046494,buy
2019-10-13,2.44,3.36,2.01,2.74,3.05,0,2.62,0,0.08,2.97,0.86,2.08,2.12,8.11,0, 0.027380, 0.011603, 0.021981, 0.0116029, 0.002569,buy
2019-10-14,1.1,3.68,0,0,2.59,0,3.53,0.02,0.17,2.42,1.58,0.07,3,3.68,0,-0.002338, 0.020559,-0.016751,-0.0238768,-0.023956,sell
2019-10-15,3.13,3.55,0,0,1.78,0,2.02,0.04,0.35,1.43,3.53,0.2,1.46,3.55,0,-0.012188,-0.000226,-0.030193,-0.0217571,-0.044903,sell
2019-10-16,3.34,3.51,0,0,0.71,0,0.66,0.08,0.71,0,3.44,0.58,0.06,3.51,0,-0.004820,-0.007138,-0.030522,-0.0148874,-0.024949,sell
2019-10-17,1.62,3.65,0,0,1.42,0.03,0.81,0.18,1.42,0.03,0.67,1.74,0.2,3.65,0, 0.039002, 0.008207,-0.027083,-0.0012536, 0.016055,buy
2019-10-18,3.07,4.1,0,0,2.7,0.04,1.2,0.32,2.7,0.04,0.79,3.24,0.56,4.1,0, 0.025462,-0.004502,-0.009907, 0.0218019,-0.001360,buy
2019-10-19,2.08,4.27,0,0,2.97,0.06,2.26,0.59,2.97,0.06,1.11,2.25,1.6,4.24,0, 0.028109, 0.011999, 0.006549, 0.0053108, 0.011569,buy
2019-10-20,1.14,2.5,0,0,1.82,0.08,3.76,1.1,1.82,0.08,1.98,1.01,3.09,2.42,0, 0.008731,-0.021636,-0.030261, 0.0174325, 0.021852,buy
2019-10-21,2.95,1.99,0.04,0,0.06,0.1,2.73,2.04,0.06,0.1,4,1.95,2.07,1.73,0,-0.015961,-0.017505,-0.021442, 0.0110406, 0.016760,sell
2019-10-22,2.47,0.63,0.07,0,0.13,0.12,0.87,3.23,0.13,0.12,3.9,3.11,0.26,0,0.02,-0.006370, 0.012819,-0.024600,-0.0339681,-0.014411,buy
2019-10-23,0,1.52,0.14,0.05,0.29,0.13,0.92,2.93,0.29,0.13,2.28,2.79,0.44,0.05,0.03, 0.001441, 0.019481,-0.024513,-0.0334216,-0.027379,sell
2019-10-24,0,3.6,0.25,0.13,0.65,0.19,0.99,2.07,0.65,0.15,4.24,1.92,0.79,0.13,0.04, 0.035026, 0.043192, 0.021952, 0.0363922, 0.022430,buy
2019-10-25,0,4.07,0.45,0.33,1.43,0.24,1.06,1.26,1.46,0.15,4.4,1.18,1.32,0.33,0.07, 0.038136, 0.044355, 0.022765, 0.0508700, 0.047209,buy
2019-10-26,0,2.09,0.81,0.83,2.97,0.16,1.14,2.14,3.03,0,1.95,2.09,2.24,0.83,0.12, 0.024904,-0.011091, 0.024904, 0.0221864,-0.018600,buy
2019-10-27,0,3.23,1.47,2.1,2.72,0.26,1.22,2.97,2.83,0,2.69,3.23,3.12,2.1,0.23, 0.057603, 0.045522, 0.049177, 0.0491773, 0.032227,buy
2019-10-28,0,3.51,2.65,2.97,1.24,0.41,1.3,2.42,1.43,0.02,3.95,3.51,2.62,2.97,0.5, 0.048390, 0.036768, 0.048166, 0.0483898, 0.048390,buy
2019-10-29,0.03,4.42,2.97,1.64,0.1,0.7,1.41,1.44,0.44,0.03,4.38,4.45,1.77,1.64,1.19, 0.025342, 0.027694, 0.025342, 0.0253422, 0.025342,buy
2019-10-30,0.06,4.33,1.82,0,0.12,1.18,1.5,0,0.72,0.05,3.32,4.39,0.53,0,3,-0.026642, 0.025427, 0.025881, 0.0993027, 0.025427,buy
2019-10-31,0.17,0,0.02,0,0.17,2.16,1.62,0,1.23,0.08,1.62,0.17,1.02,0.02,2.77, 0.087343, 0.056294, 0.097033, 0.0531111, 0.036604,buy
2019-11-01,0.42,0,0.07,0,0.25,4.16,1.74,0,2.12,0.13,1.74,0.42,2.16,0.07,0,-0.030387,-0.023119,-0.004525,-0.0150141,-0.023885,sell
2019-11-02,1.08,1.37,0.21,0,0.45,6.14,1.91,0,3.44,0.22,1.89,2.45,2.95,0.21,0, 0.010374,-0.022990, 0.014342, 0.0181246, 0.002196,buy
2019-11-03,2.81,1.89,0.65,0,0.9,4.44,2.13,0,3.59,0.38,2.09,4.66,1.45,0.65,0, 0.006650,-0.015058, 0.033448,-0.0123268,-0.014182,sell
2019-11-04,3.12,2.97,2.03,0,2.1,2.14,2.36,0,3.61,0.66,2.3,5.97,0.15,2.03,0, 0.030998, 0.031547, 0.044710, 0.0601210, 0.017056,buy
2019-11-05,0.26,2.89,3,0,3.04,1.09,2.72,0,3.01,1.16,2.61,2.89,0.33,3,0, 0.000053,-0.003617,-0.014374,-0.0136496,-0.009891,buy
2019-11-06,0.62,1.56,1.37,0,1.81,1.84,3.31,0,1.59,2.11,3.15,1.6,0.73,1.33,0, 0.060919, 0.056513, 0.056513, 0.0601364, 0.059686,buy
2019-11-07,1.51,0,0.13,0,1.21,2.95,4.45,0,0.06,4.16,4.25,0.13,1.65,0,0, 0.014879,-0.008733, 0.028489, 0.0284890, 0.014879,sell
2019-11-08,3.05,0,0.41,0,2.92,2.84,6.1,0,0.08,5.76,6.02,0.41,3.05,0,0,-0.005201,-0.006913, 0.009391, 0.0093907,-0.006357,buy
2019-11-09,2.48,0,1.32,0,1.38,1.68,5.56,0,0.1,3.06,5.48,1.32,2.46,0,0, 0.013264, 0.010533, 0.014194, 0.0124812,-0.002331,buy
2019-11-10,0.2,0,2.97,0,0.04,0,3.11,0.05,0.13,0,3.02,2.97,0.25,0,0,-0.001432,-0.000217, 0.009541,-0.0332099,-0.001169,buy
2019-11-11,0.47,0.02,2.06,0,0.11,0.03,3.25,0.14,0.2,0,3.16,2.06,0.64,0.02,0,-0.020485,-0.007680,-0.012386,-0.0354512,-0.004653,sell
2019-11-12,1.23,0.08,0,0,0.47,0.14,4.1,0.43,0.35,0.02,3.99,0.02,1.87,0.06,0.14, 0.016662, 0.010649, 0.010142, 0.0094269, 0.039776,buy
2019-11-13,3.26,0.19,0,0,2.23,0.6,5.61,1.3,0.88,0.03,6.68,0.08,4.07,0.13,1.32, 0.010967,-0.011834,-0.010025, 0.0173469, 0.006802,buy
2019-11-14,3.29,0.53,0,0,5.46,2.34,4.48,3,2.69,0.04,8.15,0.22,4.7,0.35,2.95, 0.023673, 0.021632, 0.016364, 0.0172754, 0.008597,buy
2019-11-15,0.71,1.44,0,0,2.97,2.95,2.57,2.18,3.4,0.05,4.48,0.53,3.36,1,0, 0.004648, 0.009386, 0.006399, 0.0013032, 0.004525,buy
2019-11-16,1.09,4.05,0,0.02,1.31,0,2.63,0,0.58,0.07,2.37,1.27,1.84,2.97,0, 0.036317, 0.047258, 0.016362, 0.0330147, 0.025948,buy
2019-11-17,1.61,5.89,0,0.05,0.12,0,2.74,0,0.77,0.1,2.57,2.95,0.81,3.21,0, 0.023095, 0.014456, 0.015736, 0.0278605, 0.000749,buy
2019-11-18,2.25,3.99,0,0.09,0.18,0.02,2.92,0,1,0.14,3,3.82,1.11,0.36,0.02,-0.031705,-0.033325,-0.032827,-0.0086509,-0.034672,sell
2019-11-19,2.94,3.33,0,0.16,0.27,0.12,3.19,0,1.31,0.19,3.85,2.49,1.55,0.55,0.07,-0.054274,-0.058291,-0.054476,-0.0280831,-0.044441,sell
2019-11-20,3.67,3,0.03,0.3,0.39,0.34,3.58,0,1.71,0.26,5,1.08,2.14,0.89,0.23,-0.054244,-0.059828,-0.055817,-0.0345899,-0.059218,sell
2019-11-21,3.61,2.58,0.06,0.55,0.59,0.88,2.99,0,2.27,0.35,3.61,0,2.97,1.43,0.63,-0.079750,-0.077016,-0.075667,-0.0661652,-0.087537,sell
2019-11-22,4.3,1.44,0.16,1.02,0.89,2.04,3.8,0,2.99,0.48,2.72,0,3.6,2.39,1.47,-0.051343,-0.049628,-0.021450,-0.0209259,-0.049628,sell
2019-11-23,4.28,0,0.41,1.89,1.38,4.29,4.5,0,3.71,0.68,1.6,0,3.73,4.05,3,-0.014222,-0.001728,-0.014222,-0.0036209,-0.003621,buy
2019-11-24,4.57,0,1.05,2.97,2.16,5.84,4.59,0,4.04,0.93,2.02,0,4.77,6.58,2.89,-0.047294,-0.018650,-0.047294,-0.0178101,-0.017443,sell
2019-11-25,4.93,0,2.67,2.49,3.43,4.66,4.53,0,4.46,1.29,2.67,0.02,4.44,8.31,1.62,-0.055139,-0.032160,-0.055139,-0.0335893,-0.032954,sell
2019-11-26,3.77,0,3,1.34,4.68,1.37,4.67,0,4.92,1.78,3.6,0.03,1.52,7.2,0, 0.009515, 0.007330, 0.009515, 0.0095147, 0.008789,buy
2019-11-27,4.99,0,1.32,0.02,4.6,0.08,4.9,0,4.13,2.48,5.01,0.15,0.42,4.19,0, 0.061552, 0.062592, 0.062592, 0.0615517, 0.061552,buy
2019-11-28,6.11,0,0.12,0.03,4.27,0.15,3.91,0,2.45,3.24,5.67,0.29,0.95,2.99,0, 0.046034, 0.040990, 0.038263, 0.0392766, 0.054726,buy
2019-11-29,4.39,0,0.32,0.08,2.82,0.27,4.97,0,2.41,3.27,3.98,0.64,2.28,2.41,0, 0.050332, 0.059943, 0.049809, 0.0459523, 0.047593,buy
2019-11-30,0.53,0,0.83,0.17,2.06,0.54,5.57,0,3.51,2.81,1.82,1.45,2.97,0.11,0,-0.016064, 0.041656,-0.013009, 0.0067903,-0.013719,sell
2019-12-01,0.92,0,2.14,0.43,1.51,1.12,4.28,0,3.02,2.76,1.52,3.39,1.48,0.13,0,-0.031945, 0.055942,-0.032827,-0.0191599,-0.032827,sell
2019-12-02,1.67,0.12,2.95,1.2,0,2.4,3.4,0.02,2.4,2.1,1.29,5.8,0,0.17,0,-0.033305,-0.006750,-0.040644,-0.0292905,-0.040786,sell
2019-12-03,3.05,0.4,1.55,3.22,0,3.36,3.01,0.06,3,2.97,0.06,8.05,0,0.21,0.36,-0.036256,-0.038908,-0.030524,-0.0378724,-0.047790,sell
2019-12-04,3.26,1.39,0,2.91,0.02,2.01,2.59,0.14,1.62,2.51,0.18,7.32,0.02,0.28,0.39,-0.029391,-0.030215,-0.032825,-0.0386100,-0.052938,sell
2019-12-05,2.01,3.02,0,0.49,0.04,0.44,1.67,0.34,0,1.5,0.5,5.15,0.04,0.38,0.44, 0.023339, 0.023241, 0.023241, 0.0211930,-0.003353,buy
2019-12-06,0.47,1.91,0,0.73,0.08,0.5,0.4,0.84,0,0,1.25,2.57,0.11,0.53,0.5, 0.022791, 0.034958, 0.012957, 0.0187450, 0.022509,buy
2019-12-07,0.64,0.3,0.03,1.1,0.18,0.58,1.12,2.06,0,0,3.24,1.16,0.27,0.85,0.58,-0.027801, 0.002480,-0.016373, 0.0027792,-0.011060,buy
2019-12-08,0.86,0.75,0.11,1.62,0.4,0.74,3.06,3,0,0,6.18,1.69,0.73,1.51,0.68,-0.023126, 0.003432,-0.004111, 0.0011329, 0.001782,buy
2019-12-09,1.2,1.9,0.39,2.4,0.91,1.01,2.8,1.71,0,0,4.79,2.47,1.82,3.11,0.82,-0.009841, 0.036038,-0.000588,-0.0113422,-0.000588,sell
2019-12-10,1.69,2.97,1.47,2.97,2.03,1.61,0.13,0,0,0,0.68,3.05,4.59,5.45,0.99,-0.028053,-0.035882,-0.045806,-0.0336369,-0.033793,sell
2019-12-11,2.49,1.79,2.99,2.47,2.95,3.3,0.15,0,0,0,1.22,2.57,8.07,6.03,1.22,-0.003891,-0.002591,-0.002773, 0.0061934, 0.005600,buy
2019-12-12,3.79,0,1.62,1.67,1.9,4.48,0.23,0,0,0,2.22,1.84,6.67,3.13,1.51,-0.058629,-0.054825,-0.011537,-0.0572979, 0.002308,sell
2019-12-13,4.99,0,0.32,0,0.08,1.89,0.33,0,0.08,0,3.03,0.42,0.2,1.99,1.89,-0.034848, 0.027225, 0.037636, 0.0272251, 0.027225,buy
2019-12-14,4.71,0,1.27,0,0.22,2.38,0.47,0,0.22,0,2.26,1.37,0.33,2.49,2.38,-0.040414,-0.004824, 0.017316,-0.0048235, 0.010874,buy
2019-12-15,4.24,0,3,0,0.58,3,0.7,0,0.58,0,1.29,3.11,0.54,3,3,-0.046844,-0.051354,-0.046591,-0.0534578,-0.030850,sell
2019-12-16,2.87,0.02,1.68,0,1.55,2.98,1.08,0.04,1.55,0,0.15,1.81,0.89,2.87,2.95,-0.040582,-0.054140,-0.064889,-0.0706960,-0.050217,sell
2019-12-17,2.3,0.03,0,0.02,2.97,2.41,1.67,0.15,2.97,0,0.35,0.17,1.44,2.3,2.32, 0.036729, 0.036754,-0.017663,-0.0176635,-0.014665,sell
2019-12-18,1.84,0.18,0,0.03,2.04,2.07,2.65,0.63,2.04,0,1,0.22,2.38,2,1.8, 0.065177, 0.058938, 0.019788, 0.0197878, 0.019788,buy
2019-12-19,1.5,0.57,0,0.04,0.12,2.21,3.33,2.41,0,0.05,3.27,0.28,3.07,2.12,1.39, 0.020798, 0.009027,-0.016129,-0.0127618, 0.015883,buy
2019-12-20,0.08,2.03,0,0.05,0.34,2.42,2.66,3.45,0,0.11,5.67,0.41,2.47,2.37,0,-0.005758, 0.004085, 0.003572, 0.0254466,-0.000189,sell
2019-12-21,0.2,3.42,0,0.06,1.05,3,1.92,1.54,0,0.23,3.42,0.64,2.19,4.71,0,-0.007132, 0.002577, 0.039074, 0.0025766, 0.012116,sell
2019-12-22,0.5,0.86,0.02,0.08,3.46,0,0.73,2.95,0,0.51,0.6,1.09,2.95,3.45,0,-0.004711,-0.013352, 0.001150,-0.0238313, 0.037907,sell
2019-12-23,1.25,1.65,0.08,0.1,3.99,0,0.97,1.85,0,1.1,0.84,1.96,2.89,3.1,0,-0.030116,-0.047755,-0.026665,-0.0441824,-0.000122,sell
2019-12-24,2.97,2.95,0.24,0.13,2.4,0,1.19,0,0,2.4,1.19,3.32,0.02,2.97,0, 0.027383, 0.034910, 0.010618, 0.0107981,-0.011938,buy
2019-12-25,2.77,2.79,0.74,0.21,2.97,0.02,1.67,0,0,2.99,1.67,3.74,0.03,2.77,0, 0.006627, 0.019850,-0.001643, 0.0110266, 0.024383,sell
2019-12-26,0,1.47,2.32,0.33,1.67,0.03,2.34,0,0,1.7,2.34,4.12,0.04,0,0, 0.010014, 0.009500, 0.026710,-0.0129077, 0.011234,buy
2019-12-27,0.05,0,2.95,0.58,0,0.06,3,0,0.02,0.04,3,3.53,0.05,0.05,0,-0.018425,-0.014548, 0.011432,-0.0318344,-0.017382,sell
2019-12-28,0.19,0,0,1.13,0,0.09,2.7,0,0.03,0.06,2.7,1.13,0.06,0.19,0, 0.030852, 0.023741, 0.019254, 0.0306926, 0.037961,buy
2019-12-29,0.77,0,0.02,2.5,0.09,0.11,1.92,0,0.06,0.08,1.98,2.5,0.08,0.79,0, 0.002421, 0.011330, 0.010556, 0.0118677, 0.011868,buy
2019-12-30,2.95,0,0.03,3.52,0.25,0.15,1.37,0,0.1,0.11,1.56,3.52,0.1,2.98,0, 0.017958,-0.013968, 0.021965,-0.0023318,-0.013968,sell
2019-12-31,2.72,0,0.06,2.43,0.68,0.2,0,0,0.18,0.15,0.55,2.43,0.13,2.78,0,-0.017905,-0.033692,-0.025044,-0.0288544,-0.033692,sell
2020-01-01,0,0,0.11,1.33,1.88,0.27,0.1,0,0.34,0.2,1.71,1.33,0.17,0.11,0, 0.000373, 0.004553,-0.021854, 0.0003734, 0.006118,buy
2020-01-02,0,0,0.21,2.88,3.57,0.36,0.14,0,0.65,0.27,3.11,2.88,0.26,0.21,0, 0.002358, 0.003303,-0.003570, 0.0009765, 0.031409,buy
2020-01-03,0,0.03,0.39,4.48,3.1,0.48,0.23,0,1.28,0.37,2.05,4.51,0.39,0.39,0, 0.001657, 0.010471, 0.010471, 0.0068159, 0.014217,buy
2020-01-04,0,0.1,0.71,2.01,2.74,0.64,0.47,0,2.6,0.5,0.47,2.11,0.66,0.71,0, 0.016474, 0.010198, 0.008086,-0.0068931, 0.011353,buy
2020-01-05,0,0.32,1.3,2.58,3.76,0.95,1.09,0,3.19,0.74,1.09,2.9,1.29,1.3,0, 0.022051, 0.001575, 0.020385, 0.0066850, 0.014719,buy
2020-01-06,0,1.01,2.38,3,3.81,1.33,2.67,0,2.01,1.05,2.67,4.01,2.75,2.38,0, 0.041225, 0.008814, 0.032784, 0.0283445, 0.032775,buy
2020-01-07,0,3,3.01,2.67,2.95,1.92,4.36,0,0.44,1.56,4.36,5.71,3.82,2.97,0, 0.021951, 0.012257, 0.012292, 0.0133780, 0.019822,buy
2020-01-08,0,2.74,2.09,2.08,1.54,2.89,4.65,0,0.67,2.4,4.65,4.9,2.72,2.01,0, 0.032179, 0.006802,-0.008143,-0.0025128, 0.025596,buy
2020-01-09,0,0,0.15,1.62,0,4.62,1.65,0,1.09,3.95,1.65,1.77,1.74,0,0,-0.062528,-0.038658,-0.028066,-0.0246262,-0.015776,sell
2020-01-10,0,0,0.29,1.25,0,6.86,0.1,0,2.02,5.92,0.1,1.54,2.74,0,0,-0.032204,-0.027998,-0.023447,-0.0120902, 0.004676,sell
