Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,a90,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a60,a0,a45,none,none,none,52.3054166666667,292.23,-0.061466,-0.0121938,-0.03166868,-0.0306096,-0.021181,sell
2022-01-13,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,a0,a45,none,none,none,64.1029166666667,293.249166666667,-0.014007,-0.0121674,-0.01691528,-0.0117703,-0.013263,sell
2022-01-14,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a0,a45,none,none,none,75.8804166666666,294.2675,-0.009887, 0.0041456, 0.00623838,-0.0003711, 0.004955,sell
2022-01-15,a90,a30,none,none,none,none,none,a120,a90,a150,a150,none,none,none,a0,none,none,none,none,87.6933333333334,295.285416666667,-0.054518,-0.0497842,-0.04326537,-0.0459431,-0.042122,sell
2022-01-16,a90,a30,none,none,none,none,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,99.5954166666667,296.304166666667, 0.004694,-0.0050576,-0.00653152,-0.0106004, 0.004472,sell
2022-01-17,none,a30,none,none,none,none,none,none,a120,a180,a180,a180,none,none,a0,none,none,none,none,111.625,297.322083333334,-0.005271, 0.0148317,-0.01698890,-0.0186977, 0.004239,sell
2022-01-18,none,a30,none,a45,none,none,none,a150,none,a180,a180,none,none,none,a0,none,none,none,none,123.804166666667,298.34, 0.023773, 0.0035261, 0.00491086,-0.0237316, 0.019660,buy
2022-01-19,none,a30,a30,a45,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,136.152083333333,299.3575,-0.006088, 0.0102458, 0.03167971,-0.0195255,-0.009980,sell
2022-01-20,none,a30,a30,a45,none,none,none,a180,a150,a150,a150,none,none,none,a0,none,none,none,none,148.67375,300.375,-0.022979,-0.0333677,-0.01195538,-0.0124758,-0.023005,sell
2022-01-21,none,a30,a30,a45,none,a0,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,161.38,301.392916666667,-0.028336,-0.0275072,-0.03655825,-0.0420285,-0.032387,sell
2022-01-22,none,a30,a30,a45,none,a0,none,none,a180,a120,a120,none,a30,none,none,none,none,none,none,174.27875,302.409583333333, 0.044127, 0.0146987, 0.03461019, 0.0289006, 0.048314,buy
2022-01-23,none,a30,a30,a45,none,a0,none,a150,none,none,a120,a90,a30,a45,none,none,none,none,none,187.385,303.426666666667, 0.086844, 0.0600999, 0.07364750, 0.0444304, 0.049635,buy
2022-01-24,none,a30,a30,none,none,a0,none,none,a150,a90,none,a90,a30,a45,none,none,none,none,none,200.7225,304.444166666667, 0.060648, 0.0547997, 0.04227660, 0.0316384, 0.044007,buy
2022-01-25,none,none,none,none,a0,a0,none,a120,none,a90,a90,a60,a30,a45,none,none,none,none,none,214.316666666667,305.460833333333, 0.077484, 0.0644393, 0.06346936, 0.0587394, 0.059843,buy
2022-01-26,none,none,none,none,a0,none,none,none,a120,a60,none,a60,a30,a45,none,none,none,none,none,228.186666666667,306.4775, 0.130474, 0.1206926, 0.09672815, 0.0988343, 0.109499,buy
2022-01-27,none,none,none,none,a0,none,none,a90,none,a60,a60,none,a30,a45,none,none,none,none,none,242.347083333333,307.494166666667, 0.104300, 0.1066098, 0.06993836, 0.0703554, 0.056465,buy
2022-01-28,none,none,none,none,a0,none,none,none,a90,none,a60,none,a30,a45,none,none,none,none,a30,256.784583333333,308.510833333333, 0.088975, 0.1120023, 0.09059683, 0.0861951, 0.066503,buy
2022-01-29,none,none,none,none,a0,none,none,a60,none,none,none,a0,a30,a45,none,none,none,none,a30,271.451666666667,309.526666666667, 0.046773, 0.0654553, 0.03521286, 0.0188913, 0.029671,buy
2022-01-30,none,none,none,none,a0,none,none,a60,a60,a0,none,a0,none,none,none,none,none,none,a30,286.26375,310.543333333333, 0.028602, 0.0274831, 0.03918238, 0.0334553, 0.034346,buy
2022-01-31,none,none,a45,none,a0,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a30,301.100833333333,311.55875, 0.011243, 0.0392358, 0.03387632, 0.0347472, 0.033483,buy
2022-02-01,none,none,a45,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,315.822083333333,312.574583333333, 0.023465, 0.0175925, 0.00701675,-0.0047844, 0.018048,buy
2022-02-02,none,none,a45,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,330.287916666667,313.589583333333,-0.085746,-0.0688632,-0.06238699,-0.0761236,-0.063544,sell
2022-02-03,none,none,a45,a60,a0,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,a30,344.39,314.605,-0.105811,-0.0996729,-0.06831729,-0.0736414,-0.082746,sell
2022-02-04,none,none,a45,a60,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,223.059583333333,315.619583333333,-0.101342,-0.0752712,-0.05850046,-0.0684228,-0.065389,sell
2022-02-05,none,none,a45,a60,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,11.2745833333333,316.63375,-0.129092,-0.1220732,-0.08509035,-0.1121864,-0.084015,sell
2022-02-06,none,none,a45,a60,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,24.06125,317.6475,-0.091824,-0.0854005,-0.06783775,-0.0879278,-0.088982,sell
2022-02-07,none,none,a45,none,a0,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,36.4758333333333,318.66125, 0.030632, 0.0171416, 0.00753198, 0.0304299, 0.037826,buy
2022-02-08,none,none,a45,none,a0,none,none,none,a60,a120,a90,a120,none,a30,none,none,none,none,none,48.5970833333333,319.674166666667, 0.064279, 0.0527044, 0.04365248, 0.0622900, 0.045087,buy
2022-02-09,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,60.51625,320.686666666667, 0.039961,-0.0126393, 0.03581771, 0.0401361, 0.008486,buy
2022-02-10,none,none,a45,none,a0,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,72.3266666666667,321.698333333334,-0.010470,-0.0683414,-0.00220472,-0.0150370,-0.040716,sell
2022-02-11,none,none,a45,none,a0,none,none,none,a90,a150,a120,none,none,a30,none,none,none,none,none,84.1179166666666,322.710833333333, 0.076796, 0.0438043, 0.09608032, 0.1007080, 0.086366,buy
2022-02-12,none,none,a45,none,a0,none,none,a120,none,a150,none,a180,none,a30,none,none,none,none,none,95.97125,323.722083333333, 0.056606,-0.0061628, 0.06022440, 0.0646220, 0.014735,buy
2022-02-13,none,none,none,none,a0,none,none,a120,a120,a180,a150,a180,none,a30,a30,none,none,none,none,107.953333333333,324.7325, 0.049192, 0.0683958, 0.06595638, 0.0273210, 0.038614,buy
2022-02-14,none,none,none,none,a0,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,none,120.1175,325.743333333333,-0.022621,-0.0140471, 0.01385788,-0.0341187,-0.046244,sell
2022-02-15,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,132.498333333333,326.753333333333, 0.037378, 0.0349847, 0.04907825, 0.0368257, 0.021700,buy
2022-02-16,none,none,none,none,a0,none,none,none,a150,a150,a180,a150,none,none,a30,none,none,none,none,145.110416666667,327.762916666667,-0.005610, 0.0500147, 0.07514841, 0.0436104, 0.017699,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a30,none,none,none,none,157.949166666667,328.772083333333, 0.003656, 0.0256479, 0.03713143, 0.0285438,-0.003061,buy
2022-02-18,none,none,none,a45,none,none,none,a180,a180,a120,a150,a120,none,none,a30,none,none,none,none,171.00375,329.780833333334,-0.048048,-0.0552607,-0.01891771,-0.0419158,-0.046188,sell
2022-02-19,a60,none,none,a45,none,none,none,a150,none,a120,a150,none,none,none,a30,none,none,none,a45,184.25,330.789166666667, 0.018537, 0.0415167, 0.03542790,-0.0120342,-0.009164,buy
2022-02-20,a60,none,none,a45,none,none,none,a150,a150,none,none,a90,none,none,none,none,a60,none,a45,197.66875,331.797083333333, 0.076290, 0.0607641, 0.06356018, 0.0491668, 0.065404,buy
2022-02-21,a60,none,none,a45,none,none,none,none,a150,a90,a120,none,none,none,none,none,a60,none,a45,211.24625,332.805, 0.021369, 0.0203793, 0.02193292, 0.0167767, 0.035546,buy
2022-02-22,a60,none,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,a45,224.975,333.811666666667, 0.079485, 0.0678500, 0.07488140, 0.0540345, 0.063773,buy
2022-02-23,a60,none,a30,a45,none,none,none,none,a120,a60,a90,a60,none,none,none,none,a60,none,a45,238.852083333333,334.819166666667, 0.023778, 0.0074733, 0.00549106, 0.0188153, 0.031658,buy
2022-02-24,a60,none,a30,a45,none,none,none,a90,a90,none,a90,none,none,none,none,none,a60,none,a45,252.882916666667,335.825416666667,-0.007486,-0.0069151,-0.00207341,-0.0286123, 0.064393,sell
2022-02-25,a60,a0,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,267.060833333333,336.83125,-0.063138,-0.0553108,-0.02926196,-0.0445912, 0.021044,sell
2022-02-26,a60,a0,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a0,a45,281.363333333333,337.8375, 0.089751, 0.0045920, 0.05709973, 0.0954044, 0.091154,buy
2022-02-27,a60,a0,a30,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,a0,a45,295.740416666667,338.842083333333, 0.041745, 0.0773939, 0.08860762, 0.0805325, 0.086981,buy
2022-02-28,a60,a0,a30,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a60,a0,a45,310.132083333333,339.847916666667, 0.047377, 0.0222695, 0.07567845, 0.0742753, 0.098427,buy
2022-03-01,none,a0,a30,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,a0,a45,324.436666666667,340.851666666667, 0.073167, 0.0651907, 0.07316934, 0.0523265, 0.068188,buy
2022-03-02,none,a0,none,none,none,none,none,a0,none,none,a0,none,a0,none,a45,a45,none,a0,a45,338.56,341.856666666667, 0.059883, 0.0459291, 0.04647650, 0.0421877, 0.049625,buy
2022-03-03,none,a0,none,a30,none,none,none,a0,a0,a60,a0,a60,a0,none,a45,a45,none,a0,a45,352.411666666667,342.86,-0.005838,-0.0087857,-0.00221135,-0.0051213,-0.002318,sell
2022-03-04,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a0,none,a45,a45,none,a0,a45,20.9204166666667,343.8625,-0.002756,-0.0160906,-0.00906606, 0.0187286, 0.020725,sell
2022-03-05,none,a0,none,a30,none,none,none,none,none,a90,none,none,a0,none,a45,a45,none,a0,a45,19.0591666666667,344.865,-0.025947,-0.0153182, 0.00200684,-0.0264387, 0.007629,sell
2022-03-06,none,a0,none,a30,a30,none,none,none,none,a90,none,a90,a0,none,a45,a45,none,a0,a45,31.8270833333333,345.867083333334, 0.017678, 0.0003049, 0.02627143, 0.0154637, 0.031675,buy
2022-03-07,none,a0,none,a30,a30,none,none,a60,a60,none,a60,none,a0,none,none,a45,none,a0,a45,44.2570833333333,346.868333333334,-0.005907, 0.0484426,-0.00897062, 0.0057255, 0.023723,buy
2022-03-08,none,a0,none,none,a30,none,none,none,a60,a120,none,a120,a0,none,none,a45,none,a0,a45,56.41,347.869166666667, 0.014970, 0.0131785, 0.05077150, 0.0479408, 0.040489,buy
2022-03-09,none,none,none,none,a30,none,none,a90,none,none,none,a120,a0,a0,none,a45,none,none,a45,68.3629166666666,348.87, 0.040970, 0.0202833, 0.03090671, 0.0224763, 0.039690,buy
2022-03-10,none,none,none,none,a30,none,a30,a90,a90,a150,a90,none,a0,a0,none,a45,none,none,a45,80.2029166666667,349.86875,-0.026266,-0.0057534,-0.02499561,-0.0199735,-0.018686,sell
2022-03-11,none,none,none,none,none,none,a30,none,none,a150,none,a150,none,a0,none,a45,a45,none,a45,92.02125,350.867916666667, 0.042783, 0.0551394,-0.00432128, 0.0056666,-0.017199,buy
2022-03-12,a45,none,none,none,none,none,a30,a120,none,none,a120,none,none,a0,none,none,a45,none,a45,103.905833333333,351.86625,-0.012858, 0.0146213,-0.02511324,-0.0164844,-0.027020,sell
2022-03-13,a45,none,none,none,none,none,a30,none,a120,a180,a120,none,none,a0,none,none,a45,none,a45,115.939583333333,352.864166666667, 0.036460, 0.0539867, 0.05324273, 0.0368912, 0.034510,buy
2022-03-14,a45,none,none,none,none,none,a30,none,none,none,none,a180,none,a0,none,none,a45,none,a45,128.19,353.861666666667,-0.020413, 0.0211738,-0.02505553,-0.0155931,-0.033985,sell
2022-03-15,a45,none,none,none,none,none,a30,a150,a150,a150,a150,none,none,a0,a60,none,a45,none,a45,140.709583333333,354.857916666667,-0.027677,-0.0294041,-0.04366738,-0.0181097,-0.054917,sell
2022-03-16,a45,none,none,none,a45,none,a30,none,none,a150,a150,a150,none,a0,a60,none,a45,none,a45,153.525833333333,355.854166666667, 0.048834, 0.0448288,-0.00065293,-0.0238184,-0.027840,buy
2022-03-17,a45,none,none,none,a45,none,a30,a180,a180,none,none,a150,none,a0,a60,none,a45,none,a45,166.645416666667,356.849166666667,-0.005042,-0.0169001, 0.02589680, 0.0024103,-0.031532,sell
2022-03-18,a45,none,a0,none,a45,none,a30,none,a180,a120,a180,none,none,none,a60,none,a45,none,a45,180.049166666667,357.84375,-0.013716,-0.0514183,-0.03716423,-0.0359520,-0.029651,sell
2022-03-19,a45,none,a0,none,a45,none,a30,a150,a150,none,none,a120,none,none,a60,none,none,none,a45,193.6975,358.8375,-0.024725,-0.0138161,-0.03312637,-0.0275057, 0.006968,sell
2022-03-20,a45,none,a0,none,none,none,none,a150,a150,a90,a150,none,none,none,a60,none,none,none,a45,207.542916666667,239.8325,-0.003336,-0.0034270,-0.02732328, 0.0186061,-0.007780,sell
2022-03-21,a45,none,a0,a0,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,a45,221.527083333333,0.825, 0.067977, 0.0500221, 0.05650043, 0.0684922, 0.069302,buy
2022-03-22,none,none,a0,a0,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,none,a45,235.602083333333,1.81791666666667, 0.046250, 0.1076329, 0.11642898, 0.0859285, 0.065062,buy
2022-03-23,none,none,a0,a0,none,none,none,a90,none,none,a120,a60,none,none,none,a30,none,none,a45,249.727083333333,2.81,-0.002570, 0.0034061, 0.00646954, 0.0020490,-0.017537,sell
2022-03-24,none,none,none,a0,a60,none,none,a90,a90,none,none,a60,none,none,none,a30,none,none,a45,263.87125,3.80208333333333, 0.006965, 0.0320574, 0.01906547, 0.0327417, 0.014958,buy
2022-03-25,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a45,278.012083333333,4.79333333333333, 0.047285, 0.0553347, 0.00914209, 0.0536200,-0.023762,buy
2022-03-26,none,none,none,none,a60,none,none,a60,a60,a0,none,none,none,none,none,a30,none,none,a45,292.125833333333,5.78416666666667, 0.024611, 0.0919997, 0.07421520, 0.0897590, 0.078900,buy
2022-03-27,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a30,a30,none,a45,306.185833333333,6.775,-0.028057,-0.0322410,-0.02478343,-0.0300423,-0.041239,sell
2022-03-28,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,a45,320.1575,7.76458333333333, 0.035813, 0.0187330, 0.02791436, 0.0262397, 0.012331,buy
2022-03-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a30,none,a45,333.999166666667,8.75375, 0.012686,-0.0017938, 0.00652550, 0.0157110, 0.020828,buy
2022-03-30,none,none,none,none,none,a0,a45,a0,a0,none,none,none,none,none,none,a30,a30,none,a45,347.660416666667,9.7425, 0.021174, 0.0249881, 0.03525917, 0.0317089, 0.029907,buy
2022-03-31,none,none,none,none,none,a0,a45,a0,a0,a60,a0,none,none,none,none,a30,a30,none,a45,151.095,10.7304166666667,-0.015519,-0.0223341,-0.00472284,-0.0095662,-0.020726,sell
2022-04-01,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,none,none,none,a30,a30,a45,14.2695833333333,11.71875,-0.006151,-0.0265830,-0.02093543,-0.0296841,-0.021846,sell
2022-04-02,a30,none,none,none,none,a0,a45,none,none,a90,none,a60,none,none,none,none,a30,a30,a45,27.16125,12.7058333333333, 0.022728, 0.0182869, 0.00713254, 0.0192805, 0.030820,buy
2022-04-03,a30,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,39.7679166666667,13.6916666666667, 0.000293,-0.0082919, 0.01238549, 0.0000136, 0.004948,sell
2022-04-04,a30,none,none,none,none,a0,a45,a60,a60,a120,none,a90,none,none,none,none,none,a30,a45,52.1083333333333,14.67875, 0.000588, 0.0490231, 0.02714859, 0.0494170, 0.054637,buy
2022-04-05,a30,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,a30,a45,64.2254166666667,15.6633333333333, 0.052995, 0.0464564, 0.06199132, 0.0531600, 0.062417,buy
2022-04-06,a30,none,a30,a30,none,a0,none,a90,a90,none,a60,none,none,none,none,none,none,a30,a45,76.1758333333334,16.6483333333333, 0.124749, 0.0676981, 0.12620400, 0.0949569, 0.124295,buy
2022-04-07,a30,none,a30,a30,none,none,none,a90,a90,a150,none,a120,none,none,none,none,none,a30,a45,88.0266666666667,17.6316666666667, 0.103642, 0.0382496, 0.05097413, 0.0699522, 0.085395,buy
2022-04-08,a30,none,a30,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,99.8591666666666,18.61625, 0.040909, 0.0445618, 0.05287287, 0.0477139, 0.052683,buy
2022-04-09,a30,a30,a30,a30,a90,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,a45,111.753333333333,19.59875, 0.013688, 0.0141043, 0.00500434, 0.0145873, 0.027653,buy
2022-04-10,a30,a30,none,none,a90,none,none,none,none,a180,none,a150,a30,a30,none,none,none,none,a45,123.795,20.58125, 0.047541, 0.0498797, 0.04335720, 0.0024117, 0.033260,buy
2022-04-11,a30,a30,none,none,a90,none,none,a150,a150,none,a120,none,a30,a30,none,none,none,none,a45,136.062083333333,21.5620833333333, 0.016822, 0.0337318, 0.04648299, 0.0387029, 0.044112,buy
2022-04-12,none,a30,none,none,none,none,none,a150,a150,a150,a120,a180,a30,a30,none,none,none,none,a45,148.62125,22.5433333333333, 0.039652, 0.0465724, 0.03671121, 0.0519129, 0.050274,buy
2022-04-13,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,a45,161.524583333333,23.52375, 0.067868, 0.0480778, 0.06554173, 0.0507948, 0.065499,buy
2022-04-14,none,a30,a45,a45,none,none,a60,a180,a180,a120,a150,none,a30,a30,none,none,none,none,a45,174.794166666667,24.5033333333333, 0.034171, 0.0261623, 0.05398876, 0.0273724, 0.034917,buy
2022-04-15,none,a30,a45,a45,none,none,a60,none,none,none,none,a150,a30,a30,a90,none,none,a45,a45,188.430833333333,25.4829166666667, 0.092166, 0.0963294, 0.09737253, 0.0880233, 0.089266,buy
2022-04-16,none,a30,a45,a45,none,none,a60,a150,a150,a90,a180,none,a30,a30,a90,none,none,a45,a45,202.397916666667,26.46125, 0.086203, 0.0862506, 0.08896545, 0.0848565, 0.084933,buy
2022-04-17,none,a30,a45,a45,none,none,a60,none,none,a90,a180,a120,a30,a30,a90,none,none,a45,a45,216.637916666667,27.43875, 0.094850, 0.0946544, 0.09780899, 0.0849156, 0.082064,buy
2022-04-18,none,none,none,none,none,none,a60,a120,a120,a60,a150,a120,a30,none,a90,none,none,a45,a45,231.06625,28.4158333333333, 0.027590, 0.0491078,-0.02875573,-0.0411108,-0.000436,buy
2022-04-19,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a90,none,none,a45,a45,245.590833333333,29.3941666666667, 0.092958, 0.0294096, 0.03784221, 0.0258979, 0.006538,buy
2022-04-20,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,none,a90,none,none,a45,a45,260.1225,30.37, 0.017958,-0.0062884,-0.01473353,-0.0143683,-0.026170,sell
2022-04-21,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a90,none,none,none,a45,274.58125,31.3458333333333, 0.088393, 0.0918589, 0.08741479, 0.0868712, 0.053430,buy
2022-04-22,none,none,none,a60,none,none,a60,a60,a60,a0,none,a60,none,none,none,none,none,none,a45,288.902916666667,32.3220833333333,-0.080634,-0.0456649,-0.05193532,-0.0605639,-0.053169,sell
2022-04-23,none,none,none,a60,none,none,a60,a60,a60,a0,a90,none,none,none,none,none,none,none,a45,303.04875,33.29625,-0.068433,-0.0374797,-0.05996712,-0.0066884,-0.059967,sell
2022-04-24,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,316.9875,34.2720833333333,-0.039369,-0.0594346,-0.01278086,-0.0227400,-0.009837,sell
2022-04-25,none,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,330.702916666667,35.2454166666667,-0.119510,-0.1012746,-0.09792546,-0.1121590,-0.108310,sell
2022-04-26,none,none,a60,a60,a120,none,none,none,a0,none,a60,a0,none,a45,none,a0,a0,none,a45,344.19,36.2191666666667,-0.167255,-0.0015568,-0.02147692,-0.0795179,-0.014751,sell
2022-04-27,none,none,a60,a60,a120,none,none,a0,a0,a60,none,a0,none,a45,none,a0,a0,none,a45,252.442083333333,37.1933333333333,-0.118342, 0.0358983, 0.00706632,-0.0412682, 0.016266,sell
