Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36, 0.00252093, 0.0017664, 0.0023016, 0.00379660, 0.00042453,buy
2021-11-25,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,248.592916666667,203.005833333333,246.49625, 0.00326379, 0.0021769, 0.0032950, 0.00334265, 0.00054680,buy
2021-11-26,none,none,none,none,none,none,a45,a180,a90,none,a150,none,a150,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667, 0.00219439, 0.0013075, 0.0018023,-0.00036391,-0.00157263,buy
2021-11-27,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125, 0.00463303, 0.0037630, 0.0054900, 0.00426186, 0.00241215,buy
2021-11-28,none,none,none,none,none,none,none,a150,a60,none,a120,a120,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875, 0.00451117, 0.0047900, 0.0045549, 0.00178672, 0.00153867,buy
2021-11-29,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035, 0.00100027, 0.0028703, 0.0010289,-0.00225296,-0.00295775,sell
2021-11-30,none,none,none,none,a45,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a60,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667, 0.00436869, 0.0039404, 0.0043432, 0.00444595, 0.00233954,buy
2021-12-01,none,none,none,none,a45,a150,none,a120,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667, 0.00206316, 0.0061442, 0.0022955, 0.00385821, 0.00120203,buy
2021-12-02,none,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,a45,a150,none,none,none,none,224.508333333333,250.4975,332.180416666667,293.177083333333,334.010833333333,-0.00061856,-0.0002907,-0.0004112,-0.00011072,-0.00088568,sell
2021-12-03,none,none,none,none,none,none,none,a90,a0,none,a60,none,a60,none,none,a45,a150,none,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045,-0.00011238, 0.0001708, 0.0010445, 0.00054601, 0.00011389,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333, 0.00093144,-0.0003205, 0.0002592, 0.00253312,-0.00045397,buy
2021-12-05,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,12.9541666666667,337.09625,16.4433333333333, 0.00458653, 0.0013684, 0.0023056, 0.00222607, 0.00185379,buy
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333, 0.00097984, 0.0001537, 0.0008528, 0.00074771, 0.00122356,buy
2021-12-07,a60,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333,-0.00032830,-0.0008259,-0.0003298,-0.00022530, 0.00224724,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625,-0.00044450,-0.0010227,-0.0004157,-0.00076785,-0.00026538,sell
2021-12-09,none,none,none,none,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667, 0.00065370, 0.0005289, 0.0006537, 0.00083835,-0.00038568,buy
2021-12-10,none,none,none,none,a30,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667,-0.00326225,-0.0026180,-0.0029494,-0.00371676,-0.00329158,sell
2021-12-11,none,none,a60,none,a30,a135,a30,none,a120,a90,a60,none,a60,none,none,none,none,none,none,a0,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334,-0.00090094,-0.0003824,-0.0006040, 0.00032002,-0.00326280,sell
2021-12-12,none,none,a60,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333,-0.00054505, 0.0017170, 0.0027840, 0.00289842, 0.00219154,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667, 0.00176005, 0.0004105,-0.0000391,-0.00016185, 0.00213318,buy
2021-12-14,none,none,none,a30,none,none,none,a60,a150,a120,a90,none,a90,none,none,none,none,none,none,a0,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333, 0.00522098, 0.0043195, 0.0051697, 0.00564023, 0.00593466,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,43.615,263.704583333333,130.887916666667,107.44,139.910416666667, 0.00057613,-0.0032120,-0.0005324,-0.00109110, 0.00161815,buy
2021-12-16,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a30,none,none,none,a0,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333, 0.00015804,-0.0005949, 0.0000470, 0.00016135, 0.00088722,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a135,none,none,a0,none,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333, 0.00209653, 0.0001134, 0.0012768, 0.00208630, 0.00189808,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a135,none,none,a0,none,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333, 0.00531142, 0.0016177, 0.0033899, 0.00526037, 0.00486228,buy
2021-12-19,none,none,none,none,none,none,none,a120,a150,none,a150,none,a150,a60,none,none,none,none,none,a0,none,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333,-0.00376635,-0.0050643,-0.0055087,-0.00409452,-0.00387553,sell
2021-12-20,none,none,none,none,none,a120,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a0,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,-0.00258840,-0.0016060,-0.0031044,-0.00082229,-0.00000630,sell
2021-12-21,none,none,a45,none,none,a120,none,a150,none,none,a180,none,a180,a60,none,none,none,none,none,a0,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,-0.00203903,-0.0016258,-0.0024147, 0.00219055,-0.00031473,sell
2021-12-22,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a0,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667, 0.00327635, 0.0038007, 0.0030715, 0.00307864,-0.00018302,buy
2021-12-23,none,none,a45,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a0,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625,-0.00022216, 0.0005106, 0.0016092,-0.00051172,-0.00018686,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,none,none,a0,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,-0.00162329,-0.0002503,-0.0009326,-0.00120092,-0.00235773,sell
2021-12-25,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a0,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333, 0.00286018, 0.0007499, 0.0029523, 0.00243001, 0.00255932,buy
2021-12-26,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a45,a0,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333,-0.00205156,-0.0039415,-0.0018865,-0.00233513,-0.00245600,sell
2021-12-27,a45,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,a0,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333, 0.00026270,-0.0023959, 0.0008929,-0.00112283,-0.00080318,sell
2021-12-28,a45,a150,none,none,none,none,a0,a120,none,a90,a90,none,a90,none,none,none,none,none,a45,a0,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667,-0.00417477,-0.0027220,-0.0031548,-0.00064251,-0.00226614,sell
2021-12-29,a45,a150,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333,-0.00360597,-0.0036715,-0.0000941,-0.00296624,-0.00290921,sell
2021-12-30,a45,a150,none,a45,a0,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625, 0.00092909, 0.0009472, 0.0035127, 0.00235523, 0.00033228,buy
2021-12-31,none,none,none,a45,a0,none,none,a90,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333,-0.00132125, 0.0017044,-0.0006376,-0.00160033, 0.00378723,sell
2022-01-01,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,-0.00139125, 0.0016483,-0.0019707,-0.00259270, 0.00220824,buy
2022-01-02,none,none,a30,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,-0.00332907, 0.0002261,-0.0039787,-0.00391375,-0.00005813,sell
2022-01-03,none,none,a30,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,-0.00102801, 0.0002464,-0.0021211,-0.00025646,-0.00048834,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333, 0.00161049, 0.0016487, 0.0029125, 0.00289086, 0.00066763,buy
2022-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,-0.00027057,-0.0000160,-0.0003061,-0.00118660, 0.00085937,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875,-0.00047377,-0.0005465,-0.0004023,-0.00023653, 0.00154523,sell
2022-01-07,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a45,a30,none,none,none,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667, 0.00021566, 0.0011296,-0.0001184, 0.00135005, 0.00050980,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,a30,none,none,none,a30,none,none,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333, 0.00010041, 0.0010929,-0.0064516, 0.00108706, 0.00054212,buy
2022-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,a45,a30,none,none,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334, 0.00101323, 0.0000552, 0.0015736,-0.00062812, 0.00045683,buy
2022-01-10,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667, 0.00637333, 0.0049793, 0.0062544, 0.00600856, 0.00575686,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a30,none,none,a45,none,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667, 0.00492919, 0.0037772, 0.0041272, 0.00392257, 0.00356836,buy
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a120,none,a120,none,a30,none,none,a45,none,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667, 0.00312261,-0.0004238, 0.0034479, 0.00185710, 0.00184941,buy
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,-0.00466617,-0.0074865,-0.0076140,-0.00125115,-0.00677304,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667,-0.00544940,-0.0035868,-0.0041295, 0.00144455,-0.00337917,sell
2022-01-15,none,none,none,none,none,a90,none,a120,a180,none,a150,none,none,none,none,a0,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667,-0.00486069,-0.0050543,-0.0045579,-0.00191356,-0.00500746,sell
2022-01-16,none,none,none,a45,none,a90,none,a120,none,a150,none,a60,a180,none,none,a0,none,none,none,none,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125,-0.00495621,-0.0077375,-0.0075830,-0.00406613,-0.00841099,sell
2022-01-17,none,a135,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,-0.00107614,-0.0036359,-0.0035382,-0.00035442,-0.00130096,sell
2022-01-18,a30,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667, 0.00208197, 0.0020723, 0.0039151, 0.00382410, 0.00379952,buy
2022-01-19,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333,-0.00461133,-0.0049061,-0.0037123,-0.00326308,-0.00434175,sell
2022-01-20,a30,a135,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875, 0.00154968, 0.0004396, 0.0033567, 0.00173201, 0.00158881,buy
2022-01-21,a30,none,a30,none,none,none,none,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333, 0.00146222, 0.0022532, 0.0024406, 0.00137079, 0.00144300,buy
2022-01-22,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,-0.00429173,-0.0057475,-0.0059362,-0.00427548,-0.00382413,sell
2022-01-23,none,none,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a120,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,-0.00040158, 0.0042061, 0.0030462,-0.00085413,-0.00038770,sell
2022-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333, 0.00294597, 0.0040336, 0.0029815, 0.00241705, 0.00095692,buy
2022-01-25,none,none,none,a30,none,none,none,a120,a60,a90,none,a180,a60,a30,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333, 0.00402089, 0.0030202, 0.0026604, 0.00258904, 0.00049909,buy
2022-01-26,none,none,none,a30,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,none,none,none,a120,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667, 0.00697430, 0.0062788, 0.0058624, 0.00583442, 0.00261213,buy
2022-01-27,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667, 0.00293210, 0.0061896, 0.0075100, 0.00732542, 0.00200402,buy
2022-01-28,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375,-0.00105789, 0.0043449, 0.0025411,-0.00245817,-0.00122907,sell
2022-01-29,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,334.835,350.371666666667,321.925, 0.00023320,-0.0007004,-0.0005813,-0.00116123,-0.00234282,sell
2022-01-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667, 0.00140284,-0.0005625, 0.0021633, 0.00082402,-0.00314735,buy
2022-01-31,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,-0.00151068,-0.0011978,-0.0005728,-0.00188275,-0.00315159,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475, 0.00002231, 0.0024449, 0.0018035,-0.00214839, 0.00041111,buy
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333, 0.00070242, 0.0016752, 0.0028002, 0.00112835, 0.00125187,buy
