Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0047533,-0.0135354, 0.0045210, 0.006199, 0.005072784,buy
2020-11-13,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0003451,-0.0100805,-0.0079860,-0.007821,-0.007639988,sell
2020-11-14,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0151554,-0.0173340,-0.0128918,-0.019216,-0.020878013,sell
2020-11-15,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0176442,-0.0073018,-0.0222160,-0.016753,-0.009529982,sell
2020-11-16,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0081851,-0.0122329,-0.0054698,-0.011515,-0.004146102,sell
2020-11-17,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0082216,-0.0061177,-0.0130494,-0.005796,-0.000727456,sell
2020-11-18,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0145037, 0.0144287, 0.0047156, 0.016332, 0.011068943,buy
2020-11-19,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0060832, 0.0030492, 0.0024071, 0.003389,-0.004359561,buy
2020-11-20,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0134486, 0.0163666, 0.0118364, 0.010940, 0.001528621,buy
2020-11-21,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0093348, 0.0098054, 0.0132026, 0.003755, 0.008021310,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0025549, 0.0021830, 0.0047487,-0.000760, 0.003100230,buy
2020-11-23,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0025549, 0.0021830, 0.0047487,-0.000760, 0.003100230,buy
2020-11-24,0,0,1,3,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0034773, 0.0139172, 0.0197927, 0.007189, 0.006353953,buy
2020-11-25,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0212302,-0.0221762, 0.0055231, 0.000921,-0.005569467,sell
2020-11-26,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0172016, 0.0276282, 0.0320597, 0.010555, 0.008623731,buy
2020-11-27,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0076199,-0.0124545,-0.0127743,-0.005050,-0.011163345,sell
2020-11-28,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0065252, 0.0102343, 0.0021072, 0.024613,-0.006120313,buy
2020-11-29,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0168056,-0.0065993,-0.0117640,-0.013390,-0.016444809,sell
2020-11-30,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0096918, 0.0007208,-0.0000022,-0.002830,-0.005028619,sell
2020-12-01,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0096918, 0.0007208,-0.0000022,-0.002830,-0.005028619,sell
2020-12-02,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0125092,-0.0037000,-0.0081456,-0.010569,-0.010091117,sell
2020-12-03,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142341,-0.0180440,-0.0116249,-0.004791,-0.014393006,sell
2020-12-04,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0214190,-0.0134903,-0.0129742, 0.002485,-0.009356582,sell
2020-12-05,0,1,1,1,2,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0102024,-0.0106470,-0.0156372,-0.012289,-0.012982393,sell
2020-12-06,0,1,1,0,3,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0123170,-0.0117634,-0.0218640,-0.016131,-0.011181372,sell
2020-12-07,0,0,1,0,3,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0246132,-0.0257093,-0.0274580,-0.026124,-0.026444237,sell
2020-12-08,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0000107,-0.0030152,-0.0087281, 0.001345,-0.001376079,buy
2020-12-09,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0169082, 0.0146525, 0.0162061, 0.018372, 0.018181635,buy
2020-12-10,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0063726,-0.0008233,-0.0034565,-0.009011,-0.004555472,sell
2020-12-11,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0147237, 0.0029962, 0.0142498, 0.004573, 0.006148452,buy
2020-12-12,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0063853, 0.0108663, 0.0063542,-0.007116,-0.001413475,buy
2020-12-13,0,0,2,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0021431,-0.0011257, 0.0012888,-0.007166,-0.023790508,sell
2020-12-14,0,0,2,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0129864,-0.0149889,-0.0180953,-0.020411,-0.023183254,sell
2020-12-15,0,0,1,2,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0140193, 0.0202711, 0.0141396, 0.012367, 0.011633847,buy
2020-12-16,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009212,-0.0004524, 0.0025482,-0.000666,-0.002096919,buy
2020-12-17,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0016351, 0.0018342, 0.0087438, 0.002657, 0.002763707,buy
2020-12-18,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028746, 0.0041663, 0.0012703, 0.011112, 0.004564613,buy
2020-12-19,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0009682,-0.0001047, 0.0050139, 0.003131, 0.004088498,buy
2020-12-20,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0020853,-0.0009728, 0.0047407,-0.002569,-0.000442617,buy
2020-12-21,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0011569, 0.0008250,-0.0027960,-0.004727,-0.001499172,buy
2020-12-22,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0149678,-0.0109809,-0.0138587,-0.015190,-0.014466874,sell
2020-12-23,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0141309,-0.0094058,-0.0183777,-0.010880,-0.008551729,sell
2020-12-24,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0009022, 0.0010093,-0.0010804, 0.003674, 0.012543192,buy
2020-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143329,-0.0146558, 0.0079370,-0.019310,-0.010235600,sell
2020-12-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006121,-0.0015708, 0.0005066, 0.001049, 0.000408877,buy
2020-12-27,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042844, 0.0025031, 0.0064704, 0.004846,-0.000910103,buy
2020-12-28,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0138122, 0.0067820, 0.0077275, 0.012283, 0.006145690,buy
2020-12-29,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0105139, 0.0068745, 0.0083362, 0.003518, 0.002602287,buy
2020-12-30,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0105139, 0.0068745, 0.0083362, 0.003518, 0.002602287,buy
2020-12-31,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0069861, 0.0119885, 0.0062351,-0.002233, 0.008013150,buy
2021-01-01,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0069861, 0.0119885, 0.0062351,-0.002233, 0.008013150,buy
2021-01-02,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012021,-0.0023612, 0.0012090, 0.004737,-0.009754782,sell
2021-01-03,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0008367,-0.0008575, 0.0013886,-0.001199,-0.002274807,buy
2021-01-04,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0195311, 0.0010602, 0.0073610,-0.013237,-0.015155845,sell
2021-01-05,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0195311, 0.0010602, 0.0073610,-0.013237,-0.015155845,sell
2021-01-06,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0002277, 0.0054238,-0.0011024, 0.006047, 0.008346312,buy
2021-01-07,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0008311,-0.0041882,-0.0032837,-0.016327,-0.008532095,sell
2021-01-08,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0030326, 0.0041171, 0.0040764,-0.000514, 0.010593024,buy
2021-01-09,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0035079, 0.0012299,-0.0099647,-0.010014, 0.001283351,sell
2021-01-10,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0035079, 0.0012299,-0.0099647,-0.010014, 0.001283351,sell
2021-01-11,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0116011,-0.0024454,-0.0030877,-0.006141,-0.016703991,sell
2021-01-12,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0017013,-0.0033091, 0.0057223,-0.000885,-0.004689043,buy
2021-01-13,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0134314,-0.0099593,-0.0165802,-0.014793,-0.013485415,sell
2021-01-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0097049,-0.0036183,-0.0179070,-0.016256,-0.016548320,sell
2021-01-15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0097049,-0.0036183,-0.0179070,-0.016256,-0.016548320,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009548,-0.0062142,-0.0103912,-0.014085,-0.010453570,sell
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0414624,-0.0326968,-0.0149087,-0.025537,-0.035421084,sell
2021-01-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412851,-0.0357177,-0.0060242,-0.017663,-0.033410429,sell
2021-01-20,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0245513,-0.0265604,-0.0161477,-0.014035,-0.023237026,sell
2021-01-21,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0011099, 0.0200874, 0.0107579,-0.018702,-0.008571390,buy
2021-01-22,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0020161, 0.0010779, 0.0006484,-0.006486,-0.000522884,buy
2021-01-23,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0015015, 0.0020337, 0.0038242,-0.000711, 0.000175126,buy
2021-01-24,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0021193,-0.0221464,-0.0230662,-0.013566,-0.006084319,sell
2021-01-25,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0046306,-0.0050043,-0.0103883,-0.004902,-0.005915993,sell
2021-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0056161, 0.0003557, 0.0027158,-0.007432,-0.004462877,sell
2021-01-27,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0053485,-0.0164902,-0.0074095,-0.009413,-0.002753251,sell
2021-01-28,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0081569, 0.0086934, 0.0135768,-0.010340, 0.006832394,buy
2021-01-29,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0073348, 0.0005040,-0.0085502, 0.003528,-0.002483826,sell
2021-01-30,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0072332, 0.0013811, 0.0101088,-0.010588,-0.001187583,buy
2021-01-31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027484, 0.0113170, 0.0005923, 0.008384, 0.000496843,buy
2021-02-01,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0157632,-0.0308557,-0.0160363, 0.026620,-0.020596562,sell
2021-02-02,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0157632,-0.0308557,-0.0160363, 0.026620,-0.020596562,sell
2021-02-03,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0199122, 0.0188510, 0.0184542, 0.034313, 0.022040846,buy
2021-02-04,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0082531, 0.0074577, 0.0037870, 0.005500, 0.008630514,buy
2021-02-05,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0241158, 0.0139433, 0.0149064, 0.018861, 0.014347804,buy
2021-02-06,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0045715,-0.0123932,-0.0109896,-0.007819,-0.005777971,sell
2021-02-07,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0004500, 0.0029253, 0.0038538, 0.002343, 0.001803553,buy
2021-02-08,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0006386, 0.0010707, 0.0035900, 0.003883, 0.002166120,buy
2021-02-09,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010188,-0.0015259,-0.0026466, 0.002379,-0.001846583,buy
2021-02-10,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019683, 0.0069589, 0.0059204, 0.004935, 0.007132492,buy
2021-02-11,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241060,-0.0166562,-0.0131764,-0.020507,-0.027327167,sell
2021-02-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0379972,-0.0360333,-0.0218440,-0.025196,-0.031060165,sell
2021-02-13,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0476626,-0.0447125,-0.0118244,-0.022135,-0.025855679,sell
2021-02-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025108,-0.0114991,-0.0077379,-0.002041,-0.012150555,sell
2021-02-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0010344, 0.0029727,-0.0007111,-0.002880,-0.003984848,sell
2021-02-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0010344, 0.0029727,-0.0007111,-0.002880,-0.003984848,sell
2021-02-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0119063, 0.0053377, 0.0051829, 0.003716, 0.007267931,buy
2021-02-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0036288,-0.0030904,-0.0042066,-0.001854, 0.004060631,buy
2021-02-19,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0113443, 0.0096193, 0.0123135, 0.012652, 0.013719609,buy
2021-02-20,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0025876, 0.0041236, 0.0002753, 0.001281, 0.003703385,buy
2021-02-21,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0025876, 0.0041236, 0.0002753, 0.001281, 0.003703385,buy
2021-02-22,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0025876, 0.0041236, 0.0002753, 0.001281, 0.003703385,buy
2021-02-23,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025581, 0.0034549,-0.0070925, 0.004448, 0.008935456,buy
2021-02-24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010557,-0.0073151, 0.0056354,-0.005329,-0.005573135,sell
2021-02-25,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010557,-0.0073151, 0.0056354,-0.005329,-0.005573135,sell
2021-02-26,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0055091,-0.0042629,-0.0214621,-0.006842,-0.007583339,sell
2021-02-27,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0071440, 0.0058695, 0.0054340, 0.007852, 0.000481145,buy
2021-02-28,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0048927, 0.0070329, 0.0059294,-0.002875,-0.006718958,buy
2021-03-01,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0066859, 0.0134592, 0.0038160,-0.010635,-0.004875549,buy
2021-03-02,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0058964, 0.0299306,-0.0093768,-0.021371,-0.014180808,sell
2021-03-03,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0065413, 0.0135167, 0.0152313,-0.009772,-0.007806843,buy
2021-03-04,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0097384, 0.0076529,-0.0011289,-0.013282,-0.015775365,sell
2021-03-05,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0097384, 0.0076529,-0.0011289,-0.013282,-0.015775365,sell
2021-03-06,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0065385, 0.0047640, 0.0113334, 0.002693, 0.003435283,buy
2021-03-07,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0044228, 0.0071837, 0.0085927, 0.005728, 0.002450107,buy
2021-03-08,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0144837,-0.0128566,-0.0135820,-0.013467,-0.011933150,sell
2021-03-09,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0081346,-0.0073260,-0.0071471,-0.007125,-0.018111649,sell
2021-03-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0069440,-0.0090058,-0.0069210, 0.003128,-0.005500808,sell
2021-03-11,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0091518,-0.0098614,-0.0070476, 0.006115,-0.007447014,sell
2021-03-12,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0000869,-0.0037962,-0.0013418,-0.000543,-0.000806895,buy
2021-03-13,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0020201,-0.0051257,-0.0048673,-0.001513,-0.003108754,sell
2021-03-14,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0041458, 0.0153322, 0.0039906,-0.001645, 0.003167949,buy
2021-03-15,1,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.0082723, 0.0205961, 0.0083246, 0.017328, 0.010174153,buy
2021-03-16,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0299914, 0.0350905, 0.0343911, 0.005482, 0.030254554,buy
2021-03-17,0,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0299242, 0.0300336, 0.0328413, 0.026378, 0.027161937,buy
2021-03-18,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0127341, 0.0149716, 0.0194719, 0.010991, 0.013897701,buy
2021-03-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0059940,-0.0074266,-0.0070918,-0.011154, 0.004252137,sell
2021-03-20,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0144757,-0.0141015,-0.0142427,-0.018342,-0.005549395,sell
2021-03-21,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062328,-0.0048854,-0.0077389,-0.009117,-0.005820041,sell
2021-03-22,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078816,-0.0026382,-0.0060842,-0.010512,-0.009718984,sell
2021-03-23,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078816,-0.0026382,-0.0060842,-0.010512,-0.009718984,sell
2021-03-24,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081011, 0.0122681, 0.0086293, 0.010876, 0.007218156,buy
2021-03-25,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0097958, 0.0010779,-0.0111223, 0.001256,-0.009022155,sell
