Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,1,1,0,0,1,1,0,0,0.5,0.71,0.94,4.44, 0.037903, 0.043267, 0.043899, 0.066549, 0.013764,buy
2021-01-13,1,1,0,0,0,0,0,0,0,1.71,0,1.76, 0.035570, 0.026790, 0.021127, 0.028410, 0.020991,buy
2021-01-14,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.012750, 0.029527,-0.019275,-0.001470, 0.012750,sell
2021-01-15,0,0,0,0,0,0,0,0,0,2.1,0,0, 0.033973, 0.030862,-0.037682, 0.015429, 0.042064,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0, 0.030185, 0.030185,-0.041657, 0.009878, 0.036206,buy
2021-01-19,0,0,0,0,1,0,0,0,1.19,0,0,0,-0.003826,-0.007476,-0.005356,-0.006634,-0.078884,sell
2021-01-20,0,0,0,0,1,0,0,0,3,0,0,0,-0.054086,-0.071007,-0.066353,-0.072218,-0.104246,sell
2021-01-21,0,0,1,0,1,1,0,0,2.84,0,0.53,1.34,-0.046363,-0.058260,-0.029528,-0.062186,-0.063943,sell
2021-01-22,0,0,1,0,1,1,1,0,3.32,0,1.18,2.97,-0.054645,-0.024629,-0.012682,-0.035050,-0.049935,sell
2021-01-23,0,0,1,0,0,1,1,0,5.92,0,2.62,2.18,-0.035345,-0.063960,-0.060442,-0.065554,-0.068439,sell
2021-01-24,1,1,1,0,1,1,1,0,5.05,0.97,3,3.39, 0.034992,-0.019139, 0.024002,-0.015121, 0.030901,buy
2021-01-25,1,1,0,0,1,1,1,0,1.88,2.01,1.48,5.87, 0.026984, 0.027716, 0.037629, 0.053162, 0.018594,buy
2021-01-26,1,1,0,0,1,0,0,0,0,2.97,0.67,4.82,-0.003220, 0.039530,-0.000878, 0.007880,-0.001846,sell
2021-01-27,1,1,0,0,1,0,0,0,0,3.79,0,1.73, 0.032591, 0.026160, 0.032591, 0.033982, 0.033982,buy
2021-01-28,0,0,0,0,1,0,0,0,0,4.48,0,0, 0.008350, 0.015268,-0.045648, 0.011231, 0.012410,buy
2021-01-29,0,0,0,0,1,0,0,0,0,3.2,0,0, 0.012522, 0.012971,-0.075054, 0.012659, 0.012971,buy
2021-01-30,0,0,0,0,1,0,0,0,0,1.65,0,0,-0.008479,-0.004597,-0.079707,-0.004597,-0.004597,sell
2021-01-31,0,0,0,0,1,0,0,0,0,1.11,0,0,-0.018996,-0.002858,-0.030038,-0.030291,-0.030291,sell
2021-02-01,0,0,0,0,1,0,0,0,0,1.52,0,0,-0.008583,-0.001517,-0.033095,-0.032864,-0.032864,sell
2021-02-02,0,0,0,0,1,0,0,0,0,2.49,0,0,-0.009350,-0.007420,-0.010873,-0.010219,-0.010563,sell
2021-02-03,0,0,0,0,1,1,0,0,0.87,2.97,0,0,-0.007803, 0.006796, 0.017188, 0.026630, 0.006206,buy
2021-02-04,0,1,0,0,1,1,0,0,2.56,1.84,0.77,1.14,-0.000123, 0.054924, 0.043595, 0.056288,-0.003483,buy
2021-02-05,0,1,0,0,1,1,0,0,2.95,0.84,2.14,2.97, 0.078132, 0.070287, 0.096209, 0.061575, 0.032164,buy
2021-02-06,0,1,2,0,1,1,0,0,2.28,0,2.97,3.44,-0.070835,-0.008684,-0.021496,-0.020674,-0.060981,sell
2021-02-07,0,1,2,0,2,0,0,0,3.7,0,1.47,3.94,-0.075240, 0.028294, 0.010980,-0.001189,-0.071409,sell
2021-02-08,0,0,2,0,2,0,0,0,5.87,0,0.53,6,-0.084790, 0.025645,-0.008208,-0.017826,-0.104282,sell
2021-02-09,0,0,2,0,2,0,0,0,4.27,0,0,4.05,-0.026848,-0.021369,-0.021501, 0.015129,-0.033005,sell
2021-02-10,0,0,2,0,2,0,0,0,1.54,0,0,1.54,-0.019596,-0.026551,-0.001844,-0.026320,-0.004033,sell
2021-02-12,0,0,0,0,1,0,0,0,0,1.11,0,0,-0.018996,-0.002858,-0.030038,-0.030291,-0.030291,sell
2021-02-13,0,0,0,0,1,0,0,0,0,2.65,0,0,-0.019953,-0.018333,-0.021476,-0.021131,-0.021476,sell
2021-02-14,0,0,1,0,1,0,0,0,0,2.95,0,0.56,-0.046490,-0.042096,-0.047394,-0.053648,-0.028100,sell
2021-02-15,0,0,1,0,2,0,0,0,0.61,1.37,0,2.03, 0.013990, 0.049095, 0.040979, 0.041378, 0.011973,buy
2021-02-16,0,0,1,0,2,0,0,0,1.82,0.57,0,2.97, 0.003643,-0.002609, 0.011290, 0.002233,-0.018193,sell
2021-02-17,0,0,1,0,1,0,0,0,3,0,0,1.14, 0.075807, 0.075807, 0.075807, 0.078237, 0.063362,buy
2021-02-18,0,0,0,0,1,0,0,0,1.59,0,0,0,-0.006720,-0.049148,-0.046756,-0.047671,-0.090866,sell
2021-02-19,0,0,0,0,1,0,0,0,0.54,0,0,0,-0.016405,-0.051827,-0.020510,-0.014570,-0.021140,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0.75,0,0,-0.026706,-0.005991,-0.031827,-0.024947,-0.024947,sell
2021-02-21,0,0,0,0,1,0,0,0,0,2.24,0,0,-0.000344, 0.001652,-0.004367,-0.004432,-0.004367,buy
2021-02-22,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.025145,-0.023846,-0.026668,-0.024921,-0.026668,sell
2021-02-23,0,0,0,0,1,0,0,0,0,1.3,0,0,-0.020497,-0.003285,-0.031718,-0.033373,-0.033373,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0.81,0,-0.021519, 0.003066,-0.018210, 0.005114, 0.005114,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,1.79,0,-0.021519,-0.005351,-0.018210, 0.005114, 0.005114,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,2.95,0,-0.093883,-0.110478,-0.115146,-0.083166,-0.111280,sell
2021-02-27,0,0,0,0,1,1,0,0,0,0.84,2.18,0,-0.080150,-0.080150,-0.080987,-0.080347,-0.080150,sell
2021-02-28,0,0,1,0,1,1,0,0,0,2.01,0.98,0.95,-0.006673,-0.009522,-0.013464,-0.025451,-0.008981,sell
2021-03-01,0,0,1,0,0,1,0,0,0,3,0,2.3,-0.022009, 0.040621,-0.047273,-0.048093,-0.040746,sell
2021-03-02,0,0,1,0,1,1,0,0,0,1.8,0.54,3,-0.088774,-0.047061,-0.099105,-0.088501,-0.053799,sell
2021-03-03,0,0,1,1,1,1,0,0,0,0.76,1.51,2.69,-0.032257, 0.022247,-0.006512, 0.025176,-0.030227,sell
2021-03-04,0,0,1,1,1,1,0,0,0,0.57,2.97,3.54,-0.030632, 0.021670, 0.001419, 0.014669,-0.027973,sell
2021-03-05,0,0,0,1,1,1,0,0,0,1.68,2.06,2.28, 0.004655, 0.023761, 0.030034, 0.030787, 0.001566,buy
2021-03-06,0,0,0,1,2,1,0,0,1.08,2.95,0.74,0.74,-0.042509,-0.035305,-0.012338,-0.020853,-0.019218,sell
2021-03-07,0,0,0,1,1,1,0,0,2.65,1.73,0,1.85, 0.057719, 0.066843, 0.057719, 0.059320, 0.067944,buy
2021-03-08,0,0,0,1,1,1,0,0,3.49,0.58,0,2.92,-0.028419, 0.035125,-0.014587,-0.019728,-0.017716,sell
2021-03-09,0,0,0,1,1,0,0,0,2.52,0,0,1.2,-0.015000,-0.012210,-0.015000,-0.015000,-0.033754,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0,-0.003162,-0.022048,-0.016856, 0.025354,-0.021687,sell
2021-03-11,0,0,0,0,1,0,0,0,3,0.9,0,0,-0.019043,-0.018111,-0.034298,-0.014217,-0.018111,sell
2021-03-12,0,0,0,0,1,0,0,0,2.08,2.65,0,0,-0.000422,-0.001534,-0.025660,-0.011311,-0.005860,sell
2021-03-13,0,0,0,0,1,1,0,0,2.94,2.95,1.03,0, 0.026893, 0.006865, 0.021936, 0.029692, 0.054983,buy
2021-03-14,0,0,0,0,1,1,1,0,3,1.7,2.28,0, 0.061019, 0.056740, 0.009550, 0.042667, 0.061019,buy
2021-03-15,0,0,0,0,0,2,1,0,1.22,1.48,3.47,0, 0.029852,-0.042667,-0.027407, 0.032540,-0.049540,sell
2021-03-16,0,0,0,0,0,2,1,0,0,2.95,3.12,0, 0.064739, 0.094912, 0.094912, 0.066929, 0.087892,buy
2021-03-17,0,0,0,0,0,2,2,0,0,3.74,3.73,0, 0.080076, 0.089039, 0.089805, 0.067195, 0.088190,buy
2021-03-18,0,0,0,0,0,1,2,0,0,4,2.2,0, 0.081916, 0.029515, 0.028626, 0.009506, 0.020549,buy
2021-03-19,0,0,0,0,0,1,1,0,0,2.22,0.79,0, 0.096922, 0.092019, 0.073306,-0.008317, 0.073306,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0.75,0,0, 0.024651, 0.036567,-0.012612, 0.051733, 0.025464,buy
2021-03-21,0,0,0,1,0,0,0,0,0,0,0,0.7, 0.016754, 0.015678, 0.022245,-0.003298, 0.015299,buy
2021-03-22,0,0,0,1,1,1,0,0,0,0.76,1.67,2.97, 0.004655, 0.023761, 0.027992, 0.032482, 0.001566,buy
2021-03-23,0,0,0,1,1,1,0,0,0,2.87,2.97,2.62, 0.005692, 0.025537, 0.041056, 0.016964, 0.011169,buy
2021-03-24,0,0,0,1,1,1,0,0,0,2.95,1.43,0.56, 0.041786, 0.016760, 0.035258, 0.023584,-0.011161,buy
2021-03-25,0,0,0,0,0,1,0,0,0,0.75,0,0,-0.015068,-0.038971,-0.047382,-0.026929,-0.038971,sell
2021-03-27,0,0,2,0,0,0,0,0,0,0,0,2.11,-0.026356,-0.026260,-0.040541,-0.026356,-0.026356,sell
2021-03-28,0,0,2,0,0,0,1,0,0.54,0,0.52,5.36, 0.034527, 0.041998, 0.031245, 0.004275, 0.042854,buy
2021-03-29,0,0,2,0,0,0,2,0,2.3,0,2.1,4.87, 0.027290, 0.028109, 0.019656,-0.010232, 0.022074,buy
2021-03-30,0,0,2,0,0,0,2,0,2.92,0,4.4,1.79, 0.006068, 0.026197, 0.010989,-0.017866, 0.005009,buy
2021-03-31,0,0,0,0,0,1,2,0,0.85,0,5.63,0, 0.004908,-0.002367, 0.018226, 0.013936, 0.002008,buy
2021-04-01,0,0,0,0,0,1,3,0,0,1.9,5.75,0, 0.012646, 0.000226, 0.011437, 0.010153, 0.010473,buy
2021-04-02,0,0,0,0,0,1,2,0,0,3,4.13,0, 0.081780, 0.072027, 0.072904, 0.046766, 0.070171,buy
2021-04-03,0,0,0,0,0,1,2,0,0,0.94,1.38,0, 0.000141, 0.006760,-0.012146, 0.011178, 0.004008,buy
2021-04-06,0,0,0,0,1,0,0,0,0.94,0,0,0,-0.060485,-0.064135,-0.062015,-0.063292,-0.084099,sell
2021-04-07,0,1,1,0,1,0,0,0,2.77,0,0,3.72, 0.051004, 0.040225,-0.044243, 0.043282, 0.036528,buy
2021-04-08,0,1,1,0,1,0,0,0,3,0,0,5.9, 0.005869, 0.034346, 0.028229, 0.015970, 0.044336,buy
2021-04-09,0,2,1,0,2,0,1,0,1.91,0,0.98,2.94,-0.010413, 0.002557, 0.047078,-0.025078,-0.005620,sell
2021-04-10,0,2,0,0,1,0,1,1,1.96,0.82,2.95,2.04,-0.046730,-0.018931, 0.017599,-0.057615,-0.049665,sell
2021-04-11,0,1,0,0,1,0,1,1,3,2.44,1.62,2.95,-0.009393, 0.089436, 0.041607,-0.016695,-0.008689,sell
2021-04-12,0,1,0,0,1,0,0,1,1.9,2.95,0,2.24, 0.002629,-0.002178, 0.025187,-0.016893,-0.001455,buy
2021-04-13,0,1,0,0,1,0,0,1,0.82,1.17,0,0.88, 0.008412, 0.004640, 0.011082,-0.007641,-0.000232,buy
2021-04-14,0,1,0,0,1,0,0,1,1.01,0.75,0,1.1, 0.010879, 0.006857,-0.010714,-0.020130, 0.001273,buy
2021-04-15,0,1,0,0,1,0,0,1,2.89,1.79,0,3,-0.018616,-0.024026,-0.033680, 0.017240,-0.029819,sell
2021-04-16,0,1,0,0,1,0,0,2,1.37,3.46,0,1.18, 0.103337, 0.029666, 0.108243, 0.113482, 0.107042,buy
2021-04-17,0,0,0,0,0,0,0,2,0,4.99,0,0, 0.030224,-0.072486, 0.022820, 0.029876, 0.022944,buy
2021-04-18,1,0,0,0,0,1,0,2,0.58,3.38,0,0.78, 0.048684, 0.026403, 0.063852, 0.055188, 0.096584,buy
2021-04-19,1,0,0,0,0,1,0,0,1.7,0,0,2.36, 0.038361, 0.027267, 0.088156, 0.027267, 0.038294,buy
2021-04-20,1,0,0,0,0,1,0,0,2.97,0,0,2.97,-0.002927, 0.004483, 0.038136, 0.002670, 0.004049,buy
2021-04-21,2,0,0,0,0,2,0,0,2.35,0,0,2.12, 0.017209, 0.016615, 0.045799, 0.016615, 0.018609,buy
2021-04-22,1,0,0,0,0,2,0,0,3.56,0,0,2.92, 0.011745, 0.003012, 0.017434, 0.012765, 0.000027,buy
2021-04-23,1,0,0,0,0,1,0,1,2.06,0,0.82,1.39, 0.015489,-0.003686, 0.029571,-0.000496, 0.019325,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,3.49,0.6,-0.014927,-0.023461,-0.069090, 0.027605,-0.008665,sell
2021-04-25,1,0,0,0,0,1,0,2,0.94,0,5.95,1.38, 0.019209, 0.012544,-0.006315, 0.009743, 0.011273,buy
2021-04-26,1,0,0,0,0,1,0,2,2.2,0,2.46,2.97, 0.020744, 0.015083, 0.015546, 0.014684, 0.008728,buy
2021-04-27,1,0,0,0,0,1,0,0,2.97,0,0,2.77, 0.004316,-0.001473, 0.038295, 0.007976, 0.014782,buy
2021-04-28,1,0,0,0,0,1,0,0,1.71,0,0,1.23, 0.033695, 0.027638, 0.057550, 0.025440, 0.026677,buy
2021-04-29,1,0,0,0,0,1,1,0,3.08,0,0,0.55,-0.013060,-0.003953, 0.021552,-0.011632,-0.005222,sell
2021-04-30,0,0,0,0,0,0,1,0,2.92,0,0,0, 0.015096,-0.014728,-0.006895,-0.003996,-0.039605,sell
2021-05-01,1,0,0,0,0,0,2,1,1.68,1.46,0.89,0, 0.021445, 0.022335, 0.036660, 0.004248, 0.031580,buy
2021-05-02,1,0,0,0,0,0,1,1,2.95,2.95,2.04,0, 0.029236, 0.025751, 0.038988, 0.025751, 0.037872,buy
2021-05-03,1,0,0,0,0,0,1,1,2.82,1.08,3,0, 0.040702, 0.035323, 0.051245, 0.035323, 0.041652,buy
2021-05-04,1,0,0,0,0,0,1,1,0.97,0.56,1.84,0, 0.062585, 0.062195, 0.066131, 0.059404, 0.044459,buy
2021-05-05,1,0,0,0,0,0,0,1,0,1.7,0.79,0,-0.026081, 0.016417,-0.036563,-0.038419,-0.003662,sell
2021-05-06,1,0,0,0,0,0,0,0,0,2.95,0,0, 0.014499, 0.014499, 0.011976, 0.022395, 0.001976,buy
2021-05-07,1,0,0,0,0,0,0,1,0,1.68,0,0.88,-0.038690,-0.010213,-0.015867,-0.017317,-0.044327,sell
2021-05-08,1,0,0,0,0,0,0,1,0,0.56,0,2.97, 0.081913, 0.049706, 0.104412, 0.094628, 0.081602,buy
2021-05-09,0,0,0,0,0,0,0,1,0,0,0,2.72, 0.030746, 0.020587, 0.012618, 0.020456, 0.012105,buy
2021-05-10,0,1,0,0,0,0,0,1,0,1.51,0,0.82, 0.016801, 0.027052, 0.032974, 0.010223, 0.018481,buy
2021-05-11,1,1,0,0,0,0,1,0,1.02,2.95,1.18,0,-0.068702,-0.069428,-0.069436,-0.085909,-0.037169,sell
2021-05-12,1,1,0,0,0,0,1,0,2.36,1.67,2.95,0,-0.044942,-0.054136,-0.063347,-0.085928,-0.045485,sell
2021-05-13,1,1,0,0,0,0,1,0,2.97,0.52,2.34,0,-0.022625,-0.022625,-0.038113,-0.031180,-0.039288,sell
2021-05-14,1,0,0,0,0,0,1,1,1.58,0,0.79,0.62, 0.020351, 0.018372, 0.047974, 0.020351, 0.075049,buy
2021-05-15,1,0,0,0,0,0,1,1,0.68,0.85,0,1.59, 0.018982, 0.020978, 0.031819, 0.020436, 0.030374,buy
2021-05-16,1,0,0,0,0,0,0,1,0,2.03,0,2.97, 0.039926, 0.025776, 0.054457, 0.060704, 0.011385,buy
2021-05-17,1,1,0,0,0,0,0,1,0,4.43,0,2.14, 0.027639,-0.019978,-0.008282,-0.009076,-0.027000,sell
2021-05-18,2,1,0,0,0,0,0,1,0,4.76,0.88,0.85, 0.043167, 0.024519, 0.023574, 0.025785,-0.004334,buy
2021-05-19,2,1,0,0,0,0,0,0,0,2.71,2.62,0, 0.032147, 0.026612, 0.017690, 0.024617, 0.013164,buy
2021-05-20,1,1,0,0,0,0,0,1,0.95,0.65,3,0,-0.004829, 0.017708, 0.014922, 0.031426, 0.034575,buy
2021-05-21,1,0,0,0,0,0,0,1,1.7,0,1.11,0,-0.008204, 0.037849,-0.001729,-0.005629, 0.048557,buy
2021-05-22,0,0,0,0,0,0,0,1,2.79,0,0,0,-0.058477,-0.056495,-0.061817,-0.048346,-0.061817,sell
2021-05-23,0,0,0,0,0,0,0,1,3,0,0,0,-0.065840,-0.063549,-0.069548,-0.055512,-0.069548,sell
2021-05-24,0,0,0,0,0,0,0,1,2.04,0,0,0,-0.038566,-0.047523,-0.042792,-0.024713,-0.037705,sell
2021-05-25,0,0,0,0,0,0,0,1,1.42,0,0,0,-0.006583,-0.018267,-0.039306,-0.003247,-0.031839,sell
2021-05-26,0,0,0,0,0,0,0,2,2.26,0,0,0,-0.124963,-0.128504,-0.125026,-0.120406,-0.125392,sell
2021-05-27,0,0,0,0,0,0,0,2,3.8,0,0,0,-0.122972,-0.125898,-0.121286,-0.133865,-0.123218,sell
2021-05-28,0,0,1,0,0,0,0,2,3.17,0.55,0,0, 0.012996, 0.012996, 0.012996, 0.012996,-0.058563,buy
2021-05-29,0,0,2,0,0,0,0,2,1.49,1.84,0,0,-0.065964,-0.057382,-0.057440,-0.057440,-0.070137,sell
2021-05-30,0,2,2,0,0,0,0,1,0.68,4.14,0.7,0, 0.034458, 0.037516,-0.036110, 0.037516,-0.019154,buy
2021-05-31,0,2,2,0,0,0,0,1,0.77,4.23,2.08,0, 0.035815, 0.036624,-0.027636, 0.033702,-0.021419,buy
2021-06-01,1,2,2,0,0,0,0,2,0.92,4.26,3.58,0.85, 0.031927, 0.035343,-0.028119, 0.029291,-0.040119,buy
2021-06-02,1,2,0,0,0,0,0,2,1.16,2.6,2.81,1.55, 0.044878, 0.023307, 0.062872, 0.041886, 0.051388,buy
2021-06-03,1,1,0,0,0,0,0,2,1.55,1.09,3,2.84,-0.040867,-0.017932,-0.022285, 0.013716,-0.029994,sell
2021-06-04,1,0,0,0,0,0,0,2,2.18,0,2.51,3,-0.028436,-0.026446,-0.068380,-0.027992,-0.020670,sell
2021-06-05,1,0,0,0,0,0,0,2,3,0,1.05,1.7,-0.135768,-0.136859,-0.135768,-0.137974,-0.135768,sell
2021-06-06,0,0,0,0,0,0,0,2,2.77,0,0,0.93,-0.147480,-0.149062,-0.151263,-0.155767,-0.151263,sell
2021-06-07,0,0,0,0,0,0,0,2,1.8,0,0,0.52,-0.093781,-0.121384,-0.124723,-0.119151,-0.120890,sell
2021-06-08,0,0,0,0,0,0,0,1,1.15,0,0,0, 0.028569, 0.024991,-0.007373, 0.020127, 0.018316,buy
2021-06-09,0,0,0,0,0,0,0,1,0.7,0,0,0, 0.039434, 0.027370, 0.003917, 0.029390, 0.044443,buy
2021-06-11,0,0,1,0,0,0,0,1,0.54,0,0.64,0, 0.016833, 0.012254, 0.014456, 0.013530, 0.007117,buy
2021-06-12,0,0,1,0,0,0,0,1,1.25,0,1.96,0,-0.007866,-0.007866,-0.008534,-0.007866,-0.009193,sell
2021-06-13,0,0,1,0,0,0,0,1,2.95,0,2.97,0,-0.003440,-0.007094,-0.005071,-0.007502,-0.003440,sell
2021-06-14,0,0,1,0,0,0,1,2,2.95,0,1.44,1.54,-0.062190,-0.033965,-0.039707,-0.037554,-0.038863,sell
2021-06-15,0,0,1,0,0,0,1,2,1.27,1,0,3.21,-0.032654,-0.013404,-0.008235,-0.018783,-0.017865,sell
2021-06-16,0,0,1,0,0,0,1,2,0.54,2.38,0,5.76,-0.011381, 0.008827, 0.015822, 0.001414,-0.005194,buy
2021-06-17,0,1,1,0,0,0,1,1,0,2.95,1.19,5.3,-0.001085, 0.042688, 0.047984, 0.015528, 0.043885,buy
2021-06-18,0,1,1,0,0,0,1,1,0,1.52,2.87,2.65, 0.017535, 0.048995, 0.058083, 0.035602, 0.027603,buy
2021-06-19,1,1,1,0,0,0,1,1,0.52,0.64,2.97,1.34, 0.050225, 0.065892, 0.047219, 0.067997, 0.022587,buy
2021-06-20,1,1,0,0,0,0,0,0,1.54,0,1.24,0,-0.022458,-0.032980,-0.026538, 0.001370,-0.019130,sell
2021-06-21,1,1,0,0,0,0,0,0,2.97,0,0.51,0, 0.006295,-0.027162, 0.005966, 0.009263,-0.009896,sell
2021-06-22,1,0,0,1,0,0,0,0,1.92,0.97,0,0,-0.041799,-0.034081,-0.051886, 0.006345,-0.027866,sell
2021-06-23,1,0,0,1,0,0,0,0,0.65,2.89,0,0,-0.012341,-0.011330,-0.057097, 0.036850,-0.006535,sell
2021-06-24,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.037986, 0.007424, 0.038010,-0.002509,-0.005845,buy
2021-06-25,0,0,0,1,0,0,0,0,0,0.98,0,0, 0.017977, 0.002273, 0.017977,-0.003384,-0.018750,buy
