Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,-0.010733,-0.0503184,-0.04953416,-0.062422,-0.065813,sell
2021-05-26,0,0,0,0,1.3,2.6,0,0,0,3.9,0,0,0, 0.034958,-0.0019254, 0.00221912, 0.000127, 0.001120,buy
2021-05-27,0,0,0,0,0.76,1.92,0,0,0,2.68,0,0,0,-0.004148,-0.0046975,-0.00377403,-0.003585, 0.002510,sell
2021-05-28,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0, 0.001531, 0.0009007, 0.02212314, 0.004134, 0.008088,buy
2021-05-29,0,0,0,0,0,1.68,0,0,0,1.03,0,0.65,0, 0.019028, 0.0190278, 0.02564591, 0.022261, 0.006476,buy
2021-05-30,0,0.7,0,0,0,2.61,0,0,0,0.76,0.7,1.85,0,-0.058752,-0.0434032,-0.04637996,-0.063811,-0.058752,sell
2021-05-31,0,2.08,0,0,0.64,3.56,0,0,0,0.56,2.08,3.64,0,-0.018051, 0.0118214, 0.00335793,-0.005438,-0.019109,sell
2021-06-01,0.61,2.97,0,0,1.44,1.64,0,0.85,0,0,3.58,3.08,0.85, 0.042148, 0.0585044, 0.05705576, 0.054024, 0.043711,buy
2021-06-02,2.47,1.37,0,0,2.97,0.58,0,1.55,1.03,0,2.81,3.55,1.55,-0.006527,-0.0116644,-0.01182012,-0.008342, 0.002993,sell
2021-06-03,5.95,0,0,0,2.7,0,0,2.84,2.95,0,3,2.7,2.84,-0.019435,-0.0246417,-0.01966080,-0.018507,-0.018290,sell
2021-06-04,5.43,0,0,0,1.2,0,0,3,2.92,0,2.51,1.2,3,-0.010917, 0.0027550,-0.00354092,-0.003239, 0.002320,sell
2021-06-05,2.09,0,0,0,0.53,0,0,1.7,1.04,0,1.05,0.53,1.7, 0.015589, 0.0427082, 0.00532855, 0.020464, 0.030882,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0.93,-0.005807,-0.0050166,-0.00480348,-0.008320,-0.003627,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.020369, 0.0118326,-0.02037419,-0.022440,-0.020374,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0,0,0,0.64,0.79,0,-0.014032, 0.0294310,-0.03812346,-0.008420,-0.007910,sell
2021-06-12,0,0,1.96,0,0,0,2.26,0,0,0,1.96,2.26,0,-0.064818,-0.0244027,-0.02737822,-0.032356,-0.031888,sell
2021-06-13,0,0,2.97,0,0,0,2.97,0,0,0,2.97,2.97,0,-0.061905,-0.0349994,-0.06666489,-0.062860,-0.063197,sell
2021-06-14,0,0.51,1.44,0,0,0,1.92,0,0.51,0,1.44,1.34,0.58,-0.030245, 0.0099000,-0.00931060,-0.017115,-0.020351,sell
2021-06-15,0,1.47,0,0,0,0,1.27,0,1.47,0,0,0,1.27, 0.002252, 0.0043925, 0.00236259,-0.000899,-0.000207,buy
2021-06-16,0,2.97,0,0,0,0,2.79,0,2.97,0,0,0,2.79,-0.036817,-0.0053013,-0.03027282,-0.038378,-0.036501,sell
2021-06-17,0,3.18,0,0,0,0.95,3,0,1.99,0,1.19,0.95,3,-0.045428,-0.0042374,-0.03671351,-0.045428,-0.049709,sell
2021-06-18,0,3.55,0,0,0,2.12,1.42,0,0.68,0,2.87,2.12,1.42,-0.030398,-0.0351006,-0.04408490,-0.037738,-0.032896,sell
2021-06-19,0,2.97,0,0,0,2.97,0.65,0,0,0,2.97,2.97,0.65,-0.032143, 0.0160610, 0.00261648, 0.008726,-0.028566,sell
2021-06-20,0,1.24,0,0,0,1.82,0,0,0,0,1.24,1.82,0,-0.044812,-0.0437417,-0.03719353,-0.061548,-0.044812,sell
2021-06-21,0.85,0.51,0,0,0,0.81,0,0,0.85,0,0.51,0.81,0, 0.005206, 0.0156376, 0.00422208, 0.005206,-0.000285,buy
2021-06-22,2.01,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.020283, 0.0214760, 0.02581139, 0.025880, 0.031119,buy
2021-06-23,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.008904,-0.0172154,-0.01831028,-0.009336, 0.019800,sell
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.005488, 0.0186400, 0.03982199, 0.019730, 0.039558,buy
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.058259, 0.0711267, 0.07151682, 0.069993, 0.076149,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,-0.003405, 0.0085293,-0.00971631, 0.008529, 0.001955,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0, 0.089476, 0.0710057, 0.01079135, 0.099452, 0.070258,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0, 0.076129, 0.0749650, 0.04264365, 0.110463, 0.077508,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0, 0.006625,-0.0119339,-0.00887230,-0.011934,-0.011934,sell
2021-07-02,0,0,1.22,0,0.52,0.85,0,0,0,0.52,1.22,0,0.85,-0.022121,-0.0089762,-0.02367582,-0.014570,-0.004728,sell
2021-07-03,0,0,2.97,0,0.71,1.79,0.66,0,0,0.71,2.97,0.66,1.79,-0.003645, 0.0470312, 0.00362865, 0.020126,-0.010373,buy
2021-07-04,0,0,2.89,0,0.95,2.97,1.51,0,0,0.95,2.89,1.51,2.97, 0.047449, 0.0473760, 0.05254804, 0.075092, 0.039362,buy
2021-07-05,0,0,1.17,0.82,1.27,2.34,2.97,0,0,1.27,1.99,2.97,2.34, 0.011718,-0.0013236,-0.00280259,-0.003188,-0.005780,sell
2021-07-06,0,0.67,0,2.53,1.71,1.14,2.56,0,0.67,1.71,2.53,2.56,1.14,-0.012155, 0.0098105,-0.02195442,-0.035233,-0.014502,sell
2021-07-07,0,1.64,0,2.95,2.3,0.55,1.12,1.23,1.64,2.3,2.95,2.35,0.55,-0.042803,-0.0115228,-0.03569714,-0.042519,-0.005641,sell
2021-07-08,0,3,0,1.09,3,0,0,2.95,3,3,1.09,2.95,0, 0.037425, 0.0449596, 0.01829138, 0.032305, 0.032305,buy
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,2.44,0,-0.010303, 0.0266347,-0.01789638,-0.005916, 0.008494,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0.86,0, 0.024673, 0.0187799, 0.01451930, 0.014871, 0.016619,buy
2021-07-11,0,0,0,0,1.59,0,0,0,0,2.89,0,0,0, 0.034721, 0.0146090, 0.02641821, 0.008546, 0.011660,buy
2021-07-12,0,0,0,0,1.19,0,0,0,0,3.37,0,0,0,-0.012811,-0.0131136,-0.02281358,-0.008209,-0.009469,sell
2021-07-13,0,0,0,0,0.88,0,0,0,0,3.85,0,0,0, 0.000632, 0.0107814,-0.01878437,-0.009281, 0.001118,buy
2021-07-14,0,0,0,0,0.66,0,0,0,0,3.06,0,0,0,-0.013038,-0.0151681,-0.02885902,-0.018958,-0.009442,sell
2021-07-15,0,0,0,0,0,0,0,0,0,1.42,0,0,0,-0.019517,-0.0259020,-0.02824737,-0.040268,-0.016533,sell
2021-07-16,0,0,0,0,0,0,0,0,0,0.85,0,0,0,-0.037141,-0.0351298,-0.03437052,-0.035130,-0.036030,sell
2021-07-17,0,0,0,0,0,0,0,0,0,0.5,0,0,0,-0.015742,-0.0116121,-0.00595595,-0.013146,-0.024968,sell
2021-07-20,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5, 0.027502, 0.0275021, 0.02738360, 0.012547, 0.026650,buy
2021-07-21,0,0,0.97,1.55,1,0,0.62,0,2.52,0,0,0,1.62, 0.000898,-0.0067817,-0.01890118,-0.017881,-0.016049,sell
2021-07-22,0,0,2.44,2.97,2.01,0,1,0,5.41,0,0,0,3.01,-0.047260,-0.0435871,-0.06196692,-0.042885,-0.035628,sell
2021-07-23,0,0,2.97,1.74,2.97,0,1.58,0,4.71,0,0,0,4.55,-0.004042, 0.0038139,-0.05075150,-0.011858,-0.032585,sell
2021-07-24,0,0,1.39,0.55,2.2,0,2.53,0,1.94,0,0,0,4.73,-0.017353,-0.0044996,-0.01064027,-0.032158,-0.008927,sell
2021-07-25,0,0,0.54,0,1.12,0,2.97,0,0.54,0,0,0,4.09,-0.051514,-0.0436427,-0.03133449,-0.040086,-0.050737,sell
2021-07-26,0,0,0,0,0.56,0,2.2,0,0,0,0,0,2.76,-0.006595, 0.0393213,-0.01207615,-0.055449,-0.019393,sell
2021-07-27,0,0,0,0,0,0,1.38,0,0,0,0,0,1.38, 0.049526, 0.0257723, 0.05871263, 0.025532, 0.021827,buy
2021-07-28,0,0,0,0,0,0,0.88,0,0,0,0,0,0.88, 0.031572, 0.0179499, 0.05562917, 0.049490, 0.050503,buy
2021-07-29,0,0,1.32,0,0,0,0.55,0,0,0,1.32,0,0.55,-0.031983,-0.0002381,-0.03395785,-0.029170,-0.040106,sell
2021-07-30,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.021121, 0.0259162, 0.02114564,-0.031897, 0.025304,buy
2021-07-31,0,0,2.1,0.91,0,0,0,0,0,0,3.01,0,0,-0.009692, 0.0241111,-0.01433142,-0.028751,-0.012178,sell
2021-08-01,0.74,0,0.68,2.28,0,0,0,0,0,0,2.96,0.74,0,-0.062778,-0.0668887,-0.06294549,-0.056026,-0.068940,sell
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,2.95,2.12,0, 0.034383, 0.0110101, 0.03296375, 0.033367, 0.016126,buy
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,1.52,3,0, 0.014444, 0.0063176, 0.00749761, 0.016159,-0.005662,buy
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0.61,1.96,0, 0.001750, 0.0124632, 0.04034611, 0.000943,-0.010629,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0, 0.035707, 0.0239118, 0.02391177, 0.024820, 0.021020,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0,-0.006124, 0.0058902, 0.01235115,-0.006276,-0.008653,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.027709,-0.0090639,-0.00158102,-0.027861,-0.030238,sell
2021-08-08,0,0,0,0,0,0,0,1.29,0,0,0,1.29,0, 0.035707, 0.0239118, 0.02391177, 0.024820, 0.021020,buy
2021-08-09,0,0.51,0,0,0,0,0,0.55,0,0,0.51,0.55,0, 0.001992, 0.0067831,-0.00056814,-0.004984, 0.009429,buy
2021-08-10,0,1.56,0,0,0,0,0,0,0,0,1.56,0,0, 0.027938,-0.0160951,-0.00509411,-0.010840,-0.005094,sell
2021-08-11,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.055445,-0.0523502,-0.04918499,-0.039545, 0.004779,sell
2021-08-12,0,1.8,0.52,0,0,0,0,0,0.52,0,1.8,0,0,-0.005466,-0.0176013,-0.01467664,-0.018488,-0.016894,sell
2021-08-13,0,0.58,1.67,0,0,0,0,0,1.67,0,0.58,0,0,-0.013372, 0.0557269, 0.04157768, 0.046651, 0.047731,buy
2021-08-14,0,1,2.97,0,0,0,0,0,2.97,0,0,1,0, 0.032295, 0.0225436, 0.00129827, 0.061309, 0.029409,buy
2021-08-15,0,2.84,1.58,0,0,0,0,0,1.58,0,0,2.84,0, 0.012530, 0.0294521,-0.00069490, 0.012530, 0.006152,buy
2021-08-16,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.018416, 0.0249302, 0.02577872, 0.016509,-0.005093,buy
2021-08-17,0,1.06,0,0,0,0,0,0,0,0,0,1.06,0,-0.016093,-0.0074299,-0.01583755,-0.011966,-0.019540,sell
2021-08-18,0,0,0,1.07,0,0,0,0,1.07,0,0,0,0, 0.031706, 0.0251966, 0.00293454, 0.012804, 0.002935,buy
2021-08-19,0,0,0,2.82,0,0,0,0,2.82,0,0,0,0,-0.016151, 0.0004048, 0.00040481, 0.000405, 0.010375,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0,0.68,-0.024502,-0.0068080,-0.00348367,-0.002719, 0.009715,sell
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0,0.52,0,1.05, 0.043655, 0.0116046, 0.00628548, 0.008330, 0.006285,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,1.59,0,1.64,-0.003578,-0.0052335,-0.00757685,-0.011704,-0.032567,sell
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,2.97,0,2.51, 0.018587, 0.0151800, 0.00890200, 0.007448, 0.010218,buy
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,0,1.79,0,2.97,-0.045835,-0.0680358,-0.06245536,-0.051472,-0.056645,sell
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0,0.6,0,2.32,-0.001231,-0.0120694, 0.00465047,-0.012232,-0.010840,sell
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,0,1.5,-0.018343,-0.0161417,-0.05097844,-0.020927,-0.012139,sell
2021-08-27,0,0.85,1.32,0,0,0.98,0,0,0.85,0,0,1.32,0.98,-0.046771,-0.0227623,-0.04566541,-0.042907,-0.030555,sell
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,2.95,0.64,-0.009890,-0.0057052,-0.00989002, 0.002314,-0.025452,sell
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0.82,2.28,0,-0.000944,-0.0099034,-0.00084460, 0.000762,-0.027412,sell
2021-08-30,0,0,2.85,0,0,0,0,0,0,0,2.06,0.79,0,-0.008324, 0.0282046,-0.01804533,-0.035321,-0.007664,sell
2021-08-31,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0.73, 0.011709, 0.0165339, 0.01170897,-0.032163, 0.013258,buy
2021-09-01,0,0,1.67,0,0.55,0,0,0,0,0.55,1.67,0,1.33,-0.020581,-0.0180775,-0.02853691, 0.012251,-0.011731,sell
2021-09-02,0,0,0.68,0,0.86,0,0,0,0,0.86,0.68,0,2.4, 0.030791, 0.0146646, 0.03349943, 0.033274, 0.030949,buy
2021-09-03,0,0,0,0,1.37,0,0,0,0,1.37,0,0,2.97, 0.013108,-0.0060324, 0.01299203, 0.034147, 0.034147,buy
2021-09-04,0,0,0,0,2.18,0,0,0,0,2.18,0,0,2.01,-0.018468,-0.0436284,-0.03558627,-0.040128,-0.041605,sell
2021-09-05,2.68,0,0,0,2.97,0,0,0,1.54,2.97,0,1.14,1.11, 0.013254, 0.0155266, 0.01776504, 0.017516, 0.013953,buy
2021-09-06,5.74,0,0,0,2.56,0,0,0,3,2.56,0,2.74,0.61,-0.000345,-0.0093208,-0.01314888,-0.006682,-0.009321,sell
2021-09-07,4.74,0,0,0,1.61,0,0,0,1.79,1.61,0,2.95,0,-0.016441,-0.0056868,-0.01723170,-0.003418,-0.005687,sell
2021-09-08,1.89,0,0,0,1.01,0,0,0,0.57,1.01,0,1.32,0, 0.014943, 0.0191604, 0.02206778, 0.011954, 0.019451,buy
2021-09-09,0.55,0,0,0,0.64,0,0,0,0,0.64,0,0.55,0, 0.031899, 0.0134374, 0.03629533, 0.036295, 0.038245,buy
2021-09-13,0,1.12,0,0,0,0,0,0,0,0,1.12,0,0, 0.038886,-0.0050956, 0.02085204, 0.007366, 0.017802,buy
2021-09-14,0,2.77,0.62,0,0,0,0,0,0.62,0,2.77,0,0,-0.027137,-0.0207419,-0.02074186,-0.017880, 0.011760,sell
2021-09-15,0,2.97,1.62,0,0,0,0,0.77,1.62,0,3.74,0,0,-0.055581,-0.0251998,-0.03498209,-0.054208,-0.005096,sell
2021-09-16,0,1.27,2.95,0,0,0,0,2.2,2.95,0,3.47,0,0, 0.036791, 0.0367909, 0.02553400, 0.037911, 0.039327,buy
2021-09-17,0,0.51,2.04,0,0,0,0,2.97,2.04,0,3.48,0,0, 0.044713, 0.0343126, 0.03783315, 0.053626, 0.040378,buy
2021-09-18,0,0,0.78,0,0,0,0,1.38,0.78,0,1.38,0,0, 0.083106, 0.0807277, 0.07961762, 0.073779, 0.074471,buy
2021-09-20,0,1.03,0,0,0.53,0,0,0,0,0,0,1.03,0.53,-0.030436,-0.0243734,-0.02549796,-0.025043,-0.023218,sell
2021-09-21,0,2.53,0,0.68,0.81,0,0,0,0,0,0,3.21,0.81, 0.048041, 0.0588779, 0.05669417, 0.027226, 0.012043,buy
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,0,0,4.85,1.23, 0.018658, 0.0112148, 0.01509461, 0.004026, 0.000146,buy
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,0,0,4.34,1.87, 0.025384, 0.0043717,-0.00749923,-0.007638,-0.012221,sell
2021-09-24,0,0.57,0,1.62,2.82,0,0,0,0,0,0,2.19,2.82,-0.024637,-0.0488912,-0.01892950,-0.029523,-0.036648,sell
2021-09-25,0,0,0,0.58,2.97,0,0,0,0,0,0,0.58,2.97, 0.024990,-0.0114785, 0.02959110, 0.007545, 0.018840,buy
2021-09-26,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,-0.049896,-0.0459665,-0.05793471,-0.019550,-0.055601,sell
2021-09-27,0.52,0,0,0,1.37,0,0,0,0,0,0.52,0,1.37,-0.045005,-0.0450047,-0.04500466,-0.033021,-0.045005,sell
2021-09-28,1.26,0.55,0,0,0.9,0,0,0,0.55,0,1.26,0,0.9, 0.000531, 0.0119778,-0.00283745,-0.010944, 0.032204,buy
2021-09-29,2.97,1.38,0,0,0.6,0,0,1.04,2.42,0,2.97,0,0.6, 0.010089,-0.0163200, 0.00638604, 0.005590, 0.016438,buy
2021-09-30,2.82,3,0,0,0,0,0,2.92,5.92,0,2.82,0,0,-0.063369,-0.0633688,-0.06336879,-0.063369,-0.044393,sell
2021-10-01,1.16,2.49,0,0,0,0,0,2.92,5.41,0,1.16,0,0,-0.072262,-0.0722616,-0.07226159,-0.072262,-0.045420,sell
2021-10-02,0,0.98,0,0,0,0.68,0,1.04,2.02,1.33,0,0,0,-0.035294,-0.0278368,-0.03548681,-0.035754,-0.042924,sell
2021-10-03,0,0,0,0,0,1.03,0,0,0,1.91,0,0,0, 0.017771, 0.0191789, 0.01163919,-0.033382, 0.023568,buy
2021-10-04,0,0,0,0,0,1.52,0,0,0,2.69,0,0,0, 0.016167, 0.0821706, 0.05501310, 0.053870, 0.021436,buy
2021-10-05,0,0,1.2,0,0,2.3,0,0,0,3.88,0,1.2,0, 0.016604, 0.0573144, 0.05506349, 0.048683, 0.016604,buy
2021-10-06,0,0,2.97,0,0,2.97,0,0,0,5.07,0,2.97,0, 0.015609,-0.0000563, 0.01268006, 0.005637, 0.006379,buy
2021-10-07,0,0,2.89,0,0,2.62,0,0,0,5.44,0,2.89,0, 0.036843, 0.0351418, 0.03365230, 0.035489, 0.036843,buy
2021-10-08,0,0,1.18,0,0,1.77,0,0,0,4.77,0,1.18,0, 0.043579, 0.0622018, 0.03635466, 0.057379, 0.045242,buy
2021-10-09,0,0,0,0,0,1.21,0,0,0,3.57,0,0,0, 0.044280, 0.0974240, 0.05528157, 0.056107, 0.035893,buy
2021-10-10,0,0,0,0,0,0.82,0,0,0,2.56,0,0,0, 0.014280, 0.0440283, 0.03924404, 0.013211, 0.018434,buy
2021-10-11,0,0,0,0,0,0.56,0.51,0,0,1.86,0.51,0,0,-0.025835,-0.0231972,-0.02953998,-0.056500,-0.025666,sell
2021-10-12,0,0,0,0,0,0,1.33,0,0,0.97,1.33,0,0,-0.045398,-0.0418547,-0.06229758,-0.054515,-0.041855,sell
2021-10-13,0.76,0,0,0,0,0,2.97,0,0.76,0.72,2.97,0,0,-0.009540,-0.0213093,-0.02529939,-0.021133,-0.016583,sell
2021-10-14,1.85,0,0,0,0,0,2.51,0,1.85,0.54,2.51,0,0, 0.001056, 0.0201811,-0.02835939,-0.011343,-0.004898,buy
2021-10-15,2.97,0,0,0,0,0,0.97,0,2.97,0,0.97,0,0,-0.008827,-0.0139909,-0.01608665,-0.008827, 0.014468,sell
2021-10-16,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0, 0.003715, 0.0173139, 0.03464070, 0.017958, 0.033895,buy
2021-10-17,0.78,0,0,0,0,0,0,0,0.78,0,0,0,0, 0.058259, 0.0711267, 0.07151682, 0.069993, 0.080022,buy
2021-10-18,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0, 0.005623, 0.0196940,-0.00761083, 0.007977, 0.016176,buy
2021-10-19,0,0,2.97,0,0.6,0,0,0,0,0,0,2.97,0.6,-0.006639,-0.0051951,-0.00519509, 0.005660,-0.017999,sell
2021-10-20,0,0,2.89,0,0.96,0,0,0,0,0,0,2.89,0.96, 0.023603, 0.0662896, 0.06528765, 0.029969, 0.063419,buy
2021-10-21,0,0,1.11,0,1.51,0,0,0,0,0,0,1.11,1.51,-0.018319,-0.0174750,-0.02517827,-0.025209,-0.011791,sell
2021-10-22,0,0,0,0,2.38,0,0,0,0,0,0,0,2.38,-0.046702,-0.0552251,-0.04538193,-0.011189,-0.048371,sell
2021-10-23,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.024076,-0.0118843, 0.02082859, 0.000869, 0.013410,buy
2021-10-24,0,0,0,0,2.38,0,0,0,0,0,0,0,2.38,-0.046702,-0.0552251,-0.04538193,-0.011189,-0.048371,sell
2021-10-25,0,0,0,0,1.52,0,0,0,0,0,0,0,1.52,-0.052490,-0.0524896,-0.05248964,-0.015869,-0.052490,sell
2021-10-26,0,0,0,0,0.98,0.83,0.6,0,0.6,0,0.83,0,0.98, 0.006794,-0.0054538, 0.00583726,-0.001454, 0.002803,buy
2021-10-27,0,0,0,0,0.64,2.01,1.44,0,1.44,0,2.01,0,0.64, 0.081428, 0.0645976, 0.05890710, 0.083023, 0.081428,buy
2021-10-28,0,0,0,0,0,3,2.97,0.85,2.97,0,3.85,0,0, 0.009723, 0.0217472, 0.01386232,-0.001770,-0.007582,buy
2021-10-29,0,0,0,0,0,1.82,2.53,2.03,2.53,0,3.85,0,0,-0.019795, 0.0170710, 0.02195400,-0.021364,-0.004389,sell
2021-10-30,0,0,0,0,0,0.77,1.08,2.97,1.08,0,3.74,0,0,-0.015436,-0.0159648,-0.04031375,-0.015436,-0.001505,sell
2021-10-31,0,0,0,0,0,0,0,1.8,0,0,1.8,0,0,-0.007742, 0.0152595, 0.01322972, 0.023178,-0.017371,buy
2021-11-01,0,0.96,0,0,0,0,0,0.76,0,0,0.76,0.96,0, 0.006735, 0.0050978,-0.00433406, 0.005098,-0.004841,buy
2021-11-02,0,2.38,0,0,0,0,0,0,0,0,0,2.38,0, 0.049850, 0.0430626, 0.04968515, 0.046163, 0.039751,buy
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,0,0,4.11,0, 0.029767, 0.0339433, 0.03376280, 0.014860, 0.005080,buy
2021-11-04,0,1.48,0,2.87,0,0,0,0,0,0,0,4.35,0, 0.018659, 0.0037575,-0.01301737,-0.008255,-0.013915,sell
2021-11-05,0,0.61,0,2.97,0,0,0,0,0,0,0,3.58,0, 0.029228, 0.0135458,-0.01101942,-0.011478,-0.015575,sell
2021-11-06,0,0,0,1.18,0,0,0,0,0,0,0,1.18,0,-0.034239,-0.0140605,-0.01415933,-0.026960,-0.007767,sell
2021-11-11,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0, 0.012839, 0.0058610, 0.01283892, 0.022445,-0.001073,buy
2021-11-12,0,0,0,0,1.37,0.77,0,0,0.77,0,1.37,0,0, 0.019257, 0.0007267, 0.02271054, 0.029533,-0.001133,buy
2021-11-13,0,0,0,0,2.84,1.55,0.54,0.65,2.2,0.54,2.84,0,0,-0.049667,-0.0399668, 0.01515495,-0.050563,-0.061043,sell
2021-11-14,0,0,0,0,2.97,2.97,0.63,1.47,4.44,0.63,2.97,0,0,-0.013935,-0.0272669, 0.01197679,-0.008373,-0.018712,sell
2021-11-15,0,0,0,0,1.5,2.82,0.74,3,5.82,0.74,1.5,0,0,-0.045095,-0.0540567,-0.04895096,-0.045095,-0.041899,sell
2021-11-16,0.52,0,0,0,0.73,1.43,0.85,2.62,4.05,0.85,0.73,0.52,0,-0.035795,-0.0465459,-0.04853078,-0.032603,-0.039764,sell
2021-11-17,1.13,0,0,0,0,0.73,0.97,1.16,1.89,0.97,0,1.13,0,-0.013192,-0.0140163,-0.01319241,-0.018742,-0.013192,sell
2021-11-18,2.38,0,0,0,0,0,1.08,0.51,0.51,1.08,0,2.38,0,-0.044932,-0.0398527,-0.04402944,-0.024629,-0.039853,sell
2021-11-19,3,0,0,0,0,0,1.2,0,0,1.2,0,3,0, 0.014804,-0.0127369,-0.01783857,-0.006330,-0.014694,sell
2021-11-20,1.71,0,0,0,0,0,1.32,0,0,1.32,0,1.71,0, 0.025683,-0.0011874, 0.03167874,-0.001495,-0.004529,buy
2021-11-21,0.83,0,0,0,0,0,1.42,0,0,1.42,0,0.83,0,-0.107541,-0.1048719,-0.11579528,-0.105049,-0.104302,sell
2021-11-22,0,0,0,0,0,0,1.51,0,0,1.51,0,0,0,-0.102129,-0.0897100,-0.10212940,-0.103139,-0.097789,sell
2021-11-23,0,0,0,0,0,0,1.58,0,0,1.58,0,0,0,-0.085851,-0.0714783,-0.08585089,-0.087469,-0.100306,sell
2021-11-24,0,0,0,0,0,0,1.62,0,0,1.62,0,0,0.7,-0.109109,-0.1007739,-0.10910871,-0.106754,-0.110893,sell
2021-11-25,0,0,0,0,0,0,1.65,0,0,1.65,0,0,1.06,-0.062622,-0.0925280,-0.06262208,-0.069425,-0.065815,sell
2021-11-26,0,0,0,0,0,0,1.67,0,0,1.67,0,0,1.61,-0.072486,-0.0662538,-0.06200698,-0.032724,-0.044193,sell
2021-11-27,0,0,0,0,0,0,1.65,0,0,1.65,0,0,2.47, 0.045992, 0.0239830, 0.04540458, 0.046206, 0.043625,buy
2021-11-28,0,0,0,0,0,0,2.18,0,0,1.62,0.56,0,2.97, 0.042192, 0.0119381, 0.04161599, 0.043616, 0.041616,buy
2021-11-29,0,0,0,0,0,0,2.84,0,0,1.55,1.29,0,2.36, 0.017510, 0.0047360, 0.01508598,-0.003684, 0.004677,buy
2021-11-30,0,0,0,0,0,0,4.44,0,0,1.47,2.97,0,1.56, 0.016063, 0.0203949, 0.02849794,-0.009705, 0.025172,buy
2021-12-01,0,0,0.62,0,0,0,4.26,0,0,1.34,2.92,0.62,1.02, 0.044023, 0.0311062, 0.02810249,-0.042779, 0.021248,buy
2021-12-02,0,0,1.59,0,0,0,2.49,0,0,1.22,1.27,1.59,0.67, 0.010048, 0.0128704, 0.02404071, 0.004943, 0.007590,buy
2021-12-03,0,0,2.97,0,0,0,1.64,0,0,1.09,0.55,2.97,0, 0.015873, 0.0140352, 0.01587313, 0.021606, 0.007195,buy
2021-12-04,0,0,2.14,0,0,0,0.94,0,0,0.94,0,2.14,0, 0.036331, 0.0142486, 0.01254627, 0.012546, 0.025640,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0.83,0, 0.024796, 0.0457258, 0.02594600, 0.025566, 0.025566,buy
2021-12-06,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0, 0.026837, 0.0382265, 0.03371647,-0.005941, 0.027758,buy
2021-12-07,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0, 0.010306, 0.0144978, 0.01449777,-0.005099, 0.010560,buy
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0, 0.028063, 0.0157542, 0.01931320, 0.007499, 0.009676,buy
