Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,none,a0,none,none,35.52125,312.059166666667,83.4620833333333,40.4275,92.7658333333333, 0.019403, 0.0351423, 0.043878, 0.030013, 0.031660,buy
2020-02-04,a60,none,none,none,72.7220833333333,315.103333333333,117.61875,40.9391666666667,94.2716666666667, 0.005765, 0.0287681, 0.010426, 0.022618, 0.022648,buy
2020-02-05,a60,a60,none,none,85.8125,316.117083333333,129.695416666667,41.1070833333333,94.7691666666667, 0.006228,-0.0200351, 0.000577, 0.027059, 0.002039,sell
2020-02-06,a60,a60,none,none,99.3395833333333,317.13125,142.208333333333,41.2725,95.2645833333333, 0.006228,-0.0200351, 0.018513, 0.027059, 0.019974,buy
2020-02-08,none,a90,none,none,127.715416666667,319.156666666667,168.55875,41.5995833333333,96.2475,-0.019387,-0.0206701,-0.058438,-0.060120,-0.053011,sell
2020-02-09,none,none,none,a30,142.455416666667,320.169166666667,182.28625,41.7604166666667,96.73625, 0.056602, 0.0328718, 0.050566, 0.034038, 0.035759,buy
2020-02-10,none,a120,none,a30,157.41,321.181666666667,196.228333333333,41.9191666666667,97.2220833333333, 0.037199, 0.0240734, 0.050566, 0.078891, 0.025552,sell
2020-02-11,none,none,none,a30,172.431666666667,322.192916666667,210.23875,42.07625,97.705, 0.050394, 0.0241777, 0.047542, 0.026542, 0.038381,buy
2020-02-12,none,a150,none,none,187.364583333333,323.204166666667,224.160416666667,42.23125,98.1845833333333, 0.018694,-0.0361079, 0.024490, 0.041780, 0.018500,buy
2020-02-14,none,a180,none,none,216.465,325.22625,251.23875,42.53375,99.13625, 0.023172, 0.0082488, 0.028391, 0.116297,-0.023598,buy
2020-02-16,none,a150,none,none,244.15,327.246666666667,276.903333333333,42.8295833333333,100.0775,-0.074650,-0.0127518,-0.020356, 0.001892,-0.074834,sell
2020-02-18,none,a120,none,none,270.465833333333,329.26625,301.199583333333,43.1154166666667,101.0075,-0.014722, 0.0232506, 0.036445, 0.005940, 0.006315,buy
2020-02-19,none,none,none,none,283.215,330.275,312.94,43.2554166666667,101.467916666667,-0.038267,-0.0599590,-0.041894,-0.032735,-0.045233,sell
2020-02-20,none,none,none,none,295.752083333333,331.284583333334,324.4675,43.3916666666667,101.925,-0.039616,-0.0554658,-0.037401,-0.035276,-0.040703,sell
2020-02-21,none,a90,a60,none,308.11875,332.292916666667,335.825833333333,43.5270833333333,102.38,-0.019356,-0.0683291,-0.055968,-0.002553,-0.023202,sell
2020-02-22,none,none,a60,none,320.3425,333.300833333333,347.041666666667,43.6591666666667,102.830833333333,-0.026178,-0.0608396,-0.037157,-0.025477,-0.026178,sell
2020-02-23,none,a60,a60,none,332.449166666667,334.308333333333,238.140833333333,43.7883333333333,103.277916666667,-0.049455,-0.0198625,-0.036729, 0.003147,-0.007155,buy
2020-02-28,a60,a0,none,none,31.9883333333333,339.338333333333,52.65,44.3979166666667,105.46875,-0.009239,-0.0217189,-0.009965,-0.014996,-0.020492,sell
2020-02-29,a60,none,none,none,43.9329166666667,340.3425,63.5904166666667,44.5104166666667,105.894583333333,-0.006000, 0.0037259, 0.018243,-0.001959,-0.002661,sell
2020-03-01,a60,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,44.62,106.317916666667, 0.001764, 0.0141672, 0.018243, 0.005015, 0.004577,buy
2020-03-04,none,a60,none,none,93.89,344.355416666667,109.534583333333,44.9295833333334,107.5625, 0.034436, 0.0559037, 0.067712, 0.054441, 0.074328,buy
2020-03-06,none,a90,none,none,121.222916666667,346.358333333333,134.864583333333,45.1179166666667,108.370833333333,-0.002151,-0.0042180,-0.022891,-0.029750,-0.029658,sell
2020-03-07,none,none,none,a0,135.6225,347.358333333333,148.264166666667,45.2075,108.76875,-0.069306,-0.0629705,-0.060282,-0.065005,-0.062971,sell
2020-03-08,none,a120,a45,a0,150.46,348.358333333333,162.101666666667,45.2916666666667,109.160416666667,-0.037707,-0.0422283,-0.030101,-0.030101, 0.015495,sell
2020-03-09,none,none,a45,a0,165.615,349.3575,176.2575,45.3725,109.5475,-0.041196,-0.0487180,-0.041486,-0.046097, 0.016943,sell
2020-03-10,none,a150,a45,none,180.924583333333,350.35625,190.568333333333,45.4495833333334,109.93125, 0.029982, 0.0281179, 0.029322, 0.029322, 0.020681,buy
2020-03-12,none,a180,none,none,211.245416666667,352.3525,218.892916666667,45.5895833333333,110.680833333333,-0.060571,-0.0039804, 0.013922, 0.087026,-0.096430,sell
2020-03-14,none,a150,none,none,240.182916666667,354.34625,245.836666666667,45.7108333333333,111.409583333333,-0.067550,-0.0431369,-0.040319,-0.017757,-0.067734,sell
2020-03-16,none,a120,none,none,267.299583333333,356.33875,270.960833333333,45.8129166666667,112.11625,-0.060174,-0.0310382, 0.030569,-0.053161,-0.041087,sell
2020-03-17,none,a120,none,none,280.24625,357.334583333333,282.911666666667,45.8554166666667,112.460416666667,-0.025566, 0.0024986, 0.030569,-0.019624,-0.008344,sell
2020-03-19,none,a90,none,none,305.237916666667,359.32375,305.914166666667,45.9258333333333,113.131666666667, 0.029558, 0.0301301, 0.021118, 0.022934,-0.043611,buy
2020-03-21,a60,a60,none,none,329.468333333333,1.31125,328.157083333333,45.9733333333334,113.7775, 0.000128,-0.0533832,-0.000341, 0.030357, 0.000677,sell
2020-03-22,a60,none,none,none,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667,-0.026732,-0.0419410,-0.044159,-0.007706,-0.051583,sell
2020-03-23,a60,none,a30,none,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975, 0.038666, 0.0198830, 0.024308, 0.048525, 0.016239,buy
2020-03-24,none,none,a30,none,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667, 0.031395, 0.0179593, 0.018940, 0.020957, 0.017959,buy
2020-03-25,none,none,a30,none,17.0741666666667,5.27958333333333,11.7945833333333,45.995,114.987916666667, 0.022860, 0.0168716, 0.020807, 0.019870, 0.016872,buy
2020-03-26,none,a0,a30,none,28.955,6.27,22.685,45.9845833333333,115.2725, 0.024344,-0.0044651,-0.002376, 0.000689,-0.004465,sell
2020-03-27,none,a0,none,none,40.87875,7.26,33.61875,45.96625,115.549583333333,-0.042087,-0.0509808,-0.041625,-0.042571,-0.043903,sell
2020-03-31,none,a60,none,none,89.89625,11.2145833333333,78.6816666666667,45.815,116.572916666667, 0.018633, 0.0307498, 0.045137, 0.027902, 0.036497,buy
2020-04-03,none,a90,none,none,129.843333333333,14.1733333333333,115.67,45.6129166666667,117.24375, 0.115624, 0.1075708, 0.116716, 0.117923, 0.106834,buy
2020-04-04,a45,none,none,none,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333, 0.051944, 0.0456395, 0.034568, 0.027967, 0.024883,buy
2020-04-05,a45,a120,none,none,158.7525,16.1425,142.61,45.43125,117.640833333333, 0.032253, 0.0286286, 0.020443, 0.019321, 0.010202,buy
2020-04-06,none,none,none,none,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667, 0.005635, 0.0065682,-0.056154, 0.006612, 0.014978,buy
2020-04-07,none,a150,none,none,189.084166666667,18.1095833333333,170.974583333333,45.2058333333333,117.9925, 0.007237, 0.0124812,-0.027086, 0.011663,-0.025863,buy
2020-04-08,none,none,none,none,204.410833333333,19.0920833333333,185.31875,45.0766666666667,118.152083333333, 0.006299, 0.0031144,-0.050159, 0.010109, 0.015815,buy
2020-04-09,none,a180,none,a30,219.592083333333,20.07375,199.518333333333,44.93625,118.297083333333, 0.014381, 0.0044554,-0.031697, 0.004583, 0.011073,buy
2020-04-10,none,none,none,a30,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333, 0.062500,-0.0203311,-0.017123,-0.000756,-0.025250,sell
2020-04-11,none,a150,none,a30,248.899166666667,22.0366666666667,226.8625,44.6183333333333,118.551666666667, 0.046385,-0.0030519,-0.004635, 0.011930, 0.008286,buy
2020-04-13,none,a120,none,none,276.3275,23.9975,252.33,44.2475,118.751666666667, 0.022202, 0.0108080, 0.066023, 0.007248, 0.017635,buy
2020-04-14,a30,none,none,none,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125, 0.027703, 0.0489666, 0.037787, 0.068677, 0.069693,buy
2020-04-15,a30,a90,none,none,302.01,25.9554166666667,276.054583333333,43.8216666666667,118.894166666667, 0.021048, 0.0197825, 0.029100, 0.078433, 0.051228,sell
2020-04-18,none,a60,none,none,338.472083333333,28.89,309.582083333333,43.0666666666667,118.990833333333, 0.053102, 0.0513447, 0.022972, 0.020013, 0.055963,buy
2020-04-23,none,a0,none,none,37.9325,33.7708333333333,49.1616666666667,41.4583333333333,118.795416666667,-0.028438,-0.0525880,-0.022674,-0.029004,-0.029026,sell
2020-04-25,none,none,a0,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775, 0.037853, 0.0558319, 0.035569, 0.043503, 0.024654,buy
2020-04-26,none,none,a0,none,74.41375,36.69375,37.72,40.25125,118.434583333333, 0.018489, 0.0358330, 0.035475, 0.041489, 0.029125,buy
2020-04-27,none,none,a0,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333, 0.043382, 0.0358330, 0.035475, 0.056261, 0.043896,buy
2020-04-28,none,a60,none,none,99.5675,38.6379166666667,60.9295833333334,39.3320833333333,118.076666666667, 0.004258, 0.0118989, 0.028568, 0.012714, 0.019660,buy
2020-04-30,a0,a90,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125, 0.026630, 0.0274725, 0.026630, 0.027263, 0.022338,buy
2020-05-01,a0,none,none,none,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525,-0.007590,-0.0294445,-0.022319,-0.020240,-0.020240,sell
2020-05-02,none,a120,none,none,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667, 0.087207, 0.0838170, 0.091883, 0.083360, 0.084609,buy
2020-05-04,none,a150,none,none,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125,-0.044935,-0.0632480,-0.044338,-0.033694,-0.033183,sell
2020-05-06,none,a180,none,none,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667, 0.005885,-0.0670759, 0.004980, 0.005885, 0.013883,buy
2020-05-07,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.017445, 0.0908833, 0.116718, 0.258176, 0.267355,buy
2020-05-08,none,a150,none,a45,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875, 0.199521, 0.2414251, 0.259801, 0.200944, 0.348032,buy
2020-05-09,none,none,none,a45,257.027083333333,49.3,207.727083333333,32.26125,114.09375, 0.019002, 0.0879067, 0.118275, 0.219650, 0.229500,buy
2020-05-10,none,a120,none,a45,271.05125,50.2645833333333,220.786666666667,31.4225,113.535,-0.076317, 0.0028727,-0.044481,-0.010600, 0.057086,sell
2020-05-11,none,a120,none,a45,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667,-0.058507,-0.0106389,-0.044570,-0.032492, 0.020120,sell
2020-05-12,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,29.6295833333333,112.305, 0.031026, 0.0477860, 0.065161, 0.084723, 0.117139,buy
2020-05-13,none,a90,none,a45,310.500833333333,53.16,257.340833333333,28.6783333333333,111.632916666667, 0.036405, 0.0463792, 0.048852, 0.064258, 0.071683,buy
2020-05-14,none,none,none,a45,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125, 0.058345, 0.0667766, 0.081137, 0.118421, 0.130750,buy
2020-05-15,a30,a60,none,a45,335.082083333334,55.09,279.992083333333,26.6533333333333,110.172916666667, 0.109750, 0.0651654, 0.107482, 0.138101, 0.135629,buy
2020-05-16,a30,none,none,none,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375, 0.032910, 0.0524572, 0.041555, 0.071773, 0.070364,buy
2020-05-20,none,a0,none,none,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667,-0.002291,-0.0262303,-0.033392,-0.022415,-0.007077,sell
2020-05-23,a45,none,none,none,71.3,62.79,8.51,16.9808333333333,102.774166666667,-0.030546,-0.0582705,-0.032158,-0.034169,-0.053037,sell
2020-05-24,a45,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667,-0.036848,-0.0643184,-0.032158,-0.040217,-0.059085,sell
2020-05-25,none,a60,none,none,96.5945833333333,64.7175,31.8770833333334,14.1858333333333,100.559166666667, 0.028173,-0.0063325, 0.025475, 0.025411,-0.006332,buy
2020-05-26,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405,-0.006792,-0.0676617,-0.006738,-0.011279,-0.071874,sell
2020-05-27,none,a90,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333, 0.076503, 0.0797511, 0.081298, 0.087128, 0.080919,buy
2020-05-28,none,none,a30,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.023813, 0.0116985, 0.010432, 0.011636, 0.007939,buy
2020-05-29,none,none,a30,none,149.913333333333,68.5558333333333,81.3575,8.24958333333333,95.7841666666667, 0.022846, 0.0105677, 0.009302, 0.010506, 0.010568,buy
2020-05-30,none,a120,a30,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535,-0.000836,-0.0161862,-0.018374, 0.009742,-0.016186,buy
2020-06-01,none,a150,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925,-0.009612,-0.0327646,-0.044338,-0.010818,-0.013317,buy
2020-06-03,none,a180,none,none,221.865416666667,73.3491666666667,148.51625,90.4083333333333,89.4175, 0.008858,-0.0298958, 0.011971, 0.008858, 0.018625,sell
2020-06-04,a60,none,none,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13, 0.000435,-0.0075578,-0.002776, 0.008065,-0.000407,sell
2020-06-05,a60,a150,none,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333,-0.002155,-0.0082332,-0.010782, 0.002404,-0.003651,sell
2020-06-06,a60,none,none,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667,-0.008426, 0.0001173,-0.010087, 0.014041,-0.008874,buy
2020-06-07,none,a120,none,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334, 0.103295, 0.0590124, 0.119701, 0.111121, 0.050781,buy
2020-06-09,none,a90,none,a30,305.745416666667,79.08625,226.659166666667,351.0225,81.835, 0.090393, 0.0547151, 0.067366, 0.087514, 0.055351,buy
2020-06-10,none,none,none,a30,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667, 0.063698, 0.0154667, 0.014201, 0.043587, 0.006896,buy
2020-06-11,none,none,none,a30,331.005,81,250.005,348.029583333333,79.4579166666667, 0.062112,-0.0344684,-0.035734, 0.041016,-0.043039,sell
2020-06-12,none,a60,none,a30,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667, 0.085971, 0.0252244, 0.034749, 0.072781,-0.026295,buy
2020-06-13,none,none,a45,a30,325.246666666667,82.91,272.336666666667,345.152083333333,77.2, 0.018671,-0.0147632,-0.019858, 0.008885,-0.015081,buy
2020-06-14,none,none,a45,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333, 0.030270, 0.0114648, 0.013937, 0.013813, 0.015247,buy
2020-06-15,none,none,a45,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825, 0.030270,-0.0112519,-0.008779,-0.008903,-0.007470,sell
2020-06-17,none,a0,none,none,42.9683333333333,86.73,316.238333333333,339.806666666667,73.1179166666667,-0.003375, 0.0046238, 0.004615,-0.008702, 0.001689,sell
2020-06-18,none,none,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667, 0.003566,-0.0003323, 0.011081, 0.000844, 0.003805,sell
2020-06-19,none,none,none,none,67.5091666666667,88.64,338.869166666667,337.358333333333,71.3145833333333, 0.015476, 0.0108531, 0.022267, 0.012029, 0.003439,buy
2020-06-20,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775, 0.027581, 0.0229578, 0.034371, 0.024134, 0.019279,buy
2020-06-21,none,a60,none,none,92.9616666666667,90.55,107.411666666667,335.070416666667,69.68125, 0.076633, 0.1243875, 0.093226, 0.078734, 0.106303,buy
2020-06-22,none,a60,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333, 0.038375, 0.0000894, 0.046321, 0.033402, 0.031335,buy
2020-06-24,none,a90,none,none,132.994583333333,93.41,39.5845833333333,331.940416666667,67.54875,-0.018812, 0.0052844, 0.013189,-0.017536,-0.018953,sell
2020-06-26,none,a120,none,none,160.730416666667,95.32,65.4104166666667,330.045416666667,66.3354166666667, 0.097450, 0.0899203, 0.104760, 0.087473, 0.077254,buy
2020-06-28,none,a150,none,none,189.020416666667,97.2266666666667,91.79375,328.30375,65.2845833333333,-0.019426,-0.0253751,-0.030452,-0.019883,-0.022056,sell
2020-06-29,a60,none,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667, 0.023600, 0.0195954, 0.023128, 0.028834, 0.027506,buy
2020-06-30,a60,a180,a60,none,217.559166666667,99.1320833333334,118.427083333333,326.7075,64.3895833333333, 0.019461,-0.0172974,-0.004458, 0.019031,-0.002066,sell
2020-07-01,a60,none,a60,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64, 0.051120, 0.0450164, 0.049787, 0.048829, 0.054094,buy
2020-07-02,a60,a150,a60,none,245.971666666667,101.04,144.931666666667,325.2475,63.6454166666667, 0.053268, 0.0429633, 0.053075, 0.050587, 0.047262,buy
2020-07-04,none,a120,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667, 0.124771, 0.1036136, 0.125049, 0.125511, 0.092535,buy
2020-07-05,none,a120,none,none,287.42,103.9,183.52,323.297083333333,62.7925, 0.124245, 0.1035262, 0.125032, 0.121460, 0.091406,buy
2020-07-07,none,a90,none,none,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125,-0.012700, 0.0318058, 0.046943, 0.016479, 0.021427,buy
2020-07-09,none,a60,none,none,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667, 0.049105, 0.0137564, 0.019911, 0.005638, 0.066786,buy
2020-07-10,none,none,none,a30,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667, 0.029424,-0.0331810,-0.031820, 0.007538,-0.033348,sell
2020-07-11,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875, 0.047497, 0.0147746, 0.005710, 0.018973, 0.005825,buy
2020-07-12,none,none,none,a30,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334, 0.029132, 0.0030290,-0.006015,-0.006757,-0.016009,buy
2020-07-13,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915, 0.031022, 0.0030290,-0.003813,-0.000835,-0.009986,sell
2020-07-14,none,a0,none,a30,38.9179166666667,112.48,286.437916666667,318.9425,61.93375,-0.023835,-0.0200757,-0.024568,-0.017603,-0.005439,sell
2020-07-15,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667,-0.006147,-0.0014884,-0.006694, 0.005282, 0.002206,sell
2020-07-16,none,none,none,none,63.1808333333333,114.3875,308.793333333333,318.229583333333,62.0466666666666,-0.022761,-0.0181030,-0.023308, 0.005282,-0.014408,buy
2020-07-17,none,none,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14,-0.028319,-0.0236608,-0.028866,-0.010576,-0.019966,sell
2020-07-19,none,a60,none,none,101.562083333333,117.25,344.312083333333,317.305416666667,62.39875, 0.032116, 0.0552289, 0.045379, 0.037191, 0.046874,buy
2020-07-21,a60,a90,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667, 0.029473, 0.0117382, 0.020458, 0.025147, 0.014745,buy
2020-07-22,a60,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667, 0.024074, 0.0269355, 0.029048, 0.033895, 0.034097,buy
2020-07-23,a60,a120,none,none,157.040833333333,121.07,35.9708333333333,316.31,63.185,-0.000952,-0.0046619,-0.010388,-0.002893,-0.007577,sell
2020-07-25,none,a150,none,none,185.75,122.98,62.77,315.904166666667,63.7041666666667,-0.016866,-0.0133374,-0.031442,-0.030721,-0.015228,buy
