Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042528,-0.0042268,-0.0027418,-0.0059023,-0.0048457,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042528,-0.0042268,-0.0027418,-0.0059023,-0.0048457,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120896,-0.0098769,-0.0038126,-0.0084480,-0.0118980,sell
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120896,-0.0098769,-0.0038126,-0.0084480,-0.0118980,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120896,-0.0098769,-0.0038126,-0.0084480,-0.0118980,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120896,-0.0098769,-0.0038126,-0.0084480,-0.0118980,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120896,-0.0098769,-0.0038126,-0.0084480,-0.0118980,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0043271, 0.0070427, 0.0042168, 0.0046238, 0.0030124,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0046528, 0.0035206, 0.0028102,-0.0000341, 0.0003764,buy
2021-07-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0049641, 0.0006912, 0.0057625, 0.0048177,-0.0026028,buy
2021-07-05,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0001153, 0.0033862, 0.0034963, 0.0045874, 0.0056056,buy
2021-07-06,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0043039, 0.0039833, 0.0095812, 0.0061692, 0.0052040,buy
2021-07-07,0,1,1,1,1,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0028799, 0.0037318, 0.0030453, 0.0018334, 0.0046950,buy
2021-07-08,0,1,1,1,1,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0055548,-0.0014477,-0.0028972,-0.0050558,-0.0024467,sell
2021-07-09,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0122596,-0.0127288,-0.0098136,-0.0112760,-0.0068256,sell
2021-07-10,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0045666,-0.0038851,-0.0044645,-0.0018273,-0.0038806,sell
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0041961, 0.0026178, 0.0026178,-0.0000451,-0.0027589,buy
2021-07-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0041961, 0.0026178, 0.0026178,-0.0000451,-0.0027589,buy
2021-07-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0055712, 0.0063638,-0.0038097, 0.0074607,-0.0006202,buy
2021-07-14,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0066875,-0.0091422,-0.0041728,-0.0115703,-0.0037097,sell
2021-07-15,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0019698,-0.0018738,-0.0077419,-0.0064896,-0.0000378,sell
2021-07-16,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.0030369,-0.0008129,-0.0070211,-0.0070207,-0.0002813,sell
2021-07-17,1,0,3,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0065751, 0.0071716, 0.0006913,-0.0000736, 0.0000603,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048741,-0.0057594,-0.0003727,-0.0055834,-0.0060333,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0053268, 0.0008653, 0.0027227,-0.0033026,-0.0025384,sell
2021-07-20,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011714,-0.0035178, 0.0023797,-0.0032200,-0.0009028,sell
2021-07-21,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0032712,-0.0013703, 0.0004476, 0.0012918, 0.0007754,buy
2021-07-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0032436, 0.0045689, 0.0027477, 0.0053228, 0.0006528,buy
2021-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0060342, 0.0069019, 0.0068317, 0.0017393, 0.0027770,buy
2021-07-24,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0085528, 0.0071813, 0.0078861, 0.0058177, 0.0058616,buy
2021-07-25,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0048156,-0.0039222, 0.0009006,-0.0063921,-0.0037136,sell
2021-07-26,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0013442,-0.0017722,-0.0004343,-0.0017722,-0.0001945,sell
2021-07-27,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020682, 0.0032318, 0.0080155, 0.0019845, 0.0018712,buy
2021-07-28,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0083539,-0.0115262,-0.0115362,-0.0096501,-0.0028873,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0036184,-0.0014013,-0.0030075,-0.0039696,-0.0019501,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0062368,-0.0060973,-0.0007201,-0.0109785,-0.0076103,sell
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0036935,-0.0008475, 0.0003377,-0.0066924,-0.0059899,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0004676, 0.0016494,-0.0006023,-0.0035891,-0.0012150,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0031032,-0.0008142, 0.0021562,-0.0055163,-0.0044524,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0103434, 0.0058171, 0.0089323, 0.0066889, 0.0072346,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0020940, 0.0059643, 0.0055941, 0.0005712, 0.0019477,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029181, 0.0011212, 0.0038874, 0.0056671, 0.0042426,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060992, 0.0039932, 0.0034063, 0.0047874, 0.0072436,buy
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017532, 0.0022022, 0.0016432, 0.0021250, 0.0016186,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0009159, 0.0027516,-0.0033862,-0.0006472, 0.0034047,sell
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0033668,-0.0011077,-0.0057772,-0.0036687,-0.0063276,sell
2021-08-10,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022087, 0.0059095, 0.0048533, 0.0046483, 0.0024933,buy
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0018417,-0.0051236,-0.0023429,-0.0029393,-0.0020981,sell
2021-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0017878,-0.0040580,-0.0034471, 0.0053823,-0.0031540,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0082863,-0.0022414,-0.0083158,-0.0115223,-0.0082863,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0045446, 0.0038630, 0.0073766,-0.0002087, 0.0061205,buy
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0026684, 0.0026218, 0.0017894, 0.0024154, 0.0021333,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0003346, 0.0025479, 0.0018797, 0.0003119, 0.0002213,buy
2021-08-17,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0025056, 0.0059950, 0.0047932, 0.0067214, 0.0069229,buy
2021-08-18,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023153,-0.0019674,-0.0024437,-0.0016622,-0.0020483,sell
2021-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014686, 0.0025537,-0.0019446, 0.0010653,-0.0010349,sell
2021-08-20,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051479,-0.0054910,-0.0049518,-0.0040968,-0.0048444,sell
2021-08-21,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0068119,-0.0069427,-0.0037190,-0.0026387,-0.0027769,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047952,-0.0045119,-0.0037427, 0.0023593,-0.0019965,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0000436,-0.0000075,-0.0009870,-0.0056999,-0.0059570,sell
2021-08-24,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0041808,-0.0041260,-0.0041938,-0.0041201,-0.0050123,sell
2021-08-25,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048177,-0.0037539,-0.0021270,-0.0055656,-0.0019810,sell
2021-08-26,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005595,-0.0016688, 0.0021632, 0.0020698, 0.0049821,buy
2021-08-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029917,-0.0082007,-0.0029862,-0.0015181,-0.0125741,sell
2021-08-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0052006,-0.0025877,-0.0052191,-0.0057687,-0.0048233,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0024284, 0.0021885, 0.0060025,-0.0034052,-0.0000209,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0008596, 0.0005875,-0.0008870,-0.0042201,-0.0040611,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0100262,-0.0012215,-0.0079217,-0.0101916,-0.0151236,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0114613,-0.0110799, 0.0008037,-0.0044649,-0.0089399,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0037480,-0.0064627,-0.0004836, 0.0038108,-0.0072129,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0055236, 0.0043090,-0.0022610, 0.0048188,-0.0013554,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0011576, 0.0034363, 0.0081943, 0.0116647, 0.0039689,buy
2021-09-05,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0024513, 0.0024783, 0.0008123,-0.0016896, 0.0007006,buy
2021-09-06,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0005006, 0.0015272,-0.0014485,-0.0015388, 0.0003662,sell
2021-09-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0058681, 0.0064107, 0.0064516, 0.0052366, 0.0047775,buy
2021-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027067, 0.0051650, 0.0056094, 0.0013123,-0.0014410,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027067, 0.0051650, 0.0056094, 0.0013123,-0.0014410,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013799,-0.0012556, 0.0009476, 0.0061116,-0.0042289,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013799,-0.0012556, 0.0009476, 0.0061116,-0.0042289,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072139,-0.0083232,-0.0078688, 0.0019053,-0.0107484,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0035021,-0.0041637,-0.0003475,-0.0015697,-0.0029446,sell
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0035021,-0.0041637,-0.0003475,-0.0015697,-0.0029446,sell
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0085176, 0.0069309, 0.0087540, 0.0083004, 0.0062263,buy
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0085176, 0.0069309, 0.0087540, 0.0083004, 0.0062263,buy
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0052706, 0.0013839,-0.0037802,-0.0005101, 0.0019051,sell
2021-09-18,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0046904, 0.0019967, 0.0027960, 0.0022435, 0.0050345,buy
2021-09-19,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031377, 0.0054564, 0.0099947, 0.0031377, 0.0016251,buy
2021-09-20,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0038553, 0.0044883, 0.0007573, 0.0053729, 0.0057591,buy
2021-09-21,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0041480, 0.0026598,-0.0001228, 0.0034102, 0.0059303,buy
2021-09-22,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0013687, 0.0020401, 0.0034229, 0.0048182, 0.0042729,buy
2021-09-23,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0013687, 0.0020401, 0.0034229, 0.0048182, 0.0042729,buy
2021-09-24,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0013687, 0.0020401, 0.0034229, 0.0048182, 0.0042729,buy
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0024445, 0.0038891, 0.0025549, 0.0052851,-0.0004369,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043682, 0.0039532, 0.0051558, 0.0064084, 0.0037212,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0023963,-0.0000964,-0.0023727,-0.0052644, 0.0012746,sell
2021-09-28,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0023963,-0.0000964,-0.0023727,-0.0052644, 0.0012746,sell
2021-09-29,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0023963,-0.0000964,-0.0023727,-0.0052644, 0.0012746,sell
2021-09-30,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0065390, 0.0038856, 0.0061853, 0.0026529, 0.0061033,buy
2021-10-01,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0065390, 0.0038856, 0.0061853, 0.0026529, 0.0061033,buy
2021-10-02,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0023732,-0.0015536, 0.0044866, 0.0015814, 0.0001979,buy
2021-10-03,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0048419,-0.0054639,-0.0006151,-0.0057850,-0.0048495,sell
2021-10-04,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0059872,-0.0062247,-0.0044481,-0.0027597,-0.0057731,sell
2021-10-05,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0012372,-0.0022389,-0.0029827, 0.0021934,-0.0015186,sell
2021-10-06,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0012372,-0.0022389,-0.0029827, 0.0021934,-0.0015186,sell
2021-10-07,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0012372,-0.0022389,-0.0029827, 0.0021934,-0.0015186,sell
2021-10-08,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0032990, 0.0011842,-0.0009305,-0.0038443,-0.0044884,buy
2021-10-09,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038042, 0.0006951,-0.0009305,-0.0037180,-0.0045015,sell
2021-10-10,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034378, 0.0009236,-0.0009305, 0.0024407,-0.0045015,sell
2021-10-11,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0018116,-0.0024733,-0.0007309,-0.0022561, 0.0011797,sell
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0000461,-0.0053809, 0.0080234,-0.0061190,-0.0002779,sell
2021-10-13,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0000461,-0.0053809, 0.0080234,-0.0061190,-0.0002779,sell
2021-10-14,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0025767,-0.0074801, 0.0024463,-0.0030317,-0.0002446,sell
2021-10-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0002750,-0.0051588,-0.0013248,-0.0050526,-0.0045566,sell
2021-10-16,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0048644,-0.0017887,-0.0023136,-0.0080720,-0.0069702,sell
2021-10-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0031911,-0.0022512,-0.0031619,-0.0078353,-0.0051213,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0009349,-0.0034832,-0.0064173, 0.0030583,-0.0062710,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0077148, 0.0119184, 0.0115541, 0.0037104, 0.0074286,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0002313, 0.0078171, 0.0088352, 0.0076615, 0.0037375,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0002313, 0.0078171, 0.0088352, 0.0076615, 0.0037375,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0055653,-0.0016621,-0.0052844,-0.0092290,-0.0020628,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0055653,-0.0016621,-0.0052844,-0.0092290,-0.0020628,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0055653,-0.0016621,-0.0052844,-0.0092290,-0.0020628,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0040602, 0.0016219,-0.0034185,-0.0095798, 0.0015443,sell
2021-10-26,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0032865, 0.0002024,-0.0076765,-0.0027246,-0.0028459,sell
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0087107,-0.0075929,-0.0082109,-0.0073386,-0.0070674,sell
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0044565,-0.0045587,-0.0047847,-0.0051758,-0.0050241,sell
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0016277,-0.0014989,-0.0027444,-0.0017650, 0.0027897,sell
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0126389, 0.0046976, 0.0033002, 0.0090041,-0.0031299,buy
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0033734,-0.0001401,-0.0004633,-0.0023695,-0.0004472,buy
2021-11-01,0,1,1,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0021171,-0.0051283,-0.0090953, 0.0008010,-0.0034237,sell
2021-11-02,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0055853,-0.0053643, 0.0046071, 0.0049019, 0.0026307,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0021918,-0.0012229, 0.0016978, 0.0010911, 0.0025058,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0015978,-0.0060456,-0.0044780, 0.0002197,-0.0034722,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0015978,-0.0060456,-0.0044780, 0.0002197,-0.0034722,sell
