Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,2,2,2,0,0,1,1,5,2,1,2, 0.0138758, 0.0079417, 0.005041051, 0.0087517, 0.0075535,buy
2020-08-23,0,0,1,4,1,3,0,0,0,0,3,2,2,2,-0.0043940,-0.0074315,-0.008795796,-0.0038386,-0.0094948,sell
2020-08-24,0,0,3,3,0,2,0,0,1,0,3,1,3,2,-0.0065223,-0.0101895,-0.004713605,-0.0051007,-0.0090473,sell
2020-08-25,0,1,3,2,1,1,0,1,0,0,3,2,3,1,-0.0051144,-0.0068848,-0.003689165,-0.0047315,-0.0089361,sell
2020-08-26,0,1,2,3,1,1,1,1,0,1,4,2,3,2,-0.0074725,-0.0085569,-0.009230793,-0.0092464,-0.0095560,sell
2020-08-27,0,0,4,3,0,1,1,0,0,1,4,2,2,2,-0.0079681,-0.0102979,-0.006356153,-0.0084346,-0.0100267,sell
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,-0.0064422,-0.0081743,-0.004974095,-0.0077246,-0.0078409,sell
2020-08-29,1,2,3,1,0,2,0,0,1,1,4,2,3,2,-0.0030576,-0.0050621, 0.000488976,-0.0039001,-0.0043785,sell
2020-08-30,0,1,3,0,0,1,0,1,0,2,1,1,3,3,-0.0018275,-0.0052763, 0.006897383, 0.0029748,-0.0052716,sell
2020-08-31,0,0,3,2,0,1,2,0,1,2,2,3,3,3,-0.0035710,-0.0037545, 0.001425946,-0.0001950,-0.0007691,sell
2020-09-01,0,0,1,2,0,1,0,1,2,1,1,3,1,3, 0.0044881, 0.0035135, 0.005244037, 0.0085636, 0.0028198,sell
2020-09-02,1,0,1,2,1,1,0,1,2,1,1,4,2,3, 0.0061646, 0.0060324, 0.007357435, 0.0076109, 0.0062534,buy
2020-09-03,1,0,1,2,1,0,1,1,1,1,1,4,1,3, 0.0016123, 0.0029851, 0.002158110, 0.0030455, 0.0018668,sell
2020-09-04,0,0,1,2,1,0,2,0,0,1,0,4,0,3,-0.0005601, 0.0012733, 0.000183492, 0.0046344,-0.0006936,sell
2020-09-05,1,0,2,2,1,0,2,0,0,2,2,4,1,3,-0.0015145,-0.0006304,-0.000350604,-0.0019174,-0.0004132,sell
2020-09-06,2,2,2,2,1,0,0,1,0,1,3,4,2,2,-0.0097268,-0.0070994,-0.007299818,-0.0133866,-0.0102099,sell
2020-09-07,1,1,2,2,1,1,0,1,1,1,3,3,4,1,-0.0052542,-0.0054389,-0.003821955,-0.0079263,-0.0052394,sell
2020-09-08,0,1,2,3,0,1,1,0,1,1,4,3,3,0,-0.0122102,-0.0111527,-0.013898351,-0.0144834,-0.0110266,sell
2020-09-09,0,1,1,3,1,1,2,1,0,0,3,3,2,2,-0.0073924,-0.0053037,-0.010677933,-0.0056161,-0.0079864,sell
2020-09-10,0,1,1,1,2,1,1,2,1,1,3,2,3,3, 0.0110055, 0.0082068, 0.008369540, 0.0111523, 0.0080557,buy
2020-09-11,0,2,1,1,1,1,0,1,2,0,2,1,3,3, 0.0034420, 0.0011138, 0.004557169, 0.0058765, 0.0016126,buy
2020-09-12,0,1,2,1,1,2,0,0,1,1,2,1,3,3, 0.0049213,-0.0000237, 0.007531211, 0.0071431, 0.0016434,buy
2020-09-13,0,1,2,3,1,2,0,0,0,2,2,2,4,3,-0.0085709,-0.0110389,-0.004730762,-0.0078399,-0.0103003,sell
2020-09-14,0,2,0,3,3,1,0,0,0,3,2,2,4,4,-0.0018649,-0.0051979,-0.002592969,-0.0058940,-0.0039741,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4, 0.0085250, 0.0036437, 0.005808303, 0.0049964, 0.0033513,buy
2020-09-16,0,1,2,3,2,1,0,0,0,2,3,3,2,3, 0.0013373,-0.0017327, 0.000235014,-0.0015310,-0.0023667,sell
2020-09-17,0,2,1,2,3,1,0,0,0,2,3,3,2,3, 0.0079757, 0.0044877, 0.004718739, 0.0041685, 0.0034359,buy
2020-09-18,0,2,0,1,5,0,0,0,0,3,4,2,2,3, 0.0215505, 0.0137306, 0.012453464, 0.0108758, 0.0147366,buy
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2, 0.0126498, 0.0072147, 0.005873611, 0.0049156, 0.0080606,buy
2020-09-20,0,0,1,2,4,1,0,0,1,1,3,1,4,2, 0.0147380, 0.0066216, 0.008789168, 0.0081494, 0.0103677,buy
2020-09-21,0,0,1,1,5,1,0,1,1,0,3,3,3,1, 0.0277464, 0.0209771, 0.018698394, 0.0222084, 0.0215211,buy
2020-09-22,0,1,0,1,4,1,1,1,0,1,3,3,3,1, 0.0150057, 0.0115973, 0.006910129, 0.0106988, 0.0106482,buy
2020-09-23,0,2,1,1,3,1,1,0,0,1,3,3,2,2, 0.0097942, 0.0074089, 0.005641430, 0.0077064, 0.0062921,buy
2020-09-24,0,3,2,0,2,1,0,0,0,0,2,3,1,2, 0.0074950, 0.0061808, 0.008505323, 0.0099769, 0.0024496,buy
2020-09-25,1,4,1,0,2,1,0,0,1,1,3,3,2,3, 0.0064839, 0.0059495, 0.007164078, 0.0048901, 0.0046360,buy
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3, 0.0011025, 0.0012870, 0.005623693, 0.0052187,-0.0020967,buy
2020-09-27,0,2,1,1,0,1,2,0,0,1,2,2,2,2,-0.0096993,-0.0081468,-0.007984914,-0.0057132,-0.0093282,sell
2020-09-28,0,2,1,1,1,0,1,1,1,0,2,2,2,2,-0.0016596,-0.0010896,-0.001731720, 0.0004832,-0.0026895,sell
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3, 0.0041857, 0.0037582, 0.003530180, 0.0033041, 0.0024972,sell
2020-09-30,1,2,1,1,1,0,1,1,1,0,2,2,2,3,-0.0026337,-0.0017169,-0.001266674,-0.0014421,-0.0027413,sell
2020-10-01,0,1,1,1,1,0,2,1,0,0,1,2,1,3,-0.0009935,-0.0002908,-0.000446806, 0.0042550,-0.0025840,sell
2020-10-02,1,0,0,2,1,1,2,0,0,1,2,1,2,3,-0.0051616,-0.0068675,-0.007451220,-0.0054780,-0.0056760,sell
2020-10-03,1,1,0,2,1,1,1,1,0,0,2,1,3,2,-0.0103669,-0.0105079,-0.011565977,-0.0101942,-0.0118137,sell
2020-10-04,1,1,1,2,1,1,0,1,1,0,3,0,3,3,-0.0035523,-0.0071651,-0.004270523,-0.0053680,-0.0065537,sell
2020-10-05,0,0,1,2,1,1,1,0,1,0,2,1,2,2, 0.0002230,-0.0028965,-0.002093017, 0.0013026,-0.0018399,sell
2020-10-06,0,0,0,3,1,1,1,1,0,0,2,2,0,3,-0.0004901,-0.0016621,-0.005980971, 0.0017275,-0.0053363,sell
2020-10-07,0,0,1,2,2,1,1,2,1,2,3,3,2,4, 0.0143802, 0.0112316, 0.010585869, 0.0137479, 0.0111534,sell
2020-10-08,0,1,1,2,2,1,0,1,1,2,3,2,3,3, 0.0068317, 0.0027457, 0.004592181, 0.0039500, 0.0035435,buy
2020-10-09,0,1,2,2,1,2,0,0,1,1,3,1,3,3, 0.0019340,-0.0028906, 0.002510961, 0.0020178,-0.0013201,sell
2020-10-10,0,0,2,1,1,3,0,0,0,2,2,3,2,2, 0.0095290, 0.0049514, 0.010204370, 0.0119118, 0.0043635,sell
2020-10-11,0,1,1,2,1,2,0,0,0,2,1,3,2,3,-0.0005883,-0.0023075, 0.001510784, 0.0023609,-0.0037619,sell
2020-10-12,0,1,2,0,3,2,0,0,0,2,2,2,2,4, 0.0215927, 0.0140048, 0.021880341, 0.0219486, 0.0148044,buy
2020-10-13,0,0,2,2,1,2,0,0,0,1,2,2,1,3, 0.0051114, 0.0005203, 0.004992109, 0.0072640,-0.0006851,buy
2020-10-14,0,0,3,1,2,3,0,0,0,1,2,2,2,4, 0.0169343, 0.0097188, 0.018841995, 0.0204475, 0.0101436,buy
2020-10-15,0,1,1,1,2,3,0,0,0,1,3,1,2,3, 0.0124609, 0.0055383, 0.009106133, 0.0127227, 0.0051088,buy
2020-10-16,0,0,1,0,3,4,0,0,0,2,3,3,2,2, 0.0283322, 0.0199857, 0.022481128, 0.0276068, 0.0199569,buy
2020-10-17,0,0,1,1,1,4,0,0,0,0,1,2,2,2, 0.0084025, 0.0039469, 0.008092971, 0.0148786, 0.0020980,sell
2020-10-18,0,0,2,0,2,3,0,0,1,0,2,2,2,2, 0.0213791, 0.0145587, 0.019801370, 0.0244270, 0.0151841,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3, 0.0055901, 0.0024345, 0.003640331, 0.0079495,-0.0003767,buy
2020-10-20,0,0,2,2,2,2,1,0,0,1,2,2,2,4, 0.0089236, 0.0041906, 0.008731509, 0.0111722, 0.0048970,buy
2020-10-21,0,1,2,3,1,2,0,0,0,0,1,2,2,4,-0.0048977,-0.0066885,-0.001279678, 0.0004179,-0.0085328,sell
2020-10-22,1,1,2,3,0,1,0,0,1,1,2,1,3,4,-0.0127716,-0.0143656,-0.007539256,-0.0123085,-0.0127006,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,2,0,3,4,-0.0167078,-0.0184597,-0.013160598,-0.0161983,-0.0190193,sell
2020-10-24,0,0,0,3,0,1,2,1,1,1,1,1,4,3,-0.0140720,-0.0132684,-0.012663334,-0.0100262,-0.0113550,sell
2020-10-25,0,0,0,3,0,0,2,1,1,0,1,2,3,1,-0.0165642,-0.0133799,-0.017392677,-0.0134806,-0.0136351,sell
2020-10-26,0,0,0,3,0,0,0,2,1,0,1,1,2,2,-0.0112114,-0.0112839,-0.012164131,-0.0087938,-0.0138001,sell
2020-10-27,1,0,0,2,0,1,1,1,1,0,1,1,3,2,-0.0107793,-0.0105746,-0.009991283,-0.0082190,-0.0102871,sell
2020-10-28,0,0,0,2,0,1,1,1,0,0,0,0,2,3,-0.0106595,-0.0119584,-0.009023153,-0.0042455,-0.0134574,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,1,2,2,-0.0090470,-0.0094389,-0.008456168,-0.0065631,-0.0087395,sell
2020-10-30,1,1,0,1,0,1,1,1,0,1,2,1,3,1,-0.0123976,-0.0122361,-0.012188286,-0.0121363,-0.0133169,sell
2020-10-31,1,2,0,0,1,1,1,1,0,0,2,1,1,3, 0.0015697, 0.0004296, 0.000392865, 0.0038803,-0.0024240,sell
2020-11-01,0,1,1,0,1,1,1,0,1,0,2,1,1,2, 0.0084867, 0.0049049, 0.006578543, 0.0109672, 0.0049235,buy
2020-11-02,0,1,1,1,1,1,1,1,0,0,3,1,0,3, 0.0064879, 0.0031757, 0.002398372, 0.0084504, 0.0001144,sell
2020-11-03,0,1,0,1,3,1,1,0,1,1,3,2,1,3, 0.0187124, 0.0135856, 0.010996263, 0.0159374, 0.0142610,sell
2020-11-04,0,2,0,0,3,1,0,1,1,1,2,2,2,3, 0.0183123, 0.0138905, 0.014642597, 0.0177656, 0.0130114,buy
2020-11-05,0,2,0,0,2,0,0,0,1,1,1,2,1,2, 0.0089226, 0.0062705, 0.007221995, 0.0089594, 0.0052524,buy
2020-11-06,0,2,2,0,2,2,0,0,0,1,2,4,2,1, 0.0103460, 0.0085781, 0.010995355, 0.0122194, 0.0059604,buy
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2, 0.0022355, 0.0010731, 0.003331152, 0.0039404,-0.0011880,buy
2020-11-08,0,1,2,0,4,1,0,0,0,1,1,3,3,2, 0.0185908, 0.0132948, 0.018959834, 0.0181609, 0.0136630,buy
2020-11-09,0,1,2,2,3,1,0,0,0,0,2,3,2,2, 0.0075616, 0.0044155, 0.005798780, 0.0069667, 0.0027748,buy
2020-11-10,0,0,3,3,3,2,0,0,1,0,3,3,4,2, 0.0093245, 0.0046775, 0.007895578, 0.0074648, 0.0065768,buy
2020-11-11,0,0,2,2,2,2,0,0,1,0,2,2,4,1, 0.0041873, 0.0000103, 0.003716491, 0.0042913, 0.0016664,buy
2020-11-12,0,1,1,1,3,2,0,0,1,2,4,2,4,1, 0.0145351, 0.0079173, 0.008965494, 0.0082767, 0.0105898,buy
2020-11-13,0,0,1,2,2,1,0,0,1,2,3,0,5,1,-0.0003132,-0.0071567,-0.002718104,-0.0064344,-0.0024727,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,3,1,5,2, 0.0079581, 0.0014120, 0.007203284, 0.0053180, 0.0066439,buy
2020-11-15,0,1,1,2,2,1,0,1,2,1,4,1,4,2, 0.0069667, 0.0019902, 0.002597292, 0.0021386, 0.0046718,buy
2020-11-16,0,1,1,2,1,1,0,1,1,2,3,1,3,3, 0.0005082,-0.0035367,-0.000343453,-0.0014325,-0.0025681,sell
2020-11-17,0,1,0,1,0,1,1,0,1,2,3,1,1,2, 0.0004614,-0.0024949,-0.003248926,-0.0004469,-0.0019802,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2, 0.0055543, 0.0038505, 0.005494238, 0.0064476, 0.0042620,buy
2020-11-19,1,1,0,1,1,1,0,1,2,2,3,3,2,2, 0.0083711, 0.0065785, 0.004929964, 0.0047948, 0.0071406,buy
2020-11-20,0,0,0,2,1,1,1,1,1,2,1,3,3,2,-0.0003954,-0.0006639,-0.001128579, 0.0010989,-0.0001899,sell
2020-11-21,0,0,1,2,1,0,2,1,1,0,1,4,3,0,-0.0059649,-0.0023702,-0.006620857,-0.0031604,-0.0030772,sell
2020-11-22,0,0,1,2,1,0,1,2,1,0,2,3,2,1, 0.0000370, 0.0008586,-0.002749029, 0.0013581,-0.0014250,sell
2020-11-23,1,1,1,2,1,0,1,2,2,0,2,3,4,2,-0.0047006,-0.0021003,-0.003496493,-0.0043653,-0.0016630,sell
2020-11-24,0,1,1,2,1,1,1,1,1,0,1,2,3,3,-0.0031382,-0.0030111,-0.001196811, 0.0015612,-0.0034230,sell
2020-11-25,1,1,1,2,2,1,2,0,0,0,0,3,4,3,-0.0082811,-0.0059674,-0.003880267,-0.0041377,-0.0052278,sell
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,-0.0082857,-0.0084713,-0.006491076,-0.0092953,-0.0061967,sell
2020-11-27,1,2,0,2,1,1,0,1,1,1,3,1,3,3,-0.0055423,-0.0070921,-0.006822768,-0.0081371,-0.0073683,sell
2020-11-28,1,2,0,0,1,1,1,1,2,0,3,1,2,3, 0.0080129, 0.0061352, 0.005351125, 0.0081257, 0.0068414,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2, 0.0139885, 0.0097840, 0.010942783, 0.0149679, 0.0091917,sell
2020-11-30,0,1,0,2,1,1,1,2,2,1,3,3,2,3, 0.0074707, 0.0074037, 0.002918180, 0.0082238, 0.0065059,buy
2020-12-01,0,1,0,1,2,0,0,2,2,1,3,2,2,2, 0.0135068, 0.0102486, 0.007507287, 0.0103864, 0.0097999,buy
2020-12-02,0,2,0,1,3,0,0,1,2,0,3,2,2,2, 0.0147490, 0.0114706, 0.007997158, 0.0110696, 0.0111848,sell
2020-12-03,0,1,2,1,2,0,0,1,1,1,1,3,3,2, 0.0054182, 0.0038520, 0.008217711, 0.0064034, 0.0037271,buy
2020-12-04,0,2,1,2,2,1,0,1,0,1,2,3,3,2,-0.0020695,-0.0023899,-0.002121712,-0.0019305,-0.0051218,sell
2020-12-05,0,2,3,2,3,0,0,1,0,2,1,4,5,3,-0.0015064,-0.0015755, 0.005679587,-0.0014573,-0.0015158,buy
2020-12-06,0,2,3,2,4,0,0,1,0,1,2,5,4,2, 0.0067089, 0.0065291, 0.008803459, 0.0046400, 0.0049334,buy
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2, 0.0080327, 0.0061623, 0.008490329, 0.0067070, 0.0042415,buy
2020-12-08,0,0,3,2,3,1,0,2,0,1,4,3,3,2, 0.0137492, 0.0088170, 0.010448792, 0.0101127, 0.0074806,buy
2020-12-09,0,1,3,1,3,0,0,1,0,1,3,2,2,3, 0.0133482, 0.0078250, 0.012865183, 0.0107503, 0.0072018,buy
2020-12-10,0,1,1,1,2,1,0,1,0,3,3,3,3,1, 0.0060847, 0.0027614, 0.003603633, 0.0019247, 0.0020241,buy
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,-0.0030892,-0.0072986,-0.003687992,-0.0057800,-0.0056090,sell
2020-12-12,0,0,3,1,1,0,0,1,2,2,3,3,3,1, 0.0087351, 0.0054097, 0.009722342, 0.0058859, 0.0078480,buy
2020-12-13,0,1,2,3,1,0,0,2,2,2,4,3,3,3, 0.0018204, 0.0006016, 0.000691192,-0.0017847, 0.0011174,sell
2020-12-14,0,0,3,3,0,0,1,1,1,2,3,3,2,3,-0.0049403,-0.0053263,-0.002640057,-0.0049712,-0.0046980,sell
2020-12-15,0,1,3,2,0,0,1,0,1,1,2,3,1,3,-0.0039107,-0.0035397, 0.000132148,-0.0009632,-0.0037504,sell
2020-12-16,1,2,2,2,0,0,1,0,2,2,3,3,3,3,-0.0085947,-0.0069070,-0.004496380,-0.0104599,-0.0041903,sell
2020-12-17,1,2,2,3,0,0,1,1,1,1,3,3,2,4,-0.0124483,-0.0094796,-0.009059190,-0.0121197,-0.0105598,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3, 0.0019881, 0.0032984,-0.000710704, 0.0024096, 0.0062524,sell
2020-12-19,0,1,0,1,1,0,3,1,2,0,3,3,1,2, 0.0074214, 0.0092759, 0.001088750, 0.0089977, 0.0094472,buy
2020-12-20,1,1,0,1,1,0,2,3,1,0,3,2,2,3, 0.0023823, 0.0038420,-0.001237941, 0.0032457, 0.0016873,sell
2020-12-21,1,1,0,1,1,0,3,2,1,0,4,2,2,2, 0.0006762, 0.0024348,-0.005449327,-0.0005869, 0.0018485,sell
2020-12-22,0,1,1,1,1,0,3,0,1,0,3,1,1,3, 0.0029262, 0.0017611,-0.000624958, 0.0044399, 0.0032563,sell
2020-12-23,1,1,1,1,1,0,3,0,0,0,2,2,2,2,-0.0073465,-0.0054615,-0.007480428,-0.0059128,-0.0051009,sell
2020-12-24,2,0,2,1,1,0,2,1,0,1,3,2,1,4, 0.0022084, 0.0009120, 0.002711245, 0.0006317, 0.0013324,buy
2020-12-25,1,2,2,1,0,0,1,2,1,0,3,2,2,3,-0.0053134,-0.0035989,-0.002531703,-0.0033479,-0.0057142,sell
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,-0.0011208, 0.0008530,-0.000746715, 0.0012431,-0.0010281,sell
2020-12-27,0,1,3,1,0,0,1,2,0,1,2,3,1,3,-0.0012158,-0.0003665, 0.003201660, 0.0037491,-0.0039669,sell
2020-12-28,0,1,1,1,0,0,0,3,1,2,2,3,2,2, 0.0001096, 0.0007830, 0.001282869, 0.0019478,-0.0025905,buy
2020-12-29,0,2,1,1,1,0,0,2,2,1,2,2,2,4, 0.0069408, 0.0056994, 0.008164176, 0.0089245, 0.0048377,buy
2020-12-30,0,1,2,1,0,0,0,1,2,1,1,1,3,3,-0.0021890,-0.0041742, 0.003648316, 0.0011041,-0.0023683,sell
2020-12-31,0,2,2,2,0,1,0,1,1,2,2,3,4,2,-0.0108293,-0.0095340,-0.005152975,-0.0089602,-0.0099874,sell
2021-01-01,0,3,1,2,1,1,0,1,1,2,2,3,4,3,-0.0072150,-0.0059452,-0.003331298,-0.0061100,-0.0067842,sell
2021-01-02,0,3,1,1,1,0,0,1,1,1,1,2,3,3,-0.0056212,-0.0048777,-0.000861262,-0.0027833,-0.0062699,sell
2021-01-03,0,2,2,2,1,0,0,0,1,0,1,3,1,3,-0.0027635,-0.0021622, 0.000569702, 0.0006362,-0.0042889,sell
2021-01-04,0,2,1,4,1,1,0,0,1,0,1,4,2,3,-0.0110372,-0.0079562,-0.009208724,-0.0075992,-0.0107252,sell
2021-01-05,0,2,2,1,2,0,0,0,1,1,1,4,1,3, 0.0084019, 0.0078303, 0.010908224, 0.0102870, 0.0063467,buy
2021-01-06,0,3,1,0,2,0,0,0,1,1,1,3,2,2, 0.0050440, 0.0046323, 0.007169034, 0.0061941, 0.0034113,buy
2021-01-07,0,3,1,1,0,2,0,0,1,2,2,4,2,2,-0.0028247,-0.0011627, 0.000122103, 0.0004737,-0.0034644,sell
2021-01-08,1,1,2,0,0,1,0,1,1,1,1,3,3,1,-0.0024795,-0.0020074, 0.003480629, 0.0005239,-0.0027131,sell
2021-01-09,1,3,1,0,2,0,1,1,2,1,3,4,3,2, 0.0079285, 0.0096888, 0.007698854, 0.0057166, 0.0100548,buy
2021-01-10,1,3,2,2,1,0,1,2,2,3,4,4,4,5,-0.0008364, 0.0015646, 0.003304129,-0.0034595, 0.0031061,buy
2021-01-11,1,2,4,1,0,0,2,2,1,3,4,4,3,5,-0.0003800, 0.0018248, 0.007395097, 0.0005079, 0.0029441,buy
2021-01-12,1,4,4,0,0,0,2,1,2,2,3,5,3,5, 0.0000096, 0.0052599, 0.011152509, 0.0042998, 0.0064164,buy
2021-01-13,2,4,2,0,0,0,1,2,1,3,3,4,3,5,-0.0054961,-0.0010028, 0.003471868,-0.0051203,-0.0019731,sell
2021-01-14,2,2,2,0,0,0,2,1,0,3,3,3,2,4,-0.0051416,-0.0032255, 0.000573294,-0.0060170,-0.0029109,sell
2021-01-15,0,1,1,0,0,0,2,0,1,1,1,1,1,3, 0.0002095,-0.0008646, 0.002467653, 0.0049422, 0.0003002,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,2,1,0,3, 0.0071410, 0.0054962, 0.005957764, 0.0111227, 0.0067656,buy
2021-01-17,1,1,1,0,0,0,2,3,0,0,2,1,2,3,-0.0041925,-0.0028602,-0.002191493, 0.0004393,-0.0058265,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0013397,-0.0012289,-0.003595589, 0.0031584,-0.0001437,sell
2021-01-19,0,0,0,0,0,0,4,1,1,0,1,1,3,1,-0.0057179,-0.0035930,-0.006314001, 0.0001106,-0.0015589,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,0,5,0,-0.0114205,-0.0106699,-0.008589099,-0.0061563,-0.0092386,sell
2021-01-21,2,0,0,0,0,0,1,2,1,1,1,1,4,1,-0.0090028,-0.0084693,-0.006080133,-0.0093896,-0.0072522,sell
2021-01-22,0,1,0,0,0,0,1,1,2,1,1,0,4,1,-0.0052783,-0.0066580,-0.003413276,-0.0033537,-0.0038229,sell
2021-01-23,1,0,1,0,0,0,3,1,1,1,2,1,3,2,-0.0036485,-0.0034934,-0.002204097,-0.0018630,-0.0004694,sell
2021-01-24,1,1,1,1,0,0,3,2,1,3,3,2,4,4,-0.0063244,-0.0045532,-0.003204661,-0.0061676,-0.0015310,sell
2021-01-25,1,2,0,1,0,0,0,3,1,3,2,2,4,3,-0.0091015,-0.0077315,-0.005199764,-0.0099106,-0.0088787,sell
2021-01-26,1,3,0,0,1,0,0,1,3,2,2,3,3,3, 0.0060124, 0.0066390, 0.007898948, 0.0044707, 0.0084163,buy
2021-01-27,1,2,1,0,0,0,0,1,1,2,1,2,3,2,-0.0071686,-0.0066354,-0.001078706,-0.0062068,-0.0067633,sell
2021-01-28,1,2,0,1,0,1,0,0,0,4,2,3,1,3,-0.0051219,-0.0055463,-0.003366298,-0.0069312,-0.0070203,sell
2021-01-29,1,4,0,0,1,1,0,0,0,3,2,4,1,3,-0.0005071, 0.0010935, 0.001610907,-0.0010062,-0.0023570,buy
2021-01-30,1,3,2,0,1,0,0,0,0,2,2,4,0,3, 0.0026097, 0.0032392, 0.006438352, 0.0026439,-0.0001356,sell
2021-01-31,1,1,2,2,1,1,0,0,0,1,3,3,1,2,-0.0016305,-0.0031092,-0.002116649,-0.0038266,-0.0051445,sell
2021-02-01,1,1,1,3,1,0,0,1,0,1,3,3,1,2,-0.0078982,-0.0074655,-0.010373951,-0.0115452,-0.0109164,sell
2021-02-02,1,1,1,0,3,0,0,1,0,1,2,3,2,1, 0.0112099, 0.0084053, 0.008733509, 0.0072896, 0.0066737,buy
2021-02-03,1,2,0,1,1,1,0,1,0,2,2,2,3,2,-0.0063261,-0.0068411,-0.005453113,-0.0078864,-0.0085235,sell
2021-02-04,0,1,1,1,0,2,1,1,0,3,1,3,4,2,-0.0069972,-0.0063998,-0.001829937,-0.0026289,-0.0066802,sell
2021-02-05,0,2,1,0,1,0,2,1,0,2,0,2,5,2,-0.0105194,-0.0084090,-0.003033821,-0.0058651,-0.0073380,sell
2021-02-06,0,2,0,0,2,0,2,1,1,3,1,3,5,2, 0.0008974, 0.0020034, 0.003322621, 0.0012097, 0.0046997,buy
2021-02-07,1,1,0,2,1,0,2,2,0,3,2,4,4,2,-0.0110643,-0.0069813,-0.010229497,-0.0126761,-0.0076415,sell
2021-02-08,1,0,2,1,0,0,3,1,0,3,2,4,3,2,-0.0079234,-0.0047227,-0.003691325,-0.0069073,-0.0033315,sell
2021-02-09,1,1,1,0,0,0,3,0,1,3,2,3,3,2,-0.0049241,-0.0027862,-0.001696030,-0.0047890, 0.0008313,sell
2021-02-10,2,1,0,0,0,0,2,1,0,3,2,2,3,2,-0.0104467,-0.0088757,-0.007853809,-0.0127118,-0.0077206,sell
2021-02-11,3,0,0,0,0,0,3,0,0,2,3,2,3,0,-0.0134873,-0.0113910,-0.014401172,-0.0194449,-0.0084742,sell
2021-02-12,2,0,0,0,0,0,2,0,1,1,2,1,2,1,-0.0057184,-0.0061444,-0.006571623,-0.0080668,-0.0034946,sell
2021-02-13,3,0,0,0,0,0,1,1,2,0,3,1,1,2, 0.0019819, 0.0007609,-0.000763281,-0.0022550, 0.0023938,sell
2021-02-14,3,0,0,0,0,0,2,3,1,1,3,3,2,2,-0.0006886, 0.0023010,-0.002079903,-0.0029310, 0.0012268,sell
2021-02-15,2,0,0,0,0,0,3,1,1,1,3,2,2,1,-0.0032633,-0.0016276,-0.006163237,-0.0053988, 0.0000633,sell
2021-02-16,1,1,0,0,0,0,3,0,1,1,2,3,2,0,-0.0066881,-0.0030589,-0.008154133,-0.0061336,-0.0021538,sell
2021-02-17,2,1,0,0,0,0,1,1,0,1,1,2,2,1,-0.0110587,-0.0090295,-0.008691491,-0.0109717,-0.0107606,sell
2021-02-18,3,1,0,0,0,0,1,0,1,2,2,3,2,1,-0.0080430,-0.0059711,-0.006486166,-0.0127806,-0.0046955,sell
2021-02-19,2,2,0,0,0,0,2,0,1,2,2,3,2,2,-0.0079140,-0.0045736,-0.005889547,-0.0091914,-0.0035239,sell
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,2,1,2,-0.0044989,-0.0043431,-0.003076098,-0.0041337,-0.0042346,sell
2021-02-21,1,1,1,1,0,0,1,1,1,3,3,3,1,3, 0.0005650, 0.0004230, 0.000709985,-0.0016456, 0.0004137,sell
2021-02-22,1,2,0,1,0,0,1,1,2,2,2,4,1,3,-0.0000579, 0.0031127, 0.000336132, 0.0004889, 0.0022420,sell
2021-02-23,1,1,1,0,1,0,0,1,3,2,2,4,1,3, 0.0175248, 0.0162026, 0.017527286, 0.0162668, 0.0176388,buy
2021-02-24,1,1,1,1,0,0,0,0,2,2,1,3,2,2,-0.0029273,-0.0026906, 0.000843985,-0.0032289,-0.0011183,sell
2021-02-25,1,2,0,1,1,1,0,0,1,2,2,2,2,3, 0.0000312,-0.0017066, 0.000281372,-0.0016751,-0.0014254,sell
2021-02-26,1,2,0,0,1,0,0,0,1,1,1,2,1,2, 0.0010757, 0.0002049, 0.001661844, 0.0008237,-0.0008265,buy
2021-02-27,1,2,1,0,1,1,0,0,1,0,2,2,1,2, 0.0048935, 0.0031557, 0.005012723, 0.0056623, 0.0017134,sell
