Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-11,1,1,1,2,2,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0051988,-0.0122863,-0.01045289,-0.0128890,-0.010723878,sell
2021-10-12,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0017111, 0.0050764, 0.00462606, 0.0048083, 0.005076399,buy
2021-10-13,0,2,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.0001228, 0.0007051, 0.00026591, 0.0007237, 0.002624188,sell
2021-10-14,0,2,1,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.0000844, 0.0016151,-0.00174711, 0.0007507, 0.001270261,buy
2021-10-15,0,2,2,2,2,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.0017363,-0.0047997,-0.00334291,-0.0010293, 0.000818215,sell
2021-10-16,0,2,2,1,3,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0029386, 0.0052043, 0.00545511, 0.0033514, 0.006042297,buy
2021-10-17,0,2,2,1,3,0,2,1,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0029386, 0.0052043, 0.00545511, 0.0033514, 0.006042297,buy
2021-10-18,0,2,2,1,3,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0045184,-0.0008176, 0.00237960, 0.0009797, 0.001110218,buy
2021-10-19,0,1,2,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0053151, 0.0050440, 0.00519103, 0.0064880, 0.004116861,buy
2021-10-20,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0044786, 0.0044617, 0.00424821, 0.0052771, 0.003876070,buy
2021-10-21,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0044786, 0.0044617, 0.00424821, 0.0052771, 0.003876070,buy
2021-10-22,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0057076, 0.0029352, 0.00390250, 0.0040443, 0.003470832,buy
2021-10-23,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0058106, 0.0023104, 0.00345590, 0.0034559, 0.003799008,buy
2021-10-24,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0036258, 0.0119231,-0.00412855, 0.0094224,-0.004917229,sell
2021-10-25,0,0,0,2,2,0,2,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.0084296, 0.0154458, 0.00708974, 0.0099256, 0.008429553,buy
2021-10-26,0,0,0,2,2,0,2,2,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0130919, 0.0005499,-0.01315453,-0.0082868,-0.013091881,sell
2021-10-27,0,0,0,2,3,0,2,2,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0034922, 0.0017097,-0.00349224,-0.0035642,-0.003419091,sell
2021-10-28,0,1,0,2,3,0,2,2,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.0007768, 0.0002067,-0.00211881,-0.0000181,-0.001171542,sell
2021-10-29,0,1,1,2,2,0,2,2,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.0071846,-0.0071600,-0.00191580,-0.0011503,-0.001827638,sell
2021-10-30,0,2,1,3,2,0,2,2,2,2,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.0000144, 0.0020071,-0.00037767,-0.0004160, 0.000705115,sell
2021-10-31,0,2,1,3,1,0,2,2,2,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1, 0.0004957, 0.0001261, 0.00271153, 0.0006841, 0.005722953,buy
2021-11-01,0,2,1,2,1,1,1,2,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.0041470, 0.0032507, 0.00420984, 0.0042933, 0.004146952,buy
2021-11-02,0,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0058463, 0.0052273, 0.00522286, 0.0049849, 0.005444724,buy
2021-11-03,0,2,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0040958,-0.0097763,-0.01303658,-0.0051604,-0.012796332,sell
2021-11-04,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0071876, 0.0075421, 0.00569311, 0.0109560, 0.005693108,buy
2021-11-05,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0062380, 0.0060817, 0.00557688, 0.0057962, 0.003459237,buy
2021-11-06,0,1,0,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0084958, 0.0088192, 0.00869078, 0.0086908, 0.009571400,buy
2021-11-07,0,0,0,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0064039, 0.0081110, 0.00639140, 0.0079457, 0.004950678,buy
2021-11-08,0,0,1,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0014160, 0.0049782, 0.00428776, 0.0003059, 0.003133786,buy
2021-11-09,0,1,1,1,2,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0072543, 0.0037499, 0.00623749, 0.0035976, 0.005346379,buy
2021-11-10,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0057216, 0.0073627, 0.00683558, 0.0038249, 0.006275925,buy
2021-11-11,0,1,1,1,1,1,1,2,1,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0036146,-0.0063899,-0.00115099,-0.0011510,-0.004095929,sell
2021-11-12,0,1,1,0,1,1,1,2,1,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0121558, 0.0237302, 0.01215577, 0.0122509, 0.013265855,buy
2021-11-13,0,1,1,0,0,1,1,2,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0225066, 0.0140784, 0.01269413, 0.0137216, 0.012858758,buy
2021-11-14,0,1,2,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0064873,-0.0054346,-0.00224820,-0.0007547,-0.005994009,sell
2021-11-15,0,1,2,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0064873,-0.0054346,-0.00224820,-0.0007547,-0.005994009,sell
2021-11-16,0,0,3,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0092131,-0.0042389,-0.00687825,-0.0012941,-0.004808818,sell
2021-11-17,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0096969,-0.0009830, 0.00416821,-0.0033535,-0.004145456,buy
2021-11-18,0,0,2,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0031217, 0.0007119, 0.00418687, 0.0040039, 0.003629268,buy
2021-11-19,1,0,2,1,0,1,1,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0, 0.0014065,-0.0027728,-0.00200957,-0.0033928, 0.001406512,sell
2021-11-20,1,0,2,1,0,1,0,3,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0007479,-0.0021636,-0.00225487,-0.0041492, 0.001683975,sell
2021-11-21,1,0,2,1,0,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0011759,-0.0010783, 0.00208237,-0.0012790,-0.004001134,sell
2021-11-22,2,0,1,1,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0000637, 0.0002100,-0.00335598,-0.0027009,-0.002667232,sell
2021-11-23,2,0,1,1,0,2,0,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0034046,-0.0035069,-0.00372109,-0.0038010,-0.003800984,sell
2021-11-24,2,0,1,1,0,2,0,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0000467,-0.0000467,-0.00140414,-0.0010939,-0.001103159,sell
2021-11-25,3,1,0,1,0,2,0,3,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0002398, 0.0029943, 0.00188374,-0.0000423, 0.002077542,buy
2021-11-26,3,2,0,1,0,2,0,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.0090587,-0.0006568, 0.01346076,-0.0029184,-0.001205182,sell
2021-11-27,3,2,0,1,0,2,0,3,3,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.0084381, 0.0085184, 0.01050656, 0.0030714, 0.003344281,buy
2021-11-28,3,2,0,1,0,1,0,3,3,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0080516, 0.0091920, 0.00905640, 0.0029375, 0.006103000,buy
2021-11-29,3,2,0,1,2,0,0,3,3,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0076505, 0.0038462, 0.00351126, 0.0024137, 0.001960445,buy
2021-11-30,3,2,0,1,2,0,0,3,3,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0076505, 0.0038462, 0.00351126, 0.0024137, 0.001960445,buy
2021-12-01,3,2,0,0,2,0,0,2,3,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0021707,-0.0043479,-0.00140876, 0.0019131, 0.002233397,buy
2021-12-02,3,1,0,0,2,0,0,2,3,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0081045, 0.0056451, 0.00328155,-0.0028726, 0.003224516,buy
2021-12-03,2,1,0,0,2,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0072217,-0.0079088,-0.00457646,-0.0073579,-0.006868448,sell
2021-12-04,2,0,0,0,2,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0062097,-0.0063567,-0.00244213,-0.0096818,-0.005035288,sell
2021-12-05,2,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0045725,-0.0057097,-0.00506244,-0.0065800,-0.006608455,sell
2021-12-06,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0035531,-0.0062450, 0.00171128,-0.0050757,-0.004438802,sell
2021-12-07,0,0,0,0,1,0,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0052305,-0.0045285,-0.00487782,-0.0051211,-0.005156819,sell
2021-12-08,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0073307, 0.0049889, 0.00632238, 0.0060228, 0.007935462,buy
2021-12-09,0,1,0,1,0,0,2,2,2,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0001028, 0.0038699, 0.00623808, 0.0014271, 0.005022336,buy
2021-12-10,0,1,0,1,0,0,2,2,1,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0092947, 0.0096904, 0.01173145, 0.0159632, 0.012123407,buy
2021-12-11,0,1,0,1,1,0,2,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0143187, 0.0174130, 0.01381024, 0.0169750, 0.012236468,buy
2021-12-12,0,1,0,1,1,0,2,3,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0190264, 0.0201190, 0.02007269, 0.0206338, 0.016720358,buy
2021-12-13,0,1,0,1,1,0,3,3,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0147190, 0.0168346, 0.01658416, 0.0162155, 0.014630576,buy
2021-12-14,0,1,0,1,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1, 0.0107877, 0.0106005, 0.01300853, 0.0135346, 0.007696657,buy
2021-12-15,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0011287,-0.0002742,-0.00137424,-0.0005816,-0.001286753,sell
2021-12-16,0,1,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0008941,-0.0003785,-0.00108791, 0.0000447, 0.000334466,sell
2021-12-17,0,1,1,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0025383,-0.0025383,-0.00253827,-0.0040857,-0.002538266,sell
2021-12-18,0,1,2,1,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.0008497, 0.0017438, 0.00278348, 0.0008562,-0.000196705,buy
2021-12-19,0,1,2,1,1,0,3,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.0014459, 0.0015407, 0.00112264, 0.0022480,-0.000843787,buy
2021-12-20,0,1,2,2,1,0,3,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0127840,-0.0127840,-0.01359783,-0.0130611,-0.014400436,sell
2021-12-21,0,1,2,2,1,0,3,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0127840,-0.0127840,-0.01359783,-0.0130611,-0.014400436,sell
2021-12-22,0,1,2,1,1,0,3,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0006092, 0.0029789,-0.00044596, 0.0004549, 0.000101150,sell
2021-12-23,0,1,2,1,1,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0049479,-0.0016702,-0.00260407,-0.0025599,-0.004905480,sell
2021-12-24,0,1,1,1,1,0,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0010979, 0.0006367, 0.00075468,-0.0001306,-0.001533717,buy
2021-12-25,0,1,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0037947, 0.0037947,-0.00252904,-0.0005605,-0.002207943,sell
2021-12-26,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0132577, 0.0128913, 0.01204968, 0.0132482, 0.012891337,buy
2021-12-27,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0088320, 0.0093165, 0.01207997, 0.0116616, 0.008506261,buy
2021-12-28,1,1,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0045488, 0.0017509,-0.00494879,-0.0008030, 0.000568613,sell
2021-12-29,1,2,1,0,0,0,3,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0085077, 0.0058700,-0.00331394, 0.0066710, 0.008507660,buy
2021-12-30,1,2,2,0,0,0,4,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0118759, 0.0099208, 0.00938618, 0.0118759, 0.011928036,buy
2021-12-31,1,1,2,0,0,0,4,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0079252, 0.0070570, 0.00434322, 0.0074461, 0.007056998,buy
2022-01-01,0,1,2,1,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0043029, 0.0013765, 0.00188867, 0.0026196, 0.003326567,buy
2022-01-02,0,1,2,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0066550, 0.0040269, 0.00555791, 0.0047278, 0.003829644,buy
2022-01-03,0,1,2,1,0,0,3,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0013789,-0.0001295,-0.00116457,-0.0001295,-0.001913328,sell
2022-01-04,0,0,2,1,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0049803, 0.0076001, 0.00610290, 0.0055943, 0.002091903,buy
2022-01-05,0,0,1,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0048916,-0.0009887,-0.00351202,-0.0009887,-0.003058814,sell
2022-01-06,1,0,0,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0009510, 0.0023080, 0.00391082, 0.0041785, 0.003910824,buy
2022-01-07,1,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0020076, 0.0008622, 0.00195487, 0.0001041, 0.001954870,buy
2022-01-08,1,0,0,1,0,0,0,3,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0035914, 0.0014798, 0.00153221, 0.0001297, 0.001756266,buy
2022-01-09,1,0,0,0,0,0,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0017549, 0.0043263, 0.00097999, 0.0001131, 0.000979991,buy
2022-01-10,2,0,0,1,0,0,0,3,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0059867,-0.0000281,-0.00127420,-0.0019197,-0.003451441,sell
2022-01-11,2,0,0,1,0,0,1,3,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0009894,-0.0028312,-0.00166770,-0.0081999, 0.000348294,sell
2022-01-12,1,0,0,1,0,0,1,3,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0031891,-0.0129729,-0.00421685,-0.0038487,-0.003848710,sell
2022-01-13,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0051593,-0.0024005,-0.00529634,-0.0026381,-0.002546300,sell
2022-01-14,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0001854, 0.0009530, 0.00426788,-0.0017231, 0.002195347,buy
2022-01-15,1,1,2,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0029424,-0.0032762,-0.00294239,-0.0032281,-0.004016804,sell
2022-01-16,1,1,2,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0001430, 0.0038342,-0.00128560, 0.0068519, 0.011629734,buy
2022-01-17,1,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0021976, 0.0023635,-0.00338830, 0.0021976, 0.004188874,buy
2022-01-18,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0069396, 0.0048120, 0.00410913, 0.0049511,-0.006315301,buy
2022-01-19,0,1,2,1,0,0,3,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0075455, 0.0079904, 0.00803636, 0.0055600, 0.005480213,buy
2022-01-20,0,1,2,1,0,0,4,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0059088, 0.0058400, 0.00571122, 0.0040781, 0.004591213,buy
2022-01-21,1,1,2,1,0,0,5,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.0157640, 0.0164914, 0.01749316, 0.0148212, 0.016589580,buy
2022-01-22,1,0,2,1,0,0,5,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0049114,-0.0049563,-0.00505294,-0.0045831,-0.005100096,sell
2022-01-23,1,0,1,1,0,0,5,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0039524,-0.0052139,-0.00482219,-0.0047322,-0.004049004,sell
2022-01-24,1,1,2,1,0,0,4,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0102934, 0.0087644, 0.00234553, 0.0181095,-0.001024106,buy
2022-01-25,2,1,2,1,0,0,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0143314, 0.0102452, 0.00222145, 0.0140415,-0.001180012,buy
2022-01-26,1,1,2,1,0,0,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0017010,-0.0011719,-0.00386790,-0.0011719,-0.003135261,sell
2022-01-27,1,1,2,1,0,0,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.0131082, 0.0132208,-0.00148043, 0.0135539, 0.001732956,buy
2022-01-28,1,1,2,1,0,0,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.0131082, 0.0132208,-0.00148043, 0.0135539, 0.001732956,buy
2022-01-29,1,1,2,1,0,0,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.0088681,-0.0036880,-0.00390541,-0.0083842,-0.003802464,sell
2022-01-30,1,2,2,1,0,0,3,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.0204953, 0.0129227, 0.00743784, 0.0134945, 0.008924198,buy
2022-01-31,2,2,2,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0020526,-0.0052598,-0.00357285,-0.0029276,-0.002291634,sell
2022-02-01,2,2,2,1,0,0,2,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0044882, 0.0042324, 0.00441108, 0.0044882, 0.004438945,buy
2022-02-02,2,2,2,1,0,0,2,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0044882, 0.0042324, 0.00441108, 0.0044882, 0.004438945,buy
2022-02-03,2,2,2,1,0,0,2,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0044882, 0.0042324, 0.00441108, 0.0044882, 0.004438945,buy
2022-02-04,2,2,2,1,0,0,2,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0079181,-0.0079452,-0.00619891,-0.0059756,-0.006198909,sell
2022-02-05,2,2,2,1,0,0,2,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0072709, 0.0058568, 0.00352467, 0.0085450, 0.002163635,buy
2022-02-06,2,2,2,1,0,0,3,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0100731, 0.0000666,-0.00855944, 0.0002685,-0.008745664,sell
2022-02-07,2,2,2,1,0,0,2,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0025308,-0.0030518, 0.00363872, 0.0017272,-0.001617995,buy
2022-02-08,2,1,2,1,0,0,2,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0016562,-0.0024567, 0.00361012, 0.0044795,-0.002162953,buy
2022-02-09,2,1,2,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0010688, 0.0015098, 0.00353649, 0.0087165, 0.000905637,buy
2022-02-10,1,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0095072, 0.0090834, 0.00981431, 0.0153059, 0.001049978,buy
2022-02-11,1,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0095072, 0.0090834, 0.00981431, 0.0153059, 0.001049978,buy
2022-02-12,1,1,2,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0030481, 0.0039683, 0.00646362, 0.0129196,-0.000205451,buy
2022-02-13,1,1,2,1,0,0,3,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0102683, 0.0090701, 0.00717843, 0.0136573, 0.001735200,buy
2022-02-14,1,1,1,1,0,0,3,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0083861, 0.0088199, 0.00781027, 0.0083068, 0.004154370,buy
2022-02-15,1,1,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0052694, 0.0065879, 0.00716136, 0.0057174, 0.006274384,buy
2022-02-16,1,1,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0016753,-0.0043710,-0.00346076,-0.0026402,-0.001523249,sell
