Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,1,0,2,1,2,1,0,1,2,3,0,6,6,3,3,0,3,6, 0.0137565, 0.01359577, 0.013447781, 0.01334758, 0.01359577,buy
2019-10-27,1,0,3,1,2,1,0,1,1,3,0,6,6,3,3,0,3,6, 0.0172072, 0.01928162, 0.019274594, 0.01603569, 0.01699812,buy
2019-10-28,1,0,2,1,2,1,0,0,1,3,0,3,6,0,3,0,3,6, 0.0093675, 0.00963723, 0.009396542, 0.01005945, 0.00860032,buy
2019-10-29,1,0,2,1,2,1,2,0,1,6,0,3,6,0,6,0,3,6, 0.0026111, 0.00398115, 0.001994402, 0.00261115, 0.00261115,buy
2019-10-30,1,0,2,1,1,1,3,0,1,6,0,3,6,0,9,0,3,3,-0.0000062,-0.00218473,-0.000478204,-0.00034580,-0.00017979,sell
2019-10-31,1,0,2,1,0,0,3,0,2,3,0,3,6,3,9,0,3,0,-0.0002503, 0.00320469, 0.002259832, 0.00231135, 0.00226492,buy
2019-11-01,1,1,2,1,0,1,3,0,2,6,0,3,9,3,9,0,3,0,-0.0003894,-0.00316473,-0.000978058,-0.00165179,-0.00049639,sell
2019-11-02,1,1,1,2,0,1,4,0,1,6,3,3,6,3,6,0,3,3,-0.0000784,-0.00089785,-0.000514680,-0.00207604,-0.00024608,sell
2019-11-03,0,1,1,1,0,1,3,0,1,6,3,0,6,3,3,0,0,3,-0.0009207,-0.00117771,-0.000248312,-0.00052093, 0.00337884,buy
2019-11-04,0,1,1,1,0,1,4,0,1,6,3,0,6,6,3,0,0,3,-0.0009449,-0.00029670,-0.000185567,-0.00066873, 0.00259607,buy
2019-11-05,0,2,1,1,0,1,3,1,1,6,3,3,6,6,3,0,0,3,-0.0002900,-0.00057968,-0.001037402,-0.00100739, 0.00153966,sell
2019-11-06,0,2,1,1,1,2,3,1,1,6,6,3,6,6,3,0,0,6,-0.0025222, 0.00008073,-0.001304722,-0.00249871, 0.00007278,sell
2019-11-07,0,1,1,1,1,2,3,2,1,6,6,3,3,9,3,0,0,6,-0.0004956,-0.00018552,-0.000901536,-0.00107461, 0.00193825,sell
2019-11-08,0,1,1,2,1,1,2,2,1,0,6,3,6,9,3,0,0,6, 0.0016950, 0.00147191,-0.000496747,-0.00092345,-0.00053360,buy
2019-11-09,1,1,0,2,2,1,2,2,1,0,6,3,3,9,3,3,0,9,-0.0007294,-0.00048500,-0.001878368,-0.00191398,-0.00215684,sell
2019-11-10,1,1,0,1,2,1,1,3,1,0,6,3,3,9,3,3,0,6, 0.0044184, 0.00397835, 0.004160525, 0.00416052, 0.00272680,buy
2019-11-11,1,2,0,1,2,0,1,4,0,0,3,6,3,6,6,3,0,6, 0.0043912, 0.00456901, 0.004302501, 0.00430250, 0.00443414,buy
2019-11-12,1,1,0,1,2,1,1,4,1,3,3,6,3,6,6,3,0,6, 0.0046242, 0.00461014, 0.003612853, 0.00601927, 0.00442813,buy
2019-11-13,1,1,0,0,2,2,2,3,1,6,3,6,0,3,6,3,3,6, 0.0100923, 0.00631002, 0.003720523, 0.00603118, 0.00397857,buy
2019-11-14,0,1,0,1,2,2,1,3,1,6,0,6,0,3,6,0,3,9, 0.0129882, 0.00828254, 0.005690677, 0.00834952, 0.00445322,buy
2019-11-15,0,1,1,1,1,2,1,3,1,6,0,6,3,3,6,0,3,6, 0.0095292, 0.01017363, 0.007752854, 0.00821149, 0.00533907,buy
2019-11-16,0,2,2,1,0,2,1,3,1,6,0,9,6,6,6,0,0,3,-0.0032241,-0.00163007,-0.003740705,-0.00149449,-0.00176293,sell
2019-11-17,0,2,2,1,0,2,1,1,1,6,0,9,6,3,3,0,0,3, 0.0078472, 0.01254534, 0.008694529, 0.01390062, 0.00784722,buy
2019-11-18,0,1,2,1,0,1,0,1,0,3,0,3,6,3,0,0,0,3, 0.0051085, 0.00564820, 0.005531172, 0.00561872, 0.00516973,buy
2019-11-19,0,1,2,0,0,1,0,1,0,3,0,3,6,3,0,0,0,0, 0.0051548, 0.00514395, 0.005208486, 0.00520849, 0.00479411,buy
2019-11-20,0,1,2,0,0,2,1,1,0,3,3,3,6,3,0,0,3,0,-0.0011864, 0.00111403,-0.000154925,-0.00012882,-0.00019261,buy
2019-11-21,0,1,2,0,0,3,2,1,0,6,3,3,6,3,3,0,3,0,-0.0008838, 0.00035156,-0.001096558,-0.00183909,-0.00089704,sell
2019-11-22,0,1,1,0,0,2,2,1,0,6,3,3,3,0,3,0,3,0, 0.0038733, 0.00403155, 0.003922284, 0.00105851, 0.00372277,buy
2019-11-23,0,1,1,0,0,2,2,1,0,6,3,3,3,0,3,0,3,0, 0.0038733, 0.00403155, 0.003922284, 0.00105851, 0.00372277,buy
2019-11-24,0,2,2,0,1,2,2,1,0,6,3,6,3,0,3,0,3,6, 0.0050607, 0.00506075, 0.004850685, 0.00506075, 0.00316669,buy
2019-11-25,1,2,2,0,1,2,3,1,0,9,3,6,3,3,3,0,3,6, 0.0018002, 0.00180015,-0.000196994, 0.00180015,-0.00076764,buy
2019-11-26,1,1,1,0,1,2,3,1,0,9,3,3,0,3,3,0,3,6, 0.0051262, 0.00512619, 0.004090809, 0.00518280, 0.00324610,buy
2019-11-27,1,1,1,0,1,3,3,2,0,9,3,3,0,3,6,3,3,6, 0.0048225, 0.00351188, 0.004082232, 0.00466026, 0.00523356,buy
2019-11-28,1,1,1,0,1,3,3,3,0,9,6,3,0,3,6,3,3,6, 0.0032582, 0.00175681, 0.002999138, 0.00364204, 0.00213846,buy
2019-11-29,1,2,0,1,1,3,3,3,0,12,6,3,6,3,3,3,3,3,-0.0028965,-0.00127510,-0.005969897,-0.00628754,-0.00418618,sell
2019-11-30,1,2,0,1,2,3,3,4,0,12,6,3,9,6,3,3,3,3,-0.0023830,-0.00051534,-0.005203840,-0.00586308,-0.00362081,sell
2019-12-01,1,2,0,1,2,3,3,4,0,12,6,3,9,6,3,3,3,3,-0.0023830,-0.00051534,-0.005203840,-0.00586308,-0.00362081,sell
2019-12-02,1,1,0,1,1,2,2,4,0,9,6,0,9,3,3,3,3,0,-0.0052022,-0.00221978,-0.006085493,-0.00697394,-0.00546184,sell
2019-12-03,1,1,1,1,1,2,2,3,0,9,6,0,12,3,0,3,3,0,-0.0051815, 0.00058556,-0.007709054,-0.00833506,-0.00509142,sell
2019-12-04,1,1,1,2,1,2,2,3,0,9,6,0,12,3,0,3,3,3,-0.0009120, 0.00111775,-0.008370218,-0.00890053,-0.00101685,buy
2019-12-05,1,2,1,2,2,2,2,2,1,6,6,3,12,3,0,3,3,9, 0.0043993, 0.00468995, 0.004193371, 0.00485152, 0.00345375,buy
2019-12-06,0,2,1,1,2,2,2,2,1,3,6,6,9,0,0,3,3,9, 0.0012832, 0.00213772, 0.003470940, 0.00159455, 0.00287643,buy
2019-12-07,1,2,1,1,1,2,1,2,1,0,6,6,6,0,3,3,3,9, 0.0047105, 0.00574114, 0.005741140, 0.00328898, 0.00484547,buy
2019-12-08,1,3,0,1,1,2,1,2,1,0,3,9,3,0,6,3,3,9, 0.0018158, 0.00305881, 0.004117643, 0.00311337, 0.00132217,buy
2019-12-09,1,2,0,1,1,2,1,1,1,0,0,9,0,0,6,3,3,9, 0.0000342, 0.00161966, 0.001889258, 0.00116994, 0.00102195,buy
2019-12-10,2,1,0,0,1,2,2,1,1,0,0,9,0,3,9,3,3,3,-0.0028193,-0.00683443,-0.002733860,-0.00286521,-0.00281927,sell
2019-12-11,2,1,0,0,1,3,2,1,1,0,0,9,0,6,9,3,3,3, 0.0009471, 0.00220861, 0.001025675, 0.00037213, 0.00084734,buy
2019-12-12,2,1,0,0,1,3,3,0,0,0,0,3,0,9,9,3,3,3, 0.0017707, 0.00337105, 0.003785792, 0.00374357, 0.00303240,buy
2019-12-13,2,1,0,1,1,3,3,0,0,0,0,3,3,9,9,3,3,3,-0.0001654, 0.00644046, 0.005567587, 0.00474794, 0.00432179,buy
2019-12-14,2,1,0,1,1,4,3,1,0,3,0,3,3,9,12,3,3,3, 0.0014705, 0.00710073, 0.005505492, 0.00350052, 0.00537554,buy
2019-12-15,1,1,0,1,0,3,2,1,0,3,0,3,3,9,3,3,3,0, 0.0007625, 0.00146483, 0.002578786, 0.00271089,-0.00261426,buy
2019-12-16,1,1,0,2,0,3,2,1,0,3,0,3,3,9,3,3,3,3, 0.0032937, 0.00311091, 0.003589825, 0.00533923, 0.00238158,buy
2019-12-17,0,1,1,2,0,3,1,2,0,3,0,3,3,6,3,3,3,6, 0.0006821, 0.00062043, 0.002546719, 0.00185920,-0.00000862,buy
2019-12-18,0,1,1,1,0,2,2,2,1,3,0,9,0,3,3,3,3,6,-0.0006386,-0.00016712,-0.000050558,-0.00007939, 0.00005249,sell
2019-12-19,0,0,1,1,0,2,2,2,1,3,0,6,0,3,3,3,3,6, 0.0009580, 0.00110569, 0.000473544, 0.00055470, 0.00046747,sell
2019-12-20,0,0,2,0,0,3,2,2,1,3,0,6,3,3,6,3,3,3, 0.0049811, 0.00617015, 0.003778219, 0.00498113, 0.00347631,buy
2019-12-21,0,0,2,0,0,3,2,2,1,0,3,6,3,3,6,3,3,3, 0.0062338, 0.00574331, 0.005321147, 0.00426385, 0.00358420,buy
2019-12-22,0,0,2,0,0,4,2,2,1,0,3,6,3,6,6,3,3,3, 0.0047625, 0.00476245, 0.005290819, 0.00454703, 0.00735170,buy
2019-12-23,0,0,1,0,0,4,2,2,0,0,3,3,3,6,6,3,3,0, 0.0015175, 0.00065197, 0.000719138, 0.00113932,-0.00072048,buy
2019-12-24,0,0,1,1,0,4,1,2,0,0,3,0,6,6,6,3,3,0, 0.0030968, 0.00294320,-0.001375725, 0.00155121, 0.00048859,sell
2019-12-25,0,0,2,1,0,4,1,1,0,0,3,0,6,6,3,3,3,3, 0.0027521, 0.00275213, 0.000773243, 0.00094603, 0.00089628,sell
2019-12-26,0,0,2,1,1,2,1,1,0,0,3,0,9,6,0,0,3,3, 0.0023199,-0.00430422,-0.004293149, 0.00231994, 0.00212164,buy
2019-12-27,0,0,2,1,1,1,0,1,1,0,3,0,9,3,0,0,0,6, 0.0071187, 0.00313295, 0.002949574, 0.00455003, 0.00358478,buy
2019-12-28,0,0,2,1,1,1,0,0,1,0,3,0,9,0,0,0,0,6, 0.0049055, 0.00785656, 0.006025766, 0.00459648, 0.00459648,buy
2019-12-29,0,0,2,1,1,0,0,0,1,0,0,0,9,0,0,0,0,6, 0.0016599,-0.00250167,-0.000122522, 0.00489519, 0.00297914,buy
2019-12-30,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,3,-0.0054391,-0.00545421,-0.005051336,-0.00545421,-0.00493546,sell
2019-12-31,0,1,0,0,2,1,0,0,1,0,0,3,6,0,0,0,0,6,-0.0022395,-0.00216405,-0.000018142, 0.00144176, 0.00103291,sell
2020-01-01,0,1,0,0,2,2,0,0,1,3,0,3,6,0,0,0,0,6,-0.0046487,-0.00386336,-0.003030044,-0.00036583,-0.00033906,sell
2020-01-02,0,1,0,0,2,2,1,0,0,3,3,3,6,0,0,0,0,3,-0.0042648,-0.00423930,-0.001924399, 0.00407748, 0.00403529,buy
2020-01-03,1,1,0,0,2,2,1,0,0,3,3,3,6,0,0,3,0,3,-0.0039772,-0.00381495,-0.001131042, 0.00184608, 0.00110669,sell
2020-01-04,1,2,0,0,1,3,1,1,0,3,3,6,3,0,3,3,0,6,-0.0036510,-0.00330809,-0.000735931,-0.00144126,-0.00296917,sell
2020-01-05,1,2,1,0,1,4,1,1,0,3,3,6,6,3,3,3,0,6,-0.0019530, 0.00059399, 0.002770718, 0.00893898,-0.00220709,sell
2020-01-06,1,2,1,0,0,3,2,2,0,6,3,6,3,3,3,3,0,6,-0.0037460,-0.00104808, 0.002316504, 0.00179274, 0.00170575,buy
2020-01-07,2,1,1,0,0,3,3,2,0,9,6,6,3,3,3,3,0,3,-0.0062359, 0.00069972,-0.000695028,-0.00775051,-0.00135839,buy
2020-01-08,3,0,1,0,0,3,3,2,0,12,6,6,3,3,3,3,0,0,-0.0086512,-0.00025096,-0.000515721,-0.00976456,-0.00379648,sell
2020-01-09,7,0,1,0,0,2,3,2,0,9,6,6,3,9,9,3,0,0, 0.0068905, 0.00722714, 0.007096207, 0.00723845, 0.00275152,buy
2020-01-10,7,0,1,1,0,2,5,2,0,9,6,6,6,12,12,3,0,0, 0.0047598, 0.00490866, 0.004759776, 0.00495127, 0.00289664,buy
2020-01-11,7,0,0,1,0,0,5,0,0,9,6,0,3,9,9,3,0,0, 0.0034465, 0.00472974, 0.003446475, 0.00483756, 0.00340558,buy
2020-01-12,7,0,0,1,0,0,5,0,0,9,6,0,3,9,9,3,0,0, 0.0034465, 0.00472974, 0.003446475, 0.00483756, 0.00340558,buy
2020-01-13,7,0,0,1,0,0,5,0,0,9,6,0,3,9,9,3,0,0, 0.0034465, 0.00472974, 0.003446475, 0.00483756, 0.00340558,buy
2020-01-14,7,0,0,1,0,0,4,0,0,9,3,0,3,9,9,3,0,0, 0.0039613, 0.00527215, 0.003961322, 0.00539360, 0.00339393,buy
2020-01-15,6,0,0,1,0,0,5,0,0,9,3,3,3,6,9,3,0,0, 0.0039866, 0.00555371, 0.003986625, 0.00537302, 0.00380054,buy
2020-01-16,4,0,0,1,0,0,5,0,0,6,3,3,3,6,6,3,0,0, 0.0076800, 0.00828841, 0.007393293, 0.00774507, 0.00881495,buy
2020-01-17,3,1,0,1,0,0,6,0,0,6,3,3,6,9,6,0,0,0, 0.0082112, 0.00907951, 0.007889115, 0.00751891, 0.00975294,buy
2020-01-18,2,1,0,2,0,1,7,0,0,6,3,3,6,6,9,0,3,3, 0.0048849, 0.00636143, 0.003498419, 0.00589070, 0.00626116,buy
2020-01-19,1,1,0,2,0,1,9,0,0,9,3,6,6,6,6,0,3,3, 0.0005190, 0.00261407, 0.000352199, 0.00168171, 0.00277901,buy
2020-01-20,1,1,0,2,0,1,6,0,0,9,0,3,6,3,6,0,3,3, 0.0011375, 0.00137541, 0.001375405, 0.00031806, 0.00202135,buy
2020-01-21,0,1,0,2,0,1,5,0,1,6,3,3,6,3,3,0,3,3, 0.0021441, 0.00131344, 0.000929091, 0.00131344, 0.00152101,buy
2020-01-22,0,1,0,2,0,1,5,2,1,6,6,3,6,3,3,0,3,6, 0.0023157, 0.00051913, 0.000830503, 0.00037834, 0.00019556,sell
2020-01-23,0,0,0,1,0,1,4,2,3,6,6,6,0,0,3,0,3,9,-0.0006707,-0.00019598,-0.001370612, 0.00165706, 0.00223624,buy
2020-01-24,1,0,0,2,0,2,3,2,3,6,6,12,3,0,0,0,3,9,-0.0013056,-0.00593468,-0.004377790, 0.00219801, 0.00499750,buy
2020-01-25,1,0,0,2,0,2,3,2,3,6,6,12,3,0,0,0,3,9,-0.0013056,-0.00593468,-0.004377790, 0.00219801, 0.00499750,buy
2020-01-26,1,0,0,2,0,2,2,2,3,6,6,9,3,0,0,0,3,9,-0.0018329,-0.00750971,-0.003847988, 0.00359963, 0.00116087,buy
2020-01-27,1,0,1,2,0,2,2,2,3,6,6,9,6,0,0,0,3,9,-0.0054418,-0.00400336,-0.007749681, 0.00604531, 0.00562563,sell
2020-01-28,1,0,1,2,0,3,1,2,2,3,6,9,6,3,0,0,3,6, 0.0048230, 0.00455875, 0.002895596, 0.00989636, 0.00769033,buy
2020-01-29,1,0,1,2,0,3,0,0,2,0,3,6,6,3,3,0,3,3, 0.0095375, 0.01416028, 0.014160278, 0.01087895, 0.01516463,buy
2020-01-30,1,0,1,2,0,2,0,1,2,0,3,6,6,6,3,0,0,3,-0.0020504, 0.01170366, 0.010912844, 0.01177589, 0.01135146,buy
2020-01-31,1,0,1,0,0,2,0,1,2,0,3,6,3,6,3,0,0,0,-0.0064747, 0.01396192, 0.002639114,-0.00027334, 0.00455764,sell
2020-02-01,0,0,0,0,0,2,0,2,2,0,3,3,0,6,6,0,0,0,-0.0057754,-0.00340172,-0.006857643, 0.00010668,-0.00611952,sell
2020-02-02,0,0,0,0,0,3,0,2,2,3,0,3,0,6,6,0,0,3, 0.0046073, 0.00523264, 0.002659720, 0.00194155, 0.00408239,buy
2020-02-03,0,0,0,0,0,3,0,2,1,3,0,3,0,6,3,0,0,3, 0.0019034, 0.00209198,-0.001090720,-0.00077662, 0.00213887,buy
2020-02-04,0,0,0,0,0,3,0,2,1,3,0,3,0,6,3,0,0,3, 0.0019034, 0.00209198,-0.001090720,-0.00077662, 0.00213887,buy
2020-02-05,0,1,0,0,0,4,0,1,1,3,0,3,3,3,6,0,0,3, 0.0067174, 0.00576327, 0.005950001, 0.00645961, 0.00796227,buy
2020-02-06,0,1,0,0,0,4,1,1,1,3,0,3,3,3,6,0,0,6, 0.0039201, 0.00319901, 0.003047549, 0.00294780, 0.00591178,buy
2020-02-07,0,1,1,0,0,4,2,1,1,6,0,3,6,6,3,0,0,6,-0.0020270,-0.01180601,-0.001407031,-0.00140703,-0.00062018,sell
2020-02-08,0,1,1,0,0,3,2,1,1,3,0,3,6,6,3,0,0,6,-0.0019937,-0.00762181,-0.001339016,-0.00099020, 0.00029222,sell
2020-02-09,0,1,1,0,0,3,3,1,1,3,0,3,6,6,6,0,0,6,-0.0017105,-0.00012988, 0.003805551, 0.00380555, 0.00371968,buy
2020-02-10,0,1,1,0,0,3,3,1,1,3,0,0,9,9,6,0,0,3,-0.0020609, 0.00289496, 0.004309451, 0.00384911, 0.00173281,buy
2020-02-11,0,0,1,0,0,3,4,1,1,3,0,0,6,9,6,3,0,3,-0.0006531, 0.00172427,-0.000012302,-0.00003350,-0.00427799,buy
2020-02-12,0,0,1,0,0,3,4,1,1,3,0,0,6,6,9,3,0,3,-0.0020944,-0.00433680,-0.003714591,-0.00166470,-0.00071093,sell
2020-02-13,0,0,1,0,0,3,4,1,1,3,0,0,6,6,9,3,0,3,-0.0020944,-0.00433680,-0.003714591,-0.00166470,-0.00071093,sell
2020-02-14,0,0,0,0,0,3,2,1,1,3,0,0,3,3,9,3,0,0,-0.0064211,-0.00430017,-0.004000853,-0.00140405,-0.00760300,sell
2020-02-15,0,0,0,0,0,3,2,2,1,3,3,0,3,3,9,3,0,0, 0.0025151, 0.00235259, 0.006719944, 0.00458379, 0.00284791,buy
2020-02-16,0,0,0,0,0,4,2,1,0,0,3,0,0,3,9,3,3,0, 0.0060658, 0.00549286, 0.005810297, 0.00543032, 0.00857539,buy
2020-02-17,0,0,0,0,0,2,2,1,0,0,3,0,0,0,6,3,3,0, 0.0069250, 0.00455532, 0.006916064, 0.00340681, 0.00663754,buy
2020-02-18,0,0,0,0,1,2,2,1,0,0,3,0,3,0,6,3,3,0, 0.0069245, 0.00249490, 0.004220748, 0.00184591, 0.00426573,buy
2020-02-19,0,0,1,0,1,2,2,1,0,0,3,0,3,0,6,3,3,3, 0.0067351, 0.00245348, 0.002457656, 0.00248916, 0.00400225,buy
2020-02-20,0,0,1,0,1,2,3,1,0,0,3,3,3,3,3,3,3,3, 0.0031865,-0.00569090,-0.005033471,-0.00561773,-0.00505693,sell
2020-02-21,0,1,1,0,1,2,3,1,0,3,3,3,6,3,3,3,0,3,-0.0077615,-0.00932077,-0.010303129,-0.01054152,-0.01036879,sell
2020-02-22,0,1,1,0,1,2,3,1,0,3,3,3,6,3,3,3,0,3,-0.0077615,-0.00932077,-0.010303129,-0.01054152,-0.01036879,sell
2020-02-23,0,1,1,0,1,3,3,1,0,3,3,3,6,3,3,3,0,6,-0.0154483,-0.01668848,-0.015565406,-0.01556541,-0.01562921,sell
2020-02-24,1,2,1,0,1,3,2,2,0,3,6,3,9,3,0,6,0,6,-0.0037031,-0.01356431,-0.003783621,-0.00397555,-0.00370312,sell
2020-02-25,1,2,1,0,1,3,4,2,0,3,6,3,9,6,0,6,3,6, 0.0067280, 0.00089171, 0.008856535, 0.00767992, 0.00653070,buy
2020-02-26,1,2,1,0,1,4,4,2,1,6,6,3,9,9,0,6,3,6,-0.0048669,-0.00950587,-0.003464758,-0.00311527,-0.00486690,sell
2020-02-27,1,2,1,0,1,3,3,2,1,6,6,0,9,6,0,6,3,6,-0.0012607,-0.00032702, 0.002571063, 0.00174418,-0.00126068,sell
2020-02-28,0,1,1,0,1,3,2,1,1,6,3,0,6,6,0,3,0,6,-0.0168273,-0.01654774,-0.016779609,-0.01677961,-0.01677961,sell
2020-02-29,0,1,1,0,1,3,3,1,2,6,3,0,6,6,6,3,0,6,-0.0069229,-0.00781718,-0.005736923,-0.00692293,-0.00904070,sell
2020-03-01,0,1,1,0,0,3,3,1,2,6,3,0,3,6,6,3,0,6, 0.0088270,-0.00870941, 0.008827016,-0.00374303, 0.00512845,buy
2020-03-02,0,0,1,0,0,3,3,1,2,6,3,0,0,6,9,3,0,3, 0.0079656,-0.00233142, 0.009987438,-0.00233142, 0.00838300,sell
2020-03-03,0,0,1,0,0,3,2,2,1,6,3,0,0,0,9,3,3,3,-0.0016417, 0.00190367, 0.001071750,-0.00226244, 0.00023199,sell
2020-03-04,1,0,1,0,0,3,3,2,1,6,6,3,0,0,9,3,3,3,-0.0031353, 0.00013609,-0.001557695,-0.00453195,-0.00223327,sell
2020-03-05,1,0,1,0,0,3,4,2,1,6,6,6,0,0,9,3,3,3,-0.0043847,-0.00175579,-0.004895296,-0.00538989,-0.00438474,sell
2020-03-06,1,0,1,0,0,3,4,2,1,6,3,6,3,0,9,3,3,3,-0.0045903,-0.00100702,-0.003370153,-0.00418718,-0.00425531,sell
2020-03-07,1,0,0,0,0,2,3,1,0,3,3,6,3,0,3,3,0,0, 0.0008752, 0.00072284, 0.000469849, 0.00046985, 0.00098236,sell
2020-03-08,1,0,0,0,0,2,3,1,1,3,3,6,3,0,3,3,0,3, 0.0050999, 0.00390263, 0.001576984, 0.00114754, 0.00157698,buy
2020-03-09,1,0,0,0,0,2,3,2,1,3,3,9,3,0,3,3,0,3,-0.0034719, 0.00409430,-0.005738969,-0.00573897,-0.00585985,sell
2020-03-10,1,0,0,0,0,2,3,2,1,3,3,9,3,0,3,3,0,3,-0.0034719, 0.00409430,-0.005738969,-0.00573897,-0.00585985,sell
2020-03-11,1,0,0,0,0,2,3,3,1,3,3,9,3,3,3,3,0,3,-0.0042143, 0.00526644,-0.004020589,-0.00403424,-0.00410645,sell
2020-03-12,1,0,0,0,0,2,1,3,1,3,0,6,3,3,3,3,0,3, 0.0026825, 0.00504243, 0.003987045, 0.00196691, 0.00413440,buy
2020-03-13,0,0,0,0,0,2,1,2,1,3,0,3,0,3,3,3,0,3, 0.0056983, 0.00864213, 0.008825788, 0.00686577, 0.00670876,buy
2020-03-14,0,0,0,0,0,2,1,3,1,3,0,3,0,3,3,3,0,6, 0.0098685, 0.01145456, 0.012752024, 0.01098135, 0.01096018,buy
2020-03-15,0,0,0,0,0,2,1,3,1,3,0,3,0,3,3,3,0,6, 0.0098685, 0.01145456, 0.012752024, 0.01098135, 0.01096018,buy
2020-03-16,0,0,0,0,0,2,1,4,1,3,0,3,0,3,6,3,0,6, 0.0111693, 0.00436697, 0.010874694, 0.01116928, 0.01071295,buy
2020-03-17,1,0,0,0,0,2,1,4,1,3,0,3,0,6,6,3,0,6, 0.0108171, 0.00763048, 0.011076782, 0.01093028, 0.01106287,buy
2020-03-18,1,1,0,0,0,2,1,3,1,0,0,3,3,3,6,6,0,6,-0.0004943,-0.00672533,-0.000796513, 0.00233216,-0.00111722,sell
2020-03-19,1,1,0,0,0,2,1,3,2,3,0,3,3,3,6,6,0,6, 0.0067836,-0.00684788, 0.007595758, 0.00952483, 0.00678358,buy
2020-03-20,1,1,0,0,0,2,2,3,2,3,0,3,6,3,6,6,0,6,-0.0014416,-0.00925750,-0.000502813, 0.00835960,-0.00144164,sell
2020-03-21,1,1,0,0,0,1,3,3,2,6,0,3,9,3,3,6,0,3, 0.0025129,-0.00096320, 0.000558823, 0.01137107,-0.00124823,sell
2020-03-22,1,1,0,0,0,1,3,3,2,6,0,3,9,3,3,6,0,3, 0.0025129,-0.00096320, 0.000558823, 0.01137107,-0.00124823,sell
2020-03-23,1,1,0,0,0,1,3,3,2,6,0,3,9,3,3,6,0,3, 0.0025129,-0.00096320, 0.000558823, 0.01137107,-0.00124823,sell
2020-03-24,1,1,0,0,0,1,4,2,2,6,0,3,9,6,0,6,0,3, 0.0156389, 0.00957336, 0.015476581, 0.01559745, 0.01337082,buy
2020-03-25,2,0,0,0,0,1,4,1,2,6,0,3,6,6,3,6,0,0, 0.0149957, 0.01072853, 0.014649690, 0.01598481, 0.01266820,buy
2020-03-26,2,1,0,0,0,1,3,1,2,6,0,3,3,9,3,6,0,0, 0.0160736, 0.00802462, 0.014129027, 0.01412903, 0.01524082,buy
2020-03-27,2,1,0,0,0,1,4,0,1,6,3,0,0,9,3,6,0,0, 0.0199018, 0.00641659, 0.009574684, 0.00542193, 0.00962643,buy
2020-03-28,2,1,0,0,0,1,4,0,1,6,3,0,0,9,3,6,0,0, 0.0199018, 0.00641659, 0.009574684, 0.00542193, 0.00962643,buy
2020-03-29,2,1,0,0,0,1,5,0,0,3,3,0,0,9,6,6,0,0, 0.0179235, 0.00880866, 0.008339871,-0.00054877, 0.00833987,buy
2020-03-30,1,1,0,0,0,0,5,0,0,3,3,0,0,6,6,3,0,0, 0.0196631, 0.01973884, 0.019745814,-0.00530158, 0.01973884,buy
2020-03-31,1,1,0,1,0,0,3,0,0,0,3,0,3,3,6,3,0,0, 0.0170774, 0.01703522, 0.014309789, 0.00659176, 0.01641445,buy
2020-04-01,2,3,0,1,0,0,4,0,0,0,3,6,3,3,9,3,0,3, 0.0020943, 0.00264492, 0.005790324, 0.00234760, 0.00375092,buy
2020-04-02,2,3,0,1,0,0,4,0,0,0,6,6,3,0,9,3,0,3,-0.0024017, 0.00014369, 0.000826565, 0.00187947, 0.00024161,buy
2020-04-03,2,3,0,1,0,0,4,0,0,0,6,6,3,0,9,3,0,3,-0.0024017, 0.00014369, 0.000826565, 0.00187947, 0.00024161,buy
2020-04-04,2,3,0,1,0,1,3,0,0,0,6,6,6,0,6,3,0,3, 0.0004743, 0.00166618, 0.003480501, 0.00172409,-0.00188694,buy
2020-04-05,3,3,0,1,0,3,3,1,0,3,6,9,6,3,6,3,0,6, 0.0090818, 0.00774427, 0.008521804, 0.00896027,-0.00046912,buy
2020-04-06,3,3,0,1,0,3,3,1,0,3,6,9,6,3,6,3,0,6, 0.0090818, 0.00774427, 0.008521804, 0.00896027,-0.00046912,buy
2020-04-07,2,3,0,1,0,3,2,1,0,3,3,6,6,3,6,3,0,6, 0.0057223, 0.00572231, 0.006495476, 0.00848511,-0.00558659,buy
2020-04-08,1,3,0,1,0,3,3,1,0,3,3,6,6,3,3,3,0,9,-0.0002141, 0.00076965, 0.000526581, 0.00270585,-0.00696777,sell
2020-04-09,1,2,0,0,0,3,3,1,0,3,3,6,3,3,0,3,0,9,-0.0028879,-0.00111972, 0.001430550, 0.00013578,-0.00070119,sell
2020-04-10,1,2,0,0,0,3,3,1,0,3,3,6,3,0,3,3,0,9,-0.0023060,-0.00067445, 0.000994724, 0.00091624,-0.00200284,sell
2020-04-11,1,2,1,0,0,1,2,1,2,0,3,3,3,6,3,3,0,9, 0.0016936,-0.00054258, 0.001005038,-0.00078601, 0.00059650,sell
2020-04-12,1,2,1,0,0,1,2,1,2,0,3,3,3,6,3,3,0,9, 0.0016936,-0.00054258, 0.001005038,-0.00078601, 0.00059650,sell
2020-04-13,1,2,1,0,0,0,2,2,2,3,3,0,3,6,3,3,0,9,-0.0083241,-0.00836602,-0.003587909,-0.00755303,-0.00819367,sell
