Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,0,1,0,0,0,0,0,1,2,0,1,2,1,0,-0.013062,-0.006500,-0.013869,-0.002372, 0.006386,sell
2020-11-29,0,1,0,0,0,0,0,1,2,0,1,2,1,0,-0.013062,-0.006500,-0.013869,-0.002372, 0.006386,sell
2020-11-30,0,1,0,0,0,0,0,1,2,0,1,2,1,0,-0.013062,-0.006500,-0.013869,-0.002372, 0.006386,sell
2020-12-01,0,0,0,0,0,0,0,2,1,0,0,1,2,0, 0.023652, 0.024886, 0.031481, 0.024751, 0.034086,buy
2020-12-02,0,1,0,0,0,0,0,2,1,0,1,1,2,0, 0.022184, 0.017839, 0.022958, 0.012408, 0.039419,buy
2020-12-03,0,1,1,0,0,0,0,2,1,0,2,1,2,0, 0.035123, 0.034346, 0.032280, 0.031488, 0.031901,buy
2020-12-04,0,1,1,0,0,0,0,3,0,0,2,2,1,0,-0.007564,-0.001372,-0.007836,-0.007809,-0.006640,sell
2020-12-05,0,1,1,0,0,0,0,2,0,1,3,1,1,0, 0.034281, 0.008545, 0.037997, 0.035614, 0.023496,buy
2020-12-06,0,1,1,0,0,0,0,2,0,1,3,1,1,0, 0.034281, 0.008545, 0.037997, 0.035614, 0.023496,buy
2020-12-07,0,1,1,0,0,0,0,2,1,1,3,2,1,0, 0.030209, 0.027806, 0.031231, 0.026524, 0.026227,buy
2020-12-08,0,0,1,0,0,0,0,3,1,1,2,2,2,0, 0.021483, 0.020930, 0.020309, 0.022910, 0.021446,buy
2020-12-09,0,0,1,0,0,0,0,3,1,1,2,2,2,0, 0.021483, 0.020930, 0.020309, 0.022910, 0.021446,buy
2020-12-10,0,0,0,0,0,0,0,1,1,2,2,1,1,0, 0.007827, 0.007519, 0.010304, 0.007133,-0.007077,buy
2020-12-11,0,0,0,0,0,0,1,1,1,2,2,2,1,0, 0.005967, 0.001175, 0.006714, 0.004036,-0.011841,buy
2020-12-12,0,0,0,0,0,0,1,1,2,2,2,2,2,0, 0.005279, 0.005149, 0.009281, 0.005084,-0.001578,buy
2020-12-13,0,0,0,0,0,0,1,1,2,2,2,2,2,0, 0.005279, 0.005149, 0.009281, 0.005084,-0.001578,buy
2020-12-14,0,0,0,0,0,0,2,0,1,1,1,2,1,0, 0.000227,-0.016785,-0.011114,-0.013786,-0.007467,sell
2020-12-15,0,0,0,0,0,0,2,0,1,1,1,2,1,0, 0.000227,-0.016785,-0.011114,-0.013786,-0.007467,sell
2020-12-16,0,1,0,0,0,0,2,0,1,1,2,2,1,0, 0.010359,-0.006763, 0.019952, 0.006850, 0.001307,buy
2020-12-17,0,1,0,0,0,0,3,0,1,0,1,2,2,0, 0.016483, 0.014363, 0.006137, 0.018130,-0.002906,buy
2020-12-18,0,1,0,0,0,0,4,0,1,0,1,2,3,0, 0.005810, 0.008150, 0.018134,-0.000030,-0.018638,buy
2020-12-19,0,1,0,0,0,0,4,1,1,0,1,3,3,0, 0.008845, 0.015238, 0.001188,-0.000624,-0.010154,sell
2020-12-20,0,1,0,0,0,0,2,1,0,0,1,1,2,0, 0.030660, 0.038734, 0.005101, 0.020729, 0.041320,buy
2020-12-21,0,1,0,0,0,0,2,1,0,0,1,1,2,0, 0.030660, 0.038734, 0.005101, 0.020729, 0.041320,buy
2020-12-22,0,1,0,0,0,0,2,1,0,0,1,1,2,0, 0.030660, 0.038734, 0.005101, 0.020729, 0.041320,buy
2020-12-23,0,1,0,0,0,0,2,1,0,0,1,1,2,0, 0.030660, 0.038734, 0.005101, 0.020729, 0.041320,buy
2020-12-24,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2020-12-25,0,0,0,0,0,0,1,2,0,0,0,1,2,0, 0.025780, 0.023975, 0.023478, 0.017005, 0.026111,buy
2020-12-26,0,0,0,0,0,0,1,2,0,0,0,1,2,0, 0.025780, 0.023975, 0.023478, 0.017005, 0.026111,buy
2020-12-27,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.002306, 0.013484, 0.002120, 0.001834, 0.004415,buy
2020-12-28,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.010989, 0.008085, 0.017173, 0.010073, 0.006706,buy
2020-12-29,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.010989, 0.008085, 0.017173, 0.010073, 0.006706,buy
2020-12-30,0,0,0,0,0,0,1,1,1,1,2,0,1,1, 0.009630, 0.010979, 0.013936, 0.013386, 0.012808,buy
2020-12-31,0,0,0,0,0,0,2,1,1,1,2,1,1,1,-0.009685,-0.001435, 0.009392, 0.001177, 0.001609,buy
2021-01-01,0,0,0,0,0,0,2,1,1,1,2,1,1,1,-0.009685,-0.001435, 0.009392, 0.001177, 0.001609,buy
2021-01-02,1,0,0,0,0,0,2,0,1,1,2,2,0,1, 0.028081,-0.026644,-0.013347,-0.010919,-0.007818,sell
2021-01-03,1,0,0,0,0,0,2,0,1,0,1,2,0,1, 0.027201, 0.025070, 0.020991, 0.008548, 0.030994,buy
2021-01-04,1,0,0,0,0,0,2,0,1,0,1,2,0,1, 0.027201, 0.025070, 0.020991, 0.008548, 0.030994,buy
2021-01-05,1,0,0,0,0,0,2,0,1,0,1,2,0,1, 0.027201, 0.025070, 0.020991, 0.008548, 0.030994,buy
2021-01-06,1,0,0,0,0,0,2,0,1,0,1,2,0,1, 0.027201, 0.025070, 0.020991, 0.008548, 0.030994,buy
2021-01-07,2,0,0,0,0,0,3,0,1,0,1,2,2,1, 0.017408, 0.015975, 0.013331, 0.013804, 0.017113,buy
2021-01-08,1,0,0,0,0,0,2,1,1,0,2,0,2,1, 0.011044, 0.005320, 0.005519, 0.003125, 0.010583,buy
2021-01-09,1,0,0,0,0,0,2,1,1,0,2,0,2,1, 0.011044, 0.005320, 0.005519, 0.003125, 0.010583,buy
2021-01-10,2,0,0,0,0,0,2,1,1,0,2,1,2,1, 0.012684,-0.002457, 0.007195, 0.005061, 0.004860,buy
2021-01-11,2,0,0,0,0,0,2,1,1,0,2,1,2,1, 0.012684,-0.002457, 0.007195, 0.005061, 0.004860,buy
2021-01-12,2,0,0,0,0,0,2,1,1,0,2,1,2,1, 0.012684,-0.002457, 0.007195, 0.005061, 0.004860,buy
2021-01-13,1,0,0,0,0,0,2,1,0,0,1,1,1,1, 0.026311, 0.003892, 0.037942, 0.022723, 0.034131,buy
2021-01-14,1,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.016895, 0.026348, 0.035515, 0.014396, 0.036203,buy
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.009238, 0.008832, 0.031256, 0.005190, 0.019125,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.009238, 0.008832, 0.031256, 0.005190, 0.019125,buy
2021-01-17,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.003015, 0.018445, 0.012684, 0.010408, 0.012586,buy
2021-01-18,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.003015, 0.018445, 0.012684, 0.010408, 0.012586,buy
2021-01-19,1,0,0,0,0,0,2,1,0,0,2,0,1,1,-0.017139,-0.012505,-0.000033,-0.006179,-0.001512,sell
2021-01-20,1,0,0,0,0,0,2,1,1,0,3,0,1,1,-0.006186,-0.015143,-0.004170,-0.002142,-0.009480,sell
2021-01-21,1,0,0,0,0,0,2,1,1,0,3,0,1,1,-0.006186,-0.015143,-0.004170,-0.002142,-0.009480,sell
2021-01-22,1,0,0,0,0,0,3,1,1,0,3,1,1,1, 0.008888,-0.001071, 0.004238, 0.003740, 0.002505,buy
2021-01-23,1,0,0,0,0,0,3,1,1,0,3,1,1,1, 0.008888,-0.001071, 0.004238, 0.003740, 0.002505,buy
2021-01-24,1,0,0,0,0,0,3,1,1,0,3,1,1,1, 0.008888,-0.001071, 0.004238, 0.003740, 0.002505,buy
2021-01-25,2,0,0,0,0,0,2,1,1,0,2,2,1,1, 0.002541,-0.005506, 0.000476,-0.001539, 0.000373,sell
2021-01-26,2,0,0,0,0,0,2,1,1,0,2,2,1,1, 0.002541,-0.005506, 0.000476,-0.001539, 0.000373,sell
2021-01-27,2,0,0,0,0,0,2,1,1,0,2,2,1,1, 0.002541,-0.005506, 0.000476,-0.001539, 0.000373,sell
2021-01-28,2,0,0,0,0,0,2,0,0,0,0,2,1,1, 0.013773, 0.023588, 0.019479, 0.007524, 0.019929,buy
2021-01-29,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.016189, 0.027667, 0.037961, 0.013404, 0.043166,buy
2021-01-30,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.016189, 0.027667, 0.037961, 0.013404, 0.043166,buy
2021-01-31,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.016189, 0.027667, 0.037961, 0.013404, 0.043166,buy
2021-02-01,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.012833,-0.011820,-0.002026,-0.000654,-0.010450,sell
2021-02-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.010112,-0.016490, 0.015259,-0.001883, 0.009278,buy
2021-02-03,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.010112,-0.016490, 0.015259,-0.001883, 0.009278,buy
2021-02-04,1,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.002426,-0.010582, 0.006612,-0.001552, 0.007572,buy
2021-02-05,1,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.026334,-0.049578,-0.025866,-0.022600,-0.023685,sell
2021-02-06,1,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.026334,-0.049578,-0.025866,-0.022600,-0.023685,sell
2021-02-07,1,0,0,0,0,0,3,1,0,0,3,1,1,0,-0.026334,-0.049578,-0.025866,-0.022600,-0.023685,sell
2021-02-08,1,0,0,0,0,0,2,1,0,0,3,0,1,0, 0.005733,-0.005576, 0.008045, 0.003059, 0.008854,buy
2021-02-09,1,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.011790,-0.029614, 0.016761,-0.004274, 0.012414,buy
2021-02-10,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.042962, 0.023910, 0.003639, 0.026213, 0.028370,buy
2021-02-11,1,0,0,0,0,0,3,0,0,0,2,1,0,1, 0.008860, 0.007531, 0.011873, 0.021213, 0.008554,buy
2021-02-12,1,0,0,0,0,0,3,0,0,0,2,1,0,1, 0.008860, 0.007531, 0.011873, 0.021213, 0.008554,buy
2021-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.009238, 0.008832, 0.031256, 0.005190, 0.019125,buy
2021-02-14,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.003015, 0.018445, 0.012684, 0.010408, 0.012586,buy
2021-02-15,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.003015, 0.018445, 0.012684, 0.010408, 0.012586,buy
2021-02-16,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.012480, 0.009208,-0.024295,-0.014381,-0.012074,sell
2021-02-17,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.012480, 0.009208,-0.024295,-0.014381,-0.012074,sell
2021-02-18,1,0,0,0,0,0,3,0,0,0,1,2,1,0, 0.011677,-0.001417, 0.023004, 0.006658, 0.024284,buy
2021-02-19,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.018342,-0.012761, 0.015077,-0.001653, 0.019807,buy
2021-02-20,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.018342,-0.012761, 0.015077,-0.001653, 0.019807,buy
2021-02-21,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.006300,-0.011109,-0.012524,-0.009999,-0.005684,sell
2021-02-22,1,0,0,0,0,0,2,0,0,0,0,1,2,0,-0.010976,-0.016794,-0.010913,-0.004877,-0.004617,sell
2021-02-23,1,0,0,0,0,0,2,0,0,0,0,1,2,0,-0.010976,-0.016794,-0.010913,-0.004877,-0.004617,sell
2021-02-24,1,0,0,0,0,0,2,0,0,0,0,1,2,0,-0.010976,-0.016794,-0.010913,-0.004877,-0.004617,sell
2021-02-25,1,0,0,0,0,0,2,1,0,0,0,2,2,0,-0.005534, 0.017879,-0.002324, 0.021960,-0.009799,buy
2021-02-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-02-27,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-02-28,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-03-01,0,0,0,0,0,0,2,1,0,0,0,1,2,0, 0.028837, 0.062685, 0.040215, 0.054272, 0.056539,buy
2021-03-02,0,0,0,0,0,0,2,1,0,0,0,1,2,0, 0.028837, 0.062685, 0.040215, 0.054272, 0.056539,buy
2021-03-03,0,0,0,0,0,0,3,2,0,0,1,2,2,0, 0.032719, 0.001106, 0.029397, 0.018424, 0.018211,buy
2021-03-04,0,0,0,0,0,0,2,2,0,0,1,2,1,0, 0.032165, 0.024209, 0.033981, 0.028911, 0.032044,buy
2021-03-05,0,0,0,0,0,0,2,2,0,0,1,2,1,0, 0.032165, 0.024209, 0.033981, 0.028911, 0.032044,buy
2021-03-06,1,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.002426,-0.010582, 0.006612,-0.001552, 0.007572,buy
2021-03-07,1,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.002426,-0.010582, 0.006612,-0.001552, 0.007572,buy
2021-03-08,1,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.002426,-0.010582, 0.006612,-0.001552, 0.007572,buy
2021-03-09,1,0,0,0,0,0,2,1,0,0,2,2,0,0,-0.032121,-0.038464,-0.013000,-0.010543,-0.030223,sell
2021-03-10,2,0,0,0,0,0,2,1,0,0,3,1,1,0,-0.013621,-0.022555,-0.010192,-0.012916,-0.007789,sell
2021-03-11,2,0,0,0,0,0,2,1,0,0,3,1,1,0,-0.013621,-0.022555,-0.010192,-0.012916,-0.007789,sell
2021-03-12,2,0,0,0,0,0,1,1,1,0,2,2,1,0,-0.012318,-0.036785, 0.001653,-0.011831,-0.006043,sell
2021-03-13,2,0,0,0,0,0,1,1,1,0,2,2,1,0,-0.012318,-0.036785, 0.001653,-0.011831,-0.006043,sell
2021-03-14,2,0,0,0,0,0,1,2,1,0,2,2,2,0,-0.001401,-0.031548,-0.000126,-0.004727,-0.005415,sell
2021-03-15,2,0,0,0,0,0,1,2,2,0,2,3,2,0,-0.013769,-0.022627,-0.012365,-0.014337,-0.013361,sell
2021-03-16,1,0,0,0,0,0,1,2,2,0,1,3,2,0,-0.037530,-0.022279,-0.040213,-0.033483,-0.038924,sell
2021-03-17,1,0,0,0,0,0,0,2,2,0,1,2,2,0,-0.039217,-0.019944,-0.038391,-0.036331,-0.039217,sell
2021-03-18,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.003201, 0.018326, 0.015779,-0.000230,-0.004536,buy
2021-03-19,0,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.003201, 0.018326, 0.015779,-0.000230,-0.004536,buy
2021-03-20,0,0,0,0,0,0,1,1,2,0,0,2,2,0, 0.006427, 0.014570, 0.006554, 0.008277,-0.004832,buy
2021-03-21,0,0,0,0,0,0,1,2,1,0,0,2,2,0, 0.034460, 0.037570, 0.040070, 0.034675, 0.032833,buy
2021-03-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-03-23,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-03-24,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-03-25,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-03-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.024741, 0.045076, 0.029161, 0.047719, 0.055080,buy
2021-03-27,1,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.015734, 0.012455,-0.002631,-0.000748,-0.005606,buy
2021-03-28,1,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.015734, 0.012455,-0.002631,-0.000748,-0.005606,buy
2021-03-29,1,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.015734, 0.012455,-0.002631,-0.000748,-0.005606,buy
2021-03-30,1,0,0,0,0,0,0,1,3,0,1,1,3,0,-0.015948,-0.001448,-0.015037,-0.015280,-0.014826,sell
2021-03-31,1,0,0,0,0,0,0,1,3,0,1,1,3,0,-0.015948,-0.001448,-0.015037,-0.015280,-0.014826,sell
2021-04-01,1,0,0,0,0,0,0,1,3,0,1,1,3,0,-0.015948,-0.001448,-0.015037,-0.015280,-0.014826,sell
2021-04-02,0,0,0,0,0,0,0,1,3,0,0,1,3,0,-0.001806,-0.001148, 0.000551,-0.001549,-0.001620,sell
2021-04-03,0,0,0,0,0,0,0,1,3,0,0,1,3,0,-0.001806,-0.001148, 0.000551,-0.001549,-0.001620,sell
2021-04-04,0,0,0,0,0,0,1,1,2,0,1,1,2,0, 0.004081, 0.016456, 0.004261, 0.008146, 0.005776,buy
2021-04-05,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.013460,-0.007051,-0.024123,-0.003598,-0.002598,sell
2021-04-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021712,-0.020354,-0.012280,-0.015185,-0.016256,sell
2021-04-07,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.008552, 0.002925,-0.004457,-0.002839,-0.006558,sell
2021-04-08,0,0,0,0,0,0,2,0,1,1,2,1,1,0, 0.006169, 0.016910, 0.015051, 0.010488, 0.007277,buy
2021-04-09,0,0,0,0,0,0,2,0,1,1,2,1,1,0, 0.006169, 0.016910, 0.015051, 0.010488, 0.007277,buy
2021-04-10,0,0,0,0,0,0,2,0,1,1,2,1,1,0, 0.006169, 0.016910, 0.015051, 0.010488, 0.007277,buy
2021-04-11,0,0,0,0,0,0,2,0,1,1,2,1,1,0, 0.006169, 0.016910, 0.015051, 0.010488, 0.007277,buy
2021-04-12,0,0,0,0,0,0,1,0,1,2,1,2,1,0, 0.008874, 0.001767, 0.010158, 0.006746,-0.006308,buy
2021-04-13,0,0,0,0,0,0,2,0,0,2,2,2,0,0, 0.013312, 0.006585,-0.001578, 0.005163,-0.005458,buy
2021-04-14,0,0,0,0,0,0,2,0,0,2,2,2,0,0, 0.013312, 0.006585,-0.001578, 0.005163,-0.005458,buy
2021-04-15,0,0,0,0,0,0,2,0,0,2,2,2,0,0, 0.013312, 0.006585,-0.001578, 0.005163,-0.005458,buy
2021-04-16,0,0,0,0,0,0,1,0,0,2,1,2,0,0, 0.026109, 0.016051, 0.014024, 0.019716, 0.004681,buy
2021-04-17,0,0,0,0,0,0,1,1,0,2,2,2,0,0, 0.012766, 0.011656, 0.008066, 0.006552, 0.005417,buy
2021-04-18,0,0,0,0,0,0,0,1,0,2,1,2,0,0, 0.026168, 0.019860, 0.011241, 0.014352, 0.007674,buy
2021-04-19,0,1,0,0,0,0,0,1,0,2,1,3,0,0, 0.003653, 0.008052,-0.000111, 0.006576, 0.004516,buy
2021-04-20,0,1,0,0,0,0,0,2,0,1,2,2,0,0, 0.034736, 0.014237, 0.041677, 0.039045, 0.024945,buy
2021-04-21,1,1,0,0,0,0,0,2,0,1,2,1,1,1, 0.019984, 0.017899,-0.005465, 0.020224, 0.020016,buy
2021-04-22,1,2,0,0,0,0,0,2,0,1,2,2,1,1, 0.013071, 0.009303,-0.014663, 0.027536, 0.013185,buy
2021-04-23,1,2,0,0,0,0,0,3,0,2,3,2,2,1, 0.019364,-0.002025,-0.006284, 0.017237, 0.017199,buy
2021-04-24,1,2,0,0,0,0,0,2,0,2,2,2,2,1, 0.023315, 0.003445,-0.003308, 0.023743, 0.020159,buy
2021-04-25,1,3,0,0,0,0,0,1,0,2,1,3,2,1,-0.009651,-0.008888,-0.000699,-0.013540,-0.008128,sell
2021-04-26,1,1,0,0,0,0,0,1,0,2,1,1,2,1, 0.017840, 0.017405, 0.008315, 0.017345, 0.022483,buy
2021-04-27,1,1,0,0,0,0,0,1,0,2,1,1,2,1, 0.017840, 0.017405, 0.008315, 0.017345, 0.022483,buy
2021-04-28,1,1,0,0,0,0,0,1,1,1,2,1,1,1, 0.029980, 0.026464, 0.009540, 0.025703, 0.023039,buy
2021-04-29,1,2,0,0,0,0,0,1,2,1,3,1,2,1,-0.000489,-0.001969,-0.002333,-0.003274,-0.002171,sell
2021-04-30,1,2,1,0,0,0,0,1,2,1,3,2,2,1,-0.010066,-0.014103,-0.023673,-0.007680,-0.014168,sell
2021-05-01,0,2,1,0,0,0,0,1,2,1,3,2,2,0, 0.008148, 0.004217, 0.002780, 0.001564, 0.001564,buy
2021-05-02,0,3,1,0,0,0,0,0,2,1,2,2,3,0,-0.006885,-0.001455,-0.000434,-0.000863,-0.000887,sell
2021-05-03,0,3,2,0,0,0,0,0,1,1,1,3,3,0,-0.024289,-0.012440,-0.021312,-0.024790,-0.019952,sell
2021-05-04,0,3,2,0,0,0,0,0,1,1,1,3,3,0,-0.024289,-0.012440,-0.021312,-0.024790,-0.019952,sell
2021-05-05,0,1,1,0,0,0,0,0,1,1,1,1,2,0, 0.025152, 0.002618, 0.036121, 0.034305, 0.023655,buy
2021-05-06,0,1,1,0,0,0,0,0,1,1,1,1,2,0, 0.025152, 0.002618, 0.036121, 0.034305, 0.023655,buy
2021-05-07,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.024603, 0.015433, 0.059165, 0.053747, 0.033279,buy
2021-05-08,0,1,1,1,0,0,0,0,0,0,0,2,1,0, 0.028592, 0.026061, 0.019395, 0.027546, 0.026161,buy
2021-05-09,0,1,2,1,0,0,0,0,1,0,1,2,2,0, 0.048788, 0.053724, 0.045520, 0.052191, 0.041055,buy
2021-05-10,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.001970, 0.011587, 0.007281, 0.011215, 0.002496,buy
2021-05-11,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.001970, 0.011587, 0.007281, 0.011215, 0.002496,buy
2021-05-12,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.001970, 0.011587, 0.007281, 0.011215, 0.002496,buy
2021-05-13,0,1,2,1,0,0,0,0,1,0,1,2,2,0, 0.048788, 0.053724, 0.045520, 0.052191, 0.041055,buy
2021-05-14,0,1,2,1,0,0,0,0,1,0,1,2,2,0, 0.048788, 0.053724, 0.045520, 0.052191, 0.041055,buy
2021-05-15,0,1,2,1,0,0,0,0,1,0,1,2,2,0, 0.048788, 0.053724, 0.045520, 0.052191, 0.041055,buy
2021-05-16,0,1,3,1,0,0,0,0,1,0,1,2,3,0, 0.033054, 0.014030, 0.029007, 0.011621, 0.031173,buy
2021-05-17,0,1,2,1,0,0,0,0,1,1,2,2,2,0, 0.046331, 0.035199, 0.040462, 0.051317, 0.048791,buy
2021-05-18,0,1,2,1,0,0,0,0,0,1,1,2,2,0, 0.037663, 0.028213, 0.050271, 0.045222, 0.028564,buy
2021-05-19,0,1,2,1,0,0,0,0,0,1,1,2,2,0, 0.037663, 0.028213, 0.050271, 0.045222, 0.028564,buy
2021-05-20,0,1,2,1,0,0,0,0,0,1,1,2,2,0, 0.037663, 0.028213, 0.050271, 0.045222, 0.028564,buy
2021-05-21,0,1,2,1,0,0,0,0,0,1,1,2,2,0, 0.037663, 0.028213, 0.050271, 0.045222, 0.028564,buy
2021-05-22,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.005241, 0.008474, 0.012195, 0.009891,-0.004612,buy
2021-05-23,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.005241, 0.008474, 0.012195, 0.009891,-0.004612,buy
2021-05-24,0,0,0,0,1,0,0,0,0,2,2,1,0,0, 0.011743, 0.010807, 0.009575, 0.010312, 0.015604,buy
2021-05-25,1,0,0,0,1,0,0,0,0,2,2,1,0,1, 0.033804,-0.007277, 0.003925, 0.004902, 0.010845,buy
2021-05-26,1,0,0,0,1,0,0,0,0,2,2,1,0,1, 0.033804,-0.007277, 0.003925, 0.004902, 0.010845,buy
2021-05-27,1,0,0,1,2,0,0,0,0,2,2,2,1,1,-0.000591, 0.001099, 0.005224, 0.002065,-0.007244,buy
2021-05-28,1,0,0,2,2,0,0,0,0,2,2,3,1,1, 0.036267, 0.051867, 0.036867, 0.020458, 0.021865,buy
2021-05-29,1,0,0,3,2,0,0,0,0,2,2,3,2,1, 0.035138, 0.049536, 0.035018, 0.021598, 0.020145,buy
2021-05-30,1,0,1,3,2,0,0,0,0,2,2,3,3,1, 0.023017, 0.021445, 0.020769, 0.019828, 0.015525,buy
2021-05-31,1,0,1,3,2,0,0,0,0,2,2,3,3,1, 0.023017, 0.021445, 0.020769, 0.019828, 0.015525,buy
2021-06-01,1,0,1,3,2,0,0,0,0,1,1,3,3,1, 0.049875, 0.044602, 0.056755, 0.029967, 0.033933,buy
2021-06-02,0,0,1,2,2,0,0,0,0,1,1,3,2,0, 0.049719, 0.034105, 0.030026, 0.017117, 0.015974,buy
2021-06-03,0,0,1,2,1,0,0,0,0,1,1,2,2,0, 0.024251, 0.017381, 0.020874,-0.003009,-0.002050,buy
2021-06-04,0,1,1,2,1,0,0,0,0,1,2,2,2,0,-0.003349, 0.008284,-0.000525, 0.005276, 0.002203,buy
2021-06-05,0,1,1,1,1,0,0,0,0,1,2,2,1,0,-0.009320,-0.003409,-0.002879,-0.001135,-0.007155,sell
2021-06-06,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.005274,-0.005849,-0.003213,-0.004862,-0.006915,sell
2021-06-07,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.005274,-0.005849,-0.003213,-0.004862,-0.006915,sell
2021-06-08,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.015872, 0.004323, 0.019855, 0.012242, 0.014153,buy
2021-06-09,0,1,0,0,0,0,0,0,0,2,3,0,0,0,-0.006063,-0.051528,-0.005705,-0.010863,-0.003028,sell
2021-06-10,0,1,0,0,1,0,0,0,0,2,3,0,1,0,-0.000245,-0.033086, 0.001360, 0.002863, 0.008549,buy
2021-06-11,0,0,0,0,1,0,0,0,0,2,2,0,1,0, 0.007555, 0.005014, 0.004862, 0.009323, 0.009605,buy
2021-06-12,0,0,0,0,1,0,0,0,0,2,2,0,1,0, 0.007555, 0.005014, 0.004862, 0.009323, 0.009605,buy
2021-06-13,0,0,0,0,2,0,0,0,0,2,2,1,1,0,-0.031467,-0.009066,-0.017870,-0.021011,-0.021217,sell
2021-06-14,0,0,0,0,2,0,1,0,0,1,1,1,1,1,-0.006861,-0.014395,-0.012725,-0.000926,-0.007848,sell
2021-06-15,0,0,0,1,2,0,1,0,0,1,1,1,2,1,-0.013499,-0.010320,-0.004484,-0.013244,-0.001695,sell
2021-06-16,0,0,0,1,2,0,1,0,0,1,1,1,2,1,-0.013499,-0.010320,-0.004484,-0.013244,-0.001695,sell
2021-06-17,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.017405,-0.016843,-0.018850,-0.016948,-0.014481,sell
2021-06-18,0,0,2,1,1,0,1,0,0,1,2,1,2,1, 0.010799, 0.021894, 0.017017, 0.005391, 0.008612,buy
2021-06-19,0,0,2,1,1,0,1,0,0,0,1,1,2,1,-0.045632,-0.045712,-0.039331,-0.042851,-0.046122,sell
