Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.010352846, 0.008661342, 0.00605356, 0.00431733, 0.00788518,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.005813480, 0.005930876, 0.00599465, 0.00866371, 0.00684593,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.005646251, 0.005012557, 0.00396109, 0.00325984, 0.00371282,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.003955363, 0.000687413, 0.00089511, 0.00266317, 0.00063723,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.006501412, 0.006846343, 0.00638000, 0.00775084, 0.00620017,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.007052376, 0.004265407, 0.00708930, 0.00909197, 0.00702543,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.014797638, 0.018634254, 0.01551395, 0.01460380, 0.00478704,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.000231835, 0.000407251, 0.00066835, 0.00079023, 0.00119315,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.002954686, 0.003576369, 0.00834425, 0.00724515, 0.00621737,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863,-0.001495019,-0.000104295, 0.00345492, 0.00540983, 0.00383513,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.008452820, 0.004643936, 0.00605365, 0.00379552, 0.00981367,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.000555317, 0.000022029, 0.00255568, 0.00213197, 0.00163125,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.004140651, 0.001570140, 0.00328109, 0.00340349, 0.00632188,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.005162360,-0.003780102,-0.00499447,-0.00025330,-0.00295722,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.003581459,-0.002108854,-0.00166623,-0.00288379,-0.00311815,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.001151258, 0.001804024, 0.00181582, 0.00015487,-0.00000434,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.009341089, 0.007352279, 0.00694331, 0.00602141,-0.00120442,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.001911928, 0.003027842,-0.00012240, 0.00212983,-0.00106196,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.001465598, 0.002429231,-0.00182159, 0.00006875, 0.00246313,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.002565635,-0.002879000,-0.00963754,-0.00270429,-0.00225639,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.000707273,-0.001042734,-0.00657534,-0.00383946,-0.00067568,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.000674919,-0.004136022,-0.00528889, 0.00247852, 0.00002433,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.001385629, 0.002492851, 0.00284386, 0.00169576, 0.00254298,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.002021338,-0.000539744,-0.00072699,-0.00291509,-0.00031673,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.004338960,-0.004272264,-0.00446320,-0.00462162,-0.00585249,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.000286157, 0.001498113, 0.00299098, 0.00054141,-0.00215724,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.000468745, 0.001285350,-0.00260399,-0.00128374, 0.00190630,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.006151831,-0.004160111,-0.00172846, 0.00503070,-0.00238219,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.005232467, 0.006367414, 0.00546514, 0.00654858, 0.00549369,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629,-0.000870576, 0.000312176, 0.00001100,-0.00017480,-0.00139806,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692, 0.009937658, 0.006996282, 0.00749744, 0.00952547, 0.01006334,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.003095672, 0.003385558, 0.00377132, 0.00516836, 0.00450265,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.003515970,-0.001677669,-0.00212872,-0.00199901,-0.00006996,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.009748817,-0.007497637,-0.00846476,-0.00866518,-0.00955303,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.006520622, 0.009429702, 0.00847389, 0.00908117, 0.00873525,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.002745814,-0.002780681,-0.00144215,-0.00211447,-0.00280345,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.004466315,-0.004982959,-0.00769138,-0.00412694,-0.00391344,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.002334188, 0.000377904,-0.00461171,-0.00397914,-0.00106585,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142,-0.005972155,-0.007475825,-0.00312651,-0.00883735,-0.00771493,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.002464928,-0.006737518, 0.00301169,-0.00615116,-0.00360873,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.006216608, 0.005757126, 0.00463724, 0.00520615, 0.00387373,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.007563145, 0.005472600, 0.00489339, 0.00075958, 0.00606580,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.010298832, 0.010196534, 0.01012228, 0.01087411, 0.00949983,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.000113867, 0.001305524, 0.00129169, 0.00167257, 0.00079709,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352,-0.004169703,-0.008954964,-0.01009305,-0.01006653,-0.00857815,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.003049509,-0.002939422,-0.00438742, 0.00814349,-0.00292192,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.001085177, 0.006951284, 0.00686718, 0.00692635,-0.00306168,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.001415868, 0.001559580, 0.00130952, 0.00201020,-0.00038955,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.000015825,-0.002163147,-0.00032760,-0.00073709,-0.00145844,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.001377134, 0.003235023, 0.00034010, 0.00167938, 0.00180521,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.001040821, 0.001966259, 0.00333812,-0.00167987,-0.00334516,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.002163124,-0.000711146,-0.00076362,-0.00241126,-0.00156751,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.007437587, 0.007716345, 0.00840052, 0.01193865, 0.00397180,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495,-0.004015588, 0.002312343,-0.00047519, 0.00045695,-0.00051633,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.009426714, 0.008814381, 0.00972186, 0.00974231, 0.00955937,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.000537988, 0.001043545,-0.00091793,-0.00127058, 0.00049312,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.000503916, 0.002879891, 0.00004037, 0.00172529,-0.00429248,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.002489277,-0.002580892,-0.00142018,-0.00190575,-0.00048662,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.000583890, 0.001135786,-0.00045194,-0.00029435,-0.00194930,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174, 0.002146377, 0.000432429, 0.00061008, 0.00526073,-0.00575802,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697, 0.001958461, 0.004434463,-0.00037782, 0.00474983, 0.00123395,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.000140878, 0.000773123, 0.00023439, 0.00240055, 0.00140046,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.003922435, 0.002927709, 0.00018514, 0.00020393, 0.00007341,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.000366008,-0.008783831,-0.00130494,-0.00514954,-0.00586068,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092, 0.005788028, 0.004604774,-0.00651141, 0.00720005, 0.00498887,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.003132227, 0.003276136, 0.00265629, 0.00229812, 0.00230781,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472, 0.001116431, 0.004954077, 0.00214911, 0.00906415, 0.01046035,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.007354764,-0.004930795,-0.00587210, 0.00440243,-0.00434648,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.014278036,-0.013827867,-0.01560659,-0.00112818,-0.01505704,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.002779619, 0.003510183, 0.00587651, 0.00823799,-0.00068430,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.000250845,-0.000992087, 0.00022708,-0.00245346,-0.00036192,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364,-0.001216236,-0.001436931,-0.00083644, 0.00151372,-0.00151847,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.004148628, 0.004339996, 0.00338398, 0.00418894, 0.00326929,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.001914260,-0.004899490, 0.00012953,-0.00357750,-0.00179973,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.001155597,-0.000940030,-0.00096309,-0.00269447,-0.00239764,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137, 0.002268289,-0.000057076, 0.00328673,-0.00324413, 0.00002645,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.001451601,-0.002827206,-0.00313731,-0.00267755, 0.00199014,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.004279831,-0.000408638,-0.00199964,-0.00479190,-0.00605952,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.000780063, 0.000984347,-0.00038498,-0.00318067,-0.00313796,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.006529971,-0.004135169,-0.00650827,-0.00575425,-0.00693820,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.002179976, 0.001025032, 0.00049992, 0.00051223,-0.00006590,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.010571658, 0.013660909, 0.01024213, 0.00912969, 0.00287271,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.002778187,-0.002607271,-0.00024737,-0.00053214,-0.00193963,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.004495025, 0.003233015, 0.00431566, 0.00407129, 0.00382023,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.011489511,-0.009868330,-0.01703086,-0.01672846,-0.01173895,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.001475136, 0.006727579, 0.00791378, 0.00552900, 0.00221686,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871,-0.000870941,-0.000731639,-0.00000247,-0.00092017,-0.00210341,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.000278268, 0.001787650,-0.00039671,-0.00213768,-0.00187862,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.002257671,-0.000249746, 0.00057983,-0.00162255,-0.00002768,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.021641688, 0.021997326, 0.02268436, 0.02288859, 0.01250427,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879, 0.000269457,-0.001679699,-0.00153225,-0.00231413,-0.00044335,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.000435056,-0.001141899, 0.00014641,-0.00020402, 0.00042397,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.002342875, 0.009877432, 0.00558227, 0.00482748, 0.00234157,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.000726797, 0.013342554, 0.00812364, 0.01230022, 0.01038664,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557, 0.007978086, 0.011319013, 0.01144056, 0.01050867, 0.01332121,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.001028144, 0.001077674,-0.00140405, 0.00207406,-0.00121607,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.013008525,-0.001262634,-0.00325894, 0.01095557,-0.00984422,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709,-0.000269462, 0.001159406, 0.00282582, 0.00274888, 0.00101879,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841, 0.004375389,-0.000327280,-0.00156566,-0.00172090,-0.00033870,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.004940844,-0.001675570,-0.00670972,-0.00123748,-0.00586704,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.004901109, 0.002795608,-0.00094986, 0.00216961, 0.00247486,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204, 0.001811540, 0.002448431, 0.00061258, 0.00156200, 0.00118417,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.001612728,-0.003135922,-0.00309489,-0.00433320,-0.00419508,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164, 0.005826262, 0.009672240,-0.00026700, 0.00819011, 0.00716128,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.005461011, 0.007043470, 0.00376517, 0.00240108, 0.00596058,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.004548599, 0.000294929, 0.00079215, 0.00260957,-0.00510194,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.004510886, 0.000684350, 0.00057530, 0.00036241,-0.00315789,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.006681892, 0.004668482, 0.00613770, 0.00673720, 0.00682833,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.008575674, 0.005855136, 0.00628285, 0.00702688, 0.00548260,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.003920828, 0.001076230, 0.00357939, 0.00195704, 0.00166884,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.007607207, 0.007492509, 0.00590007, 0.00667203, 0.00749251,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.005605983, 0.005851141, 0.00566161, 0.00558939, 0.00662672,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.005287323, 0.000562403, 0.00326022, 0.00411065, 0.00500622,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565, 0.006852061, 0.011284454, 0.00364906, 0.00700327, 0.00854489,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.000574708, 0.000487319,-0.00160352, 0.00178502, 0.00143599,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947,-0.002246754,-0.002836201,-0.00216072,-0.00346644, 0.00143555,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.005024050,-0.008581677,-0.00411472,-0.00589458,-0.00253619,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.003507995,-0.000363016, 0.00290686, 0.00412861, 0.00453242,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.004660246, 0.000511015, 0.00255203, 0.00358799, 0.00202353,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.008876354, 0.009216330, 0.00644591, 0.00980744, 0.00664128,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083, 0.014899147, 0.015177148, 0.00622113, 0.01302230, 0.01415850,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.000342860,-0.005933831, 0.00128492,-0.00051963, 0.00057656,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.008039655,-0.007235393,-0.00771241, 0.00562450,-0.00728143,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.006374355, 0.006539048, 0.00594522, 0.01012289, 0.00528308,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.003795066, 0.003551411, 0.00288601, 0.00113472, 0.00298222,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035, 0.001067023, 0.001723527,-0.00157145, 0.00022367,-0.00029792,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.005209454, 0.005632087, 0.00536716, 0.00536130, 0.00544873,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.002693612, 0.000030678, 0.00254922, 0.00188326, 0.00139256,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.010815770, 0.009307183, 0.00026484, 0.00936285, 0.01125730,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.005278101, 0.005936727, 0.00271067, 0.00669316, 0.00386948,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.000577234, 0.004293295,-0.00112147, 0.00024082, 0.00117900,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796,-0.000184438, 0.001214869,-0.00008846,-0.00037304, 0.00080567,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.000960770,-0.001344831,-0.00114274, 0.00353802, 0.00025219,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.000891373, 0.000403566,-0.00130791, 0.00164720, 0.00140135,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.003386582, 0.003976261, 0.00101432, 0.00271402, 0.00570137,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.001160557, 0.003053722,-0.00145796, 0.00125144,-0.00077314,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116, 0.010509416, 0.010949475, 0.00941908, 0.01135652, 0.01359189,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.010182093, 0.013673237, 0.01204054, 0.01331146, 0.01270459,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.003780886, 0.004282220, 0.00375748, 0.00605666, 0.00429352,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.009640848,-0.009640848,-0.00815345, 0.00261585,-0.01424899,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.000083130, 0.002109433,-0.00002686, 0.00205013, 0.00133683,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783, 0.002940834,-0.010533022,-0.00681645,-0.00697297,-0.00604876,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.002563278,-0.009297962,-0.01369793,-0.00929796,-0.00953582,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855,-0.003471142,-0.004432001,-0.00807239,-0.00480231,-0.01078230,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.012072604,-0.008942231,-0.00864181,-0.00265198,-0.00901074,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.002235522,-0.002249586, 0.00365046, 0.00574322, 0.00338543,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.000977910, 0.000626250,-0.00077751, 0.00189331, 0.00290928,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.001607132, 0.002566704, 0.00106562,-0.00172173,-0.00114713,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.008768350, 0.010614090, 0.00972892, 0.01083179,-0.00275307,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.005173719, 0.010391628, 0.00223672, 0.00941896, 0.00940879,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948,-0.001261592,-0.005117162,-0.00125744, 0.00303573,-0.00661484,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.000726347,-0.000947261,-0.00161487, 0.00027782, 0.00519432,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.002835368, 0.001811986, 0.00417951, 0.00676626, 0.00072387,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989, 0.007081505, 0.006107640, 0.00615250, 0.00607850, 0.00425983,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235, 0.003550593, 0.002539202, 0.00158709, 0.00401989, 0.00256618,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.000328044,-0.000136577,-0.00164202,-0.00526179, 0.00012578,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846,-0.007733799,-0.016258859,-0.00477657,-0.01047189,-0.00751844,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182, 0.007621484, 0.003603300, 0.00270529,-0.00009250, 0.00406522,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.006776686,-0.011610165,-0.00822483,-0.00759416,-0.00803665,sell
