Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,2,1,2,2,0,1,1,1,0,2,0,2,2,1,2, 0.004061, 0.020034, 0.009657, 0.04483,-0.022754,buy
2020-08-02,0,0,3,4,2,2,0,1,1,1,1,3,3,1,1,2,3,-0.061347,-0.053167,-0.062259,-0.05961,-0.063564,sell
2020-08-03,0,1,1,2,2,2,0,1,0,0,0,0,2,2,2,2,2, 0.090552, 0.093005, 0.061678, 0.06969, 0.096274,buy
2020-08-04,1,0,3,1,5,2,1,0,1,1,1,1,3,1,1,2,3, 0.030573, 0.030573,-0.010745, 0.03057, 0.021719,buy
2020-08-05,1,1,3,0,2,6,1,0,1,1,1,1,3,1,2,1,3, 0.048460, 0.083590, 0.033653, 0.03650, 0.036009,buy
2020-08-06,0,2,2,0,2,2,3,0,1,1,1,1,2,2,1,0,2, 0.030972,-0.028114,-0.036657,-0.01291,-0.009969,sell
2020-08-07,2,1,0,0,1,2,2,1,0,0,1,1,1,2,1,1,2,-0.034144,-0.026426,-0.069047,-0.02163,-0.033753,sell
2020-08-08,2,0,0,0,2,1,0,0,0,0,1,0,0,2,1,0,1, 0.019475, 0.053639, 0.035257, 0.04657, 0.058003,buy
2020-08-09,1,0,0,0,0,1,0,5,1,1,0,1,1,2,1,0,1, 0.057689, 0.041014, 0.053305, 0.02751, 0.036646,buy
2020-08-10,0,0,0,0,0,1,1,3,0,0,1,0,0,1,2,1,1, 0.066300, 0.052584, 0.041643, 0.06871, 0.046830,buy
2020-08-11,2,0,0,0,1,2,0,3,1,1,1,1,0,2,2,1,0, 0.017305,-0.045393,-0.028403,-0.05879,-0.041843,sell
2020-08-12,2,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,1, 0.045729, 0.017443, 0.022009, 0.05009, 0.019983,buy
2020-08-13,0,3,2,0,2,3,1,0,3,1,1,1,1,1,1,1,1, 0.003683,-0.010656, 0.015406,-0.04099, 0.007972,sell
2020-08-14,0,0,4,0,1,3,3,0,2,1,1,1,1,2,1,0,2, 0.059263, 0.028086, 0.027701, 0.03364, 0.041510,buy
2020-08-15,0,0,2,0,1,4,1,0,1,0,1,1,0,3,1,2,1, 0.007837,-0.016782,-0.001519,-0.00136, 0.002068,sell
2020-08-16,1,0,1,3,2,2,1,1,1,2,1,2,1,3,1,1,0,-0.013168,-0.029628,-0.041126,-0.02518,-0.035932,sell
2020-08-17,1,0,2,1,1,2,1,1,0,1,0,1,2,2,2,2,1,-0.037021,-0.033239, 0.009329,-0.03324,-0.033239,sell
2020-08-18,2,0,3,0,1,3,1,1,1,2,0,1,1,2,2,3,0,-0.005805,-0.019192,-0.081124,-0.00197,-0.020189,buy
2020-08-19,2,3,3,0,1,2,1,0,1,2,1,2,2,3,2,1,1, 0.038167,-0.057850, 0.029026, 0.02903,-0.065737,buy
2020-08-20,3,4,1,0,0,2,2,0,2,2,0,2,1,1,2,1,1,-0.057911,-0.059807,-0.066490,-0.06860,-0.058869,sell
2020-08-21,2,2,1,0,3,1,1,0,1,1,1,1,1,2,1,0,2,-0.014206,-0.042375,-0.018474,-0.03107, 0.008112,sell
2020-08-22,0,1,1,0,1,3,0,3,2,0,1,1,0,2,1,1,1, 0.001305,-0.030323, 0.000738,-0.03949,-0.013115,sell
2020-08-23,0,1,0,1,1,1,2,3,0,1,1,2,1,2,0,0,2,-0.106231,-0.103271,-0.104724,-0.11654,-0.095092,sell
2020-08-24,2,3,0,2,0,1,3,0,2,1,1,2,1,1,2,1,0, 0.011805, 0.016923,-0.044456, 0.01039,-0.010293,sell
2020-08-25,2,4,1,1,0,3,2,1,2,2,0,3,2,2,1,1,1, 0.018140, 0.050432, 0.036886, 0.05003, 0.031598,buy
2020-08-26,2,3,2,1,1,3,0,1,2,2,1,1,2,1,2,1,1,-0.072240,-0.072406,-0.074738,-0.07474,-0.072240,sell
2020-08-27,1,4,1,1,2,1,0,0,1,2,0,1,2,1,1,1,1, 0.004667, 0.001972, 0.007427, 0.00074, 0.012659,buy
2020-08-28,4,0,1,1,0,1,0,0,2,0,1,1,0,2,1,0,1, 0.009552, 0.045801, 0.020932, 0.03149, 0.016106,buy
2020-08-29,2,1,0,2,0,1,0,1,2,1,1,2,1,2,0,1,0,-0.023376,-0.031105,-0.034037, 0.00731,-0.031105,sell
2020-08-30,1,1,1,2,0,1,0,1,1,0,1,1,0,2,1,0,1,-0.001744, 0.017621,-0.015334, 0.00170, 0.004016,sell
2020-08-31,1,0,2,2,3,2,0,1,1,0,1,3,2,1,1,1,1,-0.022428, 0.042809,-0.030400, 0.00383, 0.000392,sell
2020-09-01,1,1,1,2,1,4,2,0,1,1,0,3,2,1,1,2,1, 0.013022,-0.046567,-0.057165,-0.04633,-0.035202,sell
2020-09-02,2,2,1,2,0,5,3,1,1,2,0,2,3,2,2,2,2, 0.000536, 0.000891,-0.009994, 0.01952,-0.009994,buy
2020-09-03,2,2,1,2,1,3,3,1,0,3,1,1,3,1,2,2,2, 0.024220,-0.024017, 0.011151, 0.03098, 0.013590,buy
2020-09-04,2,1,2,1,1,2,1,1,0,2,0,0,2,2,2,1,2, 0.034634, 0.032955,-0.024927,-0.02249, 0.036073,sell
2020-09-05,0,0,2,0,0,1,1,4,1,2,0,1,1,2,0,1,0, 0.056355,-0.002951,-0.010708,-0.02183,-0.002951,sell
2020-09-06,0,1,1,0,0,1,1,3,0,2,1,0,1,2,0,2,0, 0.024323, 0.034379,-0.005950, 0.02572, 0.036513,buy
2020-09-07,2,1,0,0,0,1,1,1,1,0,1,0,0,2,1,1,1,-0.048865,-0.048278,-0.053469,-0.03739,-0.046562,sell
2020-09-08,3,2,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0, 0.043074, 0.047915, 0.041662, 0.04590,-0.020740,buy
2020-09-09,1,3,0,0,1,2,2,0,1,1,1,1,1,1,1,1,1, 0.011107, 0.023956, 0.007876,-0.02697,-0.013638,sell
2020-09-10,0,0,3,0,0,4,1,1,1,1,0,1,1,2,1,1,1,-0.034117,-0.051556, 0.002706, 0.01338,-0.002390,sell
2020-09-11,0,0,2,0,1,3,1,1,0,1,1,0,1,1,2,1,1, 0.026537, 0.021449, 0.028047, 0.02459, 0.051585,buy
2020-09-12,0,0,1,2,1,1,2,1,1,0,1,1,0,2,2,0,1,-0.005446,-0.014483,-0.069977,-0.07545,-0.018552,buy
2020-09-13,0,0,1,2,0,1,2,2,0,1,0,1,1,2,2,0,1, 0.000952, 0.013226, 0.049632, 0.06853, 0.048224,buy
2020-09-14,0,0,1,0,0,2,2,2,1,0,1,0,0,2,2,1,2, 0.074802, 0.074121, 0.070553, 0.08475, 0.044876,buy
2020-09-15,1,1,3,0,1,2,1,1,2,1,1,1,1,2,1,0,1,-0.001013,-0.003909,-0.008076, 0.00065,-0.004061,buy
2020-09-16,2,4,0,0,3,0,1,2,3,1,1,1,1,0,2,1,2,-0.058835,-0.048722,-0.044886,-0.05997,-0.098315,sell
2020-09-17,3,1,1,0,1,2,1,2,2,1,1,1,1,1,2,1,2, 0.051874, 0.064440, 0.017495, 0.05687, 0.003063,buy
2020-09-18,0,0,1,0,0,0,2,2,2,0,1,0,0,0,1,1,1, 0.004511,-0.017856,-0.024021,-0.02402,-0.016076,sell
2020-09-19,0,0,0,1,1,0,1,4,1,1,1,2,1,1,0,0,2,-0.082530,-0.079452,-0.087422,-0.04416,-0.029005,sell
2020-09-20,0,0,1,1,0,1,1,3,2,0,0,1,0,1,1,1,2,-0.025810,-0.001832,-0.033149,-0.03100,-0.033752,sell
2020-09-21,0,0,2,0,1,1,4,4,3,1,1,2,2,1,0,1,2,-0.006135,-0.018075,-0.007945, 0.02124,-0.008980,sell
2020-09-22,0,1,2,0,1,4,0,2,3,1,1,2,2,0,1,0,1, 0.083415, 0.062728, 0.075121, 0.07154, 0.063338,buy
2020-09-23,3,1,1,1,3,0,1,2,2,2,1,1,2,1,1,1,2,-0.081845,-0.094485,-0.053247,-0.09222,-0.104023,sell
2020-09-24,1,2,1,1,0,0,0,2,0,1,0,1,1,1,1,1,2,-0.014082,-0.021822,-0.038969,-0.03433,-0.039086,sell
2020-09-25,0,0,3,1,0,0,0,2,1,2,0,2,2,0,0,1,2, 0.058246, 0.063297, 0.054626, 0.03799, 0.000594,buy
2020-09-26,1,0,1,0,0,0,0,3,0,1,1,1,1,1,1,0,0,-0.007849,-0.035614,-0.053491,-0.04790, 0.000194,sell
2020-09-27,1,1,2,1,2,0,0,1,1,1,0,2,1,1,1,0,1, 0.064631, 0.050245, 0.062702, 0.07416, 0.062324,buy
2020-09-28,2,1,2,2,2,1,1,0,1,2,1,2,2,1,0,1,1,-0.035211,-0.024376,-0.011553,-0.02438,-0.024165,sell
2020-09-29,1,1,2,0,0,4,2,0,2,2,1,1,2,1,1,0,0, 0.073070, 0.027961, 0.054513,-0.00209, 0.022774,buy
2020-09-30,1,1,3,0,1,1,3,0,1,2,1,1,2,0,1,1,1,-0.043144,-0.083303,-0.081090,-0.07756,-0.024606,sell
2020-10-01,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.064901, 0.064901, 0.059231, 0.05759, 0.051414,buy
2020-10-02,1,1,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1,-0.018925,-0.001616,-0.015788,-0.01113,-0.014748,sell
2020-10-03,2,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,-0.008495, 0.055618, 0.030192, 0.02683, 0.036066,buy
2020-10-04,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.105327,-0.060803,-0.129664,-0.10373,-0.135642,sell
2020-10-05,3,2,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,-0.011988, 0.046792, 0.067496, 0.08805, 0.008257,sell
2020-10-06,0,5,1,1,1,1,0,1,2,1,1,1,1,1,2,1,0,-0.014728, 0.014930, 0.020138,-0.05894,-0.008396,buy
2020-10-07,1,3,3,1,1,1,1,0,2,2,1,2,1,1,2,0,0, 0.033771, 0.037967, 0.035581, 0.03507, 0.043901,buy
2020-10-08,0,3,2,1,0,1,2,0,0,2,1,2,1,0,2,0,1,-0.025184,-0.036886,-0.016512,-0.05199,-0.024645,sell
2020-10-09,2,2,0,1,0,1,2,1,0,1,1,1,0,1,3,1,1, 0.050730, 0.059408, 0.059176, 0.05621, 0.048056,buy
2020-10-10,1,3,0,4,1,1,1,2,1,2,0,2,2,1,2,2,1, 0.050389, 0.050389, 0.051883, 0.05417, 0.051633,buy
2020-10-11,1,1,0,1,1,0,1,2,0,0,1,0,1,0,3,2,0, 0.015222, 0.012598, 0.014426, 0.01275, 0.010518,sell
2020-10-12,2,1,3,1,0,0,2,1,1,1,1,1,2,1,2,1,1, 0.006609,-0.024683, 0.008820, 0.00955, 0.009162,sell
2020-10-13,1,5,1,0,0,1,2,0,1,1,1,1,3,1,1,1,1, 0.017895, 0.030122, 0.013146, 0.02811, 0.012201,buy
2020-10-14,3,2,1,0,2,1,2,0,1,1,2,1,2,1,1,2,1, 0.052163, 0.041566, 0.008133,-0.02212, 0.027240,buy
2020-10-15,1,1,1,0,2,2,0,0,0,0,2,0,1,0,2,0,2, 0.050797, 0.007159,-0.013727, 0.01782, 0.037942,sell
2020-10-16,0,0,0,2,2,1,1,3,1,1,1,1,1,1,1,1,2,-0.094154,-0.099513,-0.100173,-0.09321,-0.093370,sell
2020-10-17,1,0,1,2,0,1,1,1,1,1,1,0,1,0,2,1,1, 0.017890, 0.032501, 0.072308, 0.02334,-0.011077,buy
2020-10-18,1,0,2,1,1,0,4,0,2,2,1,1,1,1,1,1,0,-0.013422,-0.052278, 0.007297,-0.05231, 0.014890,sell
2020-10-19,1,1,2,1,2,4,1,1,2,2,1,1,2,2,2,0,1,-0.017761, 0.060916, 0.043148, 0.06457, 0.054385,buy
2020-10-20,3,1,1,1,3,4,0,1,2,2,1,2,2,1,2,2,0,-0.037415,-0.001753,-0.029479, 0.03200, 0.039847,buy
2020-10-21,4,2,0,1,1,1,2,0,1,0,1,1,1,1,4,1,1, 0.085014, 0.065195, 0.084995, 0.06582, 0.102626,buy
2020-10-22,4,2,0,1,0,1,0,1,1,1,0,2,1,0,3,2,1, 0.062894, 0.025696, 0.151095, 0.06308, 0.058770,buy
2020-10-23,3,1,1,0,0,0,0,2,0,0,1,2,2,1,1,1,1, 0.011282, 0.011282, 0.011282, 0.07563, 0.002478,sell
2020-10-24,1,2,0,0,1,0,1,2,1,1,1,0,1,1,2,1,0, 0.014353, 0.009800, 0.000767, 0.02283, 0.029974,buy
2020-10-25,2,0,1,1,3,1,2,0,1,2,1,1,2,1,0,1,2, 0.002434,-0.056367,-0.042012,-0.05637,-0.042012,sell
2020-10-26,3,0,0,1,0,4,2,0,1,1,1,1,2,2,1,0,2,-0.086359,-0.069691,-0.087751,-0.07627,-0.121266,sell
2020-10-27,0,2,0,0,2,1,4,0,1,1,1,1,1,1,1,1,1,-0.026405,-0.034046,-0.064277,-0.03417,-0.019286,sell
2020-10-28,0,0,3,1,3,1,1,0,0,0,1,0,1,1,2,2,2,-0.008258,-0.060254,-0.016585,-0.03575,-0.020065,sell
2020-10-29,0,1,1,0,2,0,0,2,1,1,0,0,1,1,1,0,2,-0.010339, 0.051497,-0.012424, 0.01567,-0.025192,sell
2020-10-30,0,1,0,1,1,0,0,4,1,0,1,1,2,0,0,0,2, 0.016767, 0.040605, 0.018895,-0.05615, 0.033025,buy
2020-10-31,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,2, 0.002429, 0.071928, 0.014655, 0.01466, 0.053203,buy
2020-11-01,3,1,1,0,2,0,0,1,1,1,1,1,2,0,0,1,1, 0.043214, 0.026785, 0.043253, 0.02897, 0.048248,buy
2020-11-02,2,2,2,0,1,1,0,2,1,1,1,1,2,0,1,1,2, 0.032554,-0.039457, 0.009103,-0.00011, 0.044084,buy
2020-11-03,1,4,2,0,1,0,1,1,1,1,1,1,2,1,2,1,0, 0.025320,-0.003651, 0.025824, 0.01512, 0.029679,buy
2020-11-04,1,1,4,0,0,1,0,1,1,0,1,1,2,1,2,0,0,-0.026199,-0.011263,-0.021578,-0.00779,-0.017640,sell
2020-11-05,1,0,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1, 0.078568, 0.032675, 0.036619, 0.01945, 0.029698,buy
2020-11-06,1,0,0,3,0,1,0,3,1,1,1,1,2,1,0,0,1, 0.031379, 0.015005, 0.006587, 0.03766,-0.014411,buy
2020-11-07,0,0,0,1,1,0,0,3,0,0,1,0,2,0,1,0,1,-0.133533,-0.089374,-0.083940,-0.07943,-0.085237,sell
2020-11-08,1,0,2,1,0,0,1,3,1,2,0,1,1,1,1,1,0, 0.016335,-0.021320,-0.013115,-0.01761, 0.003733,sell
2020-11-09,0,2,3,1,0,1,1,1,2,2,1,1,2,0,0,1,1,-0.099801,-0.055130,-0.039841,-0.05429,-0.064795,sell
2020-11-10,1,3,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1, 0.014459, 0.022572, 0.027877, 0.00265, 0.022185,buy
2020-11-11,3,1,0,1,2,1,1,0,1,1,1,1,1,3,1,0,0,-0.023459, 0.022647,-0.008085,-0.00641, 0.004823,sell
2020-11-12,0,0,1,1,3,1,0,0,0,1,0,0,0,3,1,1,1, 0.057572, 0.069929, 0.004813, 0.00848, 0.069849,buy
2020-11-13,0,0,0,0,2,1,0,3,1,0,1,1,1,2,0,1,1, 0.063101, 0.064252, 0.039765, 0.00912, 0.066839,buy
2020-11-14,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,2,-0.115209,-0.067638,-0.066895,-0.05760,-0.066895,sell
2020-11-15,0,1,0,1,3,1,3,2,2,1,1,2,1,2,1,1,1, 0.033188, 0.040438, 0.040438, 0.04759, 0.038937,buy
2020-11-16,1,0,1,1,2,5,1,3,2,1,1,2,1,1,2,1,3,-0.039137,-0.032814,-0.019359,-0.03961,-0.028739,sell
2020-11-17,0,1,0,1,5,2,2,3,2,0,1,2,2,2,2,1,2,-0.058173,-0.085129,-0.018832,-0.08513,-0.050084,sell
2020-11-18,2,0,0,1,1,2,2,3,1,1,1,0,1,2,2,0,3,-0.009556, 0.000145,-0.000116, 0.00024, 0.027197,buy
2020-11-19,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,3,-0.000860,-0.022759,-0.012879,-0.01222,-0.015269,sell
2020-11-20,0,0,1,0,1,0,2,3,0,1,1,0,1,1,1,0,2,-0.077802,-0.086394,-0.085829,-0.06242,-0.074113,sell
2020-11-21,0,0,1,0,4,0,1,2,1,2,1,1,2,1,0,0,0,-0.029691,-0.034697,-0.014100,-0.02033,-0.060769,sell
2020-11-22,1,0,1,1,2,3,1,1,1,2,0,1,1,2,1,1,1, 0.042948, 0.012480, 0.004770, 0.06163, 0.012477,buy
2020-11-23,1,1,1,1,2,3,1,0,1,2,1,1,1,1,1,1,1, 0.046648, 0.050310, 0.046742, 0.05126, 0.049435,buy
2020-11-24,1,1,2,0,1,1,3,0,1,1,1,1,1,2,1,1,0,-0.020098,-0.045838,-0.067706,-0.01222,-0.030643,sell
2020-11-25,1,1,2,0,2,0,0,0,0,1,1,0,0,2,1,1,1,-0.000658, 0.028720, 0.047225, 0.00370, 0.002927,buy
2020-11-26,0,2,1,1,1,0,1,3,1,1,1,2,1,2,1,0,1,-0.046009,-0.002767,-0.004694,-0.01373, 0.002168,buy
2020-11-27,0,1,1,2,1,0,2,1,1,0,0,1,1,2,2,1,1, 0.063534, 0.079307, 0.043484, 0.08003, 0.052908,buy
2020-11-28,2,0,0,1,2,0,2,0,1,1,0,2,0,1,1,0,1, 0.031268, 0.014256, 0.010607, 0.05258, 0.020902,buy
2020-11-29,3,0,0,2,1,1,2,0,2,1,1,1,2,1,1,0,0,-0.004176, 0.009946, 0.024015, 0.01032, 0.002965,buy
2020-11-30,0,3,1,1,1,0,4,1,2,1,0,1,2,1,1,1,2,-0.027277,-0.006618, 0.046435, 0.04726, 0.054006,buy
2020-12-01,0,1,3,0,0,1,3,0,1,1,0,1,2,0,1,1,1, 0.097502, 0.004615, 0.056820, 0.12031, 0.126408,buy
2020-12-02,0,2,4,0,0,0,3,0,1,1,1,0,2,1,1,1,1, 0.048906, 0.042329, 0.047766, 0.04121, 0.055369,buy
2020-12-03,1,2,1,1,0,0,2,1,0,2,1,1,0,1,0,1,2, 0.029789, 0.033523, 0.033533, 0.07718, 0.033811,buy
2020-12-04,1,2,1,3,0,1,1,1,1,2,1,1,1,1,1,0,2,-0.085933,-0.082458,-0.034202,-0.08753,-0.080286,sell
2020-12-05,3,1,2,0,1,1,0,2,0,3,1,1,0,1,2,1,1, 0.025807, 0.034407, 0.036968, 0.02580, 0.042846,buy
2020-12-06,1,1,5,0,0,1,0,1,1,3,0,2,1,0,1,1,0,-0.060564,-0.061426,-0.040816,-0.10495,-0.070157,sell
2020-12-07,1,4,2,0,0,1,0,2,1,2,1,2,1,1,2,0,1,-0.020231, 0.053986,-0.009619,-0.01583, 0.085400,sell
2020-12-08,3,2,2,0,0,2,2,1,2,2,0,3,2,1,1,1,1, 0.012811, 0.016980,-0.025582, 0.01698,-0.025213,sell
2020-12-09,1,0,1,0,0,3,2,0,1,0,1,1,2,0,1,1,0, 0.025389, 0.002313,-0.029622,-0.02781, 0.014567,sell
2020-12-10,0,0,0,1,2,3,3,4,2,1,2,2,2,1,0,1,2,-0.095312,-0.086839,-0.086839,-0.06829,-0.061328,sell
2020-12-11,0,0,0,1,0,5,1,3,2,0,1,1,2,1,1,0,2,-0.067842,-0.054424,-0.060578,-0.06027,-0.064706,sell
2020-12-12,0,0,1,0,2,1,6,1,2,1,1,2,2,1,0,1,2, 0.006314, 0.002529, 0.002397, 0.07478, 0.014357,sell
2020-12-13,1,1,1,0,0,2,4,1,3,2,0,1,2,0,1,1,1,-0.036947, 0.023627, 0.034962, 0.03836, 0.037436,buy
2020-12-14,2,2,0,0,3,2,2,1,3,2,1,1,2,1,2,1,1,-0.070823,-0.058280,-0.057031,-0.03952,-0.057872,sell
2020-12-15,2,1,0,0,4,0,2,0,2,1,0,1,2,0,2,1,0, 0.026291, 0.034032, 0.030146, 0.03015, 0.030118,buy
2020-12-16,2,1,0,0,3,1,2,1,1,2,1,2,1,2,1,1,1,-0.120105,-0.138246,-0.132791,-0.13545,-0.110245,sell
2020-12-17,0,2,0,0,2,1,2,1,1,0,1,1,2,2,2,1,1, 0.034717, 0.037516, 0.085126, 0.08194, 0.074667,buy
2020-12-18,0,0,1,0,2,2,1,0,0,1,1,2,0,2,0,0,1,-0.050924, 0.050061,-0.037015, 0.04414, 0.041477,sell
2020-12-19,0,0,1,0,5,0,4,1,2,1,1,1,2,2,2,1,0,-0.066641,-0.053068,-0.073753,-0.06445,-0.067878,sell
2020-12-20,0,1,1,1,2,4,1,1,2,2,0,1,2,1,2,1,1, 0.026959, 0.027287, 0.047178, 0.03342, 0.044315,buy
2020-12-21,0,1,1,1,3,2,3,2,2,2,1,2,2,2,2,0,1,-0.049972,-0.045423,-0.087659,-0.05293,-0.049202,sell
2020-12-22,1,1,1,0,3,1,2,2,2,1,1,1,2,2,2,1,0, 0.083632, 0.056922, 0.075892, 0.08221, 0.060967,buy
2020-12-23,0,2,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,-0.055803,-0.052246,-0.054285,-0.05302,-0.049463,sell
2020-12-24,3,3,0,0,0,1,0,3,1,2,1,2,1,1,2,1,1,-0.068836,-0.034168,-0.082003,-0.06884,-0.037355,sell
2020-12-25,3,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,-0.048598,-0.017453,-0.015446,-0.07648,-0.072058,sell
2020-12-26,5,2,0,0,1,1,0,0,1,1,1,1,2,1,1,0,1, 0.035824, 0.070518, 0.084977, 0.08654, 0.086368,buy
2020-12-27,2,1,2,0,1,3,0,0,2,1,1,1,2,1,1,0,0, 0.065457, 0.056633, 0.056633, 0.05663, 0.066972,buy
2020-12-28,0,2,2,1,0,4,0,1,2,1,1,1,2,0,1,1,1, 0.061921, 0.068955, 0.082344, 0.06707, 0.066515,buy
2020-12-29,0,0,3,0,0,2,2,0,2,1,0,1,2,0,1,0,0, 0.024485,-0.045200,-0.031814, 0.02948, 0.037294,buy
2020-12-30,0,0,1,2,0,2,2,1,1,0,1,0,1,1,1,1,2,-0.094969,-0.066957,-0.081213,-0.07467,-0.080092,sell
2020-12-31,0,1,1,3,0,1,1,2,2,1,0,1,1,0,1,1,2, 0.097654, 0.084605, 0.077225, 0.09433, 0.077225,buy
2021-01-01,1,2,1,2,0,1,0,2,1,0,0,0,1,1,2,1,3,-0.037995,-0.044898,-0.063455,-0.05254,-0.059671,sell
2021-01-02,3,2,2,0,3,0,0,1,0,1,1,2,0,1,1,2,3, 0.029946, 0.025035, 0.052079,-0.06495, 0.026750,buy
2021-01-03,4,5,2,0,2,0,0,0,1,2,1,3,1,2,2,1,1,-0.013597,-0.026157,-0.023826,-0.01423,-0.082462,sell
2021-01-04,3,4,0,0,2,0,0,1,1,1,1,3,1,1,1,2,1,-0.036843,-0.039721, 0.025168,-0.03684,-0.018365,sell
2021-01-05,2,0,2,0,2,0,0,1,1,1,0,2,1,0,1,2,0,-0.066230,-0.077968,-0.018643,-0.07355,-0.074775,sell
2021-01-06,0,0,0,0,2,0,0,2,0,0,0,2,0,1,0,1,1,-0.111551, 0.006990, 0.016806, 0.00786,-0.046411,buy
2021-01-07,1,0,0,2,1,1,1,5,1,3,1,1,1,0,1,2,1,-0.006672, 0.029908, 0.032126,-0.00657,-0.004800,buy
2021-01-08,1,0,0,0,1,1,3,1,0,2,0,1,1,1,0,2,1, 0.028388, 0.027653, 0.049435, 0.01894, 0.027545,buy
2021-01-09,1,0,2,0,3,1,4,1,1,3,1,1,3,1,1,2,0, 0.063239, 0.037500, 0.053562, 0.05181, 0.058841,buy
2021-01-10,1,2,1,0,3,4,0,2,2,3,1,1,3,1,2,1,1,-0.019097, 0.008193, 0.028605, 0.03159, 0.024464,buy
2021-01-11,3,2,0,0,8,1,0,2,4,2,1,1,3,1,3,2,2,-0.025682,-0.044202,-0.050660,-0.02650,-0.008704,sell
2021-01-12,4,1,0,0,5,0,0,1,3,1,1,0,1,0,3,1,2,-0.000455, 0.010251, 0.013099, 0.01012, 0.009385,buy
2021-01-13,2,1,0,0,2,0,0,2,2,1,0,1,1,1,2,1,2,-0.092105,-0.043772,-0.085900,-0.08439,-0.097662,sell
2021-01-14,1,1,0,0,2,0,0,2,2,1,1,0,1,0,2,1,1, 0.051494, 0.054261, 0.012073, 0.04586, 0.012924,buy
2021-01-15,1,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,1,-0.053860,-0.054626,-0.045530,-0.05912,-0.068207,sell
2021-01-16,0,0,0,0,3,2,3,0,1,1,1,1,1,1,1,1,0,-0.106009,-0.090159,-0.139635,-0.14313,-0.090159,sell
2021-01-17,0,0,0,1,1,5,1,0,1,1,1,1,1,1,1,0,1,-0.072467,-0.064609,-0.041536,-0.05728,-0.029573,sell
2021-01-18,0,0,0,0,2,1,4,0,1,1,1,1,1,1,1,0,0,-0.107432,-0.095753,-0.130783,-0.09500,-0.105186,sell
2021-01-19,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,1,1,-0.096975,-0.081599,-0.059070,-0.06086,-0.064034,sell
2021-01-20,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,1, 0.058699,-0.010114, 0.043819, 0.04425, 0.070682,buy
2021-01-21,0,1,1,0,0,0,0,3,1,1,0,0,1,1,1,0,2,-0.068496, 0.002470,-0.039789,-0.05168,-0.039789,sell
2021-01-22,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,2, 0.066361, 0.066361, 0.038911, 0.04359, 0.061842,buy
2021-01-23,4,1,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1, 0.039395, 0.002001, 0.013408, 0.02153,-0.008062,buy
2021-01-24,2,3,2,0,3,1,0,1,1,1,0,2,1,1,2,1,3, 0.012666,-0.015868,-0.002817, 0.01478, 0.022597,buy
2021-01-25,2,3,2,0,1,2,0,1,1,1,1,2,1,1,1,1,2, 0.012901,-0.000696, 0.024386,-0.03720, 0.004134,buy
2021-01-26,1,1,3,0,1,0,2,0,1,1,1,1,1,1,1,0,1, 0.030221,-0.035991,-0.042361,-0.03616,-0.047156,sell
2021-01-27,1,0,1,2,2,0,1,0,0,0,1,3,0,0,0,2,2, 0.043588, 0.039671, 0.027816, 0.03877, 0.002461,buy
2021-01-28,0,0,0,3,2,1,0,2,1,1,0,2,1,1,1,1,1, 0.069583, 0.069697, 0.068960, 0.06970, 0.071232,buy
2021-01-29,0,0,2,1,3,0,0,1,0,1,1,3,0,0,0,2,1, 0.006021, 0.023110, 0.019597, 0.05828,-0.045065,buy
2021-01-30,1,1,4,1,2,0,0,0,1,0,1,4,1,0,1,2,0, 0.012771,-0.043207, 0.000476, 0.00606,-0.002361,buy
2021-01-31,1,4,2,0,2,0,0,0,1,1,0,2,1,1,1,2,1, 0.032149, 0.004168, 0.011954,-0.00655, 0.031487,buy
2021-02-01,3,4,2,0,1,0,0,0,1,1,1,2,1,1,2,1,0,-0.073860,-0.080673,-0.120027,-0.09627,-0.123113,sell
2021-02-02,2,1,2,0,2,0,0,0,1,1,1,1,0,1,1,0,1, 0.024329, 0.000895, 0.022341, 0.01595,-0.000685,buy
2021-02-03,1,0,0,1,2,1,0,3,0,0,1,2,1,0,1,1,2,-0.029499,-0.029499,-0.032864,-0.09067,-0.029499,sell
