Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,none,a180,none,none,none,a0,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,-0.0048011,-0.0063896,-0.00559853,-0.0074744,-0.0059340,sell
2019-07-28,none,a180,none,none,none,none,a180,a90,a150,a150,none,none,none,a135,a135,none,none,none,none, 0.0076294, 0.0009993, 0.00888933, 0.0059493, 0.0073741,buy
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,a135,a135,none,none,none,none, 0.0024769,-0.0048864, 0.00721051, 0.0013244, 0.0071754,buy
2019-07-30,none,a180,none,none,none,none,a150,a120,a180,a180,none,a60,none,a135,a135,none,none,a0,a90,-0.0104814,-0.0155530,-0.00000054,-0.0104841, 0.0035736,sell
2019-07-31,none,a180,none,none,none,none,none,none,a180,none,a0,a90,a0,none,a135,none,none,a0,a90, 0.0004685,-0.0044621, 0.00408812, 0.0008013, 0.0133380,sell
2019-08-01,none,a180,none,none,none,none,a120,a150,a150,a150,a0,a90,a0,none,a135,none,none,a0,a90, 0.0062260,-0.0000711, 0.00718607, 0.0050655, 0.0123025,buy
2019-08-02,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,a0,a90, 0.0070932, 0.0012550, 0.00849753, 0.0057054, 0.0147247,buy
2019-08-03,none,a180,none,none,none,none,a90,a180,a120,a120,none,a120,none,none,none,none,none,a0,a90, 0.0046937,-0.0057666, 0.00467846, 0.0052652, 0.0082489,buy
2019-08-04,none,a180,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a0,a90, 0.0086559, 0.0016222, 0.00769682, 0.0071141, 0.0103901,buy
2019-08-05,none,a180,none,none,none,none,a60,a150,a90,a90,a60,a150,a60,none,none,none,none,a0,none,-0.0051451,-0.0021146, 0.00340470,-0.0050231,-0.0068575,sell
2019-08-06,none,a180,none,none,none,none,none,a150,a90,none,none,a180,none,a120,none,none,none,a0,none,-0.0091473,-0.0032247,-0.00877353,-0.0075344,-0.0075873,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,a150,a0,none, 0.0038571, 0.0016308, 0.00443628, 0.0002466, 0.0046245,buy
2019-08-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,a150,a0,none, 0.0136354, 0.0205260, 0.01518230, 0.0264860, 0.0145899,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,a150,none,a150,a0,none, 0.0065548, 0.0082652, 0.00765946, 0.0237225, 0.0068904,buy
2019-08-10,none,none,none,none,none,none,a0,a90,none,none,a120,none,a120,a120,a150,none,a150,a0,none, 0.0060593, 0.0058659, 0.00673702, 0.0215609, 0.0063058,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,a150,a0,none,-0.0028667, 0.0057133, 0.00652405, 0.0142491, 0.0010999,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,-0.0068541, 0.0088000, 0.01535893, 0.0047392,-0.0001715,buy
2019-08-13,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,a150,a150,none,a0,none,-0.0158347, 0.0016152, 0.00102491, 0.0007492,-0.0016989,buy
2019-08-14,a135,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,a150,a150,none,a0,none,-0.0072164,-0.0056721,-0.00454522,-0.0068960,-0.0060509,sell
2019-08-15,a135,none,none,none,a90,none,a60,none,none,none,a180,none,a180,none,none,a150,none,a0,none,-0.0103487,-0.0086882,-0.01100131,-0.0113293,-0.0108175,sell
2019-08-16,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none, 0.0025636, 0.0025565, 0.00302310, 0.0025636, 0.0029566,buy
2019-08-17,none,none,none,none,a90,none,a90,a0,a60,a60,none,none,none,none,none,none,none,a0,none, 0.0006714,-0.0060013, 0.00403140, 0.0001220,-0.0006506,buy
2019-08-18,none,none,none,none,a90,none,none,a0,a60,none,a150,none,a150,none,none,none,a135,a0,none, 0.0032521, 0.0034659, 0.00433615, 0.0033008, 0.0051254,buy
2019-08-19,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none, 0.0058087, 0.0050493, 0.00332295, 0.0076389, 0.0033229,buy
2019-08-20,none,none,a150,none,none,none,a120,none,a90,a90,a120,none,a120,none,none,none,a135,a0,none, 0.0013563, 0.0062746,-0.00004423, 0.0074190, 0.0008493,buy
2019-08-21,a150,none,a150,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a135,a0,none, 0.0019888, 0.0075573, 0.00369110, 0.0080371, 0.0054565,buy
2019-08-22,a150,none,a150,none,none,none,a150,a60,a120,a120,none,a0,none,none,none,none,a135,a0,none, 0.0047374, 0.0091904, 0.00902229, 0.0110948, 0.0083437,buy
2019-08-23,a150,a150,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a135,a135,a0,none,-0.0105567,-0.0075581,-0.00733734,-0.0031866,-0.0038345,sell
2019-08-24,a150,a150,none,none,none,none,a180,a90,none,a150,none,none,a90,none,none,a135,none,a0,a120,-0.0147615,-0.0140033, 0.00068508,-0.0157077,-0.0168311,sell
2019-08-25,none,a150,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,a135,none,a0,a120,-0.0082340,-0.0075914, 0.01093610,-0.0082340,-0.0073899,sell
2019-08-26,none,a150,none,none,none,none,a150,a120,none,a180,a60,a60,a60,none,none,a135,none,a0,a120,-0.0064216, 0.0011396, 0.00401054,-0.0069034,-0.0055883,sell
2019-08-27,none,none,a135,none,none,none,a150,a120,a180,a180,none,none,none,none,none,a135,none,a0,a120, 0.0103738, 0.0111484, 0.01084791, 0.0099468, 0.0107022,buy
2019-08-28,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,a135,none,a0,a120, 0.0088921, 0.0066740, 0.00720027, 0.0061486, 0.0142768,buy
2019-08-29,none,none,a135,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,a120, 0.0105303, 0.0114957, 0.00798779, 0.0109292, 0.0106071,buy
2019-08-30,none,a135,a135,none,none,none,a90,a180,none,a120,a0,a120,a0,none,none,none,a120,none,none, 0.0043844, 0.0050508, 0.00203952, 0.0019559,-0.0078442,buy
2019-08-31,none,a135,none,a0,a120,none,a90,a180,a120,a120,none,none,a0,a90,none,none,a120,none,none, 0.0044013, 0.0082935, 0.00750094, 0.0031132, 0.0011511,buy
2019-09-01,none,a135,none,a0,a120,none,a60,a150,none,a90,none,a150,none,a90,a180,none,a120,none,none,-0.0043602,-0.0002206,-0.00664949,-0.0068360,-0.0106400,sell
2019-09-02,none,a135,none,a0,a120,none,a60,a150,a90,a90,none,none,none,a90,a180,none,a120,none,none,-0.0049805, 0.0018481,-0.00356450,-0.0066381,-0.0130032,sell
2019-09-03,none,none,none,a0,a120,none,none,none,none,a60,a60,a180,a60,a90,a180,none,a120,none,none,-0.0031109,-0.0018136,-0.00442242,-0.0042732,-0.0082465,sell
2019-09-04,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,a60,a90,a180,a120,a120,none,none, 0.0030587,-0.0035248,-0.00001780,-0.0011796,-0.0012901,buy
2019-09-05,a180,none,a120,a0,none,none,none,none,none,none,a90,a150,none,a90,a180,a120,none,none,a135, 0.0042416, 0.0040035,-0.00246242, 0.0035422, 0.0035422,buy
2019-09-06,a180,none,a120,a0,none,a0,a0,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135, 0.0019270, 0.0021894,-0.00043066, 0.0019270, 0.0019270,sell
2019-09-07,a180,a120,a120,a0,a135,a0,none,none,none,none,none,a120,none,none,a180,a120,none,none,a135, 0.0025114, 0.0015869,-0.00104778, 0.0011391, 0.0022015,buy
2019-09-08,a180,a120,none,a0,a135,a0,none,a60,a0,a0,a120,a120,none,none,none,a120,none,none,a135, 0.0009665, 0.0005606, 0.00159802, 0.0005848, 0.0014079,buy
2019-09-09,a180,a120,none,none,a135,a0,none,a60,a0,none,none,none,a120,none,none,a120,none,none,a135, 0.0011690, 0.0005097, 0.00319521, 0.0017270, 0.0057221,buy
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0150876,-0.0004155, 0.00037318,-0.0178033, 0.0006969,buy
2019-09-11,none,none,none,none,a135,a0,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0136044,-0.0087160,-0.00459863,-0.0129382,-0.0083821,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0041651, 0.0031622, 0.01465904, 0.0051199, 0.0036598,buy
2019-09-13,none,none,none,none,none,a0,a90,a0,a60,a60,a180,a60,none,none,none,none,none,none,none, 0.0018809,-0.0069225, 0.00920370, 0.0086586, 0.0052137,buy
2019-09-14,none,none,none,none,none,a0,a90,a0,a60,none,a180,none,a180,none,none,none,none,none,none, 0.0039168,-0.0017840, 0.00847710, 0.0033230, 0.0046886,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0040873,-0.0012522,-0.00259081,-0.0021899, 0.0005520,sell
2019-09-16,none,none,none,none,a150,a0,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.0019399, 0.0120171, 0.00283278, 0.0030452, 0.0052954,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150,-0.0024253,-0.0021975,-0.00116655,-0.0029384,-0.0071384,sell
2019-09-18,none,none,none,none,a150,a0,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,a150, 0.0004646, 0.0007833, 0.00078332, 0.0002182, 0.0016453,buy
2019-09-19,none,none,none,none,a150,a0,a150,a60,a120,none,a120,none,none,none,none,none,none,none,a150, 0.0081283, 0.0081219, 0.00812186, 0.0059624, 0.0040316,buy
2019-09-20,none,none,a90,none,none,a0,a180,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0026982, 0.0010594, 0.00394119, 0.0047368, 0.0013143,buy
2019-09-21,none,none,a90,none,none,a0,a180,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,-0.0022674,-0.0005308, 0.00013762, 0.0060718,-0.0014946,buy
2019-09-22,a150,none,a90,none,none,a0,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.0053183,-0.0048918, 0.00211807,-0.0080759,-0.0060392,sell
2019-09-23,a150,none,a90,none,none,a0,a150,a120,a180,a180,none,none,a90,none,none,none,a90,none,none,-0.0024655,-0.0018859, 0.00510654,-0.0054858,-0.0056367,sell
2019-09-24,a150,none,a90,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,none,none, 0.0034976, 0.0016670, 0.01512959, 0.0011929, 0.0030792,buy
2019-09-25,a150,a90,none,none,none,none,a120,a150,a150,a150,none,a90,a60,none,a150,none,a90,none,none, 0.0012456,-0.0045104, 0.00078462, 0.0014762,-0.0050704,sell
2019-09-26,a150,a90,none,none,none,none,none,none,a150,none,none,a120,none,a60,a150,none,a90,none,none, 0.0042284, 0.0009776, 0.00436606, 0.0043159,-0.0000122,buy
2019-09-27,none,a90,none,none,none,none,a90,a180,a120,a120,none,a120,none,a60,a150,none,a90,none,none, 0.0059708, 0.0035106, 0.00567505, 0.0104525, 0.0056416,buy
2019-09-28,none,a90,none,none,none,none,none,none,a120,none,a0,a150,none,a60,a150,a90,a90,none,none, 0.0039661, 0.0010976, 0.00494937, 0.0037396, 0.0033081,buy
2019-09-29,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,a0,a60,a150,a90,none,none,none, 0.0045761, 0.0021718, 0.00203298, 0.0010271, 0.0015471,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,-0.0008090, 0.0036514,-0.00194515, 0.0004083,-0.0011780,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a60,none,a90,none,none,none,-0.0044842,-0.0024299,-0.00794328,-0.0037573,-0.0053794,sell
2019-10-02,a135,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,-0.0197963,-0.0163208,-0.01655463,-0.0223558,-0.0198063,sell
2019-10-03,a135,none,none,none,none,none,a0,a90,none,none,a60,a150,none,none,none,a90,none,none,none,-0.0119528,-0.0091461,-0.00487920,-0.0115227,-0.0098871,sell
2019-10-04,a135,none,none,none,a180,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0069411,-0.0001297,-0.00453531,-0.0018432, 0.0056333,sell
2019-10-05,a135,none,none,none,a180,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0036394,-0.0039155,-0.00757619,-0.0070479,-0.0001275,sell
2019-10-06,a135,none,none,none,a180,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,-0.0023010,-0.0047160,-0.00548708,-0.0059039, 0.0058108,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none, 0.0050506, 0.0085119,-0.00285449, 0.0051543, 0.0115848,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.0057019, 0.0083159,-0.00796100, 0.0058360, 0.0024934,sell
2019-10-09,none,none,none,none,a180,none,a60,none,none,none,none,a60,a120,a45,a135,none,none,none,a180, 0.0086678, 0.0132465, 0.00438829, 0.0108810, 0.0131783,buy
2019-10-10,none,none,none,none,a180,none,none,a0,none,a60,a150,a60,a120,a45,a135,none,none,none,a180, 0.0131858, 0.0153874, 0.00604505, 0.0157147, 0.0153714,buy
2019-10-11,none,none,a60,none,none,none,a90,a0,a60,a60,a150,none,none,a45,a135,none,none,none,a180, 0.0093899, 0.0054085,-0.00443638, 0.0071768, 0.0096403,buy
2019-10-12,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,a180, 0.0119476, 0.0147498, 0.01187006, 0.0151798, 0.0148871,buy
2019-10-13,a120,none,a60,none,none,none,a120,none,a90,a90,a180,none,none,a45,none,none,none,none,a180, 0.0076289, 0.0017077, 0.00649605, 0.0018567, 0.0047623,buy
2019-10-14,a120,none,a60,none,none,none,a120,none,a90,none,a180,a0,none,a45,none,none,none,none,a180, 0.0079233, 0.0015955, 0.00764457, 0.0015955, 0.0051674,buy
2019-10-15,a120,none,a60,none,none,none,none,a60,none,a120,none,a0,a180,a45,none,none,none,none,a180, 0.0053193, 0.0034312, 0.00500656, 0.0034312, 0.0021801,buy
2019-10-16,a120,none,a60,none,none,none,a150,a60,a120,a120,a150,none,none,none,none,none,none,none,a180, 0.0047603, 0.0020862, 0.00566062, 0.0020862, 0.0083750,buy
2019-10-17,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0133852, 0.0129388, 0.01130146, 0.0107088, 0.0098440,buy
2019-10-18,a120,a60,none,none,none,none,a180,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none, 0.0052059, 0.0102683, 0.00563877, 0.0011521, 0.0007111,buy
2019-10-19,none,a60,none,none,none,none,a180,none,none,none,a120,a60,none,none,a120,none,a60,none,none, 0.0013663, 0.0074204, 0.00469131,-0.0065985, 0.0049233,buy
2019-10-20,none,a60,none,none,none,none,a150,a120,a180,a180,none,a60,a120,none,a120,none,a60,none,none,-0.0010064, 0.0006635, 0.00094292, 0.0012421, 0.0009429,buy
2019-10-21,none,a60,none,none,none,none,a150,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,-0.0025744, 0.0012409, 0.00066617, 0.0021832, 0.0007947,buy
2019-10-22,none,a60,none,none,none,none,none,a150,a150,a150,none,a90,a90,none,a120,none,a60,none,none,-0.0054208, 0.0026141,-0.00297467,-0.0031915,-0.0046174,sell
2019-10-23,none,a60,none,none,none,none,a120,a150,a150,none,a60,a120,a90,a30,a120,a60,a60,none,none,-0.0032226,-0.0003017,-0.00058050,-0.0010344,-0.0056274,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,a30,a120,a60,none,none,none,-0.0059073,-0.0073675,-0.00619051,-0.0041621,-0.0054187,sell
2019-10-25,none,none,none,none,none,none,a90,a180,a120,a120,none,none,a60,a30,none,a60,none,none,none,-0.0122530,-0.0075706,-0.00895846,-0.0082433,-0.0143157,sell
2019-10-26,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,a30,none,a60,none,none,none,-0.0010095,-0.0019109,-0.00176724,-0.0026051,-0.0032872,sell
2019-10-27,none,none,none,none,none,a0,a60,a150,a90,a90,a0,a180,none,a30,none,a60,none,none,none,-0.0108112,-0.0076815,-0.00901251,-0.0090125,-0.0090426,sell
2019-10-28,none,none,none,none,none,a0,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none, 0.0006795, 0.0006795, 0.00042498, 0.0006795,-0.0001207,buy
2019-10-29,none,none,a45,none,none,a0,none,a120,a60,a60,none,none,a0,a30,none,none,none,none,none, 0.0023818, 0.0023818, 0.00204307, 0.0011844, 0.0020431,buy
2019-10-30,none,none,a45,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,a45,none,none,-0.0027561,-0.0026183,-0.00275612, 0.0074367,-0.0027561,sell
2019-10-31,none,none,a45,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0021545,-0.0020167,-0.00215448, 0.0063185,-0.0021545,sell
2019-11-01,none,none,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0035545, 0.0037881, 0.00415200, 0.0075401, 0.0023305,buy
2019-11-02,none,none,a45,none,none,a0,none,a60,a0,a0,a60,none,none,none,none,none,a45,none,a150, 0.0041197, 0.0027487, 0.00274870, 0.0067272, 0.0041197,buy
2019-11-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a45,none,a150, 0.0110777, 0.0041596, 0.00251008, 0.0032134, 0.0111849,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a45,none,a150, 0.0061509,-0.0035531,-0.00510583, 0.0011542, 0.0045922,buy
2019-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0068550, 0.0052991,-0.00203235, 0.0000165, 0.0126780,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a45,none,none,a150, 0.0017524, 0.0039044,-0.00519998,-0.0042994, 0.0035918,buy
2019-11-07,none,a60,none,none,none,none,a90,a0,a60,a60,a120,none,none,none,none,a45,none,none,a150, 0.0047644, 0.0050064, 0.00072122, 0.0022458, 0.0079996,buy
2019-11-08,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0043232, 0.0076099, 0.00087902, 0.0076099, 0.0116114,buy
2019-11-09,none,a60,none,a0,none,none,none,none,none,a90,a150,none,a120,none,none,a45,none,none,none, 0.0073599, 0.0157375, 0.00171153, 0.0155504, 0.0159433,buy
2019-11-10,none,a60,none,a0,none,none,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,-0.0047313,-0.0026370,-0.00605366,-0.0046363,-0.0054238,sell
2019-11-11,a120,a60,a60,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0004843,-0.0027145,-0.00248139,-0.0030073,-0.0136093,sell
2019-11-12,a120,a60,a60,a0,none,none,a150,a60,a120,a120,a180,none,a150,none,a90,none,a30,none,none,-0.0106464,-0.0115715,-0.00963019,-0.0111558,-0.0105949,sell
2019-11-13,a120,none,a60,a0,none,a30,a150,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0101378,-0.0111201,-0.00978109,-0.0107768,-0.0134470,sell
2019-11-14,a120,none,a60,none,none,a30,none,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,a135, 0.0014403,-0.0011378, 0.00362588,-0.0034778, 0.0047955,buy
2019-11-15,a120,none,a60,none,none,a30,a180,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135, 0.0023182,-0.0018407, 0.00740447,-0.0014057, 0.0049763,buy
2019-11-16,a120,none,a60,none,none,none,none,a120,none,a180,none,a60,a150,none,a90,a30,a30,none,a135, 0.0014703,-0.0071370,-0.00102444,-0.0083284, 0.0012188,sell
2019-11-17,a120,none,none,none,none,none,a150,a120,a180,a180,a120,none,a150,none,a90,a30,a30,none,a135,-0.0026287,-0.0102153,-0.00617434,-0.0104749,-0.0065562,sell
2019-11-18,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,a30,none,none,a135,-0.0071891,-0.0102865,-0.00989116,-0.0096222,-0.0100902,sell
2019-11-19,none,none,none,none,none,none,a120,a150,a150,a150,a90,none,a120,none,none,a30,none,none,a135,-0.0041190,-0.0038413,-0.00559468,-0.0042325,-0.0018263,sell
2019-11-20,none,none,none,none,none,a45,a120,a180,none,none,a90,a120,none,a0,none,a30,none,none,none,-0.0057408, 0.0019959,-0.00235090,-0.0000597,-0.0023225,sell
2019-11-21,none,none,none,none,none,a45,a90,a180,a120,a120,a60,none,a90,a0,none,a30,none,none,none, 0.0003858, 0.0036082, 0.00188556,-0.0007351, 0.0022744,buy
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,a60,a150,a90,a0,none,none,none,none,none, 0.0093908, 0.0088741, 0.00765411, 0.0066507, 0.0029494,buy
2019-11-23,none,none,none,none,none,a45,a60,a150,a90,a90,none,none,a60,a0,none,none,none,none,none, 0.0007785, 0.0061465, 0.00617921, 0.0015010, 0.0062834,buy
2019-11-24,a120,none,none,none,none,a45,a60,none,none,none,none,a180,a60,a0,none,none,none,none,none, 0.0016441, 0.0027956,-0.00049212, 0.0010225,-0.0036734,buy
2019-11-25,a120,none,none,none,none,a45,none,a120,a60,a60,none,none,none,a0,none,none,none,none,none, 0.0087683, 0.0058309, 0.00661368, 0.0075801,-0.0078450,buy
2019-11-26,a120,none,none,none,none,a45,none,none,none,none,a0,a150,none,a0,none,none,none,none,a120, 0.0066907, 0.0019719, 0.00134593, 0.0024988, 0.0033990,buy
2019-11-27,a120,none,a60,none,none,a45,none,a90,none,none,none,none,none,a0,none,none,none,a30,a120, 0.0042021, 0.0032367, 0.00380067, 0.0043792, 0.0054749,buy
2019-11-28,a120,none,a60,none,none,a45,a0,none,none,none,none,a120,a0,a0,none,none,none,a30,a120, 0.0001217, 0.0007406, 0.00493900, 0.0005044, 0.0072191,buy
2019-11-29,a120,none,a60,none,none,a45,none,a60,a0,a0,none,a120,a0,none,none,none,none,a30,a120, 0.0009625, 0.0008014, 0.00625109, 0.0000397, 0.0061988,buy
