Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,2,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,-0.0138635,-0.02479007,-0.0111583,-0.0029583,-0.0220526,sell
2021-07-23,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0071613, 0.00547703,-0.0052496, 0.0037739, 0.0056125,buy
2021-07-24,2,0,1,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0131245,-0.01666739,-0.0108524,-0.0079181,-0.0157205,sell
2021-07-25,1,1,0,1,4,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0032540,-0.01253285,-0.0135280, 0.0106961, 0.0022375,sell
2021-07-26,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0001747, 0.01274572, 0.0127837, 0.0112402, 0.0112781,buy
2021-07-27,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.0215532, 0.02728563, 0.0307088, 0.0053073,-0.0126924,buy
2021-07-28,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0001214,-0.00165688, 0.0189612,-0.0084607,-0.0028530,buy
2021-07-29,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0107620,-0.00196943,-0.0106076,-0.0118045,-0.0106076,sell
2021-07-30,0,3,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0036298, 0.00385425,-0.0051157,-0.0049553,-0.0032222,sell
2021-07-31,1,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0094156,-0.01334617,-0.0171988,-0.0171132,-0.0113375,sell
2021-08-01,3,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0099876,-0.01937490,-0.0236330,-0.0223544,-0.0220294,sell
2021-08-02,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0012397,-0.00989940,-0.0081670,-0.0101917,-0.0081094,sell
2021-08-03,2,1,0,0,2,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.0203470,-0.01619490,-0.0094834,-0.0147220,-0.0181421,sell
2021-08-04,1,0,1,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0038228,-0.00455757,-0.0038228,-0.0060240,-0.0038228,sell
2021-08-05,0,0,0,0,2,1,1,2,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0091651,-0.01994520,-0.0170282,-0.0162643,-0.0157035,sell
2021-08-06,1,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0131605,-0.01050863,-0.0087979,-0.0090429,-0.0077434,sell
2021-08-07,0,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0113462,-0.02040506,-0.0162604,-0.0088948,-0.0161876,sell
2021-08-08,0,1,3,1,1,1,1,1,1,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,-0.0146041,-0.02403586,-0.0036079,-0.0273624,-0.0197548,sell
2021-08-09,0,0,4,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0161082,-0.00760775, 0.0203668,-0.0077664,-0.0156713,sell
2021-08-10,2,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0106051, 0.01025553, 0.0159705, 0.0077958, 0.0062804,buy
2021-08-11,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0112757,-0.01666182,-0.0177679, 0.0067228,-0.0028636,sell
2021-08-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0014244,-0.00381436,-0.0047009,-0.0027566,-0.0040871,sell
2021-08-13,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0213165,-0.01324995,-0.0151777, 0.0036055, 0.0031173,sell
2021-08-14,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0050074, 0.00625226, 0.0073423, 0.0167775, 0.0068138,buy
2021-08-15,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0415802, 0.00385386,-0.0157402,-0.0057143,-0.0245217,sell
2021-08-16,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.0089452, 0.02119584, 0.0100761, 0.0066701, 0.0126992,buy
2021-08-17,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0196052, 0.02511889, 0.0134379, 0.0275076, 0.0199037,buy
2021-08-18,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.0163854,-0.01698289,-0.0178333,-0.0152456,-0.0162251,sell
2021-08-19,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0099624, 0.00093951, 0.0144868, 0.0039824, 0.0039540,buy
2021-08-20,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0000547,-0.00036314, 0.0054856, 0.0093142, 0.0128738,buy
2021-08-21,2,1,0,0,2,1,0,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,-0.0063591,-0.01061740,-0.0062654,-0.0082770,-0.0068461,sell
2021-08-22,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0184398, 0.00705942, 0.0118704, 0.0078930,-0.0132613,sell
2021-08-23,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0006514, 0.00393389, 0.0042593, 0.0021774, 0.0173710,buy
2021-08-24,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0136622,-0.02040891,-0.0223314,-0.0238515,-0.0202534,sell
2021-08-25,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0193865, 0.01022899, 0.0075753, 0.0201606, 0.0208388,buy
2021-08-26,1,1,0,2,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0195461,-0.02683021, 0.0031169,-0.0270802,-0.0234480,sell
2021-08-27,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0185908, 0.01351437, 0.0137180, 0.0046298, 0.0116397,buy
2021-08-28,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0084719,-0.00102331,-0.0013663, 0.0099946,-0.0164856,buy
2021-08-29,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0496969, 0.02017597, 0.0147183, 0.0388158, 0.0544301,buy
2021-08-30,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0387708, 0.03772164, 0.0269196, 0.0290014, 0.0411025,buy
2021-08-31,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0126971, 0.00830602, 0.0071308,-0.0059065, 0.0126971,buy
2021-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0000236, 0.00316000, 0.0062672,-0.0050586, 0.0020180,sell
2021-09-02,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0144071,-0.01520547,-0.0096731,-0.0102678,-0.0176242,sell
2021-09-03,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0111454, 0.01185107, 0.0038383, 0.0115531, 0.0101270,buy
2021-09-04,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0123384,-0.01723692,-0.0139457,-0.0138252,-0.0078009,sell
2021-09-05,0,0,3,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0198486,-0.00529517, 0.0199606,-0.0076826,-0.0054073,buy
2021-09-06,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0135171,-0.01124715,-0.0115703,-0.0211161,-0.0097085,sell
2021-09-07,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0046298, 0.00166297, 0.0032815, 0.0041490, 0.0040153,buy
2021-09-08,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0016401, 0.00222143,-0.0006959,-0.0046562, 0.0071448,buy
2021-09-09,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0114481, 0.01455086, 0.0145509, 0.0101812, 0.0124407,buy
2021-09-10,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0135522,-0.00563006,-0.0172891,-0.0183139,-0.0175874,sell
2021-09-11,1,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0193609, 0.01147756, 0.0247795, 0.0210563, 0.0245105,buy
2021-09-12,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0218399, 0.01708783, 0.0138139,-0.0042935, 0.0059717,buy
2021-09-13,0,0,1,0,1,3,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.0151742,-0.00690259,-0.0089941,-0.0118821,-0.0124119,sell
2021-09-14,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0131775,-0.00350656, 0.0178200, 0.0156259,-0.0085267,buy
2021-09-15,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0179502,-0.00133715, 0.0070900, 0.0068332, 0.0134180,buy
2021-09-16,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0044571, 0.00291486,-0.0092225,-0.0034043,-0.0032731,sell
2021-09-17,0,2,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0135606, 0.02374880, 0.0190760, 0.0119455, 0.0248428,buy
2021-09-18,1,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0024906, 0.00071488,-0.0075791, 0.0053417, 0.0025746,buy
2021-09-19,1,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0021919, 0.00080916,-0.0067711, 0.0026092,-0.0045294,sell
2021-09-20,0,2,1,1,0,2,2,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,-0.0015952, 0.00648101, 0.0032644, 0.0058948, 0.0034880,buy
2021-09-21,0,1,2,2,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0002210,-0.00987449,-0.0046116,-0.0020492,-0.0036230,sell
2021-09-22,0,0,1,1,2,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0087990,-0.00958663,-0.0112358, 0.0028685,-0.0109489,sell
2021-09-23,0,0,1,2,1,2,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,-0.0051958,-0.00780121,-0.0009819,-0.0107915,-0.0078563,sell
2021-09-24,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0142751, 0.00847283, 0.0104102, 0.0154944, 0.0113006,buy
2021-09-25,1,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0111936, 0.01009425, 0.0115903, 0.0120408, 0.0133193,buy
2021-09-26,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0482120, 0.05002534, 0.0501658, 0.0510776, 0.0322909,buy
2021-09-27,1,1,2,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0091498, 0.00959042, 0.0067378, 0.0116714,-0.0155768,sell
2021-09-28,2,1,1,0,0,2,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0141242,-0.01628631,-0.0149484,-0.0142570,-0.0232835,sell
2021-09-29,2,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0090860,-0.02215450,-0.0028420,-0.0025620,-0.0021094,sell
2021-09-30,3,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0142697,-0.02281097,-0.0156434,-0.0208196,-0.0074144,sell
2021-10-01,1,1,0,0,1,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0022213,-0.00935787,-0.0010342, 0.0022213,-0.0080324,buy
2021-10-02,0,0,2,0,1,2,1,3,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0039554,-0.01311026, 0.0231031, 0.0075539, 0.0225989,buy
2021-10-03,0,1,2,0,1,2,2,2,1,1,0,0,1,0,0,2,1,0,1,1,0,1,1,0,0, 0.0008459,-0.00041985, 0.0273457, 0.0053788, 0.0306927,buy
2021-10-04,1,1,1,1,1,2,2,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,-0.0210045,-0.01762765,-0.0188200,-0.0140229,-0.0193846,sell
2021-10-05,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,-0.0106425, 0.00467325, 0.0044504, 0.0046732, 0.0095818,buy
2021-10-06,0,0,3,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0043359,-0.00695000,-0.0160089,-0.0108014,-0.0124616,sell
2021-10-07,0,1,2,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,-0.0030303,-0.00528717,-0.0026831,-0.0069295,-0.0027053,sell
2021-10-08,1,1,0,1,1,2,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,-0.0011548,-0.00247725,-0.0010616,-0.0027361, 0.0131611,buy
2021-10-09,1,0,0,0,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0176471, 0.01355195, 0.0100966, 0.0067380, 0.0104553,buy
2021-10-10,0,0,2,0,1,3,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0046126, 0.00314607,-0.0050159,-0.0046126, 0.0006208,sell
2021-10-11,0,1,1,0,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0205510, 0.02028389, 0.0223993, 0.0210308, 0.0126069,buy
2021-10-12,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0027608,-0.00479203,-0.0039529,-0.0057201,-0.0038349,sell
2021-10-13,0,0,1,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0096943, 0.02269254, 0.0096943, 0.0065471, 0.0198318,buy
2021-10-14,0,0,1,0,1,3,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0315023, 0.00958043, 0.0342915, 0.0008297, 0.0151211,buy
2021-10-15,1,0,0,0,3,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0196691,-0.01487851,-0.0187997,-0.0129211,-0.0153408,sell
2021-10-16,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0079404,-0.00644492,-0.0110402,-0.0117090,-0.0079404,sell
2021-10-17,1,0,1,0,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.0000699, 0.00073127, 0.0029784, 0.0007313,-0.0002051,sell
2021-10-18,0,1,2,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.0174467,-0.02062882,-0.0243198,-0.0242150,-0.0254543,sell
2021-10-19,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.0050674,-0.00778689,-0.0086780,-0.0145355,-0.0072238,sell
2021-10-20,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.0145452,-0.01518123,-0.0243043,-0.0230464,-0.0124981,sell
2021-10-21,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0105612, 0.00886755, 0.0082165,-0.0170438, 0.0059540,buy
2021-10-22,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0063632,-0.01505591,-0.0148193, 0.0085688,-0.0130301,sell
2021-10-23,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1, 0.0033247, 0.00004496,-0.0243379, 0.0145088, 0.0128282,buy
2021-10-24,0,2,2,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0075519, 0.02644346, 0.0003936,-0.0131063,-0.0156586,sell
2021-10-25,1,0,3,1,1,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0028044, 0.00877978,-0.0156535,-0.0147025,-0.0266168,sell
2021-10-26,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0104736,-0.03808059,-0.0337385,-0.0020993,-0.0350566,sell
2021-10-27,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.0343510,-0.02648209,-0.0290642,-0.0019814,-0.0297588,sell
2021-10-28,0,2,0,1,2,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0119362, 0.01968232, 0.0158530, 0.0131389, 0.0092234,buy
2021-10-29,0,2,2,0,2,1,0,4,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0, 0.0193680, 0.00558007, 0.0082107, 0.0193680, 0.0195567,buy
2021-10-30,1,0,3,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0084151,-0.01452287,-0.0097719,-0.0081590, 0.0028959,sell
2021-10-31,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0167848,-0.01624082,-0.0213006,-0.0177726,-0.0191987,sell
2021-11-01,1,2,1,1,2,2,1,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.0069425,-0.00188115,-0.0006841, 0.0059282,-0.0002821,buy
2021-11-02,0,1,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0008215, 0.00535079, 0.0025076, 0.0008437, 0.0008437,buy
2021-11-03,0,1,2,0,1,1,2,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0119123,-0.00926656,-0.0085774,-0.0008086,-0.0022039,sell
2021-11-04,0,2,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,-0.0010921, 0.00914768, 0.0053866, 0.0060428, 0.0053565,buy
2021-11-05,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,1,0, 0.0093605, 0.02965078, 0.0120291, 0.0219181, 0.0004064,buy
2021-11-06,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0065421,-0.00762643,-0.0122626,-0.0136686,-0.0122217,sell
2021-11-07,0,1,1,0,3,1,1,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,-0.0142133,-0.01179624,-0.0148811,-0.0145450,-0.0159903,sell
2021-11-08,1,2,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,-0.0095921,-0.00313523,-0.0040981,-0.0030769,-0.0057575,sell
2021-11-09,1,1,0,0,0,1,4,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0211653, 0.01965415, 0.0208126, 0.0216223, 0.0092708,buy
2021-11-10,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0043891,-0.00438906,-0.0044537,-0.0044095,-0.0062620,sell
2021-11-11,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0034030, 0.00378415, 0.0034030,-0.0017275, 0.0079648,buy
2021-11-12,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0, 0.0208141, 0.01322019, 0.0132202, 0.0032130, 0.0067881,buy
2021-11-13,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0031130, 0.01196161, 0.0016792, 0.0031130, 0.0082999,buy
2021-11-14,2,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0210796, 0.02695230, 0.0219232, 0.0204847, 0.0196412,buy
2021-11-15,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0019863, 0.00332253, 0.0042945, 0.0063776, 0.0054424,buy
2021-11-16,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0, 0.0017971, 0.01266494, 0.0051286,-0.0037133,-0.0038162,sell
2021-11-17,3,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0002547,-0.00662700, 0.0103511, 0.0214833, 0.0208909,buy
2021-11-18,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0112851, 0.00039106,-0.0066600,-0.0036881,-0.0020340,sell
2021-11-19,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0304451,-0.01230763,-0.0303047,-0.0159587,-0.0367618,sell
2021-11-20,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0059562, 0.00596931, 0.0047076, 0.0084800, 0.0056789,buy
2021-11-21,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0214294, 0.01383674, 0.0146365, 0.0189117, 0.0132293,buy
2021-11-22,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0132350, 0.01638872, 0.0080312, 0.0094334, 0.0127246,buy
2021-11-23,1,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0069572,-0.00802215,-0.0059495,-0.0062730,-0.0062730,sell
2021-11-24,3,1,0,1,0,2,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,-0.0035315,-0.00325703,-0.0033439,-0.0033611,-0.0042321,sell
2021-11-25,2,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0026256,-0.00187944,-0.0022021,-0.0030709, 0.0029904,sell
2021-11-26,0,0,3,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0256888, 0.02577509, 0.0070095, 0.0221243, 0.0283346,buy
2021-11-27,1,2,0,0,0,2,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.0083188,-0.00605716,-0.0075878,-0.0070456,-0.0023863,sell
2021-11-28,3,1,0,1,0,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,0,0, 0.0037481, 0.00607102, 0.0089271, 0.0034036, 0.0058840,buy
2021-11-29,1,1,0,0,0,1,3,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0097710, 0.00325758,-0.0167717,-0.0103036, 0.0034355,sell
2021-11-30,0,0,3,0,0,3,3,1,0,1,1,1,0,1,1,0,2,1,1,2,1,0,0,0,0,-0.0086143,-0.00889060,-0.0094368,-0.0095073,-0.0088427,sell
2021-12-01,0,1,1,0,1,3,1,1,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0, 0.0284840, 0.02980998, 0.0272309, 0.0196064, 0.0310135,buy
2021-12-02,1,1,1,1,2,1,2,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,0,0,0, 0.0120165, 0.01946776, 0.0227374, 0.0167117, 0.0206578,buy
2021-12-03,1,0,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0, 0.0032698, 0.01671602, 0.0101108, 0.0050820, 0.0045586,buy
2021-12-04,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.0009247,-0.00533337,-0.0004727,-0.0024444,-0.0004564,sell
2021-12-05,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0033901,-0.00290831,-0.0021059,-0.0025864, 0.0039817,sell
2021-12-06,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0022866, 0.00130777, 0.0019080, 0.0127984, 0.0083586,buy
2021-12-07,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0211732, 0.02210911, 0.0091151, 0.0254285, 0.0233510,buy
2021-12-08,0,0,0,0,2,1,2,2,1,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0, 0.0070171,-0.00892020, 0.0084418, 0.0072806, 0.0071126,buy
2021-12-09,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0248963,-0.03491678,-0.0366466,-0.0242050,-0.0228146,sell
2021-12-10,0,1,0,0,2,2,1,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0093308,-0.00999465, 0.0037172,-0.0021453, 0.0060871,sell
2021-12-11,0,1,0,0,2,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0311935,-0.01838148,-0.0425955,-0.0259453,-0.0343531,sell
2021-12-12,1,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0093036,-0.00626046,-0.0095433,-0.0083100,-0.0066607,sell
2021-12-13,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0077433, 0.00095034, 0.0067128, 0.0105514, 0.0243128,buy
