Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-23,none,a120,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.2772183,-0.428456, 0.06887,-0.121039, 0.280242,buy
2022-08-24,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0692578, 0.321848, 0.13112, 0.144902, 0.226580,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.5536179, 0.463070,-0.55586, 0.246122, 0.414749,buy
2022-08-26,none,none,none,none,none,none,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0771451, 0.077145, 0.17112,-0.012100, 0.375452,buy
2022-08-27,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.0880383,-0.119998,-0.48512, 0.254940,-0.261598,sell
2022-08-28,none,none,none,none,a135,none,none,a180,none,a150,none,a120,a150,none,none,none,none,a135,none,none,a180,none,a90, 0.0416879,-0.154551,-0.42100, 0.209727,-0.076690,sell
2022-08-29,none,none,none,none,a135,a180,a0,a180,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,-0.3858906,-0.505700,-0.53307,-0.793254,-0.711735,sell
2022-08-30,none,none,a135,none,a135,a180,none,none,none,a120,none,a150,a150,none,none,none,none,a135,a150,none,a180,none,none,-0.0098817,-0.081609,-0.24480,-0.061893,-0.252471,sell
2022-08-31,none,none,a135,none,a135,none,none,a150,a90,a120,none,a150,a150,none,none,none,none,a135,a150,a150,none,none,none,-0.4626497,-0.328454,-0.46070,-0.131783,-0.224317,sell
2022-09-01,none,none,a135,none,a135,a150,none,none,none,none,a60,none,a150,none,a135,none,none,none,a150,a150,none,none,none,-0.0973713, 0.208409,-0.16310,-0.181212, 0.463603,sell
2022-09-02,none,none,a135,none,none,none,none,a120,a60,a90,none,a180,none,none,a135,none,none,none,a150,a150,none,none,none,-0.3467160,-0.379544,-0.34672,-0.158847, 0.068725,sell
2022-09-03,none,none,a135,none,none,a120,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.2545813, 0.159722,-0.11230,-0.278090, 0.539426,sell
2022-09-04,none,none,a135,none,none,none,none,a90,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.1304364, 0.255289,-0.13287,-0.138765, 0.496708,sell
2022-09-05,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.3407017, 0.071823,-0.31699,-0.152600, 0.127652,sell
2022-09-06,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5134935,-0.395226,-0.49358,-0.066022,-0.289024,sell
2022-09-07,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2010712,-0.350165,-0.43472,-0.488614,-0.449920,sell
2022-09-08,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.1096286, 0.391980,-0.26446,-0.492072,-0.335340,sell
2022-09-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.1451847, 0.393420,-0.12635,-0.256555,-0.161262,sell
2022-09-10,none,none,none,none,none,none,none,a0,a60,none,a180,a60,none,none,none,a150,a120,a150,none,none,none,none,none,-0.1880322,-0.205302,-0.30519,-0.499488,-0.307027,sell
2022-09-11,none,none,none,none,none,a0,a180,a0,a60,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.3241685, 0.534468,-0.22067,-0.392204,-0.226974,sell
2022-09-12,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a150,a120,none,none,a135,none,none,none, 0.2517718, 0.106718,-0.22973, 0.238733, 0.076527,buy
2022-09-13,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none, 0.0921621, 0.092162,-0.02067,-0.037247, 0.159765,sell
2022-09-14,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,a180,none,a150,none,none,none,a135,none,none,none, 0.3090134, 0.398667,-0.06097, 0.345933, 0.072330,buy
2022-09-15,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,a180,none,none,none,none,none,a135,none,none,none,-0.6085192,-0.461782,-0.79770,-0.167707,-0.576388,sell
2022-09-16,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0759241, 0.269210,-0.03222, 0.009739, 0.306592,buy
2022-09-17,none,none,a135,none,a135,none,none,a90,a150,a120,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.5988275,-0.308892,-0.46094,-0.119258,-0.333153,sell
2022-09-18,none,none,a135,none,a135,a90,a90,none,a150,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a120, 0.1624196, 0.536157, 0.40771, 0.426544, 0.417832,buy
2022-09-19,none,none,a135,none,a135,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,a150,none,a120, 0.2686914, 0.273053, 0.23150, 0.240315, 0.497103,buy
2022-09-20,none,none,a135,none,a135,none,a60,a120,a180,a150,a60,a60,none,none,a120,none,none,none,none,none,a150,none,a120, 0.1803196, 0.206906, 0.21212, 0.233784, 0.231817,buy
2022-09-21,none,none,a135,none,a135,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120, 0.1684485, 0.204795, 0.22780, 0.193643, 0.397312,buy
2022-09-22,none,none,none,a0,a135,none,none,a150,a150,a180,none,a90,none,none,none,none,none,none,a180,none,a150,none,none, 0.5159235, 0.098557, 0.56812, 0.294899, 0.676971,buy
2022-09-23,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.7065366, 0.693809, 0.65621, 0.770482, 0.710869,buy
2022-09-24,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,a180,a120,none,none,none, 0.4809089, 0.693793, 0.71722, 0.658085, 0.393202,buy
2022-09-25,none,a120,none,none,none,a180,a0,a180,a120,a150,a0,none,a180,none,none,a135,a135,none,a180,a120,none,none,none, 0.3331892, 0.502387, 0.29272, 0.771953, 0.374324,buy
2022-09-26,none,a120,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,a135,a135,none,none,a120,none,none,none,-0.0163668,-0.304702,-0.25428, 0.168629,-0.158912,sell
2022-09-27,none,a120,none,none,none,none,none,a150,a90,a120,none,a150,a180,none,none,a135,a135,none,none,a120,none,none,none, 0.3946184, 0.141402, 0.15329, 0.567612,-0.051005,buy
2022-09-28,a180,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none,none, 0.0182858,-0.092523,-0.77979,-0.700375,-0.695631,sell
2022-09-29,a180,a120,none,none,none,none,a60,a120,a60,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.3587359, 0.409949, 0.05872,-0.048796,-0.027068,buy
2022-09-30,a180,a120,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,a135, 0.4922742, 0.511447, 0.18701, 0.421080,-0.004416,buy
2022-10-01,a180,a120,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,none,none,a180,none,none,a135,none,a135, 0.4991771, 0.176113,-0.02063, 0.371327,-0.054106,buy
2022-10-02,a180,a120,none,none,none,a90,a90,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,a135,none,a135, 0.5623459, 0.458024, 0.16160, 0.282127, 0.019681,buy
2022-10-03,a180,a120,none,none,none,none,a120,a60,none,none,a90,a120,none,none,none,none,none,a180,none,none,a135,none,a135, 0.3846507, 0.349862,-0.12573, 0.295944,-0.085622,buy
2022-10-04,a180,a120,none,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0040080, 0.134040,-0.61749,-0.673057,-0.675163,sell
2022-10-05,a180,a120,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0287848,-0.016956,-0.76680,-0.736244,-0.772806,buy
2022-10-06,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018354, 0.207608,-0.37752,-0.259364,-0.335479,sell
2022-10-07,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.1133106,-0.636251, 0.22177, 0.153446,-0.097722,buy
2022-10-08,none,a120,none,none,none,a0,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3974445, 0.379571, 0.26388,-0.001505, 0.498213,buy
2022-10-09,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.3995280, 0.003409,-0.13865, 0.001138,-0.363484,sell
2022-10-10,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.2775675, 0.164960,-0.32575,-0.225926, 0.037971,sell
2022-10-11,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.1169398, 0.299186,-0.18437,-0.116677, 0.495530,sell
2022-10-12,none,none,a135,none,a135,none,none,a60,a120,a90,a150,a0,none,none,none,a120,a150,none,none,none,a120,none,a150,-0.1716628, 0.274193,-0.16652,-0.334124,-0.133946,sell
2022-10-13,none,none,a135,none,a135,a60,a120,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a150, 0.1028835, 0.312639,-0.11488,-0.120986, 0.539518,buy
2022-10-14,none,none,a135,none,a135,none,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a120,none,a150,-0.0536082,-0.677649,-0.04007,-0.428906, 0.036386,buy
2022-10-15,none,none,a135,none,none,a90,none,a90,a150,none,a120,none,none,a150,none,none,none,none,none,none,a120,a0,a150, 0.4581131,-0.140937, 0.31779, 0.243768, 0.315746,buy
2022-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.5711569, 0.819208, 0.57116, 0.533220, 0.709632,buy
2022-10-17,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,a150,a90,none,none,none,a150,none,none,a0,none, 0.4402402, 0.353910, 0.44024, 0.055249, 0.460883,buy
2022-10-18,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,a90,none,none,none,a150,a90,none,a0,none,-0.8406542,-0.081263,-0.14257,-0.623354,-0.152349,buy
2022-10-19,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a90,none,none,none,a150,a90,none,a0,none, 0.3266521, 0.570592,-0.41015,-0.337144, 0.550049,buy
2022-10-20,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,a90,none,none,none,none,a90,none,a0,none, 0.3894224,-0.091283,-0.09101,-0.090917, 0.668826,buy
2022-10-21,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a0,none,-0.9126417,-0.711143,-0.66723,-0.715236,-0.629990,sell
2022-10-22,none,none,a120,none,a150,a180,none,a180,a120,a150,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none,-0.1466869,-0.438156,-0.44178,-0.274679,-0.180354,sell
2022-10-23,none,none,a120,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.5182231, 0.122303,-0.64692,-0.702941,-0.527947,sell
2022-10-24,a150,none,a120,none,none,none,a0,a150,a90,a120,none,a150,a150,none,none,none,none,a150,none,none,none,a0,none,-0.2963070, 0.356037,-0.36175,-0.652523,-0.350778,sell
2022-10-25,a150,none,none,none,none,a150,none,none,a90,none,a0,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0054467, 0.829432,-0.06330,-0.136097, 0.011039,sell
2022-10-26,a150,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0639612, 0.007765, 0.09920,-0.029504,-0.014142,sell
2022-10-27,none,a90,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.6346823, 0.462778, 0.69260, 0.116976, 0.446892,buy
2022-10-28,none,a90,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,a0,none, 0.0348551,-0.124804,-0.14234,-0.124804,-0.114188,sell
2022-10-29,none,none,none,none,none,a90,a60,a90,none,none,a60,none,none,a135,none,none,none,none,a135,none,none,a0,none,-0.4747691,-0.565194,-0.56372,-0.316766,-0.192327,sell
2022-10-30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a135,none,none,a0,none,-0.2026166,-0.553670,-0.56463,-0.094496,-0.828371,sell
2022-10-31,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.6166231, 0.578943, 0.66052, 0.761755, 0.176941,buy
2022-11-01,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.4054735,-0.028441, 0.45620, 0.731008, 0.603245,buy
2022-11-02,a135,none,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,none,none,none,none, 0.1350375, 0.086779, 0.31842, 1.249088, 0.673211,sell
2022-11-03,a135,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.5133501, 0.481087, 0.48109,-0.190896,-0.351784,buy
2022-11-04,a135,none,none,none,none,a0,none,a0,a60,none,none,a60,a135,none,none,none,none,a135,none,none,none,none,a180,-0.4252193,-0.521883,-0.48364,-0.390908,-0.481671,sell
2022-11-05,none,none,none,a0,none,a0,a150,none,none,none,a150,none,a135,none,none,none,none,a135,none,none,a90,none,a180,-0.5753291,-0.500757,-0.71329,-0.448024,-0.574058,sell
2022-11-06,none,none,none,a0,none,none,none,none,a90,a60,a150,none,a135,none,none,none,none,none,none,none,a90,none,a180,-0.2923575,-0.353420,-0.37890,-0.334656,-0.306141,sell
2022-11-07,none,none,none,a0,a180,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a180,-0.1158669,-0.200384,-0.22507,-0.447568,-0.321440,sell
2022-11-08,none,none,none,a0,a180,none,a180,a60,none,a90,a180,a0,a135,none,none,none,a180,none,a120,none,a90,none,none,-0.4149059,-0.297012,-0.22736,-0.109751,-0.409327,sell
2022-11-09,none,none,a90,a0,a180,a60,none,a60,a120,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none, 0.1612126, 0.187913, 0.10741,-0.238318,-0.399740,sell
2022-11-10,none,none,a90,a0,a180,none,none,none,none,a120,a150,none,none,none,none,a90,a180,none,a120,none,none,none,none, 0.0083450, 0.008345, 0.20968,-0.487282,-0.373385,sell
2022-11-11,a120,none,a90,a0,none,a90,a150,a90,a150,a120,a150,none,none,none,none,a90,a180,none,a120,a60,none,none,none,-0.6099166,-0.522650,-0.71316,-0.495709,-0.511422,sell
2022-11-12,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none, 0.3297369, 0.376207, 0.03061, 0.492457, 0.007420,buy
2022-11-13,a120,a60,none,none,none,none,a120,a120,none,a150,a120,a60,none,a120,none,a90,none,a120,none,a60,none,none,none, 0.2344124,-0.302093, 0.25928,-0.353266,-0.373246,sell
2022-11-14,a120,a60,none,none,none,a120,a120,a120,a180,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,-0.2916512,-0.292950,-0.48297,-0.066643,-0.436963,sell
2022-11-15,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,a60,none,none,none,-0.4846844,-0.618725,-0.58135,-0.235252,-0.703156,sell
2022-11-16,none,a60,none,none,none,a150,a90,a150,a150,a180,a90,a90,none,a120,a60,none,none,a120,none,none,none,none,none,-0.0125180,-0.799033,-0.52788, 0.168415,-0.528323,sell
2022-11-17,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.3984149,-0.234994,-0.10763, 0.285375,-0.237702,sell
2022-11-18,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.6682462, 0.307257, 0.71965, 0.126790, 0.005547,sell
2022-11-19,none,none,none,none,none,a180,a60,a180,a120,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.1974353, 0.018154, 0.31191,-0.034775, 0.381062,buy
2022-11-20,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.6483668, 0.548294, 0.57739, 0.474612, 0.153918,buy
2022-11-21,none,none,none,none,none,a150,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.5299566, 0.427830,-0.15648, 0.533113, 0.217674,buy
2022-11-22,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.4434984,-0.086191, 0.10378, 0.073080,-0.456945,sell
2022-11-23,none,a45,none,none,none,a120,none,a120,a60,a90,a0,a180,a120,none,none,none,none,none,none,a45,none,none,none, 0.5098945, 0.325617, 0.38442, 0.502274, 0.178188,buy
2022-11-24,none,a45,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.2165883, 0.298123, 0.41442, 0.405994,-0.088384,buy
2022-11-25,none,a45,none,none,none,a90,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.0215295, 0.039777, 0.25053, 0.027158,-0.076567,sell
2022-11-26,none,a45,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.4351802, 0.276101, 0.51375, 0.538162, 0.134422,buy
2022-11-27,none,none,none,none,a150,a60,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a150,-0.0708136, 0.117615,-0.03728,-0.011522,-0.033446,sell
2022-11-28,none,none,a60,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.2032013, 0.188253,-0.06310,-0.048761,-0.048761,sell
2022-11-29,none,none,a60,none,a150,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.2321491, 0.161440,-0.08003,-0.080029,-0.085450,sell
2022-11-30,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.3365993, 0.022901,-0.03500, 0.033835, 0.119061,sell
2022-12-01,a90,none,a60,none,none,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0690247,-0.280008,-0.13086,-0.412736, 0.054719,sell
2022-12-02,a90,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,a45,none,none,none,a90,none,a60,none,none, 0.8492192, 0.619908, 0.50776, 0.650696, 0.877403,buy
2022-12-03,a90,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,a90,none,a60,none,none, 0.5505576, 0.481166,-0.09453,-0.211556,-0.254563,sell
2022-12-04,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 1.0799465, 0.957797, 0.11505, 0.092017, 0.117406,sell
2022-12-05,none,a30,none,none,none,none,none,none,none,a90,a150,a0,none,none,a45,none,none,none,a90,none,none,none,none, 0.8296195, 1.035466, 0.05317, 0.000853, 0.055744,sell
2022-12-06,none,a30,none,none,a135,a60,a150,a60,a120,a90,none,none,none,none,a45,none,a150,none,none,a30,none,none,none, 1.1075466, 1.006542, 0.84489, 0.777984, 0.745700,buy
2022-12-07,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none, 0.5395950, 0.365101, 0.43652, 0.416414, 0.527120,buy
2022-12-08,none,none,none,none,a135,none,none,a90,a150,a120,a180,none,none,none,none,none,a150,a90,none,a30,none,none,none,-0.2374865,-0.379105,-0.37032,-0.412009,-0.415268,sell
