Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,0,1,0,1,0,3,1,3,3,4.18,1.6,1.2,1.6,1.8,2.03,3.98,-0.00512963, 0.00143940,-0.00524994,-0.0024265,-0.00512207,sell
2022-04-23,0,0,1,0,0,3,2,4,2,3.58,0.06,2.5,1.64,0,1.87,2.22, 0.00269735, 0.00203125,-0.00251428, 0.0041979, 0.00085128,buy
2022-04-24,1,1,1,0,0,5,1,3,3,3.66,1.69,2.36,0.08,0.98,1.76,2.86, 0.00085785, 0.00370348,-0.00284002, 0.0016137, 0.00219124,buy
2022-04-25,1,1,0,0,0,4,2,2,2,2.49,2.06,2.26,0.83,1.63,0.28,0.61, 0.00245278, 0.00771437, 0.00726073, 0.0070859, 0.00834018,buy
2022-04-26,3,0,0,0,0,4,1,2,2,2.23,2.09,1.68,1.86,0,0.25,2.07, 0.00020768, 0.00018857,-0.00044812, 0.0009552,-0.00199743,sell
2022-04-27,3,0,0,0,0,2,2,3,2,2.93,0.96,4.06,0,1.64,1.95,1.83, 0.00554932, 0.00547355, 0.00378416, 0.0054735, 0.00547355,buy
2022-04-28,2,0,0,0,0,2,3,2,1,0.49,3.82,1.48,1.8,1.81,0.11,1.69,-0.00160269,-0.00127515,-0.00127515, 0.0002396,-0.00127515,sell
2022-04-29,2,0,0,0,0,3,3,4,1,1.98,1.75,3.44,1.77,1.19,2.1,1.63, 0.00098718, 0.00027651, 0.00108850, 0.0006897, 0.00141666,buy
2022-04-30,1,0,0,0,0,4,5,3,1,2.09,1.02,3.25,1.77,1.64,0.95,0, 0.00060333, 0.00078224, 0.00082149, 0.0003048, 0.00057845,buy
2022-05-01,1,0,0,0,0,2,4,3,2,1.38,2.08,3.65,1.54,0,2,1.91,-0.00671872,-0.00441209,-0.00399039,-0.0028260,-0.00242269,sell
2022-05-02,2,0,0,0,0,1,2,4,1,1.8,2.11,2.62,0,1.93,2.15,0.36, 0.00514103, 0.00429373, 0.00329865, 0.0036669, 0.00208937,buy
2022-05-03,1,0,0,0,0,0,1,2,1,0,2.06,0.35,1.77,0,0.5,0, 0.00251336, 0.00589936, 0.00335693,-0.0041152, 0.00335693,buy
2022-05-04,2,1,0,0,0,1,1,1,2,1.72,0.06,1.85,0,0.08,1.07,1.95, 0.00211274, 0.00211274, 0.00154867, 0.0021127, 0.00408078,buy
2022-05-05,1,1,1,0,0,1,0,1,3,0,0.22,0.53,0.06,1.66,3.59,1.75, 0.00253702, 0.00184177, 0.00253702,-0.0006423, 0.00181302,buy
2022-05-06,0,1,1,1,0,1,1,1,1,0.14,1.96,0,1.67,1.96,2,1.11, 0.00310868, 0.00218617, 0.00182888, 0.0021862, 0.00048196,buy
2022-05-07,0,2,1,1,0,1,1,2,0,1.8,0,1.66,1.91,1.98,2.5,1.79, 0.00787606, 0.00716801, 0.00716801, 0.0071850, 0.00716801,buy
2022-05-08,0,2,2,1,0,0,2,2,0,1.77,1.61,1.86,1.59,0.53,2.51,0.15, 0.00142053,-0.00200862, 0.00163739, 0.0013424, 0.00310344,buy
2022-05-09,0,1,3,2,1,0,1,2,0,1.66,1.95,1.68,1.72,0,1.99,2.21, 0.00738988, 0.00770808, 0.00836337, 0.0081802, 0.00763269,buy
2022-05-10,0,0,1,3,0,0,1,2,1,0.18,1.15,1.01,0,1.85,1.84,0.62, 0.00336094, 0.00271901, 0.01082832, 0.0027190, 0.00262729,buy
2022-05-11,1,0,0,3,1,0,1,0,1,0.16,1.78,0,1.75,0,0.07,2.76,-0.00361683,-0.00378189,-0.00747042,-0.0037970,-0.00361683,sell
2022-05-12,1,1,1,1,2,0,1,0,1,1.73,0.16,1.96,0,1.9,0.21,3.95,-0.00278005,-0.00464802,-0.00462334,-0.0064832,-0.00440552,sell
2022-05-13,1,1,2,1,2,0,1,1,0,0,2.09,0.07,1.59,1.66,1.83,3.5, 0.00150103, 0.00150103, 0.00255894,-0.0010232, 0.00156003,buy
2022-05-14,1,2,1,3,0,0,1,1,0,1.96,1.16,1.8,2.25,1.54,0,2.4,-0.00396399,-0.00419752,-0.00392928,-0.0039640,-0.00751336,sell
2022-05-15,1,1,3,3,0,1,3,1,0,1.68,4.02,2.03,1.96,0.06,2,0.33,-0.00259290,-0.00138803,-0.00259290,-0.0026544,-0.00265444,sell
2022-05-16,1,2,2,1,1,1,3,1,1,1.86,2.83,1.86,1.98,1.67,2.02,2.07, 0.00759474, 0.00986759, 0.00178957, 0.0081867, 0.00759474,buy
2022-05-17,1,2,0,0,0,1,3,1,1,0.43,2.27,0.53,0.15,0,3.17,0.07,-0.00319728,-0.00479558,-0.00331298,-0.0047956,-0.00331298,sell
2022-05-18,1,0,0,1,1,1,2,2,3,2.75,0.4,2.62,1.85,1.98,1.95,1.89, 0.00057954,-0.00745412,-0.00666943,-0.0074483,-0.00745412,sell
2022-05-19,1,0,1,0,0,1,3,1,3,1.98,2.28,1.86,0,1.57,2.51,2.01, 0.00266367, 0.00161429, 0.00086240, 0.0012018, 0.00279208,buy
2022-05-20,0,1,0,1,0,2,2,3,2,3.28,0.68,3.88,1.9,1.81,0.38,2.26, 0.00116698, 0.00235425, 0.00131619,-0.0003675, 0.00216726,buy
2022-05-21,0,0,1,0,0,1,3,4,1,2.3,3.13,2.67,1.71,0,0.35,0.61, 0.00526390, 0.00472471, 0.00527088, 0.0049277, 0.00493466,buy
2022-05-22,1,1,1,0,0,3,3,3,2,2.15,3.95,2.31,2.19,1.8,1.7,3.26, 0.00169174, 0.00107751,-0.00027460, 0.0004586,-0.00215676,buy
2022-05-23,0,1,0,0,0,3,2,2,1,0.65,3.52,0.51,1.6,0,1.75,2,-0.00297764,-0.00309691,-0.00350606,-0.0047572,-0.00381946,sell
2022-05-24,2,0,0,0,0,4,1,3,2,0.11,1.24,0.53,3.59,1.85,2.02,3.29,-0.00388797, 0.00626263,-0.00429919,-0.0038880, 0.00098230,sell
2022-05-25,3,0,0,0,0,3,3,4,2,1.8,1.13,1.69,1.47,1.98,0.51,1.87,-0.00050555,-0.00102721, 0.00311680,-0.0005659, 0.00189897,buy
2022-05-26,2,0,0,0,0,3,3,2,1,0,2.31,0,0.33,1.48,2.35,2.15, 0.00370416, 0.00219968, 0.00448133, 0.0037042, 0.00370416,buy
2022-05-27,1,0,0,0,0,6,1,4,1,1.73,0.25,1.91,2.13,1.77,3.65,2.53, 0.00172346, 0.00581812, 0.00116545, 0.0015681, 0.00146396,buy
2022-05-28,0,0,0,0,0,4,4,2,1,1.92,1.93,2.12,2.1,0,0.4,1.04,-0.00291323,-0.00153194,-0.00502283,-0.0050228,-0.00153194,sell
2022-05-29,1,0,0,0,0,5,5,3,1,1.3,2.01,1.71,1.31,1.78,1.9,3.73, 0.00000475, 0.00011130, 0.00120054,-0.0003611,-0.00032704,buy
2022-05-30,0,0,0,0,0,4,3,5,1,1.9,1.35,2.77,2.37,0,0.58,2.21, 0.00050177, 0.00164700, 0.00039213, 0.0027295, 0.00120405,buy
2022-05-31,0,0,0,0,0,3,2,3,0,0.14,1.79,1.98,0.64,1.73,1.77,0.81, 0.00462972, 0.00550565, 0.00462972, 0.0046297, 0.00462972,buy
2022-06-01,1,1,0,0,0,3,2,3,2,2.06,0,3.3,2.58,1.13,1.72,2.25, 0.00627470, 0.00459628, 0.00300129, 0.0038345,-0.00053216,buy
2022-06-02,1,0,1,0,0,2,2,3,2,1.1,1.77,0.66,1.54,1.66,0.07,2, 0.00599062, 0.00690520, 0.00647656, 0.0086585, 0.00696402,buy
2022-06-03,0,1,1,1,0,2,2,3,0,1.17,0,0.59,2.07,1.78,0,1.4, 0.00537656, 0.00594025, 0.00633701, 0.0059403, 0.00577288,buy
2022-06-04,0,3,0,1,0,3,2,1,1,3.87,0.54,1.99,3.84,0,1.83,1.88, 0.00349069, 0.00211037, 0.00301096, 0.0035878, 0.00557340,buy
2022-06-05,0,1,2,0,0,1,3,1,1,3.86,1.96,1.61,3.47,1.83,0,0, 0.00258144, 0.00258144, 0.00259256, 0.0024949,-0.00057566,buy
2022-06-06,0,1,2,2,1,1,3,2,1,2.39,1.69,1.73,2.17,1.4,0.24,1.81,-0.00006071,-0.00168360, 0.00569696,-0.0029425, 0.00005166,sell
2022-06-07,0,1,0,2,0,2,3,2,0,2.72,1.81,0,2.97,0,1.93,0,-0.00003013,-0.00002203,-0.00000518,-0.0000301,-0.00003013,sell
2022-06-08,0,1,1,1,1,2,3,1,0,0.62,0.32,1,1.1,1.93,1.81,1.69, 0.00527801, 0.00574547, 0.00527801, 0.0052780, 0.00403304,buy
2022-06-09,0,0,2,2,3,2,3,1,1,2.11,2.66,1.63,2.94,1.88,1.88,1.44,-0.00214663,-0.00086017,-0.00203643,-0.0017956, 0.00033638,sell
2022-06-10,0,1,1,3,1,2,3,1,0,0.42,2.27,0.06,1.26,1.6,0.09,1.82, 0.00619059, 0.00106910, 0.00065347, 0.0059071, 0.00509814,buy
2022-06-11,0,2,0,4,1,2,4,0,0,2.17,3.96,1.75,3.27,0.08,0.65,1.91, 0.00037425, 0.00150443, 0.00173545, 0.0003742, 0.00212993,buy
2022-06-12,0,0,4,2,2,2,4,0,0,1.89,3.99,2.11,3.35,1.67,1.77,0,-0.00123015, 0.00232196,-0.00123015, 0.0030149, 0.00232196,buy
2022-06-13,0,3,3,2,1,1,4,0,1,1.9,4.49,2.15,3.61,0.58,0.06,1.96,-0.00041614,-0.00082418, 0.00006381,-0.0002720,-0.00052635,sell
2022-06-14,0,2,0,3,0,1,4,0,1,0.26,4.03,1.5,2.01,1.22,1.8,0.06, 0.00599430, 0.00792930, 0.00698260, 0.0077522, 0.00852039,buy
2022-06-15,0,0,2,1,1,0,4,2,4,1.95,3.36,3.68,2.49,2.6,1.6,2.07, 0.00042357,-0.00047633,-0.00100482,-0.0002139, 0.00163292,sell
2022-06-16,0,2,1,0,1,0,5,1,3,0.22,2.24,1.12,2.9,2.32,1.86,2.23, 0.00403734, 0.00446031,-0.00266140, 0.0044638, 0.00341460,buy
2022-06-17,0,1,0,1,0,1,3,4,1,1.7,1.73,2.21,1.2,1.54,0,2.26, 0.00175091, 0.00150442, 0.00196184, 0.0017509, 0.00150442,buy
2022-06-18,0,0,1,1,0,0,6,3,2,1.96,2.65,2.52,2.43,0,1.86,1.11, 0.00284018, 0.00250285, 0.00315389, 0.0032925, 0.00315389,buy
2022-06-19,1,1,1,0,0,2,6,1,2,1.68,2.13,3.26,2.46,2,0,3.53,-0.00207064,-0.00374598,-0.00009846,-0.0017013,-0.00165911,sell
2022-06-20,0,1,0,0,0,2,3,2,1,2.07,1.81,1.98,2.01,0,1.85,1.45, 0.00488343, 0.00326381, 0.00604030, 0.0034403, 0.00378435,buy
2022-06-21,1,0,0,0,0,1,4,3,1,0.27,0.24,2.71,0.25,1.66,1.51,2.24,-0.00101776, 0.00105421, 0.00347043, 0.0012086, 0.00165447,buy
2022-06-22,2,0,0,0,0,0,6,2,2,2.13,2.29,0.38,2.14,0.76,1.67,1.98,-0.00158620, 0.00057170,-0.00305254, 0.0005493, 0.00078580,buy
2022-06-23,1,0,0,0,0,2,5,2,1,1.05,1.93,0.87,0.31,1.98,1.86,1.56, 0.00243739, 0.00210689, 0.00450070, 0.0051303, 0.00502828,buy
2022-06-24,0,0,0,0,0,3,2,3,1,3.81,3.74,1.81,0,1.85,0,1.99, 0.00134513,-0.00125142,-0.00024398,-0.0012298, 0.00513975,buy
2022-06-25,1,0,0,0,0,3,5,3,1,2.89,1.87,2,1.81,0,0.08,0.16,-0.00555772,-0.00350001,-0.00555772,-0.0055577, 0.00016425,sell
2022-06-26,2,0,0,0,0,1,5,3,2,3.04,2.91,1.87,1.8,0.08,1.96,2.35,-0.00013377, 0.00220013, 0.00044362,-0.0004797, 0.00064231,buy
2022-06-27,1,0,0,0,0,2,4,4,1,2.69,4,0.62,0.87,1.75,0,1.14, 0.00205904,-0.00013683,-0.00013683,-0.0001368, 0.00091166,buy
2022-06-28,0,1,0,0,0,2,2,3,2,1.61,0.98,2.02,1.76,0,0.48,2.7, 0.00361478, 0.00361478, 0.00397550, 0.0039548, 0.00355329,buy
2022-06-29,1,1,0,0,0,3,2,2,3,2.38,2.14,3.78,0.14,0.14,1.72,3.03, 0.00396080, 0.00098790,-0.00028459, 0.0024352, 0.00243522,buy
2022-06-30,1,0,1,0,0,2,3,1,3,2.67,0.51,0.87,1.99,2,1.69,2.34, 0.00701052, 0.00143297,-0.00029068, 0.0014330,-0.00162755,sell
2022-07-01,0,1,0,1,0,1,2,3,2,0.29,0,2.18,0.58,1.67,1.98,1.97,-0.00000097,-0.00026638,-0.00030893,-0.0002664,-0.00030893,sell
2022-07-02,0,1,1,0,0,2,2,4,1,2,1.7,2.1,0.68,0.4,0.89,0.06,-0.00182504, 0.00234460,-0.00398792, 0.0041691,-0.00148783,buy
2022-07-03,0,1,2,1,1,1,2,3,0,1.06,2.01,1.05,3.25,1.8,0,0.53,-0.00023863, 0.00268825, 0.00419378, 0.0026602, 0.00142335,buy
2022-07-04,0,0,1,2,1,0,2,3,1,1.89,2,1.73,4.6,0,1.7,1.95, 0.00346272, 0.00346272, 0.00400820, 0.0028384, 0.00202337,buy
2022-07-05,0,0,1,2,0,0,1,3,2,1.88,1.27,0,5.69,0.78,0.06,0,-0.00118307,-0.00133720,-0.00152450,-0.0036328, 0.00097687,sell
2022-07-06,0,2,0,2,2,0,1,2,1,0,2.1,1.8,4.38,1.75,0.09,1.81, 0.00290953,-0.00277182,-0.00428913, 0.0022454, 0.00240904,buy
2022-07-07,0,2,1,0,1,0,1,2,2,1.6,3.26,0.2,1.57,0,1.91,2.33,-0.00234107, 0.00110734, 0.00377502, 0.0013516, 0.00113653,buy
2022-07-08,0,3,1,1,1,0,1,2,1,0,0.51,2.79,2.82,1.61,1.69,3.59, 0.00149074, 0.00084032, 0.00149322, 0.0008459, 0.00084588,buy
2022-07-09,0,4,2,3,0,1,1,1,1,1.75,1.9,4.03,0.53,1.64,1.67,1.18, 0.00299172, 0.00310257, 0.00285751, 0.0029380, 0.00299172,buy
2022-07-10,0,3,4,2,0,1,1,1,2,2.26,1.94,2.91,2.07,1.82,0,2.03, 0.00157893, 0.00116318, 0.00311174, 0.0020088, 0.00198447,buy
2022-07-11,0,2,2,2,1,1,1,0,3,2.97,1.87,0.77,1.97,1.59,1.81,0.21, 0.00072005,-0.00640932,-0.00596778, 0.0004866, 0.00094059,buy
2022-07-12,0,1,0,1,1,1,1,1,2,2.34,1.34,1.88,1.92,0,0.47,1.73,-0.00112203,-0.00112203, 0.00211753, 0.0000056, 0.00439087,sell
2022-07-13,0,0,1,1,2,1,2,1,3,1.69,3.82,0.69,0.09,1.98,0.89,1.98,-0.00411602,-0.00194487,-0.00370932,-0.0003377,-0.00357054,sell
2022-07-14,0,0,2,1,1,2,1,1,2,3.54,0.41,1.52,1.66,0,1.95,2.49,-0.00749073,-0.00733642,-0.00725665,-0.0037971,-0.00673946,sell
2022-07-15,0,1,2,2,0,2,1,2,2,1.94,1.75,2.09,0.11,1.64,1.82,2.04,-0.00760815,-0.00647199,-0.00587698,-0.0063439,-0.00685893,sell
2022-07-16,2,1,3,2,0,2,2,1,0,2.96,1.66,2.2,1.66,1.31,1.63,2.74,-0.00116174,-0.00087833, 0.00138861, 0.0038922,-0.00076346,buy
2022-07-17,2,1,3,0,0,4,1,1,0,3.09,1.77,0.83,1.58,1.77,0.12,0.28,-0.00391341, 0.00076831,-0.00304714,-0.0033388,-0.00313263,sell
2022-07-18,2,2,0,0,0,4,1,0,1,4.13,0,0.34,1.77,1.73,2.04,1.72, 0.00419691, 0.00402297, 0.00443175, 0.0041969, 0.00555304,buy
2022-07-19,3,0,0,0,0,4,1,0,0,0.92,1.93,1.61,1.63,0,0.58,1.53,-0.00215268, 0.00017903,-0.00152267,-0.0015944,-0.00061009,sell
2022-07-20,2,1,0,1,0,2,1,2,2,2.06,0.07,0,0,1.2,2.05,2.34, 0.00231650, 0.00030741, 0.00402659, 0.0023165, 0.00442502,buy
2022-07-21,1,2,0,1,0,3,0,2,2,0,0.46,2.12,1.9,1.77,3.78,3.11, 0.00491608, 0.00491608, 0.00535715, 0.0065226, 0.00501369,buy
2022-07-22,1,2,0,1,0,2,2,1,1,0.17,1.81,2.27,0.07,0,3.22,3.83, 0.00092867, 0.00063748, 0.00331605, 0.0017095, 0.00162399,buy
2022-07-23,0,2,0,1,0,3,2,3,3,1.77,1.96,4.23,0.13,1.61,2.59,4.61,-0.00020734,-0.00015694,-0.00026460,-0.0002073,-0.00026460,sell
2022-07-24,0,2,0,1,0,3,1,3,3,1.88,1.75,3.82,1.9,1.73,0.62,0.82,-0.00223903,-0.00422646,-0.00840081,-0.0020850,-0.00462389,sell
2022-07-25,0,4,0,0,0,2,2,0,2,1.83,0.1,2.2,2.54,1.91,0.17,0.32, 0.00481155, 0.00714058, 0.00714058, 0.0018608, 0.00395392,buy
2022-07-26,1,3,0,0,0,3,1,1,4,0.34,0.88,2.57,3.39,1.13,2.02,1.87, 0.00444654, 0.00529978,-0.00094220, 0.0039897, 0.00039774,buy
2022-07-27,0,1,1,0,0,1,0,2,3,0,3.83,0.31,3.65,1.69,0,1.8,-0.00453899,-0.00378024,-0.00256421,-0.0026368,-0.00363223,sell
2022-07-28,1,2,0,1,0,0,0,1,3,1.86,1.32,1.36,0.68,0,0,1.98, 0.00030469, 0.00054706,-0.00078432,-0.0002641, 0.00054706,buy
2022-07-29,1,3,2,1,0,1,0,1,3,0,2.3,2.16,2.14,1.46,1.95,0.09,-0.00318077,-0.00440186, 0.00144920,-0.0022948,-0.00048444,sell
2022-07-30,1,0,3,0,1,1,1,1,3,1.01,2.91,2.47,0.53,1.86,1.98,0.24,-0.00054102, 0.00151373,-0.00152466,-0.0000520, 0.00094899,buy
2022-07-31,0,1,3,2,1,1,2,2,1,1.7,2.98,3.83,0.78,0,0.59,1.77,-0.00919237,-0.00961999, 0.00015878,-0.0092402,-0.00866841,sell
2022-08-01,0,1,2,1,0,1,1,2,1,1.78,3.26,1.17,2.78,1.96,1.75,0.56, 0.00502264, 0.00184657,-0.00119821,-0.0003889, 0.00275298,buy
2022-08-02,0,0,4,1,1,1,1,2,1,1.69,0.51,1.84,3.63,0.59,0,3.7,-0.00304156,-0.00304156,-0.00304156,-0.0023186, 0.00269535,sell
2022-08-03,0,0,3,1,2,0,1,1,2,0,2.28,0.37,3.86,1.85,1.91,3.82,-0.00222620,-0.00271449, 0.00111385,-0.0014882,-0.00224197,sell
2022-08-04,0,1,2,2,1,0,0,2,2,1.64,1.67,0.24,1.34,1.63,0.14,2.54,-0.01264617,-0.00963859,-0.00962983,-0.0089307,-0.00695575,sell
2022-08-05,0,2,3,2,2,1,0,1,1,0.75,3.88,1.79,1.29,0,0.12,1.21, 0.00062810, 0.00028062, 0.00196141, 0.0002739, 0.00044225,sell
2022-08-06,0,2,3,0,2,1,0,1,2,0.54,2.35,1.64,2.1,1.09,1.95,3.51,-0.00167049,-0.00177454,-0.00081255,-0.0000491, 0.00474649,sell
2022-08-07,0,3,4,1,1,1,0,1,2,2.69,2.15,2.01,0.26,1.75,1.98,1.71,-0.00449742,-0.00195341,-0.00191564,-0.0053834,-0.00449742,sell
2022-08-08,0,1,1,3,1,1,1,2,0,3.57,0.24,0.87,1.85,0,1.92,1.65, 0.00076560, 0.00076560,-0.00077927, 0.0066911, 0.00121771,buy
2022-08-09,0,1,1,2,0,1,2,2,2,3.08,1.81,3.6,1.92,1.85,0.08,3.22, 0.00339925, 0.00650984, 0.00469926, 0.0076847, 0.00528935,buy
2022-08-10,0,1,1,2,1,2,2,0,1,0.54,0.34,1.06,1.78,1.61,1.77,3.23, 0.00606107, 0.00514850, 0.00479731, 0.0037560, 0.00528789,buy
2022-08-11,0,0,0,3,1,2,1,2,0,2.19,1.54,2.11,0,1.91,0.13,1.33, 0.00127252,-0.00372346,-0.00372346,-0.0037506,-0.00009114,sell
2022-08-12,1,0,0,4,0,1,3,1,1,0.08,2.15,2.03,1.88,0,2.09,2.98, 0.00478516, 0.00372492, 0.00345583, 0.0038829, 0.00523587,buy
2022-08-13,1,0,1,4,1,2,2,0,0,1.83,2.78,1.67,0,1.96,1.91,2.66,-0.00485301,-0.00682100,-0.00134842,-0.0035288,-0.00130754,sell
2022-08-14,0,1,2,2,1,2,1,1,0,1.73,2.43,0,1.88,0.18,2.33,2.46, 0.00486510, 0.00516252, 0.00606975, 0.0056719, 0.00702952,buy
2022-08-15,2,3,0,3,0,1,3,0,0,1.6,2.17,2.11,1.83,0.16,2.16,2.35,-0.00431719,-0.00461300, 0.00464050,-0.0043172, 0.00503051,sell
2022-08-16,1,1,0,3,0,1,3,1,0,0,2.41,0.41,1.82,1.75,0.29,1.83, 0.00684239, 0.00521666, 0.00515819, 0.0073008, 0.00499448,buy
2022-08-17,1,1,1,1,0,2,1,1,2,1.56,0.12,2.89,1.08,1.61,2.25,1.69, 0.00162353, 0.00793756, 0.00688312, 0.0064198, 0.00789494,buy
2022-08-18,1,2,0,0,0,2,2,0,2,1.87,1.85,3.81,0,1.7,0.4,0, 0.00591753, 0.00421593, 0.00483465, 0.0042159, 0.00848859,buy
2022-08-19,2,2,0,0,0,0,3,1,1,0.29,1.88,2.08,1.91,0.34,0.35,1.95, 0.00162228, 0.00149804, 0.00135897, 0.0013932, 0.00154217,buy
2022-08-20,1,1,0,0,0,0,2,4,0,2.65,1.9,2.17,0,0,2.23,0,-0.00173088, 0.00249119, 0.00053724, 0.0034977, 0.00037704,buy
2022-08-21,1,3,0,0,0,1,4,1,1,3.02,0.45,0.09,0.45,1.66,2.31,1.17, 0.00445760, 0.00187898, 0.00446109, 0.0031253, 0.00196344,buy
2022-08-22,1,2,1,1,0,3,4,0,1,3.04,0.27,1.86,1.67,0,0.8,2.06, 0.00377680, 0.00384229, 0.00321325, 0.0037768, 0.00167768,buy
2022-08-23,1,1,1,1,0,2,3,0,2,4.25,2.67,0.06,1.66,0,2.27,2.48, 0.00686491, 0.00541012, 0.00149953, 0.0035207, 0.00520818,buy
2022-08-24,1,3,0,2,0,0,2,2,0,2.03,1.96,0.19,1.85,1.75,0.29,3.28, 0.00100949, 0.00479046, 0.00626450, 0.0004875, 0.00481686,buy
2022-08-25,3,4,0,1,0,0,3,1,0,4.05,3.23,1.85,0.28,1.66,1.69,1.96, 0.00489712, 0.00445221, 0.00467225, 0.0046036, 0.00445221,buy
2022-08-26,3,3,3,1,1,1,3,0,0,2.24,1.43,1.73,0.15,0.66,2.08,2.55, 0.00676906, 0.00421886, 0.00582920, 0.0033832, 0.00247187,buy
2022-08-27,1,2,2,2,1,1,2,0,1,1.23,2.16,1.84,2.05,1.64,0.18,0.95,-0.00231840,-0.00349314,-0.00261081,-0.0016470,-0.00435838,sell
2022-08-28,0,1,1,3,0,2,2,0,0,2.68,1.83,0.76,0.3,0,1.92,0.15, 0.00088120, 0.00023937,-0.00054443,-0.0002315, 0.00039597,sell
2022-08-29,1,2,1,1,2,1,4,0,0,2.1,0,4.06,2.27,1.85,1.78,1.9, 0.00656945, 0.00677382, 0.00501749, 0.0046684, 0.00531523,buy
2022-08-30,1,2,3,0,3,0,3,2,0,2.02,1.98,2.99,1.68,0.06,1.78,1.66,-0.00312809,-0.00337886,-0.00360330,-0.0008447,-0.00385913,sell
2022-08-31,0,2,2,2,2,1,1,2,0,0.32,0,1.02,2.58,0.32,1.9,1.91, 0.00280584, 0.00000032, 0.00000032,-0.0022667, 0.00155911,buy
2022-09-01,0,1,1,3,2,1,1,0,1,0.76,1.72,2.7,2.51,1.91,0,0.7,-0.00256562,-0.00455167,-0.00249552,-0.0005650,-0.00169067,sell
2022-09-02,0,1,3,1,2,0,2,0,3,1.75,2.03,3.72,0.81,1.86,1.69,3.57,-0.00701877,-0.00250622,-0.00243748,-0.0019782,-0.00307547,sell
2022-09-03,0,3,2,0,3,0,1,1,2,0.12,2.55,3.83,2.49,1.64,0.09,1.52,-0.00091041,-0.00283997,-0.00179707,-0.0032975,-0.00283997,sell
2022-09-04,0,4,2,0,2,0,1,1,0,1.68,2.59,1.15,0.85,0,0.5,2.21, 0.00021321, 0.00526258, 0.00496293, 0.0007884, 0.00101853,buy
2022-09-05,0,2,4,1,2,0,2,1,3,1.71,2.13,2.4,2.69,1.67,1.96,2.44, 0.00060267, 0.00060267, 0.00060267, 0.0017542,-0.00189698,buy
2022-09-06,0,1,4,2,1,1,2,0,1,1.88,3.05,0.42,2.63,0,1.85,2.22, 0.00295261, 0.00408706, 0.00295261, 0.0031004, 0.00300257,buy
2022-09-07,0,3,3,2,1,1,1,2,0,0.13,0.48,2.2,2.59,1.8,1.93,0.74, 0.00253197, 0.00167535, 0.00219162, 0.0028921, 0.00167535,buy
2022-09-08,1,3,3,1,2,0,3,1,0,1.98,2.02,2.79,0.8,1.67,0,2.07, 0.00853582, 0.00898143, 0.00754642, 0.0086087, 0.00819564,buy
2022-09-09,1,1,2,2,2,2,2,0,1,0.24,1.69,3.7,2.25,1.72,1.83,1.04, 0.00119671, 0.00123834, 0.00081094, 0.0012085, 0.00076851,buy
2022-09-10,0,1,1,3,1,3,1,0,1,2.32,1.95,1.94,1.53,0.17,0.43,2.4,-0.00062764,-0.00333300, 0.00035750, 0.0005071, 0.00091931,buy
2022-09-11,1,1,2,2,2,2,2,1,1,2.24,0,2.2,0.42,1.86,3.39,2.69,-0.00149012,-0.00132293,-0.00157542,-0.0014858,-0.00211529,sell
2022-09-12,1,2,3,2,2,1,2,2,1,3.03,1.8,0.3,2.17,0.66,2.95,2.67, 0.00062527, 0.00462054,-0.00108871, 0.0009698, 0.00005067,sell
2022-09-13,0,1,2,1,1,2,2,1,1,3.05,0,1.77,1.97,0.35,2.47,2.09,-0.00253113,-0.00382658,-0.00531418,-0.0032993, 0.00093870,sell
2022-09-14,0,1,2,2,1,4,2,0,1,1.72,1.94,1.47,2.24,1.66,1.91,0.45, 0.00103847, 0.00340085, 0.00201713, 0.0035745, 0.00347821,buy
2022-09-15,0,0,2,1,1,0,3,1,3,2.4,2.04,2.03,1.12,1.83,0,2.14,-0.00202785,-0.00147534,-0.00072595,-0.0003897,-0.00202185,sell
2022-09-16,1,1,1,1,1,0,2,2,2,0.3,2.27,2.37,2.88,1.64,0.79,0.23, 0.00358170, 0.00381580, 0.00251610, 0.0033314, 0.00053438,buy
2022-09-17,1,1,1,1,1,0,1,2,2,2.06,3.92,1.03,3.62,0,1.77,1.87,-0.00702411,-0.00698974,-0.00590969,-0.0068318,-0.00695997,sell
2022-09-18,0,1,2,1,1,0,1,1,3,0.96,0.9,3.68,0.84,1.95,0,0.93,-0.00031027,-0.00033168, 0.00069072,-0.0000385, 0.00069072,buy
2022-09-19,0,0,1,1,1,1,1,1,4,1.67,2.09,2.05,2.16,0.11,1.91,1.73,-0.00319507, 0.00054092, 0.00354237,-0.0032947, 0.00187496,buy
2022-09-20,0,1,0,2,1,2,2,2,1,1.93,0.09,1.02,2.19,0.5,0.68,1.72, 0.00326533, 0.00268621, 0.00496253, 0.0035493, 0.00556706,buy
2022-09-21,0,2,0,1,1,0,3,2,1,0,0.47,2.02,1.53,1.97,1.69,0.15, 0.00145143, 0.00125218, 0.00196129, 0.0018771, 0.00145143,buy
2022-09-22,1,1,1,1,2,2,1,1,0,0.5,1.81,2.14,2,1.75,1.77,2.11, 0.00083126, 0.00092164,-0.00118401, 0.0007440, 0.00064533,sell
2022-09-23,1,0,1,2,2,3,0,0,0,2.07,1.6,1.94,0,1.8,0.07,1.91,-0.00486579,-0.00805075,-0.00746394,-0.0071924,-0.00719244,sell
