Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00029457,-0.00164993,-0.0032976,-0.0074349,-0.00640489,sell
2020-02-24,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00681456, 0.00062350,-0.0011823,-0.0146269,-0.01510128,sell
2020-02-25,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.01623067, 0.00036481,-0.0102450,-0.0112529,-0.01593616,sell
2020-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01423118,-0.00997801,-0.0108404,-0.0100625,-0.01692060,sell
2020-02-27,0,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.01196363,-0.00525074,-0.0067910,-0.0081391,-0.01316908,sell
2020-02-28,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00696480,-0.00457836,-0.0088438,-0.0028596,-0.00237536,sell
2020-02-29,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00696480,-0.00457836,-0.0088438,-0.0028596,-0.00237536,sell
2020-03-01,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.00237198,-0.00156461,-0.0026478,-0.0115806,-0.00129652,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01086564, 0.00275475, 0.0047105,-0.0054763, 0.00488351,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00598724,-0.00928633, 0.0052986, 0.0184854, 0.01275632,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00598724,-0.00928633, 0.0052986, 0.0184854, 0.01275632,buy
2020-03-05,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00819884,-0.00673150,-0.0032824, 0.0181249, 0.00064897,sell
2020-03-06,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00436634, 0.00255247, 0.0052605, 0.0038971, 0.00497657,buy
2020-03-07,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00044937, 0.00048046,-0.0038937, 0.0002548, 0.00057689,sell
2020-03-08,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00044937, 0.00048046,-0.0038937, 0.0002548, 0.00057689,sell
2020-03-09,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00044937, 0.00048046,-0.0038937, 0.0002548, 0.00057689,sell
2020-03-10,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00048659, 0.00437269,-0.0067315,-0.0032115, 0.00383700,sell
2020-03-11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00406825, 0.01192960, 0.0000427, 0.0088567,-0.00102486,buy
2020-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01035884, 0.00493123,-0.0005305,-0.0026866,-0.00071445,sell
2020-03-13,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01035884, 0.00493123,-0.0005305,-0.0026866,-0.00071445,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01035884, 0.00493123,-0.0005305,-0.0026866,-0.00071445,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01035884, 0.00493123,-0.0005305,-0.0026866,-0.00071445,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00168301, 0.00346169,-0.0003879,-0.0030222, 0.00247500,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00369284, 0.00262383, 0.0052502,-0.0011370,-0.00043762,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00772031, 0.00735440, 0.0110033, 0.0091521, 0.00419235,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00772031, 0.00735440, 0.0110033, 0.0091521, 0.00419235,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00586245,-0.00725463, 0.0073046,-0.0003931,-0.00048809,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00209897,-0.00380793, 0.0010082, 0.0025299, 0.00296414,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00106523,-0.00158597, 0.0001798,-0.0007869, 0.00186114,buy
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00742212,-0.00471219,-0.0037866,-0.0048448,-0.00503767,sell
2020-03-24,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00742212,-0.00471219,-0.0037866,-0.0048448,-0.00503767,sell
2020-03-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00211583, 0.00637911,-0.0028363,-0.0067470,-0.00895047,sell
2020-03-26,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00281352, 0.00613027,-0.0029259, 0.0046119,-0.00632322,sell
2020-03-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00442332,-0.00049384, 0.0039335, 0.0041385, 0.00225761,buy
2020-03-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00883933, 0.00179716,-0.0053797,-0.0081225,-0.00294659,sell
2020-03-29,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00491562, 0.00409112,-0.0011092, 0.0075838,-0.00313037,buy
2020-03-30,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00801924, 0.00039359, 0.0027871, 0.0115801, 0.00021372,buy
2020-03-31,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00801924, 0.00039359, 0.0027871, 0.0115801, 0.00021372,buy
2020-04-01,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01466955, 0.00447474, 0.0099846, 0.0140414,-0.00370324,buy
2020-04-02,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00252909, 0.00788384, 0.0068787, 0.0167326,-0.00600053,buy
2020-04-03,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171622, 0.00523744, 0.0000490, 0.0149914, 0.00355091,buy
2020-04-04,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171622, 0.00523744, 0.0000490, 0.0149914, 0.00355091,buy
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00167293, 0.00513057,-0.0044500, 0.0009518, 0.00289152,buy
2020-04-06,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00417582,-0.00193220,-0.0032588,-0.0007624, 0.00111907,sell
2020-04-07,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00097107, 0.00167222,-0.0082791,-0.0023554, 0.00424628,buy
2020-04-08,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.01010741, 0.00545305,-0.0125269,-0.0110648,-0.00940814,sell
2020-04-09,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.00950091, 0.00990527, 0.0059163, 0.0073571, 0.01065890,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.01370711, 0.00739671, 0.0061279, 0.0117574, 0.00963711,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.01370711, 0.00739671, 0.0061279, 0.0117574, 0.00963711,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.01455716,-0.01380726,-0.0127463,-0.0129967, 0.00160191,sell
2020-04-13,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00614523,-0.01239167, 0.0012950, 0.0012761,-0.00442052,sell
2020-04-14,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00055380,-0.01071975, 0.0001954, 0.0022969,-0.00161292,sell
2020-04-15,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.00061602,-0.01034965, 0.0042842, 0.0028923,-0.00277923,sell
2020-04-16,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.00197148,-0.01239032, 0.0023752, 0.0017146,-0.00450931,sell
2020-04-17,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00766467,-0.00645606,-0.0119083, 0.0077230, 0.00498519,buy
2020-04-18,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00766467,-0.00645606,-0.0119083, 0.0077230, 0.00498519,buy
2020-04-19,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00430894,-0.02140235,-0.0102232,-0.0094046,-0.01038740,sell
2020-04-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00430894,-0.02140235,-0.0102232,-0.0094046,-0.01038740,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00629606,-0.01179843, 0.0008862,-0.0152596,-0.01182882,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01009290, 0.01392225, 0.0106915, 0.0038528, 0.01318826,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01009290, 0.01392225, 0.0106915, 0.0038528, 0.01318826,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00492813, 0.00625005,-0.0063139,-0.0067130,-0.00632017,sell
2020-04-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00492813, 0.00625005,-0.0063139,-0.0067130,-0.00632017,sell
2020-04-26,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00178898, 0.00866307,-0.0039419,-0.0087768,-0.00474203,sell
2020-04-27,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.01233572, 0.01205049,-0.0092830,-0.0000365, 0.01116010,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.01358212, 0.01593033,-0.0092673, 0.0075748, 0.01225916,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00314464,-0.00582731,-0.0061785, 0.0167652,-0.00400741,sell
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00456364, 0.00185925,-0.0097382,-0.0047336,-0.00563767,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00821747, 0.00467449,-0.0099338,-0.0072317,-0.00183792,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00957732, 0.00057574,-0.0105327,-0.0104558,-0.00687022,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00787503,-0.01238849,-0.0062367,-0.0086764,-0.00475318,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00787503,-0.01238849,-0.0062367,-0.0086764,-0.00475318,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00955542, 0.00090228, 0.0088726, 0.0129164, 0.00277985,buy
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.01176468, 0.00935069, 0.0081993, 0.0104507, 0.00761347,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.01176468, 0.00935069, 0.0081993, 0.0104507, 0.00761347,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00827624, 0.00784414, 0.0094091, 0.0083222, 0.00776289,buy
2020-05-09,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.01612156, 0.01114950, 0.0060393, 0.0054318, 0.01176217,buy
2020-05-10,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.01492316, 0.01542118, 0.0072658, 0.0079858, 0.01369998,buy
2020-05-11,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.01042721, 0.01112960, 0.0040426, 0.0010682, 0.00976919,buy
2020-05-12,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.01042721, 0.01112960, 0.0040426, 0.0010682, 0.00976919,buy
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00228023,-0.00435078,-0.0017571,-0.0050786, 0.00348419,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00199073, 0.00578059, 0.0064931,-0.0119412, 0.00622742,buy
2020-05-15,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00398653, 0.00615873, 0.0069371, 0.0025967, 0.00600929,buy
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00398653, 0.00615873, 0.0069371, 0.0025967, 0.00600929,buy
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00306438, 0.00525373, 0.0020579,-0.0050868, 0.00439651,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00554911,-0.00553489,-0.0045289,-0.0047608, 0.00159367,sell
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01526821,-0.01190744,-0.0092374,-0.0032025, 0.00735563,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.01060532,-0.01049417,-0.0017344, 0.0062283, 0.00576762,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01092762,-0.01478221,-0.0081096,-0.0082385,-0.01336004,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01835648,-0.01553292,-0.0122415,-0.0160788,-0.01592369,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01266167,-0.01094501,-0.0060872,-0.0113991,-0.01069502,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00149366, 0.00309045,-0.0107197,-0.0017835, 0.00030947,sell
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00444165, 0.00669751, 0.0064724, 0.0076540, 0.00715051,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01519253, 0.01886222, 0.0128639, 0.0144124, 0.01710155,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00260676, 0.00290026,-0.0014198,-0.0087253,-0.00437741,sell
2020-05-28,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00689970,-0.00279381, 0.0077580,-0.0005006, 0.00534240,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00761488,-0.01189423,-0.0010625,-0.0088460,-0.00430563,sell
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00761488,-0.01189423,-0.0010625,-0.0088460,-0.00430563,sell
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00999269,-0.00613953, 0.0099430,-0.0053850, 0.00791297,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00465524, 0.01022381, 0.0097086, 0.0033377, 0.01069043,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00716087, 0.01156305, 0.0140810, 0.0159347, 0.00849783,buy
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00451649, 0.00911505, 0.0163240, 0.0110695, 0.01134875,buy
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01337268, 0.00528728, 0.0200205, 0.0028961, 0.01727967,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01059164, 0.00558943, 0.0108229,-0.0067830, 0.01085737,buy
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00680004,-0.00113171, 0.0036974,-0.0051258, 0.00932696,buy
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00680004,-0.00113171, 0.0036974,-0.0051258, 0.00932696,buy
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00622088,-0.00940250,-0.0096155,-0.0152921,-0.00478581,sell
2020-06-09,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00689093,-0.00933374,-0.0082844,-0.0151971,-0.00365312,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00654953,-0.00084792, 0.0053966,-0.0132820, 0.00338049,buy
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00654953,-0.00084792, 0.0053966,-0.0132820, 0.00338049,buy
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.00753668,-0.00114899, 0.0026987,-0.0126552, 0.00140237,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00466527,-0.00080792, 0.0047969,-0.0085942,-0.00002739,sell
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00051150, 0.00187066, 0.0003150, 0.0032996,-0.00013819,buy
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00448585, 0.01093309,-0.0035629, 0.0018806, 0.01100597,buy
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00198836, 0.00888610, 0.0019478, 0.0059791, 0.00900026,buy
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00198836, 0.00888610, 0.0019478, 0.0059791, 0.00900026,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00302854, 0.00184233,-0.0057044, 0.0076767,-0.00251567,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00367873, 0.00559689, 0.0043078, 0.0094459, 0.01134775,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00367873, 0.00559689, 0.0043078, 0.0094459, 0.01134775,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00367873, 0.00559689, 0.0043078, 0.0094459, 0.01134775,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00786624,-0.00571147, 0.0120614,-0.0066473, 0.01407235,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00786624,-0.00571147, 0.0120614,-0.0066473, 0.01407235,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121685, 0.01119469, 0.0053312,-0.0016108, 0.00069140,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121685, 0.01119469, 0.0053312,-0.0016108, 0.00069140,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00903171, 0.00473505, 0.0046650, 0.0123957, 0.00833874,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00903171, 0.00473505, 0.0046650, 0.0123957, 0.00833874,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00746801,-0.00352734,-0.0037466, 0.0072211, 0.00724111,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00999372,-0.00517707,-0.0016863, 0.0040186, 0.00762106,buy
2020-07-03,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00846034,-0.00132030,-0.0040369,-0.0033040, 0.01022369,buy
2020-07-04,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00259256,-0.02067313,-0.0099790,-0.0155031,-0.00560810,sell
2020-07-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00533644,-0.01164433,-0.0006840, 0.0003258, 0.00642579,buy
2020-07-06,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00402570,-0.01182957,-0.0123067,-0.0121897, 0.00240123,sell
2020-07-07,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00412599,-0.01178640,-0.0129051,-0.0120922,-0.00612672,sell
2020-07-08,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00412599,-0.01178640,-0.0129051,-0.0120922,-0.00612672,sell
2020-07-09,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00411268,-0.01195852,-0.0144029,-0.0126284,-0.00517548,sell
2020-07-10,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00100038, 0.00790335, 0.0037072, 0.0079712,-0.00587931,buy
2020-07-11,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00100038, 0.00790335, 0.0037072, 0.0079712,-0.00587931,buy
2020-07-12,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00252414, 0.00931144, 0.0024013, 0.0092224,-0.01234393,buy
2020-07-13,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00582134, 0.00958301, 0.0117097, 0.0080803,-0.00137102,buy
