Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,2,0,0,0,0,3,1,0,1,2,3,1,0,0,-0.00188976,-0.0021520,-0.0022502,-0.00215268,-0.00184585,sell
2021-05-13,3,0,0,0,0,3,2,0,0,1,0,2,0,0, 0.00148538, 0.0008193, 0.0019396, 0.00202289, 0.00145958,buy
2021-05-14,1,1,0,0,0,1,2,0,0,0,3,1,0,0,-0.00011314, 0.0000335,-0.0002347,-0.00023470,-0.00000815,sell
2021-05-15,2,1,0,0,0,2,1,1,0,5,3,0,1,1,-0.00040930,-0.0005622,-0.0002721,-0.00051724,-0.00034182,sell
2021-05-16,2,0,1,0,0,2,2,0,0,0,0,0,1,1,-0.00031398,-0.0002344,-0.0000262,-0.00068298,-0.00086845,sell
2021-05-17,1,0,0,1,0,0,3,0,1,3,5,0,0,0,-0.00083779,-0.0003392,-0.0004246,-0.00081265,-0.00107442,sell
2021-05-18,1,0,0,0,0,1,1,2,1,3,0,1,5,5,-0.00110258,-0.0003051,-0.0011969,-0.00119692,-0.00146233,sell
2021-05-19,1,0,0,0,1,1,2,0,0,0,3,1,0,0,-0.00045010, 0.0007088, 0.0005342, 0.00053417,-0.00060553,buy
2021-05-20,1,1,0,0,1,1,2,1,2,3,3,6,3,3, 0.00086029, 0.0014429, 0.0017812, 0.00096427, 0.00185375,buy
2021-05-21,1,0,1,1,0,1,1,1,1,0,5,6,0,3,-0.00046838,-0.0000539,-0.0008966,-0.00045344,-0.00046838,sell
2021-05-22,0,1,0,2,0,1,1,0,0,5,5,1,3,0,-0.00033509,-0.0008712,-0.0011563,-0.00098464,-0.00117572,sell
2021-05-23,0,2,2,0,0,1,2,0,1,0,0,4,3,3,-0.00080933, 0.0008525,-0.0008093,-0.00080933,-0.00023822,sell
2021-05-24,0,1,2,1,1,1,2,0,0,3,3,1,5,0,-0.00040147, 0.0004485,-0.0001943,-0.00070483, 0.00044849,sell
2021-05-25,1,1,0,2,0,1,2,0,0,0,0,4,5,5,-0.00131130,-0.0015871,-0.0013113,-0.00020839,-0.00111460,sell
2021-05-26,1,0,1,1,1,1,2,0,1,5,3,1,3,0,-0.00008786,-0.0006413,-0.0008397,-0.00040485,-0.00056207,sell
2021-05-27,1,0,1,1,2,1,2,0,0,0,0,6,3,3,-0.00104736,-0.0023914,-0.0006653, 0.00087485, 0.00171730,buy
2021-05-28,1,1,0,1,0,1,2,1,0,3,5,1,5,0,-0.00109213, 0.0009566,-0.0008733,-0.00023889, 0.00006195,sell
2021-05-29,1,0,1,2,1,2,3,0,0,0,0,5,5,5, 0.00070282, 0.0007199, 0.0007028, 0.00046778, 0.00072477,buy
2021-05-30,1,1,2,1,0,2,2,0,1,3,1,1,3,5, 0.00060683, 0.0009690,-0.0006929,-0.00016801, 0.00067331,buy
2021-05-31,1,1,1,1,0,1,1,0,1,3,0,6,3,0,-0.00187844,-0.0026564,-0.0026497,-0.00312644,-0.00274011,sell
2021-06-01,2,2,1,1,0,1,1,1,0,5,3,6,0,3,-0.00290941,-0.0025124,-0.0017875,-0.00331042,-0.00296705,sell
2021-06-02,0,1,1,0,0,1,1,1,1,5,3,1,3,0, 0.00362637, 0.0038968, 0.0034627, 0.00362637, 0.00377224,buy
2021-06-03,0,2,0,0,0,2,2,0,1,0,4,4,0,3,-0.00005030, 0.0003049, 0.0005477, 0.00079286, 0.00130777,buy
2021-06-04,0,1,0,0,0,3,2,1,1,1,4,1,5,3,-0.00367185,-0.0037504,-0.0039101,-0.00375036,-0.00391009,sell
2021-06-05,0,1,0,0,0,1,3,0,1,0,3,4,0,0, 0.00056183,-0.0009401,-0.0012764,-0.00034326,-0.00027065,sell
2021-06-06,1,1,0,0,0,1,1,2,1,0,8,3,1,5, 0.00071546,-0.0000591, 0.0004362, 0.00094320, 0.00186883,buy
2021-06-07,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00102096, 0.0006473,-0.0006603,-0.00145662,-0.00048488,buy
2021-06-08,0,0,0,0,0,1,1,1,1,0,3,5,1,0, 0.00331574,-0.0016421,-0.0000881, 0.00266277, 0.00266277,buy
2021-06-09,1,0,0,0,0,3,1,0,1,1,3,0,1,1,-0.00114714,-0.0010696,-0.0014940,-0.00149403,-0.00070008,sell
2021-06-10,0,0,0,0,0,2,2,1,0,6,0,0,1,0, 0.00025018,-0.0006975, 0.0001608, 0.00025018, 0.00052205,buy
2021-06-11,1,1,0,0,0,3,1,1,0,5,3,1,2,0,-0.00031069,-0.0012710, 0.0004106, 0.00083209, 0.00034021,sell
2021-06-12,1,0,1,0,0,2,0,2,0,10,0,0,2,0, 0.00288303, 0.0023264,-0.0002047, 0.00361310, 0.00019420,buy
2021-06-13,1,0,0,1,0,1,2,1,0,5,5,0,1,0,-0.00022699, 0.0008485,-0.0010978,-0.00018789,-0.00045542,sell
2021-06-14,1,0,1,1,0,1,1,2,1,8,5,0,5,1, 0.00272321, 0.0033052, 0.0012446, 0.00251259, 0.00241354,buy
2021-06-15,0,0,1,0,0,2,1,1,1,8,0,0,0,2, 0.00298810, 0.0050389, 0.0032382, 0.00340304, 0.00274443,buy
2021-06-16,0,0,1,0,1,3,2,1,1,6,3,1,3,1,-0.00219444,-0.0020525,-0.0025619,-0.00321812,-0.00196377,sell
2021-06-17,0,1,1,0,0,2,2,2,1,9,0,0,3,6, 0.00085057, 0.0010475, 0.0008201,-0.00007734, 0.00078930,buy
2021-06-18,0,1,2,1,0,2,1,1,0,1,5,5,3,1, 0.00193655, 0.0017206, 0.0015980, 0.00212183, 0.00188003,buy
2021-06-19,0,1,3,1,0,1,1,0,1,6,0,0,3,3,-0.00194451,-0.0017383,-0.0023695,-0.00199575,-0.00247136,sell
2021-06-20,0,1,1,0,0,1,1,0,2,1,3,3,0,3, 0.00036952,-0.0000867, 0.0015849, 0.00014146, 0.00146198,buy
2021-06-21,0,1,0,1,1,1,1,0,1,4,0,3,5,3,-0.00023584, 0.0004244, 0.0003634,-0.00023584, 0.00058990,sell
2021-06-22,0,2,0,0,1,1,1,0,1,1,3,3,3,3,-0.00097718,-0.0010570,-0.0008623,-0.00088943,-0.00053129,sell
2021-06-23,0,1,2,1,1,1,1,0,0,6,0,3,3,0, 0.00033809, 0.0005341, 0.0005143, 0.00027326,-0.00025431,buy
2021-06-24,0,0,2,2,0,1,1,1,0,1,5,5,0,5, 0.00195787, 0.0007001, 0.0023411, 0.00239986, 0.00223640,buy
2021-06-25,0,1,0,2,0,1,3,0,0,4,0,5,5,0, 0.00087422, 0.0007570, 0.0014196, 0.00089596, 0.00088830,buy
2021-06-26,0,0,1,1,1,2,1,0,0,1,6,0,0,3,-0.00050422, 0.0004016, 0.0000221, 0.00070863, 0.00023509,sell
2021-06-27,0,1,0,1,1,1,1,0,1,4,5,3,3,0,-0.00239299,-0.0001945, 0.0000243,-0.00247467, 0.00131007,sell
2021-06-28,1,0,0,2,0,1,1,0,1,4,5,0,0,5,-0.00261360,-0.0019569,-0.0018159,-0.00141681, 0.00025948,sell
2021-06-29,1,0,1,3,0,1,1,0,1,1,5,5,3,5, 0.00051562, 0.0009028, 0.0004484, 0.00062403,-0.00024222,buy
2021-06-30,0,0,2,1,0,1,1,1,0,6,5,0,0,0,-0.00319139,-0.0032568,-0.0022144,-0.00331429,-0.00255608,sell
2021-07-01,0,2,1,1,0,2,2,1,0,1,6,3,5,3, 0.00180040, 0.0017679, 0.0018004, 0.00180040, 0.00255765,buy
2021-07-02,0,1,0,0,0,2,3,2,0,2,0,3,10,0,-0.00226297,-0.0019950,-0.0020910,-0.00232307,-0.00227321,sell
2021-07-03,0,0,0,0,0,2,2,2,1,2,5,0,5,3,-0.00348693, 0.0005387,-0.0002251, 0.00089595,-0.00027635,sell
2021-07-04,0,0,0,0,0,2,1,1,2,1,0,3,6,3, 0.00143422, 0.0016697, 0.0006808, 0.00101374, 0.00212276,buy
2021-07-05,1,0,0,0,0,1,1,1,1,1,3,0,5,0,-0.00149124,-0.0010132,-0.0023128,-0.00136421,-0.00090964,sell
2021-07-06,2,0,0,0,0,1,1,2,1,1,3,0,5,5,-0.00006609, 0.0004012,-0.0000661, 0.00076248,-0.00060083,buy
2021-07-07,2,0,0,0,0,2,1,3,0,2,0,5,5,5,-0.00191806,-0.0003328,-0.0000488,-0.00184788,-0.00192774,sell
2021-07-08,1,1,0,0,0,2,2,0,0,2,3,0,0,0, 0.00052012, 0.0003074, 0.0008253, 0.00059478, 0.00052012,buy
2021-07-09,1,0,1,0,0,3,1,0,0,0,0,1,1,1,-0.00336588,-0.0013244,-0.0032074,-0.00273955,-0.00117021,sell
2021-07-10,1,1,1,1,0,2,2,1,0,5,8,1,0,1, 0.00037831,-0.0002739, 0.0003783, 0.00106280,-0.00109645,buy
2021-07-11,1,1,0,1,0,0,1,1,0,0,8,0,5,0,-0.00140313,-0.0016094,-0.0019252,-0.00050963,-0.00122603,sell
2021-07-12,3,1,0,0,0,0,2,0,1,3,3,0,0,0,-0.00198038,-0.0019311,-0.0018057,-0.00154669,-0.00154669,sell
2021-07-13,1,1,0,0,1,0,2,0,2,3,6,0,3,0,-0.00248219, 0.0001205,-0.0020072,-0.00004610,-0.00212975,sell
2021-07-14,1,1,0,0,0,2,2,0,1,0,3,1,3,1, 0.00175945, 0.0024919, 0.0022385, 0.00262158, 0.00242041,buy
2021-07-15,1,1,0,1,0,3,4,0,1,6,5,1,1,1, 0.00083345, 0.0017830, 0.0015543, 0.00103015, 0.00145555,buy
2021-07-16,1,1,2,0,0,1,5,0,1,3,0,0,4,0, 0.00040678,-0.0000020,-0.0000883,-0.00039308,-0.00044184,sell
2021-07-17,1,1,1,1,0,1,3,2,1,8,3,5,1,5, 0.00183321,-0.0001170, 0.0010630, 0.00208373, 0.00183321,buy
2021-07-18,1,1,0,1,0,1,3,0,1,3,3,0,6,0, 0.00243066, 0.0023430, 0.0015931, 0.00206222, 0.00130607,buy
2021-07-19,1,0,1,0,2,0,2,0,4,6,6,3,0,3,-0.00083898,-0.0006907, 0.0010587, 0.00054317,-0.00116625,buy
2021-07-20,1,0,1,0,2,0,2,0,2,3,6,0,3,0,-0.00387669,-0.0012205,-0.0037374,-0.00221596,-0.00485422,sell
2021-07-21,0,2,1,1,1,0,1,1,1,8,8,3,0,3, 0.00043833, 0.0017731, 0.0018047, 0.00279307, 0.00223466,buy
2021-07-22,0,1,4,1,1,0,2,1,1,3,8,0,5,3,-0.00198101,-0.0022284,-0.0008254,-0.00222839,-0.00087352,sell
2021-07-23,0,1,3,1,1,1,2,0,0,3,4,5,0,0, 0.00013207, 0.0001337, 0.0000423, 0.00013744,-0.00002356,sell
2021-07-24,0,2,0,1,1,1,1,0,0,3,4,0,3,5,-0.00129516,-0.0025447,-0.0031328,-0.00467482,-0.00117070,sell
2021-07-25,1,0,0,0,2,1,1,1,1,8,3,4,0,0, 0.00303794, 0.0024214, 0.0020641, 0.00229615, 0.00308886,buy
2021-07-26,1,0,0,1,2,1,1,1,3,8,5,4,6,3, 0.00337198, 0.0038066, 0.0024756, 0.00223430, 0.00393016,buy
2021-07-27,0,0,0,1,0,1,0,1,1,5,5,1,3,0, 0.00131573,-0.0002672,-0.0012285, 0.00163932, 0.00037320,buy
2021-07-28,0,0,0,3,0,2,0,3,1,10,6,6,8,5,-0.00067778,-0.0006431,-0.0009252,-0.00094623,-0.00067018,sell
2021-07-29,0,0,1,2,0,1,2,2,1,5,5,1,8,5, 0.00061011, 0.0002632, 0.0006101, 0.00026315, 0.00026315,buy
2021-07-30,0,1,1,0,0,1,1,2,1,1,5,3,8,0, 0.00252284, 0.0020632, 0.0014451, 0.00166877, 0.00110672,buy
2021-07-31,0,2,0,0,0,2,0,2,0,1,5,3,6,3, 0.00052561, 0.0004933, 0.0007380, 0.00063736, 0.00049334,buy
2021-08-01,0,1,0,0,0,1,0,1,0,0,0,0,5,4, 0.00055706,-0.0006106, 0.0000309, 0.00069645, 0.00055706,sell
2021-08-02,2,0,0,0,0,1,0,1,2,0,3,3,5,1, 0.00194207, 0.0019421, 0.0019536, 0.00233052, 0.00201135,buy
2021-08-03,1,0,0,0,0,1,0,0,1,0,0,0,0,4, 0.00262233, 0.0031759, 0.0031759, 0.00285921, 0.00284870,buy
2021-08-04,0,1,0,0,0,2,0,1,0,1,3,5,0,1, 0.00112419,-0.0000460,-0.0002669, 0.00046048,-0.00150333,buy
2021-08-05,0,1,1,0,0,3,0,1,0,1,3,5,1,1, 0.00041612,-0.0011199,-0.0022650,-0.00193908,-0.00142497,sell
2021-08-06,0,0,1,0,0,1,3,1,0,0,0,0,0,6,-0.00077973, 0.0001870,-0.0000444,-0.00011989, 0.00152690,sell
2021-08-07,0,0,0,1,0,2,1,2,0,5,5,1,5,1, 0.00110918, 0.0000793, 0.0012129, 0.00138881, 0.00121290,buy
2021-08-08,0,0,0,0,0,2,0,1,0,0,0,0,5,2,-0.00011552,-0.0007361,-0.0001155,-0.00092327,-0.00074557,sell
2021-08-09,1,0,0,0,2,2,0,0,2,3,6,0,3,2,-0.00011370,-0.0022804,-0.0024683,-0.00226607,-0.00227846,sell
2021-08-10,1,0,0,0,1,0,0,0,2,3,3,0,3,0, 0.00150163, 0.0006259, 0.0006223, 0.00035213,-0.00105569,buy
2021-08-11,1,1,0,1,1,0,0,0,0,3,8,0,0,0, 0.00065247, 0.0011467, 0.0009431, 0.00104224, 0.00071967,buy
2021-08-12,0,2,1,1,1,1,0,0,1,6,8,1,3,0,-0.00173004, 0.0010732, 0.0015387, 0.00030211, 0.00087240,buy
2021-08-13,0,1,3,1,1,1,1,0,1,3,11,0,0,1, 0.00146545, 0.0030567, 0.0012531, 0.00230424, 0.00248574,buy
2021-08-14,0,1,0,3,0,1,1,1,2,8,8,5,8,1,-0.00379922,-0.0022114,-0.0035809,-0.00109813,-0.00337366,sell
2021-08-15,1,0,0,1,0,0,1,1,3,3,8,0,3,5,-0.00190105,-0.0020656, 0.0010139, 0.00052870, 0.00012242,buy
2021-08-16,1,0,0,1,2,0,0,1,3,3,8,3,6,5,-0.00277353,-0.0030571,-0.0022739,-0.00277353,-0.00310238,sell
2021-08-17,1,1,0,0,0,0,0,1,2,3,5,3,3,0,-0.00210926,-0.0021805,-0.0015398,-0.00074829,-0.00211607,sell
2021-08-18,1,2,0,2,0,0,1,1,1,8,5,3,5,3, 0.00114182, 0.0007909, 0.0020278, 0.00070849, 0.00046232,buy
2021-08-19,1,3,2,0,0,1,1,0,0,3,1,3,3,0, 0.00147028, 0.0016629, 0.0016629, 0.00161772, 0.00198751,buy
2021-08-20,1,5,1,0,0,1,0,0,0,6,1,0,6,3,-0.00264910,-0.0022847,-0.0024425,-0.00167804,-0.00242197,sell
2021-08-21,1,3,1,1,0,0,0,0,0,3,0,5,6,0, 0.00031842, 0.0007885, 0.0002526,-0.00007391, 0.00026127,buy
2021-08-22,2,2,1,1,0,0,0,0,2,6,0,0,6,5,-0.00338983,-0.0023071,-0.0024509,-0.00389432,-0.00411096,sell
2021-08-23,1,2,1,1,1,0,0,0,2,6,0,3,6,5,-0.00080256,-0.0000691, 0.0003939,-0.00092478,-0.00122022,sell
2021-08-24,0,2,1,0,1,1,0,0,0,3,1,3,3,0, 0.00299743, 0.0024920, 0.0024319, 0.00123126, 0.00073931,buy
2021-08-25,0,0,1,2,1,0,1,2,0,5,5,5,5,3,-0.00163091,-0.0021922,-0.0010183,-0.00088256,-0.00096378,sell
2021-08-26,0,0,1,2,1,0,2,1,0,0,10,5,0,3, 0.00009210, 0.0024801, 0.0031284, 0.00215747, 0.00236908,buy
2021-08-27,0,0,2,1,0,2,0,1,0,1,10,0,1,0,-0.00252211, 0.0013944,-0.0025754,-0.00217391,-0.00299074,sell
2021-08-28,0,1,1,2,0,1,0,0,0,1,5,3,0,5,-0.00165354,-0.0021617,-0.0015886,-0.00158861,-0.00180567,sell
2021-08-29,1,1,1,1,0,0,0,0,1,0,8,3,0,0,-0.00017370,-0.0003557,-0.0008890,-0.00029344,-0.00044101,sell
2021-08-30,2,1,1,0,0,1,0,0,0,0,0,1,0,3, 0.00244292, 0.0016566, 0.0020726, 0.00232132, 0.00140565,buy
2021-08-31,0,2,1,0,0,1,0,0,1,0,3,4,0,3, 0.00114204, 0.0011218,-0.0003089, 0.00064372, 0.00122985,buy
2021-09-01,0,2,2,0,0,3,0,0,0,1,3,1,4,0,-0.00062622,-0.0006262,-0.0006709,-0.00260847, 0.00099950,sell
2021-09-02,0,1,3,0,0,2,2,1,1,1,0,6,3,3, 0.00064070,-0.0003552,-0.0000641,-0.00009671,-0.00009671,buy
2021-09-03,0,2,2,1,0,1,2,2,1,3,5,6,8,3,-0.00444413,-0.0018728,-0.0019320,-0.00138832,-0.00185951,sell
2021-09-04,0,3,3,0,0,1,1,2,0,8,3,1,8,0,-0.00340328,-0.0040945,-0.0043538,-0.00379983,-0.00394120,sell
2021-09-05,0,3,3,0,1,2,0,1,0,3,6,2,3,5,-0.00082444,-0.0007849,-0.0009783, 0.00002201,-0.00066330,sell
2021-09-06,0,2,2,0,0,1,1,0,2,6,3,1,3,0,-0.00326653,-0.0056184,-0.0044992,-0.00498057,-0.00469665,sell
2021-09-07,1,2,2,1,0,2,0,0,0,3,8,1,0,1,-0.00152394,-0.0005090,-0.0002659,-0.00094727,-0.00104851,sell
2021-09-08,1,4,3,0,0,2,0,0,0,6,3,1,3,1,-0.00014307,-0.0002344,-0.0004665,-0.00025920,-0.00026932,sell
2021-09-09,1,2,4,0,0,2,0,0,0,3,3,2,0,0, 0.00367272, 0.0040536, 0.0031645, 0.00239978, 0.00342110,buy
2021-09-10,1,1,1,2,0,2,1,0,0,5,3,2,5,0, 0.00039001, 0.0005786, 0.0009337, 0.00030919, 0.00106196,buy
2021-09-11,0,0,0,1,0,1,1,0,1,5,3,1,0,0, 0.00045064,-0.0025799,-0.0019701,-0.00194853, 0.00111436,sell
2021-09-12,0,0,0,1,2,1,0,1,1,3,3,5,8,1, 0.00065436, 0.0005727, 0.0003698, 0.00039916, 0.00020564,buy
2021-09-13,0,0,1,1,2,0,1,1,0,3,5,0,8,0,-0.00104077, 0.0011910, 0.0006050,-0.00096240, 0.00115213,sell
2021-09-14,0,0,1,2,0,0,1,2,1,0,5,3,10,5,-0.00003524,-0.0014723,-0.0004148,-0.00161157,-0.00175002,sell
2021-09-15,0,0,2,3,0,0,1,1,0,5,0,0,10,5, 0.00057492, 0.0002503, 0.0003685, 0.00065042, 0.00036847,buy
2021-09-16,0,2,3,1,0,1,0,0,1,0,1,3,8,3,-0.00364241,-0.0039539,-0.0034852,-0.00400001,-0.00228118,sell
2021-09-17,0,3,2,2,0,0,0,0,1,8,3,0,8,3, 0.00054513, 0.0022951, 0.0015091, 0.00124421, 0.00121914,buy
2021-09-18,1,1,2,2,0,0,0,0,0,5,3,5,0,0,-0.00031927, 0.0007240, 0.0002368, 0.00036062,-0.00009088,sell
2021-09-19,0,2,1,2,0,0,0,0,2,8,3,5,3,3,-0.00028184, 0.0006347, 0.0007349,-0.00021114,-0.00126370,sell
2021-09-20,0,1,3,1,0,1,0,0,0,5,4,0,0,0,-0.00004592,-0.0002751, 0.0001909, 0.00001978,-0.00020450,buy
2021-09-21,0,1,2,2,1,0,1,2,0,10,3,3,5,5, 0.00100447, 0.0007587, 0.0011814, 0.00128458, 0.00087799,buy
2021-09-22,0,1,1,2,0,0,2,2,0,10,8,0,0,5,-0.00035399,-0.0004287,-0.0006247,-0.00033539,-0.00116683,sell
2021-09-23,0,1,1,2,0,1,1,1,0,5,8,5,1,0, 0.00296567, 0.0029284, 0.0029150, 0.00283990, 0.00301530,buy
2021-09-24,0,1,1,1,1,2,0,0,0,1,3,5,1,3, 0.00085240, 0.0004589, 0.0004589, 0.00018023, 0.00005433,buy
2021-09-25,0,1,2,0,1,0,0,0,1,0,6,0,0,3, 0.00117141, 0.0022214, 0.0015306, 0.00167728, 0.00165375,buy
2021-09-26,2,2,1,0,0,0,0,0,0,0,3,3,0,0, 0.00433870, 0.0045534, 0.0044631, 0.00387372, 0.00384715,buy
2021-09-27,1,2,1,1,0,0,0,0,0,0,6,0,0,5, 0.00266517, 0.0022875, 0.0026652, 0.00256175, 0.00272677,buy
2021-09-28,0,2,2,0,0,1,0,0,1,0,9,0,1,0,-0.00098157,-0.0022923,-0.0012671,-0.00069090,-0.00130018,sell
2021-09-29,0,1,3,0,0,2,1,0,2,1,6,3,1,0,-0.00150331,-0.0036774,-0.0031926,-0.00402151,-0.00331614,sell
2021-09-30,0,2,1,1,0,1,3,0,1,0,11,0,0,4,-0.00009517,-0.0009153,-0.0009602,-0.00128386,-0.00014247,sell
2021-10-01,0,1,1,0,0,1,2,3,1,5,6,5,5,1,-0.00054810,-0.0002408, 0.0010469,-0.00058625,-0.00024082,sell
2021-10-02,0,1,1,0,1,1,2,2,2,5,9,5,0,4,-0.00031002, 0.0011475, 0.0036382,-0.00016976, 0.00228098,buy
2021-10-03,0,1,0,0,1,1,2,0,3,0,9,0,3,4, 0.00037915,-0.0003259, 0.0002869, 0.00005927, 0.00025841,buy
2021-10-04,0,1,1,1,0,1,1,0,1,3,8,1,0,0,-0.00156259, 0.0012474,-0.0016018,-0.00078858,-0.00183157,sell
2021-10-05,0,2,2,1,0,0,1,1,0,0,8,0,3,5,-0.00117454,-0.0019742,-0.0022692, 0.00058281,-0.00222013,sell
2021-10-06,1,4,3,0,0,0,2,0,0,3,6,0,3,0, 0.00384219, 0.0010680, 0.0006901, 0.00156211, 0.00156211,buy
2021-10-07,1,2,3,1,1,1,1,0,0,0,6,0,8,1,-0.00090087,-0.0009784,-0.0021806,-0.00133383, 0.00009935,sell
2021-10-08,1,0,1,2,1,1,2,0,1,5,3,1,8,0, 0.00163895, 0.0002623,-0.0010072,-0.00017705,-0.00017770,buy
2021-10-09,2,0,1,0,2,0,3,0,1,0,3,0,6,0,-0.00593784, 0.0000536,-0.0009936, 0.00058761,-0.00001095,sell
2021-10-10,2,1,1,0,3,0,2,1,0,6,0,5,6,0, 0.00224684, 0.0044050, 0.0008826, 0.00397345, 0.00280956,buy
2021-10-11,1,1,0,1,1,1,1,2,0,3,5,5,8,1,-0.00104412,-0.0010835,-0.0010940,-0.00098161,-0.00097046,sell
2021-10-12,1,1,1,2,1,1,2,0,1,8,0,3,8,1, 0.00451849, 0.0043322, 0.0040993, 0.00312322, 0.00403568,buy
2021-10-13,0,2,2,0,1,1,2,0,1,3,1,3,6,0,-0.00541034,-0.0054239,-0.0053410,-0.00168538,-0.00526097,sell
2021-10-14,0,3,0,0,2,0,0,1,0,9,0,0,6,5, 0.00109406,-0.0021805,-0.0022084,-0.00220838,-0.00220838,sell
2021-10-15,1,2,0,0,1,0,0,1,0,6,0,3,0,5, 0.00197578,-0.0018249,-0.0018080,-0.00206125,-0.00215190,sell
2021-10-16,0,1,1,0,1,0,0,1,3,9,0,0,3,8,-0.00496335,-0.0050216,-0.0021667,-0.00496335,-0.00533491,sell
2021-10-17,0,1,1,1,1,1,0,1,2,9,1,5,0,8, 0.00267094, 0.0004960, 0.0019490, 0.00127140, 0.00230699,buy
2021-10-18,0,1,1,0,1,1,1,2,0,6,1,0,5,5,-0.00104804,-0.0010693,-0.0005451,-0.00106313,-0.00129628,sell
2021-10-19,0,2,1,0,2,0,2,2,0,11,0,3,0,8, 0.00079519, 0.0002755, 0.0014083, 0.00238054,-0.00048459,buy
2021-10-20,0,1,2,0,2,1,2,1,0,6,5,3,1,0,-0.00227789, 0.0015635,-0.0018976,-0.00221650,-0.00223144,sell
2021-10-21,0,1,1,1,1,2,0,0,0,7,0,0,1,5,-0.00043764,-0.0008308,-0.0008839,-0.00128716,-0.00069507,sell
2021-10-22,0,1,0,2,1,1,0,0,1,7,3,5,0,5, 0.00083179, 0.0015838, 0.0003843, 0.00036726, 0.00060619,buy
2021-10-23,1,1,0,1,0,0,0,0,0,3,0,5,0,0, 0.00073898, 0.0006819, 0.0003334, 0.00097072, 0.00005601,buy
2021-10-24,1,1,1,0,1,0,0,0,0,3,0,0,0,3, 0.00061398, 0.0012896, 0.0011063, 0.00110633, 0.00142342,buy
2021-10-25,0,3,0,0,1,1,0,1,0,3,8,3,1,3,-0.00149840,-0.0010220,-0.0012765,-0.00203263,-0.00149840,sell
2021-10-26,0,0,2,0,0,2,0,1,0,1,5,0,1,0,-0.00120874,-0.0003737,-0.0017226, 0.00115218,-0.00124775,sell
2021-10-27,0,0,1,2,0,1,2,1,0,1,10,0,0,5,-0.00133936,-0.0013221,-0.0012787,-0.00133370,-0.00120370,sell
2021-10-28,0,0,2,1,0,0,1,2,1,0,10,3,5,0, 0.00179340, 0.0017934,-0.0008303,-0.00113711, 0.00264026,sell
2021-10-29,0,0,2,0,1,0,0,2,0,5,8,0,0,0,-0.00001141, 0.0002962,-0.0008121, 0.00083035, 0.00055171,buy
2021-10-30,0,2,1,0,1,0,0,2,1,0,11,5,3,3,-0.00167269, 0.0003862,-0.0000252,-0.00035141,-0.00002286,sell
2021-10-31,0,1,0,0,0,0,1,2,2,3,8,5,3,0,-0.00292739,-0.0004737, 0.0006720, 0.00064396,-0.00046404,sell
2021-11-01,0,2,1,1,0,1,1,1,1,0,8,1,3,8,-0.00186216,-0.0019396,-0.0018531,-0.00173222,-0.00196582,sell
2021-11-02,0,3,2,0,0,1,0,1,0,3,3,1,3,5,-0.00253918,-0.0010100,-0.0019640,-0.00187056,-0.00249214,sell
2021-11-03,0,2,3,0,0,0,0,2,0,0,6,0,0,10,-0.00156998,-0.0022247,-0.0010240,-0.00187663,-0.00123222,sell
2021-11-04,1,0,1,2,0,0,1,2,0,5,0,0,5,10, 0.00232216, 0.0023031, 0.0018814, 0.00180504, 0.00219843,buy
2021-11-05,0,0,0,2,1,1,1,1,1,0,3,0,13,6,-0.00271045,-0.0033418,-0.0027341,-0.00331934,-0.00331934,sell
2021-11-06,1,0,0,2,2,2,0,1,0,3,0,1,13,6,-0.00549366,-0.0031480,-0.0030428,-0.00308021,-0.00307552,sell
2021-11-07,2,0,0,2,0,0,1,2,0,0,5,0,10,5,-0.00093902,-0.0012903,-0.0014837,-0.00086287,-0.00089631,sell
2021-11-08,2,0,0,4,0,0,1,2,0,5,0,5,15,5,-0.00265563,-0.0033796,-0.0032029,-0.00325489,-0.00188289,sell
2021-11-09,1,0,2,3,0,1,0,2,0,5,1,5,10,5,-0.00121987,-0.0012199,-0.0013702,-0.00137019,-0.00120748,sell
2021-11-10,1,2,0,2,0,1,0,2,1,8,0,8,8,6, 0.00187051, 0.0010808, 0.0018705, 0.00187051, 0.00187051,buy
2021-11-11,2,0,0,3,0,0,2,2,0,10,0,5,5,5,-0.00116118,-0.0029049,-0.0034582,-0.00287754,-0.00283937,sell
2021-11-12,2,1,0,2,0,0,1,2,2,13,0,8,3,5, 0.00210921, 0.0027622, 0.0018846, 0.00093652, 0.00226860,buy
2021-11-13,1,1,0,1,0,1,1,2,1,8,1,8,0,5, 0.00191178,-0.0020931, 0.0021889, 0.00175002, 0.00279789,buy
2021-11-14,1,0,1,1,0,1,1,2,0,5,1,5,5,0, 0.00175519, 0.0001356, 0.0010988, 0.00095454, 0.00176915,buy
2021-11-15,0,0,0,2,0,0,3,3,1,10,0,10,5,3,-0.00079581,-0.0001652,-0.0007958, 0.00037606, 0.00067689,sell
2021-11-16,0,0,0,1,0,0,3,2,0,5,5,5,0,0,-0.00099568,-0.0021930,-0.0021930,-0.00077571,-0.00190381,sell
2021-11-17,0,1,0,1,1,2,1,1,0,6,0,8,1,3,-0.00030360, 0.0007745, 0.0006014,-0.00013457,-0.00004348,sell
