Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,1,1,1,0,0,2,2,0,1,0,2,1,1,2,-0.014178, 0.0106132, 0.005659, 0.011599,-0.003311,buy
2020-08-23,0,0,1,3,1,0,0,2,1,0,1,0,2,2,1,2, 0.004712,-0.0171972,-0.008062, 0.012656, 0.008797,buy
2020-08-24,0,0,2,3,0,0,0,2,0,0,1,1,2,1,1,1,-0.030939,-0.0306771,-0.041992,-0.030258,-0.025609,sell
2020-08-25,0,0,2,3,0,0,0,2,0,0,1,1,2,1,1,1,-0.030939,-0.0306771,-0.041992,-0.030258,-0.025609,sell
2020-08-26,0,0,2,4,0,1,0,2,0,0,1,1,4,1,1,1,-0.009788, 0.0175838,-0.016141,-0.024898,-0.022808,sell
2020-08-27,0,0,2,3,0,1,0,2,0,0,1,1,3,1,1,1,-0.027416,-0.0056978,-0.028558,-0.041085,-0.032487,sell
2020-08-28,0,0,1,3,0,2,0,2,0,0,1,2,3,1,1,0,-0.019091,-0.0029065,-0.025130,-0.031933,-0.024934,sell
2020-08-29,0,0,2,1,0,3,0,2,0,0,0,2,3,1,1,1, 0.007925, 0.0031485,-0.006809, 0.001761, 0.017941,buy
2020-08-30,0,0,3,2,0,3,0,2,0,0,0,2,4,2,1,1, 0.007540, 0.0069277,-0.003384,-0.022187, 0.012242,buy
2020-08-31,0,0,3,4,0,3,0,2,0,1,2,2,4,2,1,2,-0.004361, 0.0033016,-0.002780, 0.000442, 0.006569,sell
2020-09-01,0,0,3,4,0,3,0,2,0,1,2,1,4,3,1,2,-0.001618, 0.0057363, 0.003938, 0.005910, 0.005112,buy
2020-09-02,0,0,3,4,1,3,0,2,0,1,3,1,4,3,1,2,-0.011538,-0.0059176,-0.008903,-0.010321,-0.005918,sell
2020-09-03,0,0,3,4,1,2,0,2,0,1,3,0,4,3,1,2, 0.004240, 0.0077862, 0.007397, 0.007895, 0.008114,buy
2020-09-04,0,0,2,3,1,1,0,2,0,1,3,0,1,3,1,2, 0.007738, 0.0065894, 0.008506, 0.008219, 0.007944,buy
2020-09-05,0,0,2,3,1,1,0,2,0,1,3,0,1,3,1,2, 0.007738, 0.0065894, 0.008506, 0.008219, 0.007944,buy
2020-09-06,0,0,1,3,1,1,0,2,0,1,3,1,1,2,1,1,-0.014728, 0.0023394,-0.009977,-0.001175, 0.001494,sell
2020-09-07,0,0,0,2,1,1,0,1,0,1,3,2,0,0,1,0,-0.001976,-0.0047986,-0.003097,-0.003412,-0.001976,sell
2020-09-08,0,0,0,2,0,1,0,1,0,1,2,2,0,0,1,0,-0.008587,-0.0089000,-0.009463,-0.012335,-0.008587,sell
2020-09-09,0,1,0,2,1,1,0,1,0,0,1,2,1,0,1,1,-0.020191,-0.0235279,-0.027055,-0.029893,-0.020191,sell
2020-09-10,0,1,1,1,1,1,0,1,0,0,0,2,2,0,1,1,-0.038827,-0.0340562,-0.037567,-0.039988,-0.039292,sell
2020-09-11,0,2,1,1,1,1,0,1,0,0,0,2,2,1,1,1,-0.020818,-0.0214914,-0.021474,-0.021833,-0.020818,sell
2020-09-12,0,3,1,1,1,1,0,1,0,1,1,2,2,1,1,2, 0.026661,-0.0147857, 0.022811, 0.013459, 0.009746,buy
2020-09-13,0,3,2,2,1,1,0,1,0,1,1,2,2,2,1,3,-0.036493,-0.0140596,-0.021107,-0.037276,-0.035054,sell
2020-09-14,0,3,2,2,1,1,0,1,0,1,1,2,2,2,1,3,-0.036493,-0.0140596,-0.021107,-0.037276,-0.035054,sell
2020-09-15,0,2,2,1,1,1,0,1,0,1,1,1,1,2,1,3, 0.020994, 0.0204282, 0.014775, 0.014705, 0.014783,buy
2020-09-16,0,2,2,1,2,0,0,1,0,1,2,1,1,2,1,2, 0.013983, 0.0142384, 0.015383, 0.014678, 0.009255,buy
2020-09-17,0,1,2,1,2,0,0,1,0,1,2,1,1,1,1,2, 0.017043, 0.0191781, 0.021853, 0.018934, 0.002067,buy
2020-09-18,0,1,2,1,2,0,0,1,0,2,2,1,2,1,1,2, 0.001238,-0.0034408, 0.009028, 0.000633,-0.000852,sell
2020-09-19,0,1,2,1,2,0,0,1,0,2,2,1,2,1,1,2, 0.001238,-0.0034408, 0.009028, 0.000633,-0.000852,sell
2020-09-20,0,0,1,1,3,0,0,1,0,2,1,2,1,2,1,1, 0.037784, 0.0224334, 0.024039, 0.039717, 0.037784,buy
2020-09-21,0,0,1,1,3,1,0,1,0,2,2,2,1,2,1,1, 0.024649, 0.0252370, 0.026870, 0.015504, 0.015327,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,2,1,2,1,1,0,-0.002282, 0.0044583, 0.001727,-0.004968,-0.002282,sell
2020-09-23,0,1,0,0,3,1,0,1,0,2,2,1,2,1,1,1, 0.002659, 0.0021378, 0.004598, 0.001867,-0.001453,buy
2020-09-24,0,1,0,0,2,1,0,1,0,2,1,1,2,1,1,1, 0.009261, 0.0152982, 0.013463, 0.014149, 0.008107,buy
2020-09-25,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1, 0.021495, 0.0300635, 0.006512, 0.013801, 0.016622,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,2,1,1,2,1,1, 0.007132, 0.0161400, 0.011108, 0.015328, 0.007668,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,2,1,1,1,1,1, 0.029099, 0.0298675, 0.028081, 0.035104, 0.012208,buy
2020-09-28,0,2,1,1,3,0,0,0,0,0,1,1,2,1,0,2, 0.037287, 0.0341774, 0.041714, 0.041808, 0.022784,buy
2020-09-29,0,2,1,1,3,0,0,0,0,0,1,1,2,1,0,2, 0.037287, 0.0341774, 0.041714, 0.041808, 0.022784,buy
2020-09-30,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,2, 0.036112, 0.0362863, 0.036797, 0.039713, 0.021059,buy
2020-10-01,0,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1, 0.035038, 0.0361151, 0.036298, 0.036129, 0.027427,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,0,1,1,2,0,2,-0.003188, 0.0217395, 0.003567,-0.000243, 0.007923,buy
2020-10-03,0,2,0,1,1,1,1,0,0,0,0,1,1,2,0,2,-0.008148, 0.0046068, 0.000450,-0.004839, 0.006823,sell
2020-10-04,0,2,0,1,1,1,1,0,0,0,0,1,1,2,0,2,-0.008148, 0.0046068, 0.000450,-0.004839, 0.006823,sell
2020-10-05,0,2,0,2,1,1,1,0,0,0,0,1,2,2,0,2, 0.002260, 0.0126076, 0.008530,-0.004839, 0.017821,buy
2020-10-06,0,2,0,2,1,1,1,0,0,0,1,0,2,2,0,2, 0.003250, 0.0213297, 0.003568,-0.001831, 0.009087,buy
2020-10-07,0,1,1,2,1,1,1,0,0,0,1,1,1,2,0,2,-0.016729,-0.0129102, 0.001363,-0.000083, 0.001647,sell
2020-10-08,0,1,1,3,1,1,1,0,0,0,1,1,1,3,0,2,-0.005024,-0.0036847, 0.000563, 0.005107, 0.000563,sell
2020-10-09,0,1,1,3,1,1,1,0,0,0,1,1,1,3,0,2,-0.005024,-0.0036847, 0.000563, 0.005107, 0.000563,sell
2020-10-10,0,0,1,3,1,2,1,0,0,0,2,1,1,2,0,2,-0.004579, 0.0052810, 0.000535,-0.000489, 0.002097,sell
2020-10-11,0,0,1,3,1,2,1,0,0,1,2,1,2,2,0,2, 0.010244, 0.0193447, 0.016120, 0.021957, 0.018824,buy
2020-10-12,0,0,1,2,1,2,1,0,0,1,1,1,2,2,0,2,-0.015015,-0.0198543,-0.021550,-0.032802,-0.013491,sell
2020-10-13,0,0,1,1,1,2,1,0,0,1,1,1,1,2,0,2,-0.033326,-0.0494785,-0.038773,-0.029269,-0.040266,sell
2020-10-14,0,0,1,1,1,2,1,0,0,2,1,1,1,3,0,2,-0.020454,-0.0442106,-0.041353,-0.042133,-0.038761,sell
2020-10-15,0,0,0,1,1,3,1,0,0,2,1,2,1,3,0,1,-0.017003,-0.0351583,-0.037529,-0.032614,-0.033685,sell
2020-10-16,0,0,0,0,1,3,1,0,0,2,2,1,1,2,0,1,-0.018416,-0.0527643,-0.055211,-0.054718,-0.055809,sell
2020-10-17,0,0,0,0,1,3,1,0,0,2,2,1,1,2,0,1,-0.018416,-0.0527643,-0.055211,-0.054718,-0.055809,sell
2020-10-18,0,0,1,0,1,2,1,0,0,2,1,1,2,2,0,1,-0.013579,-0.0092944,-0.007449,-0.029134,-0.024442,sell
2020-10-19,0,0,1,1,1,2,1,0,0,2,1,1,2,2,0,2,-0.021566,-0.0388322,-0.042389,-0.042880,-0.036333,sell
2020-10-20,0,0,1,1,1,2,1,0,0,1,1,1,1,2,0,2,-0.033326,-0.0494785,-0.038773,-0.029269,-0.040266,sell
2020-10-21,0,0,2,2,1,2,1,0,0,1,1,2,1,3,0,2,-0.032067,-0.0390808,-0.027292,-0.037437,-0.032506,sell
2020-10-22,0,0,2,3,0,1,1,0,0,1,0,2,1,3,0,2,-0.002871,-0.0028707,-0.002918,-0.006922,-0.002520,sell
2020-10-23,0,0,2,3,0,1,1,0,0,0,0,2,1,2,0,2,-0.016355,-0.0191354,-0.016355,-0.015576,-0.031598,sell
2020-10-24,1,0,2,3,0,1,1,0,0,0,0,2,1,2,1,2,-0.027024,-0.0273158,-0.024244,-0.041416,-0.026871,sell
2020-10-25,1,0,2,3,0,0,1,0,0,0,0,2,1,2,1,1,-0.042298,-0.0351584,-0.037451,-0.035852,-0.032415,sell
2020-10-26,1,0,1,3,0,0,1,0,0,0,0,2,0,2,1,1,-0.020816,-0.0146313,-0.024269,-0.021227,-0.019856,sell
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,2,0,2,1,1, 0.011420, 0.0024244, 0.015565, 0.010801, 0.012929,buy
2020-10-28,0,0,1,2,0,1,1,0,0,1,0,2,0,3,0,1,-0.042773,-0.0466802,-0.045513,-0.055810,-0.042863,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1, 0.002756, 0.0020445, 0.006907, 0.001911, 0.006907,buy
2020-10-30,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1, 0.002756, 0.0020445, 0.006907, 0.001911, 0.006907,buy
2020-10-31,0,0,0,0,1,1,1,0,0,2,0,0,1,2,0,2,-0.001075, 0.0071763, 0.007926, 0.002015,-0.000738,buy
2020-11-01,0,1,0,0,1,1,1,0,0,2,0,0,2,2,0,2, 0.009114, 0.0122892, 0.018209, 0.004813, 0.011283,buy
2020-11-02,0,1,0,0,1,1,2,0,0,2,0,0,2,2,1,2, 0.009492, 0.0119920, 0.015192, 0.001914, 0.010290,buy
2020-11-03,0,1,0,0,2,1,2,0,0,2,1,0,2,2,1,2, 0.007570, 0.0135371, 0.006938, 0.006599, 0.012537,buy
2020-11-04,0,2,0,0,2,1,2,0,0,2,1,0,2,3,1,2,-0.005374, 0.0051735, 0.007195, 0.005498, 0.032435,buy
2020-11-05,0,2,0,0,2,0,2,0,0,2,1,0,2,3,1,1,-0.003537, 0.0185204, 0.022105, 0.032501, 0.016967,buy
2020-11-06,0,2,1,0,2,1,2,0,0,2,2,1,2,3,1,1,-0.009952,-0.0132271,-0.013960, 0.010234,-0.007153,sell
2020-11-07,0,2,1,0,2,1,2,0,0,1,2,1,1,3,1,1, 0.004264, 0.0263529, 0.029848, 0.039033, 0.029362,buy
2020-11-08,0,2,1,0,2,1,2,0,0,1,2,2,1,3,1,0,-0.006440,-0.0043363,-0.007148,-0.006656,-0.006809,sell
2020-11-09,0,1,1,0,2,1,2,0,0,1,2,2,0,3,1,0,-0.010573,-0.0058882,-0.011220,-0.011482,-0.010775,sell
2020-11-10,0,1,1,1,2,1,2,0,1,1,2,3,1,3,1,0,-0.013053,-0.0121830,-0.018705,-0.013508,-0.012183,sell
2020-11-11,0,1,1,1,2,1,2,0,1,1,2,3,1,3,1,0,-0.013053,-0.0121830,-0.018705,-0.013508,-0.012183,sell
2020-11-12,0,0,1,1,1,1,2,0,1,1,1,3,2,1,1,0,-0.037054, 0.0016683,-0.019998,-0.021162,-0.037713,sell
2020-11-13,0,0,1,1,1,0,2,0,1,1,0,3,2,1,1,0,-0.029342, 0.0040031,-0.020039,-0.016239,-0.023253,sell
2020-11-14,0,0,1,1,1,1,2,0,1,1,0,3,2,1,1,1,-0.014192, 0.0066804,-0.012087,-0.003170,-0.007850,sell
2020-11-15,0,0,0,1,1,1,2,0,2,1,0,2,2,2,1,1,-0.010789,-0.0073780,-0.009269,-0.003375,-0.016489,sell
2020-11-16,0,0,0,1,0,1,2,0,2,2,0,1,2,3,1,1,-0.004504,-0.0052256,-0.001629,-0.002958, 0.001369,sell
2020-11-17,0,0,0,0,0,1,2,0,2,2,0,0,2,3,1,1, 0.008263, 0.0037788, 0.007955, 0.007251, 0.008019,buy
2020-11-18,0,0,0,1,0,1,2,0,2,2,1,0,2,3,1,1, 0.007095, 0.0046890, 0.007095,-0.002421, 0.000449,buy
2020-11-19,0,0,0,1,1,1,2,0,1,2,2,0,1,3,1,1,-0.010666,-0.0068583,-0.009178,-0.010755,-0.011537,sell
2020-11-20,0,0,0,2,1,1,1,0,1,1,2,1,0,2,1,1, 0.011829, 0.0196562, 0.011829, 0.011736, 0.011829,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0, 0.000441,-0.0060705,-0.008523, 0.008974, 0.000441,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0, 0.000441,-0.0060705,-0.008523, 0.008974, 0.000441,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,2,3,0,1,1,0,-0.014971,-0.0111005,-0.010022,-0.012158,-0.011839,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,2,3,1,0,1,1,-0.049515,-0.0309863,-0.037505,-0.037858,-0.038658,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,2,3,2,0,1,2,-0.044116,-0.0311702,-0.010369,-0.033153,-0.017993,sell
2020-11-26,0,1,1,2,1,1,1,1,1,0,1,3,2,0,1,2,-0.036760,-0.0324269,-0.046000,-0.060454,-0.036578,sell
2020-11-27,0,1,0,2,1,1,1,1,1,0,1,2,2,0,1,2,-0.003942, 0.0328070,-0.007941,-0.013601,-0.007060,sell
2020-11-28,0,1,0,0,1,1,1,1,2,0,0,1,2,1,1,2,-0.005581, 0.0016046, 0.001243, 0.003528,-0.014316,sell
2020-11-29,0,1,0,0,1,1,1,1,2,0,0,1,2,1,1,2,-0.005581, 0.0016046, 0.001243, 0.003528,-0.014316,sell
2020-11-30,0,1,0,1,1,1,1,1,3,0,1,1,2,1,1,3,-0.008349,-0.0126070,-0.012048,-0.013228,-0.010475,sell
2020-12-01,0,0,0,1,1,0,1,2,2,0,1,0,1,2,1,2, 0.007935,-0.0000647, 0.012779, 0.000233, 0.007222,buy
2020-12-02,0,1,0,1,2,0,1,2,2,0,2,1,1,2,1,2,-0.007160,-0.0019387,-0.003984,-0.003743,-0.001455,sell
2020-12-03,0,1,1,1,2,0,1,3,2,0,2,2,2,2,1,2,-0.004506,-0.0003263,-0.001379, 0.002243,-0.008040,sell
2020-12-04,0,1,1,1,2,0,1,4,1,0,2,2,3,1,1,2,-0.031439,-0.0231240,-0.019750,-0.017562,-0.020709,sell
2020-12-05,0,1,2,1,2,0,1,3,1,1,3,3,2,1,1,2,-0.005532,-0.0058105, 0.013673, 0.009847,-0.005725,buy
2020-12-06,0,1,2,1,2,0,1,3,1,1,3,3,2,1,1,2,-0.005532,-0.0058105, 0.013673, 0.009847,-0.005725,buy
2020-12-07,0,1,2,0,2,0,1,3,2,1,2,3,3,1,1,2,-0.025874,-0.0315368,-0.032146,-0.009013,-0.032708,sell
2020-12-08,0,0,2,0,2,0,0,4,2,1,2,2,3,2,0,2, 0.001264, 0.0005346,-0.005190,-0.004948,-0.001326,sell
2020-12-09,0,0,2,1,2,0,0,4,2,1,2,2,3,2,0,3, 0.019293, 0.0119064, 0.003618, 0.011244, 0.002642,buy
2020-12-10,0,0,1,1,1,0,0,2,2,2,2,2,2,1,0,2,-0.021937,-0.0219177, 0.026446,-0.025641,-0.023249,sell
2020-12-11,0,0,1,1,0,0,1,2,2,2,1,2,3,1,0,2,-0.022803,-0.0211528,-0.019742,-0.019399,-0.022924,sell
2020-12-12,1,0,2,1,0,0,1,2,3,2,2,2,3,2,1,2,-0.036660,-0.0368836,-0.041140,-0.028624,-0.030022,sell
2020-12-13,1,0,2,2,0,0,1,2,3,2,2,2,3,2,1,3, 0.008306, 0.0082101,-0.005890,-0.004919, 0.009426,buy
2020-12-14,1,0,2,2,0,0,2,1,2,1,2,1,3,1,1,3, 0.038114, 0.0355454, 0.014596, 0.023512, 0.015714,buy
2020-12-15,1,0,2,2,0,0,2,1,2,1,2,1,3,1,1,3, 0.038114, 0.0355454, 0.014596, 0.023512, 0.015714,buy
2020-12-16,1,1,2,2,0,0,2,1,2,1,2,2,3,1,1,3,-0.002350, 0.0321530, 0.011677, 0.014046, 0.020525,buy
2020-12-17,1,1,2,3,0,0,3,1,2,0,3,1,3,2,1,3, 0.040744, 0.0452601, 0.010678, 0.018360, 0.016583,buy
2020-12-18,1,1,1,2,1,0,4,1,2,0,2,1,3,3,1,3, 0.006744, 0.0067440, 0.006744,-0.016298,-0.014535,sell
2020-12-19,1,1,0,1,1,0,4,2,2,0,1,1,4,3,1,2, 0.014208, 0.0124670, 0.012467, 0.007697, 0.012467,buy
2020-12-20,1,1,0,1,1,0,2,2,1,0,1,1,2,2,1,2,-0.003678,-0.0056912, 0.000807, 0.002126,-0.009525,sell
2020-12-21,1,1,0,1,1,0,2,2,1,0,1,1,2,2,1,2,-0.003678,-0.0056912, 0.000807, 0.002126,-0.009525,sell
2020-12-22,1,1,1,1,1,0,2,2,1,0,1,1,2,2,1,3, 0.018896, 0.0193087, 0.019530, 0.003824, 0.016627,buy
2020-12-23,1,1,1,1,1,0,2,2,1,0,1,1,2,2,1,3, 0.018896, 0.0193087, 0.019530, 0.003824, 0.016627,buy
2020-12-24,1,0,2,1,1,0,1,2,1,0,1,0,2,1,1,4, 0.023881, 0.0231413, 0.050308, 0.018053, 0.018393,buy
2020-12-25,1,1,2,1,0,0,1,3,1,0,2,0,2,2,1,3, 0.021010,-0.0044100,-0.003769,-0.002132,-0.011012,sell
2020-12-26,1,1,2,1,0,0,1,3,1,0,2,0,2,2,1,3, 0.021010,-0.0044100,-0.003769,-0.002132,-0.011012,sell
2020-12-27,1,1,2,1,0,0,0,2,1,1,2,1,1,1,1,3, 0.021188, 0.0036342, 0.008636,-0.003805,-0.003273,sell
2020-12-28,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,2, 0.008361, 0.0027059, 0.002842, 0.024834,-0.014564,buy
2020-12-29,0,1,1,1,0,0,0,2,0,1,1,1,1,1,0,2,-0.007297,-0.0077103, 0.022185,-0.005522,-0.007911,sell
2020-12-30,0,1,1,1,0,0,0,2,1,1,1,2,1,1,0,2, 0.009881, 0.0135637, 0.006541, 0.019781,-0.014133,buy
2020-12-31,0,2,1,1,0,0,1,2,1,1,2,2,2,1,0,2,-0.006289, 0.0068622, 0.006237, 0.012694,-0.010525,buy
2021-01-01,0,2,1,1,0,0,1,2,1,1,2,2,2,1,0,2,-0.006289, 0.0068622, 0.006237, 0.012694,-0.010525,buy
2021-01-02,1,2,0,1,0,0,1,1,1,1,1,2,3,0,0,2,-0.015505,-0.0146758,-0.018013,-0.001013,-0.025973,sell
2021-01-03,1,2,0,1,0,0,1,1,1,0,1,1,3,0,0,2,-0.030398,-0.0164882,-0.018899,-0.013289,-0.015132,sell
2021-01-04,1,2,1,1,0,0,1,2,1,0,2,1,3,1,0,2, 0.025456, 0.0164676, 0.021335, 0.024148, 0.008410,buy
2021-01-05,1,2,1,1,0,0,1,2,1,1,3,1,3,1,0,2, 0.011091, 0.0076073, 0.007311, 0.014442, 0.015160,buy
2021-01-06,1,2,1,0,0,0,1,1,1,1,3,1,2,1,0,1,-0.015549,-0.0067466,-0.001001,-0.004371,-0.003538,sell
2021-01-07,2,2,1,0,0,0,2,1,1,1,3,1,2,3,0,1, 0.002195, 0.0028185,-0.008297, 0.010272,-0.029310,buy
2021-01-08,1,1,1,0,0,0,1,2,1,1,3,2,0,3,0,0, 0.007317, 0.0141918, 0.015034, 0.019414, 0.020160,buy
2021-01-09,2,2,1,0,0,0,1,2,1,1,3,3,0,3,0,1, 0.011026, 0.0097200, 0.013316, 0.013720, 0.012399,buy
2021-01-10,3,2,2,0,0,0,1,2,1,2,3,3,1,3,0,3, 0.024308,-0.0005215, 0.031574, 0.020713, 0.024034,buy
2021-01-11,3,2,2,0,0,0,1,2,1,2,3,3,1,3,0,3, 0.024308,-0.0005215, 0.031574, 0.020713, 0.024034,buy
2021-01-12,3,2,2,0,0,0,1,2,1,2,3,3,1,3,0,3, 0.024308,-0.0005215, 0.031574, 0.020713, 0.024034,buy
2021-01-13,2,2,2,0,0,0,1,2,0,1,2,2,1,2,0,3, 0.036217, 0.0315104, 0.029025, 0.033389, 0.013000,buy
2021-01-14,2,2,2,0,0,0,1,1,0,1,2,1,1,2,0,3, 0.030675, 0.0316937, 0.026804, 0.034441, 0.015195,buy
2021-01-15,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,3,-0.035199,-0.0129084,-0.034317,-0.047189,-0.038231,sell
2021-01-16,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,-0.036931,-0.0128869,-0.034909,-0.048242,-0.038191,sell
2021-01-17,2,1,1,0,0,0,1,1,0,0,0,2,1,1,0,2,-0.026698,-0.0224016,-0.025940,-0.036284,-0.031519,sell
2021-01-18,2,0,0,0,0,0,1,2,0,0,0,2,1,1,0,1, 0.005788,-0.0150661, 0.001410, 0.014274, 0.005239,buy
2021-01-19,2,0,0,0,0,0,1,3,0,0,0,3,0,2,0,1, 0.023070, 0.0293381, 0.030117, 0.025106, 0.029677,buy
2021-01-20,2,0,0,0,0,0,1,3,1,0,0,4,0,2,0,1, 0.038234, 0.0360925, 0.043293, 0.040354, 0.042396,buy
2021-01-21,2,0,0,0,0,0,1,3,1,0,0,4,0,2,0,1, 0.038234, 0.0360925, 0.043293, 0.040354, 0.042396,buy
2021-01-22,2,0,0,0,0,0,2,3,1,1,0,4,1,2,0,2,-0.003126,-0.0096304,-0.009272, 0.005758,-0.004118,sell
2021-01-23,2,0,0,0,0,0,2,3,1,1,0,4,1,2,0,2,-0.003126,-0.0096304,-0.009272, 0.005758,-0.004118,sell
2021-01-24,2,1,0,0,0,0,2,3,1,2,1,4,1,2,0,3, 0.028111, 0.0203918, 0.028992, 0.010111, 0.012648,buy
2021-01-25,3,1,0,0,0,0,1,3,1,2,1,3,2,2,0,3,-0.005145,-0.0232216, 0.014718,-0.010238, 0.014487,sell
2021-01-26,3,2,0,0,0,0,1,3,1,2,2,3,2,2,0,3,-0.004474,-0.0240748, 0.016006,-0.008118, 0.016847,sell
2021-01-27,3,2,0,0,0,0,1,3,1,2,2,3,2,2,0,3,-0.004474,-0.0240748, 0.016006,-0.008118, 0.016847,sell
2021-01-28,3,2,0,0,0,0,1,2,1,2,2,1,3,2,0,3,-0.007373,-0.0301026, 0.004989,-0.031917,-0.021652,sell
2021-01-29,2,2,0,0,0,0,1,2,1,2,2,1,3,1,0,3,-0.001468,-0.0144131, 0.015614,-0.017976, 0.004831,sell
2021-01-30,2,2,0,0,0,0,1,2,1,2,2,1,3,1,0,3,-0.001468,-0.0144131, 0.015614,-0.017976, 0.004831,sell
2021-01-31,2,1,0,0,0,0,1,2,1,1,2,1,3,1,0,1, 0.033991, 0.0226097, 0.039092, 0.017200, 0.029344,buy
2021-02-01,1,1,0,0,0,0,1,3,1,1,2,2,2,1,0,1, 0.029749, 0.0265337, 0.031072, 0.042389, 0.013940,buy
2021-02-02,2,1,0,0,0,0,1,3,1,1,2,2,2,2,0,1, 0.012985, 0.0165058, 0.033069, 0.016438,-0.010898,buy
2021-02-03,2,1,0,0,0,0,1,3,1,2,2,2,2,2,0,2,-0.012294,-0.0150620, 0.014048,-0.022684, 0.004691,sell
2021-02-04,1,1,0,0,0,0,2,3,1,2,2,2,2,2,0,2, 0.020999, 0.0284555, 0.027299, 0.025226, 0.016281,buy
2021-02-05,1,1,0,0,0,0,3,3,1,2,2,3,2,2,0,2, 0.004673, 0.0110113, 0.003220, 0.012890, 0.009524,buy
2021-02-06,2,1,0,0,0,0,3,3,1,2,2,3,2,2,1,2,-0.032172,-0.0333199,-0.045026,-0.044063,-0.001431,sell
2021-02-07,2,1,0,0,0,0,3,3,1,2,2,3,2,2,1,2,-0.032172,-0.0333199,-0.045026,-0.044063,-0.001431,sell
2021-02-08,2,0,0,0,0,0,2,3,1,3,2,3,1,2,1,2, 0.017866, 0.0118600, 0.024535, 0.005548, 0.018903,buy
2021-02-09,2,0,0,0,0,0,2,1,1,3,2,2,1,1,1,2, 0.022641, 0.0270872, 0.034247, 0.016928, 0.026639,buy
2021-02-10,1,0,0,0,0,0,3,1,1,2,1,2,2,0,1,2, 0.003944, 0.0142698, 0.001654, 0.014323, 0.012778,buy
2021-02-11,0,0,0,0,0,0,3,0,1,1,1,2,2,0,0,0, 0.007672, 0.0000756, 0.010393,-0.013769,-0.012384,sell
2021-02-12,0,0,0,0,0,0,3,0,1,1,1,2,2,0,0,0, 0.007672, 0.0000756, 0.010393,-0.013769,-0.012384,sell
2021-02-13,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.018997, 0.0219204, 0.010171, 0.026556, 0.029267,buy
2021-02-14,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0, 0.004296, 0.0065321, 0.017448, 0.004230, 0.016320,buy
2021-02-15,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0, 0.004296, 0.0065321, 0.017448, 0.004230, 0.016320,buy
2021-02-16,0,1,0,0,0,0,2,0,1,1,2,1,2,0,0,0,-0.010492,-0.0105187,-0.012862,-0.002191,-0.003222,sell
2021-02-17,0,1,0,0,0,0,2,0,1,1,2,1,2,0,0,0,-0.010492,-0.0105187,-0.012862,-0.002191,-0.003222,sell
2021-02-18,1,1,0,0,0,0,3,0,1,1,2,1,3,1,0,0, 0.008960, 0.0064435,-0.012537, 0.004595,-0.001866,buy
2021-02-19,1,1,0,0,0,0,2,0,1,2,2,1,2,1,0,1,-0.009199,-0.0017495,-0.011716, 0.000261,-0.001897,sell
2021-02-20,1,1,0,0,0,0,2,0,1,2,2,1,2,1,0,1,-0.009199,-0.0017495,-0.011716, 0.000261,-0.001897,sell
2021-02-21,1,1,0,0,0,0,1,0,1,2,2,0,1,1,0,2,-0.024076,-0.0246150,-0.023462,-0.019545,-0.022327,sell
2021-02-22,1,1,0,0,0,0,2,0,1,2,2,0,1,2,0,2,-0.032674,-0.0331736,-0.034334,-0.036534,-0.026651,sell
2021-02-23,1,1,0,0,0,0,2,0,1,2,2,0,1,2,0,2,-0.032674,-0.0331736,-0.034334,-0.036534,-0.026651,sell
2021-02-24,1,1,0,0,0,0,2,0,1,1,2,0,1,2,0,1,-0.031866,-0.0337130,-0.035601,-0.041194,-0.037728,sell
2021-02-25,1,1,0,0,0,0,2,1,1,1,2,0,2,2,0,1, 0.001456,-0.0035274,-0.004336, 0.002235,-0.003527,sell
2021-02-26,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.055752,-0.0218186,-0.049561,-0.048002,-0.053367,sell
2021-02-27,0,1,0,0,0,0,2,1,1,0,1,0,1,1,1,1,-0.033453,-0.0272106,-0.032588,-0.006350,-0.041206,sell
