Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,a30,none,none,none,none,none,none,none,a45,a150,-0.002965,-0.008034,-0.0014948,-0.000517, 0.001660,sell
2020-12-21,a30,none,none,none,none,none,none,none,a45,a150,-0.002965,-0.008034,-0.0014948,-0.000517, 0.001660,sell
2020-12-22,a30,none,none,none,none,none,none,none,a45,a150,-0.002965,-0.008034,-0.0014948,-0.000517, 0.001660,sell
2020-12-23,a30,none,none,none,a120,none,none,none,a45,a150, 0.008504,-0.003249, 0.0024209, 0.008504, 0.004103,buy
2020-12-24,none,none,none,none,a120,none,none,none,a45,none,-0.033368,-0.031405,-0.0356275,-0.029797,-0.037000,sell
2020-12-25,none,none,none,none,a120,none,none,none,a45,none,-0.033368,-0.031405,-0.0356275,-0.029797,-0.037000,sell
2020-12-26,none,none,none,none,a120,a45,none,none,none,none, 0.009380,-0.007238,-0.0180605, 0.014652, 0.013322,buy
2020-12-27,none,none,none,none,a120,a45,none,a180,none,none,-0.001911,-0.014650,-0.0245938,-0.016275,-0.012663,sell
2020-12-28,none,none,none,none,none,a45,a90,a180,none,none,-0.002587,-0.011371,-0.0247814,-0.019098,-0.017233,sell
2020-12-29,none,none,none,none,none,a45,a90,a180,none,none,-0.002587,-0.011371,-0.0247814,-0.019098,-0.017233,sell
2020-12-30,none,a60,a150,none,none,a45,a90,a180,none,a135, 0.024467,-0.014131, 0.0158373,-0.004838,-0.014600,sell
2020-12-31,none,a60,a150,none,none,a45,a90,a180,none,a135, 0.024467,-0.014131, 0.0158373,-0.004838,-0.014600,sell
2021-01-01,none,a60,a150,none,none,a45,a90,a180,a30,a135, 0.044225, 0.065151, 0.0487824, 0.064319, 0.034552,buy
2021-01-02,none,a60,a150,a0,none,none,none,a180,a30,a135, 0.006711,-0.013674,-0.0130979,-0.015312,-0.019152,sell
2021-01-03,none,a60,a150,a0,none,none,none,none,a30,a135, 0.008994,-0.013116,-0.0036393,-0.009229,-0.020455,sell
2021-01-04,none,none,none,a0,none,none,none,none,a30,a135,-0.034728,-0.034480,-0.0369192,-0.043680,-0.042689,sell
2021-01-05,none,none,none,a0,none,none,none,none,a30,none,-0.036685,-0.033353,-0.0446281,-0.043060,-0.043378,sell
2021-01-06,none,none,none,a0,none,none,none,none,a30,none,-0.036685,-0.033353,-0.0446281,-0.043060,-0.043378,sell
2021-01-07,none,none,none,a0,none,none,none,none,none,none,-0.013997, 0.008451,-0.0066861, 0.003956,-0.005573,sell
2021-01-08,a0,a45,a135,none,none,none,none,none,none,none,-0.010229, 0.003703,-0.0131457, 0.021588, 0.022032,buy
2021-01-09,a0,a45,a135,none,none,none,none,none,none,none,-0.010229, 0.003703,-0.0131457, 0.021588, 0.022032,buy
2021-01-10,a0,a45,a135,none,a90,a30,none,none,none,none, 0.005989, 0.005317,-0.0013179,-0.001896, 0.003692,buy
2021-01-11,a0,a45,a135,none,a90,a30,none,none,none,a120, 0.004827, 0.004203,-0.0012312,-0.003928, 0.004697,buy
2021-01-12,a0,a45,a135,none,a90,a30,none,none,none,a120, 0.004827, 0.004203,-0.0012312,-0.003928, 0.004697,buy
2021-01-13,a0,none,none,none,a90,a30,none,none,none,a120, 0.023426, 0.009477, 0.0137748, 0.002419, 0.010516,buy
2021-01-14,a0,none,none,none,a90,a30,none,none,none,a120, 0.023426, 0.009477, 0.0137748, 0.002419, 0.010516,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,a120, 0.005589, 0.020770,-0.0493301, 0.010173,-0.041770,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,a120, 0.005589, 0.020770,-0.0493301, 0.010173,-0.041770,sell
2021-01-17,none,none,a120,none,none,none,none,none,none,none,-0.020174, 0.015022,-0.0143420, 0.002149,-0.013108,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,-0.010311,-0.002705,-0.0027049,-0.000654,-0.010311,sell
2021-01-19,none,a30,a120,none,none,none,none,none,none,none,-0.010311,-0.002705,-0.0027049,-0.000654,-0.010311,sell
2021-01-20,none,a30,a120,none,none,none,none,a150,none,none,-0.018382,-0.017879,-0.0032369,-0.003407,-0.000488,sell
2021-01-21,none,a30,a120,none,none,none,a60,a150,none,none,-0.017610,-0.017610,-0.0004745,-0.005802,-0.002982,sell
2021-01-22,none,a30,a120,none,none,none,a60,a150,none,none,-0.017610,-0.017610,-0.0004745,-0.005802,-0.002982,sell
2021-01-23,none,a30,none,a30,none,none,a60,a150,none,none,-0.013522, 0.006033,-0.0019923,-0.007141,-0.012991,sell
2021-01-24,none,none,none,a30,none,none,a60,a150,none,none,-0.013053, 0.011933,-0.0100184,-0.007071,-0.009812,sell
2021-01-25,none,none,none,a30,none,none,a60,a150,a0,none,-0.013053, 0.011933,-0.0019923,-0.007071,-0.009812,sell
2021-01-26,none,none,none,a30,none,none,a60,none,a0,none, 0.009620, 0.033375, 0.0064557,-0.008118, 0.000616,buy
2021-01-27,none,none,none,a30,none,none,none,none,a0,none, 0.027405,-0.017853,-0.0053887,-0.008539, 0.001120,sell
2021-01-28,none,none,none,a30,none,none,none,none,a0,none, 0.027405,-0.017853,-0.0053887,-0.008539, 0.001120,sell
2021-01-29,none,none,none,a30,none,none,none,none,a0,none, 0.027405,-0.017853,-0.0053887,-0.008539, 0.001120,sell
2021-01-30,none,none,none,a30,none,none,none,none,a0,none, 0.027405,-0.017853,-0.0053887,-0.008539, 0.001120,sell
2021-01-31,none,none,none,a30,none,none,none,none,a0,none, 0.027405,-0.017853,-0.0053887,-0.008539, 0.001120,sell
2021-02-01,none,none,none,a30,none,none,none,a135,none,none,-0.016794,-0.021157,-0.0111843,-0.017911,-0.028294,sell
2021-02-02,none,none,none,a30,none,none,a45,a135,none,none,-0.018582,-0.018582, 0.0008406,-0.005918,-0.024234,sell
2021-02-03,none,none,none,a30,none,none,a45,a135,none,none,-0.018582,-0.018582, 0.0008406,-0.005918,-0.024234,sell
2021-02-04,none,none,none,a30,none,none,a45,a135,none,a90,-0.003931,-0.062411,-0.0563338,-0.059475,-0.002496,sell
2021-02-05,none,none,none,a30,none,none,a45,a135,none,a90,-0.003931,-0.062411,-0.0563338,-0.059475,-0.002496,sell
2021-02-06,none,a30,none,a30,none,none,a45,none,none,a90,-0.019476,-0.075539,-0.0661179,-0.060217,-0.072533,sell
2021-02-07,none,a30,none,none,none,a0,a45,none,none,a90,-0.015751,-0.095658,-0.0661179,-0.058632,-0.072612,sell
2021-02-08,none,a30,a120,none,none,a0,none,none,none,a90,-0.029062,-0.029000,-0.0289999, 0.002718,-0.030585,sell
2021-02-09,none,a30,a120,none,none,a0,none,none,none,a90,-0.029062,-0.029000,-0.0289999, 0.002718,-0.030585,sell
2021-02-10,none,a30,a120,none,none,a0,none,none,none,none,-0.029062,-0.027921,-0.0279211,-0.002602,-0.029062,sell
2021-02-11,a0,a30,a120,none,none,a0,none,none,none,none,-0.027859,-0.027859,-0.0278588, 0.004722,-0.027859,sell
2021-02-12,a0,none,a120,none,none,a0,none,a120,none,none,-0.029923,-0.017132,-0.0282739,-0.042501,-0.005925,sell
2021-02-13,a0,none,a120,none,none,a0,none,a120,none,none,-0.029923,-0.017132,-0.0282739,-0.042501,-0.005925,sell
2021-02-14,a0,none,a120,none,none,a0,a30,a120,none,none, 0.011855, 0.012196,-0.0208888,-0.020889, 0.011855,sell
2021-02-15,a0,none,none,none,none,a0,a30,a120,none,none, 0.011855, 0.013358,-0.0200188,-0.043662,-0.053417,sell
2021-02-16,a0,none,none,none,none,none,a30,a120,none,none, 0.011855, 0.029439,-0.0200188,-0.043662, 0.012226,sell
2021-02-17,a0,none,none,none,none,none,a30,a120,none,none, 0.011855, 0.029439,-0.0200188,-0.043662, 0.012226,sell
2021-02-18,a0,none,none,none,none,none,a30,none,none,none,-0.002290, 0.002016,-0.0024740,-0.002393,-0.002393,sell
2021-02-19,a0,none,none,none,none,none,a30,none,a30,none,-0.028821,-0.028688,-0.0359538,-0.042936,-0.038605,sell
2021-02-20,a0,none,none,none,none,none,none,none,a30,none,-0.044263,-0.037871,-0.0490407,-0.041565,-0.041361,sell
2021-02-21,a0,none,none,none,none,none,none,none,a30,none,-0.044263,-0.037871,-0.0490407,-0.041565,-0.041361,sell
2021-02-22,a0,none,none,none,none,none,none,none,a30,none,-0.044263,-0.037871,-0.0490407,-0.041565,-0.041361,sell
2021-02-23,a0,none,none,none,none,none,none,none,a30,none,-0.044263,-0.037871,-0.0490407,-0.041565,-0.041361,sell
2021-02-24,a0,none,none,none,none,none,none,none,a30,none,-0.044263,-0.037871,-0.0490407,-0.041565,-0.041361,sell
2021-02-25,a0,none,none,none,none,none,none,none,none,none,-0.014914, 0.017566,-0.0135200,-0.015262,-0.013930,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,-0.014914, 0.017566,-0.0135200,-0.015262,-0.013930,sell
2021-02-27,a0,none,a120,none,none,none,none,none,none,none,-0.014429, 0.018222,-0.0130771, 0.002971,-0.012593,sell
2021-02-28,a0,none,a120,none,none,none,none,none,none,none,-0.014429, 0.018222,-0.0130771, 0.002971,-0.012593,sell
2021-03-01,a0,none,a120,none,none,none,none,none,none,a60, 0.000066, 0.002519, 0.0353422,-0.018546,-0.004477,sell
2021-03-02,a0,none,a120,none,none,none,none,none,none,a60, 0.000066, 0.002519, 0.0353422,-0.018546,-0.004477,sell
2021-03-03,a0,none,a120,none,none,none,none,none,none,a60, 0.000066, 0.002519, 0.0353422,-0.018546,-0.004477,sell
2021-03-04,a0,none,a120,none,none,none,none,none,a45,a60, 0.014758,-0.026445, 0.0256739,-0.031795,-0.043347,sell
2021-03-05,a0,a30,a120,none,none,none,none,none,a45,a60,-0.026445, 0.013840,-0.0250560,-0.031982,-0.043922,sell
2021-03-06,a0,a30,a120,none,none,none,none,none,a45,a60,-0.026445, 0.013840,-0.0250560,-0.031982,-0.043922,sell
2021-03-07,a0,a30,none,none,none,none,none,a90,a45,none,-0.017063,-0.025481, 0.0142219,-0.025984,-0.023276,sell
2021-03-08,a0,a30,none,none,none,none,none,a90,a45,none,-0.017063,-0.025481, 0.0142219,-0.025984,-0.023276,sell
2021-03-09,a0,a30,none,none,none,none,none,a90,none,none, 0.008116, 0.010810, 0.0108099, 0.010810, 0.010810,buy
2021-03-10,none,a30,none,a30,none,a30,a0,a90,none,none,-0.009280, 0.005065,-0.0070168, 0.007692,-0.008862,sell
2021-03-11,none,none,none,a30,none,a30,a0,a90,none,none, 0.021962, 0.043015, 0.0125128, 0.075488, 0.020539,buy
2021-03-12,none,none,none,a30,none,a30,a0,a90,none,none, 0.021962, 0.043015, 0.0125128, 0.075488, 0.020539,buy
2021-03-13,none,none,none,a30,none,a30,a0,none,none,a45, 0.032563, 0.038483, 0.0343559, 0.038113, 0.034356,buy
2021-03-14,none,none,none,a30,none,a30,a0,none,none,a45, 0.032563, 0.038483, 0.0343559, 0.038113, 0.034356,buy
2021-03-15,none,none,none,a30,none,a30,a0,none,none,a45, 0.032563, 0.038483, 0.0343559, 0.038113, 0.034356,buy
2021-03-16,none,none,none,none,none,none,a0,none,a60,a45, 0.034620, 0.034329, 0.0396993, 0.034620, 0.041077,buy
2021-03-17,none,none,none,none,none,none,a0,none,a60,a45, 0.034620, 0.034329, 0.0396993, 0.034620, 0.041077,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,a45, 0.041522, 0.027510, 0.0330292, 0.033189, 0.026864,buy
2021-03-19,none,none,none,none,a60,none,none,none,a60,none,-0.003904,-0.002970,-0.0176414,-0.007050,-0.010227,sell
2021-03-20,none,none,none,none,a60,none,none,none,a60,none,-0.003904,-0.002970,-0.0176414,-0.007050,-0.010227,sell
2021-03-21,none,none,none,none,a60,none,none,none,a60,none,-0.003904,-0.002970,-0.0176414,-0.007050,-0.010227,sell
2021-03-22,none,none,none,a45,a60,none,none,none,none,none, 0.015717,-0.005879,-0.0071038, 0.000408,-0.000339,sell
2021-03-23,none,none,none,a45,a60,none,none,none,none,none, 0.015717,-0.005879,-0.0071038, 0.000408,-0.000339,sell
2021-03-24,none,none,a90,a45,a60,a45,none,none,none,none, 0.032535, 0.001304, 0.0123909,-0.009495, 0.008625,buy
2021-03-25,none,none,a90,a45,none,a45,none,none,none,none, 0.004152, 0.002955,-0.0197403,-0.010979, 0.014812,sell
2021-03-26,none,none,a90,none,none,a45,none,none,none,a30, 0.010948, 0.001840, 0.0037432,-0.004780, 0.013340,buy
2021-03-27,none,a0,a90,none,none,a45,none,none,none,a30, 0.015773, 0.001840, 0.0037432, 0.009427, 0.017649,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,a30, 0.004648, 0.004075,-0.0161044,-0.023180, 0.006487,sell
2021-03-29,a30,a0,none,none,a45,a45,none,none,none,a30, 0.013530, 0.014454,-0.0048966,-0.014721, 0.015046,buy
2021-03-30,a30,a0,none,none,a45,a45,none,a60,none,a30, 0.013530, 0.014454,-0.0014464,-0.012108, 0.015046,buy
2021-03-31,a30,a0,none,a60,a45,none,none,a60,none,a30, 0.021818, 0.027256, 0.0187819, 0.048398, 0.013534,buy
2021-04-01,a30,a0,none,a60,a45,none,none,a60,none,none, 0.013878, 0.017532, 0.0175501, 0.045006, 0.022389,buy
2021-04-02,a30,none,none,a60,a45,none,none,a60,none,none, 0.013878, 0.026024, 0.0146585, 0.045110, 0.020224,buy
2021-04-03,none,none,none,a60,none,none,none,a60,none,none,-0.000540,-0.015076,-0.0044225,-0.002916, 0.001430,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,-0.027133,-0.025936,-0.0426966,-0.037777,-0.025936,sell
2021-04-05,none,none,none,none,none,none,a30,none,none,none, 0.004699, 0.001602,-0.0023727, 0.000207,-0.002393,sell
2021-04-06,none,none,none,none,none,none,a30,none,none,none, 0.004699, 0.001602,-0.0023727, 0.000207,-0.002393,sell
2021-04-07,a45,none,none,none,a30,a60,a30,none,none,none, 0.004511,-0.013872,-0.0253416,-0.014025,-0.000033,sell
2021-04-08,a45,none,none,none,a30,a60,a30,none,none,none, 0.004511,-0.013872,-0.0253416,-0.014025,-0.000033,sell
2021-04-09,a45,none,a60,none,a30,a60,a30,none,a90,none,-0.001632, 0.029428, 0.0065540, 0.027515, 0.029018,buy
2021-04-10,a45,none,a60,none,a30,a60,a30,none,a90,none,-0.001632, 0.029428, 0.0065540, 0.027515, 0.029018,buy
2021-04-11,a45,none,a60,none,none,a60,none,a45,a90,none,-0.004297, 0.002054,-0.0179817, 0.000550, 0.010283,sell
2021-04-12,none,none,a60,none,none,a60,none,a45,a90,none, 0.006482, 0.008472,-0.0106176, 0.010514, 0.000058,buy
2021-04-13,none,none,none,none,none,a60,none,a45,a90,none, 0.002367, 0.008472,-0.0065257, 0.008799, 0.014318,buy
2021-04-14,none,a30,none,none,none,none,none,a45,a90,none,-0.031670,-0.005279,-0.0170804,-0.017080, 0.016891,sell
2021-04-15,none,a30,none,none,none,none,none,a45,none,none,-0.053069,-0.053645,-0.0530692,-0.053069, 0.017833,sell
2021-04-16,a60,a30,none,a90,none,none,none,none,none,none, 0.002633, 0.019144, 0.0065673, 0.012307, 0.012307,buy
2021-04-17,a60,a30,a45,a90,none,none,none,none,none,none,-0.019928, 0.008047,-0.0155020,-0.013431,-0.006670,sell
2021-04-18,a60,none,a45,a90,none,none,a45,none,none,none,-0.051051,-0.059053,-0.0496675,-0.069420,-0.058357,sell
2021-04-19,a60,none,a45,a90,none,none,a45,none,none,a0,-0.051051,-0.052364,-0.0493970,-0.060034,-0.061586,sell
2021-04-20,none,none,none,none,none,none,a45,none,none,a0, 0.012972, 0.011631,-0.0034463, 0.012972, 0.026708,buy
2021-04-21,none,a45,none,none,none,none,a45,none,none,a0, 0.011085, 0.001112, 0.0020203, 0.002020,-0.003084,buy
2021-04-22,none,a45,none,none,a0,none,a45,a30,none,a0, 0.014537, 0.003912,-0.0019646, 0.005948,-0.005894,buy
2021-04-23,none,a45,none,none,a0,none,none,a30,none,a0,-0.002045, 0.003195,-0.0108974, 0.016347, 0.010446,buy
2021-04-24,none,a45,a30,none,a0,none,none,a30,none,a0, 0.086006, 0.082155, 0.0754238, 0.086922, 0.067222,buy
2021-04-25,none,none,a30,none,a0,none,none,a30,none,a0, 0.080312, 0.083822, 0.0864794, 0.083822, 0.059152,buy
2021-04-26,none,none,a30,none,a0,none,none,a30,none,a0, 0.080312, 0.083822, 0.0864794, 0.083822, 0.059152,buy
2021-04-27,none,none,none,none,none,none,none,a30,none,none, 0.005528, 0.007791, 0.0132490,-0.017093, 0.003573,buy
2021-04-28,none,a60,none,none,none,none,none,none,none,none, 0.031467, 0.058009, 0.0349658, 0.029233, 0.049004,buy
2021-04-29,none,a60,none,none,none,none,none,none,none,none, 0.031467, 0.058009, 0.0349658, 0.029233, 0.049004,buy
2021-04-30,none,a60,none,a120,none,none,a60,none,none,none, 0.031463, 0.046225, 0.0435777, 0.029986, 0.042343,buy
2021-05-01,a90,a60,none,a120,none,none,a60,none,none,none, 0.036036, 0.031704, 0.0384076, 0.034485, 0.030691,buy
2021-05-02,a90,none,none,a120,none,none,a60,none,none,none, 0.033592, 0.023317, 0.0380163, 0.022614, 0.027026,buy
2021-05-03,a90,none,none,a120,none,none,a60,none,none,none, 0.033592, 0.023317, 0.0380163, 0.022614, 0.027026,buy
2021-05-04,a90,none,none,a120,none,none,a60,none,a120,none,-0.021772,-0.025853,-0.0164997,-0.024166,-0.024320,sell
2021-05-05,a90,none,none,none,none,a90,a60,none,a120,none,-0.022817,-0.021202,-0.0164997,-0.024166,-0.024320,sell
2021-05-06,none,none,none,none,none,a90,none,none,a120,none,-0.016331,-0.033158,-0.0037251,-0.003966,-0.020529,sell
2021-05-07,none,none,none,none,none,a90,none,none,a120,none,-0.016331,-0.033158,-0.0037251,-0.003966,-0.020529,sell
2021-05-08,none,none,a0,none,none,a90,none,none,a120,none,-0.016331,-0.032415,-0.0026268,-0.003966,-0.015223,sell
2021-05-09,none,none,a0,a135,a30,a90,none,none,none,none, 0.023401,-0.010672,-0.0133427,-0.012790, 0.000522,sell
2021-05-10,none,none,a0,a135,a30,a90,none,none,none,none, 0.023401,-0.010672,-0.0133427,-0.012790, 0.000522,sell
2021-05-11,none,none,a0,a135,a30,a90,none,none,none,none, 0.023401,-0.010672,-0.0133427,-0.012790, 0.000522,sell
2021-05-12,none,none,a0,a135,a30,none,none,none,none,none, 0.024566,-0.049649,-0.0546436,-0.054923,-0.001906,sell
2021-05-13,none,none,a0,a135,a30,none,none,none,none,none, 0.024566,-0.049649,-0.0546436,-0.054923,-0.001906,sell
2021-05-14,none,none,a0,none,none,none,none,none,none,none,-0.013953, 0.017162,-0.0143420,-0.012787,-0.013104,sell
2021-05-15,none,none,none,none,none,none,none,a0,none,none,-0.007026, 0.017661,-0.0143420,-0.012787,-0.012509,sell
2021-05-16,none,none,none,none,none,none,none,a0,a135,a30,-0.004710, 0.022197, 0.0264813,-0.006472,-0.005511,sell
2021-05-17,none,none,none,none,none,none,none,a0,a135,a30,-0.004710, 0.022197, 0.0264813,-0.006472,-0.005511,sell
2021-05-18,none,a90,none,none,none,none,none,a0,a135,a30, 0.017081, 0.022197, 0.0237592, 0.006996,-0.005511,buy
2021-05-19,none,a90,none,none,none,none,none,a0,a135,a30, 0.017081, 0.022197, 0.0237592, 0.006996,-0.005511,buy
2021-05-20,none,a90,none,none,none,none,none,a0,a135,a30, 0.017081, 0.022197, 0.0237592, 0.006996,-0.005511,buy
2021-05-21,none,a90,none,none,none,none,none,a0,a135,a30, 0.017081, 0.022197, 0.0237592, 0.006996,-0.005511,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,none, 0.034893, 0.015647,-0.0266456,-0.015951,-0.014619,sell
2021-05-23,none,a90,none,none,none,none,none,none,none,none, 0.034893, 0.015647,-0.0266456,-0.015951,-0.014619,sell
2021-05-24,none,a90,none,a150,none,none,none,none,none,none, 0.006593, 0.004399, 0.0032549, 0.027373, 0.004512,buy
2021-05-25,none,a90,none,a150,none,none,a90,none,none,none, 0.010043, 0.010165, 0.0056691, 0.022584, 0.009013,buy
2021-05-26,none,a90,none,a150,a45,none,a90,none,none,none, 0.010166, 0.002379,-0.0035242, 0.000096,-0.000168,buy
2021-05-27,none,a90,none,a150,a45,none,a90,none,none,none, 0.010166, 0.002379,-0.0035242, 0.000096,-0.000168,buy
2021-05-28,none,a90,none,a150,a45,none,a90,none,a150,a45, 0.007437, 0.009848, 0.0083576, 0.009638, 0.009848,buy
2021-05-29,none,a90,none,a150,a45,none,a90,none,a150,a45, 0.007437, 0.009848, 0.0083576, 0.009638, 0.009848,buy
2021-05-30,none,a90,none,a150,a45,none,a90,none,a150,a45, 0.007437, 0.009848, 0.0083576, 0.009638, 0.009848,buy
2021-05-31,none,a90,none,a150,a45,none,none,none,a150,a45, 0.005051, 0.015384, 0.0063562, 0.005678, 0.010860,buy
2021-06-01,none,a90,none,a150,a45,a120,none,none,a150,a45, 0.005051, 0.015384, 0.0051102, 0.011486, 0.005506,buy
2021-06-02,none,a90,none,a150,none,a120,none,none,a150,a45, 0.020401, 0.037371, 0.0204340,-0.000027, 0.020130,buy
2021-06-03,none,a90,none,a150,none,a120,none,none,none,none, 0.005806, 0.000103, 0.0198334, 0.005806, 0.001350,buy
2021-06-04,none,a90,none,a150,none,a120,none,none,none,none, 0.005806, 0.000103, 0.0198334, 0.005806, 0.001350,buy
2021-06-05,none,a90,none,none,none,a120,none,none,none,none, 0.007909,-0.007416,-0.0006083, 0.016432,-0.007288,buy
2021-06-06,none,a90,none,none,none,a120,none,none,none,none, 0.007909,-0.007416,-0.0006083, 0.016432,-0.007288,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none, 0.034893, 0.015647,-0.0266456,-0.015951,-0.014619,sell
2021-06-08,none,a90,none,none,none,none,none,a30,none,none,-0.001841,-0.003585, 0.0092113,-0.020340,-0.003079,sell
2021-06-09,none,a90,none,none,none,none,none,a30,none,none,-0.001841,-0.003585, 0.0092113,-0.020340,-0.003079,sell
2021-06-10,none,a90,none,none,none,none,none,a30,none,a60, 0.003543, 0.000360, 0.0291961, 0.000076, 0.000076,buy
2021-06-11,none,a90,none,none,none,none,none,a30,none,a60, 0.003543, 0.000360, 0.0291961, 0.000076, 0.000076,buy
2021-06-12,none,none,none,none,none,none,none,a30,none,a60,-0.000814, 0.003582, 0.0333011,-0.021185, 0.000658,sell
2021-06-13,none,none,none,none,none,none,none,a30,none,a60,-0.000814, 0.003582, 0.0333011,-0.021185, 0.000658,sell
2021-06-14,none,none,none,none,none,a135,none,none,none,a60, 0.017975, 0.012194, 0.0380561, 0.006275, 0.014354,buy
2021-06-15,none,none,none,none,none,a135,none,none,none,a60, 0.017975, 0.012194, 0.0380561, 0.006275, 0.014354,buy
