Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,none,a30,none,none,a60,a30,a150,none,none,a90,a150,a90,none,none,a0,none,a45,none, 0.00278905, 0.0027891, 0.00373911, 0.00283665, 0.00517490,buy
2022-03-16,none,a30,none,none,a60,a30,none,a150,a180,a90,a150,a120,a150,none,a0,none,a45,a90, 0.00256136, 0.0033640, 0.00294519, 0.00210088, 0.00095946,buy
2022-03-17,none,none,none,none,a60,a30,a180,a150,a180,a120,none,a120,a150,none,a0,none,a45,a90,-0.00377967, 0.0005374,-0.00243368, 0.00053741,-0.00279976,sell
2022-03-18,a0,none,none,none,a60,a30,none,a120,none,a120,a180,none,none,none,a0,none,a45,a90, 0.00481423,-0.0039582,-0.00395818,-0.00371577, 0.00226731,sell
2022-03-19,a0,none,none,none,a60,a30,a150,a120,a150,none,none,a150,a120,none,a0,none,a45,a90, 0.00625772,-0.0021842,-0.00218419,-0.00218419, 0.00632684,sell
2022-03-20,a0,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,none,a45,a90,-0.00077796,-0.0005203,-0.00003290,-0.00243331,-0.00148154,sell
2022-03-21,a0,none,none,none,none,none,a120,a90,a120,none,none,a180,a90,none,a0,none,a45,a90,-0.00677425,-0.0056368,-0.00569051,-0.00557141,-0.00760986,sell
2022-03-22,a0,none,none,none,none,none,a120,none,a120,a180,a120,none,none,none,a0,none,a45,a90,-0.00484728,-0.0045802,-0.00313130,-0.00680752,-0.00313130,sell
2022-03-23,a0,none,a60,none,none,none,a90,a60,none,none,a120,a150,a60,a30,a0,none,a45,none,-0.01013470,-0.0055597,-0.00776450,-0.00841707,-0.00747315,sell
2022-03-24,none,none,a60,none,a45,none,a90,none,a90,a150,none,none,a60,a30,a0,none,a45,none,-0.00483645,-0.0110570,-0.01139636,-0.01072965,-0.00965282,sell
2022-03-25,none,a45,a60,none,a45,none,none,none,none,none,a90,a120,none,a30,a0,none,a45,none, 0.00244651, 0.0039138, 0.00211150, 0.00354583, 0.00344870,buy
2022-03-26,none,a45,a60,none,a45,none,a60,none,a60,a120,none,a120,none,a30,none,none,a45,none, 0.00195074, 0.0032637, 0.00174250, 0.00309060, 0.00191323,buy
2022-03-27,none,a45,none,none,a45,none,none,a0,a60,none,a60,a90,none,a30,none,none,a45,none, 0.00587226, 0.0061586, 0.00601354, 0.00615856, 0.00598622,buy
2022-03-28,none,a45,none,none,none,none,none,a0,none,a90,none,a90,a0,a30,none,none,a45,none,-0.00168531,-0.0016651, 0.00012905,-0.00165661,-0.00022560,sell
2022-03-29,none,a45,none,none,none,a45,none,none,none,a90,none,a60,none,a30,none,a90,a45,none, 0.00159514,-0.0021631,-0.00109846, 0.00461363, 0.00014202,buy
2022-03-30,none,a45,a45,a0,none,a45,a0,none,none,a60,none,a60,none,a30,none,a90,a45,none,-0.00351359,-0.0040189,-0.00392367,-0.00372718, 0.00194457,sell
2022-03-31,none,none,a45,a0,none,a45,a0,none,a0,a60,a0,none,none,a30,none,a90,a45,none,-0.00309465,-0.0033184,-0.00180069,-0.00347384,-0.00260525,sell
2022-04-01,none,none,a45,a0,a30,a45,none,a60,a0,none,a0,none,none,none,none,a90,a45,none,-0.00246598,-0.0022033,-0.00232233,-0.00075111, 0.00139850,sell
2022-04-02,none,none,a45,a0,a30,a45,none,a60,none,none,none,none,a60,none,none,a90,a45,none,-0.00151961,-0.0015114,-0.00410998, 0.00012736, 0.00237991,buy
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,a90,a45,none,-0.00359149,-0.0034235,-0.00342354,-0.00203565, 0.00147504,sell
2022-04-04,none,none,none,a0,a30,a45,a60,a90,none,a0,none,a0,a90,none,none,none,a45,none, 0.00730417, 0.0101006, 0.00396610, 0.01028344, 0.01059979,buy
2022-04-05,none,none,none,a0,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none, 0.00296331, 0.0038558, 0.00355698, 0.00465905, 0.00245562,buy
2022-04-06,a30,a60,none,a0,none,none,a90,a120,a60,none,a60,none,none,none,none,none,a45,none,-0.00099131,-0.0008155,-0.00060925,-0.00085515,-0.00171313,sell
2022-04-07,a30,a60,a30,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,a45,none,-0.00194850, 0.0044085, 0.00181594, 0.00440849, 0.00134049,buy
2022-04-08,a30,a60,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.00341836, 0.0045635, 0.00573708, 0.00490643, 0.00078612,buy
2022-04-09,a30,a60,a30,none,none,none,a120,a150,a90,a60,a90,a60,none,none,none,none,a45,none, 0.00332423, 0.0046722, 0.00857823, 0.00449608, 0.00484853,buy
2022-04-10,none,a60,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a45,none, 0.00147678, 0.0015879, 0.00147678, 0.00223486, 0.00145817,buy
2022-04-11,none,a60,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,a45,none, 0.00213437, 0.0021344, 0.00213437, 0.00181657, 0.00213437,buy
2022-04-12,none,none,none,none,none,none,a150,a180,a120,a90,a120,none,a180,none,none,none,a45,none, 0.00299277, 0.0032306, 0.00311097, 0.00268197, 0.00151031,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,a45,none,-0.00009310,-0.0001181,-0.00003693,-0.00060668, 0.00193158,buy
2022-04-14,a45,none,none,none,none,a60,a180,a150,none,a120,a150,none,none,none,none,none,a45,none,-0.00428480,-0.0036531,-0.00615450,-0.00605075,-0.00348468,sell
2022-04-15,a45,none,none,none,none,a60,none,a150,a150,none,none,a150,a150,none,none,none,a45,a60,-0.00467783,-0.0066877,-0.00654456,-0.00494974,-0.00258873,sell
2022-04-16,a45,none,none,none,a0,a60,a150,a120,none,a150,a180,a150,none,none,none,none,a45,a60, 0.00600460, 0.0007765, 0.00276316, 0.00153130, 0.00642590,buy
2022-04-17,a45,none,none,none,a0,a60,none,a120,a180,none,a180,a180,a120,none,none,none,a45,a60,-0.00496310,-0.0007377,-0.00621385,-0.00484568, 0.00189796,sell
2022-04-18,none,none,none,none,a0,a60,a120,none,a180,a180,a150,a180,a120,none,none,none,a45,a60, 0.00197852, 0.0017391, 0.00155946, 0.00173913, 0.00089509,buy
2022-04-19,none,none,none,none,a0,a60,none,a90,none,none,a150,a150,none,none,none,none,a45,a60,-0.00376401,-0.0083338,-0.00478084,-0.00827595,-0.00773513,sell
2022-04-20,none,none,none,none,a0,a60,a90,none,a150,a150,none,a150,a90,none,none,none,a45,a60,-0.00355740,-0.0020850,-0.00591826,-0.00725486,-0.00087688,sell
2022-04-21,none,none,a0,none,none,a60,a90,a60,none,none,a120,a120,none,none,none,none,a45,a60, 0.00220060,-0.0060744,-0.00529520,-0.00531744,-0.00464621,sell
2022-04-22,none,none,a0,none,none,a60,a60,none,a120,a120,none,a120,a60,none,none,none,a45,none, 0.00412850, 0.0011565, 0.00285371, 0.00244553, 0.00244553,buy
2022-04-23,none,none,a0,none,none,a60,a60,none,none,a120,a90,none,none,none,none,none,a45,none, 0.00522494, 0.0032791, 0.00335685, 0.00514908, 0.00514908,buy
2022-04-24,a60,none,a0,none,none,a60,none,none,a90,a90,none,a90,none,none,none,a60,a45,none, 0.00301616, 0.0034431, 0.00288669, 0.00344298, 0.00344313,buy
2022-04-25,a60,none,a0,none,none,none,none,a0,a90,a90,a60,none,none,none,none,a60,a45,none, 0.00391850, 0.0038328, 0.00315614, 0.00322528, 0.00299282,buy
2022-04-26,a60,none,a0,none,none,none,none,a0,none,a60,a60,a60,a0,a0,none,a60,a45,none, 0.00340821, 0.0037930, 0.00281122, 0.00244577, 0.00379635,buy
2022-04-27,a60,none,a0,none,none,none,a0,none,a60,a60,none,none,a0,a0,none,a60,a45,none, 0.00351262, 0.0040717, 0.00162774, 0.00342784, 0.00357328,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none, 0.00147862, 0.0006672, 0.00147862, 0.00122441, 0.00172123,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a45, 0.00065372, 0.0015057, 0.00118386, 0.00442342, 0.00150625,buy
2022-04-30,a60,none,none,none,none,a60,none,a60,none,none,a0,a0,none,a0,none,none,a45,a45, 0.00130586, 0.0070544, 0.00158353, 0.00471224, 0.00145797,buy
2022-05-01,a60,none,none,none,none,a60,none,a60,none,a0,a0,a0,none,a0,none,none,a45,a45, 0.00305776, 0.0071305, 0.00288986, 0.00563716, 0.00209320,buy
2022-05-02,none,none,none,none,none,a60,a60,none,a0,a0,none,none,a60,a0,none,none,a45,a45, 0.00143205, 0.0019722, 0.00169164, 0.00011772, 0.00169138,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,a45,a45, 0.00142519, 0.0010043, 0.00072256, 0.00404138, 0.00174769,buy
2022-05-04,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,a45,a45, 0.00011677, 0.0034838, 0.00016785, 0.00293786, 0.00089658,buy
2022-05-05,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,none,a45, 0.00169841, 0.0058770, 0.00173246, 0.00539885, 0.00232959,buy
2022-05-06,none,none,none,none,none,a60,none,a120,none,a60,a60,a60,none,none,none,a45,none,none, 0.00779826, 0.0065008, 0.00573785, 0.00573785, 0.00573785,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a60,a60,none,none,a120,none,none,a45,none,none, 0.00174375, 0.0024124, 0.00294426, 0.00282201, 0.00282201,buy
2022-05-08,none,none,none,none,none,a60,none,a150,a60,none,a90,a90,a120,none,none,a45,none,none,-0.00101667,-0.0013418, 0.00325898,-0.00113620,-0.00113620,sell
2022-05-09,none,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,none,none,a45,none,none, 0.00473451, 0.0032843, 0.00304957, 0.00400974, 0.00400974,buy
2022-05-10,none,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,none,a45,none,none, 0.00225228, 0.0103635, 0.01088520, 0.00978766, 0.01095793,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,a120,a120,a120,none,none,none,a45,none,none,-0.00174245, 0.0061751,-0.00092158,-0.00092158,-0.00195056,sell
2022-05-12,none,none,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,none,none,-0.00005618,-0.0006829, 0.00020555,-0.00002420, 0.00062903,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,a150,a150,a180,none,none,none,none,a30, 0.00250220, 0.0027824, 0.00192770, 0.00210880, 0.00204878,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,a150,none,none,none,none,none,none,a30,-0.00104483, 0.0012807,-0.00104483,-0.00104483,-0.00045663,sell
2022-05-15,a60,none,none,none,none,none,none,a120,none,a180,a180,a180,a150,none,none,none,none,a30,-0.00040597, 0.0000768,-0.00005059,-0.00032271,-0.00120716,sell
2022-05-16,a60,none,none,none,none,a45,a120,a120,a180,a180,a180,none,none,none,none,none,none,a30,-0.00147398,-0.0014740,-0.00147398,-0.00102276,-0.00140047,sell
2022-05-17,a60,none,none,none,none,a45,none,a90,none,a150,none,a150,a120,none,none,none,none,a30, 0.00509474, 0.0049698, 0.00509474, 0.00509474, 0.00493336,buy
2022-05-18,a60,none,none,none,none,a45,a90,a90,a150,a150,a150,none,none,none,none,none,none,a30, 0.00298868, 0.0016371, 0.00235302, 0.00292302, 0.00660872,buy
2022-05-19,a60,none,none,a0,none,a45,none,none,none,a120,none,a120,a90,none,none,a30,none,none, 0.00161937, 0.0013258, 0.00027599, 0.00081854, 0.00209906,buy
2022-05-20,a60,none,none,a0,none,none,a60,a60,a120,a120,a120,none,a90,none,none,a30,none,none, 0.00974052, 0.0083018, 0.00205985, 0.00944665, 0.00612788,buy
2022-05-21,a60,a60,none,a0,none,none,none,none,none,a90,none,a90,a60,none,none,a30,none,none,-0.00420685, 0.0000432,-0.00295556,-0.00023388,-0.00013455,sell
2022-05-22,a60,a60,none,a0,none,none,none,none,a90,a90,a90,none,a60,none,none,a30,none,none,-0.00780609,-0.0071456,-0.00826333,-0.00837977,-0.00690669,sell
2022-05-23,a60,a60,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,-0.00049966, 0.0013972,-0.00239941, 0.00078070, 0.00214451,buy
2022-05-24,a60,a60,none,a0,none,none,a0,a0,a60,a60,none,a60,none,none,none,a30,none,none,-0.00125001,-0.0010443,-0.00207261,-0.00417665,-0.00049107,sell
2022-05-25,none,a60,none,none,none,a30,a0,a0,a60,none,a60,none,none,none,none,none,none,none, 0.00175005,-0.0016556,-0.00131314,-0.00242628,-0.00203204,sell
2022-05-26,none,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00073218,-0.0003202,-0.00019454,-0.00084697,-0.00064732,buy
2022-05-27,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.00032500,-0.0004557,-0.00143783,-0.00035931,-0.00022732,sell
2022-05-28,none,none,none,none,none,a30,none,none,none,a0,none,a0,none,a30,a30,none,none,none,-0.00103149,-0.0023223,-0.00380678,-0.00075689,-0.00196787,sell
2022-05-29,none,none,none,none,none,none,a60,a60,a0,a0,none,none,none,a30,a30,none,none,none, 0.00351603, 0.0043818, 0.00396968,-0.00306033,-0.00086948,buy
2022-05-30,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,a30,a30,none,none,none, 0.00393341, 0.0040088, 0.00442960,-0.00176871, 0.00182128,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.01070928,-0.0012065,-0.00291484,-0.01254777,-0.00820832,sell
2022-06-01,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a30,a30,none,none,none,-0.00372223,-0.0074120,-0.01237025,-0.01170931,-0.00741200,sell
2022-06-02,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,a30,none,none,none, 0.00087369, 0.0036791, 0.00283518,-0.00484899,-0.00557993,buy
2022-06-03,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a30,a30,none,none,none, 0.00100882, 0.0027604, 0.00282831,-0.00507504, 0.00224540,buy
2022-06-04,none,none,none,none,none,none,a120,a120,none,none,a60,a90,a90,none,a30,none,none,none,-0.00199377,-0.0013201,-0.00313442,-0.00136017,-0.00136017,sell
2022-06-05,none,a45,none,none,none,none,none,none,a90,a90,a60,a90,none,none,a30,none,none,none, 0.00435051, 0.0043505, 0.00483900, 0.00435051, 0.00446470,buy
2022-06-06,none,a45,none,none,none,none,a150,a150,a90,none,none,none,a120,none,a30,none,none,none, 0.00601268, 0.0001551, 0.00593442, 0.00533046, 0.00708351,buy
2022-06-07,none,a45,none,none,none,none,none,a150,none,a120,a90,a120,a120,none,a30,none,none,none, 0.00703608, 0.0013542, 0.00096449, 0.00096449, 0.00096449,buy
2022-06-08,none,a45,none,none,none,none,a180,none,a120,a120,none,none,none,none,a30,none,none,a0, 0.00186497, 0.0016309, 0.00103168, 0.00105628, 0.00180428,buy
2022-06-09,none,a45,none,none,none,none,a180,a180,none,none,a120,a150,a150,none,a30,none,none,a0,-0.00640731,-0.0063912,-0.00689845,-0.00660795,-0.00660795,sell
2022-06-10,none,a45,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a30,none,none,a0,-0.00126561,-0.0004511,-0.00049972, 0.00178945, 0.00027214,sell
2022-06-11,none,a45,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,a0,-0.00554847,-0.0086857,-0.00758893,-0.00371512,-0.00722890,sell
2022-06-12,none,a45,none,none,none,none,none,a150,a180,a180,a150,a180,a180,a45,none,a0,none,a0,-0.00103737,-0.0064727,-0.00554227,-0.00647274,-0.00476205,sell
2022-06-13,none,a45,none,none,none,none,a120,a120,a180,none,none,a150,none,a45,none,a0,none,a0, 0.00124392, 0.0007216,-0.00165233, 0.00171498, 0.00053669,buy
2022-06-14,none,a45,none,none,none,none,none,a120,a150,a150,a180,a150,a150,a45,none,a0,none,a0,-0.00179322,-0.0017932, 0.00061840,-0.00179322, 0.00075046,sell
2022-06-15,none,a45,none,none,none,none,a90,a90,a150,none,none,a120,none,a45,none,a0,none,a0,-0.01122970,-0.0103314,-0.01125911,-0.01125911,-0.00494054,sell
2022-06-16,none,a45,none,none,none,none,none,a90,a120,a120,a150,a120,a120,a45,none,a0,a30,none, 0.00606775, 0.0049133, 0.00555347, 0.00287429, 0.00555347,buy
2022-06-17,a60,a45,none,none,none,none,a60,a60,a120,none,none,a90,none,a45,none,a0,a30,none, 0.00269900,-0.0007630, 0.00102576, 0.00234524, 0.00371084,buy
2022-06-18,a60,a45,none,none,none,none,none,a60,none,a90,a120,a90,a90,a45,none,a0,a30,none, 0.00214272,-0.0029346, 0.00023036,-0.00176811, 0.00328181,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,-0.00309136, 0.0000148, 0.00339234,-0.00029350,-0.00029350,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,a60,a90,a60,a60,none,none,none,a30,none,-0.00184802,-0.0018480,-0.00192901,-0.00226503, 0.00049974,sell
2022-06-21,a60,a45,none,none,none,none,a0,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.00009908,-0.0000797, 0.00050731,-0.00007967,-0.00007967,sell
2022-06-22,a60,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none, 0.00284123,-0.0020357, 0.00509905, 0.00045831, 0.00429130,buy
2022-06-23,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none, 0.00130970,-0.0005300, 0.00386786, 0.00180814, 0.00185539,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,-0.00185999,-0.0012785, 0.00087991,-0.00141393,-0.00126720,sell
2022-06-25,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,a30,none,-0.00250893,-0.0024658,-0.00329854,-0.00364319,-0.00101474,sell
2022-06-26,none,none,none,none,a30,none,a60,none,a0,none,none,none,a0,a60,none,none,a30,none, 0.00035507,-0.0012345, 0.00270865,-0.00033272, 0.00002017,sell
2022-06-27,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,a60,none,none,a30,none,-0.00048330,-0.0005442, 0.00349945,-0.00051290, 0.00125716,buy
2022-06-28,none,none,a30,none,a30,none,a90,a60,none,none,a0,none,none,a60,none,none,a30,none, 0.00063116,-0.0013634, 0.00405758, 0.00108380,-0.00078503,buy
2022-06-29,none,none,a30,none,a30,none,a90,none,none,a60,a0,a60,none,a60,a45,none,a30,none, 0.00018756, 0.0004000, 0.00095721, 0.00017743,-0.00040007,buy
2022-06-30,none,none,a30,none,a30,none,none,a90,none,a60,none,a60,none,a60,a45,none,a30,none, 0.00061078, 0.0004680, 0.00137633,-0.00093326, 0.00156754,buy
2022-07-01,none,none,a30,none,none,none,a120,a90,none,none,none,none,a60,a60,a45,none,a30,none, 0.00021315, 0.0001724, 0.00198979,-0.00189378, 0.00183404,buy
2022-07-02,none,a60,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a45,none,a30,none,-0.00666251,-0.0067858,-0.00594897,-0.00698089,-0.00698089,sell
2022-07-03,none,a60,none,none,none,none,a150,a120,a60,none,none,none,none,none,a45,none,a30,none,-0.00104954,-0.0019525,-0.00230108, 0.00110851,-0.00209376,sell
2022-07-04,none,a60,none,none,none,none,a150,none,none,a120,a60,a120,a90,none,a45,none,a30,none, 0.00117203, 0.0051719, 0.00498175, 0.00787484, 0.00694840,buy
2022-07-05,none,a60,none,none,a45,none,none,a150,a90,a120,none,a120,none,none,a45,none,a30,a30, 0.00249602, 0.0026381, 0.00250874, 0.00316357, 0.00246808,buy
2022-07-06,none,a60,a45,none,a45,none,a180,a150,a90,none,a90,none,none,none,a45,a30,a30,a30, 0.00369806, 0.0030052, 0.00506900, 0.00296844, 0.00460705,buy
2022-07-07,a90,a60,a45,none,a45,none,none,none,none,a150,a90,a150,a120,none,a45,a30,a30,a30, 0.00417107,-0.0019601, 0.00417107, 0.00161858, 0.00380385,buy
2022-07-08,a90,none,a45,none,a45,none,a150,a180,a120,none,none,none,none,none,a45,a30,a30,a30, 0.00346632, 0.0041302, 0.00361013, 0.00417395, 0.00521268,buy
2022-07-09,a90,none,none,none,none,none,a150,none,none,a180,a120,a180,a150,none,a45,a30,a30,a30, 0.00067904, 0.0027675, 0.00174971, 0.00104823,-0.00044912,buy
2022-07-10,a90,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a45,a30,a30,a30, 0.00006730, 0.0009748, 0.00016542, 0.00006730,-0.00198132,sell
2022-07-11,none,none,none,none,none,none,a120,none,a150,a150,a150,a150,a180,none,a45,a30,a30,none,-0.00503483,-0.0050579,-0.00631509,-0.00552913,-0.00593135,sell
2022-07-12,none,none,none,none,a60,none,a90,a120,none,none,none,none,a180,none,none,none,none,none, 0.00120678, 0.0021182,-0.00307658,-0.00271142,-0.00323230,buy
2022-07-13,none,none,a60,a0,a60,none,a90,none,a180,a120,a180,a120,a150,none,none,none,none,none, 0.00665060, 0.0062495, 0.00522589, 0.00618979, 0.00702249,buy
2022-07-14,none,none,a60,a0,a60,none,a60,a90,none,none,a180,none,a150,none,none,none,none,none, 0.00685066, 0.0065882, 0.00779350, 0.00521798, 0.00566059,buy
2022-07-15,none,none,a60,a0,a60,none,a60,none,a150,a90,a150,a90,none,none,none,none,none,none,-0.00402668,-0.0019076,-0.00383346,-0.00258448,-0.00413888,sell
2022-07-16,none,none,none,a0,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none, 0.00473286, 0.0041433, 0.00414328,-0.00159810, 0.00456537,buy
2022-07-17,none,none,none,a0,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none, 0.00369971, 0.0045034, 0.00326696, 0.00130492,-0.00035911,buy
2022-07-18,none,none,none,a0,none,a30,a0,none,a120,none,a120,none,a90,none,none,a45,none,a45, 0.00076846, 0.0031755, 0.00056688, 0.00325270, 0.00260972,buy
2022-07-19,none,none,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,a45, 0.00137574, 0.0028792, 0.00143608, 0.00480703, 0.00164252,buy
2022-07-20,none,none,none,a0,none,a30,none,none,a90,none,a90,none,a60,none,none,a45,none,a45,-0.00027833, 0.0010143, 0.00205574, 0.00018052, 0.00107072,buy
