Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,a150,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,a135,230.769166666667,142.86,0.98863399210244,-0.0826375,-0.071205,-0.0724796,-0.0626709,-0.070236,sell
2021-08-16,none,none,none,none,a150,none,a90,a90,a90,a60,none,none,none,none,none,none,none,none,a135,244.897083333333,143.82,0.918022967037483, 0.0518916, 0.054167, 0.0388605, 0.0416510, 0.054497,buy
2021-08-17,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.0295839, 0.029796, 0.0449226, 0.0371823, 0.035847,buy
2021-08-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,0.255689704457438, 0.0350561,-0.030968, 0.0472131,-0.0191367, 0.009342,sell
2021-08-19,none,none,none,a0,none,a120,none,a120,a120,none,a120,a180,none,none,none,none,none,none,none,287.458333333333,146.71,-0.197556400393005, 0.0420740, 0.021443, 0.0623364, 0.0462270, 0.055685,buy
2021-08-20,none,a120,none,a0,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,301.56875,147.67,-0.607561200828498,-0.0478343,-0.070441,-0.0552785,-0.0561753,-0.041782,sell
2021-08-21,none,a120,none,none,none,none,none,a150,a150,a0,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914,-0.0278011, 0.003073, 0.0187786, 0.0078133, 0.018951,sell
2021-08-22,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,-0.991841647547482,-0.0806748,-0.055413,-0.0592925,-0.0717487,-0.070068,sell
2021-08-23,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,342.792083333333,150.56,-0.903166857479539,-0.0603164,-0.048034,-0.0484155,-0.0479924,-0.063585,sell
2021-08-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52,-0.652668381130185,-0.0495760,-0.052441,-0.0499407,-0.0562674,-0.062661,sell
2021-08-25,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,-0.296360104433412,-0.0569693,-0.034220,-0.0572179,-0.0732569,-0.106122,sell
2021-08-26,none,none,none,none,a135,none,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,0.099545210958375,-0.0419973,-0.015009,-0.0173560,-0.0530154,-0.042954,sell
2021-08-27,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,0.470947929847862, 0.0206787, 0.013773, 0.0133046, 0.0300622, 0.031026,buy
2021-08-28,none,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,45.57375,155.38,0.765691876551251, 0.0373713,-0.014179, 0.0304673, 0.0043028, 0.034478,buy
2021-08-29,none,none,none,none,none,a135,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,0.946364188839408,-0.0214100,-0.025276, 0.0241178, 0.0262030, 0.029487,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,69.2479166666667,157.31375,0.991798193105636,-0.0216380,-0.018581,-0.0095296,-0.0117262,-0.002501,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,81.0866666666667,158.28,0.896286239712301, 0.0344638, 0.040927, 0.0537114, 0.0620727, 0.040937,buy
2021-09-01,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,93.05,159.25,0.670109448300888, 0.0289570, 0.038627, 0.0235597, 0.0120339, 0.019767,buy
2021-09-02,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,105.218333333333,160.2175,0.339777949490269,-0.0237614, 0.026453, 0.0441235, 0.0326162, 0.007197,buy
2021-09-03,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,-0.0511535232704261,-0.0223959, 0.002467, 0.0167071, 0.0114345,-0.011187,sell
2021-09-04,a135,none,none,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,a30,none,none,130.4325,162.155,-0.443816529178586, 0.0246258, 0.060920, 0.0812164, 0.0710199, 0.043997,buy
2021-09-05,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333,-0.769584745423185, 0.0536048, 0.052071, 0.0898592, 0.0556345, 0.054524,buy
2021-09-06,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,a30,none,none,157.014583333333,164.095,-0.961766568344838, 0.0072400,-0.004274,-0.0101667, 0.0099769,-0.006640,sell
2021-09-07,none,none,a135,none,none,none,a150,a0,none,none,a120,none,none,none,a120,a120,a30,none,none,170.7825,165.065416666667,-0.971870630608802, 0.0213883, 0.006789,-0.0009708, 0.0295662, 0.001926,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,-0.786294363449122, 0.0663869, 0.071997, 0.0702072, 0.0875708, 0.071719,buy
2021-09-09,none,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078,-0.0255522,-0.008926,-0.0249944,-0.0354357,-0.022829,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897, 0.0221354, 0.008137, 0.0075107,-0.0211393,-0.013079,sell
2021-09-11,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773,-0.0328663,-0.032128,-0.0417390,-0.0141547,-0.039709,sell
2021-09-12,none,a135,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838,-0.0271895,-0.047092,-0.0714680, 0.1050932,-0.018921,sell
2021-09-13,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,255.88875,170.89875,0.976152082859559,-0.0058303,-0.006397,-0.0783967, 0.0535020, 0.055853,buy
2021-09-14,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,269.955,171.87375,0.952214045553666,-0.0185142,-0.011231,-0.0362202, 0.0429951,-0.046927,sell
2021-09-15,none,a135,none,none,none,none,none,none,a90,none,a120,a150,none,a135,none,none,none,none,none,283.9175,172.846666666667,0.735216824424017, 0.0221160, 0.070459, 0.0430488, 0.0809405, 0.022449,buy
2021-09-16,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,a90,none,297.765,173.8225,0.373342075664552,-0.0193825, 0.026139, 0.0336562,-0.0004389, 0.029088,buy
2021-09-17,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a90,none,311.475833333333,174.79625,-0.0581209054823757, 0.0007474, 0.011859, 0.0183916, 0.0061702, 0.008306,buy
2021-09-18,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,-0.473562360709572, 0.0023465,-0.073549, 0.0018156,-0.0073522,-0.066436,buy
2021-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231,-0.0149521,-0.012350,-0.0039545,-0.0048454,-0.024404,sell
2021-09-20,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683,-0.0714404,-0.070402,-0.0752715,-0.0589394,-0.081167,sell
2021-09-21,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,-0.973332991086341,-0.0006363,-0.009447, 0.0211428,-0.0160257,-0.012210,sell
2021-09-22,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,-0.816452801620307,-0.0408421,-0.043740,-0.0038489,-0.0775684,-0.060114,sell
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,-0.53372101315232,-0.0508785,-0.048408,-0.0439117,-0.0848805,-0.041140,sell
2021-09-24,a120,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,-0.175274635770327, 0.0464347,-0.014560,-0.0048243, 0.0004362,-0.029998,buy
2021-09-25,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,0.203364731982261, 0.0569731,-0.018240,-0.0145842,-0.0008207,-0.019987,sell
2021-09-26,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,0.549040274980644, 0.0017647,-0.040872,-0.0193190,-0.0320632,-0.041072,sell
2021-09-27,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,0.815778490076231, 0.0391839,-0.020029, 0.0314949,-0.0119848, 0.002077,sell
2021-09-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,88.9791666666667,185.55875,0.967898857433039,-0.0170324,-0.021724,-0.0029353,-0.0177546,-0.021787,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,a150,a60,a135,none,a120,none,none,none,none,none,100.932916666667,186.540416666667,0.982154251933341,-0.0324338, 0.014301,-0.0050231,-0.0028506,-0.009273,sell
2021-09-30,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,a120,none,a90,none,none,none,113.10125,187.5225,0.850203083370275,-0.0147116, 0.006002,-0.0115430, 0.0123680, 0.020601,sell
2021-10-01,none,none,none,none,none,none,none,a60,none,a180,none,a135,none,none,none,a90,none,none,none,125.565416666667,188.50625,0.582092796507822, 0.0286442, 0.034996, 0.0049686, 0.0362730, 0.052457,buy
2021-10-02,none,none,a120,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,0.209764934042624, 0.0025909, 0.019905, 0.0192868, 0.0116257,-0.008141,buy
2021-10-03,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,-0.211369484302683,-0.0585615,-0.027852,-0.0520504,-0.0456169,-0.038207,sell
2021-10-04,none,a150,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,-0.605410616073784,-0.0204612,-0.008806,-0.0212844,-0.0300894,-0.054894,sell
2021-10-05,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,-0.888818967015837,-0.0551260,-0.067238,-0.0549884,-0.0549884,-0.062699,sell
2021-10-06,none,a150,none,none,none,none,none,a0,a0,a120,a150,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,-0.9907447767738, 0.0193973, 0.057823, 0.0822436, 0.0687336, 0.017509,sell
2021-10-07,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,a45,none,none,208.252083333333,194.41875,-0.877298997670542,-0.0429361,-0.024126,-0.0145967,-0.0356319,-0.037849,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,-0.567169442843493,-0.0296412,-0.024470,-0.0386894,-0.0056756,-0.028897,sell
2021-10-09,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,-0.130209994194108,-0.0162410,-0.024051,-0.0224367,-0.0523734,-0.022460,sell
2021-10-10,none,none,none,a0,none,none,none,a60,a60,a60,a150,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,0.332512457867627,-0.0168478,-0.020749,-0.0142858, 0.0041480, 0.008955,sell
2021-10-11,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,0.717829069511015, 0.0001028,-0.001583, 0.0023630,-0.0395287,-0.023989,buy
2021-10-12,none,none,none,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,a60,none,280.742083333333,199.36,0.946852925648071, 0.0316521, 0.022975, 0.0143837,-0.0690452, 0.017641,buy
2021-10-13,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,294.667083333333,200.35,0.980462798388118, 0.0120170, 0.004007,-0.0221275,-0.0661048,-0.010402,sell
2021-10-14,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,a60,none,308.345416666667,201.34,0.822310844768139, 0.0151002,-0.035707,-0.0149610,-0.0524455,-0.031611,sell
2021-10-15,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,321.785,202.330833333333,0.512433914527995, 0.0303651, 0.074834, 0.0205567, 0.0080595,-0.033649,sell
2021-10-16,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,334.993333333333,203.322083333333,0.115072900446644,-0.0054156, 0.013700, 0.0035823, 0.0423113,-0.035749,buy
2021-10-17,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261,-0.0493051,-0.008880, 0.1147078, 0.1197996, 0.147301,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709,-0.0658358,-0.016268, 0.0025352,-0.0105297, 0.044083,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,-0.89297076342363, 0.0055744,-0.011231, 0.0006816, 0.0338232, 0.065499,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.99197843939173,-0.0108976,-0.046212,-0.0221088, 0.0122376, 0.019868,sell
2021-10-21,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902, 0.0282501, 0.012722, 0.0005879, 0.0316532, 0.003902,buy
2021-10-22,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662, 0.0131752,-0.015881, 0.0100638, 0.0060137, 0.020942,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169,-0.0112788,-0.015901,-0.0173595,-0.0279779,-0.028646,sell
2021-10-24,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736,-0.0126093,-0.024413,-0.0237720,-0.0478684,-0.031528,sell
2021-10-25,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664, 0.0036425, 0.002616,-0.0122239,-0.0503408,-0.014275,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.0096791, 0.028408,-0.0079192,-0.0093141, 0.011810,sell
2021-10-27,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,a60,none,a45,none,109.09,214.262083333333,0.857699123272353, 0.1195027, 0.043863, 0.0618840, 0.0891526, 0.088652,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,a45,none,121.225,215.26,0.983751060086229, 0.1154445, 0.103058, 0.1147769, 0.1175263, 0.131041,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,a90,none,a60,none,a45,none,133.638333333333,216.258333333333,0.960445709313501, 0.0287380, 0.203502, 0.0268185,-0.0048011,-0.016424,buy
2021-10-30,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a90,none,none,none,none,none,146.405416666667,217.258333333333,0.779160110331167, 0.0809092, 0.080909, 0.0764222, 0.0714811, 0.018252,buy
2021-10-31,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,159.586666666667,218.258333333333,0.45575405701635, 0.2045427, 0.212363, 0.2055146, 0.2055146, 0.141413,buy
2021-11-01,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,0.0359812235985636,-0.0361473,-0.035448,-0.0631952,-0.0415995,-0.036631,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,-0.404377482712924, 0.0540053, 0.036254, 0.0055058, 0.0382060, 0.029528,buy
2021-11-03,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,-0.770413902232396, 0.0474834, 0.025840, 0.0134529, 0.0439967, 0.037462,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,-0.970905337744719, 0.0371109, 0.019880, 0.0133900, 0.0331860, 0.022835,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,-0.948360150056337, 0.0170294, 0.025608, 0.0277386, 0.0137293, 0.025462,buy
2021-11-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066,-0.0296208,-0.048476,-0.0545151,-0.0379408,-0.077268,sell
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148, 0.0335998,-0.033785, 0.0507897,-0.0272072, 0.004570,buy
2021-11-08,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,0.175304113914509, 0.0141057, 0.014906, 0.0381871, 0.0263050, 0.004804,buy
2021-11-09,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,0.597371798818535,-0.0245180, 0.015214,-0.0114105,-0.0009469,-0.002788,sell
2021-11-10,a90,none,none,a0,a90,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,0.885310783366444, 0.0034102, 0.043041, 0.0402112, 0.0405655, 0.040049,buy
