Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,1,1,1,1,0,0,1,1,1,3,1,3,-0.0133622,-0.0164172,-0.0126882,-0.019338,-0.0137626,sell
2020-09-13,0,2,2,3,1,2,0,0,0,2,2,4,3,3,-0.0157198,-0.0182366,-0.0165077,-0.018225,-0.0179252,sell
2020-09-14,0,3,1,3,2,1,0,0,0,2,2,4,2,4,-0.0187451,-0.0178272,-0.0212880,-0.023261,-0.0162422,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4,-0.0070455,-0.0055397,-0.0045762,-0.007651,-0.0053442,sell
2020-09-16,0,2,2,3,2,1,0,0,0,1,3,2,3,3,-0.0052757,-0.0039746,-0.0041453,-0.003673,-0.0056358,sell
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3,-0.0028498,-0.0030539,-0.0021269,-0.003648,-0.0053475,sell
2020-09-18,0,2,1,1,4,0,0,0,0,1,2,2,2,3,-0.0025277, 0.0002442,-0.0043475,-0.005107, 0.0001495,sell
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,-0.0071682,-0.0082818,-0.0113576,-0.010493,-0.0095630,sell
2020-09-20,0,0,2,2,3,1,0,0,0,1,1,4,2,2,-0.0037444,-0.0052823,-0.0060462,-0.008654,-0.0059420,sell
2020-09-21,0,0,2,1,4,1,0,0,1,1,3,3,3,1, 0.0059085, 0.0043116, 0.0050226, 0.003902, 0.0028414,sell
2020-09-22,0,1,0,1,3,1,0,1,0,2,3,3,2,1,-0.0083060,-0.0073742,-0.0143012,-0.011258,-0.0116750,sell
2020-09-23,0,1,1,1,2,1,1,0,0,2,3,2,2,2,-0.0063972,-0.0096692,-0.0086651,-0.007835,-0.0093425,sell
2020-09-24,0,2,2,0,1,1,0,0,0,1,3,1,1,2,-0.0116441,-0.0133936,-0.0060657,-0.011922,-0.0144631,sell
2020-09-25,1,3,1,0,2,1,0,0,1,2,3,2,3,3,-0.0034307,-0.0059482,-0.0049474,-0.006341,-0.0032166,sell
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3,-0.0034886,-0.0037888,-0.0073363,-0.004718,-0.0046783,sell
2020-09-27,0,1,1,1,1,1,2,0,0,1,2,2,2,2,-0.0070065,-0.0113570,-0.0076405,-0.007785,-0.0097519,sell
2020-09-28,0,1,1,1,2,0,2,0,1,0,2,2,2,2, 0.0013443,-0.0000671, 0.0022498, 0.000786, 0.0027169,sell
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3, 0.0056869, 0.0108312, 0.0057722, 0.005769, 0.0063150,buy
2020-09-30,1,1,1,1,2,0,1,1,1,0,2,2,2,3, 0.0059307, 0.0071787, 0.0054310, 0.004927, 0.0066708,buy
2020-10-01,0,1,1,1,2,0,2,1,1,0,2,1,3,3, 0.0074246, 0.0091333, 0.0087855, 0.010810, 0.0091462,buy
2020-10-02,1,1,0,1,2,1,2,0,0,1,1,2,3,3, 0.0029461,-0.0026228,-0.0050455,-0.000574,-0.0000668,sell
2020-10-03,1,1,0,1,1,1,1,1,0,1,1,3,2,2,-0.0054848,-0.0077725,-0.0117822,-0.009676,-0.0088153,sell
2020-10-04,1,2,0,1,1,1,0,1,1,0,0,3,2,3,-0.0049666,-0.0059988,-0.0088898,-0.010846,-0.0062760,sell
2020-10-05,0,1,1,1,1,1,1,0,1,0,1,2,2,2,-0.0027168,-0.0068960,-0.0022437,-0.005165,-0.0053073,sell
2020-10-06,0,1,1,2,1,1,1,1,0,0,2,0,3,3, 0.0028229, 0.0034093, 0.0031884, 0.007421,-0.0008854,sell
2020-10-07,0,1,1,2,2,1,1,2,1,1,3,2,3,4, 0.0008725, 0.0041569, 0.0011202, 0.003854,-0.0003535,sell
2020-10-08,0,2,1,2,2,1,0,1,1,1,2,3,3,3,-0.0054697,-0.0033007,-0.0061868,-0.006411,-0.0048853,sell
2020-10-09,0,2,2,2,1,1,0,0,1,0,1,3,2,3,-0.0086314,-0.0095768,-0.0048376,-0.011358,-0.0081396,sell
2020-10-10,0,0,2,2,1,3,0,0,0,1,3,2,2,2,-0.0081270,-0.0159258,-0.0076845,-0.009747,-0.0206250,sell
2020-10-11,0,1,1,3,1,2,0,0,0,1,3,2,1,3,-0.0128530,-0.0172293,-0.0141744,-0.015572,-0.0205606,sell
2020-10-12,0,1,2,1,3,2,0,0,0,1,2,2,2,4,-0.0049695,-0.0088399,-0.0042860,-0.008192,-0.0108869,sell
2020-10-13,0,0,2,3,2,2,0,0,0,0,2,1,3,3, 0.0041375, 0.0005097, 0.0036225, 0.005164,-0.0040612,sell
2020-10-14,0,0,3,3,2,3,0,0,0,1,2,2,4,4, 0.0019081,-0.0040271, 0.0022867, 0.002578,-0.0076240,sell
2020-10-15,0,1,1,2,2,3,0,0,0,1,1,2,4,3,-0.0030257,-0.0097121,-0.0080760,-0.005459,-0.0124858,sell
2020-10-16,0,1,0,0,3,4,0,0,0,2,3,2,3,2,-0.0098843,-0.0205959,-0.0170646,-0.015438,-0.0254746,sell
2020-10-17,0,0,0,1,1,4,0,0,0,2,2,2,2,2,-0.0122597,-0.0254049,-0.0198112,-0.018761,-0.0294640,sell
2020-10-18,0,0,1,0,2,3,0,0,1,1,2,2,2,2,-0.0035802,-0.0137829,-0.0056081,-0.009145,-0.0160830,sell
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3,-0.0018135,-0.0042737,-0.0069423,-0.003811,-0.0081817,sell
2020-10-20,0,0,1,2,2,2,1,1,0,2,2,2,3,4,-0.0008960,-0.0045634,-0.0055613,-0.001394,-0.0075202,sell
2020-10-21,0,1,2,3,1,2,1,0,0,1,2,2,3,4,-0.0050838,-0.0094565,-0.0048848,-0.004598,-0.0100224,sell
2020-10-22,1,1,2,3,0,1,0,0,1,2,1,3,3,4, 0.0002165,-0.0041021,-0.0024978,-0.002902, 0.0001627,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,0,3,2,4,-0.0055876,-0.0064600,-0.0100449,-0.009247,-0.0072442,sell
2020-10-24,0,0,1,3,0,1,1,1,1,1,1,4,1,3,-0.0099162,-0.0123103,-0.0113740,-0.013890,-0.0120222,sell
2020-10-25,0,0,1,3,0,0,2,1,1,0,2,3,2,1,-0.0013257,-0.0005617,-0.0010733, 0.000446,-0.0007880,sell
2020-10-26,0,0,1,3,0,0,0,2,1,0,1,2,2,2, 0.0019308, 0.0067798, 0.0021795, 0.004291, 0.0021068,buy
2020-10-27,1,0,1,2,0,1,1,2,1,0,1,3,3,2, 0.0041875, 0.0043775, 0.0021446, 0.004599, 0.0008622,sell
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,2,3,3, 0.0025516,-0.0004654, 0.0001296, 0.002261, 0.0003940,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,2,1,2,-0.0035825,-0.0120631,-0.0099485,-0.008652,-0.0095804,sell
2020-10-30,1,0,0,1,0,1,1,1,0,2,1,3,2,1,-0.0043667,-0.0089557,-0.0125312,-0.008466,-0.0091486,sell
2020-10-31,1,1,0,0,1,1,1,1,0,1,1,1,2,3, 0.0001863,-0.0031670,-0.0048323,-0.002246,-0.0043038,sell
2020-11-01,0,1,1,0,1,1,1,0,1,1,1,1,3,2, 0.0024139,-0.0028357, 0.0017824, 0.001610,-0.0000084,sell
2020-11-02,0,0,1,0,1,1,1,1,0,1,1,0,2,3, 0.0028963,-0.0001312, 0.0023173, 0.003888,-0.0022575,sell
2020-11-03,0,0,0,1,2,1,1,0,1,2,2,1,2,3, 0.0036604,-0.0029423,-0.0026214, 0.000368,-0.0009754,sell
2020-11-04,0,2,0,0,3,1,0,1,1,2,2,2,3,3,-0.0024164,-0.0022103,-0.0067579,-0.005036,-0.0029707,sell
2020-11-05,0,2,0,0,2,0,0,0,1,2,2,1,2,2,-0.0021057,-0.0033229,-0.0055304,-0.004855,-0.0003896,sell
2020-11-06,0,2,2,0,2,2,0,0,0,2,4,2,3,1,-0.0101590,-0.0133507,-0.0079711,-0.009819,-0.0155171,sell
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2,-0.0097837,-0.0134022,-0.0121216,-0.011253,-0.0149959,sell
2020-11-08,0,2,2,0,3,1,0,0,0,2,3,3,2,2,-0.0110141,-0.0115084,-0.0093477,-0.013828,-0.0114112,sell
2020-11-09,0,2,2,1,3,1,0,0,0,1,3,2,3,2,-0.0039780,-0.0031331,-0.0022340,-0.003473,-0.0048723,sell
2020-11-10,0,1,2,3,3,2,0,0,0,1,3,4,3,2,-0.0078951,-0.0093751,-0.0094042,-0.010088,-0.0127409,sell
2020-11-11,0,1,2,2,2,2,0,0,0,1,2,4,3,1,-0.0096978,-0.0125503,-0.0105482,-0.012446,-0.0146364,sell
2020-11-12,0,1,1,1,3,2,0,0,0,0,2,4,1,1,-0.0142719,-0.0177135,-0.0155957,-0.021201,-0.0214916,sell
2020-11-13,0,0,1,2,2,1,0,0,0,1,0,5,1,1,-0.0119592,-0.0150074,-0.0170728,-0.020622,-0.0146687,sell
2020-11-14,0,0,2,2,2,2,0,0,0,0,1,5,0,2,-0.0168488,-0.0214731,-0.0160973,-0.025519,-0.0239232,sell
2020-11-15,0,1,1,2,2,1,0,0,2,0,1,4,2,2,-0.0032481,-0.0060229,-0.0041965,-0.009407,-0.0040986,sell
2020-11-16,0,1,1,2,1,1,0,1,1,2,1,3,3,3,-0.0036477,-0.0042034,-0.0067735,-0.005588,-0.0037852,sell
2020-11-17,0,1,0,1,0,1,1,0,1,2,1,1,3,2,-0.0005682,-0.0070383,-0.0057838,-0.002014,-0.0031592,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,-0.0012549,-0.0069811,-0.0007039,-0.002350,-0.0042480,sell
2020-11-19,1,1,0,1,1,1,0,1,2,2,3,2,3,2, 0.0049537, 0.0017165,-0.0006794, 0.002699, 0.0018309,sell
2020-11-20,0,0,0,2,1,1,1,1,2,2,3,3,2,2,-0.0015447,-0.0052060,-0.0061618,-0.004168,-0.0047711,sell
2020-11-21,0,0,1,2,1,0,2,1,2,1,4,3,3,0, 0.0047405, 0.0050076, 0.0048759, 0.007793, 0.0055472,buy
2020-11-22,0,0,1,2,1,0,1,2,2,1,3,2,4,1, 0.0112841, 0.0151586, 0.0109492, 0.016811, 0.0125438,buy
2020-11-23,1,1,1,2,1,0,1,2,2,0,3,4,2,2, 0.0007256, 0.0049150, 0.0018906, 0.000391, 0.0028751,sell
2020-11-24,0,1,1,2,1,1,1,1,1,0,2,3,1,3,-0.0091043,-0.0095406,-0.0072116,-0.011293,-0.0112941,sell
2020-11-25,1,1,1,2,2,1,2,0,0,0,3,4,0,3,-0.0119907,-0.0157380,-0.0130506,-0.018057,-0.0156198,sell
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,-0.0111345,-0.0151785,-0.0145708,-0.017087,-0.0140555,sell
2020-11-27,1,2,0,2,1,1,0,1,0,1,1,3,2,3,-0.0090940,-0.0089183,-0.0151131,-0.013494,-0.0107316,sell
2020-11-28,1,2,0,0,1,1,1,0,2,0,1,2,2,3, 0.0004839,-0.0058407,-0.0017036,-0.005454,-0.0014130,sell
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2,-0.0000869,-0.0018907, 0.0024130,-0.002487,-0.0024057,sell
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,3,-0.0017295,-0.0038687,-0.0035467,-0.002749,-0.0042282,sell
2020-12-01,0,1,0,2,2,0,0,2,2,1,2,2,4,2, 0.0093478, 0.0148028, 0.0053792, 0.011760, 0.0119122,buy
2020-12-02,0,2,0,1,3,0,0,1,2,0,2,2,3,2, 0.0047834, 0.0086528, 0.0031682, 0.003945, 0.0076443,buy
2020-12-03,0,1,2,1,2,0,0,1,2,1,3,3,2,2, 0.0005774, 0.0033780, 0.0049092, 0.000249, 0.0034933,buy
2020-12-04,0,2,1,2,2,1,0,1,0,1,3,3,2,2,-0.0124968,-0.0092849,-0.0126587,-0.013003,-0.0136668,sell
2020-12-05,0,2,3,2,3,0,0,1,0,2,4,5,1,3,-0.0168833,-0.0096213,-0.0112573,-0.018175,-0.0113412,sell
2020-12-06,0,2,3,2,4,0,0,1,0,1,5,4,2,2,-0.0088504, 0.0001865,-0.0025963,-0.006643,-0.0046169,sell
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2,-0.0037492, 0.0014385,-0.0002568,-0.002251,-0.0041602,sell
2020-12-08,0,0,3,2,3,1,0,2,0,1,3,3,4,2, 0.0047030, 0.0110222, 0.0074377, 0.009795, 0.0031341,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,2,2,4,3, 0.0066901, 0.0156778, 0.0111944, 0.012602, 0.0106079,buy
2020-12-10,0,1,1,1,2,1,0,1,0,3,3,3,3,1,-0.0071813,-0.0065618,-0.0112478,-0.007648,-0.0089107,sell
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,-0.0088527,-0.0110902,-0.0138321,-0.011359,-0.0114667,sell
2020-12-12,0,0,3,1,1,0,0,1,2,2,3,3,3,1, 0.0054736, 0.0068777, 0.0104670, 0.007649, 0.0081630,buy
2020-12-13,0,1,2,3,1,0,0,2,2,2,3,3,4,3, 0.0048197, 0.0111917, 0.0066099, 0.009418, 0.0099467,buy
2020-12-14,0,0,3,3,0,0,1,1,1,2,3,2,3,3, 0.0041769, 0.0058803, 0.0084408, 0.009651, 0.0068364,buy
2020-12-15,0,1,3,2,0,0,1,0,1,1,3,1,2,3, 0.0005458,-0.0001157, 0.0080960, 0.004467, 0.0027780,sell
2020-12-16,0,2,2,2,0,0,0,0,2,2,3,3,1,3,-0.0105916,-0.0113546,-0.0057199,-0.012925,-0.0060154,sell
2020-12-17,1,2,2,3,0,0,1,1,1,1,3,2,3,4, 0.0012821, 0.0041817, 0.0039064, 0.004936, 0.0053329,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3, 0.0049537, 0.0016869, 0.0055668, 0.006783, 0.0081143,buy
2020-12-19,0,1,0,1,1,0,3,1,3,0,3,1,4,2, 0.0137258, 0.0123227, 0.0140524, 0.018208, 0.0157985,buy
2020-12-20,1,1,0,1,1,0,2,3,1,0,2,2,3,3, 0.0063763, 0.0121652, 0.0045642, 0.010004, 0.0075522,buy
2020-12-21,1,1,0,1,1,0,3,2,1,0,2,2,4,2, 0.0096665, 0.0119922, 0.0064188, 0.013717, 0.0111436,buy
2020-12-22,0,1,1,1,1,0,3,0,1,0,1,1,3,3, 0.0062687, 0.0031769, 0.0070987, 0.008200, 0.0084615,buy
2020-12-23,1,1,1,1,1,0,3,0,0,0,2,2,2,2, 0.0010348,-0.0019524, 0.0000928, 0.000898, 0.0013064,sell
2020-12-24,2,0,2,1,1,0,1,1,0,1,2,1,2,4, 0.0123710, 0.0113064, 0.0108935, 0.012657, 0.0109852,buy
2020-12-25,1,2,2,1,0,0,1,2,1,0,2,2,3,3, 0.0017267, 0.0069881, 0.0071833, 0.006027, 0.0053313,buy
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2, 0.0039765, 0.0060909, 0.0138294, 0.011709, 0.0063000,buy
2020-12-27,0,1,3,1,0,0,1,2,0,1,3,1,2,3,-0.0031401, 0.0027536, 0.0061156, 0.004370,-0.0011688,sell
2020-12-28,0,1,1,1,0,0,0,3,1,2,3,2,2,2,-0.0051572, 0.0021989,-0.0027712,-0.000843,-0.0033949,sell
2020-12-29,0,2,1,1,1,0,0,2,2,1,2,2,2,4,-0.0022916, 0.0029044, 0.0012881,-0.001475, 0.0019739,sell
2020-12-30,0,1,2,1,0,0,0,1,2,1,1,3,1,3,-0.0052684,-0.0047090, 0.0000221,-0.007842,-0.0018232,sell
2020-12-31,0,2,2,2,0,1,0,1,1,2,3,4,2,2,-0.0162826,-0.0150505,-0.0125693,-0.016911,-0.0151827,sell
2021-01-01,0,3,1,2,1,1,0,1,1,2,3,4,2,3,-0.0186821,-0.0163568,-0.0176768,-0.020957,-0.0163816,sell
2021-01-02,0,3,1,1,2,0,0,0,1,1,2,3,1,3,-0.0133134,-0.0116054,-0.0113240,-0.017795,-0.0085099,sell
2021-01-03,0,2,2,2,1,0,0,0,1,0,3,1,1,3,-0.0045911,-0.0029453, 0.0019134,-0.003551,-0.0027578,sell
2021-01-04,0,2,1,4,1,1,0,0,1,0,4,2,1,3,-0.0106784,-0.0106202,-0.0086604,-0.011193,-0.0130491,sell
2021-01-05,0,2,2,1,2,0,0,0,1,1,4,1,1,3,-0.0041441,-0.0027990, 0.0017153,-0.003573,-0.0023374,sell
2021-01-06,0,3,1,0,2,0,0,0,1,1,3,2,1,2,-0.0113833,-0.0100190,-0.0079105,-0.013986,-0.0081151,sell
2021-01-07,1,2,1,1,0,2,1,0,1,2,4,2,3,2,-0.0063474,-0.0137041,-0.0077211,-0.007280,-0.0120886,sell
2021-01-08,1,1,2,0,0,1,1,1,1,1,3,3,2,1,-0.0046594,-0.0071583,-0.0010771,-0.005173,-0.0073638,sell
2021-01-09,1,3,1,0,2,0,1,1,2,1,4,3,3,2,-0.0006869, 0.0020508, 0.0014892,-0.000695, 0.0040382,buy
2021-01-10,1,3,2,2,1,0,1,2,1,3,4,4,3,5,-0.0086693,-0.0021397,-0.0063240,-0.006637,-0.0007730,sell
2021-01-11,1,2,4,1,0,0,2,1,1,3,4,3,3,5,-0.0026603,-0.0014154, 0.0061293, 0.001622, 0.0043770,sell
2021-01-12,1,4,4,0,0,0,2,1,2,2,5,3,3,5,-0.0074839,-0.0044315, 0.0070191,-0.002534, 0.0021552,sell
2021-01-13,1,4,2,0,0,0,1,2,1,3,4,3,2,5,-0.0153599,-0.0098951,-0.0087547,-0.013531,-0.0074148,sell
2021-01-14,1,2,2,0,0,0,2,1,0,3,3,2,2,4,-0.0071088,-0.0073784,-0.0046644,-0.005597,-0.0032443,sell
2021-01-15,0,1,1,0,0,0,2,0,1,1,1,1,1,3,-0.0031213,-0.0078538,-0.0009693,-0.004697,-0.0019697,sell
2021-01-16,0,1,1,0,0,0,1,0,2,0,1,0,1,3, 0.0035015,-0.0009350, 0.0076394, 0.002321, 0.0037248,sell
2021-01-17,1,1,1,0,0,0,1,3,0,0,1,2,1,3,-0.0043050, 0.0016805,-0.0015988,-0.002872,-0.0040259,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0007091,-0.0057539,-0.0002057,-0.000724,-0.0012008,sell
2021-01-19,1,0,0,0,0,0,4,1,0,0,1,3,1,1,-0.0035739,-0.0075492,-0.0066371,-0.005793,-0.0049937,sell
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,5,2,0,-0.0036550,-0.0040054,-0.0089426,-0.008196,-0.0025654,sell
2021-01-21,3,1,0,0,0,0,1,2,1,1,1,4,3,1, 0.0073726, 0.0071012,-0.0009840, 0.002950, 0.0077680,buy
2021-01-22,1,1,0,0,0,0,1,1,2,1,0,4,2,1,-0.0013505,-0.0040425,-0.0055497,-0.007627, 0.0009485,sell
2021-01-23,1,0,1,0,0,0,3,1,1,1,1,3,2,2, 0.0026905,-0.0012582, 0.0014134, 0.001005, 0.0034908,sell
2021-01-24,1,1,1,1,0,0,3,2,1,3,2,4,3,4,-0.0024752,-0.0022034,-0.0051584,-0.002202, 0.0025403,sell
2021-01-25,1,2,0,1,1,0,0,3,1,3,2,4,3,3,-0.0055999, 0.0014829,-0.0111744,-0.006641,-0.0007465,sell
2021-01-26,1,3,0,0,1,0,0,1,3,2,3,3,2,3,-0.0033785,-0.0033278,-0.0044197,-0.008045, 0.0014763,sell
2021-01-27,1,2,1,0,0,0,0,1,1,2,2,3,1,2,-0.0098748,-0.0096687,-0.0095733,-0.013794,-0.0073521,sell
2021-01-28,1,2,0,1,0,1,0,0,0,4,3,1,2,3,-0.0085807,-0.0142992,-0.0161980,-0.011726,-0.0113657,sell
2021-01-29,0,4,0,0,1,0,0,0,0,3,4,1,0,3,-0.0230797,-0.0223121,-0.0226226,-0.025773,-0.0198895,sell
2021-01-30,0,3,2,0,1,0,0,0,0,2,4,0,1,3,-0.0112117,-0.0097139,-0.0045807,-0.008949,-0.0087657,sell
2021-01-31,0,1,2,2,0,1,0,0,0,1,3,1,1,2,-0.0091703,-0.0115480,-0.0054725,-0.008331,-0.0133212,sell
2021-02-01,0,1,1,3,1,0,0,1,0,1,3,1,2,2,-0.0019313, 0.0023615,-0.0025926, 0.001582,-0.0018959,sell
2021-02-02,1,2,1,0,3,0,0,1,0,1,3,2,3,1, 0.0021352, 0.0065630, 0.0001855, 0.002627, 0.0034429,buy
2021-02-03,1,2,0,1,1,1,0,1,0,3,2,3,3,2,-0.0082541,-0.0091631,-0.0163689,-0.011541,-0.0093141,sell
2021-02-04,1,1,1,1,0,2,1,1,0,3,3,4,2,2,-0.0148219,-0.0202204,-0.0188918,-0.018619,-0.0207191,sell
2021-02-05,1,2,1,0,1,0,2,1,1,2,2,5,2,2,-0.0103173,-0.0104218,-0.0113683,-0.014644,-0.0052770,sell
2021-02-06,1,2,0,0,2,0,2,2,1,3,3,5,3,2,-0.0071557,-0.0041457,-0.0127175,-0.009697,-0.0020227,sell
2021-02-07,1,1,0,2,1,0,2,2,0,3,4,4,2,2,-0.0086719,-0.0055458,-0.0152221,-0.008690,-0.0069791,sell
2021-02-08,1,0,2,1,0,0,3,1,0,3,4,3,2,2,-0.0026630,-0.0048215,-0.0027688,-0.000431,-0.0018290,sell
2021-02-09,1,1,1,0,0,0,2,0,1,3,3,3,1,2,-0.0068725,-0.0128707,-0.0086930,-0.011040,-0.0054232,sell
2021-02-10,1,1,0,0,0,0,2,1,0,3,2,3,1,2,-0.0101800,-0.0130353,-0.0157897,-0.014030,-0.0093592,sell
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,0,0,-0.0134915,-0.0197872,-0.0169168,-0.017736,-0.0148786,sell
2021-02-12,0,0,0,0,0,0,3,0,1,1,1,2,1,1,-0.0028777,-0.0097784,-0.0053253,-0.005934,-0.0036489,sell
2021-02-13,1,0,0,0,0,0,1,2,2,0,1,1,2,2, 0.0113748, 0.0108480, 0.0096262, 0.011240, 0.0097456,buy
2021-02-14,1,0,0,0,0,0,2,3,2,1,3,2,2,2, 0.0066177, 0.0085748, 0.0057727, 0.008884, 0.0058072,buy
2021-02-15,0,0,0,0,0,0,3,1,1,1,2,2,1,1,-0.0035847,-0.0070765,-0.0045217,-0.004086,-0.0045719,sell
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,0,0,-0.0143803,-0.0187304,-0.0144640,-0.015928,-0.0157691,sell
2021-02-17,1,1,0,0,0,0,1,1,0,2,2,2,1,1,-0.0068339,-0.0083407,-0.0112949,-0.009437,-0.0077772,sell
2021-02-18,3,2,0,0,0,0,1,0,1,2,3,2,3,1, 0.0077236, 0.0020786,-0.0007420, 0.003838, 0.0075768,buy
2021-02-19,2,2,0,0,0,0,2,0,1,2,3,2,2,2, 0.0000877,-0.0056641,-0.0051531,-0.003400, 0.0008976,sell
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,1,2,2, 0.0002249,-0.0045719,-0.0019551,-0.000079, 0.0002648,sell
2021-02-21,1,1,0,1,0,0,1,1,1,3,3,1,2,3, 0.0016755,-0.0005940,-0.0037205, 0.001331, 0.0019111,sell
2021-02-22,1,2,0,0,1,0,2,1,2,2,4,1,3,3, 0.0060143, 0.0044709, 0.0040021, 0.007518, 0.0081702,buy
2021-02-23,1,1,1,0,1,0,1,1,3,2,4,1,3,3, 0.0135535, 0.0112558, 0.0141068, 0.014751, 0.0150893,buy
2021-02-24,1,1,1,1,0,1,1,0,2,2,3,2,3,2, 0.0038254,-0.0033169, 0.0015825, 0.002113, 0.0014802,sell
2021-02-25,1,2,0,1,1,1,1,0,1,2,2,2,3,3,-0.0011468,-0.0065668,-0.0074766,-0.004747,-0.0023978,sell
2021-02-26,0,2,0,0,1,0,1,0,1,1,2,1,1,2,-0.0064654,-0.0087706,-0.0068639,-0.008971,-0.0054681,sell
2021-02-27,0,2,1,0,1,1,1,0,1,0,2,1,2,2,-0.0045583,-0.0079968,-0.0013347,-0.005147,-0.0068179,sell
2021-02-28,0,1,1,2,0,1,1,0,2,0,2,1,2,3, 0.0011922,-0.0039270, 0.0033724, 0.000869,-0.0015636,sell
2021-03-01,0,1,1,1,2,0,2,0,2,0,2,1,3,3, 0.0107044, 0.0083750, 0.0119335, 0.011776, 0.0127483,sell
2021-03-02,0,2,0,2,2,0,2,0,2,0,3,2,3,2, 0.0028632, 0.0023367, 0.0015799, 0.003320, 0.0058141,buy
2021-03-03,0,1,0,1,1,1,3,0,1,1,2,2,3,2,-0.0011743,-0.0075268,-0.0048173,-0.001821,-0.0033050,sell
2021-03-04,0,1,1,0,0,1,2,0,1,0,2,2,1,1,-0.0087332,-0.0147818,-0.0052833,-0.010683,-0.0124392,sell
2021-03-05,0,2,0,0,1,1,2,0,2,0,2,2,2,2,-0.0048095,-0.0103845,-0.0040812,-0.007748,-0.0062899,sell
2021-03-06,1,1,0,1,1,0,2,1,1,1,2,3,2,2,-0.0002507,-0.0013037,-0.0046829,-0.002679, 0.0008476,sell
2021-03-07,1,1,1,0,1,0,3,0,1,0,2,2,2,2, 0.0039085,-0.0005996, 0.0044083, 0.002734, 0.0045637,buy
2021-03-08,1,2,0,1,0,0,3,0,1,0,2,3,2,1,-0.0053324,-0.0089417,-0.0072910,-0.007490,-0.0034109,sell
2021-03-09,2,2,1,0,0,0,1,2,0,1,2,3,1,3,-0.0075340,-0.0047011,-0.0075109,-0.009643,-0.0060136,sell
2021-03-10,3,2,0,0,0,0,2,3,0,1,2,5,2,2,-0.0062254,-0.0019962,-0.0117438,-0.009366,-0.0042256,sell
2021-03-11,2,2,0,0,0,0,2,2,1,1,3,4,1,2,-0.0084892,-0.0073693,-0.0104198,-0.011856,-0.0069190,sell
2021-03-12,3,1,0,0,0,0,1,3,1,1,2,3,2,3, 0.0066561, 0.0090621, 0.0009980, 0.004252, 0.0062926,buy
2021-03-13,3,0,0,0,0,0,0,5,0,0,0,3,2,3, 0.0088618, 0.0180074, 0.0027657, 0.008341, 0.0068717,buy
2021-03-14,2,0,0,0,0,0,1,4,2,0,1,2,3,3, 0.0162082, 0.0211473, 0.0132198, 0.018004, 0.0156284,buy
2021-03-15,2,0,0,0,0,0,1,5,1,0,1,3,3,2, 0.0098914, 0.0191671, 0.0066977, 0.013027, 0.0093430,buy
2021-03-16,2,0,0,0,0,0,2,6,0,0,2,3,2,3, 0.0031020, 0.0154954, 0.0018164, 0.008511, 0.0019380,buy
2021-03-17,2,0,0,0,0,0,1,5,1,1,1,3,3,3, 0.0093417, 0.0178810, 0.0049522, 0.011827, 0.0095781,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,0,1,3,1, 0.0030029, 0.0097558, 0.0028670, 0.006733, 0.0037315,buy
2021-03-19,1,0,1,0,0,0,1,3,1,1,2,0,3,3, 0.0136564, 0.0174609, 0.0142515, 0.019662, 0.0126315,buy
2021-03-20,1,0,1,1,0,0,2,2,1,2,2,1,4,3, 0.0137628, 0.0141347, 0.0107849, 0.018755, 0.0146299,buy
2021-03-21,0,1,0,1,0,0,1,2,2,2,1,2,3,3, 0.0020860, 0.0036077,-0.0005893, 0.002885, 0.0054084,buy
2021-03-22,0,1,1,0,1,0,2,0,2,1,2,2,2,2, 0.0015646,-0.0025848, 0.0033118, 0.000042, 0.0037355,buy
2021-03-23,0,0,1,0,0,0,1,1,1,1,2,1,1,1,-0.0002975,-0.0017946, 0.0017140, 0.000323,-0.0018535,sell
