Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1,-0.00196152,-0.00172773,-0.0019249,-0.00212193,-0.00206697,sell
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1, 0.00113622, 0.00149105, 0.0030896, 0.00147323, 0.00106479,buy
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2, 0.00210576, 0.00210576, 0.0006255, 0.00172204, 0.00187059,buy
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1,-0.00105510,-0.00074095,-0.0006299,-0.00105510,-0.00321640,sell
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1, 0.00035440, 0.00051785, 0.0019146, 0.00055794,-0.00148200,buy
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1,-0.00159637,-0.00178775,-0.0018941,-0.00145149,-0.00136975,sell
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0,-0.00254070,-0.00271572,-0.0025847,-0.00238545,-0.00300801,sell
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1, 0.00315345, 0.00269448, 0.0025954, 0.00287459, 0.00155576,buy
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1,-0.00072184,-0.00113347, 0.0005928,-0.00113347, 0.00030793,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1,-0.00040543,-0.00030446,-0.0004039,-0.00034565,-0.00037161,sell
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1,-0.00108539, 0.00061595,-0.0014333,-0.00133204,-0.00111756,sell
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1,-0.00321495,-0.00093363,-0.0017969,-0.00093363,-0.00163862,sell
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2, 0.00130522, 0.00130522,-0.0002758, 0.00162661, 0.00146052,buy
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1,-0.00319541,-0.00115082,-0.0021359,-0.00115082,-0.00264369,sell
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1,-0.00028671, 0.00153004, 0.0000144,-0.00166136,-0.00123213,buy
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1,-0.00222625,-0.00343797,-0.0025737,-0.00232122, 0.00218307,sell
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2, 0.00178153, 0.00066469, 0.0010986, 0.00169579, 0.00269409,buy
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1,-0.00063794, 0.00153382,-0.0015276,-0.00152756,-0.00152756,buy
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0,-0.00010045,-0.00109884,-0.0019897,-0.00184421,-0.00339771,sell
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1,-0.00032786, 0.00035858,-0.0006043,-0.00026698,-0.00044944,sell
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1,-0.00079972, 0.00060817,-0.0009641,-0.00105922,-0.00083062,sell
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0,-0.00062083,-0.00142081,-0.0012134,-0.00140360, 0.00080240,sell
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1, 0.00156415, 0.00198012, 0.0015557, 0.00307965, 0.00198012,buy
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2,-0.00091749, 0.00004923, 0.0004384, 0.00005204,-0.00062594,buy
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2,-0.00128019,-0.00070929,-0.0002954,-0.00070929,-0.00028451,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.00049439, 0.00029124,-0.0014751, 0.00065373, 0.00012875,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2, 0.00206284, 0.00182320, 0.0003131, 0.00186468, 0.00206284,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3,-0.00094844, 0.00380305, 0.0026275,-0.00056622, 0.00366066,buy
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2,-0.00126408, 0.00090106, 0.0002458,-0.00085537, 0.00424306,buy
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1,-0.00157314,-0.00199610,-0.0019961,-0.00222346,-0.00582576,sell
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1, 0.00474138, 0.00434185, 0.0041394, 0.00425241, 0.00381016,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1,-0.00051166,-0.00145460,-0.0014337,-0.00272074,-0.00143928,sell
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2, 0.00464520, 0.00611540, 0.0045456, 0.00493742, 0.00499018,buy
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1, 0.00226770, 0.00158165, 0.0036201, 0.00226770, 0.00236666,buy
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2,-0.00097612,-0.00131750, 0.0001185,-0.00092595,-0.00052549,sell
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2, 0.00189441, 0.00148040, 0.0018635, 0.00157967, 0.00148040,buy
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2, 0.00161753, 0.00187122, 0.0025768, 0.00207642, 0.00195239,buy
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2, 0.00027489,-0.00056882, 0.0021238, 0.00231126, 0.00234390,buy
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1,-0.00088799, 0.00095900,-0.0000368,-0.00008641, 0.00000697,sell
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2, 0.00178895, 0.00509322,-0.0021270,-0.00110127,-0.00211972,sell
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1,-0.00101730,-0.00121719,-0.0009759,-0.00076090,-0.00097591,sell
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2, 0.00165379,-0.00306384,-0.0018963,-0.00328262,-0.00253495,sell
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3, 0.00017426, 0.00039058, 0.0003906,-0.00017155, 0.00326409,sell
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.00376000, 0.00096390, 0.0040317, 0.00375357, 0.00403552,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2,-0.00031352, 0.00043674,-0.0047587,-0.00079127, 0.00009593,sell
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2, 0.00293080, 0.00269806, 0.0021524, 0.00217243, 0.00294712,buy
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.00012340,-0.00035040,-0.0000897,-0.00037712, 0.00004559,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1, 0.00276613, 0.00248758, 0.0027527, 0.00249562, 0.00275269,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0, 0.00268453, 0.00374895, 0.0032863, 0.00268453, 0.00258607,buy
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1,-0.00354940,-0.00402250,-0.0025211,-0.00354940,-0.00357938,sell
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1,-0.00144912,-0.00117442,-0.0024585,-0.00236777,-0.00143595,sell
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0,-0.00072257,-0.00191493,-0.0003638,-0.00073764,-0.00129396,sell
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1, 0.00258093, 0.00130550, 0.0036986, 0.00171031, 0.00194448,buy
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2,-0.00207116,-0.00243236,-0.0005216,-0.00218495,-0.00131039,sell
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2,-0.00065849, 0.00154728,-0.0002137,-0.00088146, 0.00046995,buy
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2,-0.00084572,-0.00125005,-0.0008061,-0.00084572,-0.00011250,sell
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2, 0.00235561, 0.00237955, 0.0023556, 0.00235561, 0.00236240,buy
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3, 0.00073451, 0.00068025, 0.0007345,-0.00030306,-0.00015626,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.00058333,-0.00036023, 0.0019921,-0.00000277, 0.00013547,sell
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2,-0.00079952,-0.00007861,-0.0012756,-0.00127558,-0.00049904,sell
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.00217489, 0.00051890, 0.0013358,-0.00280466, 0.00098771,buy
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.00167091, 0.00037831, 0.0024061,-0.00112766, 0.00199784,buy
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.00081329,-0.00136333,-0.0010438,-0.00134339,-0.00020349,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2,-0.00024974,-0.00179841,-0.0000951,-0.00035457,-0.00009513,sell
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2, 0.00053474, 0.00050218, 0.0033974, 0.00287369, 0.00302492,buy
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1,-0.00132641,-0.00139118,-0.0013264,-0.00146744,-0.00146203,sell
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2,-0.00070057, 0.00011724,-0.0007006, 0.00001019,-0.00078271,sell
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2, 0.00100694, 0.00137924, 0.0011822, 0.00178031, 0.00116453,buy
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2,-0.00182283, 0.00025498,-0.0015644,-0.00160559,-0.00032118,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1,-0.00324416,-0.00364124,-0.0032408,-0.00347954,-0.00065466,sell
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0,-0.00709113,-0.00351592,-0.0036965,-0.00369653,-0.00535830,sell
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1,-0.00282524,-0.00020496,-0.0035710,-0.00262389,-0.00522821,sell
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1,-0.00146950,-0.00167377,-0.0020277,-0.00171495,-0.00260430,sell
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1,-0.00249896,-0.00260495,-0.0037703,-0.00228392,-0.00408927,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1,-0.00158337,-0.00104889,-0.0043186,-0.00166939,-0.00063598,sell
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1,-0.00071683, 0.00330116,-0.0007818, 0.00175763, 0.00180175,sell
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1,-0.00220511,-0.00150322,-0.0022051,-0.00220511,-0.00220934,sell
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2,-0.00116717,-0.00052134,-0.0005295,-0.00049001, 0.00008744,sell
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.00379446, 0.00178957, 0.0037526, 0.00378003, 0.00288969,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2, 0.00211569, 0.00191927, 0.0024109, 0.00241778, 0.00197144,buy
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1,-0.00141506,-0.00132372,-0.0015710,-0.00157100,-0.00139243,sell
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2,-0.00090032,-0.00103551,-0.0002520,-0.00025196,-0.00046117,sell
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2,-0.00341125,-0.00282067,-0.0025872,-0.00290063,-0.00339466,sell
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2, 0.00148145, 0.00243141, 0.0036037, 0.00243141, 0.00294353,buy
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2, 0.00220149, 0.00132797, 0.0013280, 0.00113617, 0.00121162,buy
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2,-0.00065943,-0.00100711,-0.0010433,-0.00104331,-0.00153700,sell
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.00299901, 0.00213025, 0.0029484, 0.00294838, 0.00301305,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1,-0.00042632,-0.00057010,-0.0008158,-0.00047595,-0.00020222,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1, 0.00788432, 0.00569307, 0.0061970, 0.00710306, 0.00605142,buy
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.00249285, 0.00289488, 0.0023625, 0.00410760, 0.00010804,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.00185687, 0.00231296, 0.0007968, 0.00158191, 0.00196148,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.00169881, 0.00266018, 0.0021946, 0.00389656, 0.00287117,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1,-0.00123576,-0.00123576, 0.0034902, 0.00003092,-0.00086404,sell
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2, 0.00263388, 0.00170666, 0.0026360,-0.00142662, 0.00150620,buy
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2, 0.00045328, 0.00113102, 0.0021522, 0.00023341, 0.00248036,buy
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2,-0.00101922,-0.00070690,-0.0005737,-0.00109051,-0.00065800,sell
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2,-0.00000238, 0.00247599,-0.0001692, 0.00261279, 0.00252043,buy
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2, 0.00046904, 0.00110290,-0.0012497, 0.00085219,-0.00047240,buy
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1,-0.00194482,-0.00180884,-0.0002832,-0.00205552,-0.00160852,sell
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2,-0.00056303, 0.00038395,-0.0006341,-0.00063408, 0.00095509,sell
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2,-0.00106682, 0.00107326,-0.0008113,-0.00002916, 0.00087399,sell
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1, 0.00102931, 0.00102931,-0.0001501, 0.00001930, 0.00120446,sell
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1,-0.00506229,-0.00682445,-0.0052193,-0.00431684,-0.00506229,sell
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1, 0.00093823,-0.00041621,-0.0008639, 0.00098990,-0.00054601,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2, 0.00271569, 0.00236338, 0.0024043, 0.00094667, 0.00070253,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1,-0.00163720,-0.00192069,-0.0025386,-0.00191860,-0.00059793,sell
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0,-0.00068850, 0.00362857, 0.0002069, 0.00055859, 0.00022053,sell
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.00333242, 0.00417984, 0.0020067, 0.00359830, 0.00302722,buy
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0, 0.00191939,-0.00028685,-0.0009358,-0.00049721,-0.00171626,sell
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1,-0.00161253,-0.00135085,-0.0016125,-0.00185855,-0.00313834,sell
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2,-0.00108054,-0.00108054,-0.0010365,-0.00108054,-0.00109252,sell
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1,-0.00049998, 0.00001718,-0.0003139, 0.00280893,-0.00033989,sell
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1, 0.00445495, 0.00478035, 0.0031513, 0.00488532, 0.00337647,buy
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2,-0.00113568,-0.00110276,-0.0002293,-0.00055089,-0.00107122,sell
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2, 0.00301206, 0.00282223, 0.0020179, 0.00200799, 0.00177227,buy
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1, 0.00573791, 0.00137245, 0.0032175, 0.00321749, 0.00522914,buy
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2, 0.00254307, 0.00254307, 0.0024427, 0.00248779, 0.00228253,buy
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2, 0.00402307, 0.00371412, 0.0051199, 0.00402307, 0.00218152,buy
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1,-0.00058443,-0.00080149, 0.0004077,-0.00133544,-0.00178816,buy
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0,-0.00074326,-0.00011407, 0.0031160, 0.00306776, 0.00304019,buy
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1, 0.00449097, 0.00445303, 0.0044910, 0.00436648,-0.00004812,buy
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0, 0.00051733, 0.00044496, 0.0004560,-0.00052725,-0.00052913,sell
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1, 0.00160552, 0.00121140, 0.0011964, 0.00119644,-0.00056709,buy
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1,-0.00281833,-0.00186312,-0.0040309,-0.00186312,-0.00274529,sell
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1, 0.00223205, 0.00229730, 0.0022910, 0.00229099, 0.00016667,buy
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0, 0.00362411, 0.00335387, 0.0032523, 0.00335387, 0.00025778,buy
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1,-0.00046688, 0.00114244, 0.0015587, 0.00114244, 0.00107419,buy
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1, 0.00570848, 0.00497718, 0.0058510, 0.00491632, 0.00491632,buy
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1, 0.00408941, 0.00368517, 0.0036607, 0.00293570, 0.00146016,buy
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2,-0.00029697,-0.00038060,-0.0005597,-0.00036978,-0.00029697,sell
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.00119603, 0.00177499, 0.0005383, 0.00118891, 0.00184209,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1,-0.00020648, 0.00073298,-0.0014947,-0.00020648, 0.00009435,sell
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0,-0.00109859,-0.00109859,-0.0008999,-0.00018881,-0.00062083,sell
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1, 0.00069843, 0.00069843, 0.0006984,-0.00282947,-0.00040740,buy
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1,-0.00186627,-0.00186627, 0.0024777, 0.00158532, 0.00218068,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1, 0.00603044, 0.00586956, 0.0060946, 0.00575583, 0.00757724,buy
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1,-0.00172819,-0.00208679,-0.0041995,-0.00273822,-0.00167348,sell
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1,-0.00673503,-0.00684723,-0.0067355,-0.00664382,-0.00672375,sell
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1, 0.00041127, 0.00042657,-0.0006948, 0.00026669, 0.00155868,sell
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1,-0.00097817,-0.00159120,-0.0014095,-0.00166668,-0.00140951,sell
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2, 0.00027551, 0.00113113, 0.0009398, 0.00075327, 0.00105732,buy
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1,-0.00058445,-0.00115246,-0.0004890,-0.00079942,-0.00026340,sell
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1, 0.00066010, 0.00099043, 0.0007785,-0.00065471, 0.00077854,buy
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2,-0.00122404, 0.00005868,-0.0026752,-0.00143582,-0.00051101,sell
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2,-0.00190429,-0.00007405, 0.0023871,-0.00095897,-0.00137287,sell
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1, 0.00126724,-0.00046078,-0.0007589,-0.00061240,-0.00050142,sell
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1, 0.00160246, 0.00145385, 0.0013060, 0.00130601, 0.00017142,buy
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1, 0.00219208, 0.00219208, 0.0017211, 0.00124982, 0.00166923,buy
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1, 0.00008189, 0.00008189,-0.0008879,-0.00111643, 0.00027486,sell
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2, 0.00490030, 0.00389907, 0.0046827, 0.00484470, 0.00038488,buy
2022-02-02,3,2,2,1,0,0,2,3,5,2,4,2,2,4,2,1,4,1, 0.00011830, 0.00027929,-0.0000946,-0.00145744, 0.00027929,sell
2022-02-03,4,2,3,1,0,0,1,2,6,1,4,1,2,3,2,2,5,1,-0.00213876, 0.00048918,-0.0014986,-0.00228293,-0.00174692,sell
2022-02-04,4,2,3,1,0,0,1,3,5,1,4,2,2,4,2,2,4,0,-0.00051337, 0.00213300, 0.0017792,-0.00191781,-0.00055646,buy
2022-02-05,3,2,3,2,0,0,3,2,4,2,4,2,1,5,1,3,4,1,-0.00221318,-0.00216970,-0.0029722,-0.00231489,-0.00208151,sell
2022-02-06,3,4,3,2,0,0,4,2,4,1,4,2,3,5,2,3,3,1,-0.00160815,-0.00124931,-0.0022448,-0.00136353,-0.00109161,sell
2022-02-07,4,3,5,2,0,0,3,2,4,2,4,2,3,5,3,3,4,1,-0.00067091,-0.00020021,-0.0006731,-0.00045349,-0.00010659,sell
2022-02-08,5,2,6,4,0,0,2,1,5,1,4,3,3,4,3,3,4,2, 0.00601168, 0.00618040, 0.0056661, 0.00571860, 0.00569020,buy
2022-02-09,4,2,4,4,0,0,2,1,3,1,3,2,3,4,2,3,3,1, 0.00481956, 0.00186886, 0.0019660, 0.00156710, 0.00476049,buy
2022-02-10,2,1,4,3,2,0,4,1,1,2,3,2,2,3,2,3,4,1,-0.00747800,-0.00713762,-0.0069291,-0.00678627,-0.00771076,sell
2022-02-11,2,2,4,3,1,0,4,2,1,1,3,1,2,4,2,4,4,0,-0.00643979,-0.00501668,-0.0050167,-0.00506228,-0.00606772,sell
2022-02-12,2,2,4,3,1,2,5,2,2,1,3,2,2,6,3,3,4,1, 0.00011097, 0.00013547, 0.0000712, 0.00016869,-0.00033439,sell
2022-02-13,2,1,5,3,1,3,4,2,2,1,3,2,2,6,3,3,4,1, 0.00180458, 0.00138491, 0.0019591, 0.00135415, 0.00155287,buy
2022-02-14,2,1,3,4,0,1,4,1,1,1,2,1,3,5,3,2,2,0, 0.00409058,-0.00039890, 0.0002821,-0.00134707, 0.00031139,sell
2022-02-15,2,1,1,3,4,1,3,0,0,2,1,2,2,4,2,3,2,1, 0.00100098,-0.00017339,-0.0020211, 0.00059054,-0.00115845,buy
2022-02-16,2,2,1,2,4,1,3,1,0,2,0,4,1,3,3,3,2,2,-0.00621413,-0.00474237,-0.0048963,-0.00473839,-0.00525489,sell
2022-02-17,1,2,3,3,1,1,3,2,0,1,1,4,1,2,2,3,2,2,-0.00520951,-0.00295718,-0.0036491,-0.00496761,-0.00519790,sell
2022-02-18,1,0,5,2,1,2,3,2,2,1,1,3,4,2,3,3,2,1,-0.00135248,-0.00541566,-0.0055169,-0.00561994,-0.00544075,sell
2022-02-19,1,3,2,3,2,0,3,2,2,1,1,3,3,3,3,3,2,1, 0.00060358, 0.00055534, 0.0008966, 0.00063212, 0.00097433,buy
2022-02-20,1,1,1,2,4,0,3,2,2,3,2,3,4,2,3,3,1,1,-0.00019051,-0.00116750, 0.0000991, 0.00036237,-0.00017982,sell
2022-02-21,1,1,0,2,2,1,2,2,2,2,1,2,5,1,1,3,2,0, 0.00339352,-0.00137429, 0.0010366, 0.00129147, 0.00259788,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,0,4,2,1, 0.00149759,-0.00201823, 0.0000043, 0.00044062,-0.00006892,sell
