Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,a150,none,none,none,none,none,a120,none,none,a90,none,a180,none,-0.0000670, 0.00064494, 0.0019236,-0.0037365,-0.000498053,buy
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,none,a90,-0.0037149,-0.00625159,-0.0012451,-0.0061883,-0.002394842,sell
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none, 0.0018164,-0.00267298,-0.0012345,-0.0024173, 0.000559955,sell
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120,-0.0091235,-0.00267748,-0.0101749,-0.0069600,-0.007742348,sell
2021-07-22,none,a150,none,none,a60,none,none,none,none,none,a150,a120,a120,-0.0116823,-0.00591755,-0.0096602,-0.0098422,-0.009773867,sell
2021-07-23,none,a150,none,none,none,a150,a180,a60,a0,none,none,a120,none, 0.0098011, 0.00711634, 0.0078431, 0.0079314, 0.007916585,buy
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150, 0.0001199,-0.00088932,-0.0008848, 0.0001484,-0.000875288,buy
2021-07-25,none,a150,none,none,none,a180,a150,none,none,none,none,a90,none,-0.0052193,-0.00647936,-0.0060402,-0.0021255,-0.003338565,sell
2021-07-26,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180, 0.0054336,-0.00255266,-0.0000995,-0.0006280,-0.002498807,sell
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,a60,none, 0.0052134, 0.00132418, 0.0044445,-0.0003779,-0.001864598,buy
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150, 0.0034497, 0.00067196, 0.0012709, 0.0015946,-0.004195664,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150, 0.0052082, 0.00182186, 0.0019340, 0.0043418, 0.002041295,buy
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none, 0.0042052, 0.00339558, 0.0044618, 0.0041346, 0.003221145,buy
2021-07-31,none,none,none,none,none,a120,a90,none,none,a90,a90,a0,a120, 0.0025149, 0.00022922, 0.0011761, 0.0025636,-0.000495411,buy
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120, 0.0060796, 0.00447300, 0.0057033, 0.0035988, 0.002440656,buy
2021-08-02,none,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.0000366,-0.00047288, 0.0000536, 0.0009384,-0.000199885,buy
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,-0.0013125,-0.00336799,-0.0020324, 0.0031134,-0.001675812,sell
2021-08-04,none,none,none,none,a120,none,none,a90,a150,none,none,none,none, 0.0069259,-0.00057307,-0.0021207,-0.0049250,-0.000800602,sell
2021-08-05,none,none,none,none,none,a60,none,none,none,a150,none,a60,none, 0.0027922, 0.00328481, 0.0005771,-0.0001393,-0.008763263,buy
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,-0.0096311,-0.00278041,-0.0032413,-0.0027804,-0.003517863,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,-0.0014355,-0.00034241, 0.0020406, 0.0014641, 0.001336496,buy
2021-08-08,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,-0.0057877,-0.00247287,-0.0008575, 0.0024441,-0.001720880,sell
2021-08-09,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,-0.0069543,-0.00622537,-0.0057404,-0.0075478,-0.005725117,sell
2021-08-10,none,none,a150,none,none,a0,none,none,none,a150,none,a120,none,-0.0011816,-0.00118160,-0.0109993,-0.0022613, 0.006678783,sell
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0,-0.0016454,-0.00010833, 0.0013210,-0.0000274, 0.001169352,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,-0.0043656,-0.00028648,-0.0072456, 0.0003463, 0.003130626,sell
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,-0.0010973,-0.00109728,-0.0030825,-0.0010973, 0.003057167,sell
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none,-0.0051451,-0.00379474,-0.0080649, 0.0020947,-0.002699709,sell
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,none, 0.0014536,-0.00176354,-0.0013364, 0.0002488, 0.001233405,sell
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60, 0.0038331, 0.00919911,-0.0009627, 0.0073916, 0.004742865,buy
2021-08-17,none,a135,none,none,a60,a90,none,a90,none,none,a120,a150,none, 0.0067527, 0.00702842, 0.0054577,-0.0010306, 0.007182795,buy
2021-08-18,none,none,none,none,a60,none,none,none,none,none,a120,none,a90, 0.0017743, 0.00264290, 0.0017089, 0.0021345, 0.004105567,buy
2021-08-19,none,none,none,a120,none,a120,a120,a60,a0,none,none,a120,none,-0.0026476,-0.00593325,-0.0021957,-0.0020264,-0.002230602,sell
2021-08-20,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120, 0.0015974,-0.00176927,-0.0017929,-0.0004287,-0.000442626,sell
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none, 0.0062273,-0.00444753,-0.0044475,-0.0050134,-0.005140368,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,none, 0.0026380, 0.00195951, 0.0017911, 0.0010057, 0.001349549,buy
2021-08-23,none,none,none,a120,none,a180,a180,none,none,none,none,a60,a150, 0.0069112, 0.00896826, 0.0095826, 0.0001567, 0.000330320,buy
2021-08-24,none,none,none,a120,none,none,a180,a0,a60,none,a150,none,none, 0.0022366, 0.00119875, 0.0023743, 0.0007535, 0.001024034,buy
2021-08-25,none,none,none,a120,none,none,none,none,none,a60,a150,none,a180, 0.0062584, 0.00161459, 0.0016146, 0.0021868, 0.003586796,buy
2021-08-26,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none, 0.0052750, 0.00326683, 0.0032857, 0.0031187, 0.005699579,buy
2021-08-27,none,none,none,none,a60,none,none,none,none,a90,a120,none,none, 0.0014538, 0.00136349, 0.0029419, 0.0017835, 0.002480660,buy
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,a0,a150, 0.0107775, 0.00294722, 0.0035661, 0.0035940, 0.003220069,buy
2021-08-29,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none, 0.0002700,-0.00195699, 0.0007068,-0.0004209,-0.000397905,buy
2021-08-30,a180,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.0104333,-0.00170092, 0.0118283,-0.0003904, 0.010357374,buy
2021-08-31,a180,none,none,none,a120,a90,none,a90,a150,none,none,none,a120,-0.0032955,-0.00050055, 0.0037479,-0.0040739,-0.002866125,sell
2021-09-01,a180,none,a135,none,a120,none,a90,none,none,a150,a60,none,none, 0.0029772, 0.00230150,-0.0013774, 0.0030100, 0.003708676,buy
2021-09-02,a180,none,a135,none,none,a60,none,a120,none,a150,a60,a60,a90, 0.0026902, 0.00227867, 0.0021394, 0.0023510,-0.000331932,buy
2021-09-03,a180,a120,a135,none,a150,a60,none,a120,a180,none,none,none,a90, 0.0039290, 0.00299376, 0.0060353, 0.0082247, 0.004855268,buy
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none, 0.0012381,-0.00253039,-0.0002533, 0.0036228, 0.000992859,buy
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,none,a60, 0.0040010, 0.00528252, 0.0007433, 0.0021409, 0.003804271,buy
2021-09-06,none,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,-0.0014662,-0.00057251,-0.0033844,-0.0016894,-0.000675007,sell
2021-09-07,none,a120,none,none,a150,a0,none,a180,a120,none,a0,a120,none, 0.0042951, 0.00491310, 0.0071956, 0.0029499, 0.004669354,buy
2021-09-08,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,-0.0025766,-0.00033611,-0.0046439,-0.0024468,-0.002306956,sell
2021-09-09,none,a120,none,none,a120,none,a0,a150,a90,none,none,a150,none,-0.0012497,-0.00131995,-0.0048701,-0.0012497,-0.001084400,sell
2021-09-10,none,none,none,none,a120,none,none,none,a90,a90,none,none,a0, 0.0019374, 0.00132686, 0.0025224, 0.0049545, 0.003605355,buy
2021-09-11,none,none,none,a135,a90,none,none,a120,a60,none,a60,a180,none,-0.0037908,-0.00196247, 0.0030709,-0.0040844,-0.002504007,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none, 0.0001123, 0.00023822, 0.0016793,-0.0004415, 0.000238217,buy
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none,-0.0014745,-0.00349053,-0.0023828,-0.0034905,-0.002879089,sell
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60, 0.0076046, 0.00676084, 0.0071799, 0.0057434, 0.008184288,buy
2021-09-15,none,none,none,a135,none,none,a90,a60,none,none,none,a120,none,-0.0013928,-0.00286810,-0.0016000,-0.0025663,-0.002745651,sell
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,none,a120,none,none,-0.0030022,-0.00355763,-0.0024111,-0.0030022,-0.001049714,sell
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90, 0.0023678,-0.00192965, 0.0093710, 0.0004472,-0.000326352,buy
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,-0.0020001,-0.00309990,-0.0065087,-0.0058535,-0.002070303,sell
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,-0.0012174,-0.00099689,-0.0032780,-0.0030946,-0.000777724,sell
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none, 0.0022849,-0.00088787,-0.0018823, 0.0005352,-0.003488873,sell
2021-09-21,none,none,none,none,none,a180,none,none,none,a60,a180,none,none, 0.0014905,-0.00468985,-0.0040330, 0.0045076,-0.007358211,sell
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150, 0.0017891, 0.00137964, 0.0019310,-0.0045147, 0.002048417,buy
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.0044228, 0.00352457, 0.0024983, 0.0054337, 0.002702444,buy
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180, 0.0000273, 0.00094642, 0.0011281,-0.0042744, 0.001330641,buy
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,none,a180,-0.0057476,-0.00487729,-0.0049659,-0.0065551,-0.001348753,sell
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none,-0.0042390,-0.00345180,-0.0033917,-0.0070514,-0.003320162,sell
2021-09-27,none,none,a120,none,a120,none,none,a90,a150,none,none,none,a150,-0.0020129,-0.00071534,-0.0010347,-0.0084184, 0.000396831,sell
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,none,a90,none,none,-0.0016366,-0.00254611,-0.0009313, 0.0015658,-0.003733928,sell
2021-09-29,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,-0.0002189,-0.00508564, 0.0022695, 0.0031164, 0.002753808,buy
2021-09-30,none,none,none,none,a150,none,a90,a120,a180,none,none,none,a120,-0.0024952,-0.00135156,-0.0030334,-0.0014377,-0.002186085,sell
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,-0.0054091,-0.00333342,-0.0043057,-0.0074731,-0.002333715,sell
2021-10-02,none,none,none,none,a180,a60,a60,a150,a150,none,none,a90,a90,-0.0015041, 0.00067856,-0.0024636,-0.0019870,-0.002001249,sell
2021-10-03,none,none,none,a150,none,none,a60,none,a150,a150,none,none,a90, 0.0042128, 0.00427923, 0.0054340, 0.0026915, 0.000792649,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,none,a150,none,a120,none, 0.0036241,-0.00351872, 0.0041203, 0.0034826,-0.002312761,buy
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60, 0.0005409,-0.00504369, 0.0001744, 0.0003577,-0.004409173,buy
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none, 0.0013994, 0.00146052, 0.0021103,-0.0068907, 0.002314364,buy
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none,-0.0061003,-0.00535075,-0.0064091,-0.0040421,-0.005705896,sell
2021-10-08,none,none,none,a150,none,none,none,a120,none,a90,none,a180,none,-0.0051664,-0.00408583,-0.0063266,-0.0044601,-0.004846005,sell
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,none,none,none,a0, 0.0016505, 0.00353261, 0.0036947, 0.0021083,-0.000646377,buy
2021-10-10,none,none,none,none,none,a60,a60,a90,none,a60,a60,a150,none, 0.0058362, 0.00540049, 0.0054005, 0.0000271, 0.001584509,buy
2021-10-11,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.0007104,-0.00470278,-0.0026840,-0.0033467, 0.001073146,sell
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,-0.0007507, 0.00739963, 0.0014691,-0.0021900, 0.007408340,buy
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none, 0.0020531, 0.00115713, 0.0060896, 0.0047608, 0.002098952,buy
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60, 0.0037503, 0.00478527, 0.0056800,-0.0034119, 0.003514955,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none,-0.0000951, 0.00005755, 0.0009061,-0.0022216, 0.002759447,buy
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0039286, 0.00661989, 0.0026942,-0.0029083, 0.002141074,buy
2021-10-17,a150,none,none,none,none,a150,a150,a0,a60,none,a150,a60,a90, 0.0041259, 0.00366872,-0.0059899,-0.0070106,-0.005804954,sell
2021-10-18,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none, 0.0066535, 0.00315800, 0.0011152, 0.0007985, 0.000798454,buy
2021-10-19,a150,a90,none,none,none,none,a180,none,none,a60,none,none,a120,-0.0025863,-0.00004279, 0.0002571, 0.0005045, 0.000832867,sell
2021-10-20,none,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,-0.0043379,-0.00340579,-0.0011567,-0.0033541,-0.004416453,sell
2021-10-21,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a150,-0.0046427, 0.00065746, 0.0011024,-0.0044530,-0.004805859,sell
2021-10-22,none,a90,none,none,a90,a150,none,a60,a120,none,none,a0,a150,-0.0048877, 0.00148162,-0.0030546,-0.0029944,-0.000537956,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none,-0.0049798,-0.00346932,-0.0034693,-0.0040293,-0.004389158,sell
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180, 0.0032429, 0.00289822, 0.0009013, 0.0035305, 0.003552581,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,-0.0004129, 0.00092107,-0.0040721, 0.0048849, 0.000762307,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,-0.0049782,-0.00449786,-0.0036590,-0.0056893,-0.006079175,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,-0.0044936,-0.00297911,-0.0029791,-0.0026521,-0.000540676,sell
2021-10-28,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,-0.0025495,-0.00559416,-0.0027124,-0.0033909,-0.002985993,sell
2021-10-29,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,-0.0057182,-0.00448534,-0.0059479,-0.0055629,-0.004966752,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.0023639,-0.00241413, 0.0008359, 0.0000938, 0.002012460,sell
2021-10-31,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,-0.0071245,-0.00455289,-0.0059302,-0.0060395,-0.005736901,sell
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90, 0.0028720,-0.00268844,-0.0028690, 0.0033303,-0.002686923,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0043830,-0.00286224,-0.0016435,-0.0041247,-0.004512266,sell
2021-11-03,none,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60, 0.0018398, 0.00087861, 0.0030315, 0.0029741, 0.002691797,buy
2021-11-04,a135,none,none,none,none,a0,none,none,none,a90,a0,a180,a60, 0.0027397, 0.00421745, 0.0047852, 0.0006647, 0.006353874,buy
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none, 0.0034514, 0.00016281, 0.0005856, 0.0017518, 0.000932878,buy
2021-11-06,a135,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0048999, 0.00005829, 0.0001098,-0.0020612, 0.003810720,buy
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,none, 0.0085492, 0.00679231, 0.0067491, 0.0084711, 0.008427432,buy
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0, 0.0096073, 0.00833283, 0.0088033, 0.0102041, 0.009607305,buy
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none, 0.0068599, 0.00649655, 0.0041524, 0.0085257, 0.010044609,buy
2021-11-10,a135,none,a90,none,none,a90,a90,none,none,a0,none,a90,none, 0.0100280, 0.00841379, 0.0054057, 0.0083735, 0.008522686,buy
2021-11-11,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none, 0.0079594, 0.00756307, 0.0042115, 0.0066650, 0.008930146,buy
2021-11-12,none,none,a90,none,none,a120,none,none,none,none,none,none,a60, 0.0020646, 0.00180660,-0.0001386, 0.0033301, 0.003970730,buy
2021-11-13,none,none,a90,none,none,a120,a120,a0,none,none,a120,a60,a60, 0.0026181, 0.00326186,-0.0001005, 0.0023156, 0.002618113,buy
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,-0.0049893,-0.00339185,-0.0049893, 0.0015199,-0.003032706,sell
2021-11-15,none,none,none,a180,none,a150,a150,none,none,a60,none,none,a90,-0.0015121,-0.00243308,-0.0008673,-0.0002059,-0.000642164,sell
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,-0.0006295,-0.00315225, 0.0001011, 0.0018431, 0.000101094,sell
2021-11-17,none,none,none,a180,none,none,none,none,none,a90,none,a0,a120, 0.0007315,-0.00184148, 0.0005682, 0.0007315, 0.001347018,buy
2021-11-18,none,none,none,a180,a90,a180,a180,a60,none,none,none,a0,a120,-0.0054852,-0.00823079,-0.0062063,-0.0051962,-0.006009790,sell
2021-11-19,none,none,none,a180,a90,none,a180,none,a120,none,a180,none,none, 0.0059396,-0.00422179, 0.0031226, 0.0042917, 0.002359550,buy
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150, 0.0046923,-0.00076676, 0.0049641, 0.0044952, 0.005018681,buy
2021-11-21,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none, 0.0011749, 0.00452020,-0.0017454,-0.0080265,-0.003060208,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0033654,-0.00283717,-0.0024042,-0.0022853,-0.001378220,sell
2021-11-23,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a180,-0.0013332,-0.00956303,-0.0018954,-0.0095630,-0.012780771,sell
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none,-0.0041556,-0.00438895,-0.0038481,-0.0066342,-0.000893183,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,-0.0035985,-0.00122496,-0.0034317,-0.0016233,-0.005213934,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150, 0.0014434, 0.00100012, 0.0054007, 0.0018911, 0.006311445,buy
2021-11-27,a120,none,none,none,none,none,a90,none,none,a150,a90,a120,none,-0.0005183, 0.00072749, 0.0028578, 0.0011838, 0.002706496,buy
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,none,none,a120,a120,-0.0077402,-0.00853871,-0.0060508,-0.0087579,-0.007623265,sell
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,-0.0117823,-0.01138624,-0.0091465,-0.0110098,-0.009146459,sell
2021-11-30,a120,none,none,none,none,none,a60,a150,none,a120,a60,a150,a90,-0.0006178, 0.00151929, 0.0021230, 0.0015574, 0.002123032,buy
2021-12-01,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0051084,-0.00267142, 0.0050948,-0.0028583, 0.005445331,sell
2021-12-02,a120,none,none,none,none,a0,none,a120,none,a90,none,a180,a60,-0.0067378,-0.00674155,-0.0047411,-0.0038279,-0.003743979,sell
2021-12-03,none,a60,none,none,a90,a0,none,a120,a60,none,none,none,a60, 0.0072216, 0.00713167, 0.0054901, 0.0081369, 0.006557543,buy
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none,-0.0013571,-0.00341686,-0.0017849,-0.0011614,-0.001820431,sell
2021-12-05,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0040192, 0.00125935, 0.0028077, 0.0024567, 0.000488673,buy
2021-12-06,none,a60,none,none,none,none,none,a60,none,none,none,a120,a0, 0.0032301, 0.00305222, 0.0023517, 0.0012708, 0.001111296,buy
2021-12-07,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0, 0.0054038, 0.00544791, 0.0050334, 0.0063206, 0.006128043,buy
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,-0.0057697,-0.00104403, 0.0008995,-0.0059325,-0.001004757,sell
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none, 0.0040580, 0.00047818, 0.0004449, 0.0006602, 0.001936455,buy
2021-12-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0071195, 0.00711951, 0.0092777, 0.0076422, 0.008895089,buy
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60, 0.0070914, 0.00767599, 0.0086429, 0.0064682, 0.006736401,buy
2021-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0038979,-0.00615743,-0.0065428,-0.0060835,-0.006455692,sell
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90, 0.0008643, 0.00092892, 0.0018772, 0.0012357, 0.004283288,buy
