Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,2,2,1,1,2,2,2,1,1,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,-0.00065538, 0.00740745, 0.00596518, 0.00028014, 0.00092352,sell
2020-04-07,1,2,1,1,1,2,1,1,1,0,0,3,0,0,0,0,0,0,3,0,3,3,6,3,0,3,0,3,3,3, 0.00138577, 0.00105954,-0.00179962, 0.00115490, 0.00087528,buy
2020-04-08,1,1,3,3,2,2,1,1,1,0,0,3,0,0,0,0,3,6,3,3,3,3,6,3,0,3,0,3,3,3, 0.00195456, 0.00186408,-0.00084867, 0.00046793, 0.00132833,buy
2020-04-09,1,2,3,2,1,2,1,1,0,0,0,3,0,0,0,0,3,6,6,0,0,3,3,3,0,3,0,3,3,3, 0.00155972, 0.00228490,-0.00040021, 0.00048116, 0.00136216,buy
2020-04-10,1,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,3,0,3,3,3, 0.00285935, 0.00072237, 0.00209627, 0.00275028, 0.00070679,buy
2020-04-11,1,1,2,2,2,1,2,0,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,3,-0.00088043,-0.00088043,-0.00147912,-0.00059251,-0.00088043,sell
2020-04-12,1,1,2,0,1,3,1,0,2,0,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,3, 0.00163193, 0.00084087, 0.00159415, 0.00163193, 0.00163193,buy
2020-04-13,1,1,1,2,1,2,1,0,2,0,3,0,0,3,0,0,3,0,3,0,0,3,3,3,0,0,3,3,3,3, 0.00001856, 0.00078489, 0.00059002, 0.00019121, 0.00059002,sell
2020-04-14,2,0,3,0,0,2,1,1,2,0,3,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,3,3,3,-0.00106630,-0.00106630,-0.00090241,-0.00106630,-0.00102872,sell
2020-04-15,2,2,3,1,0,1,2,3,2,0,0,0,0,3,3,3,3,3,3,3,3,3,6,6,0,0,3,3,0,3,-0.00087574,-0.00086558,-0.00070655,-0.00029805,-0.00066300,sell
2020-04-16,1,2,2,0,0,2,1,3,1,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,3,3,0,3,-0.00210710,-0.00210710,-0.00210710,-0.00218943,-0.00212988,sell
2020-04-17,1,1,1,0,0,2,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,-0.00048921, 0.00073387,-0.00036496, 0.00115342,-0.00048921,sell
2020-04-18,1,1,1,0,0,1,3,3,2,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,-0.00069974,-0.00058589,-0.00069974,-0.00045563,-0.00068259,sell
2020-04-19,2,0,1,0,0,1,3,3,1,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,0,3,-0.00105599,-0.00180575,-0.00100886,-0.00003159,-0.00093835,sell
2020-04-20,1,0,0,0,0,2,1,2,1,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,0,3,0,3,-0.00083443,-0.00081834,-0.00062596,-0.00247714,-0.00078175,sell
2020-04-21,2,0,0,0,0,3,1,2,0,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,0,3,-0.00100244,-0.00087670,-0.00123596,-0.00087670,-0.00000243,sell
2020-04-22,3,0,0,0,0,2,2,1,1,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3, 0.00865641, 0.00412740, 0.00342327, 0.00456091,-0.00073848,buy
2020-04-23,3,0,0,0,0,3,2,1,1,3,0,3,0,0,0,0,0,3,3,0,3,3,6,3,0,0,0,0,0,3,-0.00062443,-0.00250119,-0.00276647,-0.00245760,-0.00280168,sell
2020-04-24,1,1,0,0,0,4,1,1,1,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,-0.00373075,-0.00248191,-0.00248191,-0.00248191,-0.00269153,sell
2020-04-25,1,1,1,0,0,4,1,0,1,0,0,3,0,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0,0,3,-0.00686582,-0.00619128,-0.00686582,-0.00682596,-0.00619128,sell
2020-04-26,3,0,1,0,0,2,4,0,3,0,0,3,0,0,0,3,3,3,0,3,6,6,3,3,3,0,0,0,0,3,-0.00559819, 0.00262400, 0.00258515, 0.00258515, 0.00255527,buy
2020-04-27,3,0,0,1,0,0,4,2,2,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.00210242, 0.00218792, 0.00210242, 0.00210242, 0.00166562,buy
2020-04-28,2,0,0,0,0,2,3,3,1,3,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,-0.00171930,-0.00062017,-0.00024821,-0.00159024,-0.00175594,sell
2020-04-29,2,1,0,0,1,2,4,1,1,3,3,0,0,3,3,3,0,3,0,3,0,0,3,6,3,0,0,0,0,3, 0.00112999, 0.00037782, 0.00065107, 0.00071406, 0.00058472,buy
2020-04-30,2,0,1,0,0,1,5,1,4,3,3,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3, 0.00093422, 0.00155268,-0.00026615,-0.00307809,-0.00045235,buy
2020-05-01,3,0,0,2,0,0,4,2,2,3,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,3, 0.00329357, 0.00473744, 0.00420177, 0.00461300, 0.00420177,buy
2020-05-02,3,3,1,1,0,0,1,1,1,0,0,0,3,3,0,0,3,0,3,6,3,3,0,0,3,0,0,0,3,3,-0.00093413,-0.00083455,-0.00083455,-0.00154437,-0.00096221,sell
2020-05-03,3,3,3,0,1,0,1,0,3,0,0,0,3,3,0,0,6,3,0,6,3,3,3,3,3,0,0,0,3,3, 0.00081943, 0.00062831,-0.00038852, 0.00055902,-0.00031765,buy
2020-05-04,2,1,2,1,0,1,2,0,2,0,3,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,3, 0.00025995,-0.00062576,-0.00063116,-0.00062576, 0.00025995,buy
2020-05-05,2,2,0,3,0,1,2,0,2,0,3,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,-0.00197110,-0.00234702,-0.00311596,-0.00327906,-0.00197110,sell
2020-05-06,2,1,3,0,1,2,2,1,2,3,3,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3,3,-0.00334991,-0.00271381,-0.00044146,-0.00276945,-0.00279923,sell
2020-05-07,2,1,1,2,3,2,2,2,1,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,-0.00295440,-0.00258912,-0.00038438,-0.00176619,-0.00171347,sell
2020-05-08,2,1,0,2,1,3,2,2,1,3,0,3,3,0,3,3,3,0,3,6,0,3,0,0,3,0,0,3,3,3, 0.00460263, 0.00467989,-0.00015832, 0.00460263, 0.00519373,buy
2020-05-09,1,1,1,3,2,3,2,0,2,0,0,3,0,0,3,0,3,3,0,6,3,6,3,3,3,0,0,3,3,3, 0.00187005, 0.00099832, 0.00182955, 0.00186743, 0.00186743,buy
2020-05-10,1,2,2,1,2,2,1,0,1,0,0,3,0,0,0,0,3,0,3,3,3,6,3,0,3,0,0,3,3,3,-0.00000513,-0.00037554,-0.00038740,-0.00000513,-0.00000513,sell
2020-05-11,2,2,2,2,0,2,1,1,1,0,3,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,3,3,3, 0.00013191, 0.00023950, 0.00130559, 0.00047796,-0.00017194,sell
2020-05-12,2,2,2,3,0,2,2,1,1,0,3,0,0,0,0,0,3,6,3,3,3,0,6,6,3,0,0,3,3,3, 0.00024216, 0.00156516, 0.00118323, 0.00162229, 0.00326525,buy
2020-05-13,1,1,3,0,0,2,2,0,2,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,3,3, 0.00240011, 0.00173574, 0.00267498, 0.00230561, 0.00217306,buy
2020-05-14,1,3,1,0,0,4,1,0,2,0,0,0,0,3,0,0,0,3,6,3,3,0,3,3,3,0,0,3,3,3,-0.00223894,-0.00345026,-0.00291447,-0.00345026,-0.00345026,sell
2020-05-15,1,1,1,0,0,2,2,1,2,0,0,3,0,3,0,0,3,0,3,3,0,3,0,0,3,0,0,3,3,3, 0.00097548, 0.00060947, 0.00097548, 0.00068691, 0.00060947,buy
2020-05-16,2,0,1,0,0,1,3,1,4,0,0,3,0,3,0,0,3,3,0,6,0,3,3,3,3,0,0,0,3,3, 0.00194961,-0.00056738, 0.00187755,-0.00036095, 0.00194961,buy
2020-05-17,2,0,1,0,0,1,2,2,4,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,-0.00082303, 0.00201327,-0.00108640, 0.00195716,-0.00273382,buy
2020-05-18,1,0,1,0,0,1,2,1,1,0,0,3,0,0,0,0,3,0,0,0,3,3,0,0,3,0,0,0,3,3, 0.00234554, 0.00215153, 0.00215153, 0.00234554, 0.00215153,buy
2020-05-19,1,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,0,0,3,3, 0.00430796, 0.00121816, 0.00430796, 0.00430796, 0.00430796,buy
2020-05-20,3,0,0,0,0,1,5,1,2,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3, 0.00254866, 0.00247976, 0.00268771, 0.00483486, 0.00171233,buy
2020-05-21,3,1,0,0,0,3,3,1,2,3,0,0,0,0,3,0,3,3,3,3,0,3,3,6,3,0,0,0,3,3, 0.00091226,-0.00033918,-0.00088501, 0.00239906, 0.00076309,buy
2020-05-22,3,1,0,0,0,3,2,1,2,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0,3,0,-0.00243963,-0.00243963,-0.00186017,-0.00243963,-0.00186017,sell
2020-05-23,4,0,1,1,0,1,1,0,2,3,0,3,0,3,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,-0.00261207,-0.00261207,-0.00212476,-0.00300083,-0.00212476,sell
2020-05-24,6,0,0,2,0,0,2,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,-0.00237204, 0.00042279,-0.00221503,-0.00221503,-0.00304794,sell
2020-05-25,2,0,0,1,0,1,1,1,1,0,0,3,0,3,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,-0.00252741,-0.00226621,-0.00253935,-0.00374829,-0.00265871,sell
2020-05-26,2,1,0,1,1,3,2,0,1,0,3,3,0,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0, 0.00054837, 0.00294124, 0.00206764, 0.00231473, 0.00206764,buy
2020-05-27,2,0,1,1,1,3,2,1,2,0,3,3,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,0, 0.00082061, 0.00381661, 0.00358817, 0.00325009, 0.00358817,buy
2020-05-28,2,0,0,2,0,0,3,2,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00477024, 0.00558212, 0.00483312, 0.00298410, 0.00543111,buy
2020-05-29,2,1,0,2,0,0,0,3,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00031412, 0.00297148, 0.00263823, 0.00312905, 0.00360228,buy
2020-05-30,2,1,2,0,1,0,0,0,2,0,3,0,0,0,0,3,0,3,0,3,3,6,3,0,0,0,0,0,0,0, 0.00108794, 0.00389803, 0.00239087, 0.00396833, 0.00108794,buy
2020-05-31,1,1,1,0,1,0,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.00037754, 0.00037754,-0.00024007, 0.00028727, 0.00008665,sell
2020-06-01,2,2,0,2,0,0,0,0,1,0,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,3,0,0,-0.00155102, 0.00118723,-0.00027757, 0.00161330,-0.00013808,buy
2020-06-02,1,3,3,1,0,0,0,1,1,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,0,0,0,3,0,0, 0.00336661, 0.00288121, 0.00274710, 0.00389729, 0.00279682,buy
2020-06-03,1,2,3,2,1,0,0,1,0,0,0,0,0,3,0,0,3,6,3,0,3,3,3,3,0,0,0,3,0,0, 0.00070350, 0.00181811, 0.00183196, 0.00061528, 0.00192179,buy
2020-06-04,1,1,1,2,0,0,0,2,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,0, 0.00395649, 0.00472468, 0.00299550, 0.00395649, 0.00407059,buy
2020-06-05,1,0,1,2,2,1,1,1,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0, 0.00157794, 0.00291885,-0.00280431, 0.00243609, 0.00355300,buy
2020-06-06,1,0,2,0,3,3,0,1,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,3,0, 0.00204268, 0.00185947, 0.00079971, 0.00042811,-0.00299507,buy
2020-06-07,0,1,1,2,3,2,0,1,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,3,0,3,0, 0.00084552, 0.00084552,-0.00415741, 0.00084552, 0.00191820,buy
2020-06-08,1,0,2,2,0,2,0,2,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.00285826,-0.00049439,-0.00206928,-0.00189657,-0.00353787,sell
2020-06-09,0,1,3,3,0,2,1,1,1,0,0,0,0,3,3,0,3,3,6,0,3,3,3,3,0,0,3,0,3,0,-0.00015717, 0.00004278,-0.00023521,-0.00037235,-0.00028618,sell
2020-06-10,0,2,3,1,0,4,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0, 0.00202586, 0.00240281, 0.00032800, 0.00028481, 0.00240281,buy
2020-06-11,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,3,0,3,6,0,3,3,3,0,0,3,0,3,0, 0.00060713, 0.00269504, 0.00201866, 0.00057620, 0.00089067,buy
2020-06-12,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,0,3,0,-0.00248076, 0.00058401, 0.00194082,-0.00182418,-0.00192279,sell
2020-06-13,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.00073709, 0.00149106,-0.00100969,-0.00180929,-0.00146807,sell
2020-06-14,0,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,3,3, 0.00261316, 0.00025102, 0.00013799, 0.00015658, 0.00273875,buy
2020-06-15,0,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,3,0,3,3,-0.00058959,-0.00080074, 0.00013293,-0.00118824, 0.00086043,buy
2020-06-16,1,0,1,0,0,3,1,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,-0.00088564,-0.00083600,-0.00102580,-0.00109953,-0.00158326,sell
2020-06-17,1,0,1,0,0,3,4,3,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,6,0,0,3,0,3,3,-0.00118637,-0.00118637,-0.00139425,-0.00230585,-0.00242088,sell
2020-06-18,0,1,1,0,0,4,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,3,3, 0.00064766,-0.00128863, 0.00197290, 0.00028277, 0.00071555,buy
2020-06-19,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,6,0,3,3,0,3,3,3,0,0,0,0,0,3,-0.00213721,-0.00120785,-0.00164100,-0.00168658,-0.00118708,sell
2020-06-20,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00153214,-0.00165406,-0.00184077,-0.00290023,-0.00244955,sell
2020-06-21,3,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,0,0,0,0,3,-0.00181822,-0.00202092,-0.00189839,-0.00189941,-0.00181822,sell
2020-06-22,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,3, 0.00037808, 0.00122969, 0.00037808, 0.00008281,-0.00018357,buy
2020-06-23,0,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,6,3,3,3,0,6,3,0,0,0,3,0,3, 0.00189444,-0.00280153,-0.00255686,-0.00284074, 0.00194639,buy
2020-06-24,1,0,1,1,0,3,2,1,1,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,0,3,0,0, 0.00017679, 0.00027926,-0.00008219, 0.00017679,-0.00105238,sell
2020-06-25,1,0,0,2,0,1,3,2,1,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0,0,3,0,0,-0.00229481, 0.00276542,-0.00229481,-0.00221785,-0.00262985,sell
2020-06-26,1,1,1,0,1,1,0,4,1,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.00199193,-0.00125709,-0.00217874,-0.00202516,-0.00202516,sell
2020-06-27,1,1,1,0,1,1,0,1,1,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.00015022, 0.00136266, 0.00011085, 0.00027640, 0.00027640,sell
2020-06-28,2,1,0,1,0,1,0,1,3,0,0,0,3,3,0,3,3,0,0,0,3,3,3,3,0,0,0,3,0,0,-0.00285078,-0.00077517,-0.00353870,-0.00094487,-0.00285078,sell
2020-06-29,2,1,1,1,0,1,0,1,1,0,0,0,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0,3,0,0, 0.00444262, 0.00383369, 0.00279577, 0.00483425, 0.00401168,buy
2020-06-30,2,4,2,1,1,1,0,1,0,0,0,0,3,3,0,3,3,3,6,0,3,3,3,3,0,0,0,3,0,0, 0.00043883, 0.00038929, 0.00061615, 0.00114808, 0.00061454,buy
2020-07-01,2,1,5,1,0,0,0,2,0,0,0,0,3,3,0,3,3,3,6,3,3,0,0,3,0,0,3,0,0,0, 0.00191014, 0.00087620, 0.00192875, 0.00201324, 0.00191014,buy
2020-07-02,2,0,2,5,1,1,1,1,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,6,0,0,3,0,0,0, 0.00135992, 0.00135992, 0.00044987, 0.00135992, 0.00135992,buy
2020-07-03,1,0,2,2,1,2,0,1,1,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.00233797,-0.00238271,-0.00126835,-0.00190211,-0.00251313,sell
2020-07-04,0,1,2,1,4,2,0,1,0,0,0,0,0,3,3,0,3,0,3,0,3,6,3,3,0,0,3,0,3,0, 0.00534180, 0.00298831, 0.00277772, 0.00475462, 0.00517723,buy
2020-07-05,1,1,2,0,3,2,0,2,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,-0.00049615, 0.00144683,-0.00273657,-0.00103983, 0.00070230,buy
2020-07-06,1,1,2,2,0,2,1,1,0,0,0,0,0,3,3,0,3,3,3,3,0,0,6,0,0,0,3,0,3,0, 0.00152181,-0.00049571, 0.00056088, 0.00078617,-0.00027221,buy
2020-07-07,0,1,3,3,0,3,1,0,1,0,0,0,0,0,3,0,6,6,3,0,3,3,3,3,0,0,3,0,3,0, 0.00130121, 0.00104484,-0.00005878, 0.00030042, 0.00104484,buy
2020-07-08,0,1,4,0,0,4,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0,-0.00065464,-0.00058840,-0.00243777,-0.00101412,-0.00058840,sell
2020-07-09,0,2,3,0,0,2,1,1,1,0,0,0,0,0,3,0,3,0,0,3,3,3,3,6,0,0,3,0,3,0,-0.00102649, 0.00004756,-0.00277512,-0.00191269, 0.00122965,buy
2020-07-10,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.00194759, 0.00205413,-0.00049200, 0.00004769,-0.00098052,buy
2020-07-11,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,3,0,0,6,3,0,0,0,3,0,3,0, 0.00038862, 0.00212638, 0.00363831, 0.00032570, 0.00032570,buy
2020-07-12,0,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0, 0.00139112, 0.00239622, 0.00248017, 0.00130749, 0.00251497,buy
2020-07-13,0,0,1,0,0,2,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.00161121, 0.00007140, 0.00151277, 0.00023243, 0.00055566,buy
2020-07-14,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0,3,0,-0.00053771, 0.00128523, 0.00295806, 0.00080734, 0.00071271,buy
2020-07-15,0,1,1,0,0,2,2,3,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,3,0,0,3,0,3,0, 0.00207163,-0.00047333, 0.00212582, 0.00246765, 0.00258385,buy
2020-07-16,1,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00076507,-0.00033422, 0.00019307, 0.00019307, 0.00020524,sell
2020-07-17,1,0,1,1,0,3,2,0,1,0,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,0,0,3,3,0, 0.00087329, 0.00072241, 0.00070173, 0.00082253, 0.00189293,buy
2020-07-18,2,0,0,1,0,2,2,1,1,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.00059108,-0.00082321,-0.00044360,-0.00068576,-0.00044360,sell
2020-07-19,2,1,0,0,0,1,1,2,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,0,0,0,3,0,0,-0.00371450,-0.00326612,-0.00303795,-0.00371450,-0.00371450,sell
2020-07-20,2,1,0,0,1,1,2,1,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.00115467, 0.00118017, 0.00115467, 0.00117685, 0.00115467,buy
2020-07-21,1,0,1,0,0,1,3,2,1,0,0,0,0,3,0,0,3,3,3,0,3,3,6,0,0,0,0,3,0,0,-0.00117044, 0.00158062,-0.00141432,-0.00388099,-0.00149238,sell
2020-07-22,0,0,0,2,0,2,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.00268263, 0.00508699, 0.00210031, 0.00268263, 0.00268263,buy
2020-07-23,0,1,1,0,0,1,3,3,1,0,0,0,0,3,0,0,3,0,3,3,6,3,0,3,3,0,0,3,0,0, 0.00258192, 0.00212186, 0.00256367, 0.00221019, 0.00303344,buy
2020-07-24,0,1,1,0,1,0,2,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.00050241, 0.00080842, 0.00124248, 0.00124248, 0.00125926,buy
2020-07-25,0,0,0,1,0,0,1,2,3,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,3,0,0,3,0,0, 0.00122231, 0.00103862, 0.00312101, 0.00077956, 0.00115040,buy
2020-07-26,0,2,0,2,0,0,1,0,4,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0, 0.00069309, 0.00069309,-0.00085996, 0.00064536, 0.00095836,buy
2020-07-27,0,1,3,1,1,1,1,0,2,0,0,0,0,0,0,0,0,3,6,0,3,3,3,0,3,0,3,3,0,3, 0.00480670, 0.00480887, 0.00369620, 0.00167454, 0.00451535,buy
2020-07-28,0,4,1,3,1,1,1,1,1,3,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,3,3,0,3, 0.00370055, 0.00297940, 0.00312712, 0.00296820, 0.00297940,buy
2020-07-29,0,3,2,3,0,1,2,1,1,3,0,0,0,0,0,0,3,0,3,6,3,3,0,6,3,0,3,3,0,3, 0.00278774, 0.00040226, 0.00178655, 0.00017491, 0.00017491,sell
2020-07-30,1,2,3,4,2,3,3,0,2,3,0,3,0,0,3,0,3,3,0,6,6,6,3,6,3,3,3,3,3,3, 0.00300173, 0.00343867, 0.00343867, 0.00183547, 0.00343867,buy
2020-07-31,2,1,2,4,3,3,2,0,2,3,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3, 0.00146931, 0.00408637, 0.00341435, 0.00256119, 0.00408637,buy
2020-08-01,3,2,0,2,1,3,2,1,0,3,3,3,0,0,3,3,0,3,0,3,3,3,0,0,0,3,3,3,3,3,-0.00110027,-0.00166737,-0.00108801,-0.00108801,-0.00071154,sell
2020-08-02,3,0,0,3,3,3,3,1,0,0,3,3,0,0,3,3,3,6,3,3,0,0,3,3,0,3,3,3,3,3,-0.00500070,-0.00275931,-0.00520569,-0.00145683,-0.00264923,sell
2020-08-03,2,0,2,1,2,3,3,0,1,0,3,3,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,3,3,3,-0.00457902,-0.00421583,-0.00262702,-0.00457902,-0.00255172,sell
2020-08-04,2,2,0,2,1,5,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,3,3, 0.00404231, 0.00307792, 0.00435188, 0.00230510, 0.00245648,buy
2020-08-05,2,2,1,2,0,3,3,1,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,6,0,3,0,3,3,3, 0.00342147, 0.00223130, 0.00206574, 0.00374030, 0.00196650,buy
2020-08-06,2,0,3,1,0,1,4,2,0,3,0,0,0,0,0,0,3,3,0,6,3,6,0,3,0,3,0,3,3,3, 0.00053348, 0.00053152, 0.00023097,-0.00248477,-0.00166554,buy
2020-08-07,2,2,2,0,0,1,2,1,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.00218619,-0.00228365,-0.00224328,-0.00064743,-0.00119736,sell
2020-08-08,1,2,1,0,0,2,1,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,0,3,0,3,-0.00252231,-0.00177708,-0.00029803, 0.00093303,-0.00105834,sell
2020-08-09,0,1,1,0,0,2,2,1,3,3,3,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0,3, 0.00054303, 0.00137154, 0.00045379, 0.00231481, 0.00135992,buy
2020-08-10,1,0,0,0,0,1,4,2,3,0,3,0,0,3,0,0,3,3,6,0,0,3,3,3,0,0,0,3,0,3,-0.00400109,-0.00454445,-0.00384039,-0.00384039,-0.00432309,sell
2020-08-11,1,1,0,0,0,0,4,1,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00132132,-0.00106404,-0.00132132,-0.00013809,-0.00170556,sell
2020-08-12,0,1,0,0,0,2,2,2,1,0,3,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0,0, 0.00102405, 0.00113980, 0.00180076, 0.00222369, 0.00222369,buy
2020-08-13,1,0,1,1,0,2,2,1,0,3,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,0, 0.00191587, 0.00185725, 0.00185725, 0.00191587, 0.00268318,buy
2020-08-14,2,0,0,2,0,1,4,2,1,3,0,0,3,0,3,0,3,3,3,3,3,3,0,6,0,0,0,3,0,0, 0.00061419, 0.00090192, 0.00096436, 0.00076192, 0.00096436,buy
