Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.65133, 0.672585, 0.668728, 0.5165578, 0.63686,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.65943, 0.654567, 0.614409, 0.5017313, 0.56168,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.17387, 0.152667, 0.147968, 0.0385065, 0.10303,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.17604,-0.127371,-0.166936,-0.2182825,-0.10419,sell
2019-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.86073,-0.273150, 0.073988,-0.2941562, 0.10377,sell
2019-11-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.72418,-0.636699, 0.176997,-0.6617537, 0.10834,buy
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.33840,-0.236987, 0.176093,-0.2620414, 0.14480,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.45586,-0.405828,-0.069744,-0.2272072,-0.12376,sell
2019-11-10,none,none,a60,none,a0,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.36093,-0.614029,-0.211855,-0.1015489,-0.15590,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.42208,-0.271803,-0.431890,-0.2313111,-0.45417,sell
2019-11-12,none,a120,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00141,-0.017625,-0.003565, 0.0008287,-0.06228,sell
2019-11-13,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.04987,-0.031937, 0.046631, 0.1092284, 0.03908,buy
2019-11-14,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.04987,-0.031937, 0.046631, 0.1092284, 0.03908,buy
2019-11-15,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.09502,-0.031937, 0.091781, 0.0657041, 0.08423,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.32317,-0.363162,-0.348381,-0.9344196,-0.37006,sell
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.43891, 0.187630, 0.113304, 0.1278564, 0.08918,buy
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.43891, 0.187630, 0.113304, 0.1278564, 0.08918,buy
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43891, 0.260077, 0.158690, 0.2003032, 0.08918,buy
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43891, 0.260077, 0.158690, 0.2003032, 0.08918,buy
2019-11-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.49282,-0.386103,-0.462855,-0.4373610,-0.46505,sell
2019-11-22,none,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.45530,-0.384793,-0.442282,-0.4532760,-0.44650,sell
2019-11-23,none,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.64473,-0.289293,-0.147457,-0.4772462,-0.23538,sell
2019-11-24,none,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.03702, 0.059224, 0.114102, 0.0707544, 0.10701,buy
2019-11-25,none,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.03702, 0.059224, 0.114102, 0.0707544, 0.10701,buy
2019-11-26,none,a120,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.17168, 0.196709, 0.340936, 0.2464791, 0.23641,buy
2019-11-27,none,a120,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.26087, 0.316919, 0.329081, 0.2115610, 0.29799,buy
2019-11-28,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.29318, 0.279991, 0.311217, 0.2931809, 0.18290,buy
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.14226, 0.240728, 0.235093, 0.2914501, 0.12830,buy
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120, 0.26087, 0.193682, 0.366527, 0.2265550, 0.12830,buy
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.18620,-0.109036, 0.113530, 0.1953485,-0.12030,buy
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.19954,-0.109036, 0.210494, 0.3374399, 0.17187,buy
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.14042,-0.094566, 0.013435, 0.0648543, 0.21212,buy
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.14042,-0.094566, 0.013435, 0.0648543, 0.21212,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.40925,-0.418014, 0.135340,-0.0848436, 0.09929,sell
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.33991,-0.145809,-0.059531,-0.0274432,-0.02629,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,-0.08646,-0.192260, 0.058139,-0.0116669, 0.00665,sell
2019-12-08,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.04931,-0.092515,-0.116794,-0.1563936,-0.12228,sell
2019-12-09,none,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.13934,-0.227721,-0.118203,-0.2027315,-0.01318,sell
2019-12-10,none,none,none,a45,none,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.17399,-0.354980,-0.173994,-0.1460034,-0.09610,sell
2019-12-11,none,none,none,a45,none,a150,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none, 0.08387,-0.516841, 0.004048,-0.1754665,-0.07482,sell
2019-12-12,none,none,a45,a45,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.37275,-0.593196,-0.372752, 0.0506192,-0.36991,sell
2019-12-13,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.08292, 0.051630, 0.050000, 0.1564484, 0.09357,buy
2019-12-14,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.16650, 0.118984, 0.154288, 0.0779343, 0.13276,buy
2019-12-15,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.16650, 0.118984, 0.154288, 0.0779343, 0.13276,buy
2019-12-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.01984,-0.681439,-0.222498,-0.6336731,-0.63798,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30055,-0.637669,-0.963862,-1.0923833,-0.95308,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20086,-0.055125,-0.133227,-0.3661128,-0.17595,sell
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.09381, 0.082730, 0.044585, 0.0038921, 0.04865,sell
2019-12-20,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.06947,-0.004367,-0.033097,-0.0268899, 0.02841,sell
2019-12-21,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.12497, 0.032709, 0.139530, 0.1395299, 0.33329,buy
2019-12-22,a30,none,a30,a30,none,a135,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.41928, 0.474120, 0.606865, 0.3553192, 0.45768,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.49803, 0.528875, 0.479091, 0.4943510, 0.56030,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.49803, 0.528875, 0.479091, 0.4943510, 0.56030,buy
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.41079, 0.431958, 0.408140, 0.4216850, 0.47393,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.17418, 0.270056, 0.263737, 0.3030042, 0.31268,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.20666, 0.345138, 0.346780, 0.3451384, 0.31302,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.30698,-0.363353,-0.180043,-0.4233530,-0.10568,sell
2019-12-29,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.39941, 0.237384, 0.104307, 0.1787194, 0.32384,buy
2019-12-30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.39941, 0.237384, 0.104307, 0.1787194, 0.32384,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00750, 0.060436, 0.055175,-0.0288453,-0.00160,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00392, 0.049264, 0.022617,-0.0518407,-0.00160,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.21456, 0.119762, 0.102954,-0.0834827, 0.00569,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.21456, 0.119762, 0.102954,-0.0834827, 0.00569,sell
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.21456, 0.119762, 0.102954,-0.0834827, 0.00569,sell
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none, 0.40048, 0.470207, 0.601983, 0.3520258, 0.62807,buy
2020-01-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.45408, 0.026911,-0.316689,-0.4801680,-0.10659,sell
2020-01-07,none,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.22292, 0.042076, 0.149443,-0.2597701,-0.04676,sell
2020-01-08,a45,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.35552,-0.281698,-0.030402,-0.6399805,-0.45955,sell
2020-01-09,a45,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.35552,-0.281698,-0.030402,-0.6399805,-0.45955,sell
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.51364, 0.545805, 0.471873, 0.4620380, 0.51328,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.03353, 0.100543, 0.362770,-0.0136488,-0.02620,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.03353, 0.100543, 0.362770,-0.0136488,-0.02620,sell
2020-01-13,none,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.13664,-0.153953,-0.070185,-0.2557846,-0.15183,sell
2020-01-14,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.05346,-0.016351,-0.048953,-0.0903658,-0.03942,sell
2020-01-15,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.05346,-0.016351,-0.048953,-0.0903658,-0.03942,sell
2020-01-16,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.10733,-0.093441,-0.035547,-0.0198467,-0.06920,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.05632, 0.052164,-0.149845, 0.0669748, 0.00681,sell
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.08752, 0.073283, 0.051104, 0.0644526,-0.04865,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.23198,-0.152657,-0.377399,-0.1248979,-0.11212,sell
2020-01-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.00023,-0.154311,-0.006264,-0.1502869, 0.23997,sell
2020-01-21,none,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.30355,-0.024078, 0.291836, 0.0054625, 0.42316,buy
2020-01-22,none,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.25382, 0.185782, 0.253819, 0.0054625, 0.24992,buy
2020-01-23,a60,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none, 0.32992, 0.310017, 0.307098,-0.0629354, 0.08685,buy
2020-01-24,a60,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none, 0.32992, 0.310017, 0.307098,-0.0629354, 0.08685,buy
2020-01-25,a60,a30,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.10223, 0.105990, 0.278064,-0.1476209,-0.30854,buy
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.01735,-0.266201,-0.273002,-0.1645136,-0.24264,sell
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.01735,-0.266201,-0.273002,-0.1645136,-0.24264,sell
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.13320,-0.370590,-0.497514,-0.1967444,-0.34824,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.04803, 0.155191,-0.203420, 0.1403737, 0.04721,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.13724, 0.076185,-0.152620, 0.0249670, 0.08012,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.30581, 0.323211, 0.286429, 0.2964025, 0.29482,buy
2020-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,-0.44324,-0.230345,-0.338170,-0.3017949,-0.31674,sell
2020-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.43576,-0.230345,-0.424727,-0.4308980,-0.42950,sell
2020-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.43576,-0.230345,-0.424727,-0.4308980,-0.42950,sell
2020-02-04,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none,-0.06890,-0.057793,-0.368005,-0.3711598,-0.46355,sell
2020-02-05,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.10981, 0.069369, 0.047687,-0.0244099,-0.14134,sell
2020-02-06,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.03581, 0.052492, 0.152344, 0.0734898,-0.18966,sell
2020-02-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02954,-0.014087, 0.133470,-0.4023818, 0.21085,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.32302, 0.268473, 0.310524, 0.3740305, 0.85367,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.56761, 0.469247, 0.519328, 0.8323406, 0.85915,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.10641, 0.075300, 0.015970, 0.5244060, 0.26128,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.18723,-0.204941,-0.070257, 0.1455634,-0.18146,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.18723,-0.204941,-0.070257, 0.1455634,-0.18146,sell
2020-02-13,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.02912, 0.045386, 0.029122, 0.0364125, 0.02806,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.02912, 0.045386, 0.029122, 0.0364125, 0.02806,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.02912, 0.045386, 0.029122, 0.0364125, 0.02806,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.21222,-0.170847,-0.240673,-0.1616059,-0.11528,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.15819, 0.165740, 0.165740, 0.1830626, 0.08571,buy
2020-02-18,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.12325, 0.064655, 0.054143, 0.1567222, 0.06937,buy
2020-02-19,none,none,none,a45,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.33166, 0.255343, 0.270555, 0.3959249, 0.27189,buy
2020-02-20,none,none,none,a45,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.35018, 0.239608, 0.270555, 0.4251277, 0.31208,buy
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.33221, 0.014417, 0.031444, 0.2273485, 0.16682,buy
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.33221, 0.014417, 0.031444, 0.2273485, 0.16682,buy
2020-02-23,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.41063, 0.169713,-0.034730, 0.2138402, 0.15407,buy
2020-02-24,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.41063, 0.169713,-0.034730, 0.2138402, 0.15407,buy
2020-02-25,a60,none,a45,none,a0,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none, 0.24211,-0.129325,-0.094379,-0.1293579,-0.09245,sell
2020-02-26,a60,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.04685, 0.212354, 0.021792, 0.2413860, 0.17265,buy
2020-02-27,a60,none,none,none,a0,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.07964,-0.023324,-0.061433,-0.0584173,-0.06867,sell
2020-02-28,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.07625,-0.034939,-0.157054,-0.0619124,-0.13786,sell
2020-02-29,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.07625,-0.034939,-0.157054,-0.0619124,-0.13786,sell
2020-03-01,none,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.09314,-0.111234,-0.141526,-0.1117294,-0.17838,sell
