Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,none,a30,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,a30,none, 0.0118568, 0.010308813, 0.0119452,-0.00730322, 0.01196065,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a180,a180,a60,none,none,a150,none,a30,none,none,none,a30,none, 0.0148531, 0.007428171,-0.0110037, 0.01514421, 0.00852561,buy
2021-12-19,none,none,none,none,none,none,a120,a150,none,none,a180,none,a60,none,none,a150,none,a30,none,none,none,a30,none, 0.0103525, 0.010686673,-0.0129989, 0.01167973, 0.00909648,buy
2021-12-20,a45,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,a150,none,a30,none,none,none,a30,none, 0.0176545, 0.016362440,-0.0021360, 0.01818071, 0.01124960,buy
2021-12-21,a45,none,none,a135,none,none,a150,none,a120,a60,a150,a150,a60,none,none,a150,none,a30,none,none,none,a30,none, 0.0145239, 0.013187227,-0.0058534, 0.01542077, 0.01288016,buy
2021-12-22,a45,none,none,a135,none,none,a150,a120,none,a60,a150,none,a60,none,none,a150,none,a30,none,none,none,none,none, 0.0212982, 0.010980307,-0.0124024, 0.01307393, 0.01171596,buy
2021-12-23,a45,none,none,a135,none,none,a180,none,a150,none,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none, 0.0128076, 0.012492475,-0.0031569, 0.01139723, 0.01299582,buy
2021-12-24,a45,none,a60,a135,none,none,a180,a90,none,a90,a120,none,none,none,none,a150,none,a30,a45,none,none,none,none,-0.0057805,-0.011696665,-0.0121973,-0.01219728,-0.01738802,sell
2021-12-25,none,none,a60,a135,none,a30,none,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0207151, 0.026985908, 0.0213414, 0.02698591, 0.02361548,buy
2021-12-26,none,none,a60,none,none,a30,a150,none,a180,a120,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0087297,-0.006740619,-0.0062461, 0.00582497, 0.00424548,sell
2021-12-27,none,none,a60,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.0258815, 0.033095696, 0.0341316, 0.03506128, 0.03282347,buy
2021-12-28,none,a45,a60,none,none,a30,a120,none,a150,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a30, 0.0102848, 0.019698423, 0.0093913,-0.00325305, 0.01479973,buy
2021-12-29,none,a45,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.0008606,-0.007113619, 0.0022817,-0.00830785, 0.00671219,buy
2021-12-30,none,a45,none,a120,none,a30,a90,none,a120,a180,none,none,none,a30,none,none,none,none,a45,none,none,none,a30, 0.0091626, 0.012501153, 0.0419253, 0.03607120, 0.00986764,buy
2021-12-31,a30,a45,none,a120,none,a30,a90,a0,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,-0.0059866,-0.006483468,-0.0012872,-0.01041505, 0.00457670,sell
2022-01-01,a30,a45,none,a120,none,none,a60,a0,a90,a150,none,a0,none,a30,none,a135,none,none,none,a60,none,none,a30, 0.0016801,-0.004748843, 0.0043294, 0.00191035, 0.00926712,buy
2022-01-02,a30,a45,none,a120,none,none,a60,none,none,a150,a0,none,none,a30,none,a135,none,none,none,a60,none,none,a30,-0.0098857,-0.010585145,-0.0043268,-0.01058515,-0.00500320,sell
2022-01-03,a30,a45,none,a120,none,none,none,none,a60,a120,a0,none,a45,a30,none,a135,none,none,none,a60,none,none,none,-0.0051712,-0.003755867,-0.0000544,-0.00460703, 0.00154910,sell
2022-01-04,a30,a45,a45,a120,none,none,none,a60,none,a120,none,none,a45,a30,none,a135,none,none,none,a60,none,none,none,-0.0091944,-0.009603079,-0.0026373,-0.01022060,-0.01006630,sell
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,a90,none,a60,a45,a30,none,a135,none,none,none,a60,none,none,none, 0.0017239,-0.005591029, 0.0091799, 0.00898867, 0.00306212,buy
2022-01-06,none,none,a45,none,none,none,a0,none,none,a90,none,a60,a45,a30,none,a135,none,none,a30,a60,none,a0,none, 0.0051747,-0.003531503,-0.0032836,-0.00211739,-0.00334838,sell
2022-01-07,none,none,a45,none,none,none,none,a90,a0,a60,a60,a90,a45,a30,none,a135,none,a45,a30,a60,none,a0,none, 0.0139408, 0.018542235, 0.0187159, 0.01314550, 0.01747197,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,a90,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.0076614, 0.007001627, 0.0046386, 0.00228844, 0.00560782,buy
2022-01-09,none,none,a45,none,none,none,none,a120,none,none,a90,none,a45,a30,a60,none,none,a45,a30,a60,none,a0,none,-0.0135591,-0.007964622,-0.0087906,-0.01005314,-0.00884484,sell
2022-01-10,none,none,a45,none,none,none,a60,a120,none,none,a90,a120,a45,a30,a60,none,none,a45,a30,a60,none,a0,none, 0.0255487, 0.026213919, 0.0300472, 0.00144864, 0.02526634,buy
2022-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,a45,a30,none,a135,a0,none, 0.0193502, 0.028643030, 0.0330564, 0.03310007, 0.03305642,buy
2022-01-12,none,none,none,none,none,none,none,a150,a60,a0,a120,a150,none,a30,a60,none,none,a45,none,none,a135,none,none, 0.0047628, 0.029112071, 0.0131140, 0.01673693, 0.01551643,buy
2022-01-13,none,a45,none,none,none,none,a90,none,none,a0,none,a150,none,a30,a60,none,none,a45,none,none,a135,none,none, 0.0193079, 0.032809770,-0.0032472, 0.03408852, 0.03570354,buy
2022-01-14,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,a30,a60,none,none,a45,none,none,a135,none,none, 0.0124179, 0.012193994,-0.0045964,-0.00208128,-0.00741898,buy
2022-01-15,none,a45,none,none,none,none,a120,a180,a90,none,a150,a180,none,a30,none,a120,none,none,none,none,a135,none,none, 0.0111698, 0.029946995, 0.0139080, 0.01540544, 0.01553470,buy
2022-01-16,none,a45,none,none,none,none,a120,none,none,none,none,a180,none,a30,none,a120,none,none,none,none,a135,none,none, 0.0107478, 0.026833112, 0.0238631, 0.02361355, 0.02251941,buy
2022-01-17,none,a45,none,none,none,none,none,a150,a120,a60,a180,none,none,a30,none,a120,none,none,none,none,a135,none,none, 0.0147499, 0.029636213, 0.0191735, 0.02189832, 0.01604051,buy
2022-01-18,none,a45,a45,none,none,none,a150,a150,none,a60,a180,a150,none,a30,none,a120,none,none,none,none,a135,none,none, 0.0150159, 0.030689546, 0.0343577, 0.03836953, 0.03596673,buy
2022-01-19,a30,a45,a45,none,none,a30,none,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,a135,none,none, 0.0123464, 0.029342726, 0.0251673, 0.02592505, 0.02423837,buy
2022-01-20,a30,none,a45,none,none,a30,a180,a120,a150,a90,a150,a120,none,none,none,a120,none,none,none,none,a135,none,none, 0.0121837, 0.029652913, 0.0334310, 0.03383019, 0.02802553,buy
2022-01-21,a30,none,a45,none,a0,a30,a180,none,a180,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none, 0.0161442, 0.042364572, 0.0434897, 0.04500555, 0.04346392,buy
2022-01-22,a30,none,a45,none,a0,a30,none,a90,a180,a120,a120,none,a30,none,none,none,none,none,none,none,a135,none,none, 0.0212706, 0.052637317, 0.0470462, 0.04734950, 0.04653510,buy
2022-01-23,a30,none,a45,none,a0,a30,a150,a90,none,a120,a120,a90,a30,none,a45,none,a30,none,none,none,a135,none,none,-0.0094087, 0.025662887,-0.0092871,-0.00928710,-0.00953948,sell
2022-01-24,a30,a30,none,none,a0,none,none,none,a150,a150,none,none,a30,none,a45,none,a30,none,none,none,a135,none,none, 0.0201733, 0.027428992, 0.0225923, 0.02249246, 0.02251358,buy
2022-01-25,none,a30,none,a120,a0,none,a120,a60,none,a150,a90,a60,a30,none,a45,none,a30,none,none,none,a135,none,a0, 0.0107897, 0.008613517, 0.0127722, 0.01205625, 0.01205625,buy
2022-01-26,none,a30,none,a120,none,none,none,none,a120,a180,none,none,a30,none,a45,none,a30,none,none,none,a135,none,a0, 0.0100050, 0.028948624, 0.0161485, 0.01457168, 0.01894332,buy
2022-01-27,none,a30,none,a120,none,none,a90,none,none,a180,a60,none,a30,none,a45,none,a30,none,none,none,a135,none,a0, 0.0040141, 0.012205334, 0.0146790, 0.01467899, 0.01473400,buy
2022-01-28,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a45,none,a30,none,none,none,a135,a30,a0, 0.0087068, 0.029264014,-0.0059802,-0.00465595,-0.00596117,buy
2022-01-29,none,none,none,a120,none,none,a60,a0,none,a150,none,a0,a30,none,a45,none,a30,none,none,none,a135,a30,a0, 0.0204876, 0.031481382, 0.0233815, 0.02338153, 0.02325440,buy
2022-01-30,none,none,none,a120,none,none,a60,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,a135,a30,a0, 0.0150894, 0.022213929, 0.0334006, 0.03427152, 0.03571815,buy
2022-01-31,a45,none,none,a120,none,none,none,none,a60,a120,a0,none,none,none,none,none,a30,none,none,none,a135,a30,a0, 0.0124603, 0.028728726,-0.0079127,-0.00752229,-0.00752229,buy
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a135,a30,a0, 0.0108108, 0.029367148, 0.0185477, 0.02068142, 0.01849697,buy
2022-02-02,a45,none,a60,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,a135,a30,a0, 0.0071991, 0.029663526, 0.0302713, 0.01618288, 0.02807702,buy
2022-02-03,a45,none,a60,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,a30,none,none,none,a135,a30,a0, 0.0060002, 0.030828856, 0.0278382, 0.02712241, 0.02584155,buy
2022-02-04,a45,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a0,none,a135,none,a0, 0.0161417, 0.028101095, 0.0283958, 0.02741099, 0.02739401,buy
2022-02-05,a45,none,a60,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a0,none,a135,none,a0, 0.0135489, 0.020606355, 0.0245999, 0.02361468, 0.02273295,buy
2022-02-06,a45,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a135,none,a0, 0.0134340, 0.029726359, 0.0313686, 0.03345190, 0.03136863,buy
2022-02-07,a45,none,none,a120,none,none,a60,a120,none,none,none,a120,none,none,a30,none,none,none,a0,none,a135,none,a0, 0.0066623, 0.012935975, 0.0114749, 0.01286312, 0.01286312,buy
2022-02-08,a45,none,none,a120,none,none,none,a120,a60,a0,a90,a120,none,none,a30,none,none,none,a0,none,a135,none,a0, 0.0023997, 0.012529915, 0.0066990, 0.00465981, 0.00465981,buy
2022-02-09,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,a135,none,a0, 0.0063336, 0.010689317, 0.0025484, 0.00453364, 0.00451665,buy
2022-02-10,a45,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,a30,none,none,none,a0,none,a135,none,a0, 0.0034821, 0.008186453, 0.0038835, 0.00471113, 0.00388353,buy
2022-02-11,a45,none,none,a120,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,a0,none,a135,none,a0,-0.0091516, 0.004021866,-0.0115718,-0.01196117,-0.01143714,sell
2022-02-12,a45,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,a135,none,a0, 0.0033224, 0.014110138, 0.0019461, 0.00212038, 0.00473864,buy
2022-02-13,none,none,none,a120,none,none,a120,a180,a120,none,a150,a180,none,none,a30,a90,none,none,a0,none,a135,none,a0, 0.0040955, 0.012450665, 0.0030464, 0.00220067, 0.00223445,buy
2022-02-14,none,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,none,a0,none,none,none,a0, 0.0084548, 0.008953925, 0.0079584, 0.00387518, 0.00847447,buy
2022-02-15,none,none,none,a120,none,none,a150,a150,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,a0, 0.0005044, 0.013994325, 0.0130068, 0.01374704,-0.00051222,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a90,a180,a150,none,none,none,a90,none,none,a0,none,none,none,a0, 0.0131108,-0.004620410, 0.0119595,-0.00383925,-0.00197950,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,none,a0, 0.0029377, 0.008436018, 0.0103434, 0.00496723,-0.00216915,buy
2022-02-18,none,none,a45,none,none,none,a180,a120,a180,a120,a150,a120,none,none,none,a90,none,none,a0,none,none,none,a0,-0.0075294, 0.021737547, 0.0262662, 0.02852359, 0.01953484,buy
2022-02-19,none,none,a45,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,a45,a0, 0.0014978, 0.000610565, 0.0016748, 0.00096022,-0.00176645,sell
2022-02-20,none,none,a45,none,none,none,a150,a90,a150,a150,none,a90,none,a45,none,none,none,none,a0,a60,none,a45,a0, 0.0143431, 0.025160785, 0.0234403, 0.02673697, 0.02691909,buy
2022-02-21,none,none,a45,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,none,a0,a60,none,a45,a0, 0.0169549, 0.031799719, 0.0423643, 0.04121990, 0.04236433,buy
2022-02-22,none,none,a45,none,none,none,a120,a60,a120,none,none,a60,none,a45,none,none,a45,none,a0,a60,none,a45,a0, 0.0128971, 0.028173349, 0.0242756, 0.02817335, 0.02662707,buy
2022-02-23,a30,none,a45,none,none,none,none,a60,a120,a180,a90,a60,none,a45,none,none,a45,none,a0,a60,none,a45,a0, 0.0063154, 0.025347074, 0.0302601, 0.04018174, 0.02299713,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a90,none,none,a45,none,none,a45,none,a0,a60,none,a45,a0, 0.0039343, 0.034453768, 0.0316543, 0.03905198, 0.04058729,buy
2022-02-25,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,a45,none,a0,a60,none,a45,a0,-0.0290830,-0.025596856,-0.0045571,-0.02624584,-0.02684615,sell
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,a45,none,a0,a60,a120,a45,a0, 0.0140326, 0.008254154, 0.0252370, 0.00117724, 0.04351202,buy
2022-02-27,a30,none,none,none,none,none,none,a0,a60,a120,none,a0,none,a45,none,none,a45,none,a0,a60,a120,a45,a0,-0.0071707, 0.000209503, 0.0046078,-0.00637512, 0.00279674,sell
2022-02-28,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,none,a0,a60,a120,a45,a0,-0.0010206,-0.008430062, 0.0190368,-0.00376255, 0.01583599,sell
2022-03-01,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,a45,none,none,a45,a45,a0,none,a120,a45,a0,-0.0037823,-0.001431603,-0.0019193,-0.00512069,-0.00372906,sell
2022-03-02,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,a45,none,none,a45,a45,a0,none,a120,a45,a0, 0.0121057, 0.012211837, 0.0184886, 0.00534253, 0.01531585,buy
2022-03-03,none,none,a30,none,none,none,a0,a60,a0,a60,a0,a60,a0,a45,none,none,a45,a45,a0,none,a120,a45,a0, 0.0537119, 0.053304355, 0.0494217, 0.05142896, 0.05521716,buy
2022-03-04,none,none,a30,none,none,none,none,a60,none,none,none,a60,a0,a45,none,none,a45,a45,a0,none,a120,a45,a0, 0.0501897, 0.046346334, 0.0471314, 0.04569660, 0.04969864,buy
2022-03-05,none,none,a30,a90,none,none,none,none,none,none,none,a90,a0,a45,none,none,a45,a45,a0,none,a120,a45,a0, 0.0209078,-0.003034237, 0.0278178, 0.00083655, 0.01636719,buy
2022-03-06,none,none,a30,a90,none,a30,none,a90,none,none,none,a90,a0,a45,none,none,a45,a45,a0,none,none,a45,a0, 0.0195627, 0.000219731, 0.0287853,-0.00756210, 0.00006683,buy
2022-03-07,none,none,a30,a90,none,a30,a60,none,a60,none,a60,none,a0,a45,none,none,none,a45,a0,none,none,a45,a0, 0.0137333, 0.029962731, 0.0095326, 0.00614984, 0.01424210,buy
2022-03-08,none,none,none,a90,none,a30,none,a120,a60,a0,none,a120,a0,a45,none,none,none,a45,a0,none,none,a45,a0, 0.0158309, 0.020729343, 0.0151054, 0.00364461, 0.01718658,buy
2022-03-09,none,a30,none,a90,none,a30,a90,a120,none,none,none,none,a0,a45,a0,none,none,a45,a0,none,none,a45,a0, 0.0043273, 0.014324414, 0.0045019, 0.00681563, 0.00523472,buy
2022-03-10,none,a30,none,none,none,a30,a90,none,a90,none,a90,none,a0,a45,a0,none,none,a45,a0,none,none,a45,a0, 0.0291127, 0.021912786, 0.0091240, 0.02685035, 0.02463089,buy
2022-03-11,none,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a45,a0,none,none,a45,a0,a45,none,a45,none, 0.0315773, 0.067944356, 0.0146001, 0.05575465, 0.03041621,buy
2022-03-12,none,a30,none,none,none,a30,a120,none,none,none,a120,none,none,a45,a0,none,none,none,a0,a45,none,a45,none,-0.0049250,-0.014533584,-0.0048863,-0.00444619,-0.00003842,sell
2022-03-13,none,a30,none,none,none,none,none,a180,a120,a60,a120,a180,none,a45,a0,a60,none,none,a0,a45,none,a45,none, 0.0238225, 0.007945570, 0.0231927, 0.01535169, 0.02427113,buy
2022-03-14,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a0,a60,none,none,a0,a45,none,a45,none, 0.0142923, 0.011709524, 0.0140496, 0.01075801, 0.01332438,buy
2022-03-15,none,a30,none,none,none,none,a150,none,a150,a90,a150,none,none,a45,a0,a60,none,none,a0,a45,none,a45,none, 0.0074869, 0.009865772, 0.0027197, 0.00387598, 0.00201702,buy
2022-03-16,none,a30,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a0,a60,none,none,a0,a45,none,a45,none, 0.0084680, 0.009510671, 0.0079525, 0.00949988, 0.00288105,buy
2022-03-17,none,none,none,none,none,none,a180,a150,a180,a120,none,none,none,none,a0,a60,none,none,a0,a45,none,a45,none, 0.0069639, 0.001750721,-0.0022788,-0.00035032,-0.00387044,sell
2022-03-18,a0,none,none,none,none,none,none,a120,a180,a120,a180,a120,none,none,none,a60,none,none,a0,a45,none,a45,none,-0.0040605,-0.009592745,-0.0057247,-0.00013497,-0.00574965,sell
2022-03-19,a0,none,none,none,none,a45,a150,a120,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none, 0.0015250, 0.002230735, 0.0020256,-0.00570149,-0.00008882,sell
2022-03-20,a0,none,none,none,none,a45,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.0155117, 0.025883189, 0.0155625, 0.00967868, 0.01104710,buy
2022-03-21,a0,none,a0,none,none,a45,a120,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.0157720, 0.019409791, 0.0167825, 0.02519997, 0.04107523,buy
2022-03-22,a0,none,a0,none,none,a45,a120,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0023566,-0.002271011,-0.0030397, 0.00395409, 0.00352967,buy
2022-03-23,a0,none,a0,a60,none,a45,a90,a60,none,none,a120,a60,none,none,none,none,a60,a30,a0,none,none,a45,none, 0.0153962, 0.019003837,-0.0039207,-0.01207953, 0.00889381,buy
2022-03-24,none,none,a0,a60,none,a45,a90,none,a90,a150,none,none,none,none,none,none,a60,a30,a0,none,none,a45,none, 0.0200423, 0.000960961,-0.0027406,-0.01627330,-0.00476436,buy
2022-03-25,none,a45,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,a0,none,none,a45,none,-0.0069186, 0.007013224, 0.0007742, 0.00048638,-0.00267831,sell
2022-03-26,none,a45,none,a60,none,none,a60,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,a45,none, 0.0096742, 0.010369950, 0.0103293, 0.00727051, 0.00771316,buy
2022-03-27,none,a45,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a45,a60,a30,none,a30,none,a45,none, 0.0095042, 0.008753100, 0.0068654, 0.00939417, 0.00909959,buy
2022-03-28,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,a60,a30,none,a30,none,a45,none, 0.0122780, 0.003131414, 0.0013487, 0.00255336, 0.00353297,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,a30,none,a30,a90,a45,none, 0.0034711,-0.002844551,-0.0021380,-0.00187220,-0.00247795,sell
2022-03-30,none,a45,none,a45,a0,a60,a0,none,a0,a60,none,none,none,none,none,a45,a60,a30,none,a30,a90,a45,none,-0.0363442,-0.018864919,-0.0112472,-0.01267372,-0.02869381,sell
2022-03-31,none,none,none,a45,a0,a60,a0,none,a0,a60,a0,a60,none,none,none,a45,a60,a30,none,a30,a90,a45,none,-0.0316333,-0.019323170,-0.0235532,-0.01921502,-0.03132309,sell
2022-04-01,none,none,none,a45,a0,a60,none,a60,none,none,a0,a60,none,none,none,a45,a60,none,none,a30,a90,a45,none,-0.0321386,-0.013315894,-0.0070220,-0.00538598,-0.02186925,sell
2022-04-02,none,none,none,a45,a0,a60,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,a30,a90,a45,none,-0.0325242,-0.012875538,-0.0121461,-0.00948763,-0.02410716,sell
2022-04-03,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,a45,none,-0.0086746,-0.013034350,-0.0084917,-0.00362304,-0.01123919,sell
