Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667, 0.0011054, 0.00184754, 0.00709627, 0.0019876, 0.0024451,buy
2021-05-09,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,-0.0036370,-0.00318274,-0.00178011,-0.0024600,-0.0016164,sell
2021-05-10,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,-0.0040513,-0.00447542, 0.00124738,-0.0046426,-0.0029708,sell
2021-05-11,none,a30,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,-0.0018823,-0.00197450, 0.00310004,-0.0023442,-0.0022165,sell
2021-05-12,none,none,a135,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667, 0.0001948,-0.00197840, 0.00219053, 0.0003113,-0.0005780,sell
2021-05-13,a150,none,none,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333, 0.0045490, 0.00279284, 0.00184768, 0.0051319, 0.0029064,buy
2021-05-14,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333, 0.0032658, 0.00067997, 0.00346005, 0.0034124, 0.0027575,buy
2021-05-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667, 0.0051014, 0.00218039, 0.00552851, 0.0047237, 0.0048826,buy
2021-05-16,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333, 0.0044597, 0.00219572, 0.00310606, 0.0041253, 0.0022662,buy
2021-05-17,a150,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,a135,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275, 0.0028050, 0.00409515, 0.00231080, 0.0046560, 0.0052992,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,a135,none,none,131.9325,57.75,74.1825,21.85125,13.7925,-0.0038175,-0.00012352,-0.00139432,-0.0002625,-0.0024154,sell
2021-05-19,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a135,a120,none,144.82,58.71,86.11,21.7366666666667,14.05875,-0.0036060,-0.00204866,-0.00198508,-0.0031330, 0.0005540,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225, 0.0001038, 0.00500646, 0.00231864, 0.0048051, 0.0077444,buy
2021-05-21,none,none,none,none,none,none,a60,a90,a120,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125, 0.0030396, 0.00288556, 0.00170556, 0.0031142, 0.0021619,buy
2021-05-22,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,a30,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,-0.0013169,-0.00319964,-0.00450527, 0.0007559,-0.0039158,sell
2021-05-23,none,none,none,none,none,none,a90,a120,a90,a120,none,a120,a45,none,none,a30,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,-0.0015849,-0.00036789,-0.00081202,-0.0013881,-0.0003149,sell
2021-05-24,none,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,-0.0001777,-0.00071017,-0.00247762, 0.0030928,-0.0021655,sell
2021-05-25,none,none,none,none,none,none,a120,a150,a60,a90,none,a150,a45,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,-0.0021939,-0.00097253,-0.00236795,-0.0016059,-0.0034764,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a60,a180,none,a45,none,none,a30,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,-0.0027409,-0.00265374,-0.00375902,-0.0013233,-0.0042073,sell
2021-05-27,none,none,none,none,none,none,a150,a180,none,a60,none,a180,a45,none,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,-0.0022499,-0.00278028,-0.00326635,-0.0025556,-0.0019076,sell
2021-05-28,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,-0.0044741,-0.00162743,-0.00359353,-0.0010511,-0.0022352,sell
2021-05-29,none,none,none,none,none,a0,a180,a150,a0,none,none,a150,none,none,none,none,a150,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,-0.0053538,-0.00060533,-0.00220807, 0.0012494,-0.0020922,sell
2021-05-30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,-0.0024977, 0.00171434, 0.00139050, 0.0021223, 0.0013547,buy
2021-05-31,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a135,none,none,a150,a135,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,-0.0042783,-0.00434993,-0.00446536,-0.0049748,-0.0023170,sell
2021-06-01,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a135,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667, 0.0027829, 0.00144346, 0.00259516, 0.0028901, 0.0038073,buy
2021-06-02,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a135,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667, 0.0019442,-0.00273282,-0.00088217,-0.0006071,-0.0019118,sell
2021-06-03,none,a30,none,none,none,none,a120,a90,a60,none,none,a90,none,none,a120,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,-0.0004995, 0.00189065, 0.00621978, 0.0065842, 0.0005117,buy
2021-06-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667, 0.0031755, 0.00267445,-0.00104061, 0.0049416, 0.0010806,buy
2021-06-05,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,-0.0010219,-0.00058269,-0.00277749, 0.0025749,-0.0002651,sell
2021-06-06,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,-0.0003238,-0.00001944,-0.00156447, 0.0011479, 0.0004763,sell
2021-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,-0.0009160,-0.00088274,-0.00313471, 0.0019901,-0.0006090,sell
2021-06-08,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335, 0.0034113, 0.00469109, 0.00300827, 0.0050012,-0.0036312,buy
2021-06-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667, 0.0056178, 0.00639875, 0.00595927, 0.0045132, 0.0065678,buy
2021-06-10,none,none,none,none,a0,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,-0.0010278,-0.00230789,-0.00221897,-0.0027610,-0.0018809,sell
2021-06-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333, 0.0018925, 0.00137871, 0.00117197, 0.0021525,-0.0001796,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667, 0.0036929,-0.00021783, 0.00493048, 0.0065706, 0.0035948,buy
2021-06-13,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,116.4575,82.68,33.7775,356.34125,20.6529166666667, 0.0018655,-0.00201738, 0.00444649, 0.0041658, 0.0016794,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,128.93375,83.6325,45.30125,354.872916666667,20.91875, 0.0016908,-0.00095423, 0.00503417, 0.0065943, 0.0037008,buy
2021-06-15,none,a45,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18, 0.0013726,-0.00186125,-0.00583761,-0.0028042,-0.0028542,sell
2021-06-16,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,-0.0043066,-0.00325834,-0.00455385,-0.0053397,-0.0063760,sell
2021-06-17,none,a45,none,none,none,a30,none,a90,none,a150,none,a60,none,a150,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,-0.0053674,-0.00129349,-0.00546704,-0.0036238,-0.0023407,sell
2021-06-18,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a150,a135,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,-0.0000987, 0.00152655, 0.00209726,-0.0003565, 0.0005629,buy
2021-06-19,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a135,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,-0.0003757,-0.00126738,-0.00004468,-0.0010908,-0.0002264,sell
2021-06-20,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a135,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375, 0.0043075, 0.00369228, 0.00582804, 0.0036670, 0.0049904,buy
2021-06-21,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667, 0.0025093, 0.00157306, 0.00328024, 0.0028436, 0.0009288,buy
2021-06-22,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,-0.0033746,-0.00422345,-0.00261236,-0.0022392,-0.0018254,sell
2021-06-23,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,a180,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,-0.0014741,-0.00405394, 0.00266596,-0.0054641,-0.0048880,sell
2021-06-24,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,-0.0009967,-0.00386680, 0.00243515,-0.0046848,-0.0048191,sell
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,-0.0019669,-0.00005513,-0.00070528, 0.0040588,-0.0003698,sell
2021-06-26,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,-0.0076889,-0.00804741,-0.00667138,-0.0080804,-0.0073687,sell
2021-06-27,none,none,none,none,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175, 0.0035866,-0.00079881,-0.00003486, 0.0010263, 0.0005127,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,-0.0013982,-0.00177130,-0.00135296,-0.0006040, 0.0017950,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,-0.0039771,-0.00394871,-0.00456845,-0.0029423,-0.0038061,sell
2021-06-30,a180,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,-0.0025617, 0.00303715,-0.00190839,-0.0014686,-0.0024441,sell
2021-07-01,a180,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,-0.0022065,-0.00015866,-0.00319576,-0.0016143,-0.0031316,sell
2021-07-02,a180,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,-0.0014649, 0.00368891,-0.00165570,-0.0009318,-0.0013272,sell
2021-07-03,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,-0.0013310, 0.00378024,-0.00157498,-0.0006211,-0.0016780,sell
2021-07-04,none,none,none,none,none,none,a90,none,none,a90,a60,a90,none,none,a150,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,-0.0001557, 0.00026185, 0.00132374, 0.0002279,-0.0006383,buy
2021-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,-0.0029815,-0.00119671, 0.00266723, 0.0006208, 0.0004328,buy
2021-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375, 0.0023328, 0.00394272, 0.00496486, 0.0042915, 0.0034156,buy
2021-07-07,none,none,a150,none,none,none,a60,none,none,a120,none,a60,a30,none,none,none,none,a180,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.0023762,-0.00117391,-0.00057062, 0.0014819, 0.0001783,buy
2021-07-08,none,none,a150,a135,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,-0.0040466,-0.00373892,-0.00187339,-0.0026298,-0.0037476,sell
2021-07-09,none,none,a150,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,-0.0038061,-0.00320870,-0.00219428,-0.0014686,-0.0030659,sell
2021-07-10,none,none,none,a135,none,none,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,-0.0039863,-0.00390935, 0.00145328,-0.0023457,-0.0020040,sell
2021-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a0,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,-0.0024538,-0.00085065, 0.00242482, 0.0004413, 0.0006036,buy
2021-07-12,none,none,none,none,none,none,a0,none,a150,a180,none,a0,none,none,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,-0.0026503,-0.00407019,-0.00269071,-0.0027412,-0.0008771,sell
2021-07-13,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333, 0.0035259, 0.00287762, 0.00293305, 0.0013398, 0.0030455,buy
2021-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667, 0.0009189, 0.00217712,-0.00387895, 0.0000409,-0.0016925,buy
2021-07-15,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667, 0.0025791, 0.00163594,-0.00177142,-0.0009150, 0.0008014,buy
2021-07-16,none,a45,none,none,none,a45,none,a90,none,a120,none,none,none,a180,none,none,none,none,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,-0.0034308,-0.00201014,-0.00107458,-0.0000019,-0.0013460,sell
2021-07-17,none,none,none,none,none,a45,a60,none,a90,none,a90,a60,none,a180,none,none,a150,none,a30,205.83875,115.11,90.72875,343.903333333333,29.425,-0.0020273,-0.00150857,-0.00006417, 0.0008673,-0.0001153,sell
2021-07-18,none,none,none,a150,none,a45,none,a120,none,a90,none,none,none,a180,none,none,a150,none,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,-0.0055048,-0.00377554,-0.00277078,-0.0010245,-0.0032369,sell
2021-07-19,none,none,none,a150,none,a45,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a30,234.225,117.02,117.205,345.642083333333,29.91875,-0.0019933, 0.00144685,-0.00001148,-0.0005936, 0.0003398,buy
2021-07-20,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,-0.0002168, 0.00327135,-0.00209316,-0.0010595, 0.0007222,sell
2021-07-21,none,none,none,none,none,none,a120,a150,none,none,a150,a120,none,none,none,none,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,-0.0043210,-0.00531764,-0.00424573,-0.0038684,-0.0055437,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,-0.0047907,-0.00524658,-0.00408426,-0.0035243,-0.0053077,sell
2021-07-23,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,-0.0066054,-0.00603835,-0.00222772,-0.0022913,-0.0042461,sell
2021-07-24,none,none,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,-0.0038316,-0.00419317,-0.00077988,-0.0008441,-0.0039821,sell
