Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.013839,-0.0067700,-0.00578390,-0.00855840,-0.0029998,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.008865,-0.0014801,-0.00638120,-0.00393054,-0.0037741,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.008559, 0.0001448,-0.00574459,-0.00009129, 0.0041358,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.003671,-0.0052723,-0.00207462,-0.00586150,-0.0010515,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.001400, 0.0000450, 0.00284877,-0.00339848, 0.0083044,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1, 0.000045,-0.0032747,-0.00285796,-0.00327473,-0.0028580,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.004599, 0.0070846, 0.00134176, 0.00677655, 0.0021178,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3,-0.002627,-0.0034829,-0.00350178,-0.00346949, 0.0027734,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.000713, 0.0024824,-0.00083133,-0.00096802, 0.0043853,buy
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.019851, 0.0101776, 0.00828624, 0.00859362,-0.0015543,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.010617, 0.0040562, 0.01385324, 0.00674793, 0.0178170,buy
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.026862,-0.0190160,-0.02363512,-0.02761272,-0.0262084,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.030880,-0.0163680,-0.02809706,-0.02655703,-0.0246855,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.014410,-0.0010360,-0.00802999,-0.00503928,-0.0032713,sell
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.016603, 0.0147327,-0.00160627, 0.02891822, 0.0133624,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1, 0.002797, 0.0116790,-0.00466643, 0.00325057, 0.0023656,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.021390,-0.0378676,-0.02181432,-0.03682266,-0.0273623,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.013342,-0.0400908,-0.01306613,-0.04009075,-0.0230603,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.000645,-0.0162623, 0.00418845, 0.00095688,-0.0035361,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.012999,-0.0136007,-0.00704355, 0.01075760, 0.0163576,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.004552, 0.0139551, 0.00230190,-0.00379923, 0.0011109,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.010368,-0.0080279,-0.00472373,-0.01075093,-0.0085323,sell
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.015477, 0.0146359, 0.01547714, 0.01592886, 0.0220264,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.007289, 0.0072885, 0.00616026, 0.01151091, 0.0072885,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.003325, 0.0033255, 0.00374228, 0.00471700, 0.0033255,sell
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.007145, 0.0072615, 0.00786525, 0.02231047, 0.0241007,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2,-0.001983, 0.0017617, 0.00012988, 0.00173146, 0.0028275,sell
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.019045, 0.0262080, 0.01675485, 0.02683694, 0.0275858,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.005948, 0.0085370, 0.00861291, 0.00874432, 0.0077073,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.003735, 0.0051266,-0.00848000,-0.00901472,-0.0099908,sell
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.010570,-0.0005060, 0.00262640, 0.00537717, 0.0124063,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.000104,-0.0044908, 0.00054332,-0.00419794, 0.0064465,buy
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.013924,-0.0062408,-0.00764483,-0.00624082, 0.0023926,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.023968,-0.0117032,-0.01184435,-0.01170317,-0.0130341,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1,-0.003786, 0.0140106,-0.00321199, 0.00352980,-0.0049614,sell
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.012917, 0.0162382, 0.01291683, 0.01817174, 0.0132246,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.017269, 0.0177948, 0.01726893, 0.02208325, 0.0164119,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.018416, 0.0356715, 0.01578634, 0.03014195, 0.0304347,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.028179, 0.0239880, 0.02510093, 0.02434656, 0.0106007,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.009096, 0.0126883, 0.00367810, 0.00860009, 0.0086001,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2,-0.003941,-0.0046860, 0.01439718,-0.00405629, 0.0075811,sell
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.006977, 0.0054649, 0.00934629, 0.00660252, 0.0112766,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.015832, 0.0163952, 0.01976369, 0.00860749, 0.0205152,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.005049, 0.0031634, 0.01044886, 0.01134764, 0.0073345,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.029658,-0.0026937,-0.00517228,-0.00513929,-0.0026374,sell
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.061358, 0.0523390, 0.05847225, 0.05233903, 0.0330640,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.008965, 0.0222489, 0.02272727, 0.02316313, 0.0222489,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.015599, 0.0222812,-0.00381428, 0.00868472, 0.0216106,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.017577, 0.0176900, 0.01769002, 0.00632533, 0.0153324,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.033393,-0.0154161, 0.01169706, 0.03561871, 0.0064174,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2, 0.016906, 0.0118244,-0.00421573, 0.01825595, 0.0317851,buy
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.017949,-0.0187872,-0.01806306,-0.01556454,-0.0173448,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.007557, 0.0059225, 0.00655919, 0.00932337, 0.0021548,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.003442, 0.0036953, 0.00369526, 0.00438572, 0.0032783,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.007858,-0.0089378,-0.00785844, 0.02244698,-0.0140376,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.011841,-0.0120750,-0.01184149, 0.00764918,-0.0216932,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.000582, 0.0027524, 0.00232897, 0.00574619, 0.0065839,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.009203, 0.0108991, 0.01089913, 0.01175025, 0.0133368,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.005385, 0.0170372, 0.00425293, 0.01727256, 0.0083663,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.006091,-0.0061739,-0.00650920, 0.00907741,-0.0244768,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.004071, 0.0246957, 0.02434354, 0.02341285, 0.0076104,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.013631, 0.0100789, 0.01148808, 0.00858771, 0.0132263,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.016717, 0.0144721, 0.01489083, 0.02645711, 0.0119849,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.010629, 0.0013739, 0.00778440, 0.00976153, 0.0229820,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.009067, 0.0252828, 0.00906489,-0.00217681, 0.0100834,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1,-0.007040, 0.0045611, 0.00456113, 0.00335185, 0.0055884,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.006085, 0.0097896, 0.01091865, 0.00820163, 0.0097896,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.008486, 0.0183122, 0.01975900, 0.02891815, 0.0183313,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.031286, 0.0430871, 0.05005963, 0.04932430, 0.0500596,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.032578, 0.0237646, 0.03257778, 0.01930362, 0.0280982,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2, 0.000740,-0.0233250,-0.00575110, 0.00299203,-0.0045982,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.007857, 0.0036880, 0.00650129, 0.00634419, 0.0045132,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.005701,-0.0067404,-0.00502195, 0.01259140,-0.0072699,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.026424, 0.0330565, 0.03002463, 0.02797675, 0.0074857,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.045761, 0.0642412, 0.04657726, 0.04592432, 0.0029545,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.050061,-0.0111316, 0.01864248,-0.01259881,-0.0100348,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.006985, 0.0093571, 0.00063281, 0.00927673, 0.0106470,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.014262,-0.0040411,-0.01508614,-0.01152762,-0.0067646,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.028861,-0.0074937,-0.02517730,-0.02600518,-0.0237274,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.023450,-0.0046446,-0.01844320,-0.01773174,-0.0228556,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.037746, 0.0331482, 0.01717621, 0.02191171, 0.0318532,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.000390, 0.0034188, 0.00962332, 0.00234765, 0.0128896,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.015794,-0.0122024,-0.01028160, 0.00188542,-0.0124778,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.007017,-0.0085083,-0.00972744,-0.00126502, 0.0028648,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.009091, 0.0126316, 0.01154356, 0.01221363, 0.0079170,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.007210, 0.0054864,-0.00145208,-0.00145208,-0.0052394,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2, 0.017044, 0.0077684, 0.01057535, 0.02176455, 0.0114659,buy
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2, 0.047972, 0.0097857, 0.00978566, 0.04797174, 0.0010277,buy
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.007061,-0.0069172,-0.01438912,-0.01080167,-0.0066216,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.003298, 0.0065615,-0.00592481,-0.00203408,-0.0012941,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2, 0.010465, 0.0135068, 0.00868197, 0.00868197, 0.0100824,buy
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.015529, 0.0064382, 0.00643822,-0.00259193, 0.0099575,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.024465, 0.0087369, 0.01406917, 0.00778539, 0.0365677,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.012465, 0.0342275, 0.03415917, 0.03419210, 0.0342275,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.003090, 0.0058471, 0.00475183, 0.00676027, 0.0075356,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.020541, 0.0119522, 0.00744114, 0.00744114, 0.0031043,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.028869, 0.0133053, 0.01363168, 0.01334333, 0.0100988,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.026558, 0.0288627, 0.00591839, 0.00620696, 0.0061141,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.030427, 0.0225053, 0.02133314, 0.02319050, 0.0205134,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.009993,-0.0444927,-0.03462915,-0.01481359,-0.0367748,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.051263,-0.0675610,-0.05529814,-0.04519789,-0.0423512,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2,-0.029416, 0.0018242, 0.01040948, 0.01710045, 0.0035186,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1, 0.009996, 0.0007356,-0.00519871, 0.00078290, 0.0339664,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.004372,-0.0221748,-0.02344639,-0.01480560,-0.0177309,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.019997, 0.0337114, 0.00606666, 0.03722836, 0.0278270,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.035943, 0.0272946, 0.01095399, 0.01516843, 0.0026067,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.038618,-0.0020281, 0.00042568, 0.00038233,-0.0054742,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.011140,-0.0106831,-0.00926197,-0.01182138,-0.0190124,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.013729, 0.0597626, 0.02229508, 0.02373494, 0.0572958,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.014925, 0.0273669, 0.01492543, 0.01517136, 0.0893288,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.035368, 0.0453541, 0.03996701, 0.03895507, 0.0453541,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.009119, 0.0412798, 0.04022377, 0.04451356, 0.0348353,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.013752,-0.0043130,-0.00893078,-0.01144767,-0.0096181,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.009181, 0.0327569, 0.02804605, 0.00605530, 0.0097028,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.020067, 0.0237781, 0.02154732, 0.01006760, 0.0096385,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.017833, 0.0225595, 0.02346986, 0.01790425, 0.0222023,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.004093, 0.0024174, 0.00133240, 0.00302326, 0.0106489,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.000206, 0.0005177, 0.00045549, 0.00192776, 0.0067922,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.004401, 0.0045222, 0.00440078, 0.00892203, 0.0086093,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.003046, 0.0016859,-0.00094719,-0.01480999,-0.0157266,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.008629,-0.0007541, 0.01049797,-0.01025890,-0.0064165,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.015544, 0.0121012, 0.00372875, 0.01507793, 0.0124660,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.005191, 0.0090328, 0.00723985,-0.00721946, 0.0070558,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.004463, 0.0050150,-0.00804055, 0.00477012, 0.0117015,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.037638, 0.0295410, 0.03874641, 0.03803629, 0.0343749,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.016291, 0.0196850, 0.02746903, 0.01799979, 0.0162905,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.003413, 0.0049330, 0.02286701, 0.00093652, 0.0049330,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.015817,-0.0100896,-0.00083996,-0.00901068,-0.0003194,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.050530, 0.0515903, 0.05066273, 0.02726538, 0.0384787,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.035209, 0.0318939, 0.04314076, 0.03520871, 0.0001214,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.002940, 0.0008750, 0.00294016, 0.00373505, 0.0038655,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.000091, 0.0093057, 0.00958487, 0.01114713, 0.0013222,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.010556,-0.0072511, 0.00586974,-0.01074793,-0.0324222,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.027358,-0.0265328,-0.04223170,-0.02557606,-0.0312036,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.010570,-0.0046134,-0.00461335,-0.00325293,-0.0046134,sell
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.011388,-0.0141726,-0.01138849,-0.01058772,-0.0098052,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2, 0.002028, 0.0056598, 0.00599945, 0.00182720, 0.0020275,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.007805, 0.0033533,-0.01256241,-0.00091170,-0.0021539,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.020046, 0.0065083,-0.00305929, 0.00653167, 0.0084671,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.008048, 0.0110038, 0.01646375, 0.00732100, 0.0292892,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.009650, 0.0504995, 0.04806818, 0.05049947, 0.0494793,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.006604, 0.0285051, 0.02868165, 0.02868165, 0.0285051,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.004875,-0.0170980,-0.00811902,-0.01639609,-0.0102381,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2, 0.000474,-0.0124023,-0.00412456,-0.01277365,-0.0027220,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.017208, 0.0188492, 0.00844564, 0.01905397, 0.0190540,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.005949, 0.0011101, 0.00065133,-0.00861368, 0.0034370,sell
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.011539, 0.0164443, 0.00705437, 0.01078657, 0.0113587,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.023944, 0.0194414, 0.02439757, 0.02731247, 0.0230756,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.016039,-0.0014075,-0.00075911,-0.01114848, 0.0017361,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.009883,-0.0085894,-0.00978581,-0.01505626,-0.0093295,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.006549,-0.0113368,-0.01078584,-0.01114403,-0.0058208,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.018622, 0.0275098, 0.01934084, 0.00851067, 0.0051184,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.011285, 0.0179283, 0.01132713, 0.00247094, 0.0082869,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.000971,-0.0038457,-0.00169706,-0.00169071,-0.0016971,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.028578, 0.0149239,-0.01466175,-0.00517797, 0.0029061,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.011774,-0.0065383,-0.01205674,-0.00714693,-0.0117185,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.017884,-0.0178837,-0.01726284,-0.01788371,-0.0169030,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.003707,-0.0060601,-0.00679543, 0.00277027,-0.0051288,sell
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.013425,-0.0104688,-0.01327308,-0.01342528,-0.0116943,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.008110, 0.0049363, 0.00873042, 0.00287316, 0.0044521,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.008743, 0.0113812, 0.00916635, 0.00882801, 0.0086059,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.009742, 0.0068044, 0.00206601, 0.00747290, 0.0020838,sell
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.014012,-0.0105536,-0.01055358,-0.00935830,-0.0105536,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.027206,-0.0268221,-0.02607589,-0.02430907,-0.0248660,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.009770, 0.0110690, 0.00590885, 0.01003985, 0.0103979,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.032255, 0.0463104, 0.02266167, 0.01845305, 0.0315658,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.014900, 0.0090693, 0.00472770, 0.00846008, 0.0064221,buy
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1,-0.001880, 0.0019880,-0.00251829,-0.00373755, 0.0014474,sell
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.002897, 0.0017416, 0.00384581, 0.00403950, 0.0041543,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.005804,-0.0125099, 0.00299275, 0.00345462, 0.0029927,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.028596, 0.0388084, 0.03857806, 0.04345546, 0.0404827,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.004073, 0.0014271,-0.00102561, 0.00148556, 0.0001172,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.008717,-0.0006978, 0.00871666, 0.00804299, 0.0113534,buy
