Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.091486, 0.0784490,-0.077034, 0.0575847, 0.045979,buy
2020-10-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.022622,-0.0234767,-0.088710,-0.1117545,-0.015975,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.022622,-0.0234767,-0.088710,-0.1117545,-0.015975,sell
2020-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.045437,-0.0301592,-0.092296,-0.0889147,-0.018264,sell
2020-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.003611,-0.1332777, 0.039372, 0.0652225,-0.039306,buy
2020-10-09,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120, 0.130132, 0.1130702, 0.141910, 0.1577933, 0.158788,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.126730, 0.1585748, 0.171298, 0.1589540, 0.177750,buy
2020-10-11,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120, 0.106469, 0.0770650, 0.044192, 0.1108473, 0.141254,buy
2020-10-12,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.073797, 0.0291577, 0.191263, 0.0431697, 0.036734,sell
2020-10-13,none,none,none,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.032566, 0.0819549, 0.192383, 0.0906731, 0.052972,buy
2020-10-14,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.032615, 0.0903136, 0.185827, 0.0906879, 0.057641,buy
2020-10-15,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.040839, 0.0947354, 0.192398, 0.0770141, 0.049417,buy
2020-10-16,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.143739, 0.1306415, 0.134078, 0.0547494, 0.142935,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.097906,-0.0014013, 0.075967, 0.0818364, 0.125067,buy
2020-10-18,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.022394,-0.0397120,-0.112139, 0.0542496, 0.046534,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.022394,-0.0397120,-0.112139, 0.0542496, 0.046534,buy
2020-10-20,none,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.015419,-0.0178062,-0.048828, 0.0716914, 0.135037,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.028168,-0.0479976,-0.035375,-0.0579633, 0.006618,sell
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.029868,-0.0361124,-0.024612,-0.0497336, 0.007703,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.031219,-0.0874293,-0.095360,-0.0659821,-0.096764,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.125487,-0.1646223,-0.210172,-0.2076135,-0.162757,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.124762,-0.1428665,-0.185384,-0.1716233,-0.142083,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.124762,-0.1428665,-0.185384,-0.1716233,-0.142083,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.014768,-0.0765140,-0.063839, 0.0150506,-0.063869,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.014768,-0.0765140,-0.063839, 0.0150506,-0.063869,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.069103,-0.0677188, 0.068070,-0.0609285, 0.005034,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.069103,-0.0677188, 0.068070,-0.0609285, 0.005034,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.069103,-0.0677188, 0.068070,-0.0609285, 0.005034,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.069103,-0.0677188, 0.068070,-0.0609285, 0.005034,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.107296,-0.0291065, 0.067058,-0.0369523, 0.009323,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.101086, 0.0709072, 0.088582,-0.0101546,-0.015889,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.101086, 0.0709072, 0.088582,-0.0101546,-0.015889,buy
2020-11-05,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.066312,-0.1859500, 0.123883, 0.0059066, 0.026774,buy
2020-11-06,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.044848,-0.2017986, 0.094097, 0.0276018, 0.018537,buy
2020-11-07,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.044848,-0.2017986, 0.094097, 0.0276018, 0.018537,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.128326,-0.0233520, 0.165253, 0.1305133, 0.167431,buy
2020-11-09,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.128326,-0.0233520, 0.165253, 0.1305133, 0.167431,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.023684, 0.0526217, 0.037415,-0.0120891, 0.114503,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.079033, 0.0585973, 0.006678, 0.0504277, 0.104483,buy
2020-11-12,none,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.405194,-0.2070907,-0.459078,-0.2431151,-0.022863,sell
2020-11-13,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.406096,-0.2150164,-0.428575,-0.2142349,-0.028407,sell
2020-11-14,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.395433,-0.4694387,-0.428575,-0.1895715,-0.238260,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.181502,-0.2402086,-0.208301,-0.1416016,-0.128159,sell
2020-11-16,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.460121,-0.5059435,-0.441697,-0.2933657,-0.265841,sell
2020-11-17,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.080731,-0.0516761,-0.071184,-0.1055783,-0.107033,sell
2020-11-18,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.082341,-0.0450775,-0.069720,-0.1092432,-0.079702,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.066308, 0.0051814,-0.059798,-0.0486320,-0.054116,sell
2020-11-20,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.080444, 0.0257658,-0.053211,-0.0465944,-0.053733,sell
2020-11-21,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.102228,-0.1012456, 0.002080,-0.1303771,-0.125621,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.036770,-0.0982860, 0.007571,-0.0918559,-0.121683,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.036770,-0.0982860, 0.007571,-0.0918559,-0.121683,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.036770,-0.0982860, 0.007571,-0.0918559,-0.121683,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.102250, 0.1150902, 0.152626, 0.1759296, 0.087559,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.087034, 0.0127644,-0.107799,-0.0745527,-0.021298,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180, 0.041959, 0.0757961,-0.068211, 0.0627362, 0.035755,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.178962, 0.2396007, 0.171490, 0.2030280, 0.101097,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.126583, 0.0935700, 0.007189, 0.0492498, 0.034554,buy
2020-11-30,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.121757, 0.0986655, 0.035210, 0.1329507, 0.132951,buy
2020-12-01,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.090581, 0.1094498,-0.059989, 0.1336730, 0.144605,buy
2020-12-02,a135,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.082939,-0.0833222,-0.119417, 0.0391266,-0.108822,sell
2020-12-03,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.112560,-0.0984083,-0.151193,-0.0183460,-0.135399,sell
2020-12-04,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.132096,-0.0910023,-0.077793, 0.0120499,-0.142634,sell
2020-12-05,a135,none,a45,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.129583,-0.1048420,-0.107751, 0.0055026,-0.142634,sell
2020-12-06,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.077710, 0.1045171, 0.159535, 0.0326301,-0.078940,sell
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.117091,-0.1019500,-0.007507,-0.1337540,-0.149139,sell
2020-12-08,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.070869,-0.0045283, 0.004921, 0.0831589, 0.096149,buy
2020-12-09,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.066653, 0.0477079, 0.069683, 0.0706815, 0.087753,buy
2020-12-10,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.066653, 0.0477079, 0.069683, 0.0706815, 0.087753,buy
2020-12-11,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.149228,-0.0557952,-0.051280, 0.0464882, 0.036139,sell
2020-12-12,none,a90,none,a45,none,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.106452,-0.0664690,-0.114271, 0.2269657, 0.048888,buy
2020-12-13,a120,a90,none,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.196064,-0.1075742,-0.168761, 0.0837144,-0.148271,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.155083,-0.1371164,-0.123909,-0.0446550,-0.119673,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.119808,-0.0790233,-0.145005,-0.0979244,-0.101894,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.105187,-0.1234899,-0.174330,-0.0416662,-0.113828,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.084584,-0.0901474,-0.129924,-0.1602128,-0.049555,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.133341, 0.1504013, 0.093035, 0.0919978, 0.127212,buy
2020-12-19,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.027473, 0.0065064, 0.011435, 0.2234011, 0.253208,buy
2020-12-20,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.009160, 0.0259779, 0.013110, 0.1091514, 0.091856,buy
2020-12-21,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.063218, 0.0581210, 0.058381, 0.1212195, 0.111894,buy
2020-12-22,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.063218, 0.0581210, 0.058381, 0.1212195, 0.111894,buy
2020-12-23,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.126124, 0.0715612, 0.081618, 0.1368755, 0.094575,buy
2020-12-24,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.070410,-0.0522130, 0.066219, 0.1317639, 0.032996,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.063088, 0.0155958, 0.001993, 0.0151179,-0.033698,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.030191, 0.0867635, 0.069074, 0.1732217, 0.079637,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.111516,-0.0900193,-0.053662,-0.0038368,-0.027779,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.096144,-0.1622917, 0.067266,-0.0159051,-0.115453,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.096144,-0.1622917, 0.067266,-0.0159051,-0.115453,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.096144,-0.1622917, 0.067266,-0.0159051,-0.115453,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.075625, 0.0336858, 0.094581, 0.0572903, 0.062570,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.064651, 0.0670400, 0.104619, 0.0789833, 0.071218,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.213732, 0.0112320,-0.199663,-0.0545914,-0.062444,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.214055,-0.0016096,-0.202974,-0.1490310,-0.171705,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.174937, 0.0511318,-0.142772,-0.1257931,-0.092872,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.174937, 0.0511318,-0.142772,-0.1257931,-0.092872,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.069667, 0.1098696, 0.082405, 0.0959914, 0.127972,buy
2021-01-07,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.063037, 0.0990182, 0.108568, 0.1002172, 0.098199,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.063037, 0.0990182, 0.108568, 0.1002172, 0.098199,buy
2021-01-09,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.128220, 0.1531947, 0.147393, 0.1323440, 0.132919,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.096476, 0.1216284, 0.129709, 0.0871687, 0.110502,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,-0.217864,-0.1584400,-0.142181,-0.0958490,-0.194050,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.216474,-0.2007504,-0.137642,-0.1946636,-0.215208,sell
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.164702,-0.1176594,-0.071204,-0.0300645,-0.101933,sell
2021-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.176397,-0.1659298,-0.172954,-0.1111039,-0.073148,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.176397,-0.1659298,-0.172954,-0.1111039,-0.073148,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.219213, 0.2191579, 0.213995, 0.0627105, 0.191656,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.204817, 0.0778077, 0.123841,-0.0637752, 0.024587,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.204817, 0.0778077, 0.123841,-0.0637752, 0.024587,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.168699, 0.0854832, 0.039774, 0.0874627, 0.014295,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.111081,-0.0649534,-0.083278, 0.1215136,-0.092735,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.104912, 0.1212493, 0.002206, 0.1402659, 0.006905,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.003095, 0.0701367,-0.056704,-0.0073311,-0.054883,sell
2021-01-25,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.003095, 0.0701367,-0.056704,-0.0073311,-0.054883,sell
2021-01-26,none,none,a30,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.003075, 0.0988741,-0.001007,-0.0046074, 0.058025,buy
