Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-05-14,0,2,2,0,2,2,0,1,1,1,2,1,0,2,2,4,2,0,0.753978,0.753978,0.753978,sell
2021-05-15,0,2,2,0,2,2,0,1,1,1,2,1,0,2,2,2,2,2,0.586549,0.586549,0.586549,sell
2021-05-16,0,3,2,0,2,2,0,1,1,1,2,2,0,2,2,2,2,3,0.725967,0.725967,0.725967,sell
2021-05-17,0,2,2,0,3,2,2,2,2,2,2,1,0,2,2,2,3,4,0.043376,0.043376,0.043376,sell
2021-05-18,0,2,2,0,2,1,2,2,1,1,2,1,0,2,2,1,2,4,0.045102,0.045102,0.045102,sell
2021-05-19,0,2,2,0,2,1,2,2,1,1,2,1,0,2,2,1,2,4,0.045102,0.045102,0.045102,sell
2021-05-20,0,2,2,0,2,0,2,2,1,1,2,1,0,1,1,1,2,4,0.340120,0.340120,0.340120,sell
2021-05-21,0,2,2,0,2,0,2,2,1,1,2,1,0,1,1,1,2,4,0.340120,0.340120,0.340120,sell
2021-05-22,0,1,1,0,2,0,2,2,1,1,0,1,0,1,1,1,1,3,0.938451,0.938451,0.938451,buy
2021-05-23,0,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,2,0.954440,0.954440,0.954440,buy
2021-05-24,0,1,1,0,1,0,3,2,1,3,0,0,0,0,2,1,1,2,0.983366,0.983366,0.983366,buy
2021-05-25,0,1,1,0,1,0,3,2,1,3,0,0,0,0,2,1,1,2,0.983366,0.983366,0.983366,buy
2021-05-26,0,1,1,0,2,0,3,2,2,3,0,0,0,0,2,2,1,2,0.975181,0.975181,0.975181,buy
2021-05-27,0,1,1,1,2,0,2,0,2,3,1,1,0,0,2,3,0,2,0.842728,0.842728,0.842728,buy
2021-05-28,0,1,2,1,2,0,2,0,2,3,2,1,0,0,2,3,1,2,0.808409,0.808409,0.808409,sell
2021-05-29,0,1,3,1,3,0,2,0,2,3,2,2,0,1,2,3,2,3,0.190807,0.190807,0.190807,sell
2021-05-30,0,2,3,1,3,0,2,0,2,3,2,3,0,1,2,3,3,3,0.305665,0.305665,0.305665,sell
2021-05-31,0,3,3,1,3,0,2,1,2,3,2,3,0,1,2,3,3,4,0.064530,0.064530,0.064530,sell
2021-06-01,0,3,3,1,2,0,1,1,1,2,2,3,0,1,2,3,3,2,0.706711,0.706711,0.706711,sell
2021-06-02,0,3,2,1,2,0,1,1,1,2,2,2,0,1,2,2,3,2,0.912495,0.912495,0.912495,buy
2021-06-03,0,3,2,1,2,0,1,1,1,2,2,2,0,1,2,2,3,2,0.912495,0.912495,0.912495,buy
2021-06-04,0,3,2,1,2,0,1,1,1,2,2,2,0,1,2,2,3,2,0.912495,0.912495,0.912495,buy
2021-06-05,0,3,1,1,2,0,1,1,1,2,2,1,0,1,2,2,3,1,0.813338,0.813338,0.813338,sell
2021-06-06,0,3,0,1,2,0,1,1,1,2,1,1,0,1,2,2,2,1,0.763476,0.763476,0.763476,sell
2021-06-07,1,2,0,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,0.905472,0.905472,0.905472,buy
2021-06-08,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0.665738,0.665738,0.665738,sell
2021-06-09,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.025844,0.025844,0.025844,sell
2021-06-10,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.025844,0.025844,0.025844,sell
2021-06-11,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.025844,0.025844,0.025844,sell
2021-06-12,1,0,0,1,0,1,2,0,0,2,1,0,1,1,1,2,1,1,0.025844,0.025844,0.025844,sell
2021-06-13,1,0,1,1,0,1,2,1,0,2,1,0,1,1,1,2,1,2,0.035247,0.035247,0.035247,sell
2021-06-14,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0.242455,0.242455,0.242455,sell
2021-06-15,1,0,2,1,0,1,1,1,0,1,1,1,1,1,1,1,2,2,0.361244,0.361244,0.361244,sell
2021-06-16,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,2,2,0.990206,0.990206,0.990206,buy
2021-06-17,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1,0.992006,0.992006,0.992006,buy
2021-06-18,0,2,3,0,1,0,1,1,0,3,0,2,0,1,1,2,2,2,0.829967,0.829967,0.829967,sell
2021-06-19,0,3,3,1,1,0,0,2,0,2,1,2,0,1,1,2,2,3,0.937637,0.937637,0.937637,buy
2021-06-20,0,3,2,1,1,0,0,1,0,2,1,2,0,1,1,2,2,2,0.952633,0.952633,0.952633,buy
2021-06-21,0,3,2,1,1,0,0,1,0,2,1,2,0,1,1,2,2,2,0.952633,0.952633,0.952633,buy
2021-06-22,0,3,2,2,1,0,0,1,0,2,1,3,0,1,2,2,2,2,0.838378,0.838378,0.838378,sell
2021-06-23,0,3,2,2,1,0,0,1,0,2,1,3,0,1,2,2,2,2,0.838378,0.838378,0.838378,sell
2021-06-24,0,3,1,2,1,0,0,1,0,2,1,2,0,1,2,2,1,2,0.967252,0.967252,0.967252,buy
2021-06-25,0,2,1,2,1,0,0,1,0,1,1,2,0,1,2,2,1,1,0.830140,0.830140,0.830140,sell
2021-06-26,0,2,1,2,2,0,0,1,1,1,1,2,0,1,2,2,2,1,0.528967,0.528967,0.528967,sell
2021-06-27,0,1,1,2,2,0,1,1,1,1,1,1,0,2,3,1,2,1,0.400629,0.400629,0.400629,sell
2021-06-28,0,0,1,2,2,0,1,0,1,1,1,1,0,2,3,1,1,1,0.201108,0.201108,0.201108,sell
2021-06-29,0,0,1,1,2,0,1,0,1,1,0,1,0,2,3,1,1,0,0.849014,0.849014,0.849014,buy
2021-06-30,0,0,2,1,1,0,1,0,1,2,0,1,0,1,3,0,1,1,0.913702,0.913702,0.913702,buy
