Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a30,none,none,none,a180, 0.22629, 0.57785, 0.584017, 0.58402, 0.62484,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,a30,none,none,none,a180, 0.00758, 0.46200, 0.530590, 0.47352, 0.63565,buy
2019-10-15,a120,none,a60,none,none,a150,a60,none,a120,a0,a180,none,none,a90,none,none,a30,none,none,none,none,-0.49395,-0.42835,-0.089052,-0.36601, 0.03878,sell
2019-10-16,a120,none,a60,none,none,none,a60,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.54593,-0.43253,-0.077537,-0.40503,-0.02385,sell
2019-10-17,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.25394, 0.17615,-0.461324, 0.00830,-0.25838,buy
2019-10-18,none,a60,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.18258,-0.11968,-0.010871, 0.18902, 0.30377,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.31372, 0.14511, 0.078523, 0.26599, 0.16038,buy
2019-10-20,none,a60,none,none,none,a90,a120,a180,a180,none,a120,none,none,none,none,none,none,a120,none,a60,none, 0.13935, 0.43826, 0.329115, 0.36761, 0.32754,buy
2019-10-21,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,a60,none, 0.19075, 0.18460, 0.049943, 0.13532,-0.01307,buy
2019-10-22,none,a60,none,none,none,a60,a150,none,a150,a90,a90,none,none,none,none,none,none,a120,none,a60,none,-0.11152, 0.09751,-0.084188, 0.17042,-0.00577,buy
2019-10-23,none,none,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,none,none,a120,a60,none,none,-0.21596, 0.07129,-0.438785,-0.40701,-0.40316,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,a120,none,none,a135,none,none,none,none,none,a60,none,none, 0.31316, 0.29009, 0.132592, 0.30800, 0.47547,buy
2019-10-25,none,none,none,none,none,none,a180,a120,none,none,a60,none,a135,none,none,none,none,none,a60,none,none, 0.23735, 0.16302, 0.004904, 0.20838, 0.11274,buy
2019-10-26,none,none,none,none,none,a0,a150,none,a90,a150,none,none,a135,none,none,a180,none,none,a60,none,none,-0.12181,-0.57672,-0.433056,-0.45251,-0.54175,sell
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.16706,-0.37072,-0.304516,-0.28859,-0.26549,sell
2019-10-28,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.02530,-0.05614, 0.028502,-0.00015,-0.19759,sell
2019-10-29,none,none,none,none,a0,none,a120,a60,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,-0.01796,-0.16255,-0.137747,-0.03752,-0.20525,sell
2019-10-30,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.04020,-0.38350,-0.184130,-0.19867,-0.38106,sell
2019-10-31,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.04033, 0.27519, 0.272735, 0.23345, 0.27519,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.27243, 0.48608, 0.410116, 0.53292, 0.51540,buy
2019-11-02,none,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09617, 0.28186, 0.281863, 0.24960, 0.20114,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,a150, 0.08615, 0.53668, 0.514927, 0.28569, 0.31191,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.04630,-0.00609, 0.023107, 0.21001,-0.06195,sell
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.07358, 0.01789, 0.218067, 0.26112,-0.04316,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,a45,none,a45,none,a150,-0.03874,-0.05992,-0.346785, 0.02145,-0.03521,buy
2019-11-07,none,none,none,none,none,a150,a0,a60,a60,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.21416,-0.20822,-0.323560,-0.18902,-0.18198,sell
2019-11-08,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.33022,-0.32837,-0.430827,-0.20841,-0.22984,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,none,a120,none,a120,none,a60,none,a45,none,none,none,none,-0.05090, 0.00013,-0.185571,-0.03037,-0.08341,sell
2019-11-10,none,a60,none,none,none,a180,none,a90,none,none,none,none,a120,none,a60,none,a45,none,none,none,none, 0.05674, 0.01832,-0.169946, 0.04195,-0.03145,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,a45,none,none,none,none, 0.03918, 0.03114, 0.135284,-0.00079,-0.04948,sell
2019-11-12,a120,none,a60,none,none,a150,a60,a120,a120,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.21061,-0.10945, 0.075924, 0.09247,-0.01494,buy
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,-0.19137,-0.26428,-0.257750,-0.23822,-0.29686,sell
2019-11-14,a120,none,a60,none,a30,none,a90,a150,a150,none,a180,none,none,a60,none,none,none,a90,none,a30,none,-0.33898,-0.35024,-0.333392,-0.40516,-0.39079,sell
2019-11-15,a120,none,a60,none,a30,a120,none,a150,none,a60,none,none,none,a60,none,none,none,a90,none,a30,a135,-0.24664,-0.33599,-0.294691,-0.29469,-0.34876,sell
2019-11-16,none,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,none,none,none,a90,none,a30,a135, 0.21101, 0.22421, 0.215256, 0.22845,-0.05885,buy
2019-11-17,none,none,none,none,none,a90,a120,a180,a180,none,a150,none,none,none,none,none,none,none,a30,none,a135,-0.18800,-0.37750,-0.250243,-0.19488,-0.20148,sell
2019-11-18,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,-0.37051,-0.59534,-0.595335,-0.36412,-0.35578,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.33480,-0.47292,-0.359714,-0.29821,-0.33480,sell
2019-11-20,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.04076,-0.34014,-0.440319, 0.02001, 0.05493,buy
2019-11-21,none,none,none,none,a45,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.17063, 0.20879, 0.011533,-0.22731,-0.50962,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.59352,-0.68700,-0.697399,-0.85186, 0.05731,sell
2019-11-23,none,none,none,none,a45,none,a150,a90,a90,none,a60,a30,none,none,a45,none,none,none,none,none,none,-0.29516,-0.35919,-0.017460,-0.37124, 0.53988,sell
2019-11-24,none,none,none,none,a45,a0,none,none,none,a180,a60,a30,none,none,a45,a150,none,none,none,none,none,-0.20312,-0.19567,-0.006846,-0.97803, 0.10317,buy
2019-11-25,none,none,none,none,a45,none,a120,a60,a60,none,none,a30,none,none,a45,a150,none,none,none,none,none,-0.52681,-0.36629,-0.363336,-0.62335,-0.16116,sell
2019-11-26,a120,none,none,none,a45,none,none,none,none,a150,none,a30,none,a45,a45,a150,none,none,none,none,none, 0.06034, 0.04852, 0.094106,-0.13382, 0.40871,buy
2019-11-27,a120,none,none,none,a45,none,a90,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,a120, 0.26116, 0.26116, 0.137986, 0.28906, 0.48615,buy
2019-11-28,a120,none,a60,none,a45,a60,none,none,none,a120,a0,a30,none,a45,none,none,none,none,none,none,a120, 0.25215, 0.19242, 0.145958, 0.20422, 0.30369,buy
2019-11-29,a120,none,a60,none,none,a60,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a120, 0.22278, 0.37376, 0.305540, 0.33300, 0.35697,buy
2019-11-30,a120,none,a60,none,none,none,none,a0,a0,a90,none,a30,none,a45,none,none,a60,none,none,none,a120,-0.14601,-0.15284,-0.119249,-0.13562,-0.13562,sell
2019-12-01,none,a60,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,-0.37397,-0.31704,-0.251596,-0.39860,-0.37604,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.37366,-0.31935,-0.256020,-0.35181,-0.39380,sell
2019-12-03,none,a60,none,none,none,a120,none,none,none,a60,a60,a30,none,none,none,none,a60,none,none,none,none,-0.27643,-0.26897,-0.182298,-0.27131,-0.27935,sell
2019-12-04,none,a60,none,none,none,a120,a0,a60,a60,none,a60,a30,none,none,none,none,a60,none,none,none,none,-0.28011,-0.20125,-0.222251,-0.29697,-0.29697,sell
2019-12-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.20614, 0.00323,-0.021700,-0.07017,-0.19430,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none, 0.46822, 0.38484, 0.349796, 0.35081, 0.44347,buy
2019-12-07,none,none,none,none,a45,none,none,a90,a90,none,a90,none,a90,none,none,none,a60,a60,none,none,none, 0.37326, 0.13255, 0.122871, 0.09410, 0.21083,buy
2019-12-08,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,a135,none,a60,none,none,none,-0.12317,-0.06861,-0.062306,-0.26490,-0.04542,sell
2019-12-09,none,none,none,none,a45,a180,a60,a120,a120,none,a120,none,a90,none,a30,a135,none,a60,none,a0,none,-0.25856,-0.11621,-0.056413,-0.24869,-0.21084,sell
2019-12-10,none,none,a45,a150,a45,none,none,a120,none,none,none,none,a90,none,a30,a135,none,a60,none,a0,none,-0.37311,-0.36373,-0.381713,-0.42543,-0.38226,sell
2019-12-11,none,none,a45,a150,a45,a150,a90,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,-0.33010,-0.42327,-0.435631,-0.32850,-0.22062,sell
2019-12-12,none,a45,a45,a150,a45,a150,a90,a150,a150,none,a150,none,none,a30,a30,a135,none,none,a0,a0,none,-0.13993,-0.34070,-0.403686,-0.21614,-0.29696,sell
2019-12-13,none,a45,a45,none,a45,none,none,none,none,a60,none,none,none,a30,a30,none,none,none,a0,a0,none,-0.14879,-0.25118,-0.376411, 0.02233,-0.19728,sell
2019-12-14,none,a45,none,none,a45,a120,a120,a180,a180,none,a180,none,none,a30,none,none,none,none,a0,none,none,-0.25685,-0.15765,-0.026637, 0.00087, 0.11006,buy
2019-12-15,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,-0.22761,-0.20542,-0.179619,-0.19741,-0.23608,sell
2019-12-16,none,none,none,none,a45,a90,a150,a150,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.26800,-0.42818,-0.496015,-0.49557,-0.25931,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.39133,-0.10256,-0.160275, 0.02667, 0.40478,sell
2019-12-18,a90,none,none,none,a45,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.24657, 0.32967, 0.292767, 0.22088,-0.44612,buy
2019-12-19,a90,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,-1.03783,-0.96163,-0.993851,-1.04500,-0.95966,sell
2019-12-20,a90,none,none,a135,a45,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.04877,-0.01990, 0.048770,-0.24482,-0.60143,buy
2019-12-21,a90,none,a30,a135,a45,none,none,a90,none,a180,a90,none,none,none,none,none,none,a45,none,none,a90,-0.29270,-0.29690,-0.296901,-0.55886,-0.62348,sell
2019-12-22,none,a30,a30,a135,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.12215,-0.12060,-0.133845,-0.33742,-0.26751,sell
2019-12-23,none,a30,a30,none,none,a0,none,a60,a60,a150,a60,none,none,none,none,a120,none,none,none,none,a90,-0.15520,-0.10427, 0.004865,-0.19628,-0.15594,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a90,-0.00167, 0.08404, 0.091764,-0.19490,-0.00485,buy
2019-12-25,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02345, 0.13029,-0.172626,-0.19563,-0.01495,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.12418, 0.28834,-0.261145, 0.20346, 0.11160,buy
2019-12-27,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.27537, 0.25648, 0.556295, 0.22960, 0.23104,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.05617,-0.05530,-0.140785,-0.03019,-0.05617,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.03373, 0.12263, 0.007162,-0.11986, 0.04234,buy
2019-12-30,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.17630,-0.14897,-0.276460,-0.61218,-0.15749,sell
2019-12-31,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.12403,-0.03845,-0.167845,-0.19705,-0.16058,sell
2020-01-01,none,none,none,a120,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01564, 0.03463,-0.004448,-0.08440,-0.12717,buy
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.08153, 0.05439,-0.056440, 0.02577, 0.07154,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.27707, 0.16949, 0.242713, 0.35456, 0.23861,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.25482, 0.29825, 0.141089, 0.08220, 0.30914,buy
2020-01-05,none,none,none,none,none,none,a60,none,none,a0,none,a45,a60,none,none,none,none,none,none,a30,none, 0.20691, 0.33288, 0.403769, 0.22374, 0.15551,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,none,a90,a45,a60,none,none,none,none,none,a30,a30,none, 0.15305, 0.09816, 0.209336, 0.07016, 0.19419,buy
2020-01-07,a60,none,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,a30,none,-0.04217, 0.10153,-0.045849,-0.20597,-0.13229,sell
2020-01-08,a60,none,none,none,none,none,a90,a150,a150,none,a120,a45,a60,none,none,none,none,none,a30,a30,none, 0.46191, 0.21978, 0.433082,-0.15327,-0.13142,buy
2020-01-09,a60,none,none,none,none,a150,none,none,none,a60,a120,a45,a60,none,none,none,none,none,a30,a30,none, 0.17648, 0.30113, 0.135742,-0.07017,-0.09013,sell
2020-01-10,none,none,none,none,none,none,a120,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,none, 0.30235, 0.37108, 0.129735, 0.40638,-0.05824,buy
2020-01-11,none,a0,a0,none,none,a120,none,a180,a180,a90,a150,a45,none,a0,a0,none,none,none,none,none,none, 0.40563, 0.53661, 0.357368, 0.41088, 0.33223,buy
2020-01-12,none,a0,a0,none,none,a120,a150,a150,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none, 0.44437, 0.48232, 0.473109, 0.43032, 0.27585,buy
2020-01-13,none,a0,a0,none,none,a90,none,a150,a150,a120,a180,a45,none,a0,a0,none,none,none,none,none,none, 0.35777, 0.42992, 0.394956, 0.41382, 0.27991,buy
2020-01-14,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,a60, 0.30401, 0.63605, 0.675579, 0.17006, 0.49974,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a150,a150,a45,none,a0,a0,none,none,none,none,none,a60, 0.06651, 0.32467, 0.367878,-0.08161, 0.39014,buy
2020-01-16,a45,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.02961, 0.62326, 0.683821,-0.06021, 0.10974,sell
2020-01-17,a45,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.01718, 0.37582, 0.293846, 0.20213, 0.14972,buy
2020-01-18,a45,none,none,a90,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,-0.05725, 0.15726,-0.078806,-0.19465,-0.06600,sell
2020-01-19,none,none,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.32713,-0.25950,-0.327130,-0.34412,-0.34901,sell
2020-01-20,none,none,none,none,a30,a0,none,none,none,a150,a90,none,a45,none,none,none,none,none,a45,a45,none, 0.28545, 0.30673, 0.300127, 0.31601, 0.30013,buy
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,a90,none,none,a45,a45,none, 0.27631, 0.31508, 0.327743, 0.31832, 0.31832,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,a120,a60,none,a45,none,none,a90,none,none,a45,a45,none, 0.17052, 0.30754, 0.270345, 0.28258, 0.28262,buy
2020-01-23,none,none,none,none,a30,none,a60,a0,a0,none,a60,none,a45,none,none,a90,a90,none,none,none,none,-0.32797,-0.13490,-0.206911,-0.10520,-0.29819,sell
2020-01-24,none,none,none,none,a30,none,none,a0,a0,a90,none,none,a45,none,none,a90,a90,none,none,none,none,-0.37890,-0.23011,-0.331590,-0.10673,-0.34364,sell
2020-01-25,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.01329,-0.16778,-0.169730,-0.06001,-0.07432,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.08638,-0.03018,-0.009049, 0.08121, 0.08121,buy
2020-01-27,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,a45, 0.03946,-0.10619,-0.046758, 0.05005, 0.05005,buy
2020-01-28,none,none,none,none,none,a90,a0,a60,a60,none,a0,none,none,none,none,none,a90,a0,none,none,a45,-0.05287,-0.29182,-0.157164,-0.28142,-0.25225,sell
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.18440,-0.13946,-0.075276,-0.15716,-0.11149,sell
2020-01-30,none,a30,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.10922,-0.21217, 0.030741, 0.02148,-0.00734,buy
2020-01-31,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.23132, 0.07102,-0.051779, 0.09261, 0.23125,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.38264,-0.30654,-0.469104,-0.01021, 0.03257,buy
2020-02-02,none,none,none,none,none,a150,a60,a120,a120,none,a60,none,none,none,none,none,none,none,a60,a60,none, 0.03727, 0.06766, 0.082364,-0.24241, 0.19004,buy
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a60,a60,none,-0.16413,-0.14119,-0.161918,-0.40700,-0.13760,sell
2020-02-04,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none, 0.35048, 0.37495, 0.317759, 0.10557, 0.14927,buy
2020-02-05,none,none,none,a60,none,a180,none,a150,a150,a60,a90,none,a30,none,none,none,none,none,none,a60,none, 0.30853, 0.03733, 0.020076,-0.08804, 0.20524,sell
2020-02-06,none,none,none,a60,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.11957,-0.08458,-0.041398,-0.36728,-0.41271,buy
2020-02-07,none,none,none,none,none,a150,a120,a180,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.26970,-0.12701,-0.030164,-0.23965,-0.37592,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,a30,-0.57077,-0.41978,-0.570772,-0.51949,-0.57680,sell
2020-02-09,none,a45,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.33796, 0.30530, 0.419587, 0.26138, 0.28477,buy
